,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
19,BLR,2018-03-01,6.39043e-05,0.00020523691,6.8972106e-05
20,BLZ,2018-03-01,5.5648055e-05,0.00020523691,7.8531666e-05
21,BMU,2018-03-01,0.0014322596,0.00020523691,0.0068586115
22,BOL,2018-03-01,0.0042527937,0.00046289008,0.008778769
23,BRA,2018-03-01,0.20975584,0.32381907,0.041131895
24,BRB,2018-03-01,7.859992e-05,0.00020523691,8.781144e-05
25,BRN,2018-03-01,6.012065e-05,0.00020523691,7.287491e-05
26,BTN,2018-03-01,5.7889643e-05,0.00030432647,5.9506398e-05
27,BWA,2018-03-01,6.119047e-05,0.00020523691,9.1434864e-05
28,CAF,2018-03-01,0.97998524,0.9475107,0.8213567
29,CAN,2018-03-01,0.0005539401,0.00030432647,0.0024250802
30,CHE,2018-03-01,5.5847257e-05,0.00020523691,7.404941e-05
31,CHL,2018-03-01,6.0629485e-05,0.00020523691,7.206868e-05
32,CHN,2018-03-01,0.0018202922,0.0026617402,0.0036213414
33,CIV,2018-03-01,0.0015715791,0.006089441,0.0029426867
34,CMR,2018-03-01,0.7023812,0.90318733,0.22229004
35,COD,2018-03-01,0.93228436,0.9100107,0.5508308
36,COG,2018-03-01,0.07776951,0.072044596,0.22598833
37,COL,2018-03-01,0.17281055,0.18241411,0.13209859
38,COM,2018-03-01,0.00055239734,0.00095163577,0.0004081618
39,CPV,2018-03-01,0.0007067166,0.00020523691,0.0031480046
40,CRI,2018-03-01,6.339383e-05,0.00020523691,9.7856115e-05
41,CUB,2018-03-01,6.678419e-05,0.00020523691,9.3557195e-05
42,CYP,2018-03-01,7.5263495e-05,0.00020523691,6.492735e-05
43,CZE,2018-03-01,4.9063874e-05,0.00020523691,8.152694e-05
44,DEU,2018-03-01,0.003182151,0.025881417,0.0006752728
45,DJI,2018-03-01,0.0012175327,0.011586009,0.0029029136
46,DMA,2018-03-01,6.8445384e-05,0.0002725566,6.2349565e-05
47,DNK,2018-03-01,7.178719e-05,0.00020523691,6.5403176e-05
48,DOM,2018-03-01,7.336075e-05,0.00020523691,7.0080365e-05
49,DZA,2018-03-01,0.01920176,0.042310916,0.11400244
50,ECU,2018-03-01,0.0014484338,0.00048512465,0.0049873786
51,EGY,2018-03-01,0.5660243,0.63509214,0.07891049
52,ERI,2018-03-01,0.0073936605,0.005564949,0.02906319
53,ESP,2018-03-01,0.0027574939,0.028895477,0.013181251
54,EST,2018-03-01,6.617092e-05,0.00020523691,7.4528725e-05
55,ETH,2018-03-01,0.12025965,0.2929265,0.07820793
56,FIN,2018-03-01,7.19809e-05,0.00020523691,5.9513888e-05
57,FJI,2018-03-01,6.261972e-05,0.00020523691,7.440459e-05
58,FRA,2018-03-01,0.014111604,0.024175787,0.010193117
59,FSM,2018-03-01,7.0902744e-05,0.00020523691,6.5945664e-05
60,GAB,2018-03-01,6.0803537e-05,0.00020523691,0.00011327737
61,GBR,2018-03-01,0.00047304784,0.002571017,0.00076104986
62,GEO,2018-03-01,0.0013218222,0.0012993359,0.01712037
63,GHA,2018-03-01,0.0021246418,0.0022925395,0.005140172
64,GIB,2018-03-01,6.555578e-05,0.0002725566,5.2096188e-05
65,GIN,2018-03-01,0.0021557864,0.0044979355,0.016359078
66,GMB,2018-03-01,0.00045178432,0.0038279078,0.001313291
67,GNB,2018-03-01,0.0010476026,0.00057937094,0.007689765
68,GNQ,2018-03-01,5.3217394e-05,0.00020523691,7.616122e-05
69,GRC,2018-03-01,5.983079e-05,0.00020523691,6.291734e-05
70,GRD,2018-03-01,0.00053113897,0.00020523691,0.0014311048
71,GRL,2018-03-01,5.416066e-05,0.0002725566,9.400532e-05
72,GTM,2018-03-01,0.012225407,0.0069164983,0.013920347
73,GUM,2018-03-01,7.112458e-05,0.00020523691,5.0350296e-05
74,GUY,2018-03-01,0.00077382545,0.0007299213,0.00084889814
75,HKG,2018-03-01,5.229773e-05,0.00020523691,5.103621e-05
76,HND,2018-03-01,0.008789713,0.00953874,0.03247333
77,HRV,2018-03-01,0.004106482,0.0003798858,0.0028825472
78,HTI,2018-03-01,0.02756797,0.02746857,0.026910191
79,HUN,2018-03-01,5.068511e-05,0.00020523691,7.392424e-05
80,IDN,2018-03-01,0.0026328682,0.029045498,0.012816893
81,IND,2018-03-01,0.003444879,0.006091335,0.016394049
82,IRL,2018-03-01,6.6045344e-05,0.00020523691,6.366379e-05
83,IRN,2018-03-01,0.008230409,0.015409006,0.022990288
84,IRQ,2018-03-01,0.98692,0.9291117,0.9642997
85,ISL,2018-03-01,5.6253215e-05,0.00020523691,6.456351e-05
86,ISR,2018-03-01,0.46118262,0.45953712,0.23128317
87,ITA,2018-03-01,5.382988e-05,0.00020523691,6.1597355e-05
88,JAM,2018-03-01,0.0009358368,0.0013177156,0.0007886909
89,JOR,2018-03-01,0.0050559714,0.006067237,0.00624254
90,JPN,2018-03-01,5.6783232e-05,0.00020523691,7.009193e-05
91,KAZ,2018-03-01,6.802198e-05,0.00020523691,7.775862e-05
92,KEN,2018-03-01,0.31560943,0.37428692,0.039759565
93,KGZ,2018-03-01,0.008970982,0.0048123393,0.009826979
94,KHM,2018-03-01,0.004596657,0.0016487489,0.019859606
95,KOR,2018-03-01,6.277625e-05,0.00020523691,7.4565825e-05
96,KWT,2018-03-01,0.0026053367,0.004052713,0.005856859
97,LAO,2018-03-01,0.0010664373,0.00046917432,0.0024231074
98,LBN,2018-03-01,0.044756994,0.053988244,0.25287098
99,LBR,2018-03-01,0.00085644965,0.00048512465,0.00665802
100,LBY,2018-03-01,0.98428553,0.9690699,0.72653
101,LKA,2018-03-01,0.0044722296,0.0068287333,0.06660519
102,LSO,2018-03-01,0.0018285068,0.0007264197,0.00561677
103,LTU,2018-03-01,7.296488e-05,0.00020523691,7.001718e-05
104,LUX,2018-03-01,5.7365436e-05,0.00020523691,7.1982344e-05
105,LVA,2018-03-01,8.4190746e-05,0.00020523691,6.631824e-05
106,MAC,2018-03-01,5.265202e-05,0.00020523691,6.745245e-05
107,MAR,2018-03-01,0.0040482255,0.00048512465,0.0029729863
108,MCO,2018-03-01,6.029967e-05,0.0002725566,7.738026e-05
109,MDA,2018-03-01,0.001045739,0.0002725566,0.002894837
110,MDG,2018-03-01,0.0013323849,0.001719157,0.0021547803
111,MDV,2018-03-01,0.0019099306,0.00020523691,0.0066715404
112,MEX,2018-03-01,0.75623506,0.53053826,0.33602414
113,MHL,2018-03-01,5.8385955e-05,0.008476746,5.7288296e-05
114,MKD,2018-03-01,0.0013153721,0.00084228546,0.001738669
115,MLI,2018-03-01,0.93396753,0.920061,0.87199557
116,MLT,2018-03-01,5.675725e-05,0.00020523691,7.6272554e-05
117,MMR,2018-03-01,0.060198076,0.044286925,0.12362317
118,MNE,2018-03-01,4.94399e-05,0.00020523691,8.167448e-05
119,MNG,2018-03-01,6.397124e-05,0.00020523691,6.309362e-05
120,MNP,2018-03-01,5.413288e-05,0.00020523691,5.705843e-05
121,MOZ,2018-03-01,0.018062396,0.023307974,0.018954728
122,MRT,2018-03-01,0.002142505,0.0008684199,0.003146096
123,MUS,2018-03-01,0.004290328,0.00020523691,0.0037221012
124,MWI,2018-03-01,6.751005e-05,0.00020523691,7.8056e-05
125,MYS,2018-03-01,0.0014665409,0.007562293,0.0031615943
126,NAM,2018-03-01,0.0012781466,0.0006306427,0.0038617125
127,NCL,2018-03-01,6.474798e-05,0.0002725566,5.7427118e-05
128,NER,2018-03-01,0.4803494,0.38024378,0.14737129
129,NGA,2018-03-01,0.8837668,0.8155988,0.9090915
130,NIC,2018-03-01,0.0051485617,0.00020523691,0.003960219
131,NLD,2018-03-01,5.326024e-05,0.00020523691,6.366671e-05
132,NOR,2018-03-01,7.0355105e-05,0.00020523691,8.32468e-05
133,NPL,2018-03-01,0.0020413734,0.0012206313,0.009021703
134,NZL,2018-03-01,7.5069096e-05,0.00020523691,7.7825e-05
135,OMN,2018-03-01,6.98356e-05,0.00020523691,0.0001184283
136,PAK,2018-03-01,0.106499806,0.28795815,0.11121139
137,PAN,2018-03-01,0.0014665583,0.00020523691,0.014900896
138,PER,2018-03-01,0.0013048832,0.00613567,0.00667794
139,PHL,2018-03-01,0.25588554,0.618039,0.112553604
140,PNG,2018-03-01,0.0025269792,0.014844035,0.008920013
141,POL,2018-03-01,6.798269e-05,0.00020523691,6.40823e-05
142,PRI,2018-03-01,7.4968804e-05,0.00020523691,6.817713e-05
143,PRK,2018-03-01,5.8462563e-05,0.00020523691,7.008451e-05
144,PRT,2018-03-01,5.8940226e-05,0.00020523691,6.546514e-05
145,PRY,2018-03-01,0.0013429897,0.00020523691,0.0024306192
146,PSE,2018-03-01,6.463731e-05,0.00020523691,6.1963925e-05
147,QAT,2018-03-01,5.403561e-05,0.00020523691,9.934704e-05
148,ROU,2018-03-01,0.0005925837,0.00020523691,0.0027838068
149,RUS,2018-03-01,0.021433178,0.0039356784,0.12855724
150,RWA,2018-03-01,0.00486663,0.011221924,0.005322419
151,SAU,2018-03-01,0.06623759,0.025785128,0.076576896
152,SDN,2018-03-01,0.5103562,0.46527514,0.6291912
153,SEN,2018-03-01,0.0043568825,0.006137019,0.015320217
154,SGP,2018-03-01,5.2789175e-05,0.00020523691,7.7706725e-05
155,SLB,2018-03-01,6.360651e-05,0.0002725566,6.0183054e-05
156,SLE,2018-03-01,0.002197685,0.00070647127,0.0171808
157,SLV,2018-03-01,0.0021125525,0.0002725566,0.007993955
158,SOM,2018-03-01,0.9870151,0.99023473,0.911494
159,SRB,2018-03-01,0.0015282227,0.00057937094,0.0012690973
160,SSD,2018-03-01,0.9142656,0.9342266,0.43912554
161,STP,2018-03-01,5.1480685e-05,0.00020523691,5.06913e-05
162,SUR,2018-03-01,0.0006802943,0.0037262305,0.00062287226
163,SVK,2018-03-01,0.00010269589,0.00020523691,0.00011957577
164,SVN,2018-03-01,0.00151745,0.00020523691,0.0116338385
165,SWE,2018-03-01,0.0089372955,0.009871789,0.00081341196
166,SWZ,2018-03-01,4.956764e-05,0.00020523691,8.063547e-05
167,SYC,2018-03-01,7.162376e-05,0.00020523691,6.645637e-05
168,SYR,2018-03-01,0.9924355,0.99298817,0.98153543
169,TCD,2018-03-01,0.5218952,0.36754432,0.10008251
170,TGO,2018-03-01,0.0051652216,0.00084651244,0.0064831446
171,THA,2018-03-01,0.0026142497,0.005229539,0.008789007
172,TJK,2018-03-01,0.0071879397,0.0063778656,0.0055634864
173,TKM,2018-03-01,6.659937e-05,0.00020523691,6.6618806e-05
174,TLS,2018-03-01,5.7853227e-05,0.00020523691,5.774365e-05
175,TON,2018-03-01,6.000575e-05,0.0036152524,0.00011651145
176,TTO,2018-03-01,8.130389e-05,0.00020523691,7.220708e-05
177,TUN,2018-03-01,0.025492828,0.10655446,0.051169343
178,TUR,2018-03-01,0.50902724,0.38637072,0.43106285
179,TZA,2018-03-01,0.002564603,0.00071749213,0.0043149586
180,UGA,2018-03-01,0.0074267206,0.011140797,0.02262106
181,UKR,2018-03-01,0.22252421,0.21183142,0.2900263
182,URY,2018-03-01,5.6117122e-05,0.00020523691,8.302498e-05
183,USA,2018-03-01,0.001341448,0.012949751,0.0039485167
184,UZB,2018-03-01,0.0039416323,0.0089030275,0.0061807
185,VEN,2018-03-01,0.0059698457,0.006310581,0.009936587
186,VIR,2018-03-01,6.0353406e-05,0.00020523691,6.445462e-05
187,VNM,2018-03-01,6.481934e-05,0.00020523691,0.00011946135
188,VUT,2018-03-01,0.00088212837,0.00020523691,0.0017151581
189,WSM,2018-03-01,5.152971e-05,0.00020523691,5.790273e-05
190,XKX,2018-03-01,7.139381e-05,0.00020523691,0.00012307586
191,YEM,2018-03-01,0.97145194,0.94964665,0.95469445
192,ZAF,2018-03-01,0.0016850196,0.003927632,0.011029892
193,ZMB,2018-03-01,0.00041086398,0.00070647127,0.0009565422
194,ZWE,2018-03-01,0.007420561,0.007437787,0.006644951
0,AFG,2018-04-01,0.9938632,0.98990905,0.9924493
1,AGO,2018-04-01,0.00563313,0.029351324,0.0052682636
2,ALB,2018-04-01,0.0004888423,0.0013389093,0.0011529746
3,ARE,2018-04-01,4.6256504e-05,0.00060634984,8.54571e-05
4,ARG,2018-04-01,8.426882e-05,0.00031591725,8.322013e-05
5,ARM,2018-04-01,0.015669612,0.006227672,0.031123543
6,ATG,2018-04-01,0.0015610246,0.0002394861,0.0017258017
7,AUS,2018-04-01,4.3913155e-05,0.0002394861,0.000100328565
8,AUT,2018-04-01,6.1286824e-05,0.0002394861,8.419894e-05
9,AZE,2018-04-01,0.0032004125,0.022798289,0.005055607
10,BDI,2018-04-01,0.22907865,0.30066907,0.47863132
11,BEL,2018-04-01,0.0007991247,0.010703145,0.0015822124
12,BEN,2018-04-01,5.1593724e-05,0.0002394861,8.658754e-05
13,BFA,2018-04-01,0.07855273,0.24276297,0.04398479
14,BGD,2018-04-01,0.0048429817,0.0055239135,0.0049889353
15,BGR,2018-04-01,6.2317464e-05,0.0002394861,7.475849e-05
16,BHR,2018-04-01,0.0014332694,0.0044820034,0.0058811745
17,BHS,2018-04-01,7.554377e-05,0.0002394861,8.0972735e-05
18,BIH,2018-04-01,5.5256955e-05,0.0002394861,5.455118e-05
19,BLR,2018-04-01,4.761549e-05,0.0002394861,5.8273923e-05
20,BLZ,2018-04-01,4.3778353e-05,0.0002394861,8.373038e-05
21,BMU,2018-04-01,5.22053e-05,0.0002394861,8.84963e-05
22,BOL,2018-04-01,0.0017226506,0.00040236322,0.003657719
23,BRA,2018-04-01,0.041864943,0.086710334,0.03888523
24,BRB,2018-04-01,6.6408924e-05,0.0002394861,7.1586066e-05
25,BRN,2018-04-01,5.60181e-05,0.0002394861,7.150747e-05
26,BTN,2018-04-01,0.0005976398,0.00028947947,0.002981078
27,BWA,2018-04-01,4.821075e-05,0.0002394861,8.1783284e-05
28,CAF,2018-04-01,0.95785373,0.95639026,0.9283337
29,CAN,2018-04-01,0.00067247363,0.00028947947,0.0027030164
30,CHE,2018-04-01,6.485229e-05,0.0002394861,8.21378e-05
31,CHL,2018-04-01,4.358053e-05,0.0002394861,7.871183e-05
32,CHN,2018-04-01,0.0036884453,0.008054761,0.008675141
33,CIV,2018-04-01,0.004841884,0.008357161,0.004175692
34,CMR,2018-04-01,0.7392768,0.8148185,0.25957653
35,COD,2018-04-01,0.86351824,0.87040585,0.79549736
36,COG,2018-04-01,0.063933864,0.041590117,0.06967879
37,COL,2018-04-01,0.24719703,0.13937433,0.2658678
38,COM,2018-04-01,0.0007756667,0.00062548113,0.0014636724
39,CPV,2018-04-01,5.640889e-05,0.0002394861,5.82517e-05
40,CRI,2018-04-01,8.5491825e-05,0.0002394861,7.965561e-05
41,CUB,2018-04-01,4.6868106e-05,0.0002394861,9.1014605e-05
42,CYP,2018-04-01,5.235437e-05,0.0002394861,8.108594e-05
43,CZE,2018-04-01,7.764103e-05,0.0002394861,0.000108624154
44,DEU,2018-04-01,0.006790218,0.016039817,0.0009505778
45,DJI,2018-04-01,0.010014587,0.0063855127,0.021491706
46,DMA,2018-04-01,6.9216156e-05,0.00025922572,5.7637302e-05
47,DNK,2018-04-01,4.474354e-05,0.0002394861,8.805595e-05
48,DOM,2018-04-01,4.5157794e-05,0.0002394861,9.317968e-05
49,DZA,2018-04-01,0.04078242,0.05788113,0.4296911
50,ECU,2018-04-01,0.0026959546,0.00049696164,0.004034773
51,EGY,2018-04-01,0.60236275,0.6115573,0.21276896
52,ERI,2018-04-01,0.011712677,0.013019111,0.044253334
53,ESP,2018-04-01,0.012044055,0.017677257,0.007881567
54,EST,2018-04-01,5.6702713e-05,0.0002394861,6.734519e-05
55,ETH,2018-04-01,0.19498181,0.10456567,0.11311643
56,FIN,2018-04-01,6.495535e-05,0.0002394861,8.257413e-05
57,FJI,2018-04-01,4.0337723e-05,0.0002394861,8.084505e-05
58,FRA,2018-04-01,0.08696479,0.014379809,0.013968695
59,FSM,2018-04-01,4.533125e-05,0.0002394861,7.107089e-05
60,GAB,2018-04-01,5.110732e-05,0.0002394861,7.34374e-05
61,GBR,2018-04-01,0.00043335254,0.002299408,0.00074990833
62,GEO,2018-04-01,0.0023669773,0.0031650672,0.0041499627
63,GHA,2018-04-01,0.0007896932,0.0015314055,0.0027833036
64,GIB,2018-04-01,4.9004117e-05,0.00025922572,4.659768e-05
65,GIN,2018-04-01,0.0011064158,0.0043045515,0.008625573
66,GMB,2018-04-01,0.0005230964,0.0026735363,0.0012257425
67,GNB,2018-04-01,0.00021236348,0.00052980636,0.00048202684
68,GNQ,2018-04-01,6.6627195e-05,0.0002394861,7.911005e-05
69,GRC,2018-04-01,4.3452757e-05,0.0002394861,7.757886e-05
70,GRD,2018-04-01,7.018657e-05,0.0002394861,8.453804e-05
71,GRL,2018-04-01,7.583719e-05,0.00025922572,7.425673e-05
72,GTM,2018-04-01,0.0043984214,0.008830248,0.020222666
73,GUM,2018-04-01,5.1594907e-05,0.0002394861,5.6214547e-05
74,GUY,2018-04-01,0.0006320974,0.0007190038,0.0021003545
75,HKG,2018-04-01,4.7872454e-05,0.0002394861,5.7459438e-05
76,HND,2018-04-01,0.0156376,0.00890985,0.01690888
77,HRV,2018-04-01,0.0029619148,0.00031591725,0.0065603233
78,HTI,2018-04-01,0.027695151,0.030393623,0.013863935
79,HUN,2018-04-01,5.5333207e-05,0.0002394861,9.217663e-05
80,IDN,2018-04-01,0.0031007626,0.024925502,0.0104116155
81,IND,2018-04-01,0.0043150503,0.004818445,0.02618048
82,IRL,2018-04-01,5.6053585e-05,0.0002394861,8.5157415e-05
83,IRN,2018-04-01,0.017734239,0.0077831503,0.02417166
84,IRQ,2018-04-01,0.9923286,0.965182,0.9734692
85,ISL,2018-04-01,5.374371e-05,0.0002394861,7.1146365e-05
86,ISR,2018-04-01,0.4040876,0.516006,0.37832654
87,ITA,2018-04-01,4.676221e-05,0.0002394861,7.82847e-05
88,JAM,2018-04-01,0.0007127057,0.00090395915,0.00078264263
89,JOR,2018-04-01,0.00567649,0.008615853,0.006192928
90,JPN,2018-04-01,5.3200747e-05,0.0002394861,0.00010234415
91,KAZ,2018-04-01,7.801909e-05,0.0002394861,7.6100674e-05
92,KEN,2018-04-01,0.104047544,0.123209715,0.031154947
93,KGZ,2018-04-01,0.0027630106,0.0038688725,0.003796576
94,KHM,2018-04-01,0.0022777154,0.001843483,0.014994148
95,KOR,2018-04-01,5.316109e-05,0.0002394861,0.00010441963
96,KWT,2018-04-01,0.0042019663,0.0047151814,0.006888593
97,LAO,2018-04-01,0.0013758916,0.0004458062,0.0072501884
98,LBN,2018-04-01,0.083268516,0.031112198,0.32297882
99,LBR,2018-04-01,0.001362997,0.00044613882,0.076523855
100,LBY,2018-04-01,0.85207635,0.82837987,0.81472766
101,LKA,2018-04-01,0.021574417,0.0026680494,0.03854917
102,LSO,2018-04-01,0.0012756669,0.00062548113,0.003476709
103,LTU,2018-04-01,4.6868106e-05,0.0002394861,7.953493e-05
104,LUX,2018-04-01,5.8563e-05,0.0002394861,0.00010663213
105,LVA,2018-04-01,0.0014934089,0.0002394861,0.0047685895
106,MAC,2018-04-01,5.0117575e-05,0.0002394861,5.6391895e-05
107,MAR,2018-04-01,0.0004971388,0.00049696164,0.0009330817
108,MCO,2018-04-01,5.712524e-05,0.00025922572,4.8929032e-05
109,MDA,2018-04-01,0.001008799,0.00025922572,0.0022758336
110,MDG,2018-04-01,0.0022449903,0.0023265989,0.011962524
111,MDV,2018-04-01,5.147357e-05,0.0002394861,6.879902e-05
112,MEX,2018-04-01,0.49150088,0.5129135,0.24379805
113,MHL,2018-04-01,7.387689e-05,0.0035593265,4.02432e-05
114,MKD,2018-04-01,0.0007545128,0.0007815042,0.0028252606
115,MLI,2018-04-01,0.9492926,0.9343105,0.6235108
116,MLT,2018-04-01,7.146772e-05,0.0002394861,7.972575e-05
117,MMR,2018-04-01,0.18925379,0.08248022,0.114822954
118,MNE,2018-04-01,4.4928936e-05,0.0002394861,4.486531e-05
119,MNG,2018-04-01,6.941122e-05,0.0002394861,7.604379e-05
120,MNP,2018-04-01,0.00054613437,0.0002394861,7.436898e-05
121,MOZ,2018-04-01,0.019219195,0.02830472,0.013059416
122,MRT,2018-04-01,0.0008440896,0.0009025843,0.0015183621
123,MUS,2018-04-01,0.0015652291,0.0002394861,0.0029672764
124,MWI,2018-04-01,4.6256504e-05,0.0002394861,8.132661e-05
125,MYS,2018-04-01,0.006590358,0.0016705729,0.0059324806
126,NAM,2018-04-01,0.0019470517,0.000658866,0.0039431215
127,NCL,2018-04-01,8.007685e-05,0.00025922572,4.466105e-05
128,NER,2018-04-01,0.52635086,0.56160206,0.22175494
129,NGA,2018-04-01,0.95269626,0.9112273,0.9484942
130,NIC,2018-04-01,0.026909843,0.0002394861,0.14594257
131,NLD,2018-04-01,5.0471823e-05,0.0002394861,8.153635e-05
132,NOR,2018-04-01,5.2308707e-05,0.0002394861,7.0775066e-05
133,NPL,2018-04-01,0.0015184612,0.0015952004,0.026106136
134,NZL,2018-04-01,5.5705244e-05,0.0002394861,7.7391625e-05
135,OMN,2018-04-01,5.0673025e-05,0.0002394861,7.527097e-05
136,PAK,2018-04-01,0.21357849,0.1700675,0.23821184
137,PAN,2018-04-01,0.001821737,0.0002394861,0.018773148
138,PER,2018-04-01,0.0069794855,0.0057964586,0.014313734
139,PHL,2018-04-01,0.26753157,0.5456585,0.26113272
140,PNG,2018-04-01,0.0010260664,0.014644748,0.007803644
141,POL,2018-04-01,5.1453204e-05,0.0002394861,8.442019e-05
142,PRI,2018-04-01,4.7872454e-05,0.0002394861,6.413201e-05
143,PRK,2018-04-01,5.1822622e-05,0.0002394861,8.209042e-05
144,PRT,2018-04-01,4.9094855e-05,0.0002394861,9.436467e-05
145,PRY,2018-04-01,0.0026532814,0.0002394861,0.0074388883
146,PSE,2018-04-01,5.0614635e-05,0.0002394861,6.7797526e-05
147,QAT,2018-04-01,8.483174e-05,0.0002394861,0.000106701504
148,ROU,2018-04-01,0.0033390643,0.0002394861,0.0042236503
149,RUS,2018-04-01,0.0037667307,0.0030511534,0.042451903
150,RWA,2018-04-01,0.008277196,0.0066347523,0.03757445
151,SAU,2018-04-01,0.03674976,0.07165199,0.027131364
152,SDN,2018-04-01,0.7675261,0.50412333,0.82238895
153,SEN,2018-04-01,0.0047173616,0.0066651483,0.009667637
154,SGP,2018-04-01,4.2610805e-05,0.0002394861,7.5915115e-05
155,SLB,2018-04-01,4.8332833e-05,0.00025922572,5.837682e-05
156,SLE,2018-04-01,0.0040439614,0.000658866,0.024288066
157,SLV,2018-04-01,0.024599941,0.00025922572,0.008700632
158,SOM,2018-04-01,0.99385864,0.99017465,0.9573747
159,SRB,2018-04-01,0.0013118839,0.00052980636,0.002050241
160,SSD,2018-04-01,0.98697567,0.9946801,0.8664612
161,STP,2018-04-01,0.0006398219,0.0002394861,0.0002615115
162,SUR,2018-04-01,8.055423e-05,0.0035593265,5.501425e-05
163,SVK,2018-04-01,4.950718e-05,0.0002394861,8.433907e-05
164,SVN,2018-04-01,0.0034371205,0.0002394861,0.00795744
165,SWE,2018-04-01,0.008390834,0.01115337,0.0011752482
166,SWZ,2018-04-01,4.2105396e-05,0.0002394861,8.362377e-05
167,SYC,2018-04-01,5.3551863e-05,0.0002394861,5.9316597e-05
168,SYR,2018-04-01,0.9925161,0.9898617,0.9726452
169,TCD,2018-04-01,0.18411331,0.21078338,0.044127274
170,TGO,2018-04-01,0.00081019127,0.00073958276,0.0011330962
171,THA,2018-04-01,0.002528623,0.0030231734,0.0040146895
172,TJK,2018-04-01,0.0027019072,0.0059566735,0.018039145
173,TKM,2018-04-01,7.2082694e-05,0.0002394861,9.567649e-05
174,TLS,2018-04-01,5.9981034e-05,0.0002394861,8.488597e-05
175,TON,2018-04-01,5.8698755e-05,0.0035593265,5.3349093e-05
176,TTO,2018-04-01,0.0033550889,0.0002394861,0.0011820755
177,TUN,2018-04-01,0.05925223,0.099094905,0.03171902
178,TUR,2018-04-01,0.396025,0.26741838,0.4059069
179,TZA,2018-04-01,0.002502818,0.0010691971,0.004516614
180,UGA,2018-04-01,0.00261015,0.009346945,0.015597619
181,UKR,2018-04-01,0.45924518,0.38915166,0.23720141
182,URY,2018-04-01,6.173202e-05,0.0002394861,7.470504e-05
183,USA,2018-04-01,0.0019030601,0.009502265,0.0063655763
184,UZB,2018-04-01,0.0021343913,0.0059644715,0.011925766
185,VEN,2018-04-01,0.0052317446,0.0039032304,0.008702518
186,VIR,2018-04-01,4.7044217e-05,0.0002394861,4.91231e-05
187,VNM,2018-04-01,0.00010683611,0.0002394861,8.840562e-05
188,VUT,2018-04-01,0.0011123153,0.0002394861,0.0013018213
189,WSM,2018-04-01,6.162333e-05,0.0002394861,6.1016763e-05
190,XKX,2018-04-01,5.170504e-05,0.0002394861,8.814803e-05
191,YEM,2018-04-01,0.9930027,0.9713163,0.9701642
192,ZAF,2018-04-01,0.003824298,0.008444805,0.011813288
193,ZMB,2018-04-01,0.00064247666,0.000658866,0.0011993158
194,ZWE,2018-04-01,0.011823473,0.003923677,0.0070487205
0,AFG,2018-05-01,0.99769586,0.98280656,0.9968227
1,AGO,2018-05-01,0.011221248,0.025590528,0.050271384
2,ALB,2018-05-01,0.0007257865,0.00081695605,0.007003921
3,ARE,2018-05-01,5.8301273e-05,0.00038905253,9.739232e-05
4,ARG,2018-05-01,9.804235e-05,0.00028833747,6.435415e-05
5,ARM,2018-05-01,0.008665845,0.007264101,0.025340926
6,ATG,2018-05-01,0.0013176427,0.00018921861,0.0015783515
7,AUS,2018-05-01,5.1425148e-05,0.00018921861,7.9810794e-05
8,AUT,2018-05-01,8.4622894e-05,0.00018921861,9.0694826e-05
9,AZE,2018-05-01,0.0067339297,0.009317185,0.025086489
10,BDI,2018-05-01,0.60462976,0.5563382,0.5400531
11,BEL,2018-05-01,0.0030215515,0.046381425,0.00101458
12,BEN,2018-05-01,0.0024497362,0.00018921861,0.0059758048
13,BFA,2018-05-01,0.08166091,0.16487034,0.018990444
14,BGD,2018-05-01,0.016314939,0.006527736,0.018521266
15,BGR,2018-05-01,8.414949e-05,0.00018921861,6.6192e-05
16,BHR,2018-05-01,0.0015546756,0.005699718,0.024658049
17,BHS,2018-05-01,6.105477e-05,0.00018921861,8.579415e-05
18,BIH,2018-05-01,5.1685813e-05,0.00018921861,0.00011000362
