,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
22,BOL,2018-03-01,0.0050260145,0.0009427192,0.008485167
23,BRA,2018-03-01,0.19403997,0.412739,0.16170125
24,BRB,2018-03-01,6.985331e-05,0.00033514047,0.00016057827
25,BRN,2018-03-01,5.3584245e-05,0.00033514047,7.8270066e-05
26,BTN,2018-03-01,6.0667833e-05,0.0007038537,7.44278e-05
27,BWA,2018-03-01,7.281836e-05,0.00033514047,7.602639e-05
28,CAF,2018-03-01,0.9944728,0.9909197,0.92342204
29,CAN,2018-03-01,0.0014441705,0.0007038537,0.0032338155
30,CHE,2018-03-01,6.96802e-05,0.00033514047,0.00011078239
31,CHL,2018-03-01,6.5729124e-05,0.00033514047,5.46938e-05
32,CHN,2018-03-01,0.0039032267,0.002685647,0.008580844
33,CIV,2018-03-01,0.0031032753,0.012731576,0.007239502
34,CMR,2018-03-01,0.8172988,0.9411198,0.48179892
35,COD,2018-03-01,0.9605602,0.97074383,0.9287455
36,COG,2018-03-01,0.14744022,0.06691865,0.13296324
37,COL,2018-03-01,0.32595176,0.3323283,0.34278414
38,COM,2018-03-01,0.000428643,0.0011779042,0.00038920276
39,CPV,2018-03-01,0.0011720369,0.00033514047,0.0026923467
40,CRI,2018-03-01,6.414632e-05,0.00033514047,9.5546755e-05
41,CUB,2018-03-01,7.649413e-05,0.00033514047,0.00017090536
42,CYP,2018-03-01,7.197898e-05,0.00033514047,9.887062e-05
43,CZE,2018-03-01,7.727666e-05,0.00033514047,7.2184914e-05
44,DEU,2018-03-01,0.019512784,0.01751429,0.0006170771
45,DJI,2018-03-01,0.0039925645,0.020787187,0.00857622
46,DMA,2018-03-01,7.5666634e-05,0.0007183525,6.194124e-05
47,DNK,2018-03-01,7.1339855e-05,0.00033514047,6.936113e-05
48,DOM,2018-03-01,6.3325206e-05,0.00033514047,0.00013483042
49,DZA,2018-03-01,0.09485251,0.12632431,0.08990182
50,ECU,2018-03-01,0.018756304,0.0008197352,0.0033738695
51,EGY,2018-03-01,0.6309762,0.7664588,0.05478614
52,ERI,2018-03-01,0.04676277,0.016591746,0.03600121
53,ESP,2018-03-01,0.009971502,0.013142312,0.015407298
54,EST,2018-03-01,5.8539772e-05,0.00033514047,8.741468e-05
55,ETH,2018-03-01,0.21460669,0.3575271,0.23487817
56,FIN,2018-03-01,7.286032e-05,0.00033514047,9.1883245e-05
57,FJI,2018-03-01,6.3611355e-05,0.00033514047,7.098677e-05
58,FRA,2018-03-01,0.06845121,0.038653433,0.022923384
59,FSM,2018-03-01,5.4852488e-05,0.00033514047,0.00010044516
60,GAB,2018-03-01,5.7484925e-05,0.00033514047,8.3405954e-05
61,GBR,2018-03-01,0.0018397673,0.009410873,0.001769651
62,GEO,2018-03-01,0.003947966,0.0073770504,0.024054186
63,GHA,2018-03-01,0.007110782,0.009523196,0.01308845
64,GIB,2018-03-01,5.18331e-05,0.0007183525,5.20792e-05
65,GIN,2018-03-01,0.008819308,0.009931555,0.037508767
66,GMB,2018-03-01,0.0010315115,0.00834219,0.0016387595
67,GNB,2018-03-01,0.0008560638,0.0009427192,0.004295552
68,GNQ,2018-03-01,6.554809e-05,0.00033514047,9.7585136e-05
69,GRC,2018-03-01,7.837038e-05,0.00033514047,7.286268e-05
70,GRD,2018-03-01,0.0010192518,0.00033514047,0.0027831001
71,GRL,2018-03-01,5.381459e-05,0.0007183525,7.340637e-05
72,GTM,2018-03-01,0.018595599,0.011749805,0.022315368
73,GUM,2018-03-01,6.870192e-05,0.00033514047,7.371447e-05
74,GUY,2018-03-01,0.0009327116,0.0016769551,0.000714827
75,HKG,2018-03-01,5.404834e-05,0.00033514047,5.9399867e-05
76,HND,2018-03-01,0.07149835,0.06110341,0.050349806
77,HRV,2018-03-01,0.0012388026,0.0007999087,0.00873601
78,HTI,2018-03-01,0.08594062,0.13363256,0.015231188
79,HUN,2018-03-01,7.4718075e-05,0.00033514047,0.00012519167
80,IDN,2018-03-01,0.007289264,0.024978666,0.026555276
81,IND,2018-03-01,0.0074823196,0.0077850022,0.02536696
82,IRL,2018-03-01,7.146315e-05,0.00033514047,7.002012e-05
83,IRN,2018-03-01,0.029983899,0.04977561,0.03613591
84,IRQ,2018-03-01,0.99443,0.9494273,0.973782
85,ISL,2018-03-01,6.5844055e-05,0.00033514047,0.00010164011
86,ISR,2018-03-01,0.445866,0.6422994,0.4024601
87,ITA,2018-03-01,7.427444e-05,0.00033514047,7.0184964e-05
88,JAM,2018-03-01,0.0007616364,0.0011782724,0.0010155356
89,JOR,2018-03-01,0.010419764,0.013009894,0.046547186
90,JPN,2018-03-01,6.7241745e-05,0.00033514047,7.104379e-05
91,KAZ,2018-03-01,8.0711936e-05,0.00033514047,0.00011963131
92,KEN,2018-03-01,0.48839563,0.52092785,0.11696559
93,KGZ,2018-03-01,0.0063976743,0.007053241,0.030762441
94,KHM,2018-03-01,0.008957415,0.0032760985,0.02771082
95,KOR,2018-03-01,6.543106e-05,0.00033514047,9.186371e-05
96,KWT,2018-03-01,0.0050659864,0.0067257243,0.009923813
97,LAO,2018-03-01,0.0023451787,0.0008187399,0.004774805
98,LBN,2018-03-01,0.1215691,0.15472478,0.24616721
99,LBR,2018-03-01,0.0035180033,0.0008197352,0.024818907
100,LBY,2018-03-01,0.99241453,0.97469544,0.8402016
101,LKA,2018-03-01,0.014224185,0.0077398694,0.050574575
102,LSO,2018-03-01,0.0029465423,0.0011779042,0.006314562
103,LTU,2018-03-01,5.8015812e-05,0.00033514047,6.249373e-05
104,LUX,2018-03-01,9.022014e-05,0.00033514047,9.18793e-05
105,LVA,2018-03-01,6.615754e-05,0.00033514047,8.54245e-05
106,MAC,2018-03-01,6.699532e-05,0.00033514047,6.122198e-05
107,MAR,2018-03-01,0.0064656097,0.0008197352,0.004751212
108,MCO,2018-03-01,5.3648262e-05,0.0007183525,5.7089022e-05
109,MDA,2018-03-01,0.0037464437,0.0007183525,0.0060721557
110,MDG,2018-03-01,0.0032835072,0.003956741,0.0069644814
111,MDV,2018-03-01,0.0036670105,0.00033514047,0.010462711
112,MEX,2018-03-01,0.74214756,0.82306033,0.3205154
113,MHL,2018-03-01,4.6037967e-05,0.0075227865,6.5905355e-05
114,MKD,2018-03-01,0.0015782395,0.0010760629,0.0022499005
115,MLI,2018-03-01,0.92440355,0.957618,0.8918839
116,MLT,2018-03-01,7.269902e-05,0.00033514047,7.939649e-05
117,MMR,2018-03-01,0.28271458,0.10307293,0.42126852
118,MNE,2018-03-01,4.9793438e-05,0.00033514047,7.437799e-05
119,MNG,2018-03-01,0.00010290293,0.00033514047,7.8150886e-05
120,MNP,2018-03-01,8.001602e-05,0.00033514047,8.6012704e-05
121,MOZ,2018-03-01,0.036329165,0.061471768,0.018880041
122,MRT,2018-03-01,0.0027683566,0.0025215705,0.0068628807
123,MUS,2018-03-01,0.022780955,0.00033514047,0.009750841
124,MWI,2018-03-01,9.118923e-05,0.00033514047,7.9161444e-05
125,MYS,2018-03-01,0.0054068584,0.009159027,0.0042529446
126,NAM,2018-03-01,0.0020097606,0.0012779324,0.0038276569
127,NCL,2018-03-01,7.1850875e-05,0.0007183525,7.744507e-05
128,NER,2018-03-01,0.7531449,0.54842085,0.44725788
129,NGA,2018-03-01,0.93437034,0.8412112,0.8916379
130,NIC,2018-03-01,0.0094275,0.00033514047,0.011218554
131,NLD,2018-03-01,6.3611355e-05,0.00033514047,8.827218e-05
132,NOR,2018-03-01,7.817683e-05,0.00033514047,7.069264e-05
133,NPL,2018-03-01,0.0023937821,0.0060437163,0.015763529
134,NZL,2018-03-01,7.06863e-05,0.00033514047,8.74316e-05
135,OMN,2018-03-01,8.160682e-05,0.00033514047,9.352686e-05
136,PAK,2018-03-01,0.34518248,0.39430344,0.3888887
137,PAN,2018-03-01,0.011361976,0.00033514047,0.06173231
138,PER,2018-03-01,0.007543828,0.008881843,0.014545869
139,PHL,2018-03-01,0.45788184,0.76171345,0.24211596
140,PNG,2018-03-01,0.0036151183,0.03614495,0.0076078135
141,POL,2018-03-01,7.9916965e-05,0.00033514047,0.00010550138
142,PRI,2018-03-01,8.23611e-05,0.00033514047,4.948575e-05
143,PRK,2018-03-01,7.44765e-05,0.00033514047,0.00014881462
144,PRT,2018-03-01,7.141507e-05,0.00033514047,6.154264e-05
145,PRY,2018-03-01,0.000785542,0.00033514047,0.0018599816
146,PSE,2018-03-01,5.9419923e-05,0.00033514047,5.5707744e-05
147,QAT,2018-03-01,6.9915026e-05,0.00033514047,0.000115799354
148,ROU,2018-03-01,0.0032627534,0.00033514047,0.004526747
149,RUS,2018-03-01,0.013851776,0.005008022,0.14188561
150,RWA,2018-03-01,0.02672781,0.022203097,0.017481213
151,SAU,2018-03-01,0.22695893,0.06280074,0.14887738
152,SDN,2018-03-01,0.81424636,0.749077,0.7031109
153,SEN,2018-03-01,0.0115992585,0.012656283,0.03907111
154,SGP,2018-03-01,5.321384e-05,0.00033514047,5.9630176e-05
155,SLB,2018-03-01,5.6147204e-05,0.0007183525,6.674968e-05
156,SLE,2018-03-01,0.0023781396,0.0010760629,0.026307277
157,SLV,2018-03-01,0.004975849,0.0007183525,0.013718771
158,SOM,2018-03-01,0.9919334,0.99426335,0.8929251
159,SRB,2018-03-01,0.00079947844,0.0009427192,0.001352009
160,SSD,2018-03-01,0.97792006,0.9563354,0.58369917
161,STP,2018-03-01,5.967363e-05,0.00033514047,6.937726e-05
162,SUR,2018-03-01,0.0034680464,0.007292239,0.00048462546
163,SVK,2018-03-01,9.55534e-05,0.00033514047,9.2721e-05
164,SVN,2018-03-01,0.0018427935,0.00033514047,0.012351564
165,SWE,2018-03-01,0.005373784,0.01156742,0.0005164753
166,SWZ,2018-03-01,7.939489e-05,0.00033514047,7.842653e-05
167,SYC,2018-03-01,5.995381e-05,0.00033514047,9.0991794e-05
168,SYR,2018-03-01,0.99378186,0.9893828,0.9892286
169,TCD,2018-03-01,0.5741159,0.6462099,0.16406193
170,TGO,2018-03-01,0.003499354,0.0015844911,0.015160231
171,THA,2018-03-01,0.0065468964,0.008224133,0.016969265
172,TJK,2018-03-01,0.0154528925,0.005192518,0.016623933
173,TKM,2018-03-01,8.47614e-05,0.00033514047,6.508618e-05
174,TLS,2018-03-01,6.383851e-05,0.00033514047,8.587707e-05
175,TON,2018-03-01,5.8850357e-05,0.004093515,8.889652e-05
176,TTO,2018-03-01,6.974462e-05,0.00033514047,7.488771e-05
177,TUN,2018-03-01,0.08657843,0.1459116,0.063978255
178,TUR,2018-03-01,0.3818507,0.6211603,0.6880056
179,TZA,2018-03-01,0.003939437,0.0015212073,0.004186275
180,UGA,2018-03-01,0.032750174,0.021105638,0.046017595
181,UKR,2018-03-01,0.4999238,0.3246729,0.45211348
182,URY,2018-03-01,5.9760423e-05,0.00033514047,7.22786e-05
183,USA,2018-03-01,0.0033881646,0.002906891,0.0058632474
184,UZB,2018-03-01,0.0035644593,0.008676592,0.02197274
185,VEN,2018-03-01,0.018157443,0.008995506,0.012621134
186,VIR,2018-03-01,5.2135103e-05,0.00033514047,5.0871535e-05
187,VNM,2018-03-01,6.590014e-05,0.00033514047,0.00015645618
188,VUT,2018-03-01,0.00082889147,0.00033514047,0.0021574302
189,WSM,2018-03-01,4.5666035e-05,0.00033514047,5.612772e-05
190,XKX,2018-03-01,5.1622865e-05,0.00033514047,0.00013642148
191,YEM,2018-03-01,0.98250866,0.9413698,0.97960174
192,ZAF,2018-03-01,0.003932491,0.0023263432,0.016344605
193,ZMB,2018-03-01,0.0014340742,0.0010760629,0.0006091563
194,ZWE,2018-03-01,0.011018361,0.0072267097,0.017298741
0,AFG,2018-04-01,0.9968836,0.98842025,0.99574417
1,AGO,2018-04-01,0.011175834,0.13679424,0.024516376
2,ALB,2018-04-01,0.0011272208,0.003673982,0.0011421351
3,ARE,2018-04-01,8.465703e-05,0.00049325766,8.3502324e-05
4,ARG,2018-04-01,6.8241265e-05,0.00071706425,9.782504e-05
5,ARM,2018-04-01,0.023996733,0.017410282,0.055941913
6,ATG,2018-04-01,0.0008351483,0.00030334108,0.0018886359
7,AUS,2018-04-01,7.320142e-05,0.00030334108,8.945258e-05
8,AUT,2018-04-01,6.0569273e-05,0.00030334108,0.00010001669
9,AZE,2018-04-01,0.034975074,0.029179871,0.01300532
10,BDI,2018-04-01,0.7055236,0.55057067,0.41785088
11,BEL,2018-04-01,0.0018372482,0.045968384,0.0022673653
12,BEN,2018-04-01,6.87693e-05,0.00030334108,9.34527e-05
13,BFA,2018-04-01,0.25798386,0.44921747,0.028774971
14,BGD,2018-04-01,0.009772453,0.014014447,0.013241289
15,BGR,2018-04-01,6.90549e-05,0.00030334108,9.392817e-05
16,BHR,2018-04-01,0.0027577402,0.009454662,0.0029753242
17,BHS,2018-04-01,7.9076715e-05,0.00030334108,9.9312085e-05
18,BIH,2018-04-01,5.7665835e-05,0.00030334108,8.774297e-05
19,BLR,2018-04-01,7.831345e-05,0.00030334108,7.606338e-05
20,BLZ,2018-04-01,6.211408e-05,0.00030334108,8.0042955e-05
21,BMU,2018-04-01,6.999501e-05,0.00030334108,7.826485e-05
22,BOL,2018-04-01,0.011893378,0.0009914767,0.0069114165
23,BRA,2018-04-01,0.081402674,0.19549169,0.029983277
24,BRB,2018-04-01,5.6421697e-05,0.00030334108,0.00010483887
25,BRN,2018-04-01,5.355605e-05,0.00030334108,6.432794e-05
26,BTN,2018-04-01,0.001937365,0.000661281,0.0044183237
27,BWA,2018-04-01,6.9346046e-05,0.00030334108,8.479325e-05
28,CAF,2018-04-01,0.9741158,0.98792297,0.85259056
29,CAN,2018-04-01,0.002615599,0.000661281,0.002193206
30,CHE,2018-04-01,7.414479e-05,0.00030334108,0.00012282723
31,CHL,2018-04-01,7.500971e-05,0.00030334108,7.6382756e-05
32,CHN,2018-04-01,0.0033023015,0.0050167874,0.027810818
33,CIV,2018-04-01,0.009668066,0.011038352,0.0099320095
34,CMR,2018-04-01,0.9346802,0.9432954,0.5445937
35,COD,2018-04-01,0.965002,0.9432119,0.9556569
36,COG,2018-04-01,0.072169565,0.06512775,0.13369161
37,COL,2018-04-01,0.4908055,0.19086999,0.2821105
38,COM,2018-04-01,0.0015405745,0.0011463981,0.00087989034
39,CPV,2018-04-01,6.1925406e-05,0.00030334108,0.00010229264
40,CRI,2018-04-01,6.398564e-05,0.00030334108,9.510634e-05
41,CUB,2018-04-01,7.720365e-05,0.00030334108,8.2221486e-05
42,CYP,2018-04-01,6.75606e-05,0.00030334108,8.333242e-05
43,CZE,2018-04-01,7.9612255e-05,0.00030334108,0.000105095714
44,DEU,2018-04-01,0.008408274,0.031175818,0.00084282743
45,DJI,2018-04-01,0.036778033,0.020130726,0.056206085
46,DMA,2018-04-01,5.6103956e-05,0.0007896602,7.6430115e-05
47,DNK,2018-04-01,6.882467e-05,0.00030334108,8.483757e-05
48,DOM,2018-04-01,7.0961185e-05,0.00030334108,8.3709616e-05
49,DZA,2018-04-01,0.10604449,0.086507626,0.45688713
50,ECU,2018-04-01,0.007069018,0.004605448,0.010006846
51,EGY,2018-04-01,0.7273719,0.64334905,0.34293148
52,ERI,2018-04-01,0.013790143,0.01955366,0.04251264
53,ESP,2018-04-01,0.01845266,0.0113769295,0.018367372
54,EST,2018-04-01,7.780794e-05,0.00030334108,0.00010232679
55,ETH,2018-04-01,0.59697616,0.21083675,0.41621193
56,FIN,2018-04-01,8.029891e-05,0.00030334108,8.553479e-05
57,FJI,2018-04-01,6.427552e-05,0.00030334108,7.581397e-05
58,FRA,2018-04-01,0.04575699,0.029553747,0.03309228
59,FSM,2018-04-01,6.164861e-05,0.00030334108,8.504113e-05
60,GAB,2018-04-01,6.437759e-05,0.00030334108,7.146588e-05
61,GBR,2018-04-01,0.0015376273,0.0066029574,0.0011879259
62,GEO,2018-04-01,0.0034864976,0.004079507,0.011758883
63,GHA,2018-04-01,0.0039934143,0.006801946,0.0064381114
64,GIB,2018-04-01,5.3896965e-05,0.0007896602,9.979206e-05
65,GIN,2018-04-01,0.0051565156,0.009443888,0.015515428
66,GMB,2018-04-01,0.0023797941,0.007126771,0.002146648
67,GNB,2018-04-01,0.0003190989,0.003673982,0.00067026814
68,GNQ,2018-04-01,5.820106e-05,0.00030334108,7.349365e-05
69,GRC,2018-04-01,7.795024e-05,0.00030334108,0.00010040888
70,GRD,2018-04-01,6.231068e-05,0.00030334108,6.290953e-05
71,GRL,2018-04-01,5.4352462e-05,0.0007896602,9.6238335e-05
72,GTM,2018-04-01,0.015318167,0.018519891,0.02615902
73,GUM,2018-04-01,6.0369755e-05,0.00030334108,7.667679e-05
74,GUY,2018-04-01,0.003100101,0.0022033679,0.005442191
75,HKG,2018-04-01,5.8426947e-05,0.00030334108,7.750403e-05
76,HND,2018-04-01,0.035164367,0.06958802,0.043382242
77,HRV,2018-04-01,0.0045084613,0.00071706425,0.014139226
78,HTI,2018-04-01,0.03922925,0.11648337,0.026719114
79,HUN,2018-04-01,7.203625e-05,0.00030334108,0.00010278819
80,IDN,2018-04-01,0.008037623,0.024223194,0.024551695
81,IND,2018-04-01,0.0059067216,0.0068986616,0.023048826
82,IRL,2018-04-01,7.320142e-05,0.00030334108,8.945258e-05
83,IRN,2018-04-01,0.053125028,0.014324724,0.026004443
84,IRQ,2018-04-01,0.9939399,0.9702883,0.97187376
85,ISL,2018-04-01,6.6139255e-05,0.00030334108,8.3125036e-05
86,ISR,2018-04-01,0.78054297,0.60824394,0.7208788
87,ITA,2018-04-01,7.324025e-05,0.00030334108,9.345216e-05
88,JAM,2018-04-01,0.0012007356,0.0013325741,0.00087084394
89,JOR,2018-04-01,0.012331035,0.011639844,0.022886429
90,JPN,2018-04-01,7.710419e-05,0.00030334108,0.00012498519
91,KAZ,2018-04-01,6.3320615e-05,0.00030334108,8.926009e-05
92,KEN,2018-04-01,0.34578308,0.26138678,0.0941878
93,KGZ,2018-04-01,0.0033974275,0.006175705,0.010183034
94,KHM,2018-04-01,0.004364149,0.0025122997,0.02624131
95,KOR,2018-04-01,7.680449e-05,0.00030334108,9.671303e-05
96,KWT,2018-04-01,0.008644129,0.009111057,0.028199326
97,LAO,2018-04-01,0.0044428627,0.0009835801,0.0074079568
98,LBN,2018-04-01,0.22760853,0.17518923,0.27526763
99,LBR,2018-04-01,0.002826477,0.0009004278,0.044334386
100,LBY,2018-04-01,0.95202905,0.8547726,0.8256747
101,LKA,2018-04-01,0.0130039435,0.0039647454,0.07352228
102,LSO,2018-04-01,0.010817795,0.0011463981,0.0062289382
103,LTU,2018-04-01,6.432334e-05,0.00030334108,8.687353e-05
104,LUX,2018-04-01,6.091787e-05,0.00030334108,7.799023e-05
105,LVA,2018-04-01,0.00635206,0.00030334108,0.021812094
106,MAC,2018-04-01,5.9712627e-05,0.00030334108,6.309025e-05
107,MAR,2018-04-01,0.0011998495,0.004605448,0.0007671239
108,MCO,2018-04-01,5.4355987e-05,0.0007896602,6.5329616e-05
109,MDA,2018-04-01,0.0015855589,0.0007896602,0.004352805
110,MDG,2018-04-01,0.023504546,0.0069573713,0.04565918
111,MDV,2018-04-01,8.750601e-05,0.00030334108,9.81301e-05
112,MEX,2018-04-01,0.81327677,0.8363706,0.6409234
113,MHL,2018-04-01,5.1853916e-05,0.0047104936,6.652739e-05
114,MKD,2018-04-01,0.0029458853,0.0029219168,0.0045763166
115,MLI,2018-04-01,0.9224729,0.9294293,0.8414121
116,MLT,2018-04-01,6.89971e-05,0.00030334108,0.000100116114
117,MMR,2018-04-01,0.093839504,0.19626659,0.22534746
118,MNE,2018-04-01,6.0170314e-05,0.00030334108,6.3038286e-05
119,MNG,2018-04-01,5.942966e-05,0.00030334108,0.000100961704
120,MNP,2018-04-01,0.0007459448,0.00030334108,0.00011790166
121,MOZ,2018-04-01,0.044120494,0.07742294,0.020834615
122,MRT,2018-04-01,0.00071821525,0.0018003004,0.0035802654
123,MUS,2018-04-01,0.005540101,0.00030334108,0.0045385477
124,MWI,2018-04-01,6.625161e-05,0.00030334108,8.287374e-05
125,MYS,2018-04-01,0.0063924445,0.002077231,0.011173098
126,NAM,2018-04-01,0.0018971638,0.0014295548,0.003483805
127,NCL,2018-04-01,6.3720516e-05,0.0007896602,6.130191e-05
128,NER,2018-04-01,0.56270325,0.6461592,0.49417955
129,NGA,2018-04-01,0.9709858,0.92951983,0.95769143
130,NIC,2018-04-01,0.13088438,0.00030334108,0.19876583
131,NLD,2018-04-01,6.9804904e-05,0.00030334108,0.00010010485
132,NOR,2018-04-01,7.078681e-05,0.00030334108,9.05651e-05
133,NPL,2018-04-01,0.0026851427,0.004995549,0.03542735
134,NZL,2018-04-01,6.3152125e-05,0.00030334108,9.270959e-05
135,OMN,2018-04-01,7.3943775e-05,0.00030334108,8.6694694e-05
136,PAK,2018-04-01,0.21674538,0.31481108,0.2331699
137,PAN,2018-04-01,0.0036775896,0.00030334108,0.020172836
138,PER,2018-04-01,0.008891015,0.008771051,0.022209646
139,PHL,2018-04-01,0.52656615,0.5639807,0.47721523
140,PNG,2018-04-01,0.005411574,0.011190476,0.021607963
141,POL,2018-04-01,7.215602e-05,0.00030334108,9.619905e-05
142,PRI,2018-04-01,4.6795394e-05,0.00030334108,7.654821e-05
143,PRK,2018-04-01,7.509653e-05,0.00030334108,0.00013792793
144,PRT,2018-04-01,7.431723e-05,0.00030334108,8.2541075e-05
145,PRY,2018-04-01,0.0048518083,0.00030334108,0.0019088472
146,PSE,2018-04-01,7.124433e-05,0.00030334108,8.586029e-05
147,QAT,2018-04-01,7.68568e-05,0.00030334108,0.00014066469
148,ROU,2018-04-01,0.003468638,0.00030334108,0.0041562775
149,RUS,2018-04-01,0.008103601,0.0040708357,0.1487258
150,RWA,2018-04-01,0.013921684,0.011928295,0.024605613
151,SAU,2018-04-01,0.12277184,0.1343355,0.044565313
152,SDN,2018-04-01,0.89435625,0.77254015,0.8396688
153,SEN,2018-04-01,0.016422408,0.007584456,0.015135674
154,SGP,2018-04-01,5.568639e-05,0.00030334108,8.2802486e-05
155,SLB,2018-04-01,5.3451608e-05,0.0007896602,6.875946e-05
156,SLE,2018-04-01,0.0073904176,0.0014295548,0.03386183
157,SLV,2018-04-01,0.012544135,0.0007896602,0.027251502
158,SOM,2018-04-01,0.9944517,0.9931988,0.9762306
159,SRB,2018-04-01,0.0025877084,0.0009914767,0.0019574638
160,SSD,2018-04-01,0.99347717,0.9962714,0.9100574
161,STP,2018-04-01,0.0010826414,0.00030334108,0.00022522858
162,SUR,2018-04-01,5.338798e-05,0.008637447,8.364275e-05
163,SVK,2018-04-01,6.512249e-05,0.00030334108,8.343117e-05
164,SVN,2018-04-01,0.002410608,0.00030334108,0.015627064
165,SWE,2018-04-01,0.0050216927,0.005515773,0.00094045984
166,SWZ,2018-04-01,6.005383e-05,0.00030334108,9.431051e-05
167,SYC,2018-04-01,6.06163e-05,0.00030334108,6.984725e-05
168,SYR,2018-04-01,0.99268734,0.9893863,0.9643824
169,TCD,2018-04-01,0.18426904,0.4073496,0.09791803
170,TGO,2018-04-01,0.0012988014,0.0017350287,0.0037614093
171,THA,2018-04-01,0.0038046786,0.0068792216,0.013082034
172,TJK,2018-04-01,0.008816949,0.010011358,0.020233778
173,TKM,2018-04-01,5.7060064e-05,0.00030334108,6.915737e-05
174,TLS,2018-04-01,6.998006e-05,0.00030334108,6.735405e-05
175,TON,2018-04-01,6.385458e-05,0.007235158,7.568569e-05
176,TTO,2018-04-01,0.0076203155,0.00030334108,0.0015252482
177,TUN,2018-04-01,0.10315868,0.16900782,0.07209404
178,TUR,2018-04-01,0.51287323,0.41911456,0.46506795
179,TZA,2018-04-01,0.004259784,0.0014111752,0.0030290128
180,UGA,2018-04-01,0.012306703,0.02699686,0.022421353
181,UKR,2018-04-01,0.463076,0.5351145,0.4075498
182,URY,2018-04-01,5.8579368e-05,0.00030334108,8.7580964e-05
183,USA,2018-04-01,0.0032341334,0.0031481169,0.0066972934
184,UZB,2018-04-01,0.0052373707,0.006643038,0.037295137
185,VEN,2018-04-01,0.0124168955,0.0071694925,0.010474912
186,VIR,2018-04-01,4.345176e-05,0.00030334108,6.013922e-05
187,VNM,2018-04-01,6.963749e-05,0.00030334108,0.00010425885
188,VUT,2018-04-01,0.0041378015,0.00030334108,0.0054874085
189,WSM,2018-04-01,6.5648426e-05,0.00030334108,7.7147066e-05
190,XKX,2018-04-01,6.935808e-05,0.00030334108,7.989258e-05
191,YEM,2018-04-01,0.9944945,0.98987013,0.9792534
192,ZAF,2018-04-01,0.0043105152,0.008523766,0.012333911
193,ZMB,2018-04-01,0.002074261,0.0014295548,0.0010857596
194,ZWE,2018-04-01,0.012389245,0.0110067325,0.01979364
0,AFG,2018-05-01,0.99724776,0.9908807,0.9953011
1,AGO,2018-05-01,0.024416488,0.09064535,0.07690386
2,ALB,2018-05-01,0.00076061377,0.001052155,0.0007417723
3,ARE,2018-05-01,7.434757e-05,0.00037750436,6.850225e-05
4,ARG,2018-05-01,6.7433866e-05,0.0007656577,8.8953435e-05
5,ARM,2018-05-01,0.0303566,0.015493308,0.03333985
6,ATG,2018-05-01,0.0009742035,0.00029563223,0.002760081
7,AUS,2018-05-01,7.1119764e-05,0.00029563223,9.89674e-05
8,AUT,2018-05-01,5.617077e-05,0.00029563223,6.889848e-05
9,AZE,2018-05-01,0.05286785,0.030585518,0.026207706
10,BDI,2018-05-01,0.7341392,0.59490156,0.5486787
11,BEL,2018-05-01,0.020781301,0.13228358,0.0014707363
12,BEN,2018-05-01,0.003779133,0.00029563223,0.0070449277
13,BFA,2018-05-01,0.09388253,0.49489972,0.021716496
14,BGD,2018-05-01,0.010697254,0.029481387,0.014864669
15,BGR,2018-05-01,5.8636317e-05,0.00029563223,8.074966e-05
16,BHR,2018-05-01,0.003109891,0.012043959,0.0050599864
17,BHS,2018-05-01,5.9422302e-05,0.00029563223,0.00011217034
18,BIH,2018-05-01,6.5382344e-05,0.00029563223,0.00014799192
19,BLR,2018-05-01,5.6115463e-05,0.00029563223,9.0481895e-05
20,BLZ,2018-05-01,8.708794e-05,0.00029563223,8.892052e-05
21,BMU,2018-05-01,0.0016716422,0.00029563223,0.004362065
