,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
153,SEN,2018-02-01,0.015253994628364688,0.022332777490295354,0.013681747379850976
154,SGP,2018-02-01,0.0063564368804248,0.005254425849350533,0.01760236840647245
155,SLB,2018-02-01,0.006346517405424026,0.005254425849350533,0.02303926574657153
156,SLE,2018-02-01,0.006384777551765582,0.005629623779552226,0.02726176032080701
157,SLV,2018-02-01,0.02468036508111141,0.005254425849350533,0.31019826479450996
158,SOM,2018-02-01,13.550446511984857,12.061727177024641,5.255978221851364
159,SRB,2018-02-01,0.00660248188531999,0.005629623779552226,0.01829424041643682
160,SSD,2018-02-01,11.2848226444249,11.86311094004627,0.36200367337966893
161,STP,2018-02-01,0.006985299425505194,0.005254425849350533,0.02521810096122937
162,SUR,2018-02-01,0.10075925562240798,0.005254425849350533,0.13452396968756375
163,SVK,2018-02-01,0.027984673222346376,0.005254425849350533,1.1257843938666583
164,SVN,2018-02-01,0.0065849996507395415,0.005254425849350533,0.12912136322578568
165,SWE,2018-02-01,0.08344489961256403,0.16992393913569578,0.05850789562019089
166,SWZ,2018-02-01,0.006411260317556259,0.005254425849350533,0.8577684998280576
167,SYC,2018-02-01,0.006439427556210087,0.005254425849350533,0.009894782196767293
168,SYR,2018-02-01,111.16922461650711,111.32254170397981,76.0705580058326
169,TCD,2018-02-01,0.22399216365287605,0.24413206490017408,0.14542010785426163
170,TGO,2018-02-01,0.15394996985946954,0.010100226769331434,0.11516079297644706
171,THA,2018-02-01,0.10801222289105648,0.11098673588335121,0.0814221136345995
172,TJK,2018-02-01,0.014650988632488742,0.02004501580132485,0.03244733452674286
173,TKM,2018-02-01,0.006349463725770042,0.005254425849350533,0.010114250664861966
174,TLS,2018-02-01,0.006349463725770042,0.005254425849350533,0.017080438232677835
175,TON,2018-02-01,0.0063564368804248,0.005254425849350533,0.017182270710329652
176,TTO,2018-02-01,0.006692552746178276,0.005254425849350533,0.1171320999615444
177,TUN,2018-02-01,0.13116511577519788,0.13595273821592868,0.23223467012615542
178,TUR,2018-02-01,0.3429111418002005,0.3542192546835504,1.8153598408188896
179,TZA,2018-02-01,0.0069603395328523094,0.006339914268852164,0.1139568168117661
180,UGA,2018-02-01,0.07682158427695872,0.18490919506839776,0.08951009134485369
181,UKR,2018-02-01,0.6447102072405562,0.6365711246125468,0.2940961029067033
182,URY,2018-02-01,0.006352739403307021,0.005254425849350533,0.016535652922731136
183,USA,2018-02-01,0.025901741253016704,0.01153024899855488,0.16096216445640854
184,UZB,2018-02-01,0.006834054415955123,0.00865089717045522,0.013094259460915327
185,VEN,2018-02-01,0.2207149797698915,0.20974236339234636,0.16805130556094627
186,VIR,2018-02-01,0.0063284630368264354,0.005254425849350533,0.03348956353718984
187,VNM,2018-02-01,0.0068590184992330955,0.005254425849350533,0.4496292664038195
188,VUT,2018-02-01,0.0063564368804248,0.005254425849350533,0.009449211166534868
189,WSM,2018-02-01,0.006349463725770042,0.005254425849350533,0.013658622330196267
190,XKX,2018-02-01,0.007224452929849132,0.005254425849350533,0.10865914175983374
191,YEM,2018-02-01,10.389381084859725,9.697338429091307,6.619775055314985
192,ZAF,2018-02-01,0.007726978663284512,0.009194256940942157,0.2663437048676251
193,ZMB,2018-02-01,0.006349463725770042,0.005254425849350533,0.009131580533349889
194,ZWE,2018-02-01,0.12569851444427693,0.2173913875980644,0.10037575647771925
0,AFG,2018-03-01,32.841707326181165,32.690471411419225,10.367661879281933
1,AGO,2018-03-01,0.09015677072934859,0.10196607931658877,0.010611750434993333
2,ALB,2018-03-01,0.006502084342640606,0.005486859609724663,0.029798988272255092
3,ARE,2018-03-01,0.006442839413978333,0.005681536215182643,0.023446876312721215
4,ARG,2018-03-01,0.006368895145565411,0.005486859609724663,0.01868692633563021
5,ARM,2018-03-01,0.033495442541734186,0.04175824381313309,0.12761735035546357
6,ATG,2018-03-01,0.006417245264885169,0.005486859609724663,0.007557332469300204
7,AUS,2018-03-01,0.006700649983359365,0.005486859609724663,0.08304633733582438
8,AUT,2018-03-01,0.007104684312120461,0.005486859609724663,0.08641462941010818
9,AZE,2018-03-01,0.06161299881715613,0.2113341966697875,0.12288545129013938
10,BDI,2018-03-01,0.3632678993458126,0.3324753162847747,0.39703532663466645
11,BEL,2018-03-01,0.028293571446356615,0.04434436609828849,0.03456423322661821
12,BEN,2018-03-01,0.006639528757318593,0.005486859609724663,0.07842111013925097
13,BFA,2018-03-01,1.0993422442278287,0.9707562370081995,1.6453227571385802
14,BGD,2018-03-01,0.09416418940229483,0.11153563608280148,0.14805632793978166
15,BGR,2018-03-01,0.006388705053317019,0.005486859609724663,0.033162221589143226
16,BHR,2018-03-01,0.009637630442038608,0.012407961496152935,0.030619158133304597
17,BHS,2018-03-01,0.006427696435754719,0.005486859609724663,0.010219550472286345
18,BIH,2018-03-01,0.01098147833532493,0.005486859609724663,0.2575836129097461
19,BLR,2018-03-01,0.006455192646476108,0.005486859609724663,0.009876510683502312
20,BLZ,2018-03-01,0.007109313179354838,0.005486859609724663,0.11848963871678332
21,BMU,2018-03-01,0.006437269664464124,0.005486859609724663,0.018023880884732273
22,BOL,2018-03-01,0.03831945953227112,0.005486859609724663,2.609273257317294
23,BRA,2018-03-01,0.5664448219054733,0.5896175274479919,0.15154446601985755
24,BRB,2018-03-01,0.006427696435754719,0.005486859609724663,0.01517512385969066
25,BRN,2018-03-01,0.00856168738355932,0.005486859609724663,0.35270812234372456
26,BTN,2018-03-01,0.006824691963485223,0.005486859609724663,0.00838447309082944
27,BWA,2018-03-01,0.006389962912609,0.005486859609724663,0.08359467794105517
28,CAF,2018-03-01,17.329486141706973,17.737902908656448,4.325266601419578
29,CAN,2018-03-01,0.006421037383212895,0.005486859609724663,0.0801455955110181
30,CHE,2018-03-01,0.0234403635371508,0.005486859609724663,0.028324964274568452
31,CHL,2018-03-01,0.006623739457305784,0.005486859609724663,0.986955973387676
32,CHN,2018-03-01,0.006532562471709739,0.005681536215182643,0.026156807820370043
33,CIV,2018-03-01,0.029341505135670357,0.04639086375451106,0.00748910677187176
34,CMR,2018-03-01,1.3124310100950176,1.6502748292240361,0.32369374177470517
35,COD,2018-03-01,4.0322735643557115,3.911150123259902,0.9549709536060473
36,COG,2018-03-01,0.15271935830594205,0.1545544926872921,2.5670583230814947
37,COL,2018-03-01,0.7920635246914484,1.1277639353309121,0.16636552438290694
38,COM,2018-03-01,0.018211281001747952,0.005536029186500236,0.013796572936175972
39,CPV,2018-03-01,0.006376527892993483,0.005486859609724663,0.009929390245452788
40,CRI,2018-03-01,0.006386979063863033,0.005486859609724663,0.010261422320823482
41,CUB,2018-03-01,0.006425145578611965,0.005486859609724663,0.09061994022048743
42,CYP,2018-03-01,0.006836869123808759,0.005486859609724663,0.009688995548264556
43,CZE,2018-03-01,0.006379346316434961,0.005486859609724663,0.01990708245077017
44,DEU,2018-03-01,0.007699673422522247,0.00894781586695499,0.11044883407755732
45,DJI,2018-03-01,0.08195249734674719,0.1765364810239183,0.010184705979067914
46,DMA,2018-03-01,0.006662730839743484,0.005482050951667594,0.009117380149058942
47,DNK,2018-03-01,0.006629077586449043,0.005486859609724663,0.06145474660267488
48,DOM,2018-03-01,0.006647161504746666,0.005486859609724663,0.12203893264246383
49,DZA,2018-03-01,0.12965608794993663,0.15878845222674376,0.10441986708591583
50,ECU,2018-03-01,0.007253369955929159,0.005486859609724663,0.11606819135473692
51,EGY,2018-03-01,0.7941780832288219,0.8841123024056783,0.27237874096055764
52,ERI,2018-03-01,0.031105057368433994,0.04175658325714252,0.09177545107349835
53,ESP,2018-03-01,0.08114925071601387,0.17806284782608123,0.1349849266319179
54,EST,2018-03-01,0.006405911029454497,0.005486859609724663,0.008961146446226483
55,ETH,2018-03-01,0.7091163867806656,0.9989983723839218,0.1827787058490963
56,FIN,2018-03-01,0.006379346316434961,0.005486859609724663,0.009758722026870021
57,FJI,2018-03-01,0.006388705053317019,0.005486859609724663,0.009637188960667105
58,FRA,2018-03-01,0.03692264567220449,0.06467491047756994,0.25923969421884435
59,FSM,2018-03-01,0.006407168888746478,0.005486859609724663,0.007849395030278043
60,GAB,2018-03-01,0.00642426763645182,0.005486859609724663,0.02684219605572381
61,GBR,2018-03-01,0.010202066537263646,0.00561214399473525,0.12180934789845417
62,GEO,2018-03-01,0.008993419771846766,0.011792484859740814,0.024680851877618502
63,GHA,2018-03-01,0.00834584505269918,0.011072298035920287,0.07093942638860776
64,GIB,2018-03-01,0.007089828629262457,0.005482050951667594,0.08086341858565892
65,GIN,2018-03-01,0.03509016941288983,0.052913996348289374,0.12004119640804689
66,GMB,2018-03-01,0.00653919840046331,0.0068817784798711696,0.011700067193135037
67,GNB,2018-03-01,0.032953116077673865,0.005966451715904131,0.13417109472980884
68,GNQ,2018-03-01,0.0063985653219662715,0.005486859609724663,0.013457258823029835
69,GRC,2018-03-01,0.006388919545144366,0.005486859609724663,0.07282515862310045
70,GRD,2018-03-01,0.006644914487744585,0.005486859609724663,0.01018386944176493
71,GRL,2018-03-01,0.006390932574538197,0.005482050951667594,0.007885048619734384
72,GTM,2018-03-01,0.042141484265399654,0.08747494830683085,0.08414203415519286
73,GUM,2018-03-01,0.007239317350184014,0.005486859609724663,0.01622879911219461
74,GUY,2018-03-01,0.009098455398697795,0.012407961496152935,0.08667542025402454
75,HKG,2018-03-01,0.006379346316434961,0.005486859609724663,0.015570287025337352
76,HND,2018-03-01,0.0403984623241539,0.04191462206420364,0.850501783079884
77,HRV,2018-03-01,0.04074650829685005,0.005525425960683558,0.05440215440039218
78,HTI,2018-03-01,0.1059292552720725,0.14332985847924676,0.08571456506354636
79,HUN,2018-03-01,0.010842662185488777,0.005486859609724663,0.11730750742730153
80,IDN,2018-03-01,0.0074727981976079935,0.009383977127512044,0.9788016880966819
81,IND,2018-03-01,0.10469645670326788,0.10817503858619895,0.19637977200052847
82,IRL,2018-03-01,0.006430396120094953,0.005486859609724663,0.040192757437381495
83,IRN,2018-03-01,0.10516740898445429,0.10807421565361512,0.5109937691963746
84,IRQ,2018-03-01,9.21401368234444,8.764877909099084,9.524458112850237
85,ISL,2018-03-01,0.006379346316434961,0.005486859609724663,0.019465241681253277
86,ISR,2018-03-01,1.8449177840423168,2.039365828015848,2.0836553243527023
87,ITA,2018-03-01,0.00662371121933072,0.005486859609724663,0.09802032035700543
88,JAM,2018-03-01,0.006648009552040504,0.005966451715904131,0.07383439925182875
89,JOR,2018-03-01,0.02935292698908824,0.06694445025151845,0.21224835435021588
90,JPN,2018-03-01,0.006447602096232431,0.005486859609724663,0.1067362865422465
91,KAZ,2018-03-01,0.006385886629875541,0.005486859609724663,0.01017648807034035
92,KEN,2018-03-01,0.5970535395714581,0.67684249130946,0.09989084475259123
93,KGZ,2018-03-01,0.00983994191742854,0.014294045554084287,0.06730025333276082
94,KHM,2018-03-01,0.009233271698414583,0.04209538193795957,0.1370089535816089
95,KOR,2018-03-01,0.006438243359350373,0.005486859609724663,0.026492772495076724
96,KWT,2018-03-01,0.028430683963854557,0.04175824381313309,0.010059514620224192
97,LAO,2018-03-01,0.006378253882447469,0.005486859609724663,0.024497662357757577
98,LBN,2018-03-01,0.6119706643003965,0.6132250273609856,0.41741326276421514
99,LBR,2018-03-01,0.006451375344680646,0.010022845127900979,0.009830951807394874
100,LBY,2018-03-01,5.626279624284282,6.0413390212875555,5.294828995692034
101,LKA,2018-03-01,0.01642249374530975,0.04217905973699152,0.2976001325222308
102,LSO,2018-03-01,0.0066584607229100545,0.005523461968542366,0.12176936423683123
103,LTU,2018-03-01,0.006427086059893298,0.005486859609724663,0.009826364014712942
104,LUX,2018-03-01,0.006435329183182791,0.005486859609724663,0.008687969434701829
105,LVA,2018-03-01,0.006427910927582066,0.005486859609724663,0.009175493024942588
106,MAC,2018-03-01,0.006451375344680646,0.005486859609724663,0.012532039900790383
107,MAR,2018-03-01,0.006655642299468579,0.005486859609724663,0.08220278477989024
108,MCO,2018-03-01,0.006378253882447469,0.005482050951667594,0.05221714108514836
109,MDA,2018-03-01,0.04052929024486018,0.005482050951667594,0.01928044288496054
110,MDG,2018-03-01,0.009207606807681708,0.01835719901002066,0.021096197263559678
111,MDV,2018-03-01,0.006448007875273522,0.005486859609724663,0.017936061883151812
112,MEX,2018-03-01,4.3098122889501465,4.814664362750256,0.1444569599555897
113,MHL,2018-03-01,0.006368895145565411,0.005483866912035713,0.019045027637442778
114,MKD,2018-03-01,0.006408154094301836,0.005486859609724663,0.018528914706873945
115,MLI,2018-03-01,6.043240316673005,5.78581387625254,1.769269665647763
116,MLT,2018-03-01,0.006452190933166705,0.005486859609724663,0.8313033510633233
117,MMR,2018-03-01,1.1683006697950022,0.6403984275430409,0.4778166637393912
118,MNE,2018-03-01,0.007484802925042327,0.005486859609724663,0.008360418078216586
119,MNG,2018-03-01,0.006385886629875541,0.005486859609724663,0.007760040609455705
120,MNP,2018-03-01,0.0064470894562287965,0.005486859609724663,0.0509325137471326
121,MOZ,2018-03-01,0.09163290225006597,0.09995647842926922,0.06188154132179499
122,MRT,2018-03-01,0.00884502776308209,0.012407961496152935,0.06473598421708653
123,MUS,2018-03-01,0.006439550260156679,0.005486859609724663,0.012105451012438996
124,MWI,2018-03-01,0.006388705053317019,0.005486859609724663,0.06257954117455194
125,MYS,2018-03-01,0.028121702269694897,0.04442126205342058,0.03434315581918617
126,NAM,2018-03-01,0.006388705053317019,0.005966451715904131,0.04574588655616382
127,NCL,2018-03-01,0.0066554728870462715,0.005482050951667594,0.008380874120726087
128,NER,2018-03-01,0.7855195140416681,0.8051539150884695,2.9826246242482477
129,NGA,2018-03-01,1.30208550120525,1.4360368633838376,0.2656137684100931
130,NIC,2018-03-01,0.006669198933719452,0.005486859609724663,0.30757657187311316
131,NLD,2018-03-01,0.006379346316434961,0.005486859609724663,0.025524588408427386
132,NOR,2018-03-01,0.006378253882447469,0.005486859609724663,0.05594474508486298
133,NPL,2018-03-01,0.006510390622596433,0.014692071746283956,0.024192355610553586
134,NZL,2018-03-01,0.006430396120094953,0.005486859609724663,0.0698455479099207
135,OMN,2018-03-01,0.006385886629875541,0.005486859609724663,0.012977092807517415
136,PAK,2018-03-01,0.2096812111769459,0.24123306099431358,0.3722837240688439
137,PAN,2018-03-01,0.007201150835435082,0.005486859609724663,0.06760246005935981
138,PER,2018-03-01,0.0164714322337973,0.029588114307842046,0.02428890745032893
139,PHL,2018-03-01,0.7324170211543077,0.9329452132048409,0.2578298856778696
140,PNG,2018-03-01,0.009455074307423867,0.012407961496152935,0.06398898421560606
141,POL,2018-03-01,0.0070301842230445265,0.005486859609724663,0.0938754378756165
142,PRI,2018-03-01,0.006368895145565411,0.005486859609724663,0.02606152531637322
143,PRK,2018-03-01,0.006530331804442296,0.005486859609724663,0.03911736084937669
144,PRT,2018-03-01,0.006582020152552786,0.005486859609724663,0.06617403834921448
145,PRY,2018-03-01,0.006415519275431183,0.005486859609724663,0.01960365181347347
146,PSE,2018-03-01,0.024443846707129135,0.005486859609724663,5.478242401843628
147,QAT,2018-03-01,0.010098696689676273,0.005486859609724663,0.024354049831796103
148,ROU,2018-03-01,0.006398278282026424,0.005486859609724663,0.011151061648621176
149,RUS,2018-03-01,0.09789818408622648,0.10034287157366471,0.20043224027231005
150,RWA,2018-03-01,0.08961902527689984,0.09684158255720496,0.8394606574593705
151,SAU,2018-03-01,0.11040461281091703,0.11329946922401433,2.3850526495929087
152,SDN,2018-03-01,1.4866925954588062,1.6640608429952275,0.4073294707138646
153,SEN,2018-03-01,0.009993686566602662,0.013976105565802416,0.1326560707697284
154,SGP,2018-03-01,0.006388705053317019,0.005486859609724663,0.01877775344324376
155,SLB,2018-03-01,0.0063878271111568715,0.005486859609724663,0.04697603223013925
156,SLE,2018-03-01,0.007336371528685889,0.005966451715904131,0.11752864465641664
157,SLV,2018-03-01,0.023736553698041125,0.005486859609724663,0.48697488740492695
158,SOM,2018-03-01,14.61634478475708,14.594041508131218,3.7280396431774117
159,SRB,2018-03-01,0.006397595660037073,0.005966451715904131,0.033086201027404005
160,SSD,2018-03-01,7.856248468938593,8.179755424503929,0.44240065878294155
161,STP,2018-03-01,0.011211356873562938,0.005486859609724663,0.019470195690619172
162,SUR,2018-03-01,0.006414694407742415,0.005483866912035713,0.3108047748523777
163,SVK,2018-03-01,0.04929884682733878,0.005486859609724663,1.611366148123905
164,SVN,2018-03-01,0.006562256249308584,0.005486859609724663,0.036314276464139435
165,SWE,2018-03-01,0.08299069357571175,0.15913077029077455,0.027927416681948314
166,SWZ,2018-03-01,0.006411741364921343,0.005486859609724663,0.007986146436023838
167,SYC,2018-03-01,0.0064315654369290366,0.005486859609724663,0.009544230714750863
168,SYR,2018-03-01,112.28965008887522,112.34078042686424,76.68126186118475
169,TCD,2018-03-01,0.7962180361970762,0.907515155327201,0.09267942353027216
170,TGO,2018-03-01,0.01627761360224968,0.010022845127900979,0.03555236959481059
171,THA,2018-03-01,0.10247354991845713,0.1107097906336296,0.9808698799023854
172,TJK,2018-03-01,0.013343667990815652,0.020613218587870016,0.010842400854188668
173,TKM,2018-03-01,0.006397595660037073,0.005486859609724663,0.012779509312200165
174,TLS,2018-03-01,0.009644888946739755,0.005486859609724663,0.01256176561210046
175,TON,2018-03-01,0.006385886629875541,0.005483866912035713,0.06860162295178875
176,TTO,2018-03-01,0.00666079011017529,0.005486859609724663,0.06983250106981077
