,isocode,month_year,pred_deaths_all_pc_xgb_f1_all,pred_deaths_all_pc_xgb_f1_hs,pred_deaths_all_pc_xgb_f1_tx
11,BEL,2018-03-01,-0.0008910184,0.002436964,-0.0011509525
12,BEN,2018-03-01,-0.0029680347,-0.0007836569,-0.0065158834
13,BFA,2018-03-01,-0.11907913,0.003936603,-0.013908698
14,BGD,2018-03-01,-0.003953948,0.013632024,0.055912998
15,BGR,2018-03-01,-0.0010610571,-0.00065607764,-0.00080618326
16,BHR,2018-03-01,0.006502508,0.00025026023,-0.008466441
17,BHS,2018-03-01,-0.0014893428,5.1593608e-05,0.0009260415
18,BIH,2018-03-01,-0.012497006,0.005439412,-0.0027738311
19,BLR,2018-03-01,-0.00040022135,-0.0003112488,0.0057333126
20,BLZ,2018-03-01,-0.003382196,-0.0015720545,0.008725346
21,BMU,2018-03-01,-0.008282049,-9.7532866e-05,-0.020425938
22,BOL,2018-03-01,0.008795606,3.677289e-05,0.009031464
23,BRA,2018-03-01,-0.017884037,-0.011169709,-0.0021700957
24,BRB,2018-03-01,0.00087957876,2.8631077e-05,0.002866238
25,BRN,2018-03-01,-0.00014252019,0.00025166417,-0.011510199
26,BTN,2018-03-01,-0.0029797629,0.0034856193,-0.007259701
27,BWA,2018-03-01,0.0011316437,-4.44613e-05,-0.0033763763
28,CAF,2018-03-01,2.6405127,2.958151,1.1137066
29,CAN,2018-03-01,4.9077356e-05,0.0012698428,0.01676471
30,CHE,2018-03-01,-0.0010199413,0.0022496267,-0.003664295
31,CHL,2018-03-01,-0.00090334157,-0.0002571148,-0.002145031
32,CHN,2018-03-01,-0.00068149826,-0.0033449216,-0.012920917
33,CIV,2018-03-01,0.0066871066,0.013205733,-0.014086817
34,CMR,2018-03-01,0.087609455,0.1937116,0.0316246
35,COD,2018-03-01,0.37453932,0.5216829,0.17460458
36,COG,2018-03-01,-0.014680764,0.16681692,0.078330114
37,COL,2018-03-01,0.12250371,0.16294417,0.0094891265
38,COM,2018-03-01,-0.010348054,-0.00063007255,-0.001954222
39,CPV,2018-03-01,0.010137221,-8.302635e-06,-0.022695541
40,CRI,2018-03-01,-1.25565675e-05,0.010727818,-0.00042910545
41,CUB,2018-03-01,-0.0009683852,-0.0004745179,-0.00060473033
42,CYP,2018-03-01,0.00010074699,0.00072257465,0.0054367622
43,CZE,2018-03-01,-0.000631454,0.00018749945,0.009357916
44,DEU,2018-03-01,-0.00031320628,0.005877481,0.0024260664
45,DJI,2018-03-01,0.011350316,0.03944245,-0.0020160389
46,DMA,2018-03-01,0.00040211383,0.0010920909,1.4227774e-05
47,DNK,2018-03-01,0.00011970843,-0.00048208254,-0.0019414421
48,DOM,2018-03-01,-0.0002498934,4.7927726e-05,-0.00067173864
49,DZA,2018-03-01,0.007385697,0.0043849954,0.0007245658
50,ECU,2018-03-01,0.018872919,0.0018008723,0.015050167
51,EGY,2018-03-01,0.049478885,0.045863397,0.03486321
52,ERI,2018-03-01,0.13689966,-0.10528745,-0.1301565
53,ESH,2018-03-01,-0.0019680262,-0.00063066464,-0.008614817
54,ESP,2018-03-01,-0.0026737796,-0.00021288283,0.002681708
55,EST,2018-03-01,0.00061242207,-0.00048490756,0.001170591
56,ETH,2018-03-01,0.03316709,0.04082444,-0.041248213
57,FIN,2018-03-01,-0.0014286261,0.0026616703,0.0019511826
58,FJI,2018-03-01,0.0010456447,-0.00039591303,3.8783197e-05
59,FRA,2018-03-01,0.011021273,-0.007347689,-0.019171426
60,FSM,2018-03-01,-0.0016037405,-2.3598719e-05,0.006714213
61,GAB,2018-03-01,0.00072050514,-0.0002395615,-0.006951892
62,GBR,2018-03-01,-0.00057611684,0.0009718605,-0.0041515925
63,GEO,2018-03-01,-0.005968033,-0.004617582,-0.00653577
64,GHA,2018-03-01,2.3116123e-05,0.0011402238,-0.0020545407
65,GIB,2018-03-01,0.00032714175,-0.0003445663,0.0010614111
66,GIN,2018-03-01,-0.004779559,-0.0023654755,0.022895576
67,GMB,2018-03-01,-0.0018495794,-0.001836207,0.004887804
68,GNB,2018-03-01,-0.062936604,-0.0004045167,0.004951136
69,GNQ,2018-03-01,-0.0022911727,-0.00039588255,0.013768158
70,GRC,2018-03-01,-0.0007776917,-0.048759863,-0.001854797
71,GRD,2018-03-01,0.00094902184,0.0039966796,0.01049156
72,GRL,2018-03-01,0.0017091037,-0.00023031303,-0.004331877
73,GTM,2018-03-01,-0.0041711903,0.0074296053,0.008989536
74,GUM,2018-03-01,0.00036507307,-6.923515e-05,-0.016634531
75,GUY,2018-03-01,0.0010504364,0.0040201875,0.0047211554
76,HKG,2018-03-01,-0.00019217718,5.6997646e-07,0.0005792116
77,HND,2018-03-01,0.019482885,0.01802098,-0.0068931268
78,HRV,2018-03-01,0.0010657766,0.004914737,0.0139501095
79,HTI,2018-03-01,-0.00927333,0.023611756,-0.011528184
80,HUN,2018-03-01,-0.0050052265,0.00021839277,-0.004582879
81,IDN,2018-03-01,0.006578313,0.0052761654,0.0027592818
82,IND,2018-03-01,0.0028248858,0.019856382,0.009340372
83,IRL,2018-03-01,0.0016296295,-0.00054525863,0.00032045873
84,IRN,2018-03-01,0.0933812,-0.0032622921,-0.004529528
85,IRQ,2018-03-01,0.5163539,0.13136286,0.9271322
86,ISL,2018-03-01,-0.00072219595,-0.0004905494,0.0019172531
87,ISR,2018-03-01,0.31027466,0.40334037,0.19109868
88,ITA,2018-03-01,0.00023184443,-0.00076881953,-0.00097107195
89,JAM,2018-03-01,0.0011106025,0.0018138946,-0.0015860463
90,JOR,2018-03-01,0.00046428398,-0.010678896,0.0004428532
91,JPN,2018-03-01,0.0012942821,0.00021639722,-0.00723901
92,KAZ,2018-03-01,0.0006369274,0.00022897206,-0.0019765538
93,KEN,2018-03-01,0.0020763942,-0.03458633,0.019437624
94,KGZ,2018-03-01,0.006190642,-0.0025482473,-0.00095824193
95,KHM,2018-03-01,0.0020531411,4.00514e-05,-0.0035430407
96,KOR,2018-03-01,-0.00060319644,-2.1267148e-05,0.005023597
97,KWT,2018-03-01,-0.0013477458,0.0047217095,-0.0010294942
98,LAO,2018-03-01,0.0005901661,-0.00024921302,-0.003091921
99,LBN,2018-03-01,0.042440597,0.5933593,0.023240516
100,LBR,2018-03-01,-0.012167383,0.00017987416,0.035568606
101,LBY,2018-03-01,0.92195666,0.17973162,0.19543979
102,LKA,2018-03-01,0.017213013,0.013957985,0.25730786
103,LSO,2018-03-01,0.006033078,-0.00012668793,0.0013343503
104,LTU,2018-03-01,-0.00047656213,-0.0004226989,-0.002957806
105,LUX,2018-03-01,-0.00021011799,0.0011827989,-0.00036546786
106,LVA,2018-03-01,0.0018465506,0.00037065306,-0.009041096
107,MAC,2018-03-01,-0.0019009607,-0.00042272432,-0.006880551
108,MAR,2018-03-01,-0.00064404623,-0.0001004206,-0.002069484
109,MCO,2018-03-01,-0.0005520254,0.00022212113,-0.0008938902
110,MDA,2018-03-01,0.0017655264,-0.00037688547,-0.010958484
111,MDG,2018-03-01,0.00020137662,-0.0067266175,0.023749655
112,MDV,2018-03-01,0.010643874,0.00027944086,0.022712115
113,MEX,2018-03-01,0.07742685,0.44590443,0.003238785
114,MHL,2018-03-01,-0.00021877569,-0.00026394965,-0.0041661435
115,MKD,2018-03-01,0.0075856303,-5.329092e-05,-0.0056934254
116,MLI,2018-03-01,0.5631228,0.52848935,0.23095432
117,MLT,2018-03-01,-0.0015027769,0.0007894062,0.0062633115
118,MMR,2018-03-01,-0.04552924,-0.097512625,-0.03880026
119,MNE,2018-03-01,0.0004930081,6.353024e-06,0.017461441
120,MNG,2018-03-01,-0.001968076,-0.00037386673,-0.0018996886
121,MNP,2018-03-01,-0.0023164381,0.0001673899,0.002095119
122,MOZ,2018-03-01,0.014866798,0.013854828,-0.0054745274
123,MRT,2018-03-01,0.0019548908,0.0070050973,-0.0019698387
124,MUS,2018-03-01,0.0032861214,5.2255873e-05,-0.010720649
125,MWI,2018-03-01,0.00038021593,0.00097246154,-0.010239567
126,MYS,2018-03-01,-0.0006072878,0.001444066,0.004347055
127,NAM,2018-03-01,0.0024084402,-0.00061519886,0.0016564007
128,NCL,2018-03-01,0.0011384226,-1.4198342e-05,-0.00609424
129,NER,2018-03-01,0.09014662,0.10347217,0.05171716
130,NGA,2018-03-01,0.050247367,0.07664905,0.18354256
131,NIC,2018-03-01,-0.00032484182,0.008149532,0.010960501
132,NLD,2018-03-01,-0.0011193654,0.00039653332,-0.0011917427
133,NOR,2018-03-01,0.0011205707,-0.003712383,0.00096745935
134,NPL,2018-03-01,-0.003478529,0.00017261915,0.03328164
135,NZL,2018-03-01,-0.00027475145,0.0006790439,-0.0009146041
136,OMN,2018-03-01,-0.00027946822,-8.881215e-05,0.002935317
137,PAK,2018-03-01,0.0020560063,0.038440328,0.051742166
138,PAN,2018-03-01,0.0015229053,-1.651586e-05,0.001085902
139,PER,2018-03-01,-0.007305011,-0.0055082547,-0.0056373803
140,PHL,2018-03-01,0.011906803,0.019214556,0.04820003
141,PNG,2018-03-01,-0.00021279274,0.0013846752,4.1937335e-05
142,POL,2018-03-01,-0.0019980615,0.00040832642,0.014593411
143,PRI,2018-03-01,-0.0013041522,0.00019376585,-0.002139176
144,PRK,2018-03-01,-0.0012795125,-0.0001898351,-0.017644253
145,PRT,2018-03-01,2.7580742e-05,0.00036474437,-0.0036156704
146,PRY,2018-03-01,-0.0040073553,5.179062e-05,-0.00034626792
147,PSE,2018-03-01,-0.011509932,0.0009875166,0.008056503
148,QAT,2018-03-01,-0.0033491293,0.00010781884,0.016749313
149,ROU,2018-03-01,-0.0014488202,0.00039919946,-0.001148618
150,RUS,2018-03-01,-0.0067951106,0.0036276958,-0.0289588
151,RWA,2018-03-01,-0.0003154099,0.027312843,0.004618427
152,SAU,2018-03-01,0.016241768,0.011096167,0.0008874853
153,SDN,2018-03-01,0.07569375,0.6743217,0.09991628
154,SEN,2018-03-01,0.0064205364,6.9889764e-05,-0.0029792062
155,SGP,2018-03-01,0.0003472808,0.00040814586,0.00038416884
156,SLB,2018-03-01,0.00033077042,0.00052593084,-0.0007889023
157,SLE,2018-03-01,0.0040827165,0.00023293344,-0.0012301907
158,SLV,2018-03-01,0.0066072857,-0.0029654307,-0.000610709
159,SOM,2018-03-01,0.39444175,1.6866214,0.96655434
160,SRB,2018-03-01,-0.0015927856,0.003724385,-0.0008699414
161,SSD,2018-03-01,1.9184303,1.0505855,0.827708
162,STP,2018-03-01,-0.0072166347,0.00012892982,0.0064943456
163,SUR,2018-03-01,0.00016265971,-3.0414463e-05,-0.0020657252
164,SVK,2018-03-01,0.00029212786,3.045019e-05,0.026422618
165,SVN,2018-03-01,0.0049931426,0.00050071836,0.001461126
166,SWE,2018-03-01,-0.010712594,0.00439584,0.025792558
167,SWZ,2018-03-01,0.00087471376,6.504399e-05,-0.0034042508
168,SYC,2018-03-01,-0.0027287332,-0.0009643808,-0.004692129
169,SYR,2018-03-01,15.509345,17.41474,15.958389
170,TCD,2018-03-01,0.11008994,0.058575816,0.013355409
171,TGO,2018-03-01,-0.00401407,-0.00039049453,-0.0005912626
172,THA,2018-03-01,-0.0015325098,0.010695471,0.0022762553
173,TJK,2018-03-01,0.0034829376,0.00020713166,0.00027155096
174,TKM,2018-03-01,-6.993273e-05,-0.00053771713,0.0003306727
175,TLS,2018-03-01,0.00089386775,0.00032614844,-0.002111082
176,TON,2018-03-01,-0.000101280595,0.00034442387,0.004210346
177,TTO,2018-03-01,-0.0034607477,-0.002187691,-0.008614808
178,TUN,2018-03-01,0.046356376,0.0169828,0.027784163
179,TUR,2018-03-01,-0.038860817,0.023169566,0.01831871
180,TWN,2018-03-01,-0.0015382357,0.00032499188,0.003350585
181,TZA,2018-03-01,-0.0018755908,-0.004585507,-0.008207881
182,UGA,2018-03-01,0.0039503505,0.0041906275,-0.0056896326
183,UKR,2018-03-01,0.036430374,1.1167592,0.03384786
184,URY,2018-03-01,0.0030768435,-0.0005676529,-0.0012300625
185,USA,2018-03-01,0.010918223,-0.0021984617,0.007118516
186,UZB,2018-03-01,0.0004514888,0.0005030095,-0.008562259
187,VEN,2018-03-01,-0.030207323,0.069362804,-0.007916463
188,VIR,2018-03-01,0.0006482316,0.0003980643,0.007005733
189,VNM,2018-03-01,-0.0033652277,-0.0003237477,0.0031879917
190,VUT,2018-03-01,0.003873487,-5.094268e-06,0.0064859963
191,WSM,2018-03-01,-0.0007425943,7.84372e-05,0.00037412462
192,XKX,2018-03-01,0.012326935,-9.4849536e-05,0.047217533
193,YEM,2018-03-01,0.87315166,0.7495132,0.46645686
194,ZAF,2018-03-01,-0.0003224587,-0.0019236581,0.00011783473
195,ZMB,2018-03-01,-0.00028851844,-0.00057304575,0.009490614
196,ZWE,2018-03-01,0.0033554428,0.026894286,0.00919228
0,AFG,2018-04-01,3.4950047,4.437241,4.4198008
1,AGO,2018-04-01,0.014581213,0.0062202807,-0.0072109043
2,ALB,2018-04-01,-0.0030093943,0.010179838,-0.0037725032
3,ARE,2018-04-01,-0.0006100717,0.00046828616,0.00023022748
4,ARG,2018-04-01,-0.00031951827,-0.00020744649,-0.004217017
5,ARM,2018-04-01,0.30144134,-0.016443593,0.15519173
6,ATG,2018-04-01,0.0040779295,0.0010826193,-0.003956806
7,AUS,2018-04-01,0.0005587173,-0.00084297603,0.0007708602
8,AUT,2018-04-01,0.0014563637,-0.0034003437,0.001903959
9,AZE,2018-04-01,0.005519869,0.009008446,0.0013762488
10,BDI,2018-04-01,-0.009869844,-0.028158717,0.03975987
11,BEL,2018-04-01,0.0020093373,0.001748476,0.0009954857
12,BEN,2018-04-01,-0.0026256149,0.00046809582,0.012652782
13,BFA,2018-04-01,0.027411876,0.08078032,0.06255557
14,BGD,2018-04-01,-0.00075656525,0.0016269244,-0.006545964
15,BGR,2018-04-01,-0.00022585348,-0.0001963879,0.0040260702
16,BHR,2018-04-01,-0.0026383318,0.0012303801,-0.0072853896
17,BHS,2018-04-01,-0.0015259808,0.00012608647,0.004212345
18,BIH,2018-04-01,-0.00878945,-0.002033671,0.024906928
19,BLR,2018-04-01,0.00023263808,-3.6223468e-05,-0.0004467552
20,BLZ,2018-04-01,0.0038635326,-0.000318584,0.013954407
21,BMU,2018-04-01,-0.00054480985,-0.00018640343,0.0009925549
22,BOL,2018-04-01,0.0004493471,-5.785323e-05,0.043118726
23,BRA,2018-04-01,0.0030692983,0.041585132,0.072616175
24,BRB,2018-04-01,0.0031168808,0.00073085836,2.3550669e-05
25,BRN,2018-04-01,-0.0013422923,0.003911444,0.0042861863
26,BTN,2018-04-01,0.00038953073,-0.0028924977,-0.0029329988
27,BWA,2018-04-01,-0.0018515973,0.0003460188,-0.0019981123
28,CAF,2018-04-01,2.8566859,1.9385196,2.2641313
29,CAN,2018-04-01,-0.00074927404,-0.0008605777,0.0019908743
30,CHE,2018-04-01,0.0021036367,0.00462698,0.00395146
31,CHL,2018-04-01,0.000176004,-1.4543802e-05,-7.039742e-05
32,CHN,2018-04-01,-0.004738745,-0.00011236968,0.0006773019
33,CIV,2018-04-01,-0.003085117,0.006074685,-0.03028862
34,CMR,2018-04-01,0.13318855,0.03420009,0.19070683
35,COD,2018-04-01,0.33094206,0.22403806,0.65357685
36,COG,2018-04-01,0.014759757,-0.0060967677,-0.009547418
37,COL,2018-04-01,-0.06615069,-0.0922088,-0.09734735
38,COM,2018-04-01,0.0028325694,-1.6989889e-05,-0.0042505073
39,CPV,2018-04-01,0.0020989026,0.00026714255,0.04146023
40,CRI,2018-04-01,0.0006619149,0.00013462498,-0.00097364996
41,CUB,2018-04-01,-0.00011795614,-0.00022832412,0.054109775
42,CYP,2018-04-01,-0.0034363624,-0.0040603215,0.0013588784
43,CZE,2018-04-01,-0.00025565215,-0.00014899997,0.0017399543
44,DEU,2018-04-01,-0.0023785378,0.0064809034,0.0017776503
45,DJI,2018-04-01,-0.0060065174,0.055161387,0.005420349
46,DMA,2018-04-01,0.0003797993,-0.00075250847,0.008077467
47,DNK,2018-04-01,0.00082381355,-0.0014622947,0.0007357111
48,DOM,2018-04-01,0.0017223476,0.00020077318,0.0062258784
49,DZA,2018-04-01,0.00023226479,0.00082154974,-0.044329796
50,ECU,2018-04-01,0.0031580077,-0.00046686348,-0.006215844
51,EGY,2018-04-01,0.0062861484,0.064036965,0.047843967
52,ERI,2018-04-01,0.014966551,0.0045355232,-0.028465113
53,ESH,2018-04-01,0.023287933,5.5907614e-05,0.012559774
54,ESP,2018-04-01,-0.0004973386,-0.00020969316,0.0023316517
55,EST,2018-04-01,5.382187e-05,-7.2991515e-06,-0.0025462569
56,ETH,2018-04-01,-0.015824275,0.046514094,0.03640432
57,FIN,2018-04-01,0.00014465132,-0.0013145698,0.0010021753
58,FJI,2018-04-01,0.0002511002,0.00012875925,-0.00059630466
59,FRA,2018-04-01,0.007014498,-0.0094520245,0.0019009415
60,FSM,2018-04-01,0.016045127,-2.1153286e-05,-0.013419886
61,GAB,2018-04-01,0.0005529018,0.0011077361,0.0021121907
62,GBR,2018-04-01,0.002521267,0.00025188766,-0.010427344
63,GEO,2018-04-01,0.0022867378,0.0032552858,-0.016269077
64,GHA,2018-04-01,0.001998873,-0.00020187654,0.006983406
65,GIB,2018-04-01,-0.0014448862,6.787022e-05,-0.0013022838
66,GIN,2018-04-01,0.00039423635,-0.0003313561,0.011212914
67,GMB,2018-04-01,-0.0004230875,0.013120062,0.0030223236
68,GNB,2018-04-01,0.004341613,-0.0015349739,-0.021815928
69,GNQ,2018-04-01,-0.0004148029,0.0016423095,-0.0059906933
70,GRC,2018-04-01,-0.00012163598,0.02813529,0.005732654
71,GRD,2018-04-01,-0.0014567686,-0.0011080507,0.00094616425
72,GRL,2018-04-01,0.0006014006,5.2855e-05,-0.003200364
73,GTM,2018-04-01,-0.00077784376,0.007227001,-0.02844271
74,GUM,2018-04-01,-0.00031185846,0.00022257681,0.009732358
75,GUY,2018-04-01,0.000452847,0.0008936771,0.003286669
76,HKG,2018-04-01,-0.00010083009,-6.389641e-05,0.0023055214
77,HND,2018-04-01,0.000638476,0.04408333,0.037682965
78,HRV,2018-04-01,0.0065191207,0.0006392282,0.008255381
79,HTI,2018-04-01,0.0016385394,0.027395716,-0.006095765
80,HUN,2018-04-01,0.00078758696,-2.0501113e-05,0.020889929
81,IDN,2018-04-01,-0.004808081,-0.0045400113,-0.0034647067
82,IND,2018-04-01,0.0036888784,-0.046654273,0.03500621
83,IRL,2018-04-01,-0.0018219757,-0.0011943533,0.004362596
84,IRN,2018-04-01,0.11348645,-0.0048618754,0.04106758
85,IRQ,2018-04-01,0.8520578,0.9285186,1.302632
86,ISL,2018-04-01,-0.000976818,-0.0010152409,0.0014763472
87,ISR,2018-04-01,0.25545985,0.15101671,0.10925458
88,ITA,2018-04-01,-0.0006334507,-0.00030552392,0.002556562
89,JAM,2018-04-01,0.0027283563,-0.0019010508,-0.0013864603
90,JOR,2018-04-01,0.00074102095,0.048204277,0.00278314
91,JPN,2018-04-01,0.0009902914,-0.00027568365,0.001302287
92,KAZ,2018-04-01,0.00037025366,-0.0004863208,0.0032571745
93,KEN,2018-04-01,0.045267984,0.09539834,0.032444894
94,KGZ,2018-04-01,0.0018754464,-2.9858928e-05,-0.00577709
95,KHM,2018-04-01,-0.0038483741,-0.00035035034,-0.024416586
96,KOR,2018-04-01,-0.0011301617,-9.395532e-05,0.0007364153
97,KWT,2018-04-01,-0.0020303081,0.0015150165,0.006592584
98,LAO,2018-04-01,0.00380911,-0.00053923426,-0.001011925
99,LBN,2018-04-01,0.15253443,0.2026207,0.13453865
100,LBR,2018-04-01,-0.009594477,-0.00046878122,-0.019174632
101,LBY,2018-04-01,0.23143598,0.16351758,0.13450027
102,LKA,2018-04-01,-0.023797581,0.01702695,-0.07878146
103,LSO,2018-04-01,0.003643423,-0.0003272627,-0.005585823
104,LTU,2018-04-01,0.0013265758,-0.00030659704,-0.0008868055
105,LUX,2018-04-01,-0.00065924996,-0.0029186928,-0.0008196913
106,LVA,2018-04-01,0.012364576,-0.000110802524,-0.018042458
107,MAC,2018-04-01,0.00016395915,-0.00045655668,-0.00088161294
108,MAR,2018-04-01,0.0022603492,-0.0009998705,-0.0006594641
109,MCO,2018-04-01,0.0027761338,0.00034160374,0.0012288641
110,MDA,2018-04-01,0.00041221755,-0.0019443843,-0.00553926
111,MDG,2018-04-01,0.0041796993,0.0007160605,-0.0032182196
112,MDV,2018-04-01,0.0010679198,-0.00021502865,0.0036844572
113,MEX,2018-04-01,0.09555869,0.24334258,0.050665453
114,MHL,2018-04-01,-0.0010867406,-1.6313588e-05,0.001051884
115,MKD,2018-04-01,-0.0010008957,-0.0012036049,0.032500006
116,MLI,2018-04-01,-0.02615054,0.84116054,0.24378559
117,MLT,2018-04-01,0.00019566188,0.00018499428,0.001919542
118,MMR,2018-04-01,0.17688963,0.21595323,-0.01890775
119,MNE,2018-04-01,-0.004202288,-0.001921858,-0.007258936
120,MNG,2018-04-01,0.002800591,-0.0009921407,-0.000650529
121,MNP,2018-04-01,-0.0012427885,-8.014094e-06,-0.0049936567
122,MOZ,2018-04-01,-0.021675019,0.0069468026,-0.0024545873
123,MRT,2018-04-01,0.0013325312,0.008688282,-0.008033094
124,MUS,2018-04-01,0.00027140943,-0.0003966434,-0.0021947066
125,MWI,2018-04-01,-0.001397949,-0.001105551,0.002195478
126,MYS,2018-04-01,-0.0002842481,-0.0038014746,-0.01588408
127,NAM,2018-04-01,0.0005059294,-0.0013405819,-0.0028455136
128,NCL,2018-04-01,0.0031931493,-0.00017232556,0.0066780145
129,NER,2018-04-01,0.14320722,0.12763675,0.16952632
130,NGA,2018-04-01,0.1222363,0.1896596,0.1754923
131,NIC,2018-04-01,0.004445249,-0.00042851616,-0.006951334
132,NLD,2018-04-01,-0.0013168366,0.000404419,0.0016292403
133,NOR,2018-04-01,-0.0018916545,-0.00042861444,0.00053322903
134,NPL,2018-04-01,0.005315772,0.0003859953,0.019444497
135,NZL,2018-04-01,0.00018890042,0.00059565494,-0.00062586047
136,OMN,2018-04-01,0.0010278501,0.00035198883,0.0037905604
137,PAK,2018-04-01,0.19925842,0.110139206,0.042538937
138,PAN,2018-04-01,0.0019792095,0.0003677567,0.02956824
139,PER,2018-04-01,0.0086040655,-0.0063791797,-0.0054656686
140,PHL,2018-04-01,0.13359994,0.03262011,0.05013455
141,PNG,2018-04-01,-0.0014390402,0.0013635131,0.0024772412
142,POL,2018-04-01,0.000287487,0.00030310446,-0.009694306
143,PRI,2018-04-01,0.0008211607,-0.00021929794,-0.0013726833
144,PRK,2018-04-01,0.003943514,-7.17167e-05,-0.026004478
145,PRT,2018-04-01,-0.0012773292,-0.00012090417,-0.0009933766
146,PRY,2018-04-01,0.0061709303,-0.00022772225,-0.0022029334
147,PSE,2018-04-01,-0.025206663,-0.0023151948,0.016350543
148,QAT,2018-04-01,-0.0009012279,-3.9496645e-05,0.0027522335
149,ROU,2018-04-01,0.0012938422,0.00025058456,-0.005686766
150,RUS,2018-04-01,0.0100439405,0.0032685364,0.021010019
151,RWA,2018-04-01,0.0044860938,0.054196175,0.0073500667
152,SAU,2018-04-01,0.0028021676,0.010510505,0.0367821
153,SDN,2018-04-01,0.054296058,0.024647685,0.23200822
154,SEN,2018-04-01,-0.00044821075,0.0010602463,-0.0059520327
155,SGP,2018-04-01,-0.00031817576,-0.00022957253,0.0020687846
156,SLB,2018-04-01,-9.961582e-05,0.0007802762,-0.0008518529
157,SLE,2018-04-01,-0.003458107,-0.0010679521,-0.019227775
158,SLV,2018-04-01,0.0047042007,-0.010896389,0.061355256
159,SOM,2018-04-01,1.6363813,1.3625555,0.86206913
160,SRB,2018-04-01,-0.007511445,0.00018310116,0.020256191
161,SSD,2018-04-01,1.2638122,4.4445586,0.94976074
162,STP,2018-04-01,-0.002825446,0.0001025963,0.0029421572
163,SUR,2018-04-01,-0.003579488,0.00010560895,-0.0022704438
164,SVK,2018-04-01,-0.005413439,4.5165743e-06,0.060482036
165,SVN,2018-04-01,-0.0017475027,9.486655e-05,-0.018079959
166,SWE,2018-04-01,-0.00041813916,-0.0029910135,0.0048830057
167,SWZ,2018-04-01,-0.00017478145,-9.198509e-05,-0.0010691016
168,SYC,2018-04-01,0.0024409366,-0.00051415316,-0.0021822741
169,SYR,2018-04-01,18.43503,14.3121,16.661173
170,TCD,2018-04-01,0.17322281,0.11129434,-0.033541217
171,TGO,2018-04-01,-0.005484189,-0.001409749,0.034331437
172,THA,2018-04-01,0.02377841,-0.012109984,0.0073184865
173,TJK,2018-04-01,-0.0015264146,-0.00029554364,0.016743822
174,TKM,2018-04-01,-0.00013395575,0.00056909036,0.0034302801
175,TLS,2018-04-01,-0.0017036045,-0.0005810988,-0.0033768585
176,TON,2018-04-01,0.00029887108,0.0012496168,0.002872213
177,TTO,2018-04-01,-0.0047602993,-0.004970206,0.0011904715
178,TUN,2018-04-01,0.029772375,0.012413271,0.028004793
179,TUR,2018-04-01,0.02242038,0.097150385,0.029227542
180,TWN,2018-04-01,-0.00072223734,-0.00024633453,0.027502667
181,TZA,2018-04-01,0.0015126456,-0.0048688743,-0.0026192183
182,UGA,2018-04-01,0.0038798375,0.003952015,-0.031947404
183,UKR,2018-04-01,-0.018438894,-0.13391007,0.023180615
184,URY,2018-04-01,-0.0030796537,-0.0004214454,0.03972276
185,USA,2018-04-01,-0.0015595363,0.000456859,0.0035991315
186,UZB,2018-04-01,-0.0010533666,0.0017153383,0.005889225
187,VEN,2018-04-01,-0.061023258,0.041114993,0.0028336528
188,VIR,2018-04-01,-0.002158684,-3.1951873e-05,0.0032569608
189,VNM,2018-04-01,0.00075253117,0.00011264101,0.012061392
190,VUT,2018-04-01,-0.0048838807,-0.00019188802,-0.044312764
191,WSM,2018-04-01,0.0021577217,-4.498637e-05,0.027479647
192,XKX,2018-04-01,0.0052423966,-0.00017232556,0.012677392
