,isocode,month_year,pred_deaths_all_pc_xgb_f6_all,pred_deaths_all_pc_xgb_f6_hs,pred_deaths_all_pc_xgb_f6_tx
53,ESH,2018-03-01,0.18334912,0.1837975,0.18331751
54,ESP,2018-03-01,0.18581644,0.18457675,0.18378508
55,EST,2018-03-01,0.18334912,0.1837975,0.18331751
56,ETH,2018-03-01,0.30473548,0.2225477,0.20003961
57,FIN,2018-03-01,0.18334912,0.1837975,0.18331751
58,FJI,2018-03-01,0.18334912,0.1837975,0.18331751
59,FRA,2018-03-01,0.18548489,0.1867999,0.18378508
60,FSM,2018-03-01,0.18334912,0.1837975,0.18331751
61,GAB,2018-03-01,0.18334912,0.1837975,0.18331751
62,GBR,2018-03-01,0.18334912,0.1837975,0.18331751
63,GEO,2018-03-01,0.18407063,0.19276026,0.18459296
64,GHA,2018-03-01,0.18355222,0.1837975,0.18378508
65,GIB,2018-03-01,0.18334912,0.1837975,0.18331751
66,GIN,2018-03-01,0.1854542,0.1837975,0.1906707
67,GMB,2018-03-01,0.18355222,0.18420428,0.18378508
68,GNB,2018-03-01,0.18334912,0.1837975,0.18331751
69,GNQ,2018-03-01,0.18334912,0.1837975,0.18331751
70,GRC,2018-03-01,0.18334912,0.18905132,0.18331751
71,GRD,2018-03-01,0.1853119,0.1837975,0.18541911
72,GRL,2018-03-01,0.18334912,0.1837975,0.18331751
73,GTM,2018-03-01,0.18420757,0.18420428,0.18520227
74,GUM,2018-03-01,0.18334912,0.1837975,0.18331751
75,GUY,2018-03-01,0.18494628,0.1837975,0.18752207
76,HKG,2018-03-01,0.18334912,0.1837975,0.18331751
77,HND,2018-03-01,0.18786325,0.18838273,0.18760355
78,HRV,2018-03-01,0.18334912,0.18420428,0.18331751
79,HTI,2018-03-01,0.19167037,0.20398854,0.18880586
80,HUN,2018-03-01,0.18334912,0.1837975,0.18331751
81,IDN,2018-03-01,0.18420012,0.1843542,0.18735749
82,IND,2018-03-01,0.18594593,0.18892182,0.18752243
83,IRL,2018-03-01,0.18334912,0.1837975,0.18331751
84,IRN,2018-03-01,0.18608637,0.18930812,0.1861237
85,IRQ,2018-03-01,0.701798,0.5941783,0.42801052
86,ISL,2018-03-01,0.18334912,0.1837975,0.18331751
87,ISR,2018-03-01,0.25991967,0.27984205,0.20458773
88,ITA,2018-03-01,0.18334912,0.1837975,0.18331751
89,JAM,2018-03-01,0.18355222,0.1837975,0.18378508
90,JOR,2018-03-01,0.18419175,0.18514858,0.18520227
91,JPN,2018-03-01,0.18334912,0.1837975,0.18331751
92,KAZ,2018-03-01,0.18334912,0.1837975,0.18331751
93,KEN,2018-03-01,0.21313646,0.2304393,0.1981655
94,KGZ,2018-03-01,0.1853119,0.1837975,0.1876716
95,KHM,2018-03-01,0.18334912,0.1837975,0.18331751
96,KOR,2018-03-01,0.18334912,0.1837975,0.18331751
97,KWT,2018-03-01,0.18386133,0.1843542,0.18383124
98,LAO,2018-03-01,0.18355222,0.1837975,0.18378508
99,LBN,2018-03-01,0.3236931,0.4141907,0.25141618
100,LBR,2018-03-01,0.18384056,0.1837975,0.18539447
101,LBY,2018-03-01,0.56177783,0.5181995,0.872393
102,LKA,2018-03-01,0.18636627,0.1861836,0.18539447
103,LSO,2018-03-01,0.18334912,0.1837975,0.18331751
104,LTU,2018-03-01,0.18334912,0.1837975,0.18331751
105,LUX,2018-03-01,0.18334912,0.1837975,0.18331751
106,LVA,2018-03-01,0.18334912,0.1837975,0.18331751
107,MAC,2018-03-01,0.18334912,0.1837975,0.18331751
108,MAR,2018-03-01,0.18334912,0.1837975,0.18331751
109,MCO,2018-03-01,0.18334912,0.1837975,0.18331751
110,MDA,2018-03-01,0.18334912,0.1837975,0.18331751
111,MDG,2018-03-01,0.18420012,0.1837975,0.18735749
112,MDV,2018-03-01,0.18411097,0.1837975,0.18360044
113,MEX,2018-03-01,0.4385817,0.39386186,0.25913078
114,MHL,2018-03-01,0.18334912,0.1837975,0.18331751
115,MKD,2018-03-01,0.18466555,0.1837975,0.18749747
116,MLI,2018-03-01,0.30409068,0.587358,0.31482124
117,MLT,2018-03-01,0.18334912,0.18406051,0.18331751
118,MMR,2018-03-01,0.20000125,0.23789099,0.57183653
119,MNE,2018-03-01,0.18334912,0.1837975,0.18331751
120,MNG,2018-03-01,0.18334912,0.1837975,0.18331751
121,MNP,2018-03-01,0.18334912,0.1837975,0.18331751
122,MOZ,2018-03-01,0.18581644,0.18814726,0.18459296
123,MRT,2018-03-01,0.18478285,0.18730102,0.18589747
124,MUS,2018-03-01,0.18355222,0.1837975,0.18360044
125,MWI,2018-03-01,0.18334912,0.1837975,0.18331751
126,MYS,2018-03-01,0.18334912,0.1837975,0.18331751
127,NAM,2018-03-01,0.18466555,0.1837975,0.18749747
128,NCL,2018-03-01,0.18334912,0.1837975,0.18331751
129,NER,2018-03-01,0.22066218,0.2308487,0.21050492
130,NGA,2018-03-01,0.25483418,0.27364644,0.3002713
131,NIC,2018-03-01,0.18334912,0.18420428,0.18331751
132,NLD,2018-03-01,0.18334912,0.1837975,0.18331751
133,NOR,2018-03-01,0.18334912,0.18406051,0.18331751
134,NPL,2018-03-01,0.1853119,0.1837975,0.1872787
135,NZL,2018-03-01,0.18334912,0.1837975,0.18331751
136,OMN,2018-03-01,0.18334912,0.1837975,0.18331751
137,PAK,2018-03-01,0.19898048,0.19924304,0.23143177
138,PAN,2018-03-01,0.18334912,0.1837975,0.18331751
139,PER,2018-03-01,0.18407063,0.1837975,0.18459296
140,PHL,2018-03-01,0.23425114,0.21962322,0.22982028
141,PNG,2018-03-01,0.18420012,0.1837975,0.18735749
142,POL,2018-03-01,0.18334912,0.1837975,0.18331751
143,PRI,2018-03-01,0.18334912,0.1837975,0.18331751
144,PRK,2018-03-01,0.18334912,0.1837975,0.18331751
145,PRT,2018-03-01,0.18334912,0.1837975,0.18331751
146,PRY,2018-03-01,0.18334912,0.1837975,0.18331751
147,PSE,2018-03-01,0.18334912,0.18420428,0.18331751
148,QAT,2018-03-01,0.18334912,0.1837975,0.18331751
149,ROU,2018-03-01,0.18334912,0.1837975,0.18331751
150,RUS,2018-03-01,0.18966714,0.18748523,0.19446751
151,RWA,2018-03-01,0.19434308,0.19129573,0.18905276
152,SAU,2018-03-01,0.18610358,0.18855129,0.18797445
153,SDN,2018-03-01,0.23674333,0.23978047,0.4140744
154,SEN,2018-03-01,0.1853119,0.1837975,0.18813755
155,SGP,2018-03-01,0.18334912,0.1837975,0.18331751
156,SLB,2018-03-01,0.18334912,0.1837975,0.18331751
157,SLE,2018-03-01,0.1853119,0.1837975,0.18494931
158,SLV,2018-03-01,0.18334912,0.18478112,0.18331751
159,SOM,2018-03-01,0.7738351,0.7212052,0.8196496
160,SRB,2018-03-01,0.18334912,0.18666625,0.18331751
161,SSD,2018-03-01,1.3569475,0.5856866,0.354309
162,STP,2018-03-01,0.18334912,0.1837975,0.18331751
163,SUR,2018-03-01,0.18334912,0.1837975,0.18331751
164,SVK,2018-03-01,0.18334912,0.1837975,0.18331751
165,SVN,2018-03-01,0.18540142,0.1837975,0.1872787
166,SWE,2018-03-01,0.18591838,0.18479769,0.18331751
167,SWZ,2018-03-01,0.18334912,0.1837975,0.18331751
168,SYC,2018-03-01,0.18334912,0.1837975,0.18331751
169,SYR,2018-03-01,11.02221,11.286495,11.02221
170,TCD,2018-03-01,0.24465275,0.31155196,0.1872787
171,TGO,2018-03-01,0.1853119,0.1837975,0.18811533
172,THA,2018-03-01,0.18924928,0.1882598,0.18949081
173,TJK,2018-03-01,0.18466555,0.1837975,0.18749747
174,TKM,2018-03-01,0.18334912,0.1837975,0.18331751
175,TLS,2018-03-01,0.18334912,0.1837975,0.18331751
176,TON,2018-03-01,0.18334912,0.1837975,0.18331751
177,TTO,2018-03-01,0.18334912,0.1837975,0.18331751
178,TUN,2018-03-01,0.19142978,0.19093314,0.19660226
179,TUR,2018-03-01,0.2271986,0.22720952,0.21657187
180,TWN,2018-03-01,0.18334912,0.1837975,0.18331751
181,TZA,2018-03-01,0.18334912,0.1843542,0.18331751
182,UGA,2018-03-01,0.19027622,0.18448533,0.19482666
183,UKR,2018-03-01,0.23227617,0.22241035,0.21013755
184,URY,2018-03-01,0.18334912,0.1837975,0.18331751
185,USA,2018-03-01,0.1840894,0.18445817,0.18515232
186,UZB,2018-03-01,0.1841491,0.1837975,0.18520227
187,VEN,2018-03-01,0.18677922,0.19905356,0.18818729
188,VIR,2018-03-01,0.18334912,0.1837975,0.18331751
189,VNM,2018-03-01,0.18334912,0.1837975,0.18331751
190,VUT,2018-03-01,0.18540142,0.1837975,0.18743446
191,WSM,2018-03-01,0.18334912,0.1837975,0.18331751
192,XKX,2018-03-01,0.18334912,0.1837975,0.18331751
193,YEM,2018-03-01,1.0068876,0.9651568,0.43269497
194,ZAF,2018-03-01,0.18334912,0.1837975,0.18331751
195,ZMB,2018-03-01,0.18334912,0.1837975,0.18331751
196,ZWE,2018-03-01,0.18603545,0.18748523,0.18818729
0,AFG,2018-04-01,2.4493802,2.7429445,2.492275
1,AGO,2018-04-01,0.19168934,0.18759744,0.18930325
2,ALB,2018-04-01,0.18334383,0.18415399,0.18331213
3,ARE,2018-04-01,0.18334383,0.1837932,0.18331213
4,ARG,2018-04-01,0.18334383,0.1837932,0.18331213
5,ARM,2018-04-01,0.18440513,0.18855743,0.18720366
6,ATG,2018-04-01,0.18530117,0.1837932,0.1847761
7,AUS,2018-04-01,0.18334383,0.1837932,0.18331213
8,AUT,2018-04-01,0.18334383,0.18403123,0.18331213
9,AZE,2018-04-01,0.1858533,0.18856116,0.18494906
10,BDI,2018-04-01,0.261335,0.22857012,0.32122278
11,BEL,2018-04-01,0.18342267,0.18439302,0.18331213
12,BEN,2018-04-01,0.18334383,0.1837932,0.18331213
13,BFA,2018-04-01,0.2084853,0.21881346,0.1849256
14,BGD,2018-04-01,0.18560624,0.18460912,0.18345475
15,BGR,2018-04-01,0.18334383,0.1837932,0.18331213
16,BHR,2018-04-01,0.18599331,0.1837932,0.18929997
17,BHS,2018-04-01,0.18334383,0.1837932,0.18331213
18,BIH,2018-04-01,0.18334383,0.18478513,0.18331213
19,BLR,2018-04-01,0.18334383,0.1837932,0.18331213
20,BLZ,2018-04-01,0.18334383,0.1837932,0.18331213
21,BMU,2018-04-01,0.18334383,0.1837932,0.18331213
22,BOL,2018-04-01,0.18353385,0.1837932,0.18350421
23,BRA,2018-04-01,0.19545527,0.20852609,0.18756476
24,BRB,2018-04-01,0.18334383,0.1837932,0.18331213
25,BRN,2018-04-01,0.18334383,0.1837932,0.18331213
26,BTN,2018-04-01,0.18426108,0.18415399,0.18753317
27,BWA,2018-04-01,0.18334383,0.1837932,0.18331213
28,CAF,2018-04-01,2.4232292,1.3965335,1.5334843
29,CAN,2018-04-01,0.18334383,0.1837932,0.18331213
30,CHE,2018-04-01,0.18334383,0.18403123,0.18331213
31,CHL,2018-04-01,0.18334383,0.1837932,0.18331213
32,CHN,2018-04-01,0.18334383,0.1837932,0.18331213
33,CIV,2018-04-01,0.18530117,0.18433861,0.18754587
34,CMR,2018-04-01,0.28528813,0.3908428,0.24525665
35,COD,2018-04-01,0.61297905,0.3850868,0.33882633
36,COG,2018-04-01,0.19485372,0.21846223,0.1955949
37,COL,2018-04-01,0.2133447,0.20496614,0.19393325
38,COM,2018-04-01,0.18334383,0.1837932,0.18331213
39,CPV,2018-04-01,0.18334383,0.1837932,0.18331213
40,CRI,2018-04-01,0.18334383,0.18398185,0.18331213
41,CUB,2018-04-01,0.18334383,0.1837932,0.18331213
42,CYP,2018-04-01,0.18334383,0.18403123,0.18331213
43,CZE,2018-04-01,0.18334383,0.1837932,0.18331213
44,DEU,2018-04-01,0.18334383,0.18458164,0.18331213
45,DJI,2018-04-01,0.19040987,0.18443854,0.18897703
46,DMA,2018-04-01,0.18334383,0.1837932,0.18331213
47,DNK,2018-04-01,0.18334383,0.1837932,0.18331213
48,DOM,2018-04-01,0.18334383,0.1837932,0.18331213
49,DZA,2018-04-01,0.19651686,0.18905449,0.19062938
50,ECU,2018-04-01,0.18334383,0.1837932,0.18331213
51,EGY,2018-04-01,0.20766726,0.23015796,0.19629103
52,ERI,2018-04-01,0.19007951,0.18935643,0.18687065
53,ESH,2018-04-01,0.18334383,0.1837932,0.18331213
54,ESP,2018-04-01,0.1858533,0.18460912,0.18345475
55,EST,2018-04-01,0.18334383,0.1837932,0.18331213
56,ETH,2018-04-01,0.20497422,0.22366805,0.20676148
57,FIN,2018-04-01,0.18334383,0.1837932,0.18331213
58,FJI,2018-04-01,0.18334383,0.1837932,0.18331213
59,FRA,2018-04-01,0.18560624,0.1870447,0.18345475
60,FSM,2018-04-01,0.18334383,0.1837932,0.18331213
61,GAB,2018-04-01,0.18334383,0.1837932,0.18331213
62,GBR,2018-04-01,0.18334383,0.1837932,0.18331213
63,GEO,2018-04-01,0.18413956,0.18478513,0.18448913
64,GHA,2018-04-01,0.18353385,0.1837932,0.18345475
65,GIB,2018-04-01,0.18334383,0.1837932,0.18331213
66,GIN,2018-04-01,0.18530117,0.1837932,0.18720762
67,GMB,2018-04-01,0.18353385,0.18415399,0.18345475
68,GNB,2018-04-01,0.18334383,0.1837932,0.18331213
69,GNQ,2018-04-01,0.18334383,0.1837932,0.18331213
70,GRC,2018-04-01,0.18334383,0.18403123,0.18331213
71,GRD,2018-04-01,0.18334383,0.1837932,0.18331213
72,GRL,2018-04-01,0.18334383,0.1837932,0.18331213
73,GTM,2018-04-01,0.18415403,0.18415399,0.18506816
74,GUM,2018-04-01,0.18334383,0.1837932,0.18331213
75,GUY,2018-04-01,0.18530117,0.1837932,0.18830559
76,HKG,2018-04-01,0.18334383,0.1837932,0.18331213
77,HND,2018-04-01,0.18780538,0.18802042,0.18925229
78,HRV,2018-04-01,0.18334383,0.18415399,0.18331213
79,HTI,2018-04-01,0.19116575,0.19642359,0.18814969
80,HUN,2018-04-01,0.18334383,0.1837932,0.18331213
81,IDN,2018-04-01,0.1841867,0.18439302,0.18720366
82,IND,2018-04-01,0.18590043,0.18827316,0.18769258
83,IRL,2018-04-01,0.18334383,0.1837932,0.18331213
84,IRN,2018-04-01,0.18586777,0.18851416,0.18644841
85,IRQ,2018-04-01,0.7189544,0.6458483,0.6842227
86,ISL,2018-04-01,0.18334383,0.1837932,0.18331213
87,ISR,2018-04-01,0.2510437,0.25151336,0.23313567
88,ITA,2018-04-01,0.18334383,0.1837932,0.18331213
89,JAM,2018-04-01,0.18353385,0.1837932,0.18345475
90,JOR,2018-04-01,0.18417723,0.18547739,0.18506816
91,JPN,2018-04-01,0.18334383,0.1837932,0.18331213
92,KAZ,2018-04-01,0.18334383,0.1837932,0.18331213
93,KEN,2018-04-01,0.20014915,0.19853012,0.19843894
94,KGZ,2018-04-01,0.18530117,0.1837932,0.18835369
95,KHM,2018-04-01,0.18334383,0.1837932,0.18331213
96,KOR,2018-04-01,0.18334383,0.1837932,0.18331213
97,KWT,2018-04-01,0.18393533,0.18439302,0.18489072
98,LAO,2018-04-01,0.18353385,0.1837932,0.18345475
99,LBN,2018-04-01,0.43299848,0.3876459,0.37103745
100,LBR,2018-04-01,0.18389343,0.1837932,0.18687065
101,LBY,2018-04-01,0.5400591,0.48317862,0.39944133
102,LKA,2018-04-01,0.18583144,0.18632427,0.18687065
103,LSO,2018-04-01,0.18334383,0.1837932,0.18331213
104,LTU,2018-04-01,0.18334383,0.1837932,0.18331213
105,LUX,2018-04-01,0.18334383,0.1837932,0.18331213
106,LVA,2018-04-01,0.18530117,0.1837932,0.1847761
107,MAC,2018-04-01,0.18334383,0.1837932,0.18331213
108,MAR,2018-04-01,0.18334383,0.1837932,0.18331213
109,MCO,2018-04-01,0.18334383,0.1837932,0.18331213
110,MDA,2018-04-01,0.18334383,0.1837932,0.18331213
111,MDG,2018-04-01,0.18415403,0.1837932,0.1851527
112,MDV,2018-04-01,0.18334383,0.1837932,0.18331213
113,MEX,2018-04-01,0.23374118,0.39352033,0.34814954
114,MHL,2018-04-01,0.18334383,0.1837932,0.18331213
115,MKD,2018-04-01,0.18530117,0.1837932,0.18600571
116,MLI,2018-04-01,0.30926213,0.5726385,0.2944233
117,MLT,2018-04-01,0.18334383,0.18403123,0.18331213
118,MMR,2018-04-01,0.37403128,0.34403932,0.50718653
119,MNE,2018-04-01,0.18334383,0.1837932,0.18331213
120,MNG,2018-04-01,0.18334383,0.1837932,0.18331213
121,MNP,2018-04-01,0.18334383,0.1837932,0.18331213
122,MOZ,2018-04-01,0.1858533,0.188305,0.18448913
123,MRT,2018-04-01,0.18415403,0.18736492,0.1861248
124,MUS,2018-04-01,0.18342267,0.1837932,0.18331213
125,MWI,2018-04-01,0.18334383,0.1837932,0.18331213
126,MYS,2018-04-01,0.18339229,0.1837932,0.18331213
127,NAM,2018-04-01,0.1846879,0.1837932,0.18753317
128,NCL,2018-04-01,0.18334383,0.1837932,0.18331213
129,NER,2018-04-01,0.22014554,0.26016253,0.21434906
130,NGA,2018-04-01,0.26994464,0.28593573,0.26347238
131,NIC,2018-04-01,0.18334383,0.18415399,0.18331213
132,NLD,2018-04-01,0.18334383,0.1837932,0.18331213
133,NOR,2018-04-01,0.18334383,0.18403123,0.18331213
134,NPL,2018-04-01,0.18530117,0.1837932,0.18754587
135,NZL,2018-04-01,0.18334383,0.1837932,0.18331213
136,OMN,2018-04-01,0.18334383,0.1837932,0.18331213
137,PAK,2018-04-01,0.19740678,0.19530503,0.22293152
138,PAN,2018-04-01,0.18334383,0.1837932,0.18331213
139,PER,2018-04-01,0.18413956,0.1837932,0.18448913
140,PHL,2018-04-01,0.22060473,0.21445204,0.2636152
141,PNG,2018-04-01,0.1841867,0.1837932,0.18728508
142,POL,2018-04-01,0.18334383,0.1837932,0.18331213
143,PRI,2018-04-01,0.18334383,0.1837932,0.18331213
144,PRK,2018-04-01,0.18334383,0.1837932,0.18331213
145,PRT,2018-04-01,0.18334383,0.1837932,0.18331213
146,PRY,2018-04-01,0.18334383,0.1837932,0.18331213
147,PSE,2018-04-01,0.18334383,0.18415399,0.18331213
148,QAT,2018-04-01,0.18334383,0.1837932,0.18331213
149,ROU,2018-04-01,0.18334383,0.1837932,0.18331213
150,RUS,2018-04-01,0.18972224,0.18759744,0.19798441
151,RWA,2018-04-01,0.19227226,0.1915577,0.1887206
152,SAU,2018-04-01,0.1859112,0.18759744,0.18818104
153,SDN,2018-04-01,0.2444033,0.25565058,0.30819145
154,SEN,2018-04-01,0.18530117,0.1837932,0.18784896
155,SGP,2018-04-01,0.18334383,0.1837932,0.18331213
156,SLB,2018-04-01,0.18334383,0.1837932,0.18331213
157,SLE,2018-04-01,0.18530117,0.1837932,0.1847761
158,SLV,2018-04-01,0.18334383,0.18478513,0.18331213
159,SOM,2018-04-01,0.7403346,0.62338865,0.61895865
160,SRB,2018-04-01,0.18334383,0.1869554,0.18331213
161,SSD,2018-04-01,1.0253599,0.76103246,0.6051942
162,STP,2018-04-01,0.18334383,0.1837932,0.18331213
163,SUR,2018-04-01,0.18334383,0.1837932,0.18331213
164,SVK,2018-04-01,0.18334383,0.1837932,0.18331213
165,SVN,2018-04-01,0.18530117,0.1837932,0.1847761
166,SWE,2018-04-01,0.1858533,0.18479773,0.18331213
167,SWZ,2018-04-01,0.18334383,0.1837932,0.18331213
168,SYC,2018-04-01,0.18334383,0.1837932,0.18331213
169,SYR,2018-04-01,11.006602,11.089613,11.006602
170,TCD,2018-04-01,0.23701791,0.23724625,0.1877583
171,TGO,2018-04-01,0.18530117,0.1837932,0.19017756
172,THA,2018-04-01,0.18928815,0.18827316,0.18771929
173,TJK,2018-04-01,0.1846879,0.1837932,0.18753317
174,TKM,2018-04-01,0.18334383,0.1837932,0.18331213
175,TLS,2018-04-01,0.18334383,0.1837932,0.18331213
176,TON,2018-04-01,0.18334383,0.1837932,0.18331213
177,TTO,2018-04-01,0.18334383,0.1837932,0.18331213
178,TUN,2018-04-01,0.19016045,0.19100912,0.19821775
179,TUR,2018-04-01,0.21327364,0.22833541,0.21810627
180,TWN,2018-04-01,0.18334383,0.1837932,0.18331213
181,TZA,2018-04-01,0.18334383,0.18439302,0.18331213
182,UGA,2018-04-01,0.19040987,0.18443854,0.1926463
183,UKR,2018-04-01,0.23919825,0.21692446,0.20909458
184,URY,2018-04-01,0.18334383,0.1837932,0.18331213
185,USA,2018-04-01,0.18413956,0.18439302,0.18500331
186,UZB,2018-04-01,0.18415403,0.1837932,0.18506816
187,VEN,2018-04-01,0.18673486,0.6385606,0.18834482
188,VIR,2018-04-01,0.18334383,0.1837932,0.18331213
189,VNM,2018-04-01,0.18334383,0.1837932,0.18331213
190,VUT,2018-04-01,0.18530117,0.1837932,0.1847761
191,WSM,2018-04-01,0.18334383,0.1837932,0.18331213
192,XKX,2018-04-01,0.18334383,0.1837932,0.18331213
193,YEM,2018-04-01,1.8653884,0.9653623,0.8645295
194,ZAF,2018-04-01,0.18334383,0.1837932,0.18331213
195,ZMB,2018-04-01,0.18334383,0.1837932,0.18331213
196,ZWE,2018-04-01,0.18597482,0.18570903,0.18834482
0,AFG,2018-05-01,2.6023254,2.713843,2.519157
1,AGO,2018-05-01,0.19250332,0.18756965,0.1895078
2,ALB,2018-05-01,0.183349,0.18415265,0.18330342
3,ARE,2018-05-01,0.183349,0.18377426,0.18330342
4,ARG,2018-05-01,0.183349,0.18377426,0.18330342
5,ARM,2018-05-01,0.18420428,0.18847358,0.18708782
6,ATG,2018-05-01,0.18509878,0.18377426,0.18460661
7,AUS,2018-05-01,0.183349,0.18377426,0.18330342
8,AUT,2018-05-01,0.183349,0.18399647,0.18330342
9,AZE,2018-05-01,0.18585919,0.18854827,0.1850756
10,BDI,2018-05-01,0.2765757,0.3764527,0.92004484
11,BEL,2018-05-01,0.18588576,0.18787704,0.18330342
12,BEN,2018-05-01,0.18514952,0.18377426,0.18513392
13,BFA,2018-05-01,0.25941947,0.22127005,0.18509173
14,BGD,2018-05-01,0.18351994,0.18470742,0.18352473
15,BGR,2018-05-01,0.183349,0.18377426,0.18330342
16,BHR,2018-05-01,0.18536474,0.18377426,0.18915172
17,BHS,2018-05-01,0.183349,0.18377426,0.18330342
18,BIH,2018-05-01,0.183349,0.1847381,0.18330342
19,BLR,2018-05-01,0.183349,0.18377426,0.18330342
20,BLZ,2018-05-01,0.183349,0.18377426,0.18330342
21,BMU,2018-05-01,0.18519586,0.18377426,0.1848624
22,BOL,2018-05-01,0.18351994,0.18377426,0.18352473
23,BRA,2018-05-01,0.19645008,0.19849144,0.18759847
24,BRB,2018-05-01,0.183349,0.18377426,0.18330342
25,BRN,2018-05-01,0.183349,0.18377426,0.18330342
26,BTN,2018-05-01,0.183349,0.18415265,0.18330342
27,BWA,2018-05-01,0.183349,0.18377426,0.18330342
28,CAF,2018-05-01,1.5146416,0.8537575,1.5305854
29,CAN,2018-05-01,0.183349,0.18377426,0.18330342
30,CHE,2018-05-01,0.183349,0.18399647,0.18330342
31,CHL,2018-05-01,0.183349,0.18377426,0.18330342
32,CHN,2018-05-01,0.183349,0.18377426,0.18330342
33,CIV,2018-05-01,0.18514952,0.1846148,0.1895078
34,CMR,2018-05-01,0.2777708,0.2723556,0.24732643
35,COD,2018-05-01,0.35194996,0.35875183,0.29634863
36,COG,2018-05-01,0.19803877,0.19903491,0.20579165
37,COL,2018-05-01,0.25428557,0.19937235,0.19671911
38,COM,2018-05-01,0.183349,0.18377426,0.18330342
39,CPV,2018-05-01,0.183349,0.18377426,0.18330342
40,CRI,2018-05-01,0.183349,0.18399647,0.18330342
41,CUB,2018-05-01,0.183349,0.18377426,0.18330342
42,CYP,2018-05-01,0.183349,0.18399647,0.18330342
43,CZE,2018-05-01,0.183349,0.18377426,0.18330342
44,DEU,2018-05-01,0.183349,0.18459003,0.18330342
45,DJI,2018-05-01,0.19013086,0.18448848,0.19373852
46,DMA,2018-05-01,0.18514952,0.18377426,0.1848624
47,DNK,2018-05-01,0.183349,0.18377426,0.18330342
48,DOM,2018-05-01,0.183349,0.18377426,0.18330342
49,DZA,2018-05-01,0.19737555,0.1887855,0.18581158
50,ECU,2018-05-01,0.183349,0.18377426,0.18330342
51,EGY,2018-05-01,0.2095446,0.21904607,0.19760652
52,ERI,2018-05-01,0.18662015,0.18887055,0.18589087
53,ESH,2018-05-01,0.183349,0.18377426,0.18330342
54,ESP,2018-05-01,0.1857339,0.18470742,0.18352473
55,EST,2018-05-01,0.183349,0.18377426,0.18330342
56,ETH,2018-05-01,0.20635143,0.20933542,0.19995697
57,FIN,2018-05-01,0.183349,0.18377426,0.18330342
58,FJI,2018-05-01,0.183349,0.18377426,0.18330342
59,FRA,2018-05-01,0.18565159,0.18756965,0.18352473
60,FSM,2018-05-01,0.183349,0.18377426,0.18330342
61,GAB,2018-05-01,0.183349,0.18377426,0.18330342
62,GBR,2018-05-01,0.183349,0.18377426,0.18330342
63,GEO,2018-05-01,0.18419565,0.1847381,0.18464486
64,GHA,2018-05-01,0.18351994,0.18377426,0.18352473
65,GIB,2018-05-01,0.183349,0.18377426,0.18330342
66,GIN,2018-05-01,0.18519586,0.18377426,0.18773097
67,GMB,2018-05-01,0.183349,0.18415265,0.18330342
68,GNB,2018-05-01,0.183349,0.18377426,0.18330342
69,GNQ,2018-05-01,0.183349,0.18377426,0.18330342
70,GRC,2018-05-01,0.183349,0.18399647,0.18330342
71,GRD,2018-05-01,0.183349,0.18377426,0.18330342
72,GRL,2018-05-01,0.183349,0.18377426,0.18330342
73,GTM,2018-05-01,0.18420428,0.18415265,0.18538214
74,GUM,2018-05-01,0.183349,0.18377426,0.18330342
75,GUY,2018-05-01,0.18519586,0.18377426,0.18829349
76,HKG,2018-05-01,0.183349,0.18377426,0.18330342
77,HND,2018-05-01,0.18756737,0.1854442,0.18782774
78,HRV,2018-05-01,0.183349,0.18415265,0.18330342
79,HTI,2018-05-01,0.18682848,0.19579335,0.18915172
80,HUN,2018-05-01,0.183349,0.18377426,0.18330342
81,IDN,2018-05-01,0.18420428,0.18442996,0.18708782
82,IND,2018-05-01,0.1859672,0.18803965,0.1877226
83,IRL,2018-05-01,0.183349,0.18377426,0.18330342
84,IRN,2018-05-01,0.1859672,0.18812452,0.18671714
85,IRQ,2018-05-01,0.48271832,0.6388498,0.61801755
86,ISL,2018-05-01,0.183349,0.18377426,0.18330342
87,ISR,2018-05-01,0.2620265,0.27250627,0.489338
88,ITA,2018-05-01,0.183349,0.18377426,0.18330342
89,JAM,2018-05-01,0.18351994,0.18377426,0.18352473
90,JOR,2018-05-01,0.18424848,0.1855273,0.18538214
91,JPN,2018-05-01,0.183349,0.18377426,0.18330342
92,KAZ,2018-05-01,0.183349,0.18377426,0.18330342
93,KEN,2018-05-01,0.20432505,0.20367901,0.19841293
94,KGZ,2018-05-01,0.18519586,0.18377426,0.18826097
95,KHM,2018-05-01,0.183349,0.18377426,0.18330342
96,KOR,2018-05-01,0.183349,0.18377426,0.18330342
97,KWT,2018-05-01,0.18401054,0.18377426,0.18467964
