,isocode,month_year,pred_armedconf_rf_f1_all,pred_armedconf_rf_f1_hs,pred_armedconf_rf_f1_tx
151,RWA,2018-02-01,0.19504029501869435,0.2494864093811551,0.22511787781483444
152,SAU,2018-02-01,0.22463311321720697,0.226242532816058,0.28334085973328116
153,SDN,2018-02-01,0.9568381515172323,0.9549213231233047,0.8081695614156756
154,SEN,2018-02-01,0.08435222327657477,0.062919357723851,0.18716255265325102
155,SGP,2018-02-01,0.0075729104192352,0.012258065914877676,0.018266459223555066
156,SLB,2018-02-01,0.00821113154816541,0.013032342519663134,0.01349085578914479
157,SLE,2018-02-01,0.054631921945395,0.014690431431568868,0.29306941954592325
158,SLV,2018-02-01,0.027942838152894167,0.029325899216370684,0.1325855925329049
159,SOM,2018-02-01,0.9879360846180296,0.9911570826425004,0.9461812007112498
160,SRB,2018-02-01,0.0159109900537973,0.034489189429360544,0.039080191532977565
161,SSD,2018-02-01,0.9835712756508845,0.991441162018625,0.9175320208547734
162,STP,2018-02-01,0.0103575469444068,0.013517842007260443,0.015815619401531363
163,SUR,2018-02-01,0.008665678868592413,0.013669416798267662,0.01691293843551662
164,SVK,2018-02-01,0.015505872674799782,0.013318714718192222,0.05969819541906213
165,SVN,2018-02-01,0.05068280246613752,0.013820757043422024,0.2775672888044452
166,SWE,2018-02-01,0.07141429424797181,0.14369371985109083,0.0688236953368571
167,SWZ,2018-02-01,0.012714681956347854,0.015270929664041118,0.03268865922667243
168,SYC,2018-02-01,0.009677465840322176,0.012201590282962357,0.020950940988516582
169,SYR,2018-02-01,0.9886960764212097,0.9917632657772731,0.9523626883288574
170,TCD,2018-02-01,0.7413456689245275,0.7072220109237929,0.6996978046992043
171,TGO,2018-02-01,0.05863434364273826,0.016896869026891328,0.27218125700042534
172,THA,2018-02-01,0.23350385360102038,0.1937649470358896,0.26583296007837703
173,TJK,2018-02-01,0.08944789942221364,0.0797122832912094,0.12881046954347058
174,TKM,2018-02-01,0.03809409553687433,0.03251414748483951,0.0909264792969154
175,TLS,2018-02-01,0.008753647565649805,0.01216725033442294,0.02473803055266996
176,TON,2018-02-01,0.010344313636907522,0.013924787291554656,0.021740111630167484
177,TTO,2018-02-01,0.05883713796602739,0.01877085801788482,0.23376235222957292
178,TUN,2018-02-01,0.31873100840615787,0.3042207887218843,0.5933450038203613
179,TUR,2018-02-01,0.7380862246354515,0.7062599343503757,0.8144605865044361
180,TWN,2018-02-01,0.009353123892357798,0.01196343315802091,0.027846791920253352
181,TZA,2018-02-01,0.06268359653393042,0.0771631159854423,0.06407044569611643
182,UGA,2018-02-01,0.14273125207448042,0.1196649604701845,0.6463324509424635
183,UKR,2018-02-01,0.863404067823044,0.8688627417853559,0.8016226201201317
184,URY,2018-02-01,0.009715711182655956,0.01421855495090587,0.019632636313128317
185,USA,2018-02-01,0.07496635410575621,0.0838862131946734,0.0885250118201857
186,UZB,2018-02-01,0.066412327141535,0.04381900510484469,0.12350840792422466
187,VEN,2018-02-01,0.3761181857227069,0.5200597082896712,0.21312674302980375
188,VIR,2018-02-01,0.007790022283813985,0.011986131072439702,0.019927910281856358
189,VNM,2018-02-01,0.03471744106897431,0.014605907170765337,0.18707019267795483
190,VUT,2018-02-01,0.044359813393764075,0.013064609762604651,0.12181355710679467
191,WSM,2018-02-01,0.008407291079471298,0.014327312080252522,0.014631349609482536
192,XKX,2018-02-01,0.06562124138310833,0.012956714057254846,0.5003059160524151
193,YEM,2018-02-01,0.9849550876460249,0.9898541733417138,0.9513442440930927
194,ZAF,2018-02-01,0.024385524245322695,0.05108620258415266,0.0804070129114029
195,ZMB,2018-02-01,0.010273324472632711,0.015343734126038776,0.022544961948907025
196,ZWE,2018-02-01,0.25404953037534733,0.31421882452147526,0.16348386048483685
0,AFG,2018-03-01,0.9886693566380732,0.9915299921503206,0.9575590433402709
1,AGO,2018-03-01,0.2338694258351531,0.23042925744160464,0.2967345309107884
2,ALB,2018-03-01,0.0139320571894811,0.022758687657808866,0.04697190357060994
3,ARE,2018-03-01,0.03010639965421493,0.026344468063968556,0.05419055154686203
4,ARG,2018-03-01,0.008214114276032965,0.012770350161428062,0.021980884890093894
5,ARM,2018-03-01,0.12332944027899663,0.15788166750755178,0.14093463606446885
6,ATG,2018-03-01,0.050324094818724636,0.015463455215252771,0.1753420811200906
7,AUS,2018-03-01,0.010774054515126091,0.015131793942126008,0.0333118631363843
8,AUT,2018-03-01,0.012000284569508645,0.02034327771627418,0.026360296483954434
9,AZE,2018-03-01,0.12470542017648713,0.19055277459595138,0.10603694165719764
10,BDI,2018-03-01,0.8097218544111633,0.7865740923393131,0.7951700955408593
11,BEL,2018-03-01,0.073162913988111,0.09059291155541639,0.10490968241529364
12,BEN,2018-03-01,0.01413055749871877,0.027863424583582482,0.030557175676390557
13,BFA,2018-03-01,0.6360956145638478,0.8175596265504493,0.30444080373084614
14,BGD,2018-03-01,0.10170838243276642,0.16104346482050563,0.13667033514441473
15,BGR,2018-03-01,0.012486839781081062,0.03341749834833841,0.01657786246675062
16,BHR,2018-03-01,0.07761758070117203,0.0392957130443863,0.1591523633078873
17,BHS,2018-03-01,0.028522260915500464,0.01577452564041819,0.08774994464074412
18,BIH,2018-03-01,0.02685003763051561,0.03467443671116282,0.11734256877438981
19,BLR,2018-03-01,0.01020609724995119,0.015589589768084404,0.03114573729079417
20,BLZ,2018-03-01,0.025155487538354636,0.03819651714973677,0.09046265645255785
21,BMU,2018-03-01,0.05228946403110903,0.01332888026247137,0.2101406187655306
22,BOL,2018-03-01,0.04063445277952509,0.013626748568580656,0.12646610723277
23,BRA,2018-03-01,0.6634209327999799,0.8025869185508475,0.24388807516446787
24,BRB,2018-03-01,0.02059307116885088,0.014814677077730506,0.040701392013586815
25,BRN,2018-03-01,0.010498034825529034,0.013093709917722247,0.03930479457040727
26,BTN,2018-03-01,0.03249445691471196,0.022831586792466198,0.0664455545419585
27,BWA,2018-03-01,0.009030027088052662,0.01577541675674595,0.020396899739740345
28,CAF,2018-03-01,0.9864345375166004,0.9905690239467894,0.9213008390422706
29,CAN,2018-03-01,0.010705863334753497,0.015959586859960396,0.03133352496639753
30,CHE,2018-03-01,0.016933930792949966,0.01977462975340921,0.03428527576386191
31,CHL,2018-03-01,0.007948216980287618,0.014932310778237966,0.014672788053046289
32,CHN,2018-03-01,0.021666728571379152,0.0418352049690672,0.033856209808593496
33,CIV,2018-03-01,0.1225848370885854,0.10769670434341112,0.30131506722253465
34,CMR,2018-03-01,0.9735739769628112,0.9845236769930793,0.8487303119701413
35,COD,2018-03-01,0.9829808961242738,0.9908092674884382,0.8985647648912407
36,COG,2018-03-01,0.5065614239518745,0.41073695586615533,0.8688332215901681
37,COL,2018-03-01,0.8707341572586668,0.8440987456402158,0.8436083161378419
38,COM,2018-03-01,0.011434791037921166,0.01539033941499714,0.028946353114635493
39,CPV,2018-03-01,0.05883067632940619,0.01452486824676225,0.17421058265424744
40,CRI,2018-03-01,0.00837537018026545,0.017060107734503692,0.01341567073055066
41,CUB,2018-03-01,0.011043200830472999,0.015481273366273028,0.034257584001168115
42,CYP,2018-03-01,0.012691306341710706,0.02119479210724918,0.021723349943187975
43,CZE,2018-03-01,0.008790810246011013,0.014711613884782478,0.02148685568092832
44,DEU,2018-03-01,0.03567567611915108,0.08819010166760334,0.039562516064683945
45,DJI,2018-03-01,0.11267888971491127,0.11611944519965524,0.14283395715297775
46,DMA,2018-03-01,0.00809673830508103,0.015191048804470711,0.012954191066207798
47,DNK,2018-03-01,0.009747436704508651,0.016342551032703507,0.02379074644034911
48,DOM,2018-03-01,0.030090781275241528,0.014415987119523539,0.11567650363213818
49,DZA,2018-03-01,0.33527280050883945,0.3565045854579055,0.600068397198513
50,ECU,2018-03-01,0.05357542619878933,0.0393395388048272,0.1543121619366016
51,EGY,2018-03-01,0.8306799480710692,0.9412184860922218,0.5152577662294481
52,ERI,2018-03-01,0.1858775775336672,0.12179903717775026,0.5243061168846942
53,ESH,2018-03-01,0.01160399034680466,0.01635542921589106,0.036167584292186736
54,ESP,2018-03-01,0.09266904138050387,0.13285933921164336,0.08558001329359226
55,EST,2018-03-01,0.026976928072697276,0.014218729144181826,0.08696304817644386
56,ETH,2018-03-01,0.7487165370044977,0.7500724064784802,0.5082585714675553
57,FIN,2018-03-01,0.02764215028023467,0.01562978056725995,0.07703561307113356
58,FJI,2018-03-01,0.009303423521879604,0.015101184445347356,0.016833626008538726
59,FRA,2018-03-01,0.1564475444250833,0.24804036495403792,0.12160599509554974
60,FSM,2018-03-01,0.00977991371163303,0.012422591736123095,0.028596978448323162
61,GAB,2018-03-01,0.01511676683209471,0.033394547462464334,0.03358727157574788
62,GBR,2018-03-01,0.03128473431885617,0.018205957838233724,0.11924460957303841
63,GEO,2018-03-01,0.0736339408738831,0.09005896389861198,0.11468951182388104
64,GHA,2018-03-01,0.04026691120146905,0.048202588393125,0.0508677167997281
65,GIB,2018-03-01,0.00772944190499239,0.014094641742022964,0.01720740665590126
66,GIN,2018-03-01,0.14966375325122505,0.10059947664784383,0.41673808234026244
67,GMB,2018-03-01,0.04286490222479128,0.04393121270458717,0.05721555769466031
68,GNB,2018-03-01,0.015303313534978538,0.01902390103847885,0.045001114232024124
69,GNQ,2018-03-01,0.01897640826074258,0.030334859711319336,0.028892026637766025
70,GRC,2018-03-01,0.01699320914307869,0.04121409648067974,0.031401227880235145
71,GRD,2018-03-01,0.054876939091308745,0.0165904729483946,0.17485683601384622
72,GRL,2018-03-01,0.007595298834176848,0.013182026156006143,0.015973802382438094
73,GTM,2018-03-01,0.11161596111587281,0.1028462821967416,0.15963543368932345
74,GUM,2018-03-01,0.011412352428556982,0.013419196917883177,0.045205976277427895
75,GUY,2018-03-01,0.07165521910155016,0.03943542307530402,0.1899574045015887
76,HKG,2018-03-01,0.007613727895072274,0.013425320485770569,0.01683177451193252
77,HND,2018-03-01,0.18458635757355457,0.15247804576703095,0.3548269488729676
78,HRV,2018-03-01,0.0135709429410456,0.018479897357092993,0.04706655913838183
79,HTI,2018-03-01,0.2705144818691857,0.3053526127888231,0.15167155924114273
80,HUN,2018-03-01,0.011319625434324318,0.01798052707342114,0.03776030086392169
81,IDN,2018-03-01,0.07197411913104146,0.06985774768664747,0.11172663030697844
82,IND,2018-03-01,0.15708426331905337,0.16803898859680452,0.17732913613777845
83,IRL,2018-03-01,0.009869723437379243,0.01584899235362127,0.027578150268934544
84,IRN,2018-03-01,0.20470060283028887,0.246920332890816,0.19299553705973788
85,IRQ,2018-03-01,0.9885075747218555,0.9909656942413608,0.9506322178349781
86,ISL,2018-03-01,0.008111088028483,0.015827738180230626,0.015841406442146475
87,ISR,2018-03-01,0.9391290643865838,0.921049057060351,0.8962568502834789
88,ITA,2018-03-01,0.010688753113708314,0.015407433034012574,0.030777970051682438
89,JAM,2018-03-01,0.03800207657011456,0.017216528583886243,0.09529637228098149
90,JOR,2018-03-01,0.12182431906039765,0.17363723088875582,0.10348732914876604
91,JPN,2018-03-01,0.011649732235381148,0.014325593053926002,0.04782080189153677
92,KAZ,2018-03-01,0.02764322899290752,0.01618791892726651,0.06951137131327037
93,KEN,2018-03-01,0.7872284065673811,0.7995788195568476,0.6501766833488547
94,KGZ,2018-03-01,0.0797409981323247,0.059788395480417963,0.13844449460590733
95,KHM,2018-03-01,0.03485641340163834,0.0326377193491572,0.09710486446435668
96,KOR,2018-03-01,0.011381440452948364,0.01430933308671674,0.03657074857164974
97,KWT,2018-03-01,0.06514995742200357,0.1015840136703998,0.04407081406603492
98,LAO,2018-03-01,0.03447920013121961,0.016526863841447404,0.08097730372126999
99,LBN,2018-03-01,0.594792397925605,0.4961875311617894,0.8670349843539811
100,LBR,2018-03-01,0.06647490224963909,0.019137110224206846,0.32591617548973073
101,LBY,2018-03-01,0.9664620867176772,0.9790438649389156,0.9112048159715194
102,LKA,2018-03-01,0.13353012092412964,0.07931425612272715,0.6289838682563778
103,LSO,2018-03-01,0.05172172962739917,0.013542857498724588,0.3309661294908734
104,LTU,2018-03-01,0.00904930866799875,0.014851738502230906,0.019982322323201122
105,LUX,2018-03-01,0.008007279998371232,0.017139653183359124,0.010988246728790585
106,LVA,2018-03-01,0.027088835156631227,0.015359405138708952,0.09709028375016665
107,MAC,2018-03-01,0.007620426657688815,0.013933749235066113,0.013953650065854759
108,MAR,2018-03-01,0.015251148739621653,0.01608779866170255,0.042860170037944026
109,MCO,2018-03-01,0.0067630250577198035,0.016322742251609894,0.010437841256386818
110,MDA,2018-03-01,0.03099806264743052,0.016680133713028237,0.16299717865724692
111,MDG,2018-03-01,0.062011887391369674,0.053068048318184784,0.08365543951950483
112,MDV,2018-03-01,0.04622084074612519,0.014510664676233645,0.2710958721878847
113,MEX,2018-03-01,0.9386174457558774,0.9664521359083604,0.72188946034422
114,MHL,2018-03-01,0.007630253562157573,0.01461024628023596,0.013446715079472184
115,MKD,2018-03-01,0.04970340381398758,0.016946417803446814,0.1394176116297496
116,MLI,2018-03-01,0.9810469217737918,0.9885578712722438,0.8988863685416374
117,MLT,2018-03-01,0.033378036096979674,0.02634103862410429,0.084156434368013
118,MMR,2018-03-01,0.6419680677235997,0.5297485183289471,0.8698387220852798
119,MNE,2018-03-01,0.012360727875437015,0.018879459145661075,0.037898361699303405
120,MNG,2018-03-01,0.027058563707580564,0.01615891200819482,0.07830745298968313
121,MNP,2018-03-01,0.0075868426479061305,0.013882365307387795,0.01485085905087291
122,MOZ,2018-03-01,0.20476642527063837,0.27358409118625576,0.08339077469884795
123,MRT,2018-03-01,0.07769548794096705,0.0888931112732039,0.0942593990803158
124,MUS,2018-03-01,0.024574801157068345,0.01581520645075627,0.029362233129001936
125,MWI,2018-03-01,0.02953412702368291,0.01741240144787389,0.08571744239922627
126,MYS,2018-03-01,0.05156117367997049,0.0681999820665144,0.04405383546706399
127,NAM,2018-03-01,0.054966642489046355,0.016986882469309274,0.11362906992638779
128,NCL,2018-03-01,0.00907892329953236,0.01195315000177849,0.03847932052591097
129,NER,2018-03-01,0.8834827485011503,0.8855683631389498,0.7982426955717914
130,NGA,2018-03-01,0.9678424108047066,0.9755789623213456,0.8250818663756145
131,NIC,2018-03-01,0.042477883631547086,0.01710009560834715,0.1660835779988787
132,NLD,2018-03-01,0.009269364675190739,0.015160874535827679,0.023731898904457507
133,NOR,2018-03-01,0.014383736330714342,0.01656475120968269,0.030443662198537218
134,NPL,2018-03-01,0.0695501091167649,0.03083022044772742,0.39729194393384104
135,NZL,2018-03-01,0.026135533001479087,0.013631417042612748,0.08113593550980572
136,OMN,2018-03-01,0.014490383489508783,0.027593583113872958,0.0187286426090642
137,PAK,2018-03-01,0.7067653716523604,0.6571350244826375,0.8957762488748299
138,PAN,2018-03-01,0.034554481010199894,0.03130550226355049,0.06777802437791829
139,PER,2018-03-01,0.08681759077312451,0.09085165394167584,0.1538072050764516
140,PHL,2018-03-01,0.8921453158856364,0.8992380871188838,0.7638948175320323
141,PNG,2018-03-01,0.05859694170053249,0.03819817145807823,0.08839282113273833
142,POL,2018-03-01,0.01258229262431223,0.013754474377540958,0.04802240220304433
143,PRI,2018-03-01,0.006736217167464791,0.012498031808703802,0.011899265525632691
144,PRK,2018-03-01,0.012323728528682918,0.012163885184117445,0.05041257735880993
145,PRT,2018-03-01,0.00802195912746657,0.013217101751304361,0.016990916429150377
146,PRY,2018-03-01,0.02946978781932181,0.012567911543449606,0.11216120474610716
147,PSE,2018-03-01,0.032824940859916295,0.04103925365216763,0.14720234827979192
148,QAT,2018-03-01,0.010606543684983654,0.012273574341983664,0.028640577878946763
149,ROU,2018-03-01,0.02741388798086684,0.014762942299129072,0.08655517253746016
150,RUS,2018-03-01,0.2410351174017242,0.19230886716290624,0.47083716780202745
151,RWA,2018-03-01,0.18423779696995893,0.23030110513995386,0.19187490308296046
152,SAU,2018-03-01,0.29506931593530955,0.2870419443990357,0.29607545277544606
153,SDN,2018-03-01,0.9572430788127074,0.9550227120148809,0.8395088735871669
154,SEN,2018-03-01,0.09792309366011691,0.06251188436015953,0.26135678430487547
155,SGP,2018-03-01,0.007760742443051876,0.01278557667304293,0.019001125067544564
156,SLB,2018-03-01,0.007751951723151545,0.01373849216360793,0.013482054923836764
157,SLE,2018-03-01,0.07045347137632951,0.015599792665818351,0.36089259145299274
158,SLV,2018-03-01,0.027460401257518984,0.030470131563007697,0.13743567749534055
159,SOM,2018-03-01,0.986931407994885,0.9908904403819463,0.9430068127697641
160,SRB,2018-03-01,0.0157246034393436,0.035545741630610944,0.03390704991025263
161,SSD,2018-03-01,0.9825482000743162,0.9914008099030878,0.9066974752012849
162,STP,2018-03-01,0.00864674586954868,0.013681447231516732,0.01717249925635296
163,SUR,2018-03-01,0.008744662299195067,0.01518406813981915,0.015688420705169025
164,SVK,2018-03-01,0.05617817424812775,0.01387224471934754,0.2550407202780088
165,SVN,2018-03-01,0.054754199085641234,0.014070172217914526,0.20419883995168567
166,SWE,2018-03-01,0.06571667961740214,0.13948454840111818,0.057694022060548696
167,SWZ,2018-03-01,0.008743001485706108,0.01575755993942056,0.018790298086540452
168,SYC,2018-03-01,0.028297538191007034,0.012589258348609269,0.09257865835179893
169,SYR,2018-03-01,0.9882427860797284,0.99118138066436,0.952552535121423
170,TCD,2018-03-01,0.8591208878188581,0.866786823160067,0.5804813513812063
171,TGO,2018-03-01,0.07368454164053427,0.035873295345496735,0.24650051017921673
172,THA,2018-03-01,0.19313056970214815,0.19540984255922184,0.23638317208745296
173,TJK,2018-03-01,0.08701738365612607,0.07584655711750386,0.12354179513310433
174,TKM,2018-03-01,0.013186802778926239,0.02899677000032559,0.026994437891774876
175,TLS,2018-03-01,0.009381681383604793,0.012437136198214684,0.023086480071796516
176,TON,2018-03-01,0.00913147904168541,0.014547049197432542,0.022273451677610915
177,TTO,2018-03-01,0.01686797729387362,0.019537441316494958,0.07396580406787587
