,isocode,month_year,pred_deaths_all_pc_xgb_f3_all,pred_deaths_all_pc_xgb_f3_hs,pred_deaths_all_pc_xgb_f3_tx
12,BEN,2018-03-01,0.0006003,0.00079283625,-0.002003099
13,BFA,2018-03-01,0.010510683,0.035218965,-0.0791386
14,BGD,2018-03-01,-0.0017407461,0.007045874,-0.014710216
15,BGR,2018-03-01,0.00037502896,0.0012877493,-0.0006031754
16,BHR,2018-03-01,-0.0030620687,-0.0013729492,-0.004932698
17,BHS,2018-03-01,-4.7684916e-05,0.00055134686,0.017301243
18,BIH,2018-03-01,0.03782909,-0.0064543397,0.014451151
19,BLR,2018-03-01,-0.002833758,7.079519e-05,-0.0070362454
20,BLZ,2018-03-01,-0.004796257,-0.00012939615,-0.0030474365
21,BMU,2018-03-01,-0.00068996777,0.00062250235,0.008222852
22,BOL,2018-03-01,0.016610911,0.0007712857,0.0049673375
23,BRA,2018-03-01,-0.007685921,0.040746517,0.046918258
24,BRB,2018-03-01,0.0004638409,-0.0006936249,0.0032605515
25,BRN,2018-03-01,-0.006663982,0.0004161517,-0.006041535
26,BTN,2018-03-01,0.0011005747,0.0143704275,-0.0006956887
27,BWA,2018-03-01,0.00051561056,0.00037010858,0.0030804004
28,CAF,2018-03-01,1.5284387,3.6100967,2.0274632
29,CAN,2018-03-01,-0.0011867346,0.0029622926,-0.0038369298
30,CHE,2018-03-01,-0.0010580517,-0.0023575719,0.00017727933
31,CHL,2018-03-01,0.00034518001,0.00014362593,0.0009922642
32,CHN,2018-03-01,-0.0010036007,-0.00017966921,0.00044522417
33,CIV,2018-03-01,-0.0062591615,-0.0024595351,-0.025168924
34,CMR,2018-03-01,0.22071588,0.1850424,0.09153658
35,COD,2018-03-01,0.397132,0.3820442,0.17295502
36,COG,2018-03-01,0.026473701,0.28692552,0.032253455
37,COL,2018-03-01,0.09366342,0.11136137,0.0719862
38,COM,2018-03-01,-0.00531304,0.00058401976,0.0077401833
39,CPV,2018-03-01,-0.0010367573,-0.0007497819,-0.05337523
40,CRI,2018-03-01,0.00087456335,0.0054129045,0.0031307088
41,CUB,2018-03-01,-0.00014442512,-0.00032174116,-0.0036514977
42,CYP,2018-03-01,-0.0023692213,-0.0023966518,0.0009302829
43,CZE,2018-03-01,-0.000117017895,0.0018954315,-0.0002791621
44,DEU,2018-03-01,-0.0013321894,-0.023059042,0.002302506
45,DJI,2018-03-01,-0.0025764748,-0.0012416381,0.0016837178
46,DMA,2018-03-01,-0.0006417473,0.00018461702,-0.00025867933
47,DNK,2018-03-01,0.00017366957,-0.0035856944,-0.00023797635
48,DOM,2018-03-01,0.0016990935,-3.362037e-05,0.0004043759
49,DZA,2018-03-01,-0.0037641306,0.014229698,0.014732877
50,ECU,2018-03-01,0.00083673344,-2.2325812e-06,0.004836971
51,EGY,2018-03-01,0.019965734,0.07464538,0.022383453
52,ERI,2018-03-01,0.013207232,0.014666311,-0.21187831
53,ESH,2018-03-01,0.0007117785,0.0002101227,-0.0019304407
54,ESP,2018-03-01,-0.00014364815,0.0023730414,-0.0049914154
55,EST,2018-03-01,0.00022555912,-0.0008766911,-0.0038244538
56,ETH,2018-03-01,0.054996826,0.00813113,0.020958515
57,FIN,2018-03-01,0.00029490562,-0.00064131146,-0.002111638
58,FJI,2018-03-01,-2.1350252e-07,0.00010324743,0.0002742489
59,FRA,2018-03-01,0.0037590205,0.0019985472,0.0007122941
60,FSM,2018-03-01,0.0005453064,-0.0004065337,-0.004545841
61,GAB,2018-03-01,3.130481e-05,0.0011914917,0.0023084914
62,GBR,2018-03-01,-0.002779927,0.001267857,-0.0095201405
63,GEO,2018-03-01,0.0024618553,0.013805269,-0.002046111
64,GHA,2018-03-01,0.00064040755,0.0065237796,-0.0021773335
65,GIB,2018-03-01,-0.00015611041,0.00018948689,-0.0008279325
66,GIN,2018-03-01,0.0044809026,0.00024941275,0.006824874
67,GMB,2018-03-01,0.003434147,0.03553369,-0.00089650333
68,GNB,2018-03-01,-0.0016908504,0.00081532396,-0.072296984
69,GNQ,2018-03-01,-0.00071174506,-0.04448622,0.004841442
70,GRC,2018-03-01,-0.0025121416,0.014160379,0.0007793589
71,GRD,2018-03-01,0.0067388555,-0.030047499,-0.004322346
72,GRL,2018-03-01,-0.00077671994,0.00053240213,5.159079e-05
73,GTM,2018-03-01,0.0037153186,-0.009342764,0.013420572
74,GUM,2018-03-01,-0.00016578723,0.0006278392,-0.011185925
75,GUY,2018-03-01,-0.0007090126,-0.00083977,-0.0058126557
76,HKG,2018-03-01,0.0007025922,0.00035188295,0.005217329
77,HND,2018-03-01,-0.012329948,0.016249418,-0.002981134
78,HRV,2018-03-01,-0.004242128,0.00042813737,0.00058348395
79,HTI,2018-03-01,0.0032475428,0.0036059613,0.004258786
80,HUN,2018-03-01,0.0014981258,0.00041532965,-0.0041248775
81,IDN,2018-03-01,0.0027230815,0.0008180497,0.0037522202
82,IND,2018-03-01,0.008261658,0.0425024,0.008384059
83,IRL,2018-03-01,0.0016328656,-0.00035800482,0.00616231
84,IRN,2018-03-01,-0.010595533,-0.0022638836,0.013444688
85,IRQ,2018-03-01,0.013270185,0.6598227,1.579399
86,ISL,2018-03-01,0.00025354492,-0.0006574337,0.000575886
87,ISR,2018-03-01,-0.5995908,0.31053,0.075646415
88,ITA,2018-03-01,-0.00039495062,-0.0003901653,-0.0028281168
89,JAM,2018-03-01,0.001589886,-0.0010950774,0.002269889
90,JOR,2018-03-01,0.0017486259,0.018972268,0.0020179292
91,JPN,2018-03-01,-0.0010627578,0.0010994056,-0.0032189223
92,KAZ,2018-03-01,-0.0009702385,5.7508794e-05,0.0010900263
93,KEN,2018-03-01,0.06850727,0.063994706,0.029623808
94,KGZ,2018-03-01,0.0019942438,-0.00036668155,0.00612192
95,KHM,2018-03-01,0.0029124813,0.0012468111,0.0034153063
96,KOR,2018-03-01,0.0010409115,-0.0008751186,0.006125935
97,KWT,2018-03-01,0.0018014811,0.0046098,0.0030420464
98,LAO,2018-03-01,0.0007891988,0.0014671858,0.0008080712
99,LBN,2018-03-01,0.26383817,0.072462715,0.27006128
100,LBR,2018-03-01,-0.030027399,0.0026703258,0.030296355
101,LBY,2018-03-01,0.78176594,0.3600398,-0.22610807
102,LKA,2018-03-01,-0.005374948,0.19053589,-0.1066967
103,LSO,2018-03-01,0.0022976997,-0.0006916548,-0.0006093183
104,LTU,2018-03-01,-0.0010667931,0.0010456033,-0.00064362923
105,LUX,2018-03-01,0.0003675541,-3.546222e-05,-0.0029286302
106,LVA,2018-03-01,-0.00090659765,0.0017283668,0.0011579319
107,MAC,2018-03-01,-1.9747338e-05,0.0018359865,0.0067413705
108,MAR,2018-03-01,0.00064043765,0.00012801879,0.00015661138
109,MCO,2018-03-01,0.00011225511,0.0016883475,0.00022459905
110,MDA,2018-03-01,0.00035507418,-0.00050153787,0.012063181
111,MDG,2018-03-01,0.0027759948,-0.0007902593,-0.0069165234
112,MDV,2018-03-01,-0.0019449771,-0.046664964,0.011991646
113,MEX,2018-03-01,0.9407384,0.22647966,0.238316
114,MHL,2018-03-01,0.001077338,0.00040448355,-0.0020413725
115,MKD,2018-03-01,0.0028162247,-0.00023578214,-0.0021990594
116,MLI,2018-03-01,0.24055526,0.57361454,0.14979395
117,MLT,2018-03-01,0.0024555142,0.005881091,-0.00084314623
118,MMR,2018-03-01,-0.058705267,-0.027839627,0.067605086
119,MNE,2018-03-01,-0.000511526,-0.00070325955,0.0011372969
120,MNG,2018-03-01,-0.0013718356,-5.820915e-05,0.00475676
121,MNP,2018-03-01,0.0013405863,-0.0005040076,-0.00019203781
122,MOZ,2018-03-01,0.0022251587,-0.0043949774,0.0015284442
123,MRT,2018-03-01,-0.00416209,-0.020911954,0.00778519
124,MUS,2018-03-01,0.0019458757,-0.00028345454,-0.0020566476
125,MWI,2018-03-01,0.00048140853,0.039156426,-0.0026131452
126,MYS,2018-03-01,0.0017893378,0.00073500857,0.0010142612
127,NAM,2018-03-01,0.0032431888,0.0028225014,9.828727e-06
128,NCL,2018-03-01,-0.0011829961,0.00020570622,0.0012851625
129,NER,2018-03-01,0.050925173,0.09948353,0.029647615
130,NGA,2018-03-01,0.16261761,0.09710623,0.1610204
131,NIC,2018-03-01,0.0072484408,0.038550027,0.008181144
132,NLD,2018-03-01,-0.0006005302,-0.0015988841,-0.0019060252
133,NOR,2018-03-01,0.00029255523,0.00042366463,-0.000665547
134,NPL,2018-03-01,0.003173428,0.0005593483,0.029543662
135,NZL,2018-03-01,0.0010760099,0.0054333615,0.0036104838
136,OMN,2018-03-01,-0.0002298476,0.001189163,0.00031159725
137,PAK,2018-03-01,0.021999385,0.011977449,0.04913126
138,PAN,2018-03-01,-0.00037797974,0.0027490654,-0.0059957164
139,PER,2018-03-01,0.00037280924,0.001265081,-0.0085774325
140,PHL,2018-03-01,0.053506333,-0.008281514,0.08043481
141,PNG,2018-03-01,0.0013927895,0.0029726357,0.002136798
142,POL,2018-03-01,-0.0036948125,0.0018179326,-0.0022556619
143,PRI,2018-03-01,0.00054954045,0.00036359706,-0.00018111274
144,PRK,2018-03-01,0.0027909668,0.00022787093,-0.0037394445
145,PRT,2018-03-01,0.0006397964,0.00032760174,-0.0009554471
146,PRY,2018-03-01,-0.003235758,0.0003969799,-0.006688965
147,PSE,2018-03-01,0.0068275286,0.00079730235,-0.09670833
148,QAT,2018-03-01,-0.0021688135,-0.0002692073,-0.11652788
149,ROU,2018-03-01,0.0008683337,0.00036705186,-0.0008748602
150,RUS,2018-03-01,0.026716204,0.0056767417,0.0007983808
151,RWA,2018-03-01,0.009194162,0.043222874,0.008039832
152,SAU,2018-03-01,-0.0061992123,0.0054563433,-0.0015143336
153,SDN,2018-03-01,0.07285513,0.22374298,0.0022709165
154,SEN,2018-03-01,0.0030770306,-0.0034495706,-0.00010189766
155,SGP,2018-03-01,0.0009776121,0.0006316286,0.002037488
156,SLB,2018-03-01,0.0001918404,-0.0006008988,0.0022566523
157,SLE,2018-03-01,0.0011356847,5.8712107e-05,-0.016168285
158,SLV,2018-03-01,-0.0025105588,0.002326802,-0.0018237991
159,SOM,2018-03-01,1.1218663,1.26561,1.2467066
160,SRB,2018-03-01,-0.004573111,-0.00081150274,-0.0039497633
161,SSD,2018-03-01,0.8943671,0.61829734,0.09586718
162,STP,2018-03-01,-0.026963584,-0.00021174134,-0.007951138
163,SUR,2018-03-01,0.0009337811,5.6148343e-05,-0.0017711432
164,SVK,2018-03-01,-0.0013264505,-3.3509936e-05,0.022764666
165,SVN,2018-03-01,-0.023672245,-0.0003390524,0.0049886988
166,SWE,2018-03-01,-0.0020319459,0.0032695106,-0.0102531165
167,SWZ,2018-03-01,-0.0004812676,0.00016202198,0.0046014157
168,SYC,2018-03-01,0.00068231777,-0.00061083963,0.0005094239
169,SYR,2018-03-01,13.045617,17.138842,12.439626
170,TCD,2018-03-01,0.029944092,0.24197377,0.0034105217
171,TGO,2018-03-01,0.0020135639,0.0024276786,-0.010603711
172,THA,2018-03-01,0.004627875,-0.00026778292,-0.0055654584
173,TJK,2018-03-01,0.0032473197,-0.0002734578,-0.0046420265
174,TKM,2018-03-01,-0.00020358483,0.00043780147,-0.0061649196
175,TLS,2018-03-01,0.00078413007,-0.00031458278,0.00097421865
176,TON,2018-03-01,0.0011808487,8.5337095e-05,0.0010385807
177,TTO,2018-03-01,-0.0048123323,-0.0015205801,-0.0031420467
178,TUN,2018-03-01,0.024797423,0.00944402,0.02191693
179,TUR,2018-03-01,0.11877693,0.054122265,0.089635
180,TWN,2018-03-01,-0.0006746494,-0.0003249554,-0.0016695028
181,TZA,2018-03-01,0.00073943747,0.0047451607,0.0042872094
182,UGA,2018-03-01,0.0018094906,-0.026821831,-0.009752978
183,UKR,2018-03-01,0.087973654,0.029758302,0.09973826
184,URY,2018-03-01,-0.001060825,0.001912035,-0.0049657226
185,USA,2018-03-01,-0.0010996716,0.002041202,-0.002957439
186,UZB,2018-03-01,0.0040989975,0.0006919074,-0.0041194162
187,VEN,2018-03-01,0.040718652,0.006384063,0.002367294
188,VIR,2018-03-01,0.00079796184,-0.00033281124,0.0063226027
189,VNM,2018-03-01,0.0008004012,-0.0010705895,-0.036898185
190,VUT,2018-03-01,0.0072498675,-0.00027821158,0.0045336196
191,WSM,2018-03-01,-0.00092400104,-9.627203e-05,0.0025043671
192,XKX,2018-03-01,0.0064892517,-0.00018181154,0.033266254
193,YEM,2018-03-01,1.8869284,0.55160993,0.7142103
194,ZAF,2018-03-01,0.0014909883,-0.0026315611,-0.0055636796
195,ZMB,2018-03-01,0.00089341326,-0.00040115486,0.0017181947
196,ZWE,2018-03-01,0.002793338,0.009766497,0.008248184
0,AFG,2018-04-01,4.658056,4.4386897,4.6583357
1,AGO,2018-04-01,0.040182475,0.075833,-0.0035848878
2,ALB,2018-04-01,0.0015186908,0.031860866,0.00807104
3,ARE,2018-04-01,0.00044208713,0.00079160294,-0.0037453934
4,ARG,2018-04-01,-0.0013249518,-0.0005062083,-0.0022908035
5,ARM,2018-04-01,0.0072755115,-0.028589604,0.0058163605
6,ATG,2018-04-01,-0.0040671923,-0.0017235017,-0.009499656
7,AUS,2018-04-01,-0.0011050017,-1.3967663e-05,0.0032343867
8,AUT,2018-04-01,-0.003477862,-0.002008817,0.0008166096
9,AZE,2018-04-01,0.012503338,-0.00877941,0.02100237
10,BDI,2018-04-01,0.14216995,0.054956555,0.119774595
11,BEL,2018-04-01,0.0009094066,-0.0026799038,0.0039897515
12,BEN,2018-04-01,-0.004104062,0.0008753543,0.0023291449
13,BFA,2018-04-01,0.02934377,0.19651718,-0.09861703
14,BGD,2018-04-01,0.0051699434,0.00020066841,-0.009504628
15,BGR,2018-04-01,-8.6795044e-05,0.0008674331,-0.00016345778
16,BHR,2018-04-01,0.023034971,0.00081762706,-0.013842638
17,BHS,2018-04-01,-0.0006862467,-0.00023675227,0.0007802241
18,BIH,2018-04-01,-0.013819309,-0.002219851,0.03634391
19,BLR,2018-04-01,-0.0011490886,-0.00037523764,-0.0026917753
20,BLZ,2018-04-01,-0.0018867915,0.021463867,0.012003608
21,BMU,2018-04-01,-0.00091215817,0.00016861598,-0.0010448841
22,BOL,2018-04-01,-0.0009895986,0.00020399832,-0.012487234
23,BRA,2018-04-01,0.08199054,0.08847981,0.034709908
24,BRB,2018-04-01,-0.00025002242,-0.00017254351,-0.0004310349
25,BRN,2018-04-01,-0.0031749203,0.0012077773,0.0026126204
26,BTN,2018-04-01,0.0076679364,0.0026642866,0.0046292357
27,BWA,2018-04-01,0.00014932918,0.0016375602,0.0009697805
28,CAF,2018-04-01,2.1197507,4.670366,2.6071343
29,CAN,2018-04-01,-5.3878743e-05,0.0012782727,-0.00060683594
30,CHE,2018-04-01,0.0016526495,-0.0015460683,-0.00059739983
31,CHL,2018-04-01,0.0005246925,0.00022258004,0.00017502024
32,CHN,2018-04-01,-0.0016973293,-0.0027754586,-0.0025441048
33,CIV,2018-04-01,-0.00035040692,0.009205934,-0.008375367
34,CMR,2018-04-01,0.22840655,0.17132612,0.20220348
35,COD,2018-04-01,0.43352145,0.3411751,0.2616789
36,COG,2018-04-01,0.037493777,0.064490065,-0.038951255
37,COL,2018-04-01,0.022692142,0.27449593,0.08384535
38,COM,2018-04-01,-0.001842431,-0.0009766974,0.0009689622
39,CPV,2018-04-01,-0.0043824045,0.00012249779,0.001440235
40,CRI,2018-04-01,-0.0011947437,-0.0019379176,0.00042132076
41,CUB,2018-04-01,-0.002540846,0.0027718318,0.007601575
42,CYP,2018-04-01,9.764885e-05,-0.0029494814,0.0017078256
43,CZE,2018-04-01,0.00030144193,0.0009713801,0.0014321777
44,DEU,2018-04-01,0.0009165234,-0.0028938104,8.119607e-05
45,DJI,2018-04-01,-0.022795253,0.008433433,0.010953123
46,DMA,2018-04-01,8.997184e-05,0.0011949986,-0.0008860684
47,DNK,2018-04-01,-0.00089485344,-0.00094308256,0.0007287722
48,DOM,2018-04-01,-0.000110972076,-0.0009279395,0.0019077752
49,DZA,2018-04-01,0.0055733616,0.0094072325,-0.0074152094
50,ECU,2018-04-01,-0.0017335445,-0.0018006256,-0.014338963
51,EGY,2018-04-01,0.058597002,0.07854993,0.010991585
52,ERI,2018-04-01,0.062545165,-0.013604586,0.26043582
53,ESH,2018-04-01,-0.0008393488,-0.0012140777,0.04620634
54,ESP,2018-04-01,-0.0015779263,0.001077411,0.0019296547
55,EST,2018-04-01,-0.0009964079,-0.00028284368,-0.0016551923
56,ETH,2018-04-01,0.13586728,0.059066914,0.011694903
57,FIN,2018-04-01,-0.0011934555,-0.00043072895,-0.0020260818
58,FJI,2018-04-01,-0.0010781101,-0.0004785915,-0.00019562295
59,FRA,2018-04-01,-8.2880564e-05,-0.001186595,0.00119373
60,FSM,2018-04-01,-0.00035737106,-0.00034032867,-0.0035070367
61,GAB,2018-04-01,0.0010529158,0.0012604034,0.0013786503
62,GBR,2018-04-01,0.0017313398,-0.00042717234,0.003873438
63,GEO,2018-04-01,-0.0057490743,-0.002492824,-0.002795767
64,GHA,2018-04-01,-2.8009308e-05,0.0027003735,0.001170561
65,GIB,2018-04-01,-0.000330131,0.0005791338,-2.6415522e-05
66,GIN,2018-04-01,-0.00033919435,0.004066673,0.0116368225
67,GMB,2018-04-01,0.017541422,0.115539685,0.0012518106
68,GNB,2018-04-01,0.0036486045,-0.0015920326,0.0018662439
69,GNQ,2018-04-01,-0.003378066,0.0004882058,0.00054186175
70,GRC,2018-04-01,0.0027929456,-0.0028702505,-0.0008904396
71,GRD,2018-04-01,0.00041202636,0.037392482,0.0003838989
72,GRL,2018-04-01,-0.000110693494,0.00020282887,-0.0029063448
73,GTM,2018-04-01,-0.0012488442,0.00027727595,0.036784094
74,GUM,2018-04-01,-0.0016514753,0.00033358618,-0.013460307
75,GUY,2018-04-01,0.0008484954,-0.0002681271,0.0037655882
76,HKG,2018-04-01,0.00011435531,-3.933601e-07,-0.0010679852
77,HND,2018-04-01,0.0049870675,0.05499095,0.01576923
78,HRV,2018-04-01,-0.0018145511,-0.0040282523,-0.007811025
79,HTI,2018-04-01,0.016757602,-0.015151502,0.0067658704
80,HUN,2018-04-01,0.0038131876,4.8738042e-05,-0.003048383
81,IDN,2018-04-01,-0.0013116109,-0.0014124368,-0.004035181
82,IND,2018-04-01,0.0074669505,0.015047334,0.013768041
83,IRL,2018-04-01,0.00031776584,-0.0004723462,-0.0023090662
84,IRN,2018-04-01,0.0019792155,0.0047872597,0.009088535
85,IRQ,2018-04-01,-0.17001341,0.30330834,1.1910498
86,ISL,2018-04-01,0.00082759745,-0.00025505616,0.0005070529
87,ISR,2018-04-01,0.3809362,0.70210713,0.4144084
88,ITA,2018-04-01,5.2573123e-05,-0.00011205762,-0.00016333757
89,JAM,2018-04-01,-0.00021254004,0.003968982,-0.00064733654
90,JOR,2018-04-01,-0.0027304243,0.005903743,0.0041351006
91,JPN,2018-04-01,0.00086763717,0.00012613142,0.07779396
92,KAZ,2018-04-01,1.0119618e-05,-0.00020456038,-0.0034623437
93,KEN,2018-04-01,0.015272328,0.023247592,0.03813972
94,KGZ,2018-04-01,0.0019503878,0.00044388007,-0.001752018
95,KHM,2018-04-01,-6.370338e-05,0.0007949046,0.0106707215
96,KOR,2018-04-01,-0.00037636983,-0.0006594159,-0.004308383
97,KWT,2018-04-01,0.0018533583,0.0050061056,0.0039470834
98,LAO,2018-04-01,0.00016865568,-0.000636285,0.0033792816
99,LBN,2018-04-01,0.67603683,0.23190172,0.43788815
100,LBR,2018-04-01,-0.0052988506,-0.0024211248,-0.06681058
101,LBY,2018-04-01,0.059317105,0.1353361,0.26044753
102,LKA,2018-04-01,0.008106512,0.06328694,0.012889839
103,LSO,2018-04-01,0.0043146224,-8.396333e-05,-0.0007848086
104,LTU,2018-04-01,-0.0012715227,-0.0001195825,-0.00032085256
105,LUX,2018-04-01,-0.0018210842,0.00093716703,-0.0022144555
106,LVA,2018-04-01,0.00055128016,0.00057355955,-0.04683182
107,MAC,2018-04-01,-0.0043007834,0.00027413387,0.0020070225
108,MAR,2018-04-01,0.00045090876,-0.0007378588,-0.0005468789
109,MCO,2018-04-01,0.00029907658,0.0014745014,0.002347048
110,MDA,2018-04-01,0.0007273669,0.0013727384,-0.00069841463
111,MDG,2018-04-01,-0.0074108825,0.0025046677,-0.0070607387
112,MDV,2018-04-01,0.0008363397,-0.0014377412,0.0049256044
113,MEX,2018-04-01,0.38274765,0.4636826,0.1370016
114,MHL,2018-04-01,0.00028036183,-0.00013279026,0.0033607902
115,MKD,2018-04-01,0.013261636,-0.0033849871,0.006981006
116,MLI,2018-04-01,0.22048569,0.5498708,0.260661
117,MLT,2018-04-01,-0.0015750579,0.0051751165,-0.0016034822
118,MMR,2018-04-01,0.118126586,0.1819887,0.0781618
119,MNE,2018-04-01,0.006174345,-0.0025198546,0.0154271275
120,MNG,2018-04-01,0.00064766326,-0.0024150466,-0.00023847895
121,MNP,2018-04-01,-0.0007078828,0.0006083404,0.002899224
122,MOZ,2018-04-01,0.013409593,0.00030733476,-0.0024308567
123,MRT,2018-04-01,-0.005557775,0.009370719,0.117401265
124,MUS,2018-04-01,-0.00043690132,-0.0007795519,-0.0018656721
125,MWI,2018-04-01,-0.000522879,-7.638111e-05,0.0014317083
126,MYS,2018-04-01,-0.0006113144,-0.00079373637,0.0024237228
127,NAM,2018-04-01,0.000769796,2.041633e-05,0.00029710957
128,NCL,2018-04-01,-0.0020337582,-0.00021579405,0.0055626193
129,NER,2018-04-01,0.01671551,0.15527354,0.038646135
130,NGA,2018-04-01,0.10115466,0.16602919,0.19657964
131,NIC,2018-04-01,-0.004808344,-0.0043466673,-0.0013451803
132,NLD,2018-04-01,-0.00012273093,-0.0007310638,0.0019984997
133,NOR,2018-04-01,0.00047586398,-0.0026330294,0.001038045
134,NPL,2018-04-01,1.8477802e-05,0.0005031777,-0.0015486116
135,NZL,2018-04-01,-0.00016180196,0.0029220984,0.0012623671
136,OMN,2018-04-01,0.0006035842,0.000700227,-0.003992097
137,PAK,2018-04-01,0.0096890675,-0.002928627,0.08602853
138,PAN,2018-04-01,0.0014073359,0.00043090427,-0.002280845
139,PER,2018-04-01,-2.1690594e-06,0.0005645408,-0.006092526
140,PHL,2018-04-01,0.17528735,0.0502878,0.12737647
141,PNG,2018-04-01,0.0026490332,0.0007076972,0.0014413017
142,POL,2018-04-01,-0.00048640135,0.0029672175,-0.0016650463
143,PRI,2018-04-01,-7.813491e-05,0.00019159939,0.0013701682
144,PRK,2018-04-01,0.0041189175,-6.531935e-05,-0.0005017333
145,PRT,2018-04-01,0.00011395995,0.00081281824,-0.002200782
146,PRY,2018-04-01,-0.0029313937,-8.753884e-05,0.0038749545
147,PSE,2018-04-01,-0.019697903,-0.0071494947,-0.050285034
148,QAT,2018-04-01,0.00051279744,-8.568068e-05,0.027532982
149,ROU,2018-04-01,0.0015961304,0.0003445508,0.012741143
150,RUS,2018-04-01,-0.00788839,0.003927585,0.011064864
151,RWA,2018-04-01,0.008638761,0.06904693,0.015486678
152,SAU,2018-04-01,0.017187793,-0.012524542,0.01560919
153,SDN,2018-04-01,0.08303234,0.10468852,-0.07193748
154,SEN,2018-04-01,0.005362603,-0.00022032158,0.021226859
155,SGP,2018-04-01,0.000205561,0.00072320557,0.00013395354
156,SLB,2018-04-01,0.00020924796,-4.994557e-05,0.001455359
157,SLE,2018-04-01,-0.0014158699,0.0021277585,-0.00863955
158,SLV,2018-04-01,-0.0036256092,-0.00075406703,-0.010212139
159,SOM,2018-04-01,1.0036651,0.5995068,0.90011704
160,SRB,2018-04-01,-0.004552497,-0.0009787907,-0.0052157165
161,SSD,2018-04-01,2.0644023,2.1670284,0.16983534
162,STP,2018-04-01,-0.00041384884,-0.00046189936,-0.007110536
163,SUR,2018-04-01,-0.0008057597,0.0005524711,-0.0030653486
164,SVK,2018-04-01,0.0021280027,-0.0009971455,-0.0030066473
165,SVN,2018-04-01,0.004707889,0.00025252652,-0.043902945
166,SWE,2018-04-01,-0.0044392543,-0.004879391,0.00228136
167,SWZ,2018-04-01,0.0009874438,6.833797e-05,0.0012108645
168,SYC,2018-04-01,0.00087707944,-0.00055304816,0.00091752695
169,SYR,2018-04-01,15.010235,14.725613,14.999791
170,TCD,2018-04-01,0.049798995,0.1470183,0.12995546
171,TGO,2018-04-01,-0.0077011916,0.00097241293,-0.03249248
172,THA,2018-04-01,0.031439714,0.008086501,0.0069116517
173,TJK,2018-04-01,-0.0013108912,0.001858719,0.002167238
174,TKM,2018-04-01,0.0011232308,0.00013686626,-0.0016486488
175,TLS,2018-04-01,-0.0027049375,0.00019446667,0.22672673
176,TON,2018-04-01,-0.00065991905,-0.001495086,-0.00070648466
177,TTO,2018-04-01,-0.0027257558,0.0370122,0.0032340284
178,TUN,2018-04-01,0.021459267,0.017598668,0.030459123
179,TUR,2018-04-01,0.012519507,0.081013,0.039735038
180,TWN,2018-04-01,-0.0010783643,-0.0005506464,0.001458651
181,TZA,2018-04-01,-0.00061706547,0.002491699,0.0008006201
182,UGA,2018-04-01,-0.007048915,-0.000887368,0.005207463
183,UKR,2018-04-01,0.081711076,-0.0039445655,0.059344724
184,URY,2018-04-01,-0.0022464697,-0.0002638435,0.0054413793
185,USA,2018-04-01,-0.0019572703,0.0021798222,0.0018450806
186,UZB,2018-04-01,0.004036355,0.0018650264,0.0016536232
187,VEN,2018-04-01,0.06805145,0.14125681,0.005830823
188,VIR,2018-04-01,-0.0017210342,-0.00029055087,0.0058437805
189,VNM,2018-04-01,0.0008485812,-0.00021553898,0.0023293602
190,VUT,2018-04-01,0.003537036,-0.00043857147,-0.06562462
191,WSM,2018-04-01,0.0005219568,0.0011249668,0.0015402324
192,XKX,2018-04-01,0.0033634207,-7.4884883e-06,-0.007918162
