,isocode,month_year,pred_deaths_all_pc_rf_f1_all,pred_deaths_all_pc_rf_f1_hs,pred_deaths_all_pc_rf_f1_tx
124,MUS,2018-02-01,4.208008675412349e-05,0.00028984672992373784,4.644186094687994e-06
125,MWI,2018-02-01,4.208008675412349e-05,0.0003914640165430635,4.644186094687994e-06
126,MYS,2018-02-01,0.00136521388212387,0.000512593829570222,0.0010743426838123982
127,NAM,2018-02-01,0.0029659906743512614,0.00040914954817976285,0.002430785800829999
128,NCL,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
129,NER,2018-02-01,0.055926321293264934,0.06733999827963044,0.04113775369970007
130,NGA,2018-02-01,0.13294098896754503,0.15249590281151046,0.14961545030237075
131,NIC,2018-02-01,4.208008675412349e-05,0.0003353109793751862,4.644186094687994e-06
132,NLD,2018-02-01,4.208008675412349e-05,0.0003965479986442277,4.644186094687994e-06
133,NOR,2018-02-01,4.208008675412349e-05,0.00040845700179149565,4.644186094687994e-06
134,NPL,2018-02-01,0.002907550990604488,0.00036677169444658363,0.005121100302194522
135,NZL,2018-02-01,4.208008675412349e-05,0.00033455545509427655,6.785037450459571e-06
136,OMN,2018-02-01,4.208008675412349e-05,0.000386431061703194,4.644186094687994e-06
137,PAK,2018-02-01,0.03502041241555838,0.03248581288998288,0.14305693508550316
138,PAN,2018-02-01,4.208008675412349e-05,0.0003852111180514845,4.644186094687994e-06
139,PER,2018-02-01,0.0017625889455124399,0.0006692579979756734,0.0016703294060460285
140,PHL,2018-02-01,0.052271363953271394,0.052646595084776135,0.04234931196561455
141,PNG,2018-02-01,0.002368070882633075,0.0003615003268317841,0.0022052089354315223
142,POL,2018-02-01,4.208008675412349e-05,0.0003287943845396765,1.9443123854576612e-05
143,PRI,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
144,PRK,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.7614627365043425e-06
145,PRT,2018-02-01,4.208008675412349e-05,0.00030289352449132807,4.644186094687994e-06
146,PRY,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
147,PSE,2018-02-01,5.221020571737452e-05,0.0004889955662697852,1.9990252765548943e-05
148,QAT,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
149,ROU,2018-02-01,0.0030036407344777743,0.0003250755457830938,0.0028740726963593106
150,RUS,2018-02-01,0.009394804523370678,0.007849662849204768,0.02868016761102143
151,RWA,2018-02-01,0.0055616701178202565,0.011502272237568178,0.01259380647563676
152,SAU,2018-02-01,0.004972695450872605,0.008332141156717597,0.009205248092563586
153,SDN,2018-02-01,0.30924949458163725,0.23680033114744434,0.33700375836807867
154,SEN,2018-02-01,0.0037528137942654085,0.00048279572912436023,0.006625425296314893
155,SGP,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
156,SLB,2018-02-01,4.208008675412349e-05,0.00028984672992373784,4.644186094687994e-06
157,SLE,2018-02-01,0.0030036407344777743,0.0003353109793751862,0.0048730961230002345
158,SLV,2018-02-01,4.360347150425272e-05,0.0008221871007561807,8.82498124011693e-06
159,SOM,2018-02-01,1.487637489090802,1.5193153192496842,1.0881563229426459
160,SRB,2018-02-01,4.200157182419129e-05,0.006562006412132289,4.644186094687994e-06
161,SSD,2018-02-01,1.1485355729582265,1.5429577865058084,0.6576286330752968
162,STP,2018-02-01,4.413851152626324e-05,0.00028984672992373784,3.519184075465592e-05
163,SUR,2018-02-01,4.208008675412349e-05,0.0003415668677861016,4.644186094687994e-06
164,SVK,2018-02-01,4.2070826870519716e-05,0.00028984672992373784,7.687328006329691e-06
165,SVN,2018-02-01,0.002966468031421026,0.0003415668677861016,0.0054861940234996985
166,SWE,2018-02-01,0.0019399397694739068,0.0047519619192092745,0.0003327327954934026
167,SWZ,2018-02-01,4.2070826870519716e-05,0.000403467711303057,7.687328006329691e-06
168,SYC,2018-02-01,4.195000250510524e-05,0.00026766470863197203,4.644186094687994e-06
169,SYR,2018-02-01,11.272247752117533,11.467519936810112,8.826987618584743
170,TCD,2018-02-01,0.05465989747559256,0.056485900867087796,0.05327985148507794
171,TGO,2018-02-01,0.003579773642258883,0.0004482348831446569,0.008188650551393456
172,THA,2018-02-01,0.006966341916597678,0.00803166890319419,0.014596713369867413
173,TJK,2018-02-01,0.00285620876140181,0.0005493272289284337,0.0053054917781900825
174,TKM,2018-02-01,4.968613097401733e-05,0.00040407089682413153,4.644186094687994e-06
175,TLS,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
176,TON,2018-02-01,4.208008675412349e-05,0.0003289320648886318,4.644186094687994e-06
177,TTO,2018-02-01,4.208008675412349e-05,0.00042355558558504995,4.644186094687994e-06
178,TUN,2018-02-01,0.00860860829277459,0.009043304444883011,0.025383998879574935
179,TUR,2018-02-01,0.047734873105973775,0.04546878391862185,0.05789744071430919
180,TWN,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
181,TZA,2018-02-01,0.000423903518037848,0.0027164942095836645,8.204506554662323e-05
182,UGA,2018-02-01,0.00498041631267523,0.022003413964139802,0.018525567152615243
183,UKR,2018-02-01,0.08034117495597913,0.09317358474852956,0.08291353245257836
184,URY,2018-02-01,4.208008675412349e-05,0.0003795550133957956,4.644186094687994e-06
185,USA,2018-02-01,0.004039372198233369,0.0027257857311847084,0.003325048129446405
186,UZB,2018-02-01,0.0024517607715672557,0.0005369912906202185,0.002117144694013283
187,VEN,2018-02-01,0.020401817965489556,0.024713281544349982,0.00946361575439229
188,VIR,2018-02-01,4.208008675412349e-05,0.00026766470863197203,4.644186094687994e-06
189,VNM,2018-02-01,4.208008675412349e-05,0.0003353109793751862,4.644186094687994e-06
190,VUT,2018-02-01,0.0031404601634529568,0.00026766470863197203,0.001622017924524164
191,WSM,2018-02-01,4.208008675412349e-05,0.0002740436231185265,4.644186094687994e-06
192,XKX,2018-02-01,0.007379699435040109,0.00026766470863197203,0.01367675226373527
193,YEM,2018-02-01,0.9594068728199676,0.9697108889957683,0.8160818950255846
194,ZAF,2018-02-01,4.36882320124355e-05,0.00045047085421878475,1.3096827213434856e-05
195,ZMB,2018-02-01,4.208008675412349e-05,0.0003914640165430635,4.6856615695849725e-05
196,ZWE,2018-02-01,0.011780062606151425,0.025225510212032627,0.006340504472467914
0,AFG,2018-03-01,8.112195227166456,6.9444215553038395,2.6678702421706464
1,AGO,2018-03-01,0.009248364556400709,0.0070756815983634355,0.00652683500431385
2,ALB,2018-03-01,5.3832550009261255e-05,0.0010983874495994394,5.68509809929489e-06
3,ARE,2018-03-01,5.438289687349046e-05,0.00032960608158630886,8.141329684934357e-06
4,ARG,2018-03-01,5.3832550009261255e-05,0.0002699815258870553,5.68509809929489e-06
5,ARM,2018-03-01,0.0037655370442706386,0.006110617378947787,0.004937943696264514
6,ATG,2018-03-01,0.0032115311567958737,0.000407476974699304,0.0012268704619309704
7,AUS,2018-03-01,5.410200586712528e-05,0.0004309427552554164,1.0019323376913487e-05
8,AUT,2018-03-01,5.7737790278827546e-05,0.0008829884518117911,5.68509809929489e-06
9,AZE,2018-03-01,0.00487566591992594,0.011498016458492497,0.0060919372867780965
10,BDI,2018-03-01,0.12178053022731009,0.06654892106817988,0.15885057355060528
11,BEL,2018-03-01,0.001593904190957621,0.0027362706764817698,0.0014499964699584609
12,BEN,2018-03-01,5.3832550009261255e-05,0.0003720342126490068,5.68509809929489e-06
13,BFA,2018-03-01,0.0614911122436964,0.09446714181293439,0.007878798726137802
14,BGD,2018-03-01,0.0038464894346258165,0.004614525163054942,0.0025784009171269735
15,BGR,2018-03-01,5.3832550009261255e-05,0.0004467131691147664,5.68509809929489e-06
16,BHR,2018-03-01,0.0028083429713363344,0.00029946713213570004,0.005689853041920558
17,BHS,2018-03-01,5.3832550009261255e-05,0.00041770950854510267,5.68509809929489e-06
18,BIH,2018-03-01,9.180356905708771e-05,0.00456300288781124,1.4498185599851711e-05
19,BLR,2018-03-01,5.3832550009261255e-05,0.00032164084946508924,5.68509809929489e-06
20,BLZ,2018-03-01,7.314890433267215e-05,0.0006620401765334755,5.68509809929489e-06
21,BMU,2018-03-01,0.0030916119634313275,0.00026471287544531017,0.0014316003001054625
22,BOL,2018-03-01,0.0020739803597777796,0.0002566457740667276,0.0034473813136566113
23,BRA,2018-03-01,0.04215272485191125,0.06051487128296859,0.006252746482818242
24,BRB,2018-03-01,5.3832550009261255e-05,0.0002959071313317468,5.68509809929489e-06
25,BRN,2018-03-01,5.3832550009261255e-05,0.00026471287544531017,5.68509809929489e-06
26,BTN,2018-03-01,5.3832550009261255e-05,0.0006627251276307825,5.68509809929489e-06
27,BWA,2018-03-01,5.3832550009261255e-05,0.00033177151405352497,5.68509809929489e-06
28,CAF,2018-03-01,1.8311285065307832,1.8645883227298057,2.3508996743378234
29,CAN,2018-03-01,5.430477198680778e-05,0.0004510641059078478,3.0501309511517695e-05
30,CHE,2018-03-01,5.3832550009261255e-05,0.003713844913059286,5.68509809929489e-06
31,CHL,2018-03-01,5.3832550009261255e-05,0.00032369678009957684,5.68509809929489e-06
32,CHN,2018-03-01,5.465235273135449e-05,0.0005718502296295176,3.09588551158482e-05
33,CIV,2018-03-01,0.003218504934444425,0.0038303495557394955,0.006896007596092134
34,CMR,2018-03-01,0.13532651317850514,0.1979141973202937,0.14820375132513025
35,COD,2018-03-01,0.39265875924743093,0.4522761928900838,0.2105934732125111
36,COG,2018-03-01,0.021439785625432056,0.027487380818468524,0.06162172326360017
37,COL,2018-03-01,0.2839181276552814,0.340989063922589,0.06767088590329287
38,COM,2018-03-01,5.726348686116351e-05,0.000407476974699304,4.2489194490537634e-05
39,CPV,2018-03-01,0.003455928704359899,0.0003012387212657421,0.054998472035197296
40,CRI,2018-03-01,5.3832550009261255e-05,0.0004269319929135958,5.68509809929489e-06
41,CUB,2018-03-01,5.3832550009261255e-05,0.00041770950854510267,5.68509809929489e-06
42,CYP,2018-03-01,5.7737790278827546e-05,0.0008829884518117911,5.68509809929489e-06
43,CZE,2018-03-01,5.3832550009261255e-05,0.00033079246333528746,5.68509809929489e-06
44,DEU,2018-03-01,0.0004054926910700488,0.005748779673145642,3.1904030019330925e-05
45,DJI,2018-03-01,0.004048943217422523,0.0034857413531324114,0.0029105501231116394
46,DMA,2018-03-01,5.3832550009261255e-05,0.000407476974699304,5.68509809929489e-06
47,DNK,2018-03-01,5.3832550009261255e-05,0.0004510641059078478,5.68509809929489e-06
48,DOM,2018-03-01,5.3832550009261255e-05,0.0002910061874199435,5.68509809929489e-06
49,DZA,2018-03-01,0.013876342576530143,0.00885599892756846,0.021708310480711455
50,ECU,2018-03-01,0.0006792064883935037,0.0005023886165395065,0.0010423990299999793
51,EGY,2018-03-01,0.08340904012550819,0.0898195421320878,0.018100640821525148
52,ERI,2018-03-01,0.030074659557504924,0.028050956773396755,0.02913868876219359
53,ESH,2018-03-01,5.3832550009261255e-05,0.00041770950854510267,5.68509809929489e-06
54,ESP,2018-03-01,0.0031476297392147566,0.012491022831775587,0.001345998530892297
55,EST,2018-03-01,5.3832550009261255e-05,0.0004434760725586579,5.68509809929489e-06
56,ETH,2018-03-01,0.04778683123566748,0.14341293119647777,0.03358467594110608
57,FIN,2018-03-01,5.3832550009261255e-05,0.00044484233440386976,5.68509809929489e-06
58,FJI,2018-03-01,5.3832550009261255e-05,0.000407476974699304,5.68509809929489e-06
59,FRA,2018-03-01,0.003512914515123488,0.00971314439776743,0.0011961684507180044
60,FSM,2018-03-01,5.3832550009261255e-05,0.0002544803415995115,5.68509809929489e-06
61,GAB,2018-03-01,5.3832550009261255e-05,0.000609791071639726,5.68509809929489e-06
62,GBR,2018-03-01,5.593795566065445e-05,0.00032622066630030427,0.00030583637847244217
63,GEO,2018-03-01,0.0017908332175383562,0.01642694893789576,0.0024384163388352594
64,GHA,2018-03-01,0.0008559246569271879,0.00038811340109756834,0.0014664062178550569
65,GIB,2018-03-01,5.3832550009261255e-05,0.00026471287544531017,5.68509809929489e-06
66,GIN,2018-03-01,0.003601181830008991,0.0010482819045643547,0.016249026464538754
67,GMB,2018-03-01,0.0009847001240429218,0.0013129193501841769,0.0013939743834663638
68,GNB,2018-03-01,6.439269459427118e-05,0.0005108265681439434,0.0008544457877911834
69,GNQ,2018-03-01,5.723494494986e-05,0.00038956039115204755,8.150772576640711e-06
70,GRC,2018-03-01,5.3832550009261255e-05,0.017016834466241335,5.68509809929489e-06
71,GRD,2018-03-01,0.007206850363074424,0.0005112191951786959,0.001545053958596865
72,GRL,2018-03-01,5.3832550009261255e-05,0.0002544803415995115,5.68509809929489e-06
73,GTM,2018-03-01,0.0026454133732792327,0.0020327887357131443,0.003864882610039735
74,GUM,2018-03-01,5.3832550009261255e-05,0.0002544803415995115,5.68509809929489e-06
75,GUY,2018-03-01,0.002798199395290763,0.00030969966598149866,0.006014889704918996
76,HKG,2018-03-01,5.3832550009261255e-05,0.0002544803415995115,5.68509809929489e-06
77,HND,2018-03-01,0.003193323368512476,0.02039143916553679,0.012822630259340691
78,HRV,2018-03-01,5.3832550009261255e-05,0.00042297815898684784,5.68509809929489e-06
79,HTI,2018-03-01,0.009284099110833093,0.009852319787532331,0.005470409550826242
80,HUN,2018-03-01,5.3832550009261255e-05,0.00034460518693525823,5.68509809929489e-06
81,IDN,2018-03-01,0.0022650887762650537,0.0005620716253957575,0.0032740980211574673
82,IND,2018-03-01,0.007026581560739809,0.007260855752045866,0.006200822473890223
83,IRL,2018-03-01,5.410200586712528e-05,0.000336453200146103,6.84896949134058e-06
84,IRN,2018-03-01,0.0068257693960397155,0.009195473028210078,0.011132941972608737
85,IRQ,2018-03-01,0.6527669551678505,0.6011799457456771,1.5261072993487304
86,ISL,2018-03-01,5.3832550009261255e-05,0.00032622066630030427,5.68509809929489e-06
87,ISR,2018-03-01,0.3067938981758535,0.21914256804124185,0.1761650713265532
88,ITA,2018-03-01,5.410200586712528e-05,0.00043460980055807103,6.84896949134058e-06
89,JAM,2018-03-01,0.0016870310422332562,0.00041770950854510267,0.0010438912690168176
90,JOR,2018-03-01,0.0029028244098297405,0.008187086806559411,0.0022135763449947703
91,JPN,2018-03-01,5.410200586712528e-05,0.00028021405973285385,6.84896949134058e-06
92,KAZ,2018-03-01,5.3832550009261255e-05,0.0002959071313317468,5.68509809929489e-06
93,KEN,2018-03-01,0.04118788198390235,0.05362984122518013,0.026083838673607376
94,KGZ,2018-03-01,0.003007871849952104,0.0003566557608224588,0.0018371518833426553
95,KHM,2018-03-01,0.0002880148844112485,0.00030969966598149866,0.0005445386369296749
96,KOR,2018-03-01,5.410200586712528e-05,0.0003031783972030227,6.84896949134058e-06
97,KWT,2018-03-01,0.0016316790176269097,0.01012030238952192,0.0023867669252073775
98,LAO,2018-03-01,0.0007924095160733238,0.0002959071313317468,0.002855430300444675
99,LBN,2018-03-01,0.28416214119696703,0.22977791734531672,0.11067422280239123
100,LBR,2018-03-01,0.00786157629819474,0.0005108265681439434,0.005850820565602786
101,LBY,2018-03-01,0.4810683486594796,0.5159358079040791,1.248785358311173
102,LKA,2018-03-01,0.0032741227942468584,0.002792990125330834,0.08535400638413393
103,LSO,2018-03-01,7.517684926283368e-05,0.00026471287544531017,8.949520457719003e-06
104,LTU,2018-03-01,5.3832550009261255e-05,0.0003134642462537781,5.68509809929489e-06
105,LUX,2018-03-01,5.3832550009261255e-05,0.00043716452675939444,5.68509809929489e-06
106,LVA,2018-03-01,5.9877209717961506e-05,0.00032055992948948884,5.68509809929489e-06
107,MAC,2018-03-01,5.3832550009261255e-05,0.00026471287544531017,5.68509809929489e-06
108,MAR,2018-03-01,5.62631018427235e-05,0.00030650737170748724,0.0001707938667826685
109,MCO,2018-03-01,5.3832550009261255e-05,0.0003155763635160375,5.68509809929489e-06
110,MDA,2018-03-01,5.3832550009261255e-05,0.000407476974699304,5.68509809929489e-06
111,MDG,2018-03-01,0.0026481494175353477,0.0003762370435523599,0.0031186518991982116
112,MDV,2018-03-01,0.001229873249575682,0.0002566457740667276,0.0013365748460660153
113,MEX,2018-03-01,0.3205211998646964,0.3633385381963972,0.07367754154365225
114,MHL,2018-03-01,5.3832550009261255e-05,0.0002566457740667276,5.68509809929489e-06
115,MKD,2018-03-01,0.0032370749761158834,0.00041770950854510267,0.0031274141154016
116,MLI,2018-03-01,0.667922411456818,0.6247931341929824,0.24998444793678953
117,MLT,2018-03-01,8.566779812002614e-05,0.0007963451929551661,5.68509809929489e-06
118,MMR,2018-03-01,0.044423271085281914,0.03342012462123931,0.10916096825752726
119,MNE,2018-03-01,5.3832550009261255e-05,0.000521059101989742,5.68509809929489e-06
120,MNG,2018-03-01,5.3832550009261255e-05,0.000407476974699304,5.68509809929489e-06
121,MNP,2018-03-01,5.3832550009261255e-05,0.00026471287544531017,5.68509809929489e-06
122,MOZ,2018-03-01,0.007338609345878432,0.007391417845478816,0.0020602939816938837
123,MRT,2018-03-01,0.0022175266043558783,0.03118171899164358,0.002470108913462364
124,MUS,2018-03-01,0.0011436214834954534,0.0002910061874199435,0.0010955021358875184
125,MWI,2018-03-01,5.3832550009261255e-05,0.00033861863261331905,5.68509809929489e-06
126,MYS,2018-03-01,0.0009147892897603641,0.0006299490176132198,0.0014070695827942145
127,NAM,2018-03-01,0.0031272928953076312,0.00039098348293554514,0.00199337692821272
128,NCL,2018-03-01,5.3832550009261255e-05,0.0002544803415995115,5.68509809929489e-06
129,NER,2018-03-01,0.07257192878845743,0.07928862978764976,0.04304698562824176
130,NGA,2018-03-01,0.11715652308353532,0.1422624123563655,0.12320756633761469
131,NIC,2018-03-01,0.00010729230508724303,0.00043807523964522577,2.258261459381516e-05
132,NLD,2018-03-01,5.3832550009261255e-05,0.0004400354859708026,5.68509809929489e-06
133,NOR,2018-03-01,5.3832550009261255e-05,0.0004502680198166012,5.68509809929489e-06
134,NPL,2018-03-01,0.003069450430555644,0.0003679945290432203,0.005377202117390575
135,NZL,2018-03-01,5.3832550009261255e-05,0.0003417305239252781,6.84896949134058e-06
136,OMN,2018-03-01,5.3832550009261255e-05,0.0003698687801817906,5.68509809929489e-06
137,PAK,2018-03-01,0.029422439732292395,0.03206616721069315,0.12501467795661325
138,PAN,2018-03-01,5.3832550009261255e-05,0.00044012505120171624,5.68509809929489e-06
139,PER,2018-03-01,0.0018906807970351562,0.0007031269511672297,0.003383993614954304
140,PHL,2018-03-01,0.0661565755994878,0.09397259238709721,0.04411390257107322
141,PNG,2018-03-01,0.0022240206062252407,0.0003448750071107318,0.0023348030247443917
142,POL,2018-03-01,5.3832550009261255e-05,0.00033149799007947943,5.68509809929489e-06
143,PRI,2018-03-01,5.3832550009261255e-05,0.00026471287544531017,5.68509809929489e-06
144,PRK,2018-03-01,5.410200586712528e-05,0.0002544803415995115,6.84896949134058e-06
145,PRT,2018-03-01,5.3832550009261255e-05,0.00028021405973285385,5.68509809929489e-06
146,PRY,2018-03-01,5.3832550009261255e-05,0.0002544803415995115,5.68509809929489e-06
147,PSE,2018-03-01,0.010571309698416772,0.0008220403929195254,4.337436975550703e-05
