,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
55,EST,2018-03-01,0.18430631,0.18629833,0.18360904
56,ETH,2018-03-01,0.64963156,0.6568428,0.44429773
57,FIN,2018-03-01,0.18430631,0.18629833,0.18360904
58,FJI,2018-03-01,0.18430631,0.18629833,0.18360904
59,FRA,2018-03-01,0.32563487,0.48370168,0.24935876
60,FSM,2018-03-01,0.18430631,0.18629833,0.18360904
61,GAB,2018-03-01,0.18430631,0.1990862,0.18360904
62,GBR,2018-03-01,0.21978785,0.18629833,0.20398408
63,GEO,2018-03-01,0.22197875,0.23139128,0.24015982
64,GHA,2018-03-01,0.2067387,0.1990862,0.21753985
65,GIB,2018-03-01,0.18430631,0.18629833,0.18360904
66,GIN,2018-03-01,0.25065067,0.22743636,0.34088138
67,GMB,2018-03-01,0.22104622,0.19959103,0.21408579
68,GNB,2018-03-01,0.18430631,0.18629833,0.18360904
69,GNQ,2018-03-01,0.18430631,0.1985033,0.18360904
70,GRC,2018-03-01,0.18430631,0.30684164,0.18360904
71,GRD,2018-03-01,0.19907114,0.18629833,0.23440525
72,GRL,2018-03-01,0.18430631,0.18629833,0.18360904
73,GTM,2018-03-01,0.25065067,0.22743636,0.26486427
74,GUM,2018-03-01,0.18430631,0.18629833,0.18360904
75,GUY,2018-03-01,0.20171498,0.18629833,0.24550112
76,HKG,2018-03-01,0.18430631,0.18629833,0.18360904
77,HND,2018-03-01,0.25166774,0.23089801,0.32028723
78,HRV,2018-03-01,0.18430631,0.18629833,0.18360904
79,HTI,2018-03-01,0.40508074,0.4674731,0.22503084
80,HUN,2018-03-01,0.18430631,0.18629833,0.18360904
81,IDN,2018-03-01,0.43661255,0.30781654,0.50158584
82,IND,2018-03-01,0.6744351,0.6842531,0.5709647
83,IRL,2018-03-01,0.18430631,0.18629833,0.18360904
84,IRN,2018-03-01,0.6319155,0.6085967,0.59466726
85,IRQ,2018-03-01,0.60110193,0.59739834,0.57311696
86,ISL,2018-03-01,0.18430631,0.18629833,0.18360904
87,ISR,2018-03-01,0.5528835,0.5392248,0.5525396
88,ITA,2018-03-01,0.18430631,0.18629833,0.18360904
89,JAM,2018-03-01,0.2067387,0.18629833,0.22052804
90,JOR,2018-03-01,0.24849127,0.2300004,0.27507594
91,JPN,2018-03-01,0.18430631,0.18629833,0.18360904
92,KAZ,2018-03-01,0.18430631,0.18629833,0.18360904
93,KEN,2018-03-01,0.6309615,0.6492329,0.49710622
94,KGZ,2018-03-01,0.21831433,0.22458266,0.23440525
95,KHM,2018-03-01,0.19352622,0.19392766,0.23576064
96,KOR,2018-03-01,0.18430631,0.18629833,0.18360904
97,KWT,2018-03-01,0.21135584,0.22743636,0.21408579
98,LAO,2018-03-01,0.18744005,0.18629833,0.21144612
99,LBN,2018-03-01,0.619982,0.59708536,0.5573731
100,LBR,2018-03-01,0.20672052,0.18629833,0.22698814
101,LBY,2018-03-01,0.6005516,0.5920365,0.5590409
102,LKA,2018-03-01,0.21512918,0.21684092,0.2728806
103,LSO,2018-03-01,0.18744005,0.18629833,0.1973514
104,LTU,2018-03-01,0.18430631,0.18629833,0.18360904
105,LUX,2018-03-01,0.18430631,0.18629833,0.18360904
106,LVA,2018-03-01,0.18430631,0.18629833,0.18360904
107,MAC,2018-03-01,0.18430631,0.18629833,0.18360904
108,MAR,2018-03-01,0.18744005,0.18629833,0.19360635
109,MCO,2018-03-01,0.18430631,0.18629833,0.18360904
110,MDA,2018-03-01,0.18430631,0.18629833,0.18360904
111,MDG,2018-03-01,0.21895047,0.23428902,0.22446175
112,MDV,2018-03-01,0.18744005,0.18629833,0.19440863
113,MEX,2018-03-01,0.6309615,0.6391822,0.56914914
114,MHL,2018-03-01,0.18430631,0.18629833,0.18360904
115,MKD,2018-03-01,0.20404585,0.18629833,0.36372665
116,MLI,2018-03-01,0.52916324,0.53246397,0.55868506
117,MLT,2018-03-01,0.18430631,0.18629833,0.18360904
118,MMR,2018-03-01,0.6073204,0.59750384,0.5622003
119,MNE,2018-03-01,0.18430631,0.18629833,0.18360904
120,MNG,2018-03-01,0.18430631,0.18629833,0.18360904
121,MNP,2018-03-01,0.18430631,0.18629833,0.18360904
122,MOZ,2018-03-01,0.5546391,0.6005245,0.3281461
123,MRT,2018-03-01,0.22197875,0.23139128,0.23544669
124,MUS,2018-03-01,0.18744005,0.18629833,0.19415382
125,MWI,2018-03-01,0.18430631,0.18629833,0.18360904
126,MYS,2018-03-01,0.21286929,0.3029543,0.19548264
127,NAM,2018-03-01,0.20943937,0.18629833,0.22503084
128,NCL,2018-03-01,0.18430631,0.18629833,0.18360904
129,NER,2018-03-01,0.62293476,0.6305905,0.57969236
130,NGA,2018-03-01,0.6347613,0.64981276,0.58060575
131,NIC,2018-03-01,0.18430631,0.18629833,0.18360904
132,NLD,2018-03-01,0.18430631,0.18629833,0.18360904
133,NOR,2018-03-01,0.18430631,0.18629833,0.18360904
134,NPL,2018-03-01,0.19907114,0.18629833,0.26828954
135,NZL,2018-03-01,0.18430631,0.18629833,0.18360904
136,OMN,2018-03-01,0.18430631,0.1985033,0.18360904
137,PAK,2018-03-01,0.66540277,0.68582696,0.5897754
138,PAN,2018-03-01,0.18430631,0.1990862,0.18360904
139,PER,2018-03-01,0.21510452,0.23210654,0.50207686
140,PHL,2018-03-01,0.618055,0.61944526,0.58990544
141,PNG,2018-03-01,0.20231527,0.19392766,0.24206744
142,POL,2018-03-01,0.18430631,0.18629833,0.18360904
143,PRI,2018-03-01,0.18430631,0.18629833,0.18360904
144,PRK,2018-03-01,0.18430631,0.18629833,0.18360904
145,PRT,2018-03-01,0.18430631,0.18629833,0.18360904
146,PRY,2018-03-01,0.18430631,0.18629833,0.18360904
147,PSE,2018-03-01,0.18430631,0.1985033,0.18360904
148,QAT,2018-03-01,0.18430631,0.18629833,0.18360904
149,ROU,2018-03-01,0.18430631,0.18629833,0.18360904
150,RUS,2018-03-01,0.59963804,0.6065056,0.61428684
151,RWA,2018-03-01,0.326713,0.35277078,0.3112108
152,SAU,2018-03-01,0.6085431,0.5856862,0.41492572
153,SDN,2018-03-01,0.64206904,0.6347642,0.55890435
154,SEN,2018-03-01,0.24592687,0.21684092,0.26607555
155,SGP,2018-03-01,0.18430631,0.18629833,0.18360904
156,SLB,2018-03-01,0.18430631,0.18629833,0.18360904
157,SLE,2018-03-01,0.19907114,0.18629833,0.24004212
158,SLV,2018-03-01,0.18430631,0.18629833,0.18360904
159,SOM,2018-03-01,0.5782775,0.5724159,0.58990544
160,SRB,2018-03-01,0.18430631,0.18629833,0.18360904
161,SSD,2018-03-01,0.6008894,0.59580624,0.5929043
162,STP,2018-03-01,0.18430631,0.18629833,0.18360904
163,SUR,2018-03-01,0.18744005,0.18629833,0.19039173
164,SVK,2018-03-01,0.18430631,0.18629833,0.18360904
165,SVN,2018-03-01,0.20465131,0.18629833,0.2908851
166,SWE,2018-03-01,0.30267656,0.3191853,0.19743645
167,SWZ,2018-03-01,0.18430631,0.18629833,0.18360904
168,SYC,2018-03-01,0.18430631,0.18629833,0.18360904
169,SYR,2018-03-01,0.57792985,0.5640042,0.58586216
170,TCD,2018-03-01,0.59356195,0.6080448,0.4304265
171,TGO,2018-03-01,0.25043467,0.1990862,0.24643482
172,THA,2018-03-01,0.5416598,0.521972,0.5362984
173,TJK,2018-03-01,0.21831433,0.22743636,0.2397416
174,TKM,2018-03-01,0.18430631,0.1985033,0.18360904
175,TLS,2018-03-01,0.18430631,0.18629833,0.18360904
176,TON,2018-03-01,0.18430631,0.18629833,0.18360904
177,TTO,2018-03-01,0.18430631,0.18629833,0.18360904
178,TUN,2018-03-01,0.59390306,0.51807207,0.38407218
179,TUR,2018-03-01,0.618055,0.62027943,0.60518306
180,TWN,2018-03-01,0.18430631,0.18629833,0.18360904
181,TZA,2018-03-01,0.24370985,0.25759473,0.22231866
182,UGA,2018-03-01,0.25166774,0.2300004,0.5508349
183,UKR,2018-03-01,0.6255805,0.68530977,0.48284215
184,URY,2018-03-01,0.18430631,0.18629833,0.18360904
185,USA,2018-03-01,0.35760152,0.26481533,0.24276757
186,UZB,2018-03-01,0.20231527,0.1985033,0.23479202
187,VEN,2018-03-01,0.6135642,0.615029,0.5823406
188,VIR,2018-03-01,0.18430631,0.18629833,0.18360904
189,VNM,2018-03-01,0.18430631,0.18629833,0.18360904
190,VUT,2018-03-01,0.19966555,0.18629833,0.23420572
191,WSM,2018-03-01,0.18430631,0.18629833,0.18360904
192,XKX,2018-03-01,0.18744005,0.18629833,0.19635428
193,YEM,2018-03-01,0.5683024,0.5866381,0.5690291
194,ZAF,2018-03-01,0.28113964,0.52302456,0.1973514
195,ZMB,2018-03-01,0.18744005,0.18629833,0.19335231
196,ZWE,2018-03-01,0.32352138,0.3097786,0.24727958
0,AFG,2018-04-01,0.5725949,0.5592012,0.584033
1,AGO,2018-04-01,0.40242898,0.43212244,0.42519182
2,ALB,2018-04-01,0.18399858,0.18629105,0.1835703
3,ARE,2018-04-01,0.1891333,0.18629105,0.19378665
4,ARG,2018-04-01,0.18399858,0.18629105,0.1835703
5,ARM,2018-04-01,0.25317398,0.23137327,0.40735924
6,ATG,2018-04-01,0.19918497,0.18629105,0.23279667
7,AUS,2018-04-01,0.18399858,0.18629105,0.18540736
8,AUT,2018-04-01,0.18399858,0.18629105,0.1835703
9,AZE,2018-04-01,0.4742885,0.42853782,0.50310355
10,BDI,2018-04-01,0.60956055,0.6116441,0.5059535
11,BEL,2018-04-01,0.21053511,0.22462149,0.1938492
12,BEN,2018-04-01,0.18399858,0.19879328,0.1835703
13,BFA,2018-04-01,0.46977717,0.63526857,0.33210373
14,BGD,2018-04-01,0.3034089,0.3517068,0.23580028
15,BGR,2018-04-01,0.18399858,0.18629105,0.1835703
16,BHR,2018-04-01,0.20182571,0.19460146,0.22502321
17,BHS,2018-04-01,0.18399858,0.18629105,0.1835703
18,BIH,2018-04-01,0.18399858,0.18629105,0.1835703
19,BLR,2018-04-01,0.18399858,0.18629105,0.1835703
20,BLZ,2018-04-01,0.18399858,0.18629105,0.1835703
21,BMU,2018-04-01,0.18399858,0.18629105,0.1835703
22,BOL,2018-04-01,0.1916082,0.18629105,0.2267361
23,BRA,2018-04-01,0.53685164,0.5086625,0.59629667
24,BRB,2018-04-01,0.18399858,0.18629105,0.1835703
25,BRN,2018-04-01,0.18399858,0.18629105,0.1835703
26,BTN,2018-04-01,0.22130114,0.18629105,0.2466665
27,BWA,2018-04-01,0.18399858,0.18629105,0.1835703
28,CAF,2018-04-01,0.5897009,0.5897968,0.6086242
29,CAN,2018-04-01,0.1891333,0.18629105,0.19432813
30,CHE,2018-04-01,0.18399858,0.18629105,0.1835703
31,CHL,2018-04-01,0.18399858,0.18629105,0.1835703
32,CHN,2018-04-01,0.21367785,0.24212448,0.24632478
33,CIV,2018-04-01,0.21667121,0.22710258,0.26153976
34,CMR,2018-04-01,0.5696127,0.58722246,0.48719096
35,COD,2018-04-01,0.6407317,0.64145416,0.5167528
36,COG,2018-04-01,0.43963593,0.46063337,0.47083455
37,COL,2018-04-01,0.6839086,0.6864533,0.5890453
38,COM,2018-04-01,0.18399858,0.18629105,0.1835703
39,CPV,2018-04-01,0.18399858,0.18629105,0.1835703
40,CRI,2018-04-01,0.18399858,0.18629105,0.1835703
41,CUB,2018-04-01,0.18399858,0.18629105,0.1835703
42,CYP,2018-04-01,0.18399858,0.18629105,0.1835703
43,CZE,2018-04-01,0.18399858,0.18629105,0.1835703
44,DEU,2018-04-01,0.2559234,0.2691361,0.19378665
45,DJI,2018-04-01,0.24845093,0.2339064,0.26110062
46,DMA,2018-04-01,0.18399858,0.18629105,0.1835703
47,DNK,2018-04-01,0.18399858,0.18629105,0.1835703
48,DOM,2018-04-01,0.18399858,0.18629105,0.1835703
49,DZA,2018-04-01,0.6228832,0.5852207,0.55862826
50,ECU,2018-04-01,0.1891333,0.18629105,0.20302159
51,EGY,2018-04-01,0.60588956,0.6087281,0.559211
52,ERI,2018-04-01,0.21095999,0.22455804,0.24305585
53,ESH,2018-04-01,0.18399858,0.18629105,0.1835703
54,ESP,2018-04-01,0.3124703,0.32183605,0.21939003
55,EST,2018-04-01,0.18399858,0.18629105,0.1835703
56,ETH,2018-04-01,0.6332682,0.63526857,0.30478993
57,FIN,2018-04-01,0.18399858,0.18629105,0.1835703
58,FJI,2018-04-01,0.18399858,0.18629105,0.1835703
59,FRA,2018-04-01,0.3705835,0.38479602,0.2528192
60,FSM,2018-04-01,0.18399858,0.18629105,0.1835703
61,GAB,2018-04-01,0.18399858,0.19905904,0.1835703
62,GBR,2018-04-01,0.19287483,0.18629105,0.20361952
63,GEO,2018-04-01,0.22477718,0.18629105,0.25437015
64,GHA,2018-04-01,0.20676582,0.18629105,0.215227
65,GIB,2018-04-01,0.18399858,0.18629105,0.1835703
66,GIN,2018-04-01,0.24745503,0.22710258,0.27443498
67,GMB,2018-04-01,0.19472435,0.19815722,0.21239449
68,GNB,2018-04-01,0.18399858,0.18629105,0.1835703
69,GNQ,2018-04-01,0.18399858,0.19879328,0.1835703
70,GRC,2018-04-01,0.18399858,0.18629105,0.1835703
71,GRD,2018-04-01,0.18399858,0.18629105,0.1835703
72,GRL,2018-04-01,0.18399858,0.18629105,0.1835703
73,GTM,2018-04-01,0.25060472,0.22462149,0.26131538
74,GUM,2018-04-01,0.18399858,0.18629105,0.1835703
75,GUY,2018-04-01,0.20273656,0.18629105,0.25089315
76,HKG,2018-04-01,0.18399858,0.18629105,0.1835703
77,HND,2018-04-01,0.25160906,0.23137327,0.32603323
78,HRV,2018-04-01,0.18399858,0.18629105,0.1835703
79,HTI,2018-04-01,0.40165314,0.46677813,0.22415143
80,HUN,2018-04-01,0.18399858,0.18629105,0.1835703
81,IDN,2018-04-01,0.4862855,0.50069225,0.49948072
82,IND,2018-04-01,0.6537367,0.6128285,0.57147706
83,IRL,2018-04-01,0.18399858,0.18629105,0.1835703
84,IRN,2018-04-01,0.6606172,0.63590544,0.5970784
85,IRQ,2018-04-01,0.5784192,0.57669747,0.5749939
86,ISL,2018-04-01,0.18399858,0.18629105,0.1835703
87,ISR,2018-04-01,0.6496079,0.640508,0.5593337
88,ITA,2018-04-01,0.18399858,0.18629105,0.1835703
89,JAM,2018-04-01,0.20115316,0.18629105,0.22169186
90,JOR,2018-04-01,0.24845093,0.22807796,0.2778974
91,JPN,2018-04-01,0.18399858,0.18629105,0.1835703
92,KAZ,2018-04-01,0.18399858,0.18629105,0.1835703
93,KEN,2018-04-01,0.64018434,0.6110926,0.49959502
94,KGZ,2018-04-01,0.21667121,0.22462149,0.23876709
95,KHM,2018-04-01,0.18978451,0.19460146,0.243178
96,KOR,2018-04-01,0.18399858,0.18629105,0.1835703
97,KWT,2018-04-01,0.21097009,0.22710258,0.21239449
98,LAO,2018-04-01,0.1891333,0.18629105,0.2102899
99,LBN,2018-04-01,0.6419985,0.61103034,0.55681497
100,LBR,2018-04-01,0.20154308,0.18629105,0.22369595
101,LBY,2018-04-01,0.6501543,0.6443427,0.5618003
102,LKA,2018-04-01,0.21356615,0.21609838,0.2705839
103,LSO,2018-04-01,0.18399858,0.18629105,0.1835703
104,LTU,2018-04-01,0.18399858,0.18629105,0.1835703
105,LUX,2018-04-01,0.18399858,0.18629105,0.1835703
106,LVA,2018-04-01,0.19977026,0.18629105,0.3519636
107,MAC,2018-04-01,0.18399858,0.18629105,0.1835703
108,MAR,2018-04-01,0.1891333,0.18629105,0.19378665
109,MCO,2018-04-01,0.18399858,0.18629105,0.1835703
110,MDA,2018-04-01,0.18399858,0.18629105,0.1835703
111,MDG,2018-04-01,0.21729393,0.23712645,0.24259625
112,MDV,2018-04-01,0.18399858,0.18629105,0.1835703
113,MEX,2018-04-01,0.62834257,0.6338124,0.55720615
114,MHL,2018-04-01,0.18399858,0.18629105,0.1835703
115,MKD,2018-04-01,0.20475681,0.18629105,0.22363901
116,MLI,2018-04-01,0.5096536,0.52230555,0.56050426
117,MLT,2018-04-01,0.18399858,0.18629105,0.1835703
118,MMR,2018-04-01,0.612045,0.6037215,0.59166795
119,MNE,2018-04-01,0.18399858,0.18629105,0.1835703
120,MNG,2018-04-01,0.18399858,0.18629105,0.1835703
121,MNP,2018-04-01,0.1891333,0.18629105,0.1909435
122,MOZ,2018-04-01,0.6558638,0.68316483,0.32926863
123,MRT,2018-04-01,0.22477718,0.22941503,0.23963688
124,MUS,2018-04-01,0.1891333,0.18629105,0.19359767
125,MWI,2018-04-01,0.18399858,0.18629105,0.1835703
126,MYS,2018-04-01,0.18978451,0.19460146,0.19880275
127,NAM,2018-04-01,0.20988259,0.18629105,0.22415143
128,NCL,2018-04-01,0.18399858,0.18629105,0.1835703
129,NER,2018-04-01,0.5987396,0.5903564,0.5648277
130,NGA,2018-04-01,0.5519226,0.5392003,0.58055323
131,NIC,2018-04-01,0.18399858,0.18629105,0.1835703
132,NLD,2018-04-01,0.18399858,0.18629105,0.1835703
133,NOR,2018-04-01,0.18399858,0.18629105,0.1835703
134,NPL,2018-04-01,0.19918497,0.18629105,0.2705839
135,NZL,2018-04-01,0.18399858,0.18629105,0.1835703
136,OMN,2018-04-01,0.18399858,0.19879328,0.1835703
137,PAK,2018-04-01,0.7032195,0.7308436,0.58773714
138,PAN,2018-04-01,0.18399858,0.18629105,0.1835703
139,PER,2018-04-01,0.21467616,0.2281421,0.5153493
140,PHL,2018-04-01,0.6332682,0.63109,0.5890453
141,PNG,2018-04-01,0.20805554,0.19460146,0.24430947
142,POL,2018-04-01,0.18399858,0.18629105,0.1835703
143,PRI,2018-04-01,0.18399858,0.18629105,0.1835703
144,PRK,2018-04-01,0.18399858,0.18629105,0.1835703
145,PRT,2018-04-01,0.18399858,0.18629105,0.1835703
146,PRY,2018-04-01,0.18399858,0.18629105,0.1835703
147,PSE,2018-04-01,0.18399858,0.18629105,0.1835703
148,QAT,2018-04-01,0.18399858,0.18629105,0.1835703
149,ROU,2018-04-01,0.18399858,0.18629105,0.1835703
150,RUS,2018-04-01,0.60718876,0.6189952,0.61837316
151,RWA,2018-04-01,0.21607766,0.23130849,0.2658622
152,SAU,2018-04-01,0.588171,0.63293797,0.41524005
153,SDN,2018-04-01,0.64986044,0.6416543,0.5683854
154,SEN,2018-04-01,0.2131337,0.21609838,0.25313693
155,SGP,2018-04-01,0.18399858,0.18629105,0.1835703
156,SLB,2018-04-01,0.18399858,0.18629105,0.1835703
157,SLE,2018-04-01,0.19918497,0.18629105,0.2340997
158,SLV,2018-04-01,0.18399858,0.18629105,0.1835703
159,SOM,2018-04-01,0.58614385,0.5775603,0.5890453
160,SRB,2018-04-01,0.18399858,0.18629105,0.1835703
161,SSD,2018-04-01,0.5725949,0.56429774,0.6009458
162,STP,2018-04-01,0.1891333,0.18629105,0.1909435
163,SUR,2018-04-01,0.18399858,0.18629105,0.1835703
164,SVK,2018-04-01,0.18399858,0.18629105,0.1835703
165,SVN,2018-04-01,0.20535426,0.18629105,0.2939227
166,SWE,2018-04-01,0.3072451,0.32183605,0.19844767
167,SWZ,2018-04-01,0.18399858,0.18629105,0.1835703
168,SYC,2018-04-01,0.18399858,0.18629105,0.1835703
169,SYR,2018-04-01,0.55528975,0.5602803,0.584033
170,TCD,2018-04-01,0.5360489,0.5276409,0.42445415
171,TGO,2018-04-01,0.22879052,0.18629105,0.23823154
172,THA,2018-04-01,0.6535809,0.6309622,0.544635
173,TJK,2018-04-01,0.21667121,0.22710258,0.23552902
174,TKM,2018-04-01,0.18399858,0.19879328,0.1835703
175,TLS,2018-04-01,0.18399858,0.18629105,0.1835703
176,TON,2018-04-01,0.18399858,0.18629105,0.1835703
177,TTO,2018-04-01,0.18399858,0.18629105,0.1835703
178,TUN,2018-04-01,0.6679799,0.6956273,0.50580406
179,TUR,2018-04-01,0.63263494,0.63780683,0.60554624
180,TWN,2018-04-01,0.18399858,0.18629105,0.1835703
181,TZA,2018-04-01,0.23120154,0.25571445,0.22764196
182,UGA,2018-04-01,0.25160906,0.22807796,0.54932207
183,UKR,2018-04-01,0.5943547,0.61781657,0.47525004
184,URY,2018-04-01,0.18399858,0.18629105,0.1835703
185,USA,2018-04-01,0.34747776,0.26041886,0.24550849
186,UZB,2018-04-01,0.20241679,0.19879328,0.23552902
187,VEN,2018-04-01,0.6583374,0.6880766,0.60119444
188,VIR,2018-04-01,0.18399858,0.18629105,0.1835703
189,VNM,2018-04-01,0.18399858,0.18629105,0.1835703
190,VUT,2018-04-01,0.19977026,0.18629105,0.2340997
191,WSM,2018-04-01,0.18399858,0.18629105,0.1835703
192,XKX,2018-04-01,0.18399858,0.18629105,0.1835703
193,YEM,2018-04-01,0.57330424,0.57516164,0.5681612
194,ZAF,2018-04-01,0.26251447,0.4611507,0.19848421
195,ZMB,2018-04-01,0.1891333,0.18629105,0.19378665
196,ZWE,2018-04-01,0.33084175,0.3056136,0.2393137
0,AFG,2018-05-01,0.5799978,0.5607981,0.5848847
1,AGO,2018-05-01,0.36542276,0.4414515,0.42859602
2,ALB,2018-05-01,0.18429181,0.18623465,0.18356845
3,ARE,2018-05-01,0.18758208,0.18623465,0.19454224
4,ARG,2018-05-01,0.18429181,0.18623465,0.18356845
5,ARM,2018-05-01,0.24185023,0.23004608,0.39344966
6,ATG,2018-05-01,0.20018803,0.18623465,0.22528283
7,AUS,2018-05-01,0.18429181,0.18623465,0.18469559
8,AUT,2018-05-01,0.18429181,0.18623465,0.18356845
9,AZE,2018-05-01,0.46406475,0.43178818,0.4524733
10,BDI,2018-05-01,0.51493496,0.52931815,0.5034445
11,BEL,2018-05-01,0.37698588,0.46412775,0.19909184
12,BEN,2018-05-01,0.20500937,0.1981348,0.23474577
13,BFA,2018-05-01,0.48413667,0.6391612,0.32418996
14,BGD,2018-05-01,0.3069247,0.3320857,0.23980793
15,BGR,2018-05-01,0.18429181,0.18623465,0.18356845
16,BHR,2018-05-01,0.20162994,0.19596134,0.22528283
17,BHS,2018-05-01,0.18429181,0.18623465,0.18356845
18,BIH,2018-05-01,0.18429181,0.18623465,0.18356845
19,BLR,2018-05-01,0.18429181,0.18623465,0.18356845
20,BLZ,2018-05-01,0.18429181,0.18623465,0.18356845
21,BMU,2018-05-01,0.20018803,0.18623465,0.22363879
22,BOL,2018-05-01,0.19331536,0.18623465,0.23111267
23,BRA,2018-05-01,0.5065822,0.4989217,0.59884876
24,BRB,2018-05-01,0.18429181,0.18623465,0.18356845
25,BRN,2018-05-01,0.18429181,0.18623465,0.18356845
26,BTN,2018-05-01,0.18429181,0.18623465,0.18356845
27,BWA,2018-05-01,0.18429181,0.18623465,0.18356845
28,CAF,2018-05-01,0.58549964,0.58261544,0.59625745
29,CAN,2018-05-01,0.18758208,0.18623465,0.19335796
30,CHE,2018-05-01,0.18429181,0.18623465,0.18356845
31,CHL,2018-05-01,0.18429181,0.18623465,0.18356845
32,CHN,2018-05-01,0.21614054,0.23394652,0.2464876
33,CIV,2018-05-01,0.21477953,0.23241673,0.2559562
34,CMR,2018-05-01,0.57534564,0.5855723,0.50092363
35,COD,2018-05-01,0.6007602,0.5920019,0.5541343
36,COG,2018-05-01,0.48611158,0.41476333,0.5545723
37,COL,2018-05-01,0.6161196,0.61306477,0.5888786
38,COM,2018-05-01,0.18758208,0.18623465,0.19031562
39,CPV,2018-05-01,0.18429181,0.18623465,0.18356845
40,CRI,2018-05-01,0.18429181,0.18623465,0.18356845
41,CUB,2018-05-01,0.18429181,0.18623465,0.18356845
42,CYP,2018-05-01,0.18429181,0.18623465,0.18356845
43,CZE,2018-05-01,0.18429181,0.18623465,0.18356845
44,DEU,2018-05-01,0.216267,0.24464512,0.19454224
45,DJI,2018-05-01,0.24382463,0.24085559,0.31614637
46,DMA,2018-05-01,0.20018803,0.18623465,0.23644657
47,DNK,2018-05-01,0.18429181,0.18623465,0.18356845
48,DOM,2018-05-01,0.18429181,0.18623465,0.18356845
49,DZA,2018-05-01,0.6656285,0.65331143,0.52606565
50,ECU,2018-05-01,0.1895252,0.18623465,0.19884509
51,EGY,2018-05-01,0.59832394,0.6366374,0.561721
52,ERI,2018-05-01,0.21220762,0.22739992,0.24193555
53,ESH,2018-05-01,0.18429181,0.18623465,0.18356845
54,ESP,2018-05-01,0.3069247,0.32440504,0.2182638
55,EST,2018-05-01,0.18999305,0.18623465,0.1922821
56,ETH,2018-05-01,0.66808665,0.6818405,0.5109059
57,FIN,2018-05-01,0.18429181,0.18623465,0.18356845
58,FJI,2018-05-01,0.18429181,0.18623465,0.18356845
59,FRA,2018-05-01,0.32443145,0.4945271,0.24667245
60,FSM,2018-05-01,0.18429181,0.18623465,0.18356845
61,GAB,2018-05-01,0.18429181,0.1981348,0.18356845
62,GBR,2018-05-01,0.21612446,0.18623465,0.21023309
63,GEO,2018-05-01,0.22354832,0.18623465,0.25756297
64,GHA,2018-05-01,0.20647702,0.18623465,0.2157309
65,GIB,2018-05-01,0.18429181,0.18623465,0.18356845
66,GIN,2018-05-01,0.24009307,0.23241673,0.27880016
67,GMB,2018-05-01,0.19972736,0.2193469,0.19454224
68,GNB,2018-05-01,0.18429181,0.18623465,0.18356845
69,GNQ,2018-05-01,0.18758208,0.1981348,0.19031562
70,GRC,2018-05-01,0.18429181,0.18623465,0.18356845
71,GRD,2018-05-01,0.18429181,0.18623465,0.18356845
72,GRL,2018-05-01,0.18429181,0.18623465,0.18356845
73,GTM,2018-05-01,0.24714933,0.22187525,0.26026002
74,GUM,2018-05-01,0.18429181,0.18623465,0.18356845
75,GUY,2018-05-01,0.20219208,0.18623465,0.25470787
76,HKG,2018-05-01,0.18429181,0.18623465,0.18356845
77,HND,2018-05-01,0.24894121,0.23004608,0.31884104
78,HRV,2018-05-01,0.18429181,0.18623465,0.18356845
79,HTI,2018-05-01,0.41214857,0.46467218,0.22363879
80,HUN,2018-05-01,0.18429181,0.18623465,0.18356845
81,IDN,2018-05-01,0.43789458,0.33419058,0.5496043
82,IND,2018-05-01,0.69056684,0.68859303,0.57421285
83,IRL,2018-05-01,0.18429181,0.18623465,0.18356845
84,IRN,2018-05-01,0.5547227,0.5948121,0.5826917
85,IRQ,2018-05-01,0.59856206,0.5912364,0.5743661
86,ISL,2018-05-01,0.18429181,0.18623465,0.18356845
87,ISR,2018-05-01,0.6163504,0.6177898,0.5623304
88,ITA,2018-05-01,0.18429181,0.18623465,0.18356845
89,JAM,2018-05-01,0.20219208,0.18623465,0.22071601
90,JOR,2018-05-01,0.24185023,0.22589532,0.2768303
91,JPN,2018-05-01,0.18429181,0.18623465,0.18356845
92,KAZ,2018-05-01,0.18429181,0.18623465,0.18356845
93,KEN,2018-05-01,0.60925376,0.61857516,0.5035557
94,KGZ,2018-05-01,0.21477953,0.22187525,0.23474577
95,KHM,2018-05-01,0.19227935,0.1952139,0.23968126
96,KOR,2018-05-01,0.18429181,0.18623465,0.18356845
97,KWT,2018-05-01,0.21220762,0.23241673,0.21245623
98,LAO,2018-05-01,0.1895252,0.18623465,0.20960367
99,LBN,2018-05-01,0.6420064,0.6185512,0.5587173
100,LBR,2018-05-01,0.20169099,0.18623465,0.22362968
