,isocode,month_year,pred_armedconf_rf_f6_all,pred_armedconf_rf_f6_hs,pred_armedconf_rf_f6_tx
151,RWA,2018-02-01,0.4585616367349349,0.4774962420680932,0.499150642871321
152,SAU,2018-02-01,0.5072596475974145,0.48476713189941956,0.5531313323924928
153,SDN,2018-02-01,0.9786430276945586,0.9922158558731722,0.8285323750284563
154,SEN,2018-02-01,0.2328028289665041,0.18922170686743767,0.384763587794382
155,SGP,2018-02-01,0.013549776714118372,0.035152657923904096,0.019052157330513263
156,SLB,2018-02-01,0.010528540403923148,0.03424878437233401,0.01187835091531005
157,SLE,2018-02-01,0.14895717396833497,0.04238966077729355,0.42136280306982743
158,SLV,2018-02-01,0.06804476451782604,0.07735842769109627,0.1788889199136816
159,SOM,2018-02-01,0.9897082687721611,0.9928987518012097,0.9477439308454756
160,SRB,2018-02-01,0.045303402506991955,0.08951998608570397,0.05544282586358361
161,SSD,2018-02-01,0.9894711229104748,0.9932749222747614,0.9310838781058091
162,STP,2018-02-01,0.015883873878494367,0.03246459509366085,0.02662501586838063
163,SUR,2018-02-01,0.013256681679864483,0.04123977096117258,0.017791905585639277
164,SVK,2018-02-01,0.021925495032923084,0.03571559493641326,0.08219016649134106
165,SVN,2018-02-01,0.14262721034316683,0.04257035756188848,0.42530573886202994
166,SWE,2018-02-01,0.19596098282263227,0.3512561435593438,0.08958779638071214
167,SWZ,2018-02-01,0.020348405554738866,0.0432290817677645,0.032328856252481906
168,SYC,2018-02-01,0.014399925955066912,0.030155887047905255,0.025615293854348967
169,SYR,2018-02-01,0.9903887404714128,0.9932749222747614,0.9547989048634622
170,TCD,2018-02-01,0.9173125121868665,0.912667012636498,0.7942002203496719
171,TGO,2018-02-01,0.17451307765876423,0.048728307565473986,0.4004053511927514
172,THA,2018-02-01,0.48160338228828947,0.3416799156229024,0.5100922425306476
173,TJK,2018-02-01,0.24793980956960204,0.22686470674830952,0.3850406982852115
174,TKM,2018-02-01,0.08567994360310839,0.08873105561595025,0.17453680813418568
175,TLS,2018-02-01,0.014759241068522347,0.032251751358207424,0.03280119663497318
176,TON,2018-02-01,0.015182313426458337,0.03541267982640546,0.04198764085968174
177,TTO,2018-02-01,0.14179265018271947,0.05027631231855365,0.37423399259664686
178,TUN,2018-02-01,0.6397196232569313,0.6438479719205507,0.7476076175264273
179,TUR,2018-02-01,0.9326370351356943,0.9077422219329533,0.8667349246325864
180,TWN,2018-02-01,0.01630890761304658,0.028621176903901577,0.03400536537148461
181,TZA,2018-02-01,0.17376202431839294,0.1937211734466275,0.1285484894638783
182,UGA,2018-02-01,0.3154691713950985,0.2990343032473552,0.6992864555973953
183,UKR,2018-02-01,0.948284993923465,0.9671629347263233,0.8621799583361934
184,URY,2018-02-01,0.01882258019876274,0.039699408416864534,0.022737746215045537
185,USA,2018-02-01,0.20270905701374758,0.23615346585714905,0.22687162749514297
186,UZB,2018-02-01,0.21803380625046137,0.12055607822781111,0.28992925996045743
187,VEN,2018-02-01,0.5375312810637733,0.6331758441366678,0.39091286240063267
188,VIR,2018-02-01,0.010186682546009013,0.02919121123674368,0.02716443675780271
189,VNM,2018-02-01,0.0780445050786435,0.042163203666563696,0.24925024389276754
190,VUT,2018-02-01,0.13477690693570182,0.031749486018201406,0.25190716287206827
191,WSM,2018-02-01,0.012571261282946644,0.03967903643577757,0.02201014270151573
192,XKX,2018-02-01,0.17394396054479386,0.03198167235389656,0.6248682623635097
193,YEM,2018-02-01,0.9867714198583235,0.9916966793119663,0.9539094813163398
194,ZAF,2018-02-01,0.06043259693626655,0.20297381011467322,0.1351366293102082
195,ZMB,2018-02-01,0.020824660230490833,0.04567153292614484,0.05776104800105705
196,ZWE,2018-02-01,0.5158391279339862,0.514607315946155,0.35750542672543384
0,AFG,2018-03-01,0.9899062104500291,0.9933574262113922,0.9486531339140774
1,AGO,2018-03-01,0.5444592027639864,0.487652722541009,0.41429762960086874
2,ALB,2018-03-01,0.030182883505138546,0.05205645455294686,0.1103470474513226
3,ARE,2018-03-01,0.09872605594376607,0.08888423946678461,0.13238096638435248
4,ARG,2018-03-01,0.016972101422337196,0.027764301692204844,0.049792809121169165
5,ARM,2018-03-01,0.31466751392483827,0.38253641823930984,0.3565737204762729
6,ATG,2018-03-01,0.13407644925872447,0.032981126615789835,0.3371477562264569
7,AUS,2018-03-01,0.02229302497658478,0.04265659924853616,0.06363845300350966
8,AUT,2018-03-01,0.029454178525533323,0.05041918723867166,0.05845193545150464
9,AZE,2018-03-01,0.32123592308676563,0.44929399219297644,0.23661946855366098
10,BDI,2018-03-01,0.9394028997171994,0.9235323935619228,0.7930680098467685
11,BEL,2018-03-01,0.1981180381568188,0.2316317613016067,0.28396510634985916
12,BEN,2018-03-01,0.035491885514073986,0.07558462771158338,0.04295177762912908
13,BFA,2018-03-01,0.7653384825130328,0.9280784403308983,0.5187327065788421
14,BGD,2018-03-01,0.2524462562159102,0.36617224820255173,0.2523533763963886
15,BGR,2018-03-01,0.033857077385387284,0.0978264198576154,0.04916045947485145
16,BHR,2018-03-01,0.20685267637002952,0.10609283275515242,0.35086079460312775
17,BHS,2018-03-01,0.07088589891280729,0.03570152062468934,0.1510445028662004
18,BIH,2018-03-01,0.03484059993324981,0.07281547003035028,0.12279286826769117
19,BLR,2018-03-01,0.031514948229983755,0.043507857204551914,0.043770547286317504
20,BLZ,2018-03-01,0.03923038441594207,0.13351635201084722,0.11352003445904398
21,BMU,2018-03-01,0.12559194909223576,0.028302663272816872,0.3299541762457964
22,BOL,2018-03-01,0.13450716166896867,0.027651681064605332,0.26609010903121794
23,BRA,2018-03-01,0.7774508584121836,0.9159344649270125,0.5136400542575752
24,BRB,2018-03-01,0.05710953610763245,0.032917029336883126,0.1011902743425461
25,BRN,2018-03-01,0.01877649197571823,0.02815945364050348,0.07818580783012341
26,BTN,2018-03-01,0.10313159205138739,0.05203518867332068,0.15684145464958482
27,BWA,2018-03-01,0.01663551067320601,0.04212190172864476,0.022891214345462155
28,CAF,2018-03-01,0.989933781082674,0.9928426683986926,0.9135706000375358
29,CAN,2018-03-01,0.018024367157194444,0.044159777813712456,0.05752772196652439
30,CHE,2018-03-01,0.046828473256632155,0.04616054382180281,0.0843936542148986
31,CHL,2018-03-01,0.013803133853434804,0.04204589041131952,0.025653279514760777
32,CHN,2018-03-01,0.05178299321481842,0.12893529917590973,0.06594973727091782
33,CIV,2018-03-01,0.30275209988174134,0.3211099019926171,0.4823634585168126
34,CMR,2018-03-01,0.9821031008895426,0.9914818505694194,0.8907104996505028
35,COD,2018-03-01,0.9884478566681827,0.9937037821213396,0.9038819872134924
36,COG,2018-03-01,0.8044858982933634,0.6812118177019044,0.9082008179027383
37,COL,2018-03-01,0.9585976946237755,0.9433071056145894,0.9115125689000257
38,COM,2018-03-01,0.026359935827351206,0.032633192056919794,0.05015852180649184
39,CPV,2018-03-01,0.13767616502747587,0.03469757291637002,0.29254188856796337
40,CRI,2018-03-01,0.016505764310417507,0.04855277548685116,0.025930185982712323
41,CUB,2018-03-01,0.028932779733309877,0.03662444185135415,0.06736869341096892
42,CYP,2018-03-01,0.025693557214049655,0.052774364165745574,0.042077672763851125
43,CZE,2018-03-01,0.015786587216654015,0.04125027880780184,0.05130050550675531
44,DEU,2018-03-01,0.09805738153456152,0.24018439860865065,0.0652254825962076
45,DJI,2018-03-01,0.28464053377405685,0.3314103926957445,0.3872560095400309
46,DMA,2018-03-01,0.019357869897792222,0.03238301566799734,0.03122640049800575
47,DNK,2018-03-01,0.015277996429706722,0.04326453529855656,0.03667442567156515
48,DOM,2018-03-01,0.08619781163683311,0.032223394575762676,0.2177137132408754
49,DZA,2018-03-01,0.7138862338049176,0.6542160875563878,0.6915243600404262
50,ECU,2018-03-01,0.18647550086663783,0.14748878964456558,0.23868448002006712
51,EGY,2018-03-01,0.9240922844313593,0.9820344503572902,0.7756740216935006
52,ERI,2018-03-01,0.35568592272001504,0.2844094609408807,0.6044359411986204
53,ESH,2018-03-01,0.021795521919632504,0.03653627436951203,0.0404074383110066
54,ESP,2018-03-01,0.23093570287559595,0.3322099149480724,0.22161863327520448
55,EST,2018-03-01,0.06413112967910402,0.039990680590463706,0.14511676677637358
56,ETH,2018-03-01,0.8943217858998067,0.9105445752708722,0.6775097461668301
57,FIN,2018-03-01,0.07386885669506701,0.04468116234211768,0.17010888860578954
58,FJI,2018-03-01,0.015409317328913543,0.0313436902252141,0.025858026006113376
59,FRA,2018-03-01,0.3021090900183961,0.391383860648832,0.2919101676428583
60,FSM,2018-03-01,0.016426250961277172,0.02572582471765835,0.04009993051671563
61,GAB,2018-03-01,0.03697127804085615,0.10663132692822624,0.04144501117202612
62,GBR,2018-03-01,0.07466245273107222,0.05202753690489951,0.19153379208072865
63,GEO,2018-03-01,0.2542330345764342,0.2798485779441633,0.2889311199747305
64,GHA,2018-03-01,0.13330495545571294,0.1674474228598977,0.18019788686180985
65,GIB,2018-03-01,0.016262477045111568,0.0365520464985555,0.02516722999905553
66,GIN,2018-03-01,0.3522181919419707,0.2685940396947779,0.570113774572328
67,GMB,2018-03-01,0.13665712315544823,0.14480651819081156,0.18156918692720558
68,GNB,2018-03-01,0.03158217058919411,0.05887148216142682,0.04787713372858012
69,GNQ,2018-03-01,0.04630232651020443,0.07890299749212489,0.06911577757228604
70,GRC,2018-03-01,0.043393963465527444,0.16199780134199432,0.04412546179148725
71,GRD,2018-03-01,0.1394419443355348,0.0528130082586511,0.2842700934223313
72,GRL,2018-03-01,0.015596902023027983,0.03409701118849311,0.020833625424905883
73,GTM,2018-03-01,0.2779264760786065,0.30599320956383363,0.29454287403594465
74,GUM,2018-03-01,0.01735506921217728,0.03331492083404237,0.0743719797916837
75,GUY,2018-03-01,0.2015051535443071,0.1129678415539091,0.36793067909074173
76,HKG,2018-03-01,0.016749024150303757,0.0341803209739845,0.024399659387605733
77,HND,2018-03-01,0.4382093794604056,0.38231618913701576,0.6174359732706821
78,HRV,2018-03-01,0.022304852653746085,0.05215119517057804,0.09540030008434201
79,HTI,2018-03-01,0.5745374447821708,0.6129904292869552,0.3465853751978715
80,HUN,2018-03-01,0.02923355489528456,0.05480282238011411,0.09886525008097703
81,IDN,2018-03-01,0.1923825372826975,0.21716858346839896,0.3372540028666291
82,IND,2018-03-01,0.283306115984294,0.25999787204980307,0.3555616985803753
83,IRL,2018-03-01,0.022515480867314988,0.04742316317144157,0.06831092389954044
84,IRN,2018-03-01,0.412761322950023,0.5162534592472232,0.4038899490189963
85,IRQ,2018-03-01,0.9896043864716404,0.9929306786986313,0.9399130670192075
86,ISL,2018-03-01,0.016480930747243525,0.046131746502830404,0.031605848549259075
87,ISR,2018-03-01,0.9800900467380351,0.9849246436921245,0.917926512481601
88,ITA,2018-03-01,0.01744479956228123,0.04418858125676597,0.064056155194962
89,JAM,2018-03-01,0.11313146735654414,0.05050749642082145,0.24288113386113278
90,JOR,2018-03-01,0.3006089784016711,0.33194548380456795,0.31570543327349737
91,JPN,2018-03-01,0.023949564104658934,0.03868277118849086,0.053197384601093856
92,KAZ,2018-03-01,0.060472263408409714,0.046312496779860546,0.14636265197544468
93,KEN,2018-03-01,0.9102619661071375,0.9439075516209732,0.7572926608782096
94,KGZ,2018-03-01,0.20626671356371717,0.1638378841375745,0.31987212379401214
95,KHM,2018-03-01,0.10619773002189464,0.09224078869029441,0.19567650467479136
96,KOR,2018-03-01,0.027077134329130517,0.04235542938736619,0.06308055602596119
97,KWT,2018-03-01,0.19966402587097717,0.29424423296970587,0.1467014254685234
98,LAO,2018-03-01,0.09932762399076081,0.046009097921567065,0.2022106581899016
99,LBN,2018-03-01,0.864567386031992,0.8068352279324578,0.907093240538554
100,LBR,2018-03-01,0.13846484653555557,0.05895574134473149,0.4550454386728089
101,LBY,2018-03-01,0.9742785413182999,0.9841480759918572,0.9256506482068722
102,LKA,2018-03-01,0.29479317080033174,0.17672084667598495,0.7280946971506854
103,LSO,2018-03-01,0.1165785744298957,0.03591248642764245,0.40800173489319236
104,LTU,2018-03-01,0.018477428317725194,0.043649858993399133,0.039151689439337625
105,LUX,2018-03-01,0.01587919828873259,0.046725316597637574,0.019625750336513748
106,LVA,2018-03-01,0.06288066902483748,0.044231496721182005,0.1650953948806767
107,MAC,2018-03-01,0.014051465534004994,0.03599579621313384,0.017162754573153922
108,MAR,2018-03-01,0.051927039037289166,0.045234172393304635,0.0916052049003849
109,MCO,2018-03-01,0.013313424422573716,0.04668549138231852,0.014108000097521094
110,MDA,2018-03-01,0.07989725683587917,0.0465458471531119,0.2506585826784049
111,MDG,2018-03-01,0.2088993430283736,0.1661294604738994,0.23393317108660433
112,MDV,2018-03-01,0.11879164962601424,0.04164802580330816,0.386655559065961
113,MEX,2018-03-01,0.9652623595187374,0.97967295302777,0.817769974896991
114,MHL,2018-03-01,0.014081278621502128,0.03525326777673888,0.022914119020810704
115,MKD,2018-03-01,0.14739729825163642,0.05181911515223772,0.3248217698578517
116,MLI,2018-03-01,0.9827186289183235,0.992179551282141,0.9074113322780416
117,MLT,2018-03-01,0.09004813702171308,0.06692942437940688,0.15987293276862624
118,MMR,2018-03-01,0.8723842404513757,0.8063253444713729,0.9223721071936598
119,MNE,2018-03-01,0.035150726926358074,0.0632328345955572,0.07398625443231498
120,MNG,2018-03-01,0.06662963083004791,0.0451955691505116,0.14316365686775184
121,MNP,2018-03-01,0.016628621652376226,0.03551066229934936,0.01907103063130378
122,MOZ,2018-03-01,0.45150628187371306,0.5959731187233736,0.23426346767036413
123,MRT,2018-03-01,0.24729221747889504,0.27256197215348893,0.2594660550432672
124,MUS,2018-03-01,0.0695292889487769,0.04351127311206618,0.08610358802929326
125,MWI,2018-03-01,0.07911518644804846,0.050545676217633374,0.15867085540073605
126,MYS,2018-03-01,0.16679362489834268,0.1843612176550121,0.13037792779958804
127,NAM,2018-03-01,0.155689944406245,0.04836026976707242,0.24256213942452262
128,NCL,2018-03-01,0.013870046739533676,0.024331126381114496,0.04465604986136434
129,NER,2018-03-01,0.9617932862406923,0.9692887957926092,0.8719514735146493
130,NGA,2018-03-01,0.9694992965763177,0.9915236850053906,0.8061690593205281
131,NIC,2018-03-01,0.10872837937446138,0.0662936472022481,0.24145104443264728
132,NLD,2018-03-01,0.017160280881121173,0.03763690568202202,0.049031080487931665
133,NOR,2018-03-01,0.04248646911053055,0.04687999612409635,0.07760288467741536
134,NPL,2018-03-01,0.17932454404360218,0.09555358631339723,0.48576097373934085
135,NZL,2018-03-01,0.0738480246396421,0.03886599656655152,0.11750044348450008
136,OMN,2018-03-01,0.029228107414497953,0.07112688053321053,0.03206679764460546
137,PAK,2018-03-01,0.9283214606432226,0.8734694448150919,0.9324485948746043
138,PAN,2018-03-01,0.0987195727632485,0.09642010999937367,0.16190943935355884
139,PER,2018-03-01,0.26535246178926225,0.26231321328984936,0.3254674646012127
140,PHL,2018-03-01,0.9628633783654186,0.9764935811863512,0.8456081613350115
141,PNG,2018-03-01,0.18100435539636145,0.10177924257411215,0.25482750933160864
142,POL,2018-03-01,0.022752883392378073,0.03728320694155579,0.09379212211241678
143,PRI,2018-03-01,0.011968192742262183,0.027353408973235106,0.017981734532077562
144,PRK,2018-03-01,0.023577620370431398,0.025576176988294,0.09333844109307869
145,PRT,2018-03-01,0.014122822287634453,0.02971032516450457,0.03447534940598165
146,PRY,2018-03-01,0.076368997063601,0.02611246092665182,0.16397674383943717
147,PSE,2018-03-01,0.03118646511353117,0.12450530955170867,0.16028264275790913
148,QAT,2018-03-01,0.021765023364186648,0.025659486773785392,0.049721428293969125
149,ROU,2018-03-01,0.07527074289795153,0.040607709320000726,0.20008419621950066
150,RUS,2018-03-01,0.5148938977481611,0.42872687409368787,0.6859681385102142
151,RWA,2018-03-01,0.4143271957805068,0.44504832176440645,0.4199109108208496
152,SAU,2018-03-01,0.5836828349305169,0.5075554971177216,0.5953303500916637
153,SDN,2018-03-01,0.980046372088158,0.9914469803319725,0.8680073062653889
154,SEN,2018-03-01,0.2726354219528477,0.16219097034963334,0.549541769698317
155,SGP,2018-03-01,0.014567105947674937,0.027376818911904494,0.029861319093312563
156,SLB,2018-03-01,0.014707991743484321,0.030040903644459594,0.015882258981814456
157,SLE,2018-03-01,0.13346045603983467,0.03449352731023058,0.47409597256166
158,SLV,2018-03-01,0.03997358582979548,0.07795211259200599,0.13582757999516662
159,SOM,2018-03-01,0.9902733010330307,0.992656559441385,0.9374256838705626
160,SRB,2018-03-01,0.03212714183414325,0.0896632669203338,0.05680630549609007
161,SSD,2018-03-01,0.9882298445080024,0.9937037821213396,0.9055921847793197
162,STP,2018-03-01,0.016554855515623534,0.029803254279962898,0.02040865002596991
163,SUR,2018-03-01,0.017563238980886447,0.04148402106498419,0.03861061330313312
164,SVK,2018-03-01,0.12172234641744337,0.031496614352255564,0.3394612199352614
165,SVN,2018-03-01,0.14302076652673304,0.039949636142572895,0.3537372854430639
166,SWE,2018-03-01,0.16766276069457578,0.3326154018045199,0.09436878525531184
167,SWZ,2018-03-01,0.0204072883513115,0.046106843920384354,0.030948701638675805
168,SYC,2018-03-01,0.07121624717566197,0.025755827450578438,0.1579247943101213
169,SYR,2018-03-01,0.9904635498960884,0.9934081517153642,0.9497688325514297
170,TCD,2018-03-01,0.9423114580509355,0.9736409154447077,0.6758429095896139
171,TGO,2018-03-01,0.21960263280461192,0.12837781265142778,0.4146344886701378
172,THA,2018-03-01,0.46582702654508545,0.42351771611532807,0.4492667225333857
173,TJK,2018-03-01,0.2431456306955497,0.23470165448889574,0.3098695865053686
174,TKM,2018-03-01,0.029823280702941376,0.07870427322767094,0.044954477966020034
175,TLS,2018-03-01,0.016386765093667776,0.027025627389848296,0.04171766829458318
176,TON,2018-03-01,0.0148314507916549,0.0317723755882642,0.04413822578089776
177,TTO,2018-03-01,0.029169964423843845,0.056908530021587224,0.11237802171904136
178,TUN,2018-03-01,0.7253057273518618,0.6498291864425403,0.7482267773186276
179,TUR,2018-03-01,0.9612535758783719,0.9493159418920787,0.8950680580056185
180,TWN,2018-03-01,0.01908106655760845,0.024446767833893494,0.0363515179121318
181,TZA,2018-03-01,0.0925845266688434,0.154404920518413,0.0859609309601522
182,UGA,2018-03-01,0.3358005569012265,0.31478191085779417,0.8054902052349362
183,UKR,2018-03-01,0.9403327388670505,0.9472889940737614,0.8332025128630951
