,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
134,NZL,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.374044509927392e-05
135,OMN,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
136,PAK,2018-02-01,0.058017375046566136,0.04823677091567654,0.20756042626776222
137,PAN,2018-02-01,0.0033046026214348704,0.0009469917161709538,0.00841654713409782
138,PER,2018-02-01,0.004081258947916244,0.005572602657063196,0.007542811088654583
139,PHL,2018-02-01,0.08640068406388883,0.08513056613052533,0.12683958663017403
140,PNG,2018-02-01,0.004280744893724582,0.004435913082211712,0.007761294177643423
141,POL,2018-02-01,0.0005678490893583455,0.0009469917161709538,5.374044509927392e-05
142,PRI,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.357351647541925e-05
143,PRK,2018-02-01,0.00055370754514835,0.0009469917161709538,5.5161112486882936e-05
144,PRT,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
145,PRY,2018-02-01,0.0005944839951779346,0.0009469917161709538,0.0003757452844581239
146,PSE,2018-02-01,0.0006288457263817837,0.0009469917161709538,0.00039920708400300984
147,QAT,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
148,ROU,2018-02-01,0.004662796173581014,0.0009469917161709538,0.013169360994628546
149,RUS,2018-02-01,0.03054564776978155,0.013253585337611751,0.19413882757206352
150,RWA,2018-02-01,0.06309869247459937,0.024420485357632943,5.469267138471347
151,SAU,2018-02-01,0.019016023495351995,0.02517162300717863,0.0077127665820149694
152,SDN,2018-02-01,0.3647115823504953,0.35597790925994083,0.6081770662603092
153,SEN,2018-02-01,0.004320846279028323,0.004859988976655644,0.007788826827615521
154,SGP,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
155,SLB,2018-02-01,0.0005229718007029647,0.0009469917161709538,5.844036632700591e-05
156,SLE,2018-02-01,0.0048545248700025655,0.0011142029947523958,0.054675583474682654
157,SLV,2018-02-01,0.003635069850921282,0.0009469917161709538,0.016116107602302438
158,SOM,2018-02-01,1.7818200872204584,1.7078604508500919,1.1168115118245896
159,SRB,2018-02-01,0.0032603987580095703,0.0010545717785569826,0.007753994879090939
160,SSD,2018-02-01,1.7257596730205564,1.8105028835237473,0.27703508985217584
161,STP,2018-02-01,0.0006084276667672733,0.0009469917161709538,0.006742209663173241
162,SUR,2018-02-01,0.0005242042208295785,0.0009469917161709538,5.356483554984395e-05
163,SVK,2018-02-01,0.0006370389659449556,0.0009469917161709538,0.013867958906265035
164,SVN,2018-02-01,0.005027001865918442,0.0009469917161709538,0.07811789859624618
165,SWE,2018-02-01,0.011501200982414986,0.01834371813868509,0.00030124617538808917
166,SWZ,2018-02-01,0.0005932467983520954,0.0009469917161709538,5.335285448417664e-05
167,SYC,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
168,SYR,2018-02-01,12.527000523887626,12.578684424246756,5.51333353596515
169,TCD,2018-02-01,0.051808397595405856,0.04617973298162787,0.12491330024515984
170,TGO,2018-02-01,0.0033521750967605954,0.0020179180804204117,0.031138826877192962
171,THA,2018-02-01,0.014174713776030717,0.015483756177753131,0.008267632878579609
172,TJK,2018-02-01,0.005605830805984182,0.004728816063440256,0.02010466820061876
173,TKM,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
174,TLS,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
175,TON,2018-02-01,0.0005231328996850649,0.0009469917161709538,5.357351647541925e-05
176,TTO,2018-02-01,0.0006182483084028304,0.0009469917161709538,0.00042421440066487743
177,TUN,2018-02-01,0.022190211553526542,0.028539238592832552,0.011156299337149926
178,TUR,2018-02-01,0.0758820179856346,0.06573975512067666,0.23434915477601947
179,TZA,2018-02-01,0.002414201085528938,0.001222783188491623,0.006397777488834298
180,UGA,2018-02-01,0.02743064426647209,0.047137729415214075,0.05981169180383594
181,UKR,2018-02-01,0.10234985179216888,0.1103511033983671,0.11148136689093156
182,URY,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
183,USA,2018-02-01,0.004232300238682271,0.0025161730025625995,0.009834578078803929
184,UZB,2018-02-01,0.0033113055839077716,0.005441309764098204,0.009665057243527628
185,VEN,2018-02-01,0.016625017038639736,0.016888189013003638,0.02685664910079499
186,VIR,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.3550475649627975e-05
187,VNM,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.374044509927392e-05
188,VUT,2018-02-01,0.004662796173581014,0.0009469917161709538,0.01611808467099292
189,WSM,2018-02-01,0.0005525979456229156,0.0009469917161709538,5.335285448417664e-05
190,XKX,2018-02-01,0.0006084276667672733,0.0009469917161709538,0.0006216316615893161
191,YEM,2018-02-01,1.4159670686922965,1.3649731626626795,1.6581837455095871
192,ZAF,2018-02-01,0.0033112274512397117,0.0022912949396863974,0.007852488202454936
193,ZMB,2018-02-01,0.0005343331665290502,0.0011142029947523958,0.00045181640164616155
194,ZWE,2018-02-01,0.014291837246619735,0.028635784977476746,0.0077688268459330636
0,AFG,2018-03-01,4.682430544834211,4.697981502660162,2.062072656889831
1,AGO,2018-03-01,0.03966053921176027,0.03007534771143801,0.03279811207042704
2,ALB,2018-03-01,0.0004901987701487427,0.0012316547683013952,0.00024689534286357907
3,ARE,2018-03-01,0.0005528823549426988,0.0010482815836981125,5.36460004247126e-05
4,ARG,2018-03-01,0.00048175253109286896,0.0009435619042704738,5.4227891982964596e-05
5,ARM,2018-03-01,0.010582765159841547,0.018367877390306354,0.005676671709267278
6,ATG,2018-03-01,0.0032579526481264485,0.0009425707108641152,0.008250117498613043
7,AUS,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
8,AUT,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
9,AZE,2018-03-01,0.017202396676882854,0.037524131240493405,0.007850123709210505
10,BDI,2018-03-01,0.0913663826402045,0.08476559657180521,0.3046936874391485
11,BEL,2018-03-01,0.011648800768980477,0.028455905733528998,0.0004421177935076309
12,BEN,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
13,BFA,2018-03-01,0.14543565380085202,0.14201489342535373,0.06429267291503707
14,BGD,2018-03-01,0.012637309969032187,0.014132258395525982,0.007988546069552153
15,BGR,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
16,BHR,2018-03-01,0.003891977689901222,0.004633660693289144,0.006165954272079223
17,BHS,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
18,BIH,2018-03-01,0.0005256966435476841,0.0009425707108641152,6.949016538581006e-05
19,BLR,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
20,BLZ,2018-03-01,0.0005266775963392369,0.0009425707108641152,5.990096975474824e-05
21,BMU,2018-03-01,0.004631185955630963,0.0009425707108641152,0.021810405449850304
22,BOL,2018-03-01,0.002609759509477165,0.0010228917643969146,0.012961082032166943
23,BRA,2018-03-01,0.08409076806894457,0.08335703986929899,0.05630831138036337
24,BRB,2018-03-01,0.0007172484367205276,0.0009425707108641152,5.4227891982964596e-05
25,BRN,2018-03-01,0.00052546492196808,0.0009425707108641152,5.3643656909524974e-05
26,BTN,2018-03-01,0.00048175253109286896,0.0009426848132211508,5.4227891982964596e-05
27,BWA,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
28,CAF,2018-03-01,2.5390229164025757,2.6037919649702292,1.090612567617576
29,CAN,2018-03-01,0.0025581743994692176,0.0009426848132211508,0.003681216539900933
30,CHE,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
31,CHL,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
32,CHN,2018-03-01,0.0032052313302134766,0.0010752703241992277,0.007697882569946789
33,CIV,2018-03-01,0.01010851567493644,0.017559291670290435,0.008919912040293842
34,CMR,2018-03-01,0.2099950523677094,0.20863039226139896,0.0847159465660227
35,COD,2018-03-01,0.698930026593224,0.6712960079448899,0.9115516031596234
36,COG,2018-03-01,0.07967237792569769,0.03179559428994341,0.5626609119024335
37,COL,2018-03-01,0.11670766646995892,0.165569116187729,0.1626956495210041
38,COM,2018-03-01,0.0005049409511297644,0.0009426848132211508,0.0003717755326811019
39,CPV,2018-03-01,0.005609700579357036,0.0009425707108641152,0.029492080226684883
40,CRI,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
41,CUB,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
42,CYP,2018-03-01,0.0005258873350532066,0.0009425707108641152,5.36460004247126e-05
43,CZE,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
44,DEU,2018-03-01,0.0005825580183087559,0.0018104765809968644,0.0003107509116637948
45,DJI,2018-03-01,0.006537089908667344,0.00518389831533856,0.009405135419482848
46,DMA,2018-03-01,0.00048175253109286896,0.0009415460323685999,5.473005530944993e-05
47,DNK,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
48,DOM,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.449271739455526e-05
49,DZA,2018-03-01,0.08142153582014398,0.03377373887609157,0.09445502450944882
50,ECU,2018-03-01,0.002115437273534928,0.0027374099412821973,0.0047836803417555555
51,EGY,2018-03-01,0.13607072959313476,0.15218844048132035,0.020978198289446755
52,ERI,2018-03-01,0.06268472618790562,0.0207341215181563,0.10237690158037709
53,ESP,2018-03-01,0.0148792878205819,0.023518613287094814,0.007554437994587925
54,EST,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.449271739455526e-05
55,ETH,2018-03-01,0.10246255526656062,0.13344874821183608,0.06966456037830902
56,FIN,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
57,FJI,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
58,FRA,2018-03-01,0.013122219772693212,0.03208583715221003,0.01034289397259457
59,FSM,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4646277309228835e-05
60,GAB,2018-03-01,0.0005253100699549222,0.0009425707108641152,6.382914301234452e-05
61,GBR,2018-03-01,0.0010596001174469506,0.002138901653916056,0.0005445185546777053
62,GEO,2018-03-01,0.004132935521385229,0.00433524203323705,0.007885151413947222
63,GHA,2018-03-01,0.003352045316049952,0.00560490734337541,0.006221192870229084
64,GIB,2018-03-01,0.00048349830065196444,0.0009415460323685999,5.757227512328305e-05
65,GIN,2018-03-01,0.00591166261228584,0.008864443838459949,0.010356338321516651
66,GMB,2018-03-01,0.0005192999295121606,0.003125315911200015,0.0004403421711863747
67,GNB,2018-03-01,0.0055012505305432075,0.0010228917643969146,0.012403363091051828
68,GNQ,2018-03-01,0.0005555153784780166,0.0009425707108641152,0.0008517406963508138
69,GRC,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
70,GRD,2018-03-01,0.00348509261188837,0.0009425707108641152,0.015571909994462846
71,GRL,2018-03-01,0.00048175253109286896,0.0009415460323685999,5.36460004247126e-05
72,GTM,2018-03-01,0.005742497807001452,0.01587027794224981,0.007941133424003785
73,GUM,2018-03-01,0.00052546492196808,0.0009425707108641152,5.36460004247126e-05
74,GUY,2018-03-01,0.0016318196148842343,0.004649466506109096,0.0004765986719767569
75,HKG,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
76,HND,2018-03-01,0.011320149645965245,0.01809827064045883,0.016950321391958165
77,HRV,2018-03-01,0.0035313081788433255,0.0009435619042704738,0.009169001972595231
78,HTI,2018-03-01,0.04625020959379709,0.11937225721146118,0.0076315150043484775
79,HUN,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
80,IDN,2018-03-01,0.004722533446963542,0.002567270612836865,0.016662608621452562
81,IND,2018-03-01,0.02308984723941811,0.01323584550893439,0.07243673095238214
82,IRL,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
83,IRN,2018-03-01,0.013829287575655411,0.013415604806885239,0.008112763349211186
84,IRQ,2018-03-01,1.241971466700633,1.187753951498839,1.450992238692253
85,ISL,2018-03-01,0.0005270558395140178,0.0009425707108641152,5.757227512328305e-05
86,ISR,2018-03-01,0.38629857124606687,0.35703528998528106,0.2921390649749756
87,ITA,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
88,JAM,2018-03-01,0.0004939997552512436,0.0024097375813463408,0.0002800826012496296
89,JOR,2018-03-01,0.01049795512126559,0.018621689944029,0.004149729837139067
90,JPN,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
91,KAZ,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
92,KEN,2018-03-01,0.07818919027363216,0.08988816019264338,0.036147723102583636
93,KGZ,2018-03-01,0.004232887593536626,0.00453291917780231,0.007830261256783162
94,KHM,2018-03-01,0.003663222573068408,0.00370635535991736,0.008019067586061971
95,KOR,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.3643656909524974e-05
96,KWT,2018-03-01,0.004439284267600438,0.004736656779198694,0.007554130382188309
97,LAO,2018-03-01,0.002827417738946532,0.0020318830803170203,0.005264743796598296
98,LBN,2018-03-01,0.057426008527288304,0.06526684649158909,0.09570308418256843
99,LBR,2018-03-01,0.0047438537745964765,0.0020159486164074885,0.025152355129399565
100,LBY,2018-03-01,0.9228031338581659,0.9451678400856911,0.7035781988536078
101,LKA,2018-03-01,0.02182567324634103,0.008191311461223308,0.09684871944182147
102,LSO,2018-03-01,0.0028911601242319613,0.0009426848132211508,0.006619647948015443
103,LTU,2018-03-01,0.0005270558395140178,0.0009425707108641152,5.757227512328305e-05
104,LUX,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
105,LVA,2018-03-01,0.0005253100699549222,0.0009425707108641152,0.0013933426387214758
106,MAC,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
107,MAR,2018-03-01,0.002507987207894134,0.0027374099412821973,0.0054131251771945745
108,MCO,2018-03-01,0.00048175253109286896,0.0009415460323685999,5.36460004247126e-05
109,MDA,2018-03-01,0.0032360441205348182,0.0009415460323685999,0.007769375161661546
110,MDG,2018-03-01,0.0044349370121111766,0.004624213669769859,0.007730208855340702
111,MDV,2018-03-01,0.0028911601242319613,0.0009425707108641152,0.006516423832555548
112,MEX,2018-03-01,0.5790877580478587,0.6404166052083028,0.08157841372631665
113,MHL,2018-03-01,0.00048175253109286896,0.0009425707108641152,5.36460004247126e-05
114,MKD,2018-03-01,0.002596767375252247,0.001087225624969847,0.0038735782127551233
115,MLI,2018-03-01,0.8698080720228927,0.8157341855830009,0.46667628644012843
116,MLT,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.449271739455526e-05
117,MMR,2018-03-01,0.07219894410028929,0.06628530495656229,0.17078425092655444
118,MNE,2018-03-01,0.00052546492196808,0.0009425707108641152,5.36460004247126e-05
119,MNG,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.449271739455526e-05
120,MNP,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.37297784249337e-05
121,MOZ,2018-03-01,0.018250622741834515,0.024351630497587387,0.008028813489824293
122,MRT,2018-03-01,0.003914834563293735,0.004207956265850932,0.006434840994918371
123,MUS,2018-03-01,0.00296061496816994,0.0009425707108641152,0.006953509513947204
124,MWI,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
125,MYS,2018-03-01,0.0038367584582132317,0.005112770917327555,0.003957741970877305
126,NAM,2018-03-01,0.0025345261137699093,0.001087225624969847,0.0037284908716642513
127,NCL,2018-03-01,0.00048349830065196444,0.0009415460323685999,5.7656053123504156e-05
128,NER,2018-03-01,0.10150042444088496,0.10575120471075745,0.04895892627895082
129,NGA,2018-03-01,0.255235916673366,0.2264691890159256,0.18916442916268786
130,NIC,2018-03-01,0.002741847840035561,0.0009425707108641152,0.004749380940919599
131,NLD,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
132,NOR,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
133,NPL,2018-03-01,0.004655572216163163,0.002991430252927253,0.018854261829251623
134,NZL,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
135,OMN,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.4227891982964596e-05
136,PAK,2018-03-01,0.04995354042830834,0.043141002575148184,0.1842549596466519
137,PAN,2018-03-01,0.0032052313302134766,0.0009425707108641152,0.007919946287276419
138,PER,2018-03-01,0.004279501333719705,0.0052009710575212096,0.007980769132612343
139,PHL,2018-03-01,0.11598926956112976,0.13800563546022387,0.1272021035389913
140,PNG,2018-03-01,0.004357242176793227,0.004477442427429668,0.007729692109200215
141,POL,2018-03-01,0.00052546492196808,0.0009425707108641152,5.36460004247126e-05
142,PRI,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.37297784249337e-05
143,PRK,2018-03-01,0.0005270558395140178,0.0009425707108641152,5.757227512328305e-05
144,PRT,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
145,PRY,2018-03-01,0.0028911601242319613,0.0009425707108641152,0.01846971531002425
146,PSE,2018-03-01,0.004771541025101882,0.0009425707108641152,0.001307628576887947
147,QAT,2018-03-01,0.00052546492196808,0.0009425707108641152,5.36460004247126e-05
148,ROU,2018-03-01,0.003211576108087437,0.0009425707108641152,0.007526184650933311
149,RUS,2018-03-01,0.02935747869524156,0.013043700994546579,0.15867445973507927
150,RWA,2018-03-01,0.04527057680195146,0.024696706325801426,5.471048685739625
151,SAU,2018-03-01,0.02113363774797337,0.02723924793500282,0.01614745744981167
152,SDN,2018-03-01,0.29641688568077246,0.33552188877170963,0.5006449069418136
153,SEN,2018-03-01,0.0044601490562881105,0.004861635926657276,0.007577226667739658
154,SGP,2018-03-01,0.0005253100699549222,0.0009425707108641152,5.36460004247126e-05
155,SLB,2018-03-01,0.00048181585005397217,0.0009415460323685999,6.233699795067497e-05
156,SLE,2018-03-01,0.005402127831834055,0.001087225624969847,0.08865374470256517
157,SLV,2018-03-01,0.0033614506670503527,0.0009415460323685999,0.018452858977958175
