,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
132,NOR,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
133,NPL,2018-02-01,0.0018803101927446228,0.0011254343034622794,0.01023684061954528
134,NZL,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.9978299369175232e-05
135,OMN,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
136,PAK,2018-02-01,0.036606609369404866,0.030669082514373353,0.13623825604595463
137,PAN,2018-02-01,0.0012934642274854836,0.0005355592955750372,0.004624057013585899
138,PER,2018-02-01,0.0014891395132823016,0.002571061949566109,0.0041647289676919625
139,PHL,2018-02-01,0.05742986571185035,0.06227600765562398,0.07117349616688916
140,PNG,2018-02-01,0.0013776977462177952,0.0016639190131467019,0.004219738731095945
141,POL,2018-02-01,0.0005773517266673956,0.0005355592955750372,3.11751072312173e-05
142,PRI,2018-02-01,0.00043365965272034,0.0005355592955750372,2.996594898418452e-05
143,PRK,2018-02-01,0.0004337586180737932,0.0005355592955750372,6.0964201952105085e-05
144,PRT,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
145,PRY,2018-02-01,0.00044786326127704867,0.0005355592955750372,3.5820764506473867e-05
146,PSE,2018-02-01,0.0004932587568186513,0.0005355592955750372,0.0011866493289195432
147,QAT,2018-02-01,0.00043365965272034,0.0005355592955750372,2.9116071143201977e-05
148,ROU,2018-02-01,0.0017640499281373152,0.0005355592955750372,0.006354365428655652
149,RUS,2018-02-01,0.029869461334916254,0.009128585017569156,0.08708192148130604
150,RWA,2018-02-01,0.020737671107034852,0.012122197759316824,4.97103646342612
151,SAU,2018-02-01,0.010552401950827399,0.01287900100994254,0.0046636176201773774
152,SDN,2018-02-01,0.1654137540061437,0.22617980313811595,0.4730526100804245
153,SEN,2018-02-01,0.0014871486622099546,0.001916358264540787,0.004316357532161827
154,SGP,2018-02-01,0.00043365965272034,0.0005355592955750372,2.8735675975449574e-05
155,SLB,2018-02-01,0.00042568669874045036,0.0005355592955750372,2.960170137292225e-05
156,SLE,2018-02-01,0.0019055898966764385,0.000658018615015623,0.02069116059737107
157,SLV,2018-02-01,0.001360899007472006,0.0005355592955750372,0.007771738901764035
158,SOM,2018-02-01,1.337677975907142,1.2010527786880383,0.9824990127568856
159,SRB,2018-02-01,0.001258332226744985,0.0005852200266075898,0.004545849341041818
160,SSD,2018-02-01,1.0949953357262059,1.1896506991285276,0.10628037483861082
161,STP,2018-02-01,0.00047560895312067557,0.0005355592955750372,9.137005683479921e-05
162,SUR,2018-02-01,0.0004256412024159061,0.0005355592955750372,0.007177650535586837
163,SVK,2018-02-01,0.0004932587568186513,0.0005355592955750372,0.02330345297288168
164,SVN,2018-02-01,0.0019584385006352523,0.0005355592955750372,0.04331389590615119
165,SWE,2018-02-01,0.0067563801521011106,0.013863540113421741,8.101007073763695e-05
166,SWZ,2018-02-01,0.0004475885991227539,0.0005355592955750372,2.911845717594178e-05
167,SYC,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
168,SYR,2018-02-01,11.173397909808054,11.147844505352515,5.012414420029797
169,TCD,2018-02-01,0.028276412407814037,0.028307719908823258,0.05520106842993448
170,TGO,2018-02-01,0.001263244881459859,0.0010559926261540455,0.013425243074115346
171,THA,2018-02-01,0.010811958159659855,0.01033493770010037,0.004699552748382476
172,TJK,2018-02-01,0.0019971068406482947,0.0018955521118090176,0.011561072874150471
173,TKM,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.878705960211585e-05
174,TLS,2018-02-01,0.00043365965272034,0.0005355592955750372,2.8735675975449574e-05
175,TON,2018-02-01,0.00042577140289220346,0.0005355592955750372,3.0187565348045353e-05
176,TTO,2018-02-01,0.0004551146255772477,0.0005355592955750372,0.0001696519773795975
177,TUN,2018-02-01,0.011941569434940274,0.014561611127750842,0.005668165953275351
178,TUR,2018-02-01,0.03427045952470896,0.03326850271570166,0.2096712289362521
179,TZA,2018-02-01,0.000898606246632292,0.0006502468824055108,0.0025130390283052404
180,UGA,2018-02-01,0.0079587584398783,0.02100505012069407,0.02360864321937444
181,UKR,2018-02-01,0.05809019029479742,0.06648312430721097,0.06385992454545897
182,URY,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
183,USA,2018-02-01,0.001612855531882873,0.0010846433015193424,0.005630476695357292
184,UZB,2018-02-01,0.0014641656641813474,0.0018629205934544157,0.004287898889211566
185,VEN,2018-02-01,0.015167224095882214,0.015528020051300597,0.009279997686576287
186,VIR,2018-02-01,0.00043365965272034,0.0005355592955750372,2.9597001837664333e-05
187,VNM,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8987353915739077e-05
188,VUT,2018-02-01,0.0017640499281373152,0.0005355592955750372,0.008446010358763703
189,WSM,2018-02-01,0.0004335294522440427,0.0005355592955750372,2.8406664434363437e-05
190,XKX,2018-02-01,0.0004551146255772477,0.0005355592955750372,0.00013796072167175533
191,YEM,2018-02-01,1.052921432914373,0.9561979258159082,1.1625126684674338
192,ZAF,2018-02-01,0.0012492888080584475,0.000838513719792729,0.0045700088924607064
193,ZMB,2018-02-01,0.0004272411447185043,0.000658018615015623,8.043981636885135e-05
194,ZWE,2018-02-01,0.011076580827586327,0.020483540999259912,0.004468884459047151
0,AFG,2018-03-01,3.30973583033155,3.2854183492310467,1.7026156558128969
1,AGO,2018-03-01,0.015002696976134077,0.01451799254917018,0.016052032867118364
2,ALB,2018-03-01,0.00044955083142742913,0.0007332569075291153,6.962787270281972e-05
3,ARE,2018-03-01,0.0004595138203452506,0.0005958849124924578,2.8640538057462697e-05
4,ARG,2018-03-01,0.0004480891294461425,0.000569785946110637,2.8640538057462697e-05
5,ARM,2018-03-01,0.004428103950852866,0.008948647416961329,0.005379176302759578
6,ATG,2018-03-01,0.0012155206182433264,0.0005706360690600899,0.004505208001178522
7,AUS,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.067613647953664e-05
8,AUT,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.86646763599381e-05
9,AZE,2018-03-01,0.00736076717418518,0.021391115939205292,0.004672439726714773
10,BDI,2018-03-01,0.04912241064434719,0.038280920539252014,0.1543915823441378
11,BEL,2018-03-01,0.0030836056657597677,0.009433955191817726,0.0002086791900786562
12,BEN,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.878078793427478e-05
13,BFA,2018-03-01,0.1392847364301844,0.10518025538038107,0.04846373372592075
14,BGD,2018-03-01,0.00738415953234809,0.00818947255193062,0.004776348982808749
15,BGR,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
16,BHR,2018-03-01,0.0009100810027939272,0.0014930474364757724,0.002171400323089717
17,BHS,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
18,BIH,2018-03-01,0.0004703953958612724,0.0005706360690600899,0.0006975006149921835
19,BLR,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.86646763599381e-05
20,BLZ,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.955453246800428e-05
21,BMU,2018-03-01,0.0017468903687021314,0.0005706360690600899,0.011410696540968717
22,BOL,2018-03-01,0.0012115402135541517,0.0006153061927562564,0.0072994597557380966
23,BRA,2018-03-01,0.05262620044258666,0.051063217787367506,0.03076066209841282
24,BRB,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.941055014286056e-05
25,BRN,2018-03-01,0.000455976577769415,0.0005706360690600899,3.0079677770062162e-05
26,BTN,2018-03-01,0.0004480891294461425,0.000569785946110637,2.86646763599381e-05
27,BWA,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
28,CAF,2018-03-01,1.7040244462520808,1.7860227025598536,0.8496383511630791
29,CAN,2018-03-01,0.0009366078209285471,0.000569785946110637,0.0019957647571898574
30,CHE,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.86646763599381e-05
31,CHL,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
32,CHN,2018-03-01,0.001219422739908443,0.0006089290734007799,0.004200977368487246
33,CIV,2018-03-01,0.004003987542787966,0.007762661731753291,0.0043150672610066014
34,CMR,2018-03-01,0.13046389907940104,0.15094531983605908,0.03716735820318452
35,COD,2018-03-01,0.42698799371253854,0.4055055439609745,0.5956214963317968
36,COG,2018-03-01,0.03628270232481458,0.015604745292348876,0.333961780754399
37,COL,2018-03-01,0.08743936153527397,0.1213826484868584,0.082622320816529
38,COM,2018-03-01,0.0006595401258307874,0.000569785946110637,0.0002480825737607015
39,CPV,2018-03-01,0.0022364055694780766,0.0005706360690600899,0.020091577763088033
40,CRI,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
41,CUB,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
42,CYP,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.86646763599381e-05
43,CZE,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
44,DEU,2018-03-01,0.000493184977177799,0.0008703716847852445,0.00015907421563905773
45,DJI,2018-03-01,0.0018880219310744586,0.0026256649319901884,0.004225307792965301
46,DMA,2018-03-01,0.0004480891294461425,0.000570018033301005,2.9608908980671943e-05
47,DNK,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
48,DOM,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
49,DZA,2018-03-01,0.04257191353834213,0.01738277410620959,0.07351302435519982
50,ECU,2018-03-01,0.0004497906006059895,0.0009778400643434492,0.0013003461351282898
51,EGY,2018-03-01,0.08182599945229166,0.09566235798906292,0.005999877891037421
52,ERI,2018-03-01,0.024197151133694788,0.011067109651309996,0.03254435333814357
53,ESP,2018-03-01,0.00841508326787887,0.015170015419590326,0.004269605354333955
54,EST,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
55,ETH,2018-03-01,0.06894551324748507,0.08339495404389696,0.04280000125527313
56,FIN,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
57,FJI,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
58,FRA,2018-03-01,0.007375926567084074,0.014275499202795824,0.005545052453966274
59,FSM,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
60,GAB,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
61,GBR,2018-03-01,0.0004817622338120026,0.0010427928023013626,0.00028214000699172865
62,GEO,2018-03-01,0.001311091066847924,0.0013786723144034853,0.004273449973531384
63,GHA,2018-03-01,0.0009947325065247708,0.0014389992575460158,0.0033861755412922926
64,GIB,2018-03-01,0.0004480891294461425,0.000570018033301005,3.458775643767023e-05
65,GIN,2018-03-01,0.003045017281744367,0.00431330190038241,0.005862905270651449
66,GMB,2018-03-01,0.00045773253934258446,0.001131259652420206,7.852359776346807e-05
67,GNB,2018-03-01,0.002987172184978441,0.0006153061927562564,0.008133472555419723
68,GNQ,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
69,GRC,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
70,GRD,2018-03-01,0.0013063610513826436,0.0005706360690600899,0.0051542667132319754
71,GRL,2018-03-01,0.0004480891294461425,0.000570018033301005,2.8640538057462697e-05
72,GTM,2018-03-01,0.0025639371392018363,0.006701550155756871,0.00450035666023095
73,GUM,2018-03-01,0.0004557216311611552,0.0005706360690600899,3.0193024449755866e-05
74,GUY,2018-03-01,0.0006290516272539865,0.001706522872114993,0.0001742593538539989
75,HKG,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
76,HND,2018-03-01,0.004536210410022633,0.008798061008938261,0.008253849125939686
77,HRV,2018-03-01,0.001296650114183525,0.000569785946110637,0.0047410442656895925
78,HTI,2018-03-01,0.017189609855715923,0.04102005590629828,0.004233979915791142
79,HUN,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.86646763599381e-05
80,IDN,2018-03-01,0.0017343803350046664,0.0011573959878023261,0.009567448523753535
81,IND,2018-03-01,0.010993443955960563,0.00919950295810011,0.046751784114823704
82,IRL,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.0471567475301894e-05
83,IRN,2018-03-01,0.008983400065650059,0.009113952181059818,0.004458861803860214
84,IRQ,2018-03-01,0.9531523756824258,0.8808397145661276,1.1878182467603113
85,ISL,2018-03-01,0.00045561169868013406,0.0005706360690600899,3.456361813519483e-05
86,ISR,2018-03-01,0.19852038789573162,0.2352409768711686,0.08845485356230237
87,ITA,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.0471567475301894e-05
88,JAM,2018-03-01,0.0004497906006059895,0.0019821776267387676,9.264995378548293e-05
89,JOR,2018-03-01,0.004330083080624903,0.009339564923227349,0.0023793651347605695
90,JPN,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.0471567475301894e-05
91,KAZ,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
92,KEN,2018-03-01,0.0579914045932124,0.0701483150810013,0.023186040113982506
93,KGZ,2018-03-01,0.0012786917188523975,0.001573851578624372,0.0036395886900087385
94,KHM,2018-03-01,0.0012279110339334508,0.0011515950314321562,0.004343135535461751
95,KOR,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.0471567475301894e-05
96,KWT,2018-03-01,0.0016003635449806802,0.001794936351040346,0.004204893908003624
97,LAO,2018-03-01,0.0009398356279710232,0.0009940454179908909,0.0027206606706432516
98,LBN,2018-03-01,0.021679528802893998,0.02802757536663867,0.039760705987948446
99,LBR,2018-03-01,0.001790989217346908,0.0009778400643434492,0.010670161604526378
100,LBY,2018-03-01,0.5553308819700478,0.6192179238785976,0.5098078730972939
101,LKA,2018-03-01,0.015859925964071413,0.0039480145740333405,0.0601463408431996
102,LSO,2018-03-01,0.0009398356279710232,0.000569785946110637,0.0033806068814309694
103,LTU,2018-03-01,0.00045561169868013406,0.0005706360690600899,3.456361813519483e-05
104,LUX,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.878078793427478e-05
105,LVA,2018-03-01,0.00045561169868013406,0.0005706360690600899,0.0002989981367150683
106,MAC,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
107,MAR,2018-03-01,0.0007905069553808373,0.0009778400643434492,0.002480677356281584
108,MCO,2018-03-01,0.0004480891294461425,0.000570018033301005,2.8640538057462697e-05
109,MDA,2018-03-01,0.0013627815403747905,0.000570018033301005,0.004490179640630048
110,MDG,2018-03-01,0.0013295478321247998,0.001651629443479875,0.004175768978508509
111,MDV,2018-03-01,0.0009398356279710232,0.0005706360690600899,0.003368109386480803
112,MEX,2018-03-01,0.4612376959363105,0.4602255014724322,0.04585482867553212
113,MHL,2018-03-01,0.0004480891294461425,0.0005706360690600899,2.8640538057462697e-05
114,MKD,2018-03-01,0.0009045030915377437,0.0006352483319006921,0.0021050134964427127
115,MLI,2018-03-01,0.6036895872639252,0.5782283345576843,0.2742959876909253
116,MLT,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
117,MMR,2018-03-01,0.0341482175758164,0.027617239517006245,0.10397201120734278
118,MNE,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8766632964710605e-05
119,MNG,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.878078793427478e-05
120,MNP,2018-03-01,0.0004577737420076561,0.0005706360690600899,2.9608908980671943e-05
121,MOZ,2018-03-01,0.00935296005224876,0.012714242958329089,0.0042322969799000925
122,MRT,2018-03-01,0.0011157636321112694,0.0014524937396778958,0.0031652208826883008
123,MUS,2018-03-01,0.0009481188386182998,0.0005706360690600899,0.003316511017761634
124,MWI,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.878078793427478e-05
125,MYS,2018-03-01,0.0012005599999254837,0.0018075165472140476,0.002239863740120349
126,NAM,2018-03-01,0.0009070123179806533,0.0006352483319006921,0.002068114970111397
127,NCL,2018-03-01,0.0004480891294461425,0.000570018033301005,3.54668834827061e-05
128,NER,2018-03-01,0.07147008082725931,0.06982960100682015,0.04688390852473547
129,NGA,2018-03-01,0.14796943523874687,0.15257768003176497,0.27110584999815707
130,NIC,2018-03-01,0.0009353241594983395,0.0005706360690600899,0.002570672274429002
131,NLD,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
132,NOR,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.878078793427478e-05
133,NPL,2018-03-01,0.0017542247761055524,0.001083562043969345,0.008886677871322666
134,NZL,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.0471567475301894e-05
135,OMN,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
136,PAK,2018-03-01,0.028508564360853778,0.024399799099438613,0.08017922782184914
137,PAN,2018-03-01,0.0012915089438247786,0.0005706360690600899,0.004287533971371218
138,PER,2018-03-01,0.0014931143157294183,0.0020602386171042603,0.004357136801279277
139,PHL,2018-03-01,0.08061685342121575,0.09422229084556279,0.06199716192625004
140,PNG,2018-03-01,0.0013503189767281915,0.0015013076082842154,0.004130035090384354
141,POL,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.86646763599381e-05
142,PRI,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.9608908980671943e-05
143,PRK,2018-03-01,0.0004558631803050616,0.0005706360690600899,3.640858765426527e-05
144,PRT,2018-03-01,0.00045561169868013406,0.0005706360690600899,2.8640538057462697e-05
145,PRY,2018-03-01,0.0009398356279710232,0.0005706360690600899,0.0037261856731934666
146,PSE,2018-03-01,0.000534589396817583,0.0005706360690600899,0.003961594315583036
147,QAT,2018-03-01,0.000455976577769415,0.0005706360690600899,2.9933668311252736e-05
148,ROU,2018-03-01,0.0012155206182433264,0.0005706360690600899,0.004246188999788782
149,RUS,2018-03-01,0.03231388771231635,0.009030042749989774,0.07189068823549231
150,RWA,2018-03-01,0.014898329791845489,0.012518120921289714,4.9857224936417515
151,SAU,2018-03-01,0.012339211471698525,0.015002906752396147,0.006673552761221709
152,SDN,2018-03-01,0.16253861657943752,0.2180565788125321,0.4134825215370762
