,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
151,SAU,2018-02-01,0.20714114885854357,0.21876126782242936,0.1590544325963386
152,SDN,2018-02-01,0.953504533130783,0.9483546648009602,0.8644766806205512
153,SEN,2018-02-01,0.0642007370750283,0.06973113405371742,0.11262097978922773
154,SGP,2018-02-01,0.0013274549996591777,0.009550636006576413,0.0028963974249242275
155,SLB,2018-02-01,0.0013331573178252294,0.008537864870097231,0.0019513926336470365
156,SLE,2018-02-01,0.040153764997572006,0.009450151046893184,0.3539311622131054
157,SLV,2018-02-01,0.041975707603607304,0.008537864870097231,0.22822003307324504
158,SOM,2018-02-01,0.9949694309110404,0.9964196993111214,0.97007215011074
159,SRB,2018-02-01,0.024194415509677738,0.009055979306767954,0.08772531017550415
160,SSD,2018-02-01,0.984743543895746,0.9961310719643354,0.8682254990743054
161,STP,2018-02-01,0.003787599462402386,0.009550636006576413,0.004387353671508519
162,SUR,2018-02-01,0.003386395163667922,0.01722372081573801,0.0029230325355975944
163,SVK,2018-02-01,0.010138601204050215,0.009550636006576413,0.06219642198626502
164,SVN,2018-02-01,0.03579948797647592,0.009550636006576413,0.4501208150900064
165,SWE,2018-02-01,0.06596446503783787,0.18385749752138558,0.005883859565766731
166,SWZ,2018-02-01,0.0031163901458711426,0.009550636006576413,0.005616063845544547
167,SYC,2018-02-01,0.0011609805163973427,0.009550636006576413,0.00328519532237067
168,SYR,2018-02-01,0.9969783946457861,0.9948019176648407,0.9798594552610808
169,TCD,2018-02-01,0.7113883453289552,0.7167930546543498,0.7165657792038436
170,TGO,2018-02-01,0.02684778732700615,0.0185385291037603,0.08725866624048195
171,THA,2018-02-01,0.11336827460345242,0.08244679081598985,0.1588348639633735
172,TJK,2018-02-01,0.08767612322747077,0.07646443713284114,0.23220256351716875
173,TKM,2018-02-01,0.012858617152942977,0.009550636006576413,0.05867894607712888
174,TLS,2018-02-01,0.0015761640935735076,0.009550636006576413,0.0016771655574890588
175,TON,2018-02-01,0.0018970080242012102,0.0177082568792549,0.0014959900175254323
176,TTO,2018-02-01,0.016199523472054864,0.009550636006576413,0.11634829579728717
177,TUN,2018-02-01,0.2325110668114557,0.39162960268067165,0.17319901903709967
178,TUR,2018-02-01,0.7256071087910091,0.696243630912097,0.9034866755405999
179,TZA,2018-02-01,0.03159538271480314,0.018057415204846345,0.1303134044825564
180,UGA,2018-02-01,0.11066807273195031,0.07829397631753467,0.45401811866405245
181,UKR,2018-02-01,0.8418685629049137,0.8614892443230003,0.7753870119471332
182,URY,2018-02-01,0.0021123659034524055,0.009550636006576413,0.0022760525871498623
183,USA,2018-02-01,0.04677238763583549,0.07572120087392295,0.07114866655470252
184,UZB,2018-02-01,0.053631543659138976,0.04205261062708262,0.11654440207041761
185,VEN,2018-02-01,0.3446918488027397,0.3961865806250789,0.170464517776168
186,VIR,2018-02-01,0.0017059965833142554,0.009550636006576413,0.001840083467737812
187,VNM,2018-02-01,0.023474379277897726,0.009550636006576413,0.11186007452034724
188,VUT,2018-02-01,0.022124448362793602,0.009550636006576413,0.15714311949141088
189,WSM,2018-02-01,0.0007468463798554341,0.009550636006576413,0.0016704191670563735
190,XKX,2018-02-01,0.02829641674214404,0.009550636006576413,0.08991260869577097
191,YEM,2018-02-01,0.9962442151635733,0.9953229469602164,0.9792230493269002
192,ZAF,2018-02-01,0.03565027817810212,0.07041261925341238,0.09796132266069954
193,ZMB,2018-02-01,0.006327134784945856,0.009450151046893184,0.011594793214494558
194,ZWE,2018-02-01,0.24430946932151118,0.29241433082806756,0.09737692283057192
0,AFG,2018-03-01,0.996797951766982,0.994800201017418,0.9829233999391889
1,AGO,2018-03-01,0.15660828258608278,0.24338253015701464,0.3987144501941051
2,ALB,2018-03-01,0.0055309004965662205,0.009616498234888108,0.014320445230163218
3,ARE,2018-03-01,0.004998801745612117,0.0245221487907402,0.0031266227214262025
4,ARG,2018-03-01,0.004631694770910313,0.00863087768410036,0.005796505519753655
5,ARM,2018-03-01,0.11453132485512232,0.1226269604380317,0.134214773617255
6,ATG,2018-03-01,0.014412089202068658,0.009719699598912128,0.06924965618239566
7,AUS,2018-03-01,0.003260537177672683,0.009719699598912128,0.00447175402349128
8,AUT,2018-03-01,0.003590606385786001,0.009719699598912128,0.007081031453223268
9,AZE,2018-03-01,0.17413187281000783,0.1654952534006328,0.1473186880573427
10,BDI,2018-03-01,0.7674408529566838,0.7275778471181067,0.827453807246497
11,BEL,2018-03-01,0.04268700160651682,0.08904980173818004,0.05038856614634437
12,BEN,2018-03-01,0.0019591717902219838,0.009719699598912128,0.0031376511820394174
13,BFA,2018-03-01,0.7163806320384952,0.7853115226683003,0.4260598340253414
14,BGD,2018-03-01,0.12097698535343783,0.1963447938362948,0.14496781634795902
15,BGR,2018-03-01,0.0011977226033701958,0.009719699598912128,0.0034592165752267644
16,BHR,2018-03-01,0.02994647300990024,0.07423583526968745,0.030740461044795296
17,BHS,2018-03-01,0.010784347411261596,0.009719699598912128,0.03240866401520035
18,BIH,2018-03-01,0.0027405120283573027,0.009719699598912128,0.02243360836366653
19,BLR,2018-03-01,0.0012946323817074898,0.009719699598912128,0.002301722779016109
20,BLZ,2018-03-01,0.0016102616144521582,0.009719699598912128,0.014818024760843403
21,BMU,2018-03-01,0.01961352735017396,0.009719699598912128,0.30275074324080387
22,BOL,2018-03-01,0.04372025633073445,0.00906255289937567,0.20431388481895957
23,BRA,2018-03-01,0.7681850079739873,0.7822391442624496,0.615167910820562
24,BRB,2018-03-01,0.023090122452775416,0.009719699598912128,0.06701878856916517
25,BRN,2018-03-01,0.005309129737246731,0.009719699598912128,0.015461645159785998
26,BTN,2018-03-01,0.011682594170436985,0.008471876186949598,0.03482170446089722
27,BWA,2018-03-01,0.0026886099520363176,0.009719699598912128,0.004863593757069989
28,CAF,2018-03-01,0.9887981459439853,0.9960880651900508,0.9016880156810376
29,CAN,2018-03-01,0.01419570808643042,0.008471876186949598,0.020936888100686862
30,CHE,2018-03-01,0.008846775798699871,0.009719699598912128,0.016872257387867223
31,CHL,2018-03-01,0.0016253740588516084,0.009719699598912128,0.003348779484853848
32,CHN,2018-03-01,0.03419859926017555,0.04368933238770273,0.07489420071648913
33,CIV,2018-03-01,0.05679657606212277,0.07661523778241663,0.07982804350001757
34,CMR,2018-03-01,0.9565997538053562,0.9790994639806895,0.7527162692686296
35,COD,2018-03-01,0.9831107772467864,0.9916382532512552,0.8597768253655239
36,COG,2018-03-01,0.4769523627529966,0.3883438470983828,0.7889502454806951
37,COL,2018-03-01,0.8183568797826684,0.7989129910589368,0.8280487325623407
38,COM,2018-03-01,0.006365054373370323,0.009108083831336888,0.010186397801496487
39,CPV,2018-03-01,0.03404385314075856,0.009719699598912128,0.2650520614385837
40,CRI,2018-03-01,0.0020736258438044945,0.009719699598912128,0.00208542608943299
41,CUB,2018-03-01,0.0034998329770602812,0.009719699598912128,0.005186361023356571
42,CYP,2018-03-01,0.0029889228291354224,0.009719699598912128,0.003107261597686688
43,CZE,2018-03-01,0.0023472563525628446,0.009719699598912128,0.002926358417033999
44,DEU,2018-03-01,0.02178005807769551,0.08708188740517996,0.009667436028352898
45,DJI,2018-03-01,0.06396778707781423,0.07537781713398455,0.09279424151413557
46,DMA,2018-03-01,0.00196092892768946,0.008640343123603646,0.004540924219396085
47,DNK,2018-03-01,0.0008144679229488848,0.009719699598912128,0.0028966888565553363
48,DOM,2018-03-01,0.010957113014119137,0.009719699598912128,0.062237071680918375
49,DZA,2018-03-01,0.32031624783070417,0.39658751765367267,0.6820049173537149
50,ECU,2018-03-01,0.03523096379389148,0.009677501893591966,0.15143251944502337
51,EGY,2018-03-01,0.8880629000189872,0.9299655440433756,0.5856944254913249
52,ERI,2018-03-01,0.18247255210509894,0.09952612939002184,0.543073928197963
53,ESP,2018-03-01,0.10429279541690986,0.19597902736433448,0.1056971114962297
54,EST,2018-03-01,0.009257330531015793,0.009719699598912128,0.029552283663474534
55,ETH,2018-03-01,0.6814483655406091,0.6950011964042345,0.6659530211268238
56,FIN,2018-03-01,0.009735844803017642,0.009719699598912128,0.024718180346744886
57,FJI,2018-03-01,0.0006778662924041582,0.009719699598912128,0.0008685002038502873
58,FRA,2018-03-01,0.17685535707244904,0.27267274477403786,0.11765845804181292
59,FSM,2018-03-01,0.0027652245858271686,0.009719699598912128,0.0011199576264242757
60,GAB,2018-03-01,0.004595843422895088,0.009719699598912128,0.007992313794673573
61,GBR,2018-03-01,0.023423768867794174,0.016160288017304993,0.07961704722889966
62,GEO,2018-03-01,0.04686473624249285,0.037158830287014256,0.09579635459808261
63,GHA,2018-03-01,0.031555281437749716,0.041867738876893476,0.08047853659150339
64,GIB,2018-03-01,0.0010487724504319117,0.008640343123603646,0.004097807341233764
65,GIN,2018-03-01,0.07313407082293963,0.07008559082232715,0.17265351813168062
66,GMB,2018-03-01,0.010836048962802469,0.05206204078923979,0.005744475776003494
67,GNB,2018-03-01,0.042291301655566306,0.00906255289937567,0.13410565973425592
68,GNQ,2018-03-01,0.0010819058155207197,0.009719699598912128,0.005337934277542895
69,GRC,2018-03-01,0.002135538965291757,0.009719699598912128,0.0044331634753158895
70,GRD,2018-03-01,0.023895467851723085,0.009719699598912128,0.23015587564719436
71,GRL,2018-03-01,0.0007909808407035977,0.008640343123603646,0.0037997737810805785
72,GTM,2018-03-01,0.11021475032753701,0.07375962228519886,0.18645869914819907
73,GUM,2018-03-01,0.002067953307602772,0.009719699598912128,0.00657018942426778
74,GUY,2018-03-01,0.012052290643148372,0.03092297221337513,0.01775175920972782
75,HKG,2018-03-01,0.00132588387767448,0.009719699598912128,0.0007562424325215939
76,HND,2018-03-01,0.1713946661741278,0.1259918543662639,0.25662151975508296
77,HRV,2018-03-01,0.040740668678036135,0.00863087768410036,0.11509231317897656
78,HTI,2018-03-01,0.29133718326922353,0.27905207119680303,0.17462700987840757
79,HUN,2018-03-01,0.0030753021702552737,0.009719699598912128,0.008255532098105232
80,IDN,2018-03-01,0.056436967901121904,0.10126140526618069,0.19522959936337145
81,IND,2018-03-01,0.105791120888704,0.09713619600546583,0.49004303254240295
82,IRL,2018-03-01,0.0027019660184710607,0.009719699598912128,0.003037259620773685
83,IRN,2018-03-01,0.1611930763701013,0.11831654377733596,0.1729649110941008
84,IRQ,2018-03-01,0.9959659224679986,0.9916655497890822,0.9881997122202314
85,ISL,2018-03-01,0.0037510814346368377,0.009719699598912128,0.0026882291055712374
86,ISR,2018-03-01,0.9050570129432125,0.9018455576581248,0.8398155014571542
87,ITA,2018-03-01,0.002080823014921836,0.009719699598912128,0.002583683780458714
88,JAM,2018-03-01,0.009098539331867645,0.009748613798815073,0.028060020844039357
89,JOR,2018-03-01,0.05960179543683335,0.10967520484841473,0.06416669637567239
90,JPN,2018-03-01,0.002867794549386261,0.009719699598912128,0.005675154108156636
91,KAZ,2018-03-01,0.010988939946093922,0.009719699598912128,0.026811360618265674
92,KEN,2018-03-01,0.7700860433994766,0.8043472687120334,0.5006670853822102
93,KGZ,2018-03-01,0.06749247152084922,0.07018582882182338,0.10125637055083356
94,KHM,2018-03-01,0.06546332868334423,0.03985499903843628,0.17604268763782016
95,KOR,2018-03-01,0.0038925103840374595,0.009719699598912128,0.004927489135402503
96,KWT,2018-03-01,0.04943154920529881,0.06316636241848136,0.0705547167124285
97,LAO,2018-03-01,0.017750037869523696,0.011561685713993611,0.058490733297086574
98,LBN,2018-03-01,0.5051668190281944,0.4454562516478208,0.6734424966789473
99,LBR,2018-03-01,0.030252572669387662,0.009677501893591966,0.3148124895131938
100,LBY,2018-03-01,0.9925474916138826,0.9928979540088904,0.9570711390858188
101,LKA,2018-03-01,0.13484344862124123,0.08419004598680276,0.7120370675429141
102,LSO,2018-03-01,0.025364989249899755,0.009108083831336888,0.17207686325408422
103,LTU,2018-03-01,0.003970665404467055,0.009719699598912128,0.0026184910571004556
104,LUX,2018-03-01,0.0022531214259284573,0.009719699598912128,0.0019834130227439693
105,LVA,2018-03-01,0.008488106860677158,0.009719699598912128,0.04925596525854049
106,MAC,2018-03-01,0.0014689083669564848,0.009719699598912128,0.001305689168711064
107,MAR,2018-03-01,0.021925339103779737,0.009677501893591966,0.05557971108277405
108,MCO,2018-03-01,0.0013103074825482682,0.008640343123603646,0.0006081315251592479
109,MDA,2018-03-01,0.0458571672778425,0.008640343123603646,0.15463134152122887
110,MDG,2018-03-01,0.044390452501929176,0.05976877918455279,0.06707142569022202
111,MDV,2018-03-01,0.036460853122697374,0.009719699598912128,0.13664692618401347
112,MEX,2018-03-01,0.9644219156795173,0.9728314322385562,0.7141460021043142
113,MHL,2018-03-01,0.001204392005999538,0.016184550349609868,0.0005922653834070636
114,MKD,2018-03-01,0.015129670445484817,0.009480460881074772,0.04841063297246253
115,MLI,2018-03-01,0.9730513542816625,0.9847449735255822,0.8935040205400433
116,MLT,2018-03-01,0.011774777449560132,0.009719699598912128,0.03579607349319246
117,MMR,2018-03-01,0.6025007383899303,0.5015193518946217,0.8240020517064575
118,MNE,2018-03-01,0.0015209811205648153,0.009719699598912128,0.0017989625830621843
119,MNG,2018-03-01,0.011202528590347226,0.009719699598912128,0.04197845144984201
120,MNP,2018-03-01,0.0024619457429883797,0.009719699598912128,0.0013444457564386477
121,MOZ,2018-03-01,0.19073091216215432,0.2442048924481551,0.11433035005866515
122,MRT,2018-03-01,0.04938647168747341,0.032669577185408645,0.07520037698854257
123,MUS,2018-03-01,0.029190511245172034,0.009719699598912128,0.0750270989079858
124,MWI,2018-03-01,0.016363142112857405,0.009719699598912128,0.06296340370027728
125,MYS,2018-03-01,0.035787367530713245,0.07646419380037235,0.04610724439439579
126,NAM,2018-03-01,0.014163021938264925,0.009480460881074772,0.027935213431780348
127,NCL,2018-03-01,0.0015022476578585458,0.008640343123603646,0.0030772953125830474
128,NER,2018-03-01,0.8043086102428018,0.8797025213447405,0.4798819637592707
129,NGA,2018-03-01,0.9690915305661298,0.9656197489699743,0.8872533217734243
130,NIC,2018-03-01,0.047691006368837524,0.009719699598912128,0.18402222724970688
131,NLD,2018-03-01,0.0013048573572765328,0.009719699598912128,0.0021513482756087667
132,NOR,2018-03-01,0.004039877442792512,0.009719699598912128,0.004915231091791591
133,NPL,2018-03-01,0.03612012433886348,0.04553417641212456,0.31354066816041126
134,NZL,2018-03-01,0.009415917304024857,0.009719699598912128,0.03569201854751597
135,OMN,2018-03-01,0.009631657667537706,0.009719699598912128,0.01118405189604284
136,PAK,2018-03-01,0.6543906548918198,0.6724366428832544,0.8298815802923929
137,PAN,2018-03-01,0.0275753994202538,0.009719699598912128,0.11428886350121152
138,PER,2018-03-01,0.07226287568038413,0.0747166782600363,0.1762369946974112
139,PHL,2018-03-01,0.8971917094099696,0.9101454814266301,0.733747519114814
140,PNG,2018-03-01,0.04054692546105718,0.07900488719335434,0.05044419889521128
141,POL,2018-03-01,0.002571089430050443,0.009719699598912128,0.008504624117277001
142,PRI,2018-03-01,0.0018664965278483228,0.009719699598912128,0.0018009204846553947
143,PRK,2018-03-01,0.00678421985006423,0.009719699598912128,0.0089788499566495
144,PRT,2018-03-01,0.0010417213082917999,0.009719699598912128,0.0028948770577999286
145,PRY,2018-03-01,0.02018335583388983,0.009719699598912128,0.09079594306242526
146,PSE,2018-03-01,0.004467208564094694,0.009719699598912128,0.04356432978006323
147,QAT,2018-03-01,0.004185584546112049,0.009719699598912128,0.005883048693675781
148,ROU,2018-03-01,0.01945526428834053,0.009719699598912128,0.04769194432774894
149,RUS,2018-03-01,0.20961506588324152,0.09244040138962288,0.7177887086747949
150,RWA,2018-03-01,0.18566863498383923,0.1557479647734832,0.4584356092615373
151,SAU,2018-03-01,0.2662135165797305,0.3149639407180122,0.22602906367676492
152,SDN,2018-03-01,0.949519335592056,0.9452437753948341,0.89419447649546
153,SEN,2018-03-01,0.06279148005323185,0.0853797755490927,0.15603171865620113
154,SGP,2018-03-01,0.0020920942187344213,0.009719699598912128,0.002489555432066793
155,SLB,2018-03-01,0.0020571880731703883,0.008640343123603646,0.001633432475156061
156,SLE,2018-03-01,0.05867397635185805,0.009480460881074772,0.411767596862773
157,SLV,2018-03-01,0.04207956865774661,0.008640343123603646,0.24207450424170346
158,SOM,2018-03-01,0.9924913761124643,0.9967512521849978,0.9535748490422699
159,SRB,2018-03-01,0.023416962365921522,0.00906255289937567,0.08596545112082456
160,SSD,2018-03-01,0.9827465965021397,0.994104991723336,0.8546520220543612
161,STP,2018-03-01,0.0031788116872763254,0.009719699598912128,0.006062011338013034
162,SUR,2018-03-01,0.005000221449834674,0.014858561306581074,0.004465875767142742
163,SVK,2018-03-01,0.033872990828591444,0.009719699598912128,0.18398605155641293
164,SVN,2018-03-01,0.033340844081065045,0.009719699598912128,0.32381664471948984
165,SWE,2018-03-01,0.055071910847100336,0.1846931355785894,0.0056064990371339956
166,SWZ,2018-03-01,0.0014186375285299155,0.009719699598912128,0.0016146671554404229
167,SYC,2018-03-01,0.010829204321305179,0.009719699598912128,0.04208408513885477
168,SYR,2018-03-01,0.9960456369979436,0.9947048031258482,0.9769583139053576
169,TCD,2018-03-01,0.8514352969541443,0.8715727779039408,0.42376141216210156
170,TGO,2018-03-01,0.04978784008996848,0.013873374523428824,0.12632839578407226
171,THA,2018-03-01,0.1174321971888914,0.14841365496067327,0.12682795126146099
172,TJK,2018-03-01,0.07768997327438988,0.07159655105787689,0.18228375361765523
173,TKM,2018-03-01,0.0016322645214322455,0.009719699598912128,0.0034996238250619115
174,TLS,2018-03-01,0.00488714034391571,0.009719699598912128,0.006169227568425584
175,TON,2018-03-01,0.0021692145595940742,0.015996273284376375,0.002537629770725732
