,isocode,month_year,pred_deaths_all_pc_f1_all,pred_deaths_all_pc_f1_hs,pred_deaths_all_pc_f1_tx
139,PHL,2018-02-01,0.06674660726586712,0.06334939326953896,0.016278178883396777
140,PNG,2018-02-01,0.0010137555612422698,0.001512842553135911,0.007503569155658996
141,POL,2018-02-01,0.0007122510356428239,0.0005443750560789436,0.05279563255105401
142,PRI,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.001310940491846729
143,PRK,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.01499401771105906
144,PRT,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0067444595758609435
145,PRY,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0013362036766432846
146,PSE,2018-02-01,0.000743924630160121,0.0005443750560789436,0.4909389614164968
147,QAT,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0015826592557427219
148,ROU,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.005245432388620444
149,RUS,2018-02-01,0.01273878683989445,0.008913176945752941,0.024401517753793962
150,RWA,2018-02-01,0.0124437525790177,0.011874824943747956,0.019084711145400134
151,SAU,2018-02-01,0.011873103248426524,0.012682012598632643,0.05395133434358749
152,SDN,2018-02-01,0.15914658905676213,0.2127407886815401,0.0175478660884833
153,SEN,2018-02-01,0.0011847307240439454,0.0018345238711158327,0.0013319369471761293
154,SGP,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0015028355223814425
155,SLB,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.002694032625468703
156,SLE,2018-02-01,0.0006714693396103279,0.0006336291290308888,0.0026151025278097558
157,SLV,2018-02-01,0.000743924630160121,0.0005443750560789436,0.02631050664424039
158,SOM,2018-02-01,1.3297707905282887,1.1993594054834784,0.5255119783124744
159,SRB,2018-02-01,0.0006714693396103279,0.0005703645180224377,0.0014066591590782371
160,SSD,2018-02-01,1.114028747780647,1.1573254738417031,0.030503135135385325
161,STP,2018-02-01,0.0006968209887625182,0.0005443750560789436,0.0023949489139228892
162,SUR,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0022924563005646066
163,SVK,2018-02-01,0.000743924630160121,0.0005443750560789436,0.11209747587843308
164,SVN,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.012460055781812529
165,SWE,2018-02-01,0.006550541235107123,0.011516246782902839,0.005979910867142027
166,SWZ,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.08470489167322313
167,SYC,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012902102433175876
168,SYR,2018-02-01,11.166782299529888,11.171687863777846,7.617943117172127
169,TCD,2018-02-01,0.02743658483052315,0.028368456302174834,0.015973767911895025
170,TGO,2018-02-01,0.0006726641177081297,0.0010234999386455608,0.0018988267176621048
171,THA,2018-02-01,0.010636559008762795,0.00967512618160488,0.008164775526264606
172,TJK,2018-02-01,0.0011721642581776041,0.001697215108142141,0.0027318774871689755
173,TKM,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0012702027951266193
174,TLS,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0016481030735606696
175,TON,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0020512575974195256
176,TTO,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.011619242538181125
177,TUN,2018-02-01,0.01314055205449176,0.014584825075466564,0.021477933258034116
178,TUR,2018-02-01,0.03190543232975819,0.03255600352441863,0.18164214157198424
179,TZA,2018-02-01,0.0006788198819070453,0.0005960284484630773,0.011786251884798505
180,UGA,2018-02-01,0.006572218801673192,0.019779235924198568,0.008480327781934605
181,UKR,2018-02-01,0.06169953086836278,0.06649364131151195,0.03202287647668678
182,URY,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0014005365641287825
183,USA,2018-02-01,0.0018825416009647432,0.0009619501214334344,0.017467305002684192
184,UZB,2018-02-01,0.002385899103587398,0.00180074058460504,0.004047835908912659
185,VEN,2018-02-01,0.01637353976325226,0.016185562603231805,0.015406252198082816
186,VIR,2018-02-01,0.000685597678272119,0.0005443750560789436,0.0035323220669086046
187,VNM,2018-02-01,0.000685597678272119,0.0005443750560789436,0.04738712550561618
188,VUT,2018-02-01,0.0007415591401248668,0.0005443750560789436,0.0013604788099309687
189,WSM,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.0017810680867831527
190,XKX,2018-02-01,0.0006714693396103279,0.0005443750560789436,0.007800860690131801
191,YEM,2018-02-01,1.0281074030422241,0.949628756613759,0.7111640607551124
192,ZAF,2018-02-01,0.0007864672997907733,0.0008081990502720582,0.024517147905885318
193,ZMB,2018-02-01,0.0006714693396103279,0.0006336291290308888,0.0012775343557721152
194,ZWE,2018-02-01,0.011372005165947894,0.018823296387170747,0.010584553272993144
0,AFG,2018-03-01,3.2319553604580156,3.215458081586121,1.1777386662901277
1,AGO,2018-03-01,0.014645561014823465,0.01607670770767006,0.002499791884046464
2,ALB,2018-03-01,0.0006654443417003033,0.0006741880019470614,0.0029310786835083412
3,ARE,2018-03-01,0.0006763431342132728,0.0006113014621828149,0.0017374971041472038
4,ARG,2018-03-01,0.0006648163924728455,0.0005624324307872224,0.002245429206087084
5,ARM,2018-03-01,0.010860520870412916,0.008632206134717648,0.012593613407945868
6,ATG,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.001233403442527712
7,AUS,2018-03-01,0.0006663458912247844,0.0005617977774749176,0.009643225181717738
8,AUT,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.00899275307078182
9,AZE,2018-03-01,0.014910240358521124,0.022937117177859494,0.010140612833749386
10,BDI,2018-03-01,0.03821558729639614,0.04032567758439484,0.0367225317613683
11,BEL,2018-03-01,0.006309791612045854,0.010648694195416086,0.0037750887108227277
12,BEN,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.007032646714132203
13,BFA,2018-03-01,0.13398798287089256,0.10679723016956566,0.1673318522668284
14,BGD,2018-03-01,0.007493797599462064,0.008180840294223116,0.015415364598643745
15,BGR,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.0037526927639495327
16,BHR,2018-03-01,0.0010185254870217965,0.001557492266843236,0.005558796300829656
17,BHS,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0013157655485516494
18,BIH,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.022710602796565896
19,BLR,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.0013321940519819989
20,BLZ,2018-03-01,0.0006942794187610705,0.0005617977774749176,0.014529805569207547
21,BMU,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0019105177229686203
22,BOL,2018-03-01,0.0008403631920209498,0.0006059279759602955,0.27501104377657104
23,BRA,2018-03-01,0.0545025756111292,0.051307061570935786,0.0159272588665346
24,BRB,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0017751719901192857
25,BRN,2018-03-01,0.0006750581683405712,0.0005617977774749176,0.03617976346191216
26,BTN,2018-03-01,0.0006669167812886624,0.0005630901194407636,0.0012870750621938988
27,BWA,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.009305665994317916
28,CAF,2018-03-01,1.6751473254564435,1.7762370965474066,0.398271254726454
29,CAN,2018-03-01,0.0006671903815856855,0.0005630901194407636,0.008408472649970196
30,CHE,2018-03-01,0.0006669167812886624,0.0005617977774749176,0.0024274091350596945
31,CHL,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.10510831569120126
32,CHN,2018-03-01,0.0006941758849277321,0.0006183313343660253,0.0019198386546718492
33,CIV,2018-03-01,0.006641914577563497,0.007414520191263079,0.0012262035250444584
34,CMR,2018-03-01,0.13184201504810875,0.14965417171578124,0.030351325365480478
35,COD,2018-03-01,0.41951876828989276,0.39946722240235916,0.10534296778529062
36,COG,2018-03-01,0.014974145656399417,0.01625799198730174,0.29150885943741184
37,COL,2018-03-01,0.08472172175344471,0.12008878602874591,0.017766697070454692
38,COM,2018-03-01,0.0007103193643171248,0.0005634450287980977,0.0015962515003088173
39,CPV,2018-03-01,0.0006708013697233078,0.0005617977774749176,0.0014948038846851687
40,CRI,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.001281662437588046
41,CUB,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.008670275038128276
42,CYP,2018-03-01,0.0006669167812886624,0.0005617977774749176,0.0013308944707581764
43,CZE,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.002248722165155154
44,DEU,2018-03-01,0.0007679039743417975,0.0008292004671275407,0.012891075147141788
45,DJI,2018-03-01,0.0014709385985778296,0.002340951898662494,0.001306417815487903
46,DMA,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0012565090276038429
47,DNK,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0069139783938481116
48,DOM,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.014119968824696775
49,DZA,2018-03-01,0.013451057884859155,0.01762948904030658,0.010816182084522731
50,ECU,2018-03-01,0.0006729577795247543,0.0010323578368071876,0.010362473930100554
51,EGY,2018-03-01,0.08511933975360014,0.09805270218611309,0.02994459654342444
52,ERI,2018-03-01,0.011279893320025715,0.01104973930375467,0.008793768185047774
53,ESP,2018-03-01,0.008261064497844132,0.014866894898760525,0.012952849575040348
54,EST,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0012909942855646966
55,ETH,2018-03-01,0.06409655503754753,0.08222363314096415,0.017332291807734202
56,FIN,2018-03-01,0.0006669167812886624,0.0005617977774749176,0.0013035047525326658
57,FJI,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0012882957668124537
58,FRA,2018-03-01,0.011192047977633355,0.015423861370659877,0.025292843451078545
59,FSM,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0012442181593579457
60,GAB,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0022664989157372395
61,GBR,2018-03-01,0.0008774356843946147,0.0011132354235467918,0.013576621523137215
62,GEO,2018-03-01,0.0009567457917200974,0.0014256817688894673,0.00268565905893931
63,GHA,2018-03-01,0.0009241398196876947,0.001501296868352422,0.003062289183734746
64,GIB,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.009441161818386234
65,GIN,2018-03-01,0.001766519198619165,0.004848896296519767,0.013119565458925864
66,GMB,2018-03-01,0.0006947609930627839,0.0011855199885847034,0.0013361578580949902
67,GNB,2018-03-01,0.0023413201246398428,0.0006059279759602955,0.009815458332380723
68,GNQ,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.001638396819838945
69,GRC,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.006992350450376395
70,GRD,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.001291987537609317
71,GRL,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0012727869970335917
72,GTM,2018-03-01,0.0030474824174656296,0.006570657508031684,0.007821508900676967
73,GUM,2018-03-01,0.0006729577795247543,0.0005617977774749176,0.0013724213342875397
74,GUY,2018-03-01,0.0009567382243001245,0.0017234044954060213,0.008918267334234932
75,HKG,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0018543963166633857
76,HND,2018-03-01,0.007920954367244173,0.008419425153398481,0.08003716730805455
77,HRV,2018-03-01,0.0006654443417003033,0.0005624324307872224,0.0029782124406576753
78,HTI,2018-03-01,0.013391606458574205,0.036781915906958604,0.008248202422954255
79,HUN,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.011307704441269752
80,IDN,2018-03-01,0.0007547663188211265,0.0012166085997707997,0.10392871006218507
81,IND,2018-03-01,0.008637487365757125,0.009234806608976052,0.01801847285091457
82,IRL,2018-03-01,0.0006657179419973265,0.0005617977774749176,0.004217712335339591
83,IRN,2018-03-01,0.008696529673167306,0.009232330818838763,0.04480311333871883
84,IRQ,2018-03-01,0.9345048673083765,0.9106351406555582,0.8765601443526398
85,ISL,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0024321549037796633
86,ISR,2018-03-01,0.18181726890491615,0.2192872204250628,0.19221994697050057
87,ITA,2018-03-01,0.0006657179419973265,0.0005617977774749176,0.01103851289582602
88,JAM,2018-03-01,0.0006662888320612045,0.002198475232368575,0.007313626817175952
89,JOR,2018-03-01,0.007442239595678247,0.009113691955870444,0.02145638283383574
90,JPN,2018-03-01,0.0006678183308131434,0.0005617977774749176,0.009863307653053948
91,KAZ,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0013000982266306521
92,KEN,2018-03-01,0.05982838977905483,0.07127631227484514,0.010317352485001525
93,KGZ,2018-03-01,0.0010571277271641884,0.0016271804298043351,0.00708213938717194
94,KHM,2018-03-01,0.000780769314315467,0.0012565126845253342,0.010947284139803445
95,KOR,2018-03-01,0.0006671903815856855,0.0005617977774749176,0.0018451783292037125
96,KWT,2018-03-01,0.0012007338461203613,0.0018051164651013178,0.0013015882808069944
97,LAO,2018-03-01,0.0006662888320612045,0.0010441531649159927,0.0025657274237593226
98,LBN,2018-03-01,0.022285337282380066,0.028004875142973375,0.035475561199336675
99,LBR,2018-03-01,0.0006662888320612045,0.0010323578368071876,0.0013285460482597255
100,LBY,2018-03-01,0.5672810280911594,0.5936752152881446,0.4858512575500826
101,LKA,2018-03-01,0.0012436699286194576,0.003919910851608776,0.02717300092063123
102,LSO,2018-03-01,0.0006648163924728455,0.0005634450287980977,0.012618129353788513
103,LTU,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0013016296166239796
104,LUX,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0013424972196333677
105,LVA,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0013063769131174496
106,MAC,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.001321236365150543
107,MAR,2018-03-01,0.0006662888320612045,0.0010323578368071876,0.008074294166928887
108,MCO,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.005774109801030716
109,MDA,2018-03-01,0.0006669167812886624,0.0005617977774749176,0.0016405898699098167
110,MDG,2018-03-01,0.000995502520297709,0.0018166234639319066,0.00233439008281223
111,MDV,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.001680118160243378
112,MEX,2018-03-01,0.45623739729146306,0.47875028844202827,0.014245790250118368
113,MHL,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.002376732018785026
114,MKD,2018-03-01,0.0006648163924728455,0.0006381624470460178,0.002128196775465326
115,MLI,2018-03-01,0.6161851816778279,0.5756354136362146,0.18700061963462977
116,MLT,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.07738484395423495
117,MMR,2018-03-01,0.03676728275144957,0.028284180647013473,0.04280346962996493
118,MNE,2018-03-01,0.0006729577795247543,0.0005617977774749176,0.0013262697061218259
119,MNG,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0012745142940313525
120,MNP,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0035053601788041532
121,MOZ,2018-03-01,0.011767878073648538,0.012372971982261538,0.006368373382516625
122,MRT,2018-03-01,0.0009831084125280743,0.0015101795507798338,0.0064649959789697
123,MUS,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0014185397808358557
124,MWI,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0060586726418082335
125,MYS,2018-03-01,0.0011743712253123849,0.0017828362581127505,0.002574520124270423
126,NAM,2018-03-01,0.0006662888320612045,0.0006381624470460178,0.005191363498680658
127,NCL,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.0012252140567296308
128,NER,2018-03-01,0.07181053336363258,0.06476928200050504,0.2748191884608974
129,NGA,2018-03-01,0.1378252004237868,0.15097119498670633,0.02402133937680018
130,NIC,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.030871464969409693
131,NLD,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.002188769005498432
132,NOR,2018-03-01,0.0006662888320612045,0.0005617977774749176,0.006108635312750338
133,NPL,2018-03-01,0.0006962334326511429,0.0011255125172218352,0.0020847298582004226
134,NZL,2018-03-01,0.0006657179419973265,0.0005617977774749176,0.007366740828332068
135,OMN,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0013344473833023073
136,PAK,2018-03-01,0.022039768339533323,0.02468132394994883,0.034840823725379395
137,PAN,2018-03-01,0.0006729577795247543,0.0005617977774749176,0.007061965368307017
138,PER,2018-03-01,0.0011123923323603563,0.002140659359987898,0.0023919777630153163
139,PHL,2018-03-01,0.07989973029509297,0.09618781824056973,0.025108099827554173
140,PNG,2018-03-01,0.000997000670974386,0.0015557878812633257,0.0065080981348712465
141,POL,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.00877330887162231
142,PRI,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0033166255839057364
143,PRK,2018-03-01,0.0006657179419973265,0.0005617977774749176,0.002100000608315084
144,PRT,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.006616976643228712
145,PRY,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.0024823823358658174
146,PSE,2018-03-01,0.0008276250230557988,0.0005617977774749176,0.5634664544790189
147,QAT,2018-03-01,0.0006729577795247543,0.0005617977774749176,0.0015895910662336353
148,ROU,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.0012996348055766584
149,RUS,2018-03-01,0.012217220052469075,0.008980770726048347,0.018274780466023953
150,RWA,2018-03-01,0.01109449518786288,0.01218272722505833,0.07814799382424292
151,SAU,2018-03-01,0.014813861553732079,0.014415744219571945,0.1997494299186504
152,SDN,2018-03-01,0.1383934422918999,0.21180137728252338,0.039921818125648684
153,SEN,2018-03-01,0.0010695475460221406,0.0016512848191451253,0.014329207069512828
154,SGP,2018-03-01,0.0006654443417003033,0.0005617977774749176,0.0016195021626218239
155,SLB,2018-03-01,0.0006648163924728455,0.0005617977774749176,0.00509851935396969
156,SLE,2018-03-01,0.0006774428739595551,0.0006381624470460178,0.009874976260318863
