,isocode,month_year,pred_armedconf_f1_all,pred_armedconf_f1_hs,pred_armedconf_f1_tx
153,SEN,2018-02-01,0.05362562531427601,0.0708352409375326,0.07638442587570893
154,SGP,2018-02-01,0.010050470538304225,0.00958283179327344,0.08468584623886453
155,SLB,2018-02-01,0.007360575321067007,0.008908169171776194,0.06976215060720412
156,SLE,2018-02-01,0.012438163766153261,0.00995700061095251,0.13642334285297
157,SLV,2018-02-01,0.01926582196717343,0.008908169171776194,0.5591492498732942
158,SOM,2018-02-01,0.9907006498091443,0.9965287338930962,0.918242971810765
159,SRB,2018-02-01,0.009904931489493042,0.009327196827755945,0.11205543212725948
160,SSD,2018-02-01,0.9781962281947977,0.9962150300050128,0.7157106390975717
161,STP,2018-02-01,0.008557853092775824,0.00958283179327344,0.025452369261595793
162,SUR,2018-02-01,0.008261429618992866,0.01722969979906414,0.03586642780027136
163,SVK,2018-02-01,0.02516854450400621,0.00958283179327344,0.5900255727948438
164,SVN,2018-02-01,0.009614801124526232,0.00958283179327344,0.14871106217070246
165,SWE,2018-02-01,0.0781160351689266,0.17523122331698193,0.19099038219734665
166,SWZ,2018-02-01,0.014643639838512773,0.00958283179327344,0.20967085434005506
167,SYC,2018-02-01,0.007587912961792039,0.00958283179327344,0.0470477159009902
168,SYR,2018-02-01,0.9953519162362977,0.9947836328150428,0.9579673493663637
169,TCD,2018-02-01,0.7202027504411895,0.7110694999356939,0.5411963380237973
170,TGO,2018-02-01,0.007506112158176781,0.019334081296913556,0.0474435874740156
171,THA,2018-02-01,0.1293749367744779,0.08464811759583936,0.3045256463331172
172,TJK,2018-02-01,0.056811235609722815,0.07810771895068788,0.13940839452820233
173,TKM,2018-02-01,0.006675401707004654,0.00958283179327344,0.04119330750232698
174,TLS,2018-02-01,0.007174388589092594,0.00958283179327344,0.06715688815830355
175,TON,2018-02-01,0.009231825365680488,0.017847034635873407,0.0628067204506611
176,TTO,2018-02-01,0.01493876305135779,0.00958283179327344,0.36876787779104947
177,TUN,2018-02-01,0.2509502098727173,0.37228748882184853,0.38364563649041655
178,TUR,2018-02-01,0.7205913144739399,0.691201111607846,0.8277788518742896
179,TZA,2018-02-01,0.026692242152652486,0.018647865213494697,0.45769264609013816
180,UGA,2018-02-01,0.070235621613384,0.07761135160067079,0.315518636508489
181,UKR,2018-02-01,0.8262559517783822,0.865030826552883,0.6103389115781438
182,URY,2018-02-01,0.008717612283016082,0.00958283179327344,0.0821578963671817
183,USA,2018-02-01,0.04161086297340001,0.07547281306228376,0.29374105845159093
184,UZB,2018-02-01,0.07157223811596172,0.04264003000075144,0.1571057260503028
185,VEN,2018-02-01,0.41066308067043467,0.38139003189302034,0.35469965742844844
186,VIR,2018-02-01,0.013670440604127733,0.00958283179327344,0.041041780062028355
187,VNM,2018-02-01,0.037163136522223784,0.00958283179327344,0.5728874601011423
188,VUT,2018-02-01,0.014009779007224703,0.00958283179327344,0.05879412908267067
189,WSM,2018-02-01,0.008917473469485817,0.00958283179327344,0.053515198444661904
190,XKX,2018-02-01,0.025059957310352557,0.00958283179327344,0.22898818620883996
191,YEM,2018-02-01,0.9930924364003401,0.9953709073253842,0.9337572827111515
192,ZAF,2018-02-01,0.035570923158830176,0.06547917554029892,0.4382788987347071
193,ZMB,2018-02-01,0.006904155885328634,0.00995700061095251,0.036968811887009
194,ZWE,2018-02-01,0.25438614791405456,0.29343960528558244,0.25486580948475407
0,AFG,2018-03-01,0.9924959036178078,0.9948609360294811,0.9401023689766865
1,AGO,2018-03-01,0.11822711141575025,0.2519751243895711,0.0564814768534313
2,ALB,2018-03-01,0.019074698169014182,0.010388806741316852,0.2075570416002245
3,ARE,2018-03-01,0.014162386970803714,0.029664541736800006,0.12064236411756091
4,ARG,2018-03-01,0.009498798073370868,0.008956424757838784,0.09868125861207677
5,ARM,2018-03-01,0.13056390290231992,0.12846935460244382,0.26914426665303176
6,ATG,2018-03-01,0.004556839132234167,0.009615660725126639,0.03313634510467381
7,AUS,2018-03-01,0.014474644208658778,0.009615660725126639,0.11180663717706163
8,AUT,2018-03-01,0.020573713667965766,0.009615660725126639,0.1897566675336573
9,AZE,2018-03-01,0.17264594433734112,0.1670719195975458,0.1583220376989431
10,BDI,2018-03-01,0.7541464331965884,0.7387857735989196,0.5417031444813075
11,BEL,2018-03-01,0.05374429447769176,0.08995437148986024,0.12410461681007125
12,BEN,2018-03-01,0.010915162172726662,0.009615660725126639,0.11111515267349367
13,BFA,2018-03-01,0.7828303954032427,0.7835625557198097,0.7499269210338615
14,BGD,2018-03-01,0.12125137414121422,0.18353762371673338,0.572251480386226
15,BGR,2018-03-01,0.006853881635973021,0.009615660725126639,0.06773594249978362
16,BHR,2018-03-01,0.0590544525750352,0.0737610238686052,0.18062869561419953
17,BHS,2018-03-01,0.010056379797730502,0.009615660725126639,0.06052735582266385
18,BIH,2018-03-01,0.024566664037187914,0.009615660725126639,0.3930831281954915
19,BLR,2018-03-01,0.008841823882714093,0.009615660725126639,0.053015763938970825
20,BLZ,2018-03-01,0.019074043416529907,0.009615660725126639,0.36717021125334326
21,BMU,2018-03-01,0.008596578036779991,0.009615660725126639,0.11283616591388472
22,BOL,2018-03-01,0.03219532871265622,0.009424199731324075,0.5747195666656165
23,BRA,2018-03-01,0.7550475883316395,0.7810972394295768,0.5433239017161484
24,BRB,2018-03-01,0.014296290461957933,0.009615660725126639,0.09096168829417384
25,BRN,2018-03-01,0.02680750025245035,0.009615660725126639,0.348690387677379
26,BTN,2018-03-01,0.01553479496398746,0.00890627217799003,0.10563272059138484
27,BWA,2018-03-01,0.01321361479917387,0.009615660725126639,0.11152927311681753
28,CAF,2018-03-01,0.9812629878636248,0.9962535620642724,0.6967880509032177
29,CAN,2018-03-01,0.00898298775267358,0.00890627217799003,0.10830472443441796
30,CHE,2018-03-01,0.009292360342174122,0.009615660725126639,0.1008505092633096
31,CHL,2018-03-01,0.006207523902679644,0.009615660725126639,0.0737717684666327
32,CHN,2018-03-01,0.022808892228890026,0.04958207417245432,0.1636480569135875
33,CIV,2018-03-01,0.05886480901719469,0.07923127057681201,0.042775769835272384
34,CMR,2018-03-01,0.9551214671969218,0.9780955874619132,0.6076256765288373
35,COD,2018-03-01,0.962377581982614,0.9919071227047228,0.4503741052030196
36,COG,2018-03-01,0.42756685719910487,0.387636304851706,0.688178337834224
37,COL,2018-03-01,0.8087689281878524,0.7958704874600776,0.6180270475702199
38,COM,2018-03-01,0.011887750432033238,0.009494660961518244,0.05110674860452403
39,CPV,2018-03-01,0.011184151655240329,0.009615660725126639,0.04390535334534089
40,CRI,2018-03-01,0.016708722093030915,0.009615660725126639,0.0945210582129244
41,CUB,2018-03-01,0.02349424229016471,0.009615660725126639,0.19013625391625505
42,CYP,2018-03-01,0.020696136610794946,0.009615660725126639,0.09272631129515807
43,CZE,2018-03-01,0.020772607733435384,0.009615660725126639,0.10676831338612584
44,DEU,2018-03-01,0.03994607519125903,0.09379306915642321,0.2298197127541478
45,DJI,2018-03-01,0.0716535644774763,0.07023315758349406,0.08288237096048238
46,DMA,2018-03-01,0.011948743819743759,0.008860292405647922,0.05861547834277604
47,DNK,2018-03-01,0.010933850210113635,0.009615660725126639,0.1204381930955358
48,DOM,2018-03-01,0.013400984584891888,0.009615660725126639,0.21050525990592103
49,DZA,2018-03-01,0.275810810804914,0.3951932570083045,0.2566209178832128
50,ECU,2018-03-01,0.0306827392393759,0.00965914455620314,0.41363409157148745
51,EGY,2018-03-01,0.8996274625365157,0.9284151180017943,0.6732364857446279
52,ERI,2018-03-01,0.15528620281473135,0.0935121454795143,0.4148318280591991
53,ESP,2018-03-01,0.09553374217748478,0.19475008916824135,0.31034110231437634
54,EST,2018-03-01,0.009237594713811175,0.009615660725126639,0.06442131543467751
55,ETH,2018-03-01,0.6290940495653207,0.6943983820041043,0.304930626897307
56,FIN,2018-03-01,0.008302745681242266,0.009615660725126639,0.0648614221508598
57,FJI,2018-03-01,0.007112611609498367,0.009615660725126639,0.05860904576114691
58,FRA,2018-03-01,0.20200587162335995,0.2627971100839481,0.6536158530077179
59,FSM,2018-03-01,0.007954467480445034,0.009615660725126639,0.04801052224408056
60,GAB,2018-03-01,0.015272139561680097,0.009615660725126639,0.20337603248945252
61,GBR,2018-03-01,0.020065287265785638,0.016507034263674954,0.1539553081098123
62,GEO,2018-03-01,0.03437713250739723,0.03839628155994544,0.19463393324858885
63,GHA,2018-03-01,0.023833065969695463,0.04469447301468719,0.15875647796496342
64,GIB,2018-03-01,0.007288680928897719,0.008860292405647922,0.07976536362742838
65,GIN,2018-03-01,0.08936809122596817,0.0719822853272453,0.38119808238539327
66,GMB,2018-03-01,0.017439634906994718,0.054945777195311525,0.11986977924157603
67,GNB,2018-03-01,0.016259119911406307,0.009424199731324075,0.1854627784635032
68,GNQ,2018-03-01,0.011018338037899221,0.009615660725126639,0.12381007166891365
69,GRC,2018-03-01,0.014404322518915123,0.009615660725126639,0.25110713417131647
70,GRD,2018-03-01,0.007620862671075945,0.009615660725126639,0.12079756881283481
71,GRL,2018-03-01,0.00616973271902538,0.008860292405647922,0.07243044590061097
72,GTM,2018-03-01,0.09053569928152501,0.072009343860208,0.2636536693454675
73,GUM,2018-03-01,0.013942448437115623,0.009615660725126639,0.1853708174714738
74,GUY,2018-03-01,0.02861171872135846,0.031386846490947445,0.12934801748253577
75,HKG,2018-03-01,0.007926787414314348,0.009615660725126639,0.05789912328051779
76,HND,2018-03-01,0.177462729520384,0.12507892608922472,0.699312448664074
77,HRV,2018-03-01,0.016853994806721128,0.008956424757838784,0.21340225847390018
78,HTI,2018-03-01,0.28792347905668697,0.2682761904315216,0.22516753079907764
79,HUN,2018-03-01,0.022140351920449497,0.009615660725126639,0.2570364825905523
80,IDN,2018-03-01,0.036291939384163474,0.10169810608852863,0.11415920681984289
81,IND,2018-03-01,0.1222706921253492,0.09392323178135129,0.381284935945555
82,IRL,2018-03-01,0.010936636960617903,0.009615660725126639,0.11263095009816945
83,IRN,2018-03-01,0.16873039250657879,0.11233831624985001,0.5731896624189203
84,IRQ,2018-03-01,0.9936327566543955,0.9917192474719156,0.9596883806760548
85,ISL,2018-03-01,0.0072471730582334155,0.009615660725126639,0.055737871170870985
86,ISR,2018-03-01,0.9182128313904996,0.9038519992380678,0.8410104332333218
87,ITA,2018-03-01,0.009288641679762524,0.009615660725126639,0.09672171171156574
88,JAM,2018-03-01,0.010071196442737702,0.009757038560626183,0.12521426999527152
89,JOR,2018-03-01,0.08717605586140202,0.11578411371569339,0.20840112106695421
90,JPN,2018-03-01,0.012269020879603718,0.009615660725126639,0.21667583558375617
91,KAZ,2018-03-01,0.0067281144435368985,0.009615660725126639,0.0502469633768861
92,KEN,2018-03-01,0.76232393638603,0.807612215898212,0.28671000494162807
93,KGZ,2018-03-01,0.047295734554113913,0.07049441114239774,0.18337094173967988
94,KHM,2018-03-01,0.04622547640441763,0.04097607165464889,0.33933413498629056
95,KOR,2018-03-01,0.012512447561571252,0.009615660725126639,0.18467459542687492
96,KWT,2018-03-01,0.05077332508486325,0.06140660089160882,0.07915185041145892
97,LAO,2018-03-01,0.010501058085489397,0.01128156646917285,0.0724114602802889
98,LBN,2018-03-01,0.501348481293149,0.44778177379048056,0.7184226756808109
99,LBR,2018-03-01,0.00823794081398012,0.00965914455620314,0.08750355103904846
100,LBY,2018-03-01,0.985685132783998,0.9929390581424695,0.8899054625228389
101,LKA,2018-03-01,0.08745015869284946,0.08646525972771253,0.5551323708356959
102,LSO,2018-03-01,0.010446543017992525,0.009494660961518244,0.31977271652227696
103,LTU,2018-03-01,0.007640316574661792,0.009615660725126639,0.05565686505250621
104,LUX,2018-03-01,0.005985290985461356,0.009615660725126639,0.0468010907591007
105,LVA,2018-03-01,0.006675804277639958,0.009615660725126639,0.043958958214156886
106,MAC,2018-03-01,0.008096114898743314,0.009615660725126639,0.09288873866120996
107,MAR,2018-03-01,0.013235462976637965,0.00965914455620314,0.2645885832166395
108,MCO,2018-03-01,0.005475152062286972,0.008860292405647922,0.03989258650597361
109,MDA,2018-03-01,0.01908125904051584,0.008860292405647922,0.22750053771691056
110,MDG,2018-03-01,0.02226018359845717,0.06518014043116611,0.04200650769110487
111,MDV,2018-03-01,0.014844025124725326,0.009615660725126639,0.16390335781772514
112,MEX,2018-03-01,0.9482304988087906,0.9718649694337842,0.30127104649921005
113,MHL,2018-03-01,0.005481839139021245,0.015698176729956236,0.03462237318535743
114,MKD,2018-03-01,0.007537280400843462,0.009577250333574816,0.06739817316798716
115,MLI,2018-03-01,0.974063628803126,0.9850476959913026,0.8263139563888883
116,MLT,2018-03-01,0.0077215676592472275,0.009615660725126639,0.06689015941320291
117,MMR,2018-03-01,0.5892790336098206,0.5092393912864285,0.6948440961866799
118,MNE,2018-03-01,0.009452345013583087,0.009615660725126639,0.07821445856539448
119,MNG,2018-03-01,0.006632896851958125,0.009615660725126639,0.053218097607433124
120,MNP,2018-03-01,0.006437975403252397,0.009615660725126639,0.020206941228865818
121,MOZ,2018-03-01,0.1475838013271841,0.2570548004440797,0.0982477812571301
122,MRT,2018-03-01,0.03555140017731132,0.033510647083226416,0.12116706951046839
123,MUS,2018-03-01,0.005768679576697619,0.009615660725126639,0.05633980235140243
124,MWI,2018-03-01,0.008003799080418726,0.009615660725126639,0.09360633331230447
125,MYS,2018-03-01,0.032509512633482236,0.07610047630113287,0.08166915061078907
126,NAM,2018-03-01,0.00760419067429978,0.009577250333574816,0.048540781924329805
127,NCL,2018-03-01,0.009674915110811672,0.008860292405647922,0.12357823067201652
128,NER,2018-03-01,0.8672003878111868,0.8752834586931189,0.7088134154426493
129,NGA,2018-03-01,0.9639988590048963,0.9637031507337385,0.7629508463924736
130,NIC,2018-03-01,0.021075701894253538,0.009615660725126639,0.42554530619841113
131,NLD,2018-03-01,0.0059976459959824755,0.009615660725126639,0.056395756457586106
132,NOR,2018-03-01,0.00741476794403974,0.009615660725126639,0.049929935442576484
133,NPL,2018-03-01,0.019147479494332775,0.04860802077900341,0.1081899625612265
134,NZL,2018-03-01,0.007521106761200923,0.009615660725126639,0.07560675578487962
135,OMN,2018-03-01,0.0063006019582717105,0.009615660725126639,0.06007815193611631
136,PAK,2018-03-01,0.6338133801724835,0.6799340916062431,0.766004928548788
137,PAN,2018-03-01,0.012823603102653023,0.009615660725126639,0.1041614816794805
138,PER,2018-03-01,0.04959520122007269,0.07107733602598112,0.2852325631417282
139,PHL,2018-03-01,0.8927798945471448,0.9079388655984956,0.4690452077239418
140,PNG,2018-03-01,0.028867253000945864,0.08699636696942803,0.048725901771434994
141,POL,2018-03-01,0.015237613181391906,0.009615660725126639,0.2526688821170619
142,PRI,2018-03-01,0.006467919666221556,0.009615660725126639,0.04990289715074076
143,PRK,2018-03-01,0.01589238248410206,0.009615660725126639,0.26710117027377833
144,PRT,2018-03-01,0.007215982327697653,0.009615660725126639,0.06824335669820382
145,PRY,2018-03-01,0.008199191149457935,0.009615660725126639,0.08689612167500252
146,PSE,2018-03-01,0.0234870046440123,0.009615660725126639,0.7051480496091247
147,QAT,2018-03-01,0.011448031698515245,0.009615660725126639,0.14256666165411114
148,ROU,2018-03-01,0.009083913634269922,0.009615660725126639,0.091825055537675
149,RUS,2018-03-01,0.16670425958559196,0.10050009337019862,0.5139151505090985
150,RWA,2018-03-01,0.11841393955837412,0.16113533182249304,0.15080955925452136
151,SAU,2018-03-01,0.281541327582155,0.29589369601201665,0.6082548313574274
152,SDN,2018-03-01,0.942692805163365,0.9444637417222522,0.686821536195685
153,SEN,2018-03-01,0.05814847318318138,0.09235693962110117,0.3111073004463826
154,SGP,2018-03-01,0.008708518911556684,0.009615660725126639,0.07259855020392234
155,SLB,2018-03-01,0.010540419540697768,0.008860292405647922,0.08324893788116361
156,SLE,2018-03-01,0.02084402598883787,0.009577250333574816,0.2173199009283644
157,SLV,2018-03-01,0.016223568351177164,0.008860292405647922,0.5575543143780182
158,SOM,2018-03-01,0.984962891312129,0.9968531146362325,0.863428031757876
159,SRB,2018-03-01,0.007656938304682276,0.009424199731324075,0.09526394148981618
160,SSD,2018-03-01,0.9724829710078011,0.9940017256317153,0.6994595890206678
161,STP,2018-03-01,0.008751772817468827,0.009615660725126639,0.047269872327494133
162,SUR,2018-03-01,0.0059611406917225536,0.013318770010161478,0.046340302813871616
163,SVK,2018-03-01,0.02387628558748198,0.009615660725126639,0.4539805351403497
164,SVN,2018-03-01,0.006028314258867628,0.009615660725126639,0.06817365202902576
165,SWE,2018-03-01,0.06398741442110258,0.1758025383655256,0.156965603494431
166,SWZ,2018-03-01,0.0061791800867378385,0.009615660725126639,0.0618291237345158
167,SYC,2018-03-01,0.006542826431561468,0.009615660725126639,0.043286855441471934
168,SYR,2018-03-01,0.9922316412971572,0.9948032364282058,0.9413845608177792
169,TCD,2018-03-01,0.8288698845279893,0.8711672961264563,0.2016585890189153
170,TGO,2018-03-01,0.01267855566934996,0.014069878233279681,0.12275738468663329
171,THA,2018-03-01,0.11019700799942612,0.13175104076650676,0.24219135245147344
172,TJK,2018-03-01,0.051938667207086765,0.07234440306745066,0.08246636456595181
173,TKM,2018-03-01,0.006873602975074066,0.009615660725126639,0.061259272383971615
174,TLS,2018-03-01,0.01781643703081976,0.009615660725126639,0.11518878171963247
175,TON,2018-03-01,0.007832422243401404,0.015350644602976188,0.09060580923751908
176,TTO,2018-03-01,0.010165887761821204,0.009615660725126639,0.18161991119079002
177,TUN,2018-03-01,0.4150267419252363,0.4616971535235097,0.5128541429962392
178,TUR,2018-03-01,0.8444914596504898,0.826995493733018,0.8390782301984369
179,TZA,2018-03-01,0.021800935270880225,0.01813076365603211,0.13828139220114466
180,UGA,2018-03-01,0.09616488266857258,0.07293225601178466,0.6218273960397148
181,UKR,2018-03-01,0.7746473952115005,0.7828684388901662,0.6088569983482411
182,URY,2018-03-01,0.00936195212786692,0.009615660725126639,0.07865129623949742
