,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
153,SEN,2018-02-01,0.11080638221441325,0.10730605024145017,0.11342068335424045
154,SGP,2018-02-01,0.013844339814340509,0.016616298020660593,0.10972326220624631
155,SLB,2018-02-01,0.010296481359167381,0.015747483837624268,0.07884382603514613
156,SLE,2018-02-01,0.019904347069058553,0.016419879860180918,0.17536236450887116
157,SLV,2018-02-01,0.03459210466282999,0.015747483837624268,0.613125154740315
158,SOM,2018-02-01,0.9934061032244793,0.9973544715341837,0.9275845762637153
159,SRB,2018-02-01,0.01977694310248131,0.015942152430846762,0.1580288597860972
160,SSD,2018-02-01,0.9864732851714904,0.9971693940940025,0.7653672614199742
161,STP,2018-02-01,0.009266884910181452,0.016616298020660593,0.02891427250725822
162,SUR,2018-02-01,0.01161925151925953,0.021993037203270775,0.04558246333852922
163,SVK,2018-02-01,0.036767172319490345,0.016616298020660593,0.6334777949066862
164,SVN,2018-02-01,0.018001182956238475,0.016616298020660593,0.19570669475942346
165,SWE,2018-02-01,0.12767260018392476,0.24226336828125467,0.20611755415161906
166,SWZ,2018-02-01,0.024865437668857966,0.016616298020660593,0.22677180335243113
167,SYC,2018-02-01,0.016524503275814804,0.016616298020660593,0.07456126575777884
168,SYR,2018-02-01,0.9951147799114071,0.9965370659347706,0.9526869515194079
169,TCD,2018-02-01,0.8082246184088334,0.8207228818591341,0.5990106983827479
170,TGO,2018-02-01,0.017854289204844935,0.02872503228362935,0.06119490511780774
171,THA,2018-02-01,0.1959571731372022,0.12451135497218567,0.3464189212524216
172,TJK,2018-02-01,0.1007018528894621,0.11128969994594583,0.1668330525655219
173,TKM,2018-02-01,0.012225118318487499,0.016616298020660593,0.06637676639352548
174,TLS,2018-02-01,0.010545411012875464,0.016616298020660593,0.07422445961428689
175,TON,2018-02-01,0.013318952406830209,0.024803162223618627,0.0862474125580067
176,TTO,2018-02-01,0.027773433489980102,0.016616298020660593,0.4326598051219106
177,TUN,2018-02-01,0.38593023807376564,0.49698495320766745,0.4206231542282097
178,TUR,2018-02-01,0.8128247971083655,0.8072394633345963,0.8332763888441369
179,TZA,2018-02-01,0.05768958965755256,0.029450049171047266,0.5455397523958676
180,UGA,2018-02-01,0.1105180909567153,0.11925100110891136,0.3591154086370906
181,UKR,2018-02-01,0.8976099450774909,0.9230227175096302,0.6885066684825238
182,URY,2018-02-01,0.011965736469069248,0.016616298020660593,0.08832610274742783
183,USA,2018-02-01,0.05274641578022203,0.10393000100181879,0.37674861439124835
184,UZB,2018-02-01,0.07358105872239785,0.07135954902724737,0.19194053304460526
185,VEN,2018-02-01,0.4856630187922732,0.39829306619805094,0.4375226258812577
186,VIR,2018-02-01,0.012047471312723749,0.016616298020660593,0.061786960185911295
187,VNM,2018-02-01,0.050899991317441405,0.016616298020660593,0.6123375072966348
188,VUT,2018-02-01,0.018269340736680295,0.016616298020660593,0.0771592955417785
189,WSM,2018-02-01,0.012344731051396373,0.016616298020660593,0.06112055001566371
190,XKX,2018-02-01,0.032074499228483856,0.016616298020660593,0.2653455980436968
191,YEM,2018-02-01,0.9945750869015727,0.9968288988497087,0.9407094395742784
192,ZAF,2018-02-01,0.0616731286912057,0.10554569233847463,0.4693690145654393
193,ZMB,2018-02-01,0.012117900654203161,0.016419879860180918,0.05085184745544573
194,ZWE,2018-02-01,0.2697931578032368,0.2953413802458946,0.2709723315763632
0,AFG,2018-03-01,0.993893678669546,0.9968795096551145,0.9407181226700219
1,AGO,2018-03-01,0.2267829060960918,0.3801442742428918,0.09545949979186642
2,ALB,2018-03-01,0.025850863930222897,0.015734622113019372,0.23956468651324592
3,ARE,2018-03-01,0.02187948213590608,0.04248261600533089,0.15725393626875953
4,ARG,2018-03-01,0.016591998471551916,0.014335659826247503,0.13087533378757749
5,ARM,2018-03-01,0.202848259339703,0.17153182081663199,0.3555401515609042
6,ATG,2018-03-01,0.008958577726028255,0.015833920096160675,0.04920054038597299
7,AUS,2018-03-01,0.022643533963548283,0.015833920096160675,0.1401736184255751
8,AUT,2018-03-01,0.027679465196563342,0.015833920096160675,0.26852241165416296
9,AZE,2018-03-01,0.2850091502458696,0.25916407133646446,0.23357046960259364
10,BDI,2018-03-01,0.827234280813662,0.8277901781989598,0.6329840773352643
11,BEL,2018-03-01,0.08887405717278332,0.14068343502868408,0.1907711731996687
12,BEN,2018-03-01,0.01840297860602089,0.015833920096160675,0.12158138731238972
13,BFA,2018-03-01,0.8026425867810699,0.827481162653732,0.7739669552189361
14,BGD,2018-03-01,0.1776771181151848,0.23986947945503914,0.5683616644351889
15,BGR,2018-03-01,0.017041633010792576,0.015833920096160675,0.11370385452048966
16,BHR,2018-03-01,0.09658008317452095,0.11711657077362582,0.20014895775503183
17,BHS,2018-03-01,0.01603022034448722,0.015833920096160675,0.08769193654392742
18,BIH,2018-03-01,0.03948195647173328,0.015833920096160675,0.4254680236524045
19,BLR,2018-03-01,0.014097800156548553,0.015833920096160675,0.08405571412036315
20,BLZ,2018-03-01,0.03058399702562325,0.015833920096160675,0.3927684807436198
21,BMU,2018-03-01,0.016480886718659146,0.015833920096160675,0.14224948267317944
22,BOL,2018-03-01,0.045650074832230415,0.014961247267226536,0.6171205415857348
23,BRA,2018-03-01,0.8346269869330182,0.8483439669557831,0.6122497270983743
24,BRB,2018-03-01,0.02120644475799844,0.015833920096160675,0.09970439431719863
25,BRN,2018-03-01,0.033993449451331516,0.015833920096160675,0.3823233408641492
26,BTN,2018-03-01,0.018500551827740724,0.014279727735629709,0.14480306268096713
27,BWA,2018-03-01,0.023340222331514438,0.015833920096160675,0.13980397954574714
28,CAF,2018-03-01,0.984992802918369,0.9974107750533088,0.7433987357182555
29,CAN,2018-03-01,0.01898413059485169,0.014279727735629709,0.140669271905661
30,CHE,2018-03-01,0.013588999305940378,0.015833920096160675,0.11665704744558801
31,CHL,2018-03-01,0.011727390620857002,0.015833920096160675,0.10170141115412148
32,CHN,2018-03-01,0.03759006986461035,0.07934366075065845,0.19655120532011408
33,CIV,2018-03-01,0.0940080261921343,0.12351885172329304,0.06935459749378867
34,CMR,2018-03-01,0.9707182346896255,0.9895285944966369,0.7079361837248656
35,COD,2018-03-01,0.9680251225014807,0.995411366200862,0.5040472419391587
36,COG,2018-03-01,0.5712483001626506,0.5057305599179183,0.6993980080405521
37,COL,2018-03-01,0.8577297178701968,0.8513441352849709,0.6510993703728787
38,COM,2018-03-01,0.01638731127108024,0.014947040214490632,0.06115254604620758
39,CPV,2018-03-01,0.012229940004917622,0.015833920096160675,0.04779983226260548
40,CRI,2018-03-01,0.020689256620667087,0.015833920096160675,0.11200939780548597
41,CUB,2018-03-01,0.031319442410664894,0.015833920096160675,0.2688694402399944
42,CYP,2018-03-01,0.021333961976679056,0.015833920096160675,0.1285733642953205
43,CZE,2018-03-01,0.023439587027142664,0.015833920096160675,0.1384339650069251
44,DEU,2018-03-01,0.07394198725821184,0.12951288075362674,0.262429430876853
45,DJI,2018-03-01,0.10228494523977578,0.11592249505542795,0.09153320331021665
46,DMA,2018-03-01,0.012433564357731254,0.015032154749378988,0.06589523233629228
47,DNK,2018-03-01,0.01710771233780252,0.015833920096160675,0.15253487819996095
48,DOM,2018-03-01,0.02676799260100019,0.015833920096160675,0.2525449690993872
49,DZA,2018-03-01,0.440003446367032,0.5178411376974167,0.3067966017295385
50,ECU,2018-03-01,0.04687233193977363,0.014984533136091417,0.4297683853636346
51,EGY,2018-03-01,0.9281837180160858,0.9499511285236711,0.722174109211635
52,ERI,2018-03-01,0.2061791147747093,0.15295704061805926,0.4480487921034201
53,ESP,2018-03-01,0.149860451568129,0.264476873605704,0.3935896586066541
54,EST,2018-03-01,0.016471715996668194,0.015833920096160675,0.08160478797220241
55,ETH,2018-03-01,0.6987567991527036,0.7651492734475657,0.36326053665548286
56,FIN,2018-03-01,0.0115410038822867,0.015833920096160675,0.09519627471804985
57,FJI,2018-03-01,0.012800793122483804,0.015833920096160675,0.07297844406568348
58,FRA,2018-03-01,0.2764932174910302,0.3626164677951465,0.7231758727663999
59,FSM,2018-03-01,0.010582553006676832,0.015833920096160675,0.06769864508319305
60,GAB,2018-03-01,0.021150735161130963,0.015833920096160675,0.20541807846167975
61,GBR,2018-03-01,0.03939633392791552,0.025339578065262356,0.19998272051100038
62,GEO,2018-03-01,0.06757756037368987,0.05932869313916101,0.2627415682767398
63,GHA,2018-03-01,0.0440773660748988,0.07871274660007681,0.20601346576187504
64,GIB,2018-03-01,0.01275136510336638,0.015032154749378988,0.12057565018962534
65,GIN,2018-03-01,0.13982689379936325,0.11738561252715982,0.420447057552838
66,GMB,2018-03-01,0.038616921993345536,0.09642494792165918,0.15617634306375575
67,GNB,2018-03-01,0.01908725462489888,0.014961247267226536,0.18655750847165165
68,GNQ,2018-03-01,0.013054527340029869,0.015833920096160675,0.14378560474247498
69,GRC,2018-03-01,0.02445491147279516,0.015833920096160675,0.29533955713662674
70,GRD,2018-03-01,0.017389776489350275,0.015833920096160675,0.14553893425139214
71,GRL,2018-03-01,0.008583223745424595,0.015032154749378988,0.08773384960012877
72,GTM,2018-03-01,0.12116007714593889,0.12755437177787118,0.31227346818747415
73,GUM,2018-03-01,0.023623122022477634,0.015833920096160675,0.21526982789114774
74,GUY,2018-03-01,0.04198661100518668,0.051114605505738445,0.1603544758382354
75,HKG,2018-03-01,0.01296127236346577,0.015833920096160675,0.09395197379298961
76,HND,2018-03-01,0.24912036563169457,0.18197345124086256,0.7466057239852928
77,HRV,2018-03-01,0.029505293928315725,0.014335659826247503,0.27641953307296285
78,HTI,2018-03-01,0.3721131313803719,0.3894600742748431,0.2415398338556612
79,HUN,2018-03-01,0.02842513733423435,0.015833920096160675,0.29557565572225747
80,IDN,2018-03-01,0.06889675422821903,0.1386084239675565,0.15110184427566895
81,IND,2018-03-01,0.17849167596735066,0.1567860827442163,0.4205992304883537
82,IRL,2018-03-01,0.020609220301963885,0.015833920096160675,0.1582708215157523
83,IRN,2018-03-01,0.24066286417370142,0.21575544914526446,0.6281222821300331
84,IRQ,2018-03-01,0.9943788122338804,0.9962034380360457,0.9568517881084264
85,ISL,2018-03-01,0.009658897594854828,0.015833920096160675,0.07690326639508992
86,ISR,2018-03-01,0.9422413192484073,0.9338775943546813,0.8764490936805159
87,ITA,2018-03-01,0.015363604819342194,0.015833920096160675,0.14123249575659316
88,JAM,2018-03-01,0.018189965049180988,0.015565706135468751,0.1562094708982018
89,JOR,2018-03-01,0.14207273694133637,0.16919338815694757,0.3039745450416831
90,JPN,2018-03-01,0.025875360418524593,0.015833920096160675,0.2508723979516105
91,KAZ,2018-03-01,0.01239214809217029,0.015833920096160675,0.08297460475510711
92,KEN,2018-03-01,0.8404247318821279,0.8766394104262224,0.36792910056308553
93,KGZ,2018-03-01,0.08502600577703495,0.10734694723417436,0.2410384946781435
94,KHM,2018-03-01,0.08706711614505346,0.06596145926339157,0.40874210153828316
95,KOR,2018-03-01,0.023226260784966573,0.015833920096160675,0.18985419188890543
96,KWT,2018-03-01,0.07420916513333861,0.09624556328832648,0.1018345170507727
97,LAO,2018-03-01,0.01732915957782959,0.01771257722504046,0.11120179800202544
98,LBN,2018-03-01,0.6458822174420529,0.6020158090647076,0.7810164538803932
99,LBR,2018-03-01,0.02308038687059594,0.014984533136091417,0.12228882721237146
100,LBY,2018-03-01,0.9911616183458666,0.9961503055465318,0.8985722085363826
101,LKA,2018-03-01,0.1274570615622209,0.13464074313893834,0.5906010127476891
102,LSO,2018-03-01,0.01830911855883984,0.014947040214490632,0.3494313592028792
103,LTU,2018-03-01,0.017336423425363928,0.015833920096160675,0.09059771465267254
104,LUX,2018-03-01,0.010550641623811332,0.015833920096160675,0.05799018524121774
105,LVA,2018-03-01,0.011275327053386382,0.015833920096160675,0.06789377250648716
106,MAC,2018-03-01,0.013876174264963483,0.015833920096160675,0.1270666449675333
107,MAR,2018-03-01,0.025200046843385445,0.014984533136091417,0.3203875297895665
108,MCO,2018-03-01,0.007154578956163833,0.015032154749378988,0.06173926803324049
109,MDA,2018-03-01,0.034290128403779346,0.015032154749378988,0.2524306005066127
110,MDG,2018-03-01,0.05666356213172345,0.09098162977228592,0.06936231859123779
111,MDV,2018-03-01,0.03455665833394636,0.015833920096160675,0.1994578233793294
112,MEX,2018-03-01,0.9630065576844048,0.9826976744446904,0.3826095298278781
113,MHL,2018-03-01,0.0071618306445487,0.02293186040569904,0.042862977056071956
114,MKD,2018-03-01,0.012956512221580983,0.015615963502908066,0.09771369284934399
115,MLI,2018-03-01,0.9836577648174483,0.9892834729260465,0.8452645473701641
116,MLT,2018-03-01,0.012138979224288483,0.015833920096160675,0.08711049695874619
117,MMR,2018-03-01,0.7181475506174794,0.6624289338036355,0.72945313418399
118,MNE,2018-03-01,0.014913416301740366,0.015833920096160675,0.09190327540583522
119,MNG,2018-03-01,0.014123758730692094,0.015833920096160675,0.09019780000113051
120,MNP,2018-03-01,0.006434471724219466,0.015833920096160675,0.025367200732594034
121,MOZ,2018-03-01,0.25914909629333227,0.35105201177306344,0.11932886250858848
122,MRT,2018-03-01,0.04761402818797591,0.05015892793183888,0.1604381196451753
123,MUS,2018-03-01,0.011472592093312244,0.015833920096160675,0.07375711420065294
124,MWI,2018-03-01,0.014861058640901835,0.015833920096160675,0.1187083663782814
125,MYS,2018-03-01,0.053439580521944155,0.11832043307423776,0.09816504491964735
126,NAM,2018-03-01,0.013398019217470178,0.015615963502908066,0.0690441804477219
127,NCL,2018-03-01,0.012680142106854588,0.015032154749378988,0.13241313302492957
128,NER,2018-03-01,0.9091595381265087,0.9298264210921546,0.7589108461230184
129,NGA,2018-03-01,0.9699759415310343,0.9797848163705867,0.731145685802051
130,NIC,2018-03-01,0.037209041348553185,0.015833920096160675,0.500333766098954
131,NLD,2018-03-01,0.011606682728012855,0.015833920096160675,0.0855626029628802
132,NOR,2018-03-01,0.01262288321552618,0.015833920096160675,0.08026960665164481
133,NPL,2018-03-01,0.03936111897959935,0.08481394772343089,0.13955122621534896
134,NZL,2018-03-01,0.014067026155428883,0.015833920096160675,0.0992983782200088
135,OMN,2018-03-01,0.01542501009339123,0.015833920096160675,0.08851030318791443
136,PAK,2018-03-01,0.7735438151496747,0.7932113863080696,0.8168400652132196
137,PAN,2018-03-01,0.021845749645353435,0.015833920096160675,0.16813330983927494
138,PER,2018-03-01,0.10649790671612232,0.1122273862337486,0.344087986358814
139,PHL,2018-03-01,0.9299960588807029,0.9501764772802261,0.5616659090664831
140,PNG,2018-03-01,0.05525660556098497,0.12609174162113604,0.07689377604443917
141,POL,2018-03-01,0.02619779597474665,0.015833920096160675,0.2931570658798756
142,PRI,2018-03-01,0.009522478337827132,0.015833920096160675,0.07869459312668457
143,PRK,2018-03-01,0.026420722218120456,0.015833920096160675,0.2774802486750062
144,PRT,2018-03-01,0.012509322803091345,0.015833920096160675,0.10287020601669117
145,PRY,2018-03-01,0.008974604139003039,0.015833920096160675,0.09331317585628963
146,PSE,2018-03-01,0.03829558147327589,0.015833920096160675,0.7301900125536401
147,QAT,2018-03-01,0.0185916364076325,0.015833920096160675,0.15107479897499695
148,ROU,2018-03-01,0.01795697110949771,0.015833920096160675,0.14435088610094912
149,RUS,2018-03-01,0.2134234126671253,0.13843594610871715,0.5393986655008316
150,RWA,2018-03-01,0.21024297550010398,0.24842292810453423,0.20437900564508432
151,SAU,2018-03-01,0.4089297725716029,0.41812217791530387,0.6548163214524713
152,SDN,2018-03-01,0.9634269283449168,0.971546948802054,0.7539332232799041
153,SEN,2018-03-01,0.10524218720079816,0.13181261322637797,0.4007388957017978
154,SGP,2018-03-01,0.018991455820287707,0.015833920096160675,0.11233758845480488
155,SLB,2018-03-01,0.013558345400945509,0.015032154749378988,0.10228975750151666
156,SLE,2018-03-01,0.030369792224218876,0.015615963502908066,0.25599937033331954
157,SLV,2018-03-01,0.02714976580500101,0.015032154749378988,0.565425162713464
158,SOM,2018-03-01,0.9899214180489668,0.9974293293951264,0.8784445372102236
159,SRB,2018-03-01,0.01271262102261095,0.014961247267226536,0.13106589777530134
160,SSD,2018-03-01,0.982229307679104,0.996487444305081,0.7603451086199955
161,STP,2018-03-01,0.015332639614641196,0.015833920096160675,0.06195357100447552
162,SUR,2018-03-01,0.008339163135458483,0.023308136958836795,0.0634914685663984
163,SVK,2018-03-01,0.040184256322556074,0.015833920096160675,0.45891672160588054
164,SVN,2018-03-01,0.009358743368083901,0.015833920096160675,0.09980631454532506
165,SWE,2018-03-01,0.11540851655291291,0.23714879424164373,0.1718521444931958
166,SWZ,2018-03-01,0.009993627685276882,0.015833920096160675,0.07799915886080822
167,SYC,2018-03-01,0.009009267422872233,0.015833920096160675,0.07264414011483278
168,SYR,2018-03-01,0.9931236073797658,0.9968201241538128,0.94150759454737
169,TCD,2018-03-01,0.8878425682835703,0.9231014985299657,0.26618599807012255
170,TGO,2018-03-01,0.025222156919186223,0.02349294676123386,0.14447265249975488
171,THA,2018-03-01,0.1924695869979458,0.2031579374580807,0.2729795463498144
172,TJK,2018-03-01,0.0806864484055569,0.118124815113577,0.11157120347851997
173,TKM,2018-03-01,0.010876902814879628,0.015833920096160675,0.09150703145539182
174,TLS,2018-03-01,0.01466580331319749,0.015833920096160675,0.13788157868429643
175,TON,2018-03-01,0.011737820375839538,0.02141543314076731,0.13250583163038868
176,TTO,2018-03-01,0.016320037480606286,0.015833920096160675,0.2216077073563351
177,TUN,2018-03-01,0.5328854487624893,0.5462310397358391,0.5816561467199031
178,TUR,2018-03-01,0.8885339466742517,0.8714357985511364,0.874407645794683
179,TZA,2018-03-01,0.02417748691806449,0.02578154290591269,0.17542490105601316
180,UGA,2018-03-01,0.12595013450556078,0.12034606957340391,0.6435168557640031
181,UKR,2018-03-01,0.8607269150752338,0.8757765688341321,0.649842785140004
182,URY,2018-03-01,0.012268477183312627,0.015833920096160675,0.11204972300706727
183,USA,2018-03-01,0.04996094131194779,0.1011093034260517,0.32546495812560017
184,UZB,2018-03-01,0.037909009126195,0.07352905553549965,0.1779299223919099
