,isocode,month_year,pred_deaths_all_pc_rf_f6_all,pred_deaths_all_pc_rf_f6_hs,pred_deaths_all_pc_rf_f6_tx
149,ROU,2018-02-01,0.00043969347762478267,0.001770400746063019,0.0048616799348343755
150,RUS,2018-02-01,0.011222175709426964,0.0065111539773665995,0.03466222853615011
151,RWA,2018-02-01,0.034245848185774724,0.052076438326997015,0.014383981964423998
152,SAU,2018-02-01,0.007125319197248177,0.00851442622807064,0.009674752717063638
153,SDN,2018-02-01,0.3034994862707778,0.2558457830173452,0.43250669726153473
154,SEN,2018-02-01,0.0007292695243542635,0.00040797672342653547,0.0051126685926626055
155,SGP,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
156,SLB,2018-02-01,9.909657356186597e-08,0.00010553545799945017,0.0
157,SLE,2018-02-01,0.0002753747298083476,0.00020783669641751546,0.0024174135261495434
158,SLV,2018-02-01,9.909657356186597e-08,0.006888408399655998,0.0
159,SOM,2018-02-01,1.5409219153409157,1.5995573183993113,1.0883738663280156
160,SRB,2018-02-01,4.1353798719807946e-05,0.013815896929696926,0.0
161,SSD,2018-02-01,1.24488833537797,1.7072983706131482,0.5926780051952274
162,STP,2018-02-01,1.0005861121195934e-05,9.507626181768985e-05,0.00013717564492760854
163,SUR,2018-02-01,4.726559344133789e-06,0.00033146028943119874,0.0
164,SVK,2018-02-01,9.909657356186597e-08,9.515118067452528e-05,0.0
165,SVN,2018-02-01,0.0010777466653895257,0.00031868277322035177,0.0028544825767262494
166,SWE,2018-02-01,0.0011301872829381323,0.004603269434122436,0.0007330263695932729
167,SWZ,2018-02-01,9.909657356186597e-08,0.00035271920387230216,0.0
168,SYC,2018-02-01,9.909657356186597e-08,8.270824415946205e-05,0.0
169,SYR,2018-02-01,10.55551353772821,10.240619693115224,8.670541127890719
170,TCD,2018-02-01,0.1192453066483456,0.11848493668689696,0.05813219482781551
171,TGO,2018-02-01,0.0005474986355515644,0.0008947806170226822,0.012642380488306206
172,THA,2018-02-01,0.00952248902190502,0.006485934970491527,0.012765497510241482
173,TJK,2018-02-01,0.005023936637503727,0.0009003856540755081,0.0024496165620760384
174,TKM,2018-02-01,5.885024460899493e-07,0.0005061124892435679,0.0
175,TLS,2018-02-01,9.909657356186597e-08,7.943734395368856e-05,0.0
176,TON,2018-02-01,9.909657356186597e-08,0.0005997552477905296,0.0
177,TTO,2018-02-01,4.2462926034456345e-07,0.00038036179107688034,0.0
178,TUN,2018-02-01,0.01470736297986722,0.013950430740110235,0.033361884335097354
179,TUR,2018-02-01,0.06488550944998388,0.05418696709278584,0.0541544153804553
180,TWN,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
181,TZA,2018-02-01,0.0005309323865674682,0.0009920612456300866,0.00034105432348953836
182,UGA,2018-02-01,0.024799066945479887,0.004874138368572588,0.01719053312991487
183,UKR,2018-02-01,0.08324645335302995,0.10776076272214713,0.08462427073949584
184,URY,2018-02-01,9.909657356186597e-08,0.0003470669019579808,0.0
185,USA,2018-02-01,0.004075360444916642,0.0021343670775183427,0.001224734034686322
186,UZB,2018-02-01,0.00305618299764379,0.0009170011039650818,0.0023705077998798525
187,VEN,2018-02-01,0.01526291424327295,0.07567742643548728,0.016783946498427703
188,VIR,2018-02-01,9.909657356186597e-08,7.56905997471188e-05,0.0
189,VNM,2018-02-01,4.2462926034456345e-07,0.00026139835639820205,1.849928207447356e-06
190,VUT,2018-02-01,0.004463196012332771,0.00012372651869449358,0.009951235655737302
191,WSM,2018-02-01,9.909657356186597e-08,0.00037191846748365877,0.0
192,XKX,2018-02-01,0.0062799959335142685,7.56905997471188e-05,0.026595954563293875
193,YEM,2018-02-01,0.8923916409554468,1.1596963609724837,0.9120724474830553
194,ZAF,2018-02-01,0.00012588749404683663,0.0004986250992242842,4.8540756446360004e-05
195,ZMB,2018-02-01,3.115585497045949e-05,0.00036059900516483294,0.0001423261822728566
196,ZWE,2018-02-01,0.010855237203359203,0.013596213478847546,0.0034259978825823202
0,AFG,2018-03-01,7.240546211815583,7.222964199857809,2.375807749941858
1,AGO,2018-03-01,0.008092455439082546,0.007657183693924981,0.009859074202172871
2,ALB,2018-03-01,9.043003364379495e-08,0.0003202055978757279,5.522639183081495e-09
3,ARE,2018-03-01,5.6877620873656094e-05,0.0009869755493951086,2.9793305952328973e-05
4,ARG,2018-03-01,9.043003364379495e-08,0.00012142281511009505,5.522639183081495e-09
5,ARM,2018-03-01,0.0040366149377899846,0.028512529001279166,0.004537473245095649
6,ATG,2018-03-01,0.0033892964399446822,0.0008559208437825592,0.002336159385327341
7,AUS,2018-03-01,2.3848902424946463e-06,0.00035277457985566314,1.1731449681790087e-06
8,AUT,2018-03-01,1.3450950840583136e-06,0.000266347300450109,5.522639183081495e-09
9,AZE,2018-03-01,0.004703836804207878,0.03228879533209548,0.005682574413969901
10,BDI,2018-03-01,0.21411860846646172,0.10724626099435632,0.1671990198681854
11,BEL,2018-03-01,0.002205267559451477,0.0007966046764318012,0.0033111388390109488
12,BEN,2018-03-01,9.453908413554834e-08,0.00018749571301686366,5.522639183081495e-09
13,BFA,2018-03-01,0.03243163792610633,0.11741076598977776,0.008160698446689943
14,BGD,2018-03-01,0.004360946638351985,0.004728612667404721,0.002167497843839996
15,BGR,2018-03-01,9.453908413554834e-08,0.0010549707185244204,5.522639183081495e-09
16,BHR,2018-03-01,0.011376323230608443,0.000789282573613168,0.013752857895457557
17,BHS,2018-03-01,4.462516331515253e-07,0.00033006973934667123,5.522639183081495e-09
18,BIH,2018-03-01,6.204333025106052e-07,0.0003869143881307263,5.522639183081495e-09
19,BLR,2018-03-01,9.043003364379495e-08,0.002913008244220183,5.522639183081495e-09
20,BLZ,2018-03-01,9.453908413554834e-08,0.0011937185607733564,5.522639183081495e-09
21,BMU,2018-03-01,0.0006234766951855065,5.874536636142457e-05,0.0009841763207227578
22,BOL,2018-03-01,0.004428179105140831,6.225495528439276e-05,0.0027719408437559033
23,BRA,2018-03-01,0.03439096624188239,0.07283678610262687,0.00533551801504402
24,BRB,2018-03-01,4.462516331515253e-07,0.00013537162608276543,5.522639183081495e-09
25,BRN,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
26,BTN,2018-03-01,3.4386762981698784e-06,0.002281563811887759,5.522639183081495e-09
27,BWA,2018-03-01,9.043003364379495e-08,0.0003468488666799234,5.522639183081495e-09
28,CAF,2018-03-01,2.0856552236878247,2.2662170480887345,1.830075381036301
29,CAN,2018-03-01,3.0434314112076265e-05,0.0003573013697204498,7.141611394397837e-05
30,CHE,2018-03-01,3.6309776168524975e-07,0.0002583785125977749,5.522639183081495e-09
31,CHL,2018-03-01,9.043003364379495e-08,0.00034357810457195514,5.522639183081495e-09
32,CHN,2018-03-01,7.325403848135607e-05,0.0006127228706947617,0.00017882930521471597
33,CIV,2018-03-01,0.004445325868986027,0.007576602547856005,0.011075993820465837
34,CMR,2018-03-01,0.12996065581246102,0.20211939305094948,0.1421462509707266
35,COD,2018-03-01,0.32208133114544957,0.37717181685869045,0.1792944457686063
36,COG,2018-03-01,0.06376507029900817,0.07473487370776713,0.05931489962693402
37,COL,2018-03-01,0.24179341798699958,0.37218422812897417,0.1056964462875695
38,COM,2018-03-01,4.976388584745988e-05,0.0002546270632085666,6.120777275060203e-05
39,CPV,2018-03-01,0.005122781865388943,7.844878036701189e-05,0.009560292571598837
40,CRI,2018-03-01,1.5810859567939138e-07,0.0003545797703108797,5.522639183081495e-09
41,CUB,2018-03-01,9.043003364379495e-08,0.00018882854454533777,5.522639183081495e-09
42,CYP,2018-03-01,1.3450950840583136e-06,0.00027021548076000513,5.522639183081495e-09
43,CZE,2018-03-01,9.043003364379495e-08,0.00034546678121599587,5.522639183081495e-09
44,DEU,2018-03-01,0.0002732546481122564,0.0012471927933373347,0.0001270608387046098
45,DJI,2018-03-01,0.006545572500483868,0.00851474000914691,0.008758017416233286
46,DMA,2018-03-01,9.043003364379495e-08,0.0006193284884504388,5.522639183081495e-09
47,DNK,2018-03-01,1.5810859567939138e-07,0.00035277457985566314,5.522639183081495e-09
48,DOM,2018-03-01,4.462516331515253e-07,7.844878036701189e-05,5.522639183081495e-09
49,DZA,2018-03-01,0.014928303729345336,0.01366293140985658,0.022844012092241534
50,ECU,2018-03-01,0.001785855729439785,0.0005161989048083862,0.0005144396026073096
51,EGY,2018-03-01,0.04603734674662498,0.0826770185130915,0.03309183987735801
52,ERI,2018-03-01,0.024300543128218787,0.05701628249361808,0.040720730138367536
53,ESH,2018-03-01,9.043003364379495e-08,0.000255481632407022,5.522639183081495e-09
54,ESP,2018-03-01,0.0033290063905565643,0.004573649698551291,0.0017218975157447663
55,EST,2018-03-01,4.462516331515253e-07,0.0028217717837500534,5.522639183081495e-09
56,ETH,2018-03-01,0.048906699882526466,0.09784335146786984,0.03414248863964596
57,FIN,2018-03-01,1.9832651209092787e-06,0.0003573013697204498,5.522639183081495e-09
58,FJI,2018-03-01,9.043003364379495e-08,0.0001669641497589215,5.522639183081495e-09
59,FRA,2018-03-01,0.002827348808348382,0.010644095070790855,0.00256363376970525
60,FSM,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
61,GAB,2018-03-01,9.453908413554834e-08,0.0008385223944995968,5.522639183081495e-09
62,GBR,2018-03-01,5.703503084804437e-05,0.0003000207350905821,0.00011794427407248177
63,GEO,2018-03-01,0.002318563945487285,0.07220529391269995,0.002145340920743891
64,GHA,2018-03-01,0.001071682576995134,0.0008147919521012053,0.0012810534847439595
65,GIB,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
66,GIN,2018-03-01,0.0036909173105751634,0.001984145935194664,0.020388658464405674
67,GMB,2018-03-01,0.0014039731483990142,0.0008438027462465166,0.0022210528071544815
68,GNB,2018-03-01,9.043003364379495e-08,0.0006424128472681617,0.0017897432592415565
69,GNQ,2018-03-01,5.335811295784976e-06,0.0006621070173062593,3.587325946730011e-05
70,GRC,2018-03-01,9.453908413554834e-08,0.00547693821988121,5.522639183081495e-09
71,GRD,2018-03-01,0.0025397188702680307,0.012912961603014264,0.0004454039947471828
72,GRL,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
73,GTM,2018-03-01,0.0027903539549812206,0.003948517966840617,0.0032794846715499186
74,GUM,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
75,GUY,2018-03-01,0.0006233200118027505,0.0008284139651204486,0.002989362309566991
76,HKG,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
77,HND,2018-03-01,0.01853038382266517,0.010670959419023766,0.0075359798400093814
78,HRV,2018-03-01,9.043003364379495e-08,0.0005369516207555746,5.522639183081495e-09
79,HTI,2018-03-01,0.019961895504203835,0.043910039047877006,0.015350119835785072
80,HUN,2018-03-01,9.043003364379495e-08,0.00040990158610803976,5.522639183081495e-09
81,IDN,2018-03-01,0.002889238357091775,0.0009040999811333414,0.0017567072802717404
82,IND,2018-03-01,0.006514624825638336,0.006990292970068816,0.005753953831352768
83,IRL,2018-03-01,1.62680297921569e-07,0.00035067272807260227,5.522639183081495e-09
84,IRN,2018-03-01,0.007943217481873117,0.014314428705827213,0.0081240352509944
85,IRQ,2018-03-01,1.3195333484048917,0.7708648051554478,1.3162892192347624
86,ISL,2018-03-01,1.923154649434873e-07,0.0003601735786397224,5.522639183081495e-09
87,ISR,2018-03-01,0.34465259056721237,0.2404285390462874,0.3270617872547152
88,ITA,2018-03-01,1.6996937856793221e-06,0.00035277457985566314,5.522639183081495e-09
89,JAM,2018-03-01,0.004526856995270198,0.00032159244675345687,0.0002637020983166751
90,JOR,2018-03-01,0.002099020679268829,0.01203542993445341,0.001676150141761874
91,JPN,2018-03-01,1.62680297921569e-07,0.00012142281511009505,5.522639183081495e-09
92,KAZ,2018-03-01,4.462516331515253e-07,0.0001341350263724559,5.522639183081495e-09
93,KEN,2018-03-01,0.048821166313162766,0.07611742307236442,0.029902902498840492
94,KGZ,2018-03-01,0.0005279836085364095,0.0007614693186027051,0.00210668339889387
95,KHM,2018-03-01,0.0005932607666345025,0.004960264421494944,0.0007520992169687852
96,KOR,2018-03-01,1.62680297921569e-07,0.00033460980532401557,5.522639183081495e-09
97,KWT,2018-03-01,0.0013099368748311652,0.0020274254532686524,0.0011557816161235186
98,LAO,2018-03-01,0.004752418016428972,0.0016977010923786748,0.004980404923178948
99,LBN,2018-03-01,0.2327332065491895,0.2965539270072125,0.16486109860990916
100,LBR,2018-03-01,0.004286003134588208,0.0003210319991976516,0.016052081442065512
101,LBY,2018-03-01,1.1725723346749195,0.6172178708475013,0.6383846630248573
102,LKA,2018-03-01,0.014371302731571505,0.004475491489474474,0.056092690807226904
103,LSO,2018-03-01,7.978501584407946e-05,5.874536636142457e-05,4.5217249705571505e-05
104,LTU,2018-03-01,9.043003364379495e-08,0.00034357810457195514,5.522639183081495e-09
105,LUX,2018-03-01,1.5810859567939138e-07,0.0003573013697204498,5.522639183081495e-09
106,LVA,2018-03-01,4.462516331515253e-07,0.00034999357108078254,5.522639183081495e-09
107,MAC,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
108,MAR,2018-03-01,0.0003027936049459169,0.0002496699994033936,0.0004010259035313473
109,MCO,2018-03-01,9.043003364379495e-08,0.00035137565654471,5.522639183081495e-09
110,MDA,2018-03-01,4.462516331515253e-07,0.00020385167973576256,5.522639183081495e-09
111,MDG,2018-03-01,0.002990239148615849,0.0012061909939569792,0.0035069838827380857
112,MDV,2018-03-01,0.005068988516037574,0.00016655670415482982,0.002223757439879343
113,MEX,2018-03-01,0.5459543253912167,0.5510603208706203,0.06919437330041484
114,MHL,2018-03-01,9.043003364379495e-08,6.211400769639973e-05,5.522639183081495e-09
115,MKD,2018-03-01,0.0028175702151646636,0.0003537233215215175,0.005389438264959006
116,MLI,2018-03-01,0.36381194399488437,0.5970487902855353,0.2325722596644579
117,MLT,2018-03-01,0.0002607111549550785,0.0007121758694410718,5.522639183081495e-09
118,MMR,2018-03-01,0.10030685651776147,0.14162385514481432,0.104081783603763
119,MNE,2018-03-01,9.043003364379495e-08,0.0003303941463968148,5.522639183081495e-09
120,MNG,2018-03-01,4.462516331515253e-07,0.00024292717998083266,5.522639183081495e-09
121,MNP,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
122,MOZ,2018-03-01,0.010027731169419924,0.014341006616756222,0.002886524629830738
123,MRT,2018-03-01,0.002612707570200563,0.09249974507871773,0.003215864053675825
124,MUS,2018-03-01,0.004128115215324321,0.00011533631034385277,0.0009379016660567616
125,MWI,2018-03-01,4.462516331515253e-07,0.00044412992651179727,5.522639183081495e-09
126,MYS,2018-03-01,0.001515159728781558,0.000615658140624393,0.002569087191780423
127,NAM,2018-03-01,0.0010772707926774928,0.0003801900306423191,0.0011652927330032304
128,NCL,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
129,NER,2018-03-01,0.06563750495400479,0.10779071821914916,0.044411078687764324
130,NGA,2018-03-01,0.15578338731702582,0.14590022819216364,0.12007301690895943
131,NIC,2018-03-01,6.6533034394610474e-06,0.0014391835472311986,5.522639183081495e-09
132,NLD,2018-03-01,1.5810859567939138e-07,0.0003527028533276775,5.522639183081495e-09
133,NOR,2018-03-01,2.908474974074757e-07,0.000862004331371791,5.522639183081495e-09
134,NPL,2018-03-01,0.00044148249326095496,0.0008003610028492366,0.005429415120928517
135,NZL,2018-03-01,5.185018974292994e-07,0.0003587563754081217,5.522639183081495e-09
136,OMN,2018-03-01,2.8731986577615963e-07,0.0001904126649641553,5.522639183081495e-09
137,PAK,2018-03-01,0.042724834917117295,0.03627196532102685,0.12659025364413914
138,PAN,2018-03-01,2.3500541338491925e-05,0.001068951971918591,1.244295786841475e-05
139,PER,2018-03-01,0.0015139642800857016,0.001186651686561784,0.002599579366224892
140,PHL,2018-03-01,0.05313991412057708,0.07200242677742823,0.04742768204685945
141,PNG,2018-03-01,0.0008802543491408234,0.0007483503347111245,0.004264065225717087
142,POL,2018-03-01,9.043003364379495e-08,0.0003632831652729084,5.522639183081495e-09
143,PRI,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
144,PRK,2018-03-01,1.62680297921569e-07,5.874536636142457e-05,5.522639183081495e-09
145,PRT,2018-03-01,9.043003364379495e-08,0.00012142281511009505,5.522639183081495e-09
146,PRY,2018-03-01,2.2670888626622437e-06,5.898419317642452e-05,5.522639183081495e-09
147,PSE,2018-03-01,9.453908413554834e-08,0.00046943038580622096,5.522639183081495e-09
148,QAT,2018-03-01,1.3269476720450522e-05,5.898419317642452e-05,3.0549803931927094e-05
149,ROU,2018-03-01,4.462516331515253e-07,0.0023832464352016467,5.522639183081495e-09
150,RUS,2018-03-01,0.017606368779017282,0.0055529034970373025,0.046145988562812976
151,RWA,2018-03-01,0.033230516624856626,0.055606516045163035,0.013411637946281035
152,SAU,2018-03-01,0.008381873479035374,0.009098072077395315,0.01478779511879659
153,SDN,2018-03-01,0.2816203264469204,0.20380877912851822,0.3503731898718385
154,SEN,2018-03-01,0.0011001887712256194,0.0003875173363454926,0.009617251217612576
155,SGP,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
156,SLB,2018-03-01,9.043003364379495e-08,9.724749639561506e-05,5.522639183081495e-09
157,SLE,2018-03-01,0.0007533988394018244,0.00021890650201440023,0.004552706547970895
158,SLV,2018-03-01,1.5810859567939138e-07,0.002763596670793698,5.522639183081495e-09
159,SOM,2018-03-01,1.6043676625685692,1.9619810984058055,0.9569983829018526
160,SRB,2018-03-01,5.709975342912235e-05,0.010607890281182293,5.522639183081495e-09
161,SSD,2018-03-01,1.0888988861847417,1.3031978290913226,0.560026308951644
162,STP,2018-03-01,9.043003364379495e-08,7.844878036701189e-05,5.522639183081495e-09
163,SUR,2018-03-01,1.4213496623530054e-05,0.00034677714015193773,8.773928072404185e-05
164,SVK,2018-03-01,9.841810415179013e-07,7.858972795500491e-05,5.522639183081495e-09
165,SVN,2018-03-01,0.0012555155372251808,0.0003390648686608165,0.006228147183565271
166,SWE,2018-03-01,0.0014012446900881768,0.004400604865814727,0.0006728165158146774
167,SWZ,2018-03-01,9.043003364379495e-08,0.00037337354451841775,5.522639183081495e-09
168,SYC,2018-03-01,4.462516331515253e-07,6.211400769639973e-05,5.522639183081495e-09
169,SYR,2018-03-01,10.380533449783975,10.471952594597138,8.893879655136823
170,TCD,2018-03-01,0.1763454980685254,0.15209971942228134,0.02791743165213361
171,TGO,2018-03-01,0.0006108166120150432,0.00036311173851606314,0.005035871599456153
172,THA,2018-03-01,0.008348857677146828,0.005936747831756172,0.013124237524629347
173,TJK,2018-03-01,0.0020303271770736337,0.0008753911377399179,0.0018337707326132038
174,TKM,2018-03-01,9.453908413554834e-08,0.0003498736671879259,5.522639183081495e-09
175,TLS,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
176,TON,2018-03-01,9.043003364379495e-08,0.0007680834280198347,5.522639183081495e-09
177,TTO,2018-03-01,1.5810859567939138e-07,0.0003612682515551248,5.522639183081495e-09
178,TUN,2018-03-01,0.017047422460245872,0.014088575064741628,0.028588891947651764
179,TUR,2018-03-01,0.0646993419432723,0.10549856539648651,0.060466383554095254
180,TWN,2018-03-01,9.043003364379495e-08,5.874536636142457e-05,5.522639183081495e-09
181,TZA,2018-03-01,0.00043792398324079114,0.0010153000713823733,0.00021115149855281058
182,UGA,2018-03-01,0.007923293104314664,0.008107973741396797,0.022385668444871915
183,UKR,2018-03-01,0.08731701645288899,0.10285130412249116,0.09625161111497899
184,URY,2018-03-01,9.043003364379495e-08,0.00037220714507502973,5.522639183081495e-09
185,USA,2018-03-01,0.004675053326647288,0.0015868532426889076,0.0009812779958357817
