,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
147,PSE,2018-02-01,0.0031114481911423517,0.02588381467962943,0.011575982322646257
148,QAT,2018-02-01,0.018704451758587606,0.006938439587250026,0.04264342106976573
149,ROU,2018-02-01,0.0462898567253879,0.02576209436755131,0.14850436783929327
150,RUS,2018-02-01,0.14084663183358032,0.10256568141870669,0.30507473811638813
151,RWA,2018-02-01,0.2977389954411904,0.35366211165093037,0.30426530454909434
152,SAU,2018-02-01,0.32074783207760477,0.2136194639335053,0.4192292459626892
153,SDN,2018-02-01,0.938444629128514,0.929584085587943,0.8126288540652056
154,SEN,2018-02-01,0.09080536160444642,0.07188268728842123,0.21713993934707346
155,SGP,2018-02-01,0.00039746163271421793,0.015765233728161288,0.0008365220578678838
156,SLB,2018-02-01,0.0006205410380649469,0.009486193394043644,0.0007992019624966913
157,SLE,2018-02-01,0.04090344168825718,0.014809450899655472,0.09220574404154556
158,SLV,2018-02-01,0.0036266756477620413,0.04747535796595733,0.014932054661957796
159,SOM,2018-02-01,0.9503040325848413,0.9418197887738105,0.9377396174370365
160,SRB,2018-02-01,0.002469867285487673,0.0191656985909339,0.005047120614541295
161,SSD,2018-02-01,0.9516785813815876,0.9160200098304322,0.9231369513438759
162,STP,2018-02-01,0.001540169379754994,0.004550523684767305,0.0013490011740726218
163,SUR,2018-02-01,0.001834742019702172,0.014097506970410102,0.003230249309084548
164,SVK,2018-02-01,0.002183589972768549,0.008811487627063276,0.007664267096707275
165,SVN,2018-02-01,0.051890882095184124,0.017802295553732403,0.1256902482692146
166,SWE,2018-02-01,0.043662178008867125,0.14970239229137602,0.011028866556240049
167,SWZ,2018-02-01,0.0017542032361696955,0.020429131323051807,0.0015519188626250964
168,SYC,2018-02-01,0.0008821071652508268,0.004406616733739646,0.0018415660839245327
169,SYR,2018-02-01,0.9282252873769111,0.8726859289372866,0.936138089579329
170,TCD,2018-02-01,0.7903859967527316,0.7561565141387985,0.6645829194327544
171,TGO,2018-02-01,0.06869861941243985,0.038186933786827484,0.16537940517651137
172,THA,2018-02-01,0.11251504758369488,0.08595176308918637,0.19408374703702214
173,TJK,2018-02-01,0.13317700805801796,0.1868375719696411,0.14863535829465377
174,TKM,2018-02-01,0.02700689237117448,0.04051095623555816,0.04635477565409655
175,TLS,2018-02-01,0.0005936774073970537,0.005356661575054034,0.002936809137737219
176,TON,2018-02-01,0.0008842719213630709,0.011392878886857093,0.0012360983530964522
177,TTO,2018-02-01,0.032972412858502165,0.03495932770481938,0.0711430122520503
178,TUN,2018-02-01,0.43606906948643015,0.45724929690117055,0.6284875454273793
179,TUR,2018-02-01,0.833023261684567,0.7881867944710101,0.8317239495353983
180,TWN,2018-02-01,0.0006750402222425225,0.005140257454586653,0.003279591683133008
181,TZA,2018-02-01,0.03330941865073718,0.039950009538038615,0.020219652555122997
182,UGA,2018-02-01,0.17345217246203437,0.19251870950698094,0.48919558691287224
183,UKR,2018-02-01,0.9275803664490151,0.9447104141211755,0.8231271458210581
184,URY,2018-02-01,0.0012559785726506637,0.029278495748082937,0.0027332124058536806
185,USA,2018-02-01,0.04728247872709974,0.08240969409138173,0.019542970925052056
186,UZB,2018-02-01,0.11158074134869303,0.12492242845906594,0.13418718889968487
187,VEN,2018-02-01,0.13283107133806293,0.173639970599197,0.1986904769926818
188,VIR,2018-02-01,0.00037364219665091944,0.008282722035450286,0.0017750301284604538
189,VNM,2018-02-01,0.02434503456081348,0.01154119405417821,0.06822557980616951
190,VUT,2018-02-01,0.037196414464905125,0.008106176563509107,0.04803325026127314
191,WSM,2018-02-01,0.0007726315051932807,0.019626592804292423,0.0007189158195035235
192,XKX,2018-02-01,0.105203017086174,0.008032283652176437,0.36988528355140504
193,YEM,2018-02-01,0.9445851389714626,0.9477652044821441,0.9312257168637352
194,ZAF,2018-02-01,0.0051974507684879505,0.047846851806506344,0.006581170551466292
195,ZMB,2018-02-01,0.007035956880788357,0.029265074612100015,0.011664985898211395
196,ZWE,2018-02-01,0.20705972819793886,0.18854839242919325,0.12333027919919774
0,AFG,2018-03-01,0.9373874530753551,0.910984294241511,0.931660991685045
1,AGO,2018-03-01,0.2277524866183477,0.3299063822569966,0.1923324848499157
2,ALB,2018-03-01,0.003946469456904641,0.008657364703873642,0.006551665178515064
3,ARE,2018-03-01,0.026318954702340695,0.024611582674941762,0.034707978010736
4,ARG,2018-03-01,0.0004990097350249568,0.007027792377238655,0.0016002227050656963
5,ARM,2018-03-01,0.25760889829610173,0.36887145773972124,0.2872083441756859
6,ATG,2018-03-01,0.033432308366129,0.008631790042034574,0.09917857844768255
7,AUS,2018-03-01,0.0031133725666500694,0.03612632536568186,0.0018701952784054097
8,AUT,2018-03-01,0.0025610225058607214,0.02312266522898787,0.0019265711624069579
9,AZE,2018-03-01,0.16690065588590589,0.23233897816668353,0.1277799129698063
10,BDI,2018-03-01,0.8523322730058067,0.8687864710198671,0.6641247734698698
11,BEL,2018-03-01,0.05866619150811119,0.10478138429845216,0.06797181746697267
12,BEN,2018-03-01,0.003908563761500712,0.03511894393214061,0.0016698473193449911
13,BFA,2018-03-01,0.2805645358114732,0.7982397250080696,0.33405266726938615
14,BGD,2018-03-01,0.06715980467079376,0.12191378362705167,0.05030436220185739
15,BGR,2018-03-01,0.0016243227470562863,0.07801824668804158,0.0017125763607098964
16,BHR,2018-03-01,0.10247488241006598,0.06270803038994881,0.16009240760706378
17,BHS,2018-03-01,0.018496813519804155,0.010681760118886153,0.02633344126982297
18,BIH,2018-03-01,0.005319543503265565,0.015396702143557818,0.00628172256986583
19,BLR,2018-03-01,0.0004731832502792502,0.010753698579133594,0.005571347184183021
20,BLZ,2018-03-01,0.0071949403518783255,0.09811505097073689,0.0055522412404674605
21,BMU,2018-03-01,0.025114847934116384,0.008010193539573078,0.05371487293333526
22,BOL,2018-03-01,0.04809248806429131,0.006853759029276521,0.0792076960571464
23,BRA,2018-03-01,0.5044206512167435,0.8049985404851274,0.21381086245484682
24,BRB,2018-03-01,0.026543915903639664,0.010437784925581188,0.02968040702983783
25,BRN,2018-03-01,0.001867260761518111,0.012600917144597623,0.006603578162172715
26,BTN,2018-03-01,0.020006383897604566,0.00974608241456521,0.037232079380783926
27,BWA,2018-03-01,0.0007009830340593555,0.02000143447066038,0.0018621118384787448
28,CAF,2018-03-01,0.9449032972121277,0.9389601720459905,0.9075583981512751
29,CAN,2018-03-01,0.0011220273428680044,0.03422736503377535,0.0017031866867396035
30,CHE,2018-03-01,0.015322237575071684,0.02452630283445394,0.012562028784880903
31,CHL,2018-03-01,0.0010833042481540004,0.010197461814453935,0.0012142708369529721
32,CHN,2018-03-01,0.007874310955918848,0.053327165882637466,0.0021959102689876287
33,CIV,2018-03-01,0.15680601933773655,0.2703562617288085,0.23144268317770836
34,CMR,2018-03-01,0.9399186673219335,0.9473171728147568,0.857582515158889
35,COD,2018-03-01,0.9483468662829767,0.9529609961248832,0.9035309162071604
36,COG,2018-03-01,0.6953980281358034,0.4974313373144319,0.8563002306115511
37,COL,2018-03-01,0.85747458022989,0.686196916823557,0.8353114474947427
38,COM,2018-03-01,0.0018580801969794898,0.006721778092306926,0.00564273233255227
39,CPV,2018-03-01,0.045260364571396594,0.008375134027704538,0.08736945679916207
40,CRI,2018-03-01,0.0010417375993034678,0.019198054833558326,0.0010984048646999907
41,CUB,2018-03-01,0.001869190429122573,0.011497731992714245,0.005847795150988102
42,CYP,2018-03-01,0.002746449484258989,0.023815717123856158,0.004420652156365264
43,CZE,2018-03-01,0.001316954329356356,0.01442034491198575,0.002118273923294935
44,DEU,2018-03-01,0.022042011615122172,0.16291925955827793,0.003405985455568374
45,DJI,2018-03-01,0.11140705332162644,0.23679513065321808,0.14049393209226074
46,DMA,2018-03-01,0.0013776357339925908,0.006887292466693725,0.0014631005421294949
47,DNK,2018-03-01,0.0009771529116147347,0.023903715533217046,0.0016500839413190463
48,DOM,2018-03-01,0.016789976885048335,0.006803666968696051,0.04013668782744007
49,DZA,2018-03-01,0.4782024323930019,0.4887441078963639,0.5596533597757747
50,ECU,2018-03-01,0.08238332617049442,0.16476640825677205,0.07966122166649295
51,EGY,2018-03-01,0.8166906634888649,0.9186743113009234,0.698692043425393
52,ERI,2018-03-01,0.1928004398173792,0.1523701921389776,0.3503384727188199
53,ESH,2018-03-01,0.0009814752787303163,0.008540139965535294,0.0016091844516724456
54,ESP,2018-03-01,0.0933965100102931,0.14732593560158228,0.06430977100750955
55,EST,2018-03-01,0.009666203867583616,0.008107041402329396,0.013865856986596677
56,ETH,2018-03-01,0.8160929449145901,0.8223629565683905,0.6958414532455913
57,FIN,2018-03-01,0.014987331211342965,0.024371996384403235,0.03252331624243452
58,FJI,2018-03-01,0.0006082937263051347,0.006305939831026318,0.0018436066464724854
59,FRA,2018-03-01,0.08916157721707718,0.15717934419591306,0.11011241880395821
60,FSM,2018-03-01,0.0025412011953052176,0.006276359646749587,0.004881962959908614
61,GAB,2018-03-01,0.003086446893543637,0.09735992616194025,0.0034704897313268
62,GBR,2018-03-01,0.024043720072765118,0.016830986944956685,0.02740850623673819
63,GEO,2018-03-01,0.09724179988378663,0.10644552783041179,0.11710434122246575
64,GHA,2018-03-01,0.048376221682358105,0.1404566259139861,0.05595796189647033
65,GIB,2018-03-01,0.0005798601104574186,0.011064687520074565,0.0012755019013665767
66,GIN,2018-03-01,0.15630637232143613,0.22939038180565335,0.3200836722862903
67,GMB,2018-03-01,0.05496843870227889,0.08054540952447,0.06518775371035405
68,GNB,2018-03-01,0.0032936612720225896,0.03640986693390488,0.012394855043218739
69,GNQ,2018-03-01,0.02134664046361576,0.06390156722249526,0.014915871711888273
70,GRC,2018-03-01,0.006281715245700721,0.11455508715661056,0.0025543022400031368
71,GRD,2018-03-01,0.04051257882829137,0.04312871781456676,0.05481126523497495
72,GRL,2018-03-01,0.00044038922496915535,0.006827807311409634,0.005242121864030271
73,GTM,2018-03-01,0.12925596419090415,0.2281959901581308,0.16713527385029928
74,GUM,2018-03-01,0.0006572228742696443,0.008617307118284923,0.006276849016701501
75,GUY,2018-03-01,0.04702896606079064,0.03430100493389777,0.0819897447126756
76,HKG,2018-03-01,0.0006825361803309185,0.010109284638810346,0.001148953193035408
77,HND,2018-03-01,0.3115964956861783,0.42852242342621777,0.3590815534407976
78,HRV,2018-03-01,0.0014399143080503815,0.02509502010171127,0.005854819574188308
79,HTI,2018-03-01,0.36842981477421183,0.42195622519387005,0.1527145177230501
80,HUN,2018-03-01,0.003147468815941922,0.02569317752104028,0.010259648972791306
81,IDN,2018-03-01,0.07104638799575683,0.06448366416633416,0.10007743800837816
82,IND,2018-03-01,0.022704849028448604,0.03696404633003239,0.040054241149832484
83,IRL,2018-03-01,0.0018970878426871032,0.014356569406044664,0.0020831307974113894
84,IRN,2018-03-01,0.12441881923314818,0.23593807265809702,0.13760264742819983
85,IRQ,2018-03-01,0.9499290401234282,0.9462112143707185,0.9362107302332927
86,ISL,2018-03-01,0.001319288759873218,0.02272305554064374,0.00171816587875962
87,ISR,2018-03-01,0.9097164204276247,0.853662223209361,0.8990718544334386
88,ITA,2018-03-01,0.0030858391989983555,0.02327351312709242,0.0033567244272193148
89,JAM,2018-03-01,0.04521657148460966,0.027671343392380008,0.05038522811944606
90,JOR,2018-03-01,0.1348663123496094,0.1295140113324468,0.15669029768183393
91,JPN,2018-03-01,0.0013696315237819209,0.015300670386726318,0.003086087095452049
92,KAZ,2018-03-01,0.015713449107874988,0.01798134731697212,0.02727921965553184
93,KEN,2018-03-01,0.8644286686083655,0.8741124614087886,0.7311737971261912
94,KGZ,2018-03-01,0.0816251499361088,0.06735357932362164,0.12755361972944193
95,KHM,2018-03-01,0.04599908737241623,0.04283808796644823,0.05985104913475238
96,KOR,2018-03-01,0.001976877327667767,0.010975310133052404,0.0035147162868345364
97,KWT,2018-03-01,0.05857790389141311,0.24686986231915903,0.06920059018287984
98,LAO,2018-03-01,0.025733252718013022,0.01257733305494159,0.03278770939058434
99,LBN,2018-03-01,0.8030061083604121,0.6096671564147084,0.8555935830101492
100,LBR,2018-03-01,0.05021045510822503,0.026099596485794147,0.08592026483903548
101,LBY,2018-03-01,0.9431705043738197,0.920134334366392,0.9224140185382259
102,LKA,2018-03-01,0.07310507315972045,0.050829297380031294,0.37700470925136953
103,LSO,2018-03-01,0.017310613444474734,0.008077445407179525,0.12285722878838107
104,LTU,2018-03-01,0.0015756232727979736,0.010217250774535006,0.0029879089226128486
105,LUX,2018-03-01,0.000890577813085338,0.025220033764365185,0.0009714338208827065
106,LVA,2018-03-01,0.009613849300558242,0.012622445471745528,0.019655114086287753
107,MAC,2018-03-01,0.0004987447221796216,0.014315440557241868,0.0009422075750070223
108,MAR,2018-03-01,0.010228465395648383,0.01298927057784436,0.019200857319996923
109,MCO,2018-03-01,0.0007266405868849953,0.021616087004093537,0.0005837958103387342
110,MDA,2018-03-01,0.017429894226351404,0.011644332640458893,0.03369838235059545
111,MDG,2018-03-01,0.1090149331047499,0.10993579218702947,0.11403915593437784
112,MDV,2018-03-01,0.055475717633113195,0.010922483567389922,0.1282372552734624
113,MEX,2018-03-01,0.9077892281426901,0.8833971611871041,0.8212880063657902
114,MHL,2018-03-01,0.00021510951250021626,0.01261104291495906,0.0006166829899653561
115,MKD,2018-03-01,0.04430545246489988,0.023837952418467985,0.08768039345245704
116,MLI,2018-03-01,0.9367783225733537,0.9411499741798348,0.9111910486213829
117,MLT,2018-03-01,0.01522739068450625,0.027357174742050384,0.02730037309785088
118,MMR,2018-03-01,0.6934284958663527,0.5717519728169111,0.7362711063276353
119,MNE,2018-03-01,0.004448304919960205,0.019539170979868306,0.006282849805718721
120,MNG,2018-03-01,0.008876011502494462,0.010957947442131669,0.02219146449597608
121,MNP,2018-03-01,0.0008484461519405088,0.013186779796218203,0.0020981080258178635
122,MOZ,2018-03-01,0.20381531009595943,0.5002665291504731,0.07907498873456947
123,MRT,2018-03-01,0.11460486002845371,0.17718565471333284,0.12056099213760717
124,MUS,2018-03-01,0.029709899927316808,0.011918558528541482,0.02183059209560207
125,MWI,2018-03-01,0.021137948588097033,0.026074615238401263,0.02623402564954287
126,MYS,2018-03-01,0.05201489650582997,0.11681320721325843,0.08271114814228644
127,NAM,2018-03-01,0.04750262271511419,0.028906355961966508,0.059219697243633906
128,NCL,2018-03-01,0.000768460017747264,0.00420603083258071,0.007117638522896741
129,NER,2018-03-01,0.9342683583281609,0.9425886885578668,0.8281951652264321
130,NGA,2018-03-01,0.9335843548381706,0.9408515855611089,0.8652128253490462
131,NIC,2018-03-01,0.03047094157623707,0.032161260169504394,0.06200044324452653
132,NLD,2018-03-01,0.0012188132538369727,0.018834628771362532,0.002039394427140736
133,NOR,2018-03-01,0.00850553987994306,0.031302673604701674,0.007908033046059755
134,NPL,2018-03-01,0.049293450732101084,0.0309899061328901,0.2066661217645505
135,NZL,2018-03-01,0.014038638802443961,0.016593433055846485,0.019846861223190234
136,OMN,2018-03-01,0.00483455703220396,0.042350943217025656,0.004831277370432357
137,PAK,2018-03-01,0.8325016799109101,0.7208500174766289,0.8994073146445518
138,PAN,2018-03-01,0.031876559599295196,0.05994220606777343,0.04550673766572752
139,PER,2018-03-01,0.10724086902441753,0.13497711414768043,0.0843514563399058
140,PHL,2018-03-01,0.8691847584141842,0.8756215914791781,0.7643227784906697
141,PNG,2018-03-01,0.07148332955649765,0.055666855619915905,0.09620506054122319
142,POL,2018-03-01,0.0020865821027017026,0.019259865545894643,0.0104764272667359
143,PRI,2018-03-01,0.0002257738542894713,0.006694208140606099,0.0006574689397941122
144,PRK,2018-03-01,0.0034847207516373025,0.005673706889220699,0.012263936793647106
145,PRT,2018-03-01,0.0004046230356606396,0.009454907572595393,0.0015551326569679597
146,PRY,2018-03-01,0.014190200769819831,0.006809002232404871,0.020751447091547033
147,PSE,2018-03-01,0.0041887533749039915,0.042476273538789605,0.010065167931729818
148,QAT,2018-03-01,0.00359542321796459,0.0043751783849256855,0.0057122627851523946
149,ROU,2018-03-01,0.011642095633052496,0.02376762947151536,0.024552459864246968
150,RUS,2018-03-01,0.1452142944129354,0.12111657822705003,0.3323214952845556
151,RWA,2018-03-01,0.2361023959120256,0.2962668754793862,0.26609325407540885
152,SAU,2018-03-01,0.318826547027569,0.23498192938226556,0.3997915824685767
153,SDN,2018-03-01,0.9469819069120413,0.9533374528746227,0.8490660131342923
154,SEN,2018-03-01,0.1325045003984378,0.09015086982561746,0.3269828620995908
155,SGP,2018-03-01,0.0005230102226727284,0.011637965734635908,0.0011210275697489138
156,SLB,2018-03-01,0.00021696166310102003,0.007859362306907045,0.0007929055388596633
157,SLE,2018-03-01,0.05029047680216287,0.01297892887165028,0.18187565856839139
158,SLV,2018-03-01,0.0032265201288646022,0.0368150653985694,0.006248359750180158
159,SOM,2018-03-01,0.9493467287544237,0.9392628532729592,0.9364030081644671
160,SRB,2018-03-01,0.0013962054835605711,0.019297856463391726,0.0034946239747357132
161,SSD,2018-03-01,0.9466435585048393,0.9458047082194797,0.9053445975684217
162,STP,2018-03-01,0.0011612384690092227,0.006914806800945486,0.002307723603803262
163,SUR,2018-03-01,0.0011993048649554345,0.01395610300302026,0.004750507076705055
164,SVK,2018-03-01,0.04324376930317334,0.0075856931845802444,0.11820748298345664
165,SVN,2018-03-01,0.03458038913256994,0.017259107929489433,0.08196165478107763
166,SWE,2018-03-01,0.03146049836207291,0.11323296884562983,0.013008316332728156
167,SWZ,2018-03-01,0.0010005944340399084,0.022970192166961577,0.0010816616519788692
168,SYC,2018-03-01,0.018131031087281545,0.003728331233005251,0.026753408873912327
169,SYR,2018-03-01,0.9323052963182373,0.9009015789150419,0.9348767055398495
170,TCD,2018-03-01,0.8705234157065788,0.878880557910968,0.5980914878559552
171,TGO,2018-03-01,0.1029380920272144,0.12043859257803183,0.1677573181776301
172,THA,2018-03-01,0.15217590830900282,0.13594761139078065,0.14334550675207908
