,isocode,month_year,pred_armedconf_rf_f3_all,pred_armedconf_rf_f3_hs,pred_armedconf_rf_f3_tx
150,RUS,2018-02-01,0.4017518124874402,0.2948232366091512,0.6423375029291485
151,RWA,2018-02-01,0.3627134889325738,0.40001833540330856,0.38230430043217145
152,SAU,2018-02-01,0.37069484307101086,0.34919128925025483,0.4001649618389865
153,SDN,2018-02-01,0.9810965492859905,0.9870099730344054,0.8400876785159755
154,SEN,2018-02-01,0.18245160147573866,0.11765550502180525,0.32029902453204306
155,SGP,2018-02-01,0.007227162929529021,0.020557137975537286,0.018226913522893046
156,SLB,2018-02-01,0.0068593931821962825,0.02342485806560477,0.014513262478898552
157,SLE,2018-02-01,0.11043132070739269,0.027929409275461715,0.3807851042948236
158,SLV,2018-02-01,0.03151593102125342,0.06369501261438128,0.14395873296163278
159,SOM,2018-02-01,0.9879960032775132,0.9924669895890865,0.9437838542757783
160,SRB,2018-02-01,0.020087793008656582,0.06663625309897224,0.045431295309450566
161,SSD,2018-02-01,0.9885105739377003,0.9926787844625169,0.9335966042769445
162,STP,2018-02-01,0.01032310951290111,0.02392263620586247,0.01632270189049912
163,SUR,2018-02-01,0.009073655362602727,0.022196333929341634,0.027611406523082648
164,SVK,2018-02-01,0.013548453406393872,0.024525025901576968,0.06660724420515553
165,SVN,2018-02-01,0.10067441078526046,0.022692535380236887,0.352052200593373
166,SWE,2018-02-01,0.1111121338252477,0.2710977308647726,0.06165812168906574
167,SWZ,2018-02-01,0.013734986146576285,0.02649510772052177,0.05859109993482384
168,SYC,2018-02-01,0.011620826920117138,0.019411201865668918,0.024523642595606285
169,SYR,2018-02-01,0.9885081564709292,0.9927363409067166,0.9517999119400073
170,TCD,2018-02-01,0.8680649548421137,0.8450918929209946,0.7590792462774419
171,TGO,2018-02-01,0.12336322902732556,0.03288585979666653,0.39129602005496217
172,THA,2018-02-01,0.3505128053031211,0.2911206118677546,0.4298392708649061
173,TJK,2018-02-01,0.16323651736868758,0.16689294801733845,0.24783876368914493
174,TKM,2018-02-01,0.07951913054128876,0.06627857622427247,0.11957800644866313
175,TLS,2018-02-01,0.007351661199257414,0.01988005775928747,0.02537605455728388
176,TON,2018-02-01,0.012936911352834434,0.026489571162505915,0.024411441595646857
177,TTO,2018-02-01,0.09316779565935983,0.03059701119431308,0.2702326600709478
178,TUN,2018-02-01,0.55417975700473,0.5016279159511567,0.6732797865694199
179,TUR,2018-02-01,0.873158384740294,0.8607913017427599,0.854792924503634
180,TWN,2018-02-01,0.009606752165374176,0.019036641270150083,0.02815408901317297
181,TZA,2018-02-01,0.10914663119175044,0.1332556200937903,0.08288010391321678
182,UGA,2018-02-01,0.26807861521321924,0.2338033273665227,0.7157174604783633
183,UKR,2018-02-01,0.9385921433594272,0.9468313817091614,0.8582538563009874
184,URY,2018-02-01,0.012626835666615958,0.023536309486118928,0.025154144169463107
185,USA,2018-02-01,0.1412005238518364,0.15526943883073896,0.17125371434175565
186,UZB,2018-02-01,0.14833000696269377,0.09701066442439876,0.21156432838597128
187,VEN,2018-02-01,0.47961362981667316,0.6038536486670633,0.3230892635138056
188,VIR,2018-02-01,0.0054930827528524104,0.019147793618955144,0.023132607871849505
189,VNM,2018-02-01,0.08624752100111036,0.02789809662418598,0.25931868398667496
190,VUT,2018-02-01,0.0937158841561748,0.020347384338573457,0.17479574424404606
191,WSM,2018-02-01,0.0073239266314451875,0.025700171966369628,0.01733875038674836
192,XKX,2018-02-01,0.1408726540672109,0.021252312317120832,0.5492486959075851
193,YEM,2018-02-01,0.9819615124595046,0.9909254999479787,0.9501901922692233
194,ZAF,2018-02-01,0.026760445656787826,0.08058214468488492,0.10355360123609823
195,ZMB,2018-02-01,0.017563448607976387,0.026322674502040365,0.03487815006231049
196,ZWE,2018-02-01,0.39802016120943584,0.3698611223242527,0.23299543664301453
0,AFG,2018-03-01,0.9905428420075012,0.99230612931021,0.9560617975203821
1,AGO,2018-03-01,0.416917684914821,0.379901830221589,0.3752763907678933
2,ALB,2018-03-01,0.029172768866219893,0.05488356631340432,0.06538350698893057
3,ARE,2018-03-01,0.0600169744705176,0.04662117772971764,0.1105290923729646
4,ARG,2018-03-01,0.014484632936133612,0.02229137880949241,0.03329534959403626
5,ARM,2018-03-01,0.24479320076321037,0.2987818643659342,0.24153055738603013
6,ATG,2018-03-01,0.09107165127074707,0.027657451977896253,0.24628460086011178
7,AUS,2018-03-01,0.01728502421450562,0.027517703207546165,0.05728773752654644
8,AUT,2018-03-01,0.02561354351789362,0.031936973433857915,0.03458525163889886
9,AZE,2018-03-01,0.25195366590487217,0.33312714134265997,0.1806683898768765
10,BDI,2018-03-01,0.8941813576853259,0.8758827082018774,0.8188262364570926
11,BEL,2018-03-01,0.13734203700126268,0.14014191557533362,0.15740651002418704
12,BEN,2018-03-01,0.03197984501804271,0.07369164134449142,0.0325324697921935
13,BFA,2018-03-01,0.7418195480831692,0.8957062660476721,0.43115618553283463
14,BGD,2018-03-01,0.16895311220626805,0.26349684456171274,0.1944636211767647
15,BGR,2018-03-01,0.027008343333530013,0.07726656774904686,0.022672244128932206
16,BHR,2018-03-01,0.13722684566819449,0.0630540715896009,0.2575801260416098
17,BHS,2018-03-01,0.05543147798674955,0.026793791011234087,0.1338596747149832
18,BIH,2018-03-01,0.03873828568153723,0.05557797924329738,0.12532422175340024
19,BLR,2018-03-01,0.016076303571801145,0.026265579814456895,0.06300869767711269
20,BLZ,2018-03-01,0.05401091578747847,0.094754127730772,0.10439353203924559
21,BMU,2018-03-01,0.08202056636420764,0.022693618046436943,0.26402637513970206
22,BOL,2018-03-01,0.08352952488872491,0.022907688681987715,0.22139178251840477
23,BRA,2018-03-01,0.72535063048942,0.8882712819703288,0.33498788448714484
24,BRB,2018-03-01,0.04406903432637871,0.026607130725405822,0.07505690050327968
25,BRN,2018-03-01,0.013647803639189634,0.023018165697670394,0.04969321416600072
26,BTN,2018-03-01,0.07255543737015428,0.052353219173463784,0.12528640942272556
27,BWA,2018-03-01,0.015486212235712315,0.025962103685108952,0.023900659018936694
28,CAF,2018-03-01,0.9881438198308768,0.9919305276611763,0.9238611847116904
29,CAN,2018-03-01,0.018882003155604708,0.027426124149974366,0.028567168168799385
30,CHE,2018-03-01,0.039291828684031985,0.029746659077980887,0.05653567677777991
31,CHL,2018-03-01,0.015235177793581564,0.024670842523866275,0.025006339776604273
32,CHN,2018-03-01,0.03900416621660925,0.09582682981218105,0.04763546338259341
33,CIV,2018-03-01,0.23802372138059322,0.21501278244806618,0.3802914314173811
34,CMR,2018-03-01,0.9844724991620685,0.9905950099503307,0.8846428943286998
35,COD,2018-03-01,0.9873615223771905,0.992150315293069,0.909742665421419
36,COG,2018-03-01,0.6666034160922854,0.5726751817377916,0.9101739429496551
37,COL,2018-03-01,0.922292999577633,0.9110296397212693,0.8871440193404525
38,COM,2018-03-01,0.013784189011820889,0.027004802084756672,0.036774883568032386
39,CPV,2018-03-01,0.08843404434942752,0.026894955448496547,0.24813718627574644
40,CRI,2018-03-01,0.013325008990966692,0.028694680063817254,0.016624103082000387
41,CUB,2018-03-01,0.021447082812181793,0.028642627455034445,0.053342327272857856
42,CYP,2018-03-01,0.02245887614082187,0.030639164092912265,0.03534509491982681
43,CZE,2018-03-01,0.015261335453202922,0.02391033100950428,0.026365819983880143
44,DEU,2018-03-01,0.05928902378227148,0.15894411585538415,0.07191050487832647
45,DJI,2018-03-01,0.1908828774985572,0.2549498438796485,0.25327109292273947
46,DMA,2018-03-01,0.014213584663910941,0.0281592669382162,0.022118729307379265
47,DNK,2018-03-01,0.016314072460418688,0.02917131350128838,0.03467120565435146
48,DOM,2018-03-01,0.0599752764177616,0.026144723363000017,0.19377213207691205
49,DZA,2018-03-01,0.5818463538459336,0.5495171526792607,0.6182663813147691
50,ECU,2018-03-01,0.11273243292646358,0.1036993293592443,0.20388775876611526
51,EGY,2018-03-01,0.8840210469756967,0.970062294250519,0.647088683495444
52,ERI,2018-03-01,0.30005359622427014,0.2158847390337341,0.5699900565726669
53,ESH,2018-03-01,0.020674499443356434,0.0270377944837325,0.0388673613245546
54,ESP,2018-03-01,0.1648044424810778,0.23131882646072716,0.16543152649319187
55,EST,2018-03-01,0.04078875305520114,0.024501238573634475,0.10951249923281761
56,ETH,2018-03-01,0.8735410318132044,0.8577887357704083,0.6474548926136221
57,FIN,2018-03-01,0.052914931505484486,0.027396619777701185,0.12239096318561066
58,FJI,2018-03-01,0.015154255733037216,0.027389824676190097,0.027276987432911747
59,FRA,2018-03-01,0.2566923742605041,0.33790312859375826,0.17947136477201528
60,FSM,2018-03-01,0.014233417264179572,0.021984066244745266,0.03435559574826605
61,GAB,2018-03-01,0.03755957850088509,0.08321312950355353,0.037820523488558994
62,GBR,2018-03-01,0.05752328947831878,0.03307304444248351,0.17792351478116072
63,GEO,2018-03-01,0.1764935139342631,0.1835456342673357,0.24019346059647792
64,GHA,2018-03-01,0.09466291574359348,0.10840180518261289,0.10971554455639514
65,GIB,2018-03-01,0.010432318242509214,0.027760953633486983,0.02431825995445658
66,GIN,2018-03-01,0.2896887831785912,0.20629504063934337,0.58468774734004
67,GMB,2018-03-01,0.09225054076191382,0.08712730594842888,0.12911918575787168
68,GNB,2018-03-01,0.01909641955021179,0.03333539331451906,0.030684131311743457
69,GNQ,2018-03-01,0.047297605449372525,0.07584746836854434,0.04125248188002264
70,GRC,2018-03-01,0.0439891702791936,0.09489624898316791,0.04667773013650435
71,GRD,2018-03-01,0.09234968209976753,0.031057075611671113,0.24419503249384547
72,GRL,2018-03-01,0.01352429869016706,0.026362219726599658,0.019785450459089388
73,GTM,2018-03-01,0.20643110846908944,0.20347871522279426,0.23904972559526383
74,GUM,2018-03-01,0.01326302123441847,0.027309349709385727,0.03556829819927827
75,GUY,2018-03-01,0.1311309598342548,0.06428890284306583,0.28424470954413084
76,HKG,2018-03-01,0.012836833606700147,0.026362219726599658,0.017788338048093294
77,HND,2018-03-01,0.3046186871655356,0.27361627306363434,0.49423794404159027
78,HRV,2018-03-01,0.023939569770250118,0.037790777890667565,0.05978673340600221
79,HTI,2018-03-01,0.45743028419006376,0.47805114387965625,0.2505596981642609
80,HUN,2018-03-01,0.02444070857098827,0.03119594341967486,0.04734450579241708
81,IDN,2018-03-01,0.11940171527587337,0.1297414554050937,0.2041386291738008
82,IND,2018-03-01,0.24015920344306732,0.24251414545632938,0.25544658018329536
83,IRL,2018-03-01,0.016209423726226423,0.029352333497275354,0.03242271249936103
84,IRN,2018-03-01,0.37002618389401404,0.4165851287691186,0.3068460593094738
85,IRQ,2018-03-01,0.9895482387412698,0.9916374069018148,0.9492660850217657
86,ISL,2018-03-01,0.015054368578699311,0.02842650998686726,0.01858046505188045
87,ISR,2018-03-01,0.9704665070759634,0.9703715542523496,0.9129216034162083
88,ITA,2018-03-01,0.018884316798521594,0.02998448398420739,0.04052083932153921
89,JAM,2018-03-01,0.08568004408576742,0.032533359718296094,0.1673653560116694
90,JOR,2018-03-01,0.21528791186531518,0.24488759626661602,0.21440581128056269
91,JPN,2018-03-01,0.017313569997482552,0.026666965068581752,0.054345380458304844
92,KAZ,2018-03-01,0.05110485546642158,0.030412417054757657,0.110543300830675
93,KEN,2018-03-01,0.8740341765424836,0.9055612296490334,0.7239771347880263
94,KGZ,2018-03-01,0.13384964658529944,0.09325828325962274,0.2964658675456424
95,KHM,2018-03-01,0.06744727114317263,0.06078800446451261,0.16626159871997592
96,KOR,2018-03-01,0.018084475851547016,0.025906272597169933,0.03865580464199274
97,KWT,2018-03-01,0.1318149517682867,0.18986568623615266,0.09589704266970052
98,LAO,2018-03-01,0.06429835677613077,0.03063867282552673,0.12536198238131901
99,LBN,2018-03-01,0.8169842172064865,0.7092432190076218,0.8863293391801585
100,LBR,2018-03-01,0.10077911668179014,0.031837298607525086,0.3510287745859921
101,LBY,2018-03-01,0.9790280576163123,0.9855246216691935,0.9217863041708183
102,LKA,2018-03-01,0.20189857611285794,0.1321311054497821,0.6915944336743688
103,LSO,2018-03-01,0.10162655962091115,0.025240715449905755,0.3554758039562407
104,LTU,2018-03-01,0.01502666850550898,0.02679844915577111,0.029519828852210352
105,LUX,2018-03-01,0.011893132430732829,0.0299280346371314,0.016205247704208836
106,LVA,2018-03-01,0.0415209061349439,0.02818791819493513,0.12939768175577326
107,MAC,2018-03-01,0.012633918360038686,0.025240715449905755,0.012271714372299647
108,MAR,2018-03-01,0.028037404604259488,0.03002165646862438,0.0716500075405605
109,MCO,2018-03-01,0.0090912643432299,0.02943451038642689,0.012970379715776796
110,MDA,2018-03-01,0.051908488623642404,0.03183240706124045,0.20626287305539648
111,MDG,2018-03-01,0.1171751554932821,0.09388810847279337,0.19939491314315416
112,MDV,2018-03-01,0.08556794555104945,0.02724536627439281,0.3278550618975383
113,MEX,2018-03-01,0.9495621781235755,0.9822675232245872,0.780602999091274
114,MHL,2018-03-01,0.011453284386378515,0.026230018740497227,0.014977420737322007
115,MKD,2018-03-01,0.09956180697612795,0.028963209950022713,0.19102649267265284
116,MLI,2018-03-01,0.987053676076079,0.9917239168832821,0.9145879252528099
117,MLT,2018-03-01,0.0779311352181118,0.04168071661182303,0.1340960999644761
118,MMR,2018-03-01,0.83381738124199,0.7554333096769703,0.9152521053482752
119,MNE,2018-03-01,0.017847325742886035,0.031402783259708446,0.07445201613042596
120,MNG,2018-03-01,0.04635328703545852,0.028752739899416176,0.09735909457062521
121,MNP,2018-03-01,0.010127971683134625,0.02643491802593657,0.013025989713026234
122,MOZ,2018-03-01,0.32391549323603397,0.48688327120463076,0.18566141516191628
123,MRT,2018-03-01,0.1614082448026761,0.20082901766223557,0.18236259146356218
124,MUS,2018-03-01,0.05339556769179191,0.029421036731178088,0.05038118335245847
125,MWI,2018-03-01,0.05563617942810673,0.029637725674758596,0.12223321420722137
126,MYS,2018-03-01,0.09462941290976458,0.12389806452024786,0.09679180317964108
127,NAM,2018-03-01,0.09450649210883506,0.030718772020684768,0.18498940699255628
128,NCL,2018-03-01,0.013239408760122171,0.021302932153610673,0.04433055416322339
129,NER,2018-03-01,0.9516274090297001,0.9532479501090964,0.8604943862852883
130,NGA,2018-03-01,0.9767116509522035,0.9896814442849861,0.8114788684154449
131,NIC,2018-03-01,0.0746990065336309,0.031479851764595015,0.22380250178518452
132,NLD,2018-03-01,0.01545990435570826,0.02743263735503671,0.032354037959808624
133,NOR,2018-03-01,0.028399988583999565,0.02901227589716924,0.0498759415330286
134,NPL,2018-03-01,0.11478942160176528,0.05333413337601942,0.48357195547594883
135,NZL,2018-03-01,0.047115291230005525,0.024305979572484874,0.1102555467926409
136,OMN,2018-03-01,0.03275774949712149,0.07191791436668424,0.03665494763724586
137,PAK,2018-03-01,0.8560750102236244,0.8312940616769822,0.9284370100766448
138,PAN,2018-03-01,0.08070130163734542,0.07649308719487523,0.11635712160832311
139,PER,2018-03-01,0.181191136301879,0.16956759613917063,0.20837772198997365
140,PHL,2018-03-01,0.9451963087620132,0.9554669935821947,0.8193889970916405
141,PNG,2018-03-01,0.11080115264884915,0.07035579552257425,0.17285818521249877
142,POL,2018-03-01,0.016562698033108766,0.025151297028270653,0.043803705965808806
143,PRI,2018-03-01,0.011072328085619572,0.021739431583866535,0.012652269207351637
144,PRK,2018-03-01,0.016885104838978468,0.021722482800432315,0.0667143476265248
145,PRT,2018-03-01,0.013838703610786223,0.022989499689128983,0.02479754011401547
146,PRY,2018-03-01,0.042693592295009665,0.021865011716355992,0.1429087540460715
147,PSE,2018-03-01,0.04390882502408343,0.10995579293300732,0.1594973486347375
148,QAT,2018-03-01,0.015986117015135574,0.021573888109830085,0.04407539010137122
149,ROU,2018-03-01,0.054407513092867614,0.026913148832874607,0.1248948878679555
150,RUS,2018-03-01,0.3872539272361474,0.33175556231110115,0.6050814417767665
151,RWA,2018-03-01,0.3181691956740123,0.37766124288953434,0.3652540164746833
152,SAU,2018-03-01,0.4301662298794978,0.381754277332357,0.41275901034506385
153,SDN,2018-03-01,0.9802956741190206,0.9876450760504126,0.8704336018988011
154,SEN,2018-03-01,0.1859680857937578,0.09779785833474412,0.43121425924483586
155,SGP,2018-03-01,0.011494574002387155,0.02202084514618782,0.02944395240800918
156,SLB,2018-03-01,0.010796933413153959,0.02475447839001026,0.014248645795400168
157,SLE,2018-03-01,0.10516975357724519,0.027431166233698453,0.4210488363539387
158,SLV,2018-03-01,0.04130935383936949,0.06016120379593227,0.13647861885559562
159,SOM,2018-03-01,0.9892874907174278,0.9918165188173849,0.9441120897688313
160,SRB,2018-03-01,0.026853475492516,0.05742371645555472,0.055549363759105984
161,SSD,2018-03-01,0.9876391090526495,0.9924368267617177,0.9183501463241833
162,STP,2018-03-01,0.013966025404557103,0.025074011377191542,0.020722295462389188
163,SUR,2018-03-01,0.0148827398683373,0.02475044319300428,0.02174855171183065
164,SVK,2018-03-01,0.12199559889864352,0.02676601472501159,0.3293326713696431
165,SVN,2018-03-01,0.08090907980234614,0.024830632899411835,0.32154892261834583
166,SWE,2018-03-01,0.09722077498689369,0.2540026549657238,0.07176410433147985
167,SWZ,2018-03-01,0.01713534913038395,0.02947698402089931,0.02204994501302965
168,SYC,2018-03-01,0.04556637031507167,0.020923300171563713,0.13372387622325846
169,SYR,2018-03-01,0.989964394710073,0.9922971134062305,0.9580737166664238
170,TCD,2018-03-01,0.9195781718965431,0.944080219921851,0.661454735124121
171,TGO,2018-03-01,0.13896941213772032,0.0965331003595812,0.2891338293205444
172,THA,2018-03-01,0.36970825542411523,0.3377525621783417,0.41276574457824255
173,TJK,2018-03-01,0.15143637749967423,0.1491557141397223,0.22950467655573067
174,TKM,2018-03-01,0.027239755277055737,0.07266470547095441,0.04956082541565869
175,TLS,2018-03-01,0.010714204259677028,0.02129139903881058,0.02999573829065418
176,TON,2018-03-01,0.01538644166477414,0.02465680239993617,0.02644611865889035
177,TTO,2018-03-01,0.03733678331615791,0.03271254172017578,0.08800175655186938
178,TUN,2018-03-01,0.6069871650876911,0.5290813093478347,0.7490502832401625
179,TUR,2018-03-01,0.9265788449763188,0.9144656194485478,0.8779326805868741
180,TWN,2018-03-01,0.01547899349287561,0.020950193902607744,0.032921032385141345
