,isocode,month_year,pred_armedconf_xgb_f3_all,pred_armedconf_xgb_f3_hs,pred_armedconf_xgb_f3_tx
54,ESP,2018-03-01,0.19964041,0.20622963,0.19166203
55,EST,2018-03-01,0.18432659,0.18548457,0.18409424
56,ETH,2018-03-01,0.51886064,0.47709584,0.38617566
57,FIN,2018-03-01,0.18432659,0.18548457,0.18409424
58,FJI,2018-03-01,0.18432659,0.18548457,0.18409424
59,FRA,2018-03-01,0.20328043,0.2211542,0.19166203
60,FSM,2018-03-01,0.18432659,0.18548457,0.18409424
61,GAB,2018-03-01,0.18432659,0.19314633,0.18409424
62,GBR,2018-03-01,0.18432659,0.18548457,0.18409424
63,GEO,2018-03-01,0.2049294,0.19791695,0.20232147
64,GHA,2018-03-01,0.18457891,0.19314633,0.19166203
65,GIB,2018-03-01,0.18432659,0.18548457,0.18409424
66,GIN,2018-03-01,0.1994649,0.19935112,0.23013079
67,GMB,2018-03-01,0.19404516,0.18648663,0.19166203
68,GNB,2018-03-01,0.18432659,0.18548457,0.18409424
69,GNQ,2018-03-01,0.18432659,0.19314633,0.18409424
70,GRC,2018-03-01,0.18432659,0.19424185,0.18409424
71,GRD,2018-03-01,0.1994649,0.18548457,0.20860375
72,GRL,2018-03-01,0.18432659,0.18548457,0.18409424
73,GTM,2018-03-01,0.19974872,0.19935112,0.20686872
74,GUM,2018-03-01,0.18432659,0.18548457,0.18409424
75,GUY,2018-03-01,0.1994649,0.18548457,0.20681572
76,HKG,2018-03-01,0.18432659,0.18548457,0.18409424
77,HND,2018-03-01,0.22426738,0.21080752,0.314631
78,HRV,2018-03-01,0.18432659,0.18548457,0.18409424
79,HTI,2018-03-01,0.27863133,0.25852394,0.20747
80,HUN,2018-03-01,0.18432659,0.18548457,0.18409424
81,IDN,2018-03-01,0.1994649,0.19760196,0.20621584
82,IND,2018-03-01,0.20868866,0.21491635,0.20621584
83,IRL,2018-03-01,0.18432659,0.18548457,0.18409424
84,IRN,2018-03-01,0.21897694,0.2299235,0.21183889
85,IRQ,2018-03-01,0.7984802,0.8025817,0.7904632
86,ISL,2018-03-01,0.18432659,0.18548457,0.18409424
87,ISR,2018-03-01,0.63910866,0.68467504,0.57274956
88,ITA,2018-03-01,0.18432659,0.18548457,0.18409424
89,JAM,2018-03-01,0.19404516,0.18548457,0.19166203
90,JOR,2018-03-01,0.20276225,0.21295469,0.21073774
91,JPN,2018-03-01,0.18432659,0.18548457,0.18409424
92,KAZ,2018-03-01,0.18432659,0.18548457,0.18409424
93,KEN,2018-03-01,0.59109604,0.5634922,0.43978778
94,KGZ,2018-03-01,0.1994649,0.19707733,0.21073774
95,KHM,2018-03-01,0.18457891,0.18548457,0.19086112
96,KOR,2018-03-01,0.18432659,0.18548457,0.18409424
97,KWT,2018-03-01,0.19425865,0.19965158,0.1940338
98,LAO,2018-03-01,0.18457891,0.18548457,0.19166203
99,LBN,2018-03-01,0.33836383,0.41768485,0.4689385
100,LBR,2018-03-01,0.1994649,0.18548457,0.20864101
101,LBY,2018-03-01,0.7913629,0.80030704,0.6224952
102,LKA,2018-03-01,0.19974872,0.18801948,0.23607302
103,LSO,2018-03-01,0.18432659,0.18548457,0.18409424
104,LTU,2018-03-01,0.18432659,0.18548457,0.18409424
105,LUX,2018-03-01,0.18432659,0.18548457,0.18409424
106,LVA,2018-03-01,0.18432659,0.18548457,0.18409424
107,MAC,2018-03-01,0.18432659,0.18548457,0.18409424
108,MAR,2018-03-01,0.18432659,0.18548457,0.18409424
109,MCO,2018-03-01,0.18432659,0.18548457,0.18409424
110,MDA,2018-03-01,0.18432659,0.18548457,0.18409424
111,MDG,2018-03-01,0.1994649,0.19583175,0.20681572
112,MDV,2018-03-01,0.18625319,0.18548457,0.19166203
113,MEX,2018-03-01,0.74884075,0.776508,0.48921645
114,MHL,2018-03-01,0.18432659,0.18548457,0.18409424
115,MKD,2018-03-01,0.1994649,0.18548457,0.21012948
116,MLI,2018-03-01,0.7960607,0.7985098,0.74749607
117,MLT,2018-03-01,0.18432659,0.18548457,0.18409424
118,MMR,2018-03-01,0.36181673,0.34555873,0.6039255
119,MNE,2018-03-01,0.18432659,0.18548457,0.18409424
120,MNG,2018-03-01,0.18432659,0.18548457,0.18409424
121,MNP,2018-03-01,0.18432659,0.18548457,0.18409424
122,MOZ,2018-03-01,0.26246938,0.24207965,0.20232147
123,MRT,2018-03-01,0.20304957,0.19791695,0.21073774
124,MUS,2018-03-01,0.18625319,0.18548457,0.19166203
125,MWI,2018-03-01,0.18432659,0.18548457,0.18409424
126,MYS,2018-03-01,0.18457891,0.21014571,0.19166203
127,NAM,2018-03-01,0.1994649,0.18548457,0.20621584
128,NCL,2018-03-01,0.18432659,0.18548457,0.18409424
129,NER,2018-03-01,0.65437084,0.66317904,0.52799964
130,NGA,2018-03-01,0.78746855,0.7893276,0.57024163
131,NIC,2018-03-01,0.18432659,0.18548457,0.18409424
132,NLD,2018-03-01,0.18432659,0.18548457,0.18409424
133,NOR,2018-03-01,0.18432659,0.18548457,0.18409424
134,NPL,2018-03-01,0.1994649,0.18548457,0.21246311
135,NZL,2018-03-01,0.18432659,0.18548457,0.18409424
136,OMN,2018-03-01,0.18432659,0.19314633,0.18409424
137,PAK,2018-03-01,0.40663728,0.39965758,0.5555294
138,PAN,2018-03-01,0.18432659,0.19314633,0.18409424
139,PER,2018-03-01,0.20276225,0.20098141,0.20173132
140,PHL,2018-03-01,0.70221275,0.7447521,0.58377415
141,PNG,2018-03-01,0.1994649,0.18648663,0.20621584
142,POL,2018-03-01,0.18432659,0.18548457,0.18409424
143,PRI,2018-03-01,0.18432659,0.18548457,0.18409424
144,PRK,2018-03-01,0.18432659,0.18548457,0.18409424
145,PRT,2018-03-01,0.18432659,0.18548457,0.18409424
146,PRY,2018-03-01,0.18432659,0.18548457,0.18409424
147,PSE,2018-03-01,0.18432659,0.19314633,0.18409424
148,QAT,2018-03-01,0.18432659,0.18548457,0.18409424
149,ROU,2018-03-01,0.18432659,0.18548457,0.18409424
150,RUS,2018-03-01,0.23085125,0.2189274,0.25978014
151,RWA,2018-03-01,0.25031215,0.24462563,0.21073774
152,SAU,2018-03-01,0.23258743,0.23892002,0.30259004
153,SDN,2018-03-01,0.7838972,0.7963178,0.44937322
154,SEN,2018-03-01,0.1994649,0.18801948,0.20621584
155,SGP,2018-03-01,0.18432659,0.18548457,0.18409424
156,SLB,2018-03-01,0.18432659,0.18548457,0.18409424
157,SLE,2018-03-01,0.1994649,0.18548457,0.21238203
158,SLV,2018-03-01,0.18432659,0.18548457,0.18409424
159,SOM,2018-03-01,0.7984802,0.8025817,0.7959881
160,SRB,2018-03-01,0.18432659,0.18548457,0.18409424
161,SSD,2018-03-01,0.7984802,0.8025817,0.5313929
162,STP,2018-03-01,0.18432659,0.18548457,0.18409424
163,SUR,2018-03-01,0.18432659,0.18548457,0.18409424
164,SVK,2018-03-01,0.18432659,0.18548457,0.18409424
165,SVN,2018-03-01,0.1994649,0.18548457,0.20860375
166,SWE,2018-03-01,0.18985103,0.2186499,0.18409424
167,SWZ,2018-03-01,0.18432659,0.18548457,0.18409424
168,SYC,2018-03-01,0.18432659,0.18548457,0.18409424
169,SYR,2018-03-01,0.7984802,0.8025817,0.78484637
170,TCD,2018-03-01,0.64721435,0.6417245,0.3511423
171,TGO,2018-03-01,0.23439907,0.19314633,0.25967386
172,THA,2018-03-01,0.23009792,0.21775632,0.20621584
173,TJK,2018-03-01,0.1994649,0.19935112,0.21073774
174,TKM,2018-03-01,0.18432659,0.19314633,0.18409424
175,TLS,2018-03-01,0.18432659,0.18548457,0.18409424
176,TON,2018-03-01,0.18432659,0.18548457,0.18409424
177,TTO,2018-03-01,0.18432659,0.18548457,0.18409424
178,TUN,2018-03-01,0.23603275,0.25878245,0.35979974
179,TUR,2018-03-01,0.57494235,0.55556583,0.63474756
180,TWN,2018-03-01,0.18432659,0.18548457,0.18409424
181,TZA,2018-03-01,0.18453182,0.19868726,0.18409424
182,UGA,2018-03-01,0.20596436,0.21269862,0.329646
183,UKR,2018-03-01,0.59060144,0.666839,0.6310068
184,URY,2018-03-01,0.18432659,0.18548457,0.18409424
185,USA,2018-03-01,0.1994649,0.19965158,0.20173132
186,UZB,2018-03-01,0.1994649,0.19314633,0.21012948
187,VEN,2018-03-01,0.23425134,0.26733848,0.20686872
188,VIR,2018-03-01,0.18432659,0.18548457,0.18409424
189,VNM,2018-03-01,0.18432659,0.18548457,0.18409424
190,VUT,2018-03-01,0.1994649,0.18548457,0.20860375
191,WSM,2018-03-01,0.18432659,0.18548457,0.18409424
192,XKX,2018-03-01,0.18432659,0.18548457,0.18409424
193,YEM,2018-03-01,0.7984802,0.8025817,0.74296427
194,ZAF,2018-03-01,0.18432659,0.19707733,0.18409424
195,ZMB,2018-03-01,0.18432659,0.18548457,0.18409424
196,ZWE,2018-03-01,0.23082916,0.23109546,0.20681572
0,AFG,2018-04-01,0.7989078,0.8024845,0.7955065
1,AGO,2018-04-01,0.2765593,0.23050444,0.2218337
2,ALB,2018-04-01,0.18431377,0.18547428,0.18407543
3,ARE,2018-04-01,0.18431377,0.18547428,0.18407543
4,ARG,2018-04-01,0.18431377,0.18547428,0.18407543
5,ARM,2018-04-01,0.20478532,0.1998091,0.22626108
6,ATG,2018-04-01,0.19932486,0.18547428,0.20828004
7,AUS,2018-04-01,0.18431377,0.18547428,0.18407543
8,AUT,2018-04-01,0.18431377,0.18547428,0.18407543
9,AZE,2018-04-01,0.2055747,0.23149285,0.2019968
10,BDI,2018-04-01,0.6518968,0.62977517,0.4840721
11,BEL,2018-04-01,0.18483731,0.1979223,0.1916687
12,BEN,2018-04-01,0.18431377,0.1932294,0.18407543
13,BFA,2018-04-01,0.30692956,0.552414,0.23294975
14,BGD,2018-04-01,0.19069466,0.2060401,0.19181181
15,BGR,2018-04-01,0.18431377,0.18547428,0.18407543
16,BHR,2018-04-01,0.19932486,0.1862393,0.210428
17,BHS,2018-04-01,0.18431377,0.18547428,0.18407543
18,BIH,2018-04-01,0.18431377,0.18547428,0.18407543
19,BLR,2018-04-01,0.18431377,0.18547428,0.18407543
20,BLZ,2018-04-01,0.18431377,0.18547428,0.18407543
21,BMU,2018-04-01,0.18431377,0.18547428,0.18407543
22,BOL,2018-04-01,0.18710661,0.18547428,0.19181181
23,BRA,2018-04-01,0.26207328,0.36887836,0.2066739
24,BRB,2018-04-01,0.18431377,0.18547428,0.18407543
25,BRN,2018-04-01,0.18431377,0.18547428,0.18407543
26,BTN,2018-04-01,0.19960912,0.18547428,0.21012604
27,BWA,2018-04-01,0.18431377,0.18547428,0.18407543
28,CAF,2018-04-01,0.7989078,0.8024845,0.7794744
29,CAN,2018-04-01,0.18431377,0.18547428,0.18407543
30,CHE,2018-04-01,0.18431377,0.18547428,0.18407543
31,CHL,2018-04-01,0.18431377,0.18547428,0.18407543
32,CHN,2018-04-01,0.18431377,0.19845118,0.18407543
33,CIV,2018-04-01,0.19932486,0.19958667,0.22120377
34,CMR,2018-04-01,0.79646814,0.7991071,0.49094883
35,COD,2018-04-01,0.789655,0.79363906,0.694359
36,COG,2018-04-01,0.263045,0.2694755,0.3559741
37,COL,2018-04-01,0.6212865,0.5449654,0.5035966
38,COM,2018-04-01,0.18431377,0.18547428,0.18407543
39,CPV,2018-04-01,0.18431377,0.18547428,0.18407543
40,CRI,2018-04-01,0.18431377,0.18547428,0.18407543
41,CUB,2018-04-01,0.18431377,0.18547428,0.18407543
42,CYP,2018-04-01,0.18431377,0.18547428,0.18407543
43,CZE,2018-04-01,0.18431377,0.18547428,0.18407543
44,DEU,2018-04-01,0.18451701,0.21176772,0.18407543
45,DJI,2018-04-01,0.21734825,0.21263404,0.24945913
46,DMA,2018-04-01,0.18431377,0.18547428,0.18407543
47,DNK,2018-04-01,0.18431377,0.18547428,0.18407543
48,DOM,2018-04-01,0.18431377,0.18547428,0.18407543
49,DZA,2018-04-01,0.28159073,0.2534555,0.46072546
50,ECU,2018-04-01,0.1846338,0.18547428,0.19098102
51,EGY,2018-04-01,0.58232725,0.6830673,0.46074495
52,ERI,2018-04-01,0.19960912,0.21053949,0.2278037
53,ESH,2018-04-01,0.18431377,0.18547428,0.18407543
54,ESP,2018-04-01,0.19964053,0.20567831,0.19181181
55,EST,2018-04-01,0.18431377,0.18547428,0.18407543
56,ETH,2018-04-01,0.53001773,0.51297295,0.34699976
57,FIN,2018-04-01,0.18431377,0.18547428,0.18407543
58,FJI,2018-04-01,0.18431377,0.18547428,0.18407543
59,FRA,2018-04-01,0.19030106,0.21146171,0.19181181
60,FSM,2018-04-01,0.18431377,0.18547428,0.18407543
61,GAB,2018-04-01,0.18431377,0.1932294,0.18407543
62,GBR,2018-04-01,0.18431377,0.18547428,0.18407543
63,GEO,2018-04-01,0.20478532,0.18547428,0.20229009
64,GHA,2018-04-01,0.1846338,0.18547428,0.19181181
65,GIB,2018-04-01,0.18431377,0.18547428,0.18407543
66,GIN,2018-04-01,0.19932486,0.19934668,0.23130468
67,GMB,2018-04-01,0.1846338,0.1862393,0.19181181
68,GNB,2018-04-01,0.18431377,0.18547428,0.18407543
69,GNQ,2018-04-01,0.18431377,0.1932294,0.18407543
70,GRC,2018-04-01,0.18431377,0.18547428,0.18407543
71,GRD,2018-04-01,0.18431377,0.18547428,0.18407543
72,GRL,2018-04-01,0.18431377,0.18547428,0.18407543
73,GTM,2018-04-01,0.19960912,0.19697037,0.20699663
74,GUM,2018-04-01,0.18431377,0.18547428,0.18407543
75,GUY,2018-04-01,0.19932486,0.18547428,0.2069722
76,HKG,2018-04-01,0.18431377,0.18547428,0.18407543
77,HND,2018-04-01,0.22353522,0.21134132,0.28615057
78,HRV,2018-04-01,0.18431377,0.18547428,0.18407543
79,HTI,2018-04-01,0.27412796,0.2595043,0.2069722
80,HUN,2018-04-01,0.18431377,0.18547428,0.18407543
81,IDN,2018-04-01,0.19932486,0.1979223,0.2066739
82,IND,2018-04-01,0.20883256,0.21417457,0.2066739
83,IRL,2018-04-01,0.18431377,0.18547428,0.18407543
84,IRN,2018-04-01,0.22003925,0.230122,0.26051337
85,IRQ,2018-04-01,0.7989078,0.8024845,0.7893842
86,ISL,2018-04-01,0.18431377,0.18547428,0.18407543
87,ISR,2018-04-01,0.6011086,0.68001103,0.5672246
88,ITA,2018-04-01,0.18431377,0.18547428,0.18407543
89,JAM,2018-04-01,0.19656081,0.18547428,0.19181181
90,JOR,2018-04-01,0.20262706,0.21340258,0.210428
91,JPN,2018-04-01,0.18431377,0.18547428,0.18407543
92,KAZ,2018-04-01,0.18431377,0.18547428,0.18407543
93,KEN,2018-04-01,0.4691068,0.3600764,0.43879926
94,KGZ,2018-04-01,0.19932486,0.19697037,0.210428
95,KHM,2018-04-01,0.1846338,0.18547428,0.19098102
96,KOR,2018-04-01,0.18431377,0.18547428,0.18407543
97,KWT,2018-04-01,0.19420426,0.19958667,0.19433762
98,LAO,2018-04-01,0.1846338,0.18547428,0.19181181
99,LBN,2018-04-01,0.40315565,0.42138344,0.46919584
100,LBR,2018-04-01,0.19932486,0.18547428,0.20828004
101,LBY,2018-04-01,0.7792449,0.7678549,0.62382704
102,LKA,2018-04-01,0.19960912,0.18779632,0.21703745
103,LSO,2018-04-01,0.18431377,0.18547428,0.18407543
104,LTU,2018-04-01,0.18431377,0.18547428,0.18407543
105,LUX,2018-04-01,0.18431377,0.18547428,0.18407543
106,LVA,2018-04-01,0.19932486,0.18547428,0.20828004
107,MAC,2018-04-01,0.18431377,0.18547428,0.18407543
108,MAR,2018-04-01,0.18431377,0.18547428,0.18407543
109,MCO,2018-04-01,0.18431377,0.18547428,0.18407543
110,MDA,2018-04-01,0.18431377,0.18547428,0.18407543
111,MDG,2018-04-01,0.19932486,0.19535556,0.21308726
112,MDV,2018-04-01,0.18431377,0.18547428,0.18407543
113,MEX,2018-04-01,0.64715606,0.6860785,0.52391917
114,MHL,2018-04-01,0.18431377,0.18547428,0.18407543
115,MKD,2018-04-01,0.19932486,0.18547428,0.27210662
116,MLI,2018-04-01,0.79646814,0.7991071,0.7423007
117,MLT,2018-04-01,0.18431377,0.18547428,0.18407543
118,MMR,2018-04-01,0.42083803,0.39505917,0.6031128
119,MNE,2018-04-01,0.18431377,0.18547428,0.18407543
120,MNG,2018-04-01,0.18431377,0.18547428,0.18407543
121,MNP,2018-04-01,0.18431377,0.18547428,0.18407543
122,MOZ,2018-04-01,0.25731847,0.24211963,0.20229009
123,MRT,2018-04-01,0.20291483,0.19722015,0.210428
124,MUS,2018-04-01,0.18710661,0.18547428,0.1916687
125,MWI,2018-04-01,0.18431377,0.18547428,0.18407543
126,MYS,2018-04-01,0.1846338,0.18936376,0.1916687
127,NAM,2018-04-01,0.19932486,0.18547428,0.2066739
128,NCL,2018-04-01,0.18431377,0.18547428,0.18407543
129,NER,2018-04-01,0.7115494,0.7326237,0.5324823
130,NGA,2018-04-01,0.79646814,0.79780525,0.595554
131,NIC,2018-04-01,0.18431377,0.18547428,0.18407543
132,NLD,2018-04-01,0.18431377,0.18547428,0.18407543
133,NOR,2018-04-01,0.18431377,0.18547428,0.18407543
134,NPL,2018-04-01,0.19932486,0.18547428,0.21487036
135,NZL,2018-04-01,0.18431377,0.18547428,0.18407543
136,OMN,2018-04-01,0.18431377,0.1932294,0.18407543
137,PAK,2018-04-01,0.40967885,0.39250195,0.54996175
138,PAN,2018-04-01,0.18431377,0.18547428,0.18407543
139,PER,2018-04-01,0.20262706,0.19772957,0.2019968
140,PHL,2018-04-01,0.5841383,0.5727165,0.52389437
141,PNG,2018-04-01,0.19932486,0.1862393,0.20699663
142,POL,2018-04-01,0.18431377,0.18547428,0.18407543
143,PRI,2018-04-01,0.18431377,0.18547428,0.18407543
144,PRK,2018-04-01,0.18431377,0.18547428,0.18407543
145,PRT,2018-04-01,0.18431377,0.18547428,0.18407543
146,PRY,2018-04-01,0.18431377,0.18547428,0.18407543
147,PSE,2018-04-01,0.18431377,0.18547428,0.18407543
148,QAT,2018-04-01,0.18431377,0.18547428,0.18407543
149,ROU,2018-04-01,0.18431377,0.18547428,0.18407543
150,RUS,2018-04-01,0.2288011,0.21898602,0.25603294
151,RWA,2018-04-01,0.20478532,0.20560314,0.210428
152,SAU,2018-04-01,0.23148768,0.23614562,0.30598715
153,SDN,2018-04-01,0.74736196,0.777245,0.45439202
154,SEN,2018-04-01,0.19932486,0.18779632,0.21012604
155,SGP,2018-04-01,0.18431377,0.18547428,0.18407543
156,SLB,2018-04-01,0.18431377,0.18547428,0.18407543
157,SLE,2018-04-01,0.19932486,0.18547428,0.21191385
158,SLV,2018-04-01,0.18431377,0.18547428,0.18407543
159,SOM,2018-04-01,0.7989078,0.8024845,0.7955065
160,SRB,2018-04-01,0.18431377,0.18547428,0.18407543
161,SSD,2018-04-01,0.7989078,0.8024845,0.6069977
162,STP,2018-04-01,0.18431377,0.18547428,0.18407543
163,SUR,2018-04-01,0.18431377,0.18547428,0.18407543
164,SVK,2018-04-01,0.18431377,0.18547428,0.18407543
165,SVN,2018-04-01,0.19932486,0.18547428,0.20828004
166,SWE,2018-04-01,0.18996084,0.21880008,0.18407543
167,SWZ,2018-04-01,0.18431377,0.18547428,0.18407543
168,SYC,2018-04-01,0.18431377,0.18547428,0.18407543
169,SYR,2018-04-01,0.7989078,0.8024845,0.7877031
170,TCD,2018-04-01,0.5234061,0.46144822,0.28556025
171,TGO,2018-04-01,0.19932486,0.18547428,0.22089969
172,THA,2018-04-01,0.2288011,0.21557531,0.2066739
173,TJK,2018-04-01,0.19932486,0.19934668,0.210428
174,TKM,2018-04-01,0.18431377,0.1932294,0.18407543
175,TLS,2018-04-01,0.18431377,0.18547428,0.18407543
176,TON,2018-04-01,0.18431377,0.18547428,0.18407543
177,TTO,2018-04-01,0.18431377,0.18547428,0.18407543
178,TUN,2018-04-01,0.2326059,0.24782129,0.3631917
179,TUR,2018-04-01,0.5255806,0.5257594,0.6212047
180,TWN,2018-04-01,0.18431377,0.18547428,0.18407543
181,TZA,2018-04-01,0.18451701,0.19869038,0.18407543
182,UGA,2018-04-01,0.20262706,0.21263404,0.31045374
183,UKR,2018-04-01,0.62873304,0.6635828,0.623822
184,URY,2018-04-01,0.18431377,0.18547428,0.18407543
185,USA,2018-04-01,0.19932486,0.1979223,0.2019968
186,UZB,2018-04-01,0.19932486,0.1932294,0.21012604
187,VEN,2018-04-01,0.22164327,0.27128795,0.21012604
188,VIR,2018-04-01,0.18431377,0.18547428,0.18407543
189,VNM,2018-04-01,0.18431377,0.18547428,0.18407543
190,VUT,2018-04-01,0.19932486,0.18547428,0.20828004
191,WSM,2018-04-01,0.18431377,0.18547428,0.18407543
192,XKX,2018-04-01,0.18431377,0.18547428,0.18407543
193,YEM,2018-04-01,0.7989078,0.8024845,0.7428825
194,ZAF,2018-04-01,0.18431377,0.19697037,0.18407543
195,ZMB,2018-04-01,0.18431377,0.18547428,0.18407543
196,ZWE,2018-04-01,0.22794849,0.23111272,0.2069722
0,AFG,2018-05-01,0.7988572,0.8026632,0.79601634
1,AGO,2018-05-01,0.23668236,0.21633701,0.22962105
2,ALB,2018-05-01,0.18431662,0.18545261,0.18409245
3,ARE,2018-05-01,0.18431662,0.18545261,0.18409245
4,ARG,2018-05-01,0.18431662,0.18545261,0.18409245
5,ARM,2018-05-01,0.20569167,0.19982262,0.21452707
6,ATG,2018-05-01,0.19909357,0.18545261,0.20750056
7,AUS,2018-05-01,0.18431662,0.18545261,0.18409245
8,AUT,2018-05-01,0.18431662,0.18545261,0.18409245
9,AZE,2018-05-01,0.20626804,0.22987144,0.20599218
10,BDI,2018-05-01,0.6594428,0.63482416,0.5265051
11,BEL,2018-05-01,0.23800008,0.23208673,0.19139254
12,BEN,2018-05-01,0.19909357,0.19308929,0.20826788
13,BFA,2018-05-01,0.3715451,0.53469497,0.29785466
14,BGD,2018-05-01,0.19239804,0.20333894,0.19139254
15,BGR,2018-05-01,0.18431662,0.18545261,0.18409245
16,BHR,2018-05-01,0.19909357,0.18635085,0.2099696
17,BHS,2018-05-01,0.18431662,0.18545261,0.18409245
18,BIH,2018-05-01,0.18431662,0.18545261,0.18409245
19,BLR,2018-05-01,0.18431662,0.18545261,0.18409245
20,BLZ,2018-05-01,0.18431662,0.18545261,0.18409245
21,BMU,2018-05-01,0.19909357,0.18545261,0.20750056
22,BOL,2018-05-01,0.18777204,0.18545261,0.19139254
23,BRA,2018-05-01,0.2568326,0.3367629,0.2064554
24,BRB,2018-05-01,0.18431662,0.18545261,0.18409245
25,BRN,2018-05-01,0.18431662,0.18545261,0.18409245
26,BTN,2018-05-01,0.18431662,0.18545261,0.18409245
27,BWA,2018-05-01,0.18431662,0.18545261,0.18409245
28,CAF,2018-05-01,0.7988572,0.8026632,0.7930856
29,CAN,2018-05-01,0.18431662,0.18545261,0.18409245
30,CHE,2018-05-01,0.18431662,0.18545261,0.18409245
31,CHL,2018-05-01,0.18431662,0.18545261,0.18409245
32,CHN,2018-05-01,0.18431662,0.198234,0.18409245
33,CIV,2018-05-01,0.19909357,0.19950366,0.21446952
34,CMR,2018-05-01,0.79736924,0.7997175,0.45317206
35,COD,2018-05-01,0.7988572,0.8026632,0.6275498
36,COG,2018-05-01,0.30587396,0.27101883,0.5334566
37,COL,2018-05-01,0.5351524,0.54498124,0.5155267
38,COM,2018-05-01,0.18431662,0.18545261,0.18409245
39,CPV,2018-05-01,0.18431662,0.18545261,0.18409245
40,CRI,2018-05-01,0.18431662,0.18545261,0.18409245
41,CUB,2018-05-01,0.18431662,0.18545261,0.18409245
42,CYP,2018-05-01,0.18431662,0.18545261,0.18409245
43,CZE,2018-05-01,0.18431662,0.18545261,0.18409245
44,DEU,2018-05-01,0.18441775,0.21124655,0.18409245
45,DJI,2018-05-01,0.21637863,0.21321894,0.3030283
46,DMA,2018-05-01,0.19909357,0.18545261,0.20750056
47,DNK,2018-05-01,0.18431662,0.18545261,0.18409245
48,DOM,2018-05-01,0.18431662,0.18545261,0.18409245
49,DZA,2018-05-01,0.28323334,0.25388515,0.3200429
50,ECU,2018-05-01,0.18459746,0.18545261,0.19081476
51,EGY,2018-05-01,0.5937408,0.59464025,0.46340975
52,ERI,2018-05-01,0.1996655,0.21473894,0.2253095
53,ESH,2018-05-01,0.18431662,0.18545261,0.18409245
54,ESP,2018-05-01,0.19933459,0.20594132,0.19139254
55,EST,2018-05-01,0.18777204,0.18545261,0.19081476
56,ETH,2018-05-01,0.4708603,0.5156142,0.34126106
57,FIN,2018-05-01,0.18431662,0.18545261,0.18409245
58,FJI,2018-05-01,0.18431662,0.18545261,0.18409245
59,FRA,2018-05-01,0.19554546,0.21522792,0.19139254
60,FSM,2018-05-01,0.18431662,0.18545261,0.18409245
61,GAB,2018-05-01,0.18431662,0.19308929,0.18409245
62,GBR,2018-05-01,0.18431662,0.18545261,0.18409245
63,GEO,2018-05-01,0.20569167,0.18545261,0.20305605
64,GHA,2018-05-01,0.18459746,0.18545261,0.19139254
65,GIB,2018-05-01,0.18431662,0.18545261,0.18409245
66,GIN,2018-05-01,0.19909357,0.19903006,0.227289
67,GMB,2018-05-01,0.18459746,0.18635085,0.19081476
68,GNB,2018-05-01,0.18431662,0.18545261,0.18409245
69,GNQ,2018-05-01,0.18431662,0.19308929,0.18409245
70,GRC,2018-05-01,0.18431662,0.18545261,0.18409245
71,GRD,2018-05-01,0.18431662,0.18545261,0.18409245
72,GRL,2018-05-01,0.18431662,0.18545261,0.18409245
73,GTM,2018-05-01,0.1996655,0.19687676,0.2064554
74,GUM,2018-05-01,0.18431662,0.18545261,0.18409245
75,GUY,2018-05-01,0.19909357,0.18545261,0.20672336
76,HKG,2018-05-01,0.18431662,0.18545261,0.18409245
77,HND,2018-05-01,0.22213037,0.21189167,0.27213353
78,HRV,2018-05-01,0.18431662,0.18545261,0.18409245
79,HTI,2018-05-01,0.2750809,0.2565557,0.20672336
80,HUN,2018-05-01,0.18431662,0.18545261,0.18409245
81,IDN,2018-05-01,0.19909357,0.19794455,0.2064554
82,IND,2018-05-01,0.20853344,0.21492644,0.2064554
83,IRL,2018-05-01,0.18431662,0.18545261,0.18409245
84,IRN,2018-05-01,0.2206466,0.22972028,0.22710897
85,IRQ,2018-05-01,0.7988572,0.8026632,0.78655595
86,ISL,2018-05-01,0.18431662,0.18545261,0.18409245
87,ISR,2018-05-01,0.64844483,0.67697,0.5655755
88,ITA,2018-05-01,0.18431662,0.18545261,0.18409245
89,JAM,2018-05-01,0.19730218,0.18545261,0.19139254
90,JOR,2018-05-01,0.20327441,0.21421736,0.2099696
91,JPN,2018-05-01,0.18431662,0.18545261,0.18409245
92,KAZ,2018-05-01,0.18431662,0.18545261,0.18409245
93,KEN,2018-05-01,0.5210628,0.4615895,0.39856806
94,KGZ,2018-05-01,0.19909357,0.19687676,0.2099696
95,KHM,2018-05-01,0.18459746,0.18545261,0.19081476
