,isocode,month_year,pred_escalation_xgb_f1_all,pred_escalation_xgb_f1_hs,pred_escalation_xgb_f1_tx
185,USA,2018-02-01,9.0792084e-05,0.002578253,9.790146e-06
186,UZB,2018-02-01,0.00019653463,0.0005224845,5.4080403e-05
187,VEN,2018-02-01,0.0025431677,0.007214995,0.00018960168
188,VIR,2018-02-01,9.384426e-08,2.1970732e-06,6.689025e-09
189,VNM,2018-02-01,2.306572e-06,1.8426032e-05,2.7072142e-06
190,VUT,2018-02-01,1.5738243e-06,1.313026e-06,2.6902893e-07
191,WSM,2018-02-01,1.9342565e-08,3.7662514e-05,1.2696993e-09
192,XKX,2018-02-01,0.000103223414,1.0263731e-06,0.00026891168
193,YEM,2018-02-01,0.0021520928,0.3944171,0.053445973
194,ZAF,2018-02-01,8.174059e-06,0.000117463336,8.6683036e-07
195,ZMB,2018-02-01,0.00012571971,0.00011560861,1.0114487e-05
196,ZWE,2018-02-01,0.0050303396,0.0031764326,0.00081647385
0,AFG,2018-03-01,0.56245846,0.13682736,0.1823031
1,AGO,2018-03-01,0.0002004348,0.0017929683,0.0009344852
2,ALB,2018-03-01,2.5951215e-06,1.2770375e-05,1.9528695e-06
3,ARE,2018-03-01,9.4937485e-07,6.865295e-06,5.4317006e-06
4,ARG,2018-03-01,1.2578856e-07,2.2091394e-06,1.0616549e-05
5,ARM,2018-03-01,0.00039525933,0.0036863275,0.0009561158
6,ATG,2018-03-01,1.1627823e-06,5.093817e-06,7.806972e-08
7,AUS,2018-03-01,3.5768025e-07,0.00037482742,4.361482e-06
8,AUT,2018-03-01,4.8389466e-06,0.00010079144,1.5890924e-05
9,AZE,2018-03-01,0.00057064113,3.464175e-05,0.000102609156
10,BDI,2018-03-01,0.034307517,0.09657292,0.0021107462
11,BEL,2018-03-01,2.5985566e-05,0.00037074162,1.0660753e-05
12,BEN,2018-03-01,4.141667e-08,1.055368e-05,4.5981741e-07
13,BFA,2018-03-01,9.5518415e-05,0.01138097,0.0009402847
14,BGD,2018-03-01,0.0004787774,0.00094140024,6.0913222e-05
15,BGR,2018-03-01,8.567709e-08,1.1569238e-05,1.2463933e-07
16,BHR,2018-03-01,1.024592e-05,0.0001842945,0.0024927694
17,BHS,2018-03-01,5.8172003e-07,2.2626796e-06,9.125517e-08
18,BIH,2018-03-01,9.1876515e-09,2.0292022e-05,1.2912794e-07
19,BLR,2018-03-01,2.3326787e-07,1.0866156e-05,1.1324848e-08
20,BLZ,2018-03-01,4.301571e-08,0.00011245886,3.301654e-07
21,BMU,2018-03-01,3.796232e-07,1.3156834e-06,8.7248833e-07
22,BOL,2018-03-01,1.0025858e-05,6.2773387e-07,1.1303438e-05
23,BRA,2018-03-01,0.00010518535,0.009593663,1.966338e-05
24,BRB,2018-03-01,1.9754823e-06,2.0042087e-06,9.728033e-06
25,BRN,2018-03-01,1.816713e-07,1.8084196e-05,3.4626776e-08
26,BTN,2018-03-01,2.655566e-07,4.440006e-05,1.2727423e-07
27,BWA,2018-03-01,8.66294e-07,5.025128e-06,1.578022e-06
28,CAF,2018-03-01,0.12389216,0.03248367,0.16637206
29,CAN,2018-03-01,4.5082055e-07,0.0017008787,8.446026e-07
30,CHE,2018-03-01,4.5150466e-07,0.00015567671,8.740381e-07
31,CHL,2018-03-01,2.968538e-06,1.7867002e-05,9.5856294e-08
32,CHN,2018-03-01,1.4618306e-06,0.00011734691,1.0637791e-05
33,CIV,2018-03-01,2.0688467e-06,0.00020827155,0.00015201158
34,CMR,2018-03-01,8.885441e-05,0.10948773,0.0005170709
35,COD,2018-03-01,0.0019272309,0.4685836,0.00872349
36,COG,2018-03-01,0.00070016505,0.013822553,0.012330664
37,COL,2018-03-01,0.011921025,0.021769445,0.007972642
38,COM,2018-03-01,2.5876113e-06,3.5755309e-06,2.196348e-06
39,CPV,2018-03-01,1.8420566e-06,1.3582114e-05,4.4188105e-06
40,CRI,2018-03-01,1.9262679e-07,1.4420287e-05,7.0398265e-08
41,CUB,2018-03-01,8.896033e-06,5.2046016e-06,7.1358418e-06
42,CYP,2018-03-01,4.0401964e-08,7.2363975e-05,3.4968906e-09
43,CZE,2018-03-01,2.3705614e-07,8.2595425e-06,8.93041e-08
44,DEU,2018-03-01,2.7379767e-06,0.0006471811,2.1661176e-06
45,DJI,2018-03-01,1.2696496e-05,0.0043466333,0.00012364262
46,DMA,2018-03-01,1.1394316e-07,4.7686444e-06,1.3570512e-07
47,DNK,2018-03-01,3.4400394e-08,0.00012623458,2.3197844e-08
48,DOM,2018-03-01,3.3103742e-08,1.4562536e-06,1.2627322e-06
49,DZA,2018-03-01,0.00091668876,0.011321091,0.0003187435
50,ECU,2018-03-01,8.599196e-05,0.0002718429,2.4604926e-05
51,EGY,2018-03-01,0.005125022,0.18964909,0.008270569
52,ERI,2018-03-01,4.706432e-05,2.243165e-05,0.0013453696
53,ESH,2018-03-01,5.599509e-07,8.453661e-06,1.1966254e-07
54,ESP,2018-03-01,6.255998e-05,0.00020176302,9.68559e-05
55,EST,2018-03-01,2.1686535e-06,1.9058503e-05,2.416468e-07
56,ETH,2018-03-01,0.031009678,0.85011786,0.00018205769
57,FIN,2018-03-01,2.03594e-07,0.00050445664,1.3858043e-07
58,FJI,2018-03-01,8.520449e-08,2.3113369e-06,1.6559936e-07
59,FRA,2018-03-01,0.00018484783,0.0006069194,0.00037445704
60,FSM,2018-03-01,4.1307962e-07,7.9528974e-07,1.8428521e-08
61,GAB,2018-03-01,4.701878e-06,0.0007288668,1.3996363e-06
62,GBR,2018-03-01,3.9628153e-06,4.430515e-05,6.0274573e-07
63,GEO,2018-03-01,2.4115601e-05,3.298566e-05,8.186082e-06
64,GHA,2018-03-01,5.8721253e-06,0.0022441703,1.9792651e-05
65,GIB,2018-03-01,7.876264e-07,3.6754086e-06,1.5357035e-07
66,GIN,2018-03-01,1.0382336e-05,0.0019020305,0.001130283
67,GMB,2018-03-01,0.0016163045,0.0008571383,0.004251667
68,GNB,2018-03-01,3.73758e-07,3.1277134e-05,4.1098957e-07
69,GNQ,2018-03-01,2.001439e-08,6.621454e-05,3.9488464e-07
70,GRC,2018-03-01,7.9364867e-07,0.00021831678,1.2544538e-06
71,GRD,2018-03-01,1.1491137e-06,9.878797e-05,1.2429431e-06
72,GRL,2018-03-01,3.8407237e-08,3.6357637e-06,1.8214698e-07
73,GTM,2018-03-01,4.2599582e-05,0.011441107,3.4410026e-05
74,GUM,2018-03-01,3.9722745e-06,5.7493794e-06,1.3288761e-06
75,GUY,2018-03-01,2.2719773e-06,4.4648345e-06,1.6714762e-06
76,HKG,2018-03-01,5.4983643e-06,6.8291843e-06,6.605268e-07
77,HND,2018-03-01,0.00036968547,0.08921352,0.00201864
78,HRV,2018-03-01,6.887138e-06,2.9631656e-05,4.6676107e-07
79,HTI,2018-03-01,0.0035663955,0.0302095,0.00015517045
80,HUN,2018-03-01,7.169094e-06,4.529837e-06,2.7197055e-07
81,IDN,2018-03-01,7.1331606e-06,0.0015060633,4.8929684e-05
82,IND,2018-03-01,8.86742e-05,2.4363785e-06,3.434125e-05
83,IRL,2018-03-01,1.8507077e-05,4.3489013e-06,7.411209e-06
84,IRN,2018-03-01,5.0342802e-05,0.00017139381,6.1930965e-05
85,IRQ,2018-03-01,0.39421913,0.59001553,0.112107284
86,ISL,2018-03-01,3.0526273e-06,7.972771e-06,5.752653e-06
87,ISR,2018-03-01,0.0936279,0.07542642,0.0036389558
88,ITA,2018-03-01,3.0896476e-06,0.000384913,7.8479445e-07
89,JAM,2018-03-01,5.9302514e-05,1.549473e-05,0.00030676732
90,JOR,2018-03-01,0.00044224082,0.0037457375,0.0036293764
91,JPN,2018-03-01,3.2442713e-06,4.885637e-06,1.6177442e-05
92,KAZ,2018-03-01,1.024341e-06,3.8165053e-06,2.3601065e-06
93,KEN,2018-03-01,0.040049333,0.11086741,0.0010957385
94,KGZ,2018-03-01,1.9573165e-05,1.9995803e-05,0.0001960555
95,KHM,2018-03-01,4.7196325e-05,0.00015282823,5.103665e-05
96,KOR,2018-03-01,1.2903935e-06,1.9571223e-06,2.708123e-06
97,KWT,2018-03-01,0.00025695743,0.00088321324,0.00028586222
98,LAO,2018-03-01,3.538086e-07,0.00030336648,1.08372475e-08
99,LBN,2018-03-01,0.0022407593,0.0037580426,0.012933048
100,LBR,2018-03-01,0.00027047013,2.0612235e-05,7.242438e-05
101,LBY,2018-03-01,0.10100338,0.4610559,0.09000936
102,LKA,2018-03-01,2.6153904e-07,1.5359687e-05,3.492513e-05
103,LSO,2018-03-01,1.9662636e-07,5.330677e-06,9.626102e-08
104,LTU,2018-03-01,7.398283e-07,1.0650683e-05,3.2684585e-07
105,LUX,2018-03-01,1.3231725e-07,0.00069257274,9.83404e-07
106,LVA,2018-03-01,6.6034104e-08,1.3281641e-05,3.6969612e-07
107,MAC,2018-03-01,3.9520825e-07,1.157247e-05,8.649659e-08
108,MAR,2018-03-01,3.7418813e-06,3.6576424e-05,3.0943313e-05
109,MCO,2018-03-01,5.921924e-08,4.0829076e-05,7.310382e-07
110,MDA,2018-03-01,1.4538223e-07,6.9010694e-06,3.1207156e-07
111,MDG,2018-03-01,1.0808124e-05,0.0016084679,5.5442e-06
112,MDV,2018-03-01,8.62857e-05,1.2818573e-05,5.475283e-05
113,MEX,2018-03-01,0.06489723,0.24308267,0.017152777
114,MHL,2018-03-01,4.304468e-08,8.003548e-06,9.04409e-09
115,MKD,2018-03-01,8.420182e-06,1.3243317e-05,1.8156632e-06
116,MLI,2018-03-01,0.000988701,0.0029494197,0.006401255
117,MLT,2018-03-01,7.9605314e-07,0.00040910448,4.143374e-08
118,MMR,2018-03-01,0.0006483563,0.0035965387,0.0017988485
119,MNE,2018-03-01,3.3797699e-07,9.015621e-06,2.6333328e-07
120,MNG,2018-03-01,8.42563e-09,7.3338692e-06,3.440792e-09
121,MNP,2018-03-01,7.461253e-08,4.96026e-06,3.113718e-07
122,MOZ,2018-03-01,0.00093546906,0.022154452,2.0805934e-05
123,MRT,2018-03-01,0.00017544471,0.00068678183,3.3813787e-05
124,MUS,2018-03-01,4.9943526e-05,2.1003102e-06,0.00011623059
125,MWI,2018-03-01,3.3262985e-08,7.2031646e-05,2.9651832e-07
126,MYS,2018-03-01,4.04767e-06,0.00050604786,2.19697e-05
127,NAM,2018-03-01,0.00022149345,4.9121318e-05,6.2220075e-05
128,NCL,2018-03-01,3.6302997e-06,1.0980752e-06,9.2116306e-07
129,NER,2018-03-01,0.0037433305,0.64293766,0.00045881057
130,NGA,2018-03-01,0.18491879,0.9079886,0.07164443
131,NIC,2018-03-01,7.469332e-07,0.00012431353,9.141515e-07
132,NLD,2018-03-01,4.7284493e-06,2.9461806e-05,2.386654e-06
133,NOR,2018-03-01,2.1425808e-06,3.321537e-05,2.882971e-06
134,NPL,2018-03-01,1.0498748e-05,0.00035905585,7.14152e-05
135,NZL,2018-03-01,3.0332e-07,2.7531043e-05,5.885749e-07
136,OMN,2018-03-01,1.4560409e-05,9.969899e-06,7.4829643e-07
137,PAK,2018-03-01,0.009386491,0.06099186,0.021840489
138,PAN,2018-03-01,1.5997462e-06,2.5287007e-05,1.7782645e-07
139,PER,2018-03-01,6.3910684e-06,3.4029556e-05,1.2198433e-05
140,PHL,2018-03-01,0.00041609406,0.008684257,0.019358836
141,PNG,2018-03-01,1.6024464e-05,0.0016609406,1.171327e-05
142,POL,2018-03-01,2.5078173e-06,5.043512e-06,2.4439673e-06
143,PRI,2018-03-01,3.845687e-07,1.9099707e-06,7.7394736e-07
144,PRK,2018-03-01,7.7913e-06,1.5196805e-06,6.0440057e-06
145,PRT,2018-03-01,5.5513726e-07,5.876377e-06,3.3532426e-06
146,PRY,2018-03-01,2.4344494e-08,1.2344849e-06,5.6640125e-08
147,PSE,2018-03-01,1.4104093e-06,0.00025256642,1.0809513e-06
148,QAT,2018-03-01,6.041003e-06,1.6326508e-06,6.4992586e-05
149,ROU,2018-03-01,3.244539e-07,1.6852713e-05,2.0000118e-06
150,RUS,2018-03-01,0.00042596844,0.00011137055,5.9441176e-05
151,RWA,2018-03-01,1.2305601e-05,0.0021718019,6.933659e-05
152,SAU,2018-03-01,0.029358797,0.001263214,0.019695867
153,SDN,2018-03-01,0.007431706,0.053845055,0.008921067
154,SEN,2018-03-01,9.208939e-05,1.1587611e-05,0.0010598167
155,SGP,2018-03-01,8.383772e-06,3.5839837e-06,2.2331738e-05
156,SLB,2018-03-01,9.100747e-08,5.3004387e-06,6.497662e-08
157,SLE,2018-03-01,0.0012700767,1.7046697e-05,0.0004353157
158,SLV,2018-03-01,5.6954605e-07,0.00020707103,3.5622668e-07
159,SOM,2018-03-01,0.0026328044,0.02330486,0.3653937
160,SRB,2018-03-01,3.3030713e-07,6.709506e-05,6.455452e-08
161,SSD,2018-03-01,0.62793595,0.17369549,0.38137886
162,STP,2018-03-01,4.480996e-08,5.270719e-06,1.0313874e-07
163,SUR,2018-03-01,1.6220959e-06,3.1445068e-06,1.3889493e-07
164,SVK,2018-03-01,1.2640474e-07,1.2685265e-05,5.608312e-06
165,SVN,2018-03-01,0.0006151109,5.0819335e-06,9.455066e-05
166,SWE,2018-03-01,7.591107e-06,0.0009178612,5.4032594e-06
167,SWZ,2018-03-01,1.4593343e-07,2.6206755e-05,1.9343179e-07
168,SYC,2018-03-01,5.177356e-07,3.0756978e-06,4.2502233e-08
169,SYR,2018-03-01,0.00084320054,0.051106226,0.015758676
170,TCD,2018-03-01,0.00013115819,0.06334842,0.0005611203
171,TGO,2018-03-01,0.00012282102,0.00073942804,2.934354e-06
172,THA,2018-03-01,1.8873097e-05,0.00020160014,7.3921296e-06
173,TJK,2018-03-01,0.000114273316,0.0002816925,0.0002340086
174,TKM,2018-03-01,3.8155304e-06,4.3318007e-05,7.2017826e-07
175,TLS,2018-03-01,2.8634947e-06,2.744285e-06,2.5058398e-07
176,TON,2018-03-01,8.4415245e-07,4.1707794e-06,2.6408824e-07
177,TTO,2018-03-01,7.629585e-07,4.4288895e-06,3.9495922e-07
178,TUN,2018-03-01,0.015547122,0.010150748,0.0076285815
179,TUR,2018-03-01,0.00046092522,0.023846388,0.0036693036
180,TWN,2018-03-01,2.6238519e-07,5.907461e-07,1.7919651e-06
181,TZA,2018-03-01,2.7463231e-05,0.00032589937,0.00010310134
182,UGA,2018-03-01,6.464914e-05,0.0012262417,8.021634e-05
183,UKR,2018-03-01,0.00072606915,0.19416885,0.00042129224
184,URY,2018-03-01,1.9630221e-07,9.36953e-06,8.001062e-08
185,USA,2018-03-01,0.00012705382,0.00017726462,5.1878003e-05
186,UZB,2018-03-01,0.00011119737,0.004065795,7.214934e-05
187,VEN,2018-03-01,2.474909e-05,0.006977774,0.0003096475
188,VIR,2018-03-01,9.524717e-09,1.159468e-06,1.3839231e-08
189,VNM,2018-03-01,1.316114e-06,2.4313127e-05,1.4263094e-07
190,VUT,2018-03-01,1.0616529e-05,2.996578e-06,9.34068e-07
191,WSM,2018-03-01,8.95815e-08,3.401687e-05,1.1940276e-07
192,XKX,2018-03-01,8.4208645e-05,2.11505e-06,0.0005160369
193,YEM,2018-03-01,0.116505936,0.65047675,0.16388868
194,ZAF,2018-03-01,5.2984956e-07,0.000174713,8.1775073e-07
195,ZMB,2018-03-01,3.7212158e-07,8.261213e-06,1.479474e-06
196,ZWE,2018-03-01,9.443443e-05,2.9838773e-05,2.5389654e-05
0,AFG,2018-04-01,0.010991145,0.0026697805,0.21813102
1,AGO,2018-04-01,0.00048517337,0.01550257,0.0004524064
2,ALB,2018-04-01,2.0046311e-06,2.9883853e-05,1.3649624e-07
3,ARE,2018-04-01,1.9430074e-05,1.2922953e-05,8.850473e-06
4,ARG,2018-04-01,2.5834933e-07,4.553472e-06,1.8623203e-06
5,ARM,2018-04-01,0.00039784712,0.016547829,0.0001979219
6,ATG,2018-04-01,1.0381666e-06,3.060276e-06,4.5087185e-05
7,AUS,2018-04-01,4.1586254e-06,0.00075870764,3.0779809e-06
8,AUT,2018-04-01,5.782272e-05,0.0006102439,7.210212e-06
9,AZE,2018-04-01,0.000830817,0.0017390728,0.00012618535
10,BDI,2018-04-01,0.113351114,0.0045271725,0.011428867
11,BEL,2018-04-01,0.00039419628,0.0022875455,0.0034031363
12,BEN,2018-04-01,4.8812076e-06,3.5383634e-06,8.652099e-07
13,BFA,2018-04-01,0.00015332582,0.05303697,0.00034152158
14,BGD,2018-04-01,6.73102e-05,0.0030424786,0.00013892197
15,BGR,2018-04-01,7.484384e-07,8.194446e-06,6.053882e-07
16,BHR,2018-04-01,4.0419396e-05,0.00037825873,6.720905e-05
17,BHS,2018-04-01,3.5026372e-07,2.4994629e-06,1.874471e-07
18,BIH,2018-04-01,7.6344016e-09,8.028261e-05,6.742171e-07
19,BLR,2018-04-01,9.081618e-07,7.1174977e-06,1.8544386e-08
20,BLZ,2018-04-01,4.439464e-07,2.6830414e-05,5.8819896e-06
21,BMU,2018-04-01,3.692289e-07,7.4179724e-07,6.1373885e-07
22,BOL,2018-04-01,1.9679926e-05,4.6051392e-07,1.0197473e-06
23,BRA,2018-04-01,0.000535693,0.003637445,2.148802e-05
24,BRB,2018-04-01,1.840854e-07,5.74104e-06,1.299785e-06
25,BRN,2018-04-01,6.872533e-07,1.8082781e-05,1.0837418e-07
26,BTN,2018-04-01,4.2083157e-05,2.5268999e-05,6.425609e-05
27,BWA,2018-04-01,4.6308764e-07,1.2419263e-05,1.6895639e-07
28,CAF,2018-04-01,0.44233188,0.5967392,0.13488746
29,CAN,2018-04-01,3.8414277e-07,0.0015122902,5.728773e-06
30,CHE,2018-04-01,4.2231176e-07,0.0005821643,9.1666914e-07
31,CHL,2018-04-01,1.0074681e-06,2.3284068e-05,2.6173967e-07
32,CHN,2018-04-01,8.06899e-06,4.9718234e-05,1.3019961e-05
33,CIV,2018-04-01,0.00011985476,0.0015233171,0.00013594102
34,CMR,2018-04-01,0.00015063834,0.032428514,0.014456872
35,COD,2018-04-01,0.5972789,0.9574387,0.0029055106
36,COG,2018-04-01,9.8714896e-05,0.0088522695,0.0010734239
37,COL,2018-04-01,0.056531616,0.066048056,0.067689955
38,COM,2018-04-01,1.5705885e-07,3.27971e-06,2.2472783e-05
39,CPV,2018-04-01,3.0781894e-08,7.770019e-06,6.5489985e-08
40,CRI,2018-04-01,4.9886053e-06,5.3440086e-05,1.0088112e-06
41,CUB,2018-04-01,2.6855728e-06,6.230298e-06,5.60178e-06
42,CYP,2018-04-01,6.183767e-07,0.00040935708,1.0011114e-06
43,CZE,2018-04-01,1.3697614e-06,2.6670314e-05,1.7579995e-06
44,DEU,2018-04-01,2.3136652e-05,0.006552164,6.5820664e-06
45,DJI,2018-04-01,0.0023153774,0.011016272,7.715825e-05
46,DMA,2018-04-01,3.1024277e-07,5.0643184e-06,3.3160614e-08
47,DNK,2018-04-01,3.682699e-07,0.00011522472,1.5855736e-06
48,DOM,2018-04-01,9.127584e-07,6.453571e-06,1.5129407e-05
49,DZA,2018-04-01,0.00060468866,0.013750362,0.0003757252
50,ECU,2018-04-01,4.3443353e-05,0.0006572276,1.7761215e-05
51,EGY,2018-04-01,0.00023374593,0.009653299,0.0065843607
52,ERI,2018-04-01,8.976276e-05,0.00019353676,0.000492994
53,ESH,2018-04-01,8.836185e-07,6.021091e-06,3.126477e-07
54,ESP,2018-04-01,3.6027304e-05,0.0012960272,0.0001596144
55,EST,2018-04-01,1.3099515e-07,9.806732e-06,2.8536804e-06
56,ETH,2018-04-01,0.08076306,0.10931364,0.00022540429
57,FIN,2018-04-01,6.5247254e-06,0.0010466799,1.7247584e-06
58,FJI,2018-04-01,2.3246396e-07,6.653883e-06,1.3407918e-08
59,FRA,2018-04-01,0.00044923235,0.00019805726,0.0053728153
60,FSM,2018-04-01,1.626343e-07,7.2714926e-07,8.4067075e-08
61,GAB,2018-04-01,1.7049666e-06,0.00247323,1.8351274e-07
62,GBR,2018-04-01,8.25833e-06,0.00015104352,0.0013872683
63,GEO,2018-04-01,1.5939675e-05,6.332339e-05,1.3272993e-06
64,GHA,2018-04-01,8.585353e-06,0.0027384562,4.960429e-05
65,GIB,2018-04-01,1.7158639e-08,9.93784e-07,5.564662e-08
66,GIN,2018-04-01,4.4699584e-07,0.0048860707,6.592248e-07
67,GMB,2018-04-01,2.9522613e-05,0.003994133,0.00010086153
68,GNB,2018-04-01,1.984887e-08,0.00015742815,1.2757349e-08
69,GNQ,2018-04-01,1.8854842e-06,5.572915e-06,1.0848851e-08
70,GRC,2018-04-01,2.4710886e-05,0.00010272273,1.039817e-05
71,GRD,2018-04-01,1.9025629e-07,4.878953e-05,3.0104135e-07
72,GRL,2018-04-01,1.199634e-07,1.5597549e-06,1.1174782e-07
73,GTM,2018-04-01,0.0007523556,0.0043932647,0.0013497248
74,GUM,2018-04-01,3.9978522e-07,2.157183e-06,1.1919507e-05
75,GUY,2018-04-01,2.6028424e-06,5.691714e-05,3.4210527e-06
76,HKG,2018-04-01,3.5955375e-07,1.0272649e-05,4.1333223e-07
77,HND,2018-04-01,0.000117984775,0.21787742,0.00069021643
78,HRV,2018-04-01,3.9926853e-08,2.9400619e-05,4.1386275e-07
79,HTI,2018-04-01,0.008161331,0.009444994,0.007855863
80,HUN,2018-04-01,2.669324e-05,1.8927674e-05,1.4673954e-06
81,IDN,2018-04-01,1.6584083e-05,1.48719855e-05,0.00040162902
82,IND,2018-04-01,0.00015832613,1.8814463e-06,0.0001891039
83,IRL,2018-04-01,4.319301e-07,2.8743794e-05,4.1921376e-06
84,IRN,2018-04-01,0.00065134146,0.00037580152,4.714392e-05
85,IRQ,2018-04-01,0.013152638,0.15833846,0.22784649
86,ISL,2018-04-01,1.4244851e-07,5.3751504e-05,1.4779469e-06
87,ISR,2018-04-01,0.51324266,0.26040375,0.1871895
88,ITA,2018-04-01,6.684947e-06,0.00032193767,7.444247e-06
89,JAM,2018-04-01,0.00015658872,3.402907e-05,0.007823813
90,JOR,2018-04-01,0.01172024,0.0016342059,0.013838155
91,JPN,2018-04-01,4.031713e-06,1.0609221e-05,1.6593749e-05
92,KAZ,2018-04-01,3.9602622e-07,3.6534618e-06,3.1356262e-07
93,KEN,2018-04-01,0.00837448,0.057190347,0.018155733
94,KGZ,2018-04-01,2.4583298e-05,0.00020418581,9.560508e-05
95,KHM,2018-04-01,0.0008102182,7.05079e-05,7.489506e-05
96,KOR,2018-04-01,2.6708238e-05,5.3435188e-06,1.655894e-05
97,KWT,2018-04-01,7.124617e-05,0.046256185,0.00021941464
98,LAO,2018-04-01,6.6871085e-06,0.00026092998,4.2906264e-05
99,LBN,2018-04-01,0.012170291,0.008719319,0.14312373
100,LBR,2018-04-01,4.4152384e-06,0.0001523353,0.00029768844
101,LBY,2018-04-01,0.6905312,0.39904442,0.1771706
102,LKA,2018-04-01,1.2006508e-06,3.007968e-05,3.2820175e-05
103,LSO,2018-04-01,3.6237964e-07,1.7576807e-05,5.454234e-06
104,LTU,2018-04-01,1.2833804e-07,5.6734953e-06,3.981047e-07
105,LUX,2018-04-01,8.2875715e-07,0.0015401109,2.1542906e-08
106,LVA,2018-04-01,4.701386e-05,2.6279582e-05,1.7027038e-05
107,MAC,2018-04-01,2.778827e-07,8.5063984e-05,5.7495e-08
108,MAR,2018-04-01,1.3207019e-06,0.00010948353,1.5593607e-06
109,MCO,2018-04-01,7.1155785e-07,4.6421115e-05,6.041615e-07
110,MDA,2018-04-01,1.7855983e-08,7.052256e-06,4.864109e-09
111,MDG,2018-04-01,5.5731657e-06,0.010237753,0.000103448285
112,MDV,2018-04-01,4.508018e-06,1.5848872e-06,2.005966e-06
113,MEX,2018-04-01,0.39512083,0.102381304,0.05195766
114,MHL,2018-04-01,7.436846e-06,2.9484552e-06,2.462334e-07
115,MKD,2018-04-01,9.349662e-06,1.7716402e-05,1.8133467e-05
116,MLI,2018-04-01,0.002519524,0.014320935,0.016043616
117,MLT,2018-04-01,3.449215e-07,0.0003474203,2.275691e-07
118,MMR,2018-04-01,0.00494947,0.040999148,0.0060017975
119,MNE,2018-04-01,1.3422341e-07,3.0040263e-05,8.401434e-08
120,MNG,2018-04-01,7.0508656e-07,8.4751255e-06,1.5004451e-07
121,MNP,2018-04-01,1.5360418e-07,7.859495e-06,2.0666508e-07
122,MOZ,2018-04-01,0.00013327162,0.018194774,4.200569e-05
123,MRT,2018-04-01,2.7956608e-07,0.0037352995,3.6458503e-06
124,MUS,2018-04-01,4.859151e-07,9.3995295e-06,9.105258e-06
125,MWI,2018-04-01,1.0005056e-07,0.00013164646,3.633752e-08
126,MYS,2018-04-01,4.798806e-05,0.010083392,1.3993246e-05
127,NAM,2018-04-01,6.235312e-05,0.00015976928,0.0008884451
128,NCL,2018-04-01,7.303359e-08,3.435581e-07,3.937177e-08
129,NER,2018-04-01,0.00016431794,0.0046255384,0.016875116
130,NGA,2018-04-01,0.001292186,0.017779116,0.007985868
131,NIC,2018-04-01,8.7100314e-05,3.6122703e-05,2.2902725e-05
132,NLD,2018-04-01,5.405135e-06,0.00023205917,1.6810775e-06
133,NOR,2018-04-01,7.937403e-06,0.00014594049,8.069428e-06
134,NPL,2018-04-01,6.0135386e-05,0.0007225409,0.00023890634
135,NZL,2018-04-01,2.6421876e-07,7.992184e-05,3.2462006e-07
136,OMN,2018-04-01,1.7713282e-07,1.8478453e-05,1.430122e-06
137,PAK,2018-04-01,0.08968361,0.20778605,0.038959946
138,PAN,2018-04-01,3.3336937e-06,3.8521182e-05,1.156548e-06
139,PER,2018-04-01,4.2523483e-05,8.896972e-05,0.0008310161
140,PHL,2018-04-01,0.00991904,0.31044778,0.12851924
141,PNG,2018-04-01,5.924209e-05,0.0077839424,3.4901407e-06
142,POL,2018-04-01,1.02540525e-05,9.0083115e-05,6.6622624e-07
143,PRI,2018-04-01,1.1052163e-06,1.0224876e-06,3.813799e-07
144,PRK,2018-04-01,1.13083115e-05,1.3628165e-06,3.4361424e-06
145,PRT,2018-04-01,1.2085211e-06,1.41064775e-05,2.2363668e-07
146,PRY,2018-04-01,1.4939982e-07,7.969145e-07,2.2903984e-07
147,PSE,2018-04-01,1.1678281e-05,8.385443e-06,3.5189328e-06
148,QAT,2018-04-01,2.541171e-06,1.9635665e-06,7.8805634e-08
149,ROU,2018-04-01,7.859915e-06,1.7983484e-05,2.564401e-06
150,RUS,2018-04-01,0.0001866661,2.5738342e-05,0.003521291
151,RWA,2018-04-01,5.5891855e-05,0.014642904,0.0021366186
152,SAU,2018-04-01,0.009775625,0.009334233,0.0035255987
153,SDN,2018-04-01,0.0676725,0.04250482,0.0030197848
154,SEN,2018-04-01,0.00038026986,0.00030200297,0.0010091354
155,SGP,2018-04-01,6.8609156e-06,2.671588e-05,1.4060487e-06
156,SLB,2018-04-01,2.7015403e-07,9.200041e-06,8.11304e-09
157,SLE,2018-04-01,0.00036474873,5.0084786e-06,8.126188e-05
158,SLV,2018-04-01,3.7957363e-06,0.0007078244,1.4118075e-06
159,SOM,2018-04-01,0.009851894,0.0112349205,0.041211307
160,SRB,2018-04-01,9.9413896e-08,0.00020833014,1.5280317e-08
161,SSD,2018-04-01,0.0026610317,0.29369053,0.1221254
162,STP,2018-04-01,1.1043071e-06,2.8041143e-06,1.6157568e-05
163,SUR,2018-04-01,3.05328e-08,4.6856067e-06,8.128347e-08
164,SVK,2018-04-01,6.9132696e-08,8.959378e-06,1.427281e-07
165,SVN,2018-04-01,0.00027122855,9.577845e-06,0.00012674055
166,SWE,2018-04-01,2.1835227e-05,0.0013021426,0.00010594839
167,SWZ,2018-04-01,2.9204986e-07,2.641242e-05,4.1537876e-07
168,SYC,2018-04-01,4.4576856e-07,1.2402387e-06,5.081213e-07
169,SYR,2018-04-01,0.07711953,0.27976412,0.0023377347
170,TCD,2018-04-01,0.086566165,0.29909953,0.013695066
