,isocode,month_year,pred_deaths_all_pc_rf_f3_all,pred_deaths_all_pc_rf_f3_hs,pred_deaths_all_pc_rf_f3_tx
145,PRT,2018-02-01,4.711278822503927e-07,0.0002183272707449272,0.0
146,PRY,2018-02-01,1.2309214035188955e-06,5.9544664655288345e-05,2.0793033216874183e-05
147,PSE,2018-02-01,3.252395750029142e-06,0.0012451979810451585,0.0
148,QAT,2018-02-01,3.351568042914179e-05,5.7528429806194964e-05,8.671251140615007e-05
149,ROU,2018-02-01,0.0005547807072371853,0.0024088984273750876,0.0036410117064638392
150,RUS,2018-02-01,0.010490238778753007,0.005575254421422675,0.02610960018857726
151,RWA,2018-02-01,0.014846182588762784,0.03341864153519817,0.016273835875793622
152,SAU,2018-02-01,0.0061154330096031525,0.008468786972722568,0.011288575708645512
153,SDN,2018-02-01,0.2725863499294167,0.228016710194139,0.4033308278989114
154,SEN,2018-02-01,0.0006313630755535632,0.00039599889975871637,0.006778629756333417
155,SGP,2018-02-01,4.711278822503927e-07,5.910460607146241e-05,0.0
156,SLB,2018-02-01,4.711278822503927e-07,5.6779014032952954e-05,0.0
157,SLE,2018-02-01,0.0005163531046595653,0.00017902776405548894,0.005206940136851385
158,SLV,2018-02-01,2.091467888994267e-05,0.0015990118787487597,0.0
159,SOM,2018-02-01,1.451941726715135,1.568079679372025,1.187688752454184
160,SRB,2018-02-01,3.220777979792554e-05,0.002368449724778277,0.0
161,SSD,2018-02-01,1.4731577350084297,1.670986772535304,0.6608181007871141
162,STP,2018-02-01,1.16908985931902e-06,5.6779014032952954e-05,5.85065512691195e-06
163,SUR,2018-02-01,3.4052169353491166e-06,0.00033405647827240497,0.0
164,SVK,2018-02-01,4.711278822503927e-07,5.6863502487269886e-05,0.0
165,SVN,2018-02-01,0.0009411438197691001,0.0003431013860218329,0.006501483074361312
166,SWE,2018-02-01,0.001829949758410535,0.004640314888240251,0.000613876104307063
167,SWZ,2018-02-01,7.931245171145684e-07,0.00037846942696611116,0.0
168,SYC,2018-02-01,4.711278822503927e-07,5.219017216286384e-05,0.0
169,SYR,2018-02-01,10.941445284987132,10.900849005084808,8.975219872485328
170,TCD,2018-02-01,0.10446893689798982,0.07178015688486018,0.04317342714053583
171,TGO,2018-02-01,0.0014181633572716574,0.0006651616624568809,0.012889717977917221
172,THA,2018-02-01,0.007703389195497854,0.007478729704802368,0.012890272538896266
173,TJK,2018-02-01,0.0022892044018698486,0.0014435422510081799,0.0022695829881314035
174,TKM,2018-02-01,9.169670973863899e-07,0.0008582230562802569,0.0
175,TLS,2018-02-01,4.711278822503927e-07,5.8773734225849825e-05,0.0
176,TON,2018-02-01,4.711278822503927e-07,0.0002712300217543031,0.0
177,TTO,2018-02-01,1.6855992453264818e-06,0.00034724050279022874,0.0
178,TUN,2018-02-01,0.01584997030095829,0.012748910749045297,0.033151970837550754
179,TUR,2018-02-01,0.07308953591704592,0.0435756635925552,0.05184304062003495
180,TWN,2018-02-01,4.711278822503927e-07,5.734221580781076e-05,0.0
181,TZA,2018-02-01,0.000578723784580585,0.0010217423285286426,0.0006607665912315654
182,UGA,2018-02-01,0.009589179243669898,0.018348992743825322,0.017792740082625012
183,UKR,2018-02-01,0.077709447589921,0.0937900676952427,0.08280387158552405
184,URY,2018-02-01,4.711278822503927e-07,0.00032100007335308147,0.0
185,USA,2018-02-01,0.004188583875411504,0.0011351968299257286,0.0010378602914216765
186,UZB,2018-02-01,0.002654482442168078,0.0012872546595195289,0.0015533783726758368
187,VEN,2018-02-01,0.017303191020589366,0.0409630213381753,0.01205907320682563
188,VIR,2018-02-01,4.711278822503927e-07,5.734221580781076e-05,0.0
189,VNM,2018-02-01,2.7013098037260842e-06,0.00022020763224291873,1.3891685507309366e-05
190,VUT,2018-02-01,0.0034606815877825797,5.219017216286384e-05,0.0028161429787914925
191,WSM,2018-02-01,4.711278822503927e-07,0.0004672545388209148,0.0
192,XKX,2018-02-01,0.0025172530721137743,5.755419372199507e-05,0.022705223694425992
193,YEM,2018-02-01,0.9948368695480292,1.081308147363006,0.9947591557231538
194,ZAF,2018-02-01,7.72414804729763e-05,0.0005269740096383453,4.631282598163253e-05
195,ZMB,2018-02-01,2.244645204412947e-05,0.000343027564092287,0.00028791623943796467
196,ZWE,2018-02-01,0.012037789243744044,0.017551148833422715,0.003109030399101367
0,AFG,2018-03-01,8.824069766709316,8.4255633081235,2.524781828542899
1,AGO,2018-03-01,0.009573075971947079,0.009419607674209634,0.0058314572295583116
2,ALB,2018-03-01,4.7088293323479636e-07,0.0017585312522467203,0.0
3,ARE,2018-03-01,2.6462971396289614e-05,0.0007706950548458818,1.4824668173863087e-06
4,ARG,2018-03-01,4.845485552928236e-07,0.00020303801411513433,0.0
5,ARM,2018-03-01,0.0046065620455162624,0.02602237571353879,0.005361973003178918
6,ATG,2018-03-01,0.0014211816170134367,0.00021858274727339612,0.0010876475175290684
7,AUS,2018-03-01,4.456528118162281e-06,0.0003657491814582807,1.0123963780738668e-08
8,AUT,2018-03-01,1.0331735936405063e-05,0.0009203664193014347,0.0
9,AZE,2018-03-01,0.006232703754886255,0.023134702541242544,0.006316921873231818
10,BDI,2018-03-01,0.26560772653524345,0.10217838117309869,0.17163605601853088
11,BEL,2018-03-01,0.001034832594619092,0.0015614026410727966,0.0023488814725918885
12,BEN,2018-03-01,4.845485552928236e-07,0.0009717684256767594,0.0
13,BFA,2018-03-01,0.05565102266293298,0.11002773958920725,0.009832560570184414
14,BGD,2018-03-01,0.005105817468165536,0.00500481679625461,0.002990322171255551
15,BGR,2018-03-01,5.123468964471608e-07,0.0015917169852654235,0.0
16,BHR,2018-03-01,0.0028901917447385415,0.0006196064372670313,0.011027055610607638
17,BHS,2018-03-01,1.4993606020285003e-06,0.00016295214316365203,0.0
18,BIH,2018-03-01,4.796108917799604e-08,0.0011313105717087673,0.0
19,BLR,2018-03-01,4.845485552928236e-07,0.00037841789154509554,0.0
20,BLZ,2018-03-01,4.845485552928236e-07,0.0018243363387755345,0.0
21,BMU,2018-03-01,0.0008712849624868983,5.500650704121858e-05,0.0009172575175064778
22,BOL,2018-03-01,0.004453520169007091,5.885346540457935e-05,0.0035596731212824296
23,BRA,2018-03-01,0.036201860848877256,0.0690262123866943,0.009072779993817663
24,BRB,2018-03-01,4.52403013834176e-06,0.00010854409169452873,0.0
25,BRN,2018-03-01,4.845485552928236e-07,5.500650704121858e-05,0.0
26,BTN,2018-03-01,1.0114375639850336e-05,0.0019196317987938457,0.0
27,BWA,2018-03-01,4.845485552928236e-07,0.00048774382894038634,0.0
28,CAF,2018-03-01,2.1246348024739627,2.101323266018071,1.760205958948967
29,CAN,2018-03-01,2.670273144170766e-05,0.00040725791541666045,6.044186840688968e-05
30,CHE,2018-03-01,1.0476243460828612e-06,0.001498092558243118,0.0
31,CHL,2018-03-01,4.845485552928236e-07,0.00046483310961775953,0.0
32,CHN,2018-03-01,5.0206541332810426e-05,0.0017154880171373118,0.0001794630918521698
33,CIV,2018-03-01,0.001987275321126654,0.005940307677781632,0.006380279773580604
34,CMR,2018-03-01,0.1372728705991066,0.17416235493029597,0.1473074672971183
35,COD,2018-03-01,0.35711743202298313,0.44183635668825944,0.21043754405773743
36,COG,2018-03-01,0.0548033572038959,0.058193809920145625,0.07007919066109833
37,COL,2018-03-01,0.39205875359803266,0.5092238804445285,0.08940210108317896
38,COM,2018-03-01,8.353109392310741e-05,0.00011636296266290022,0.0001076162422069568
39,CPV,2018-03-01,0.0030340515014235713,6.3220460363089e-05,0.016892164086609717
40,CRI,2018-03-01,4.845485552928236e-07,0.00043412101323582475,0.0
41,CUB,2018-03-01,4.845485552928236e-07,0.00012737188394784253,0.0
42,CYP,2018-03-01,1.0331735936405063e-05,0.001025568778315927,0.0
43,CZE,2018-03-01,4.7088293323479636e-07,0.00036147922274773324,0.0
44,DEU,2018-03-01,0.00028327247876144113,0.004260298603666402,0.00014338327102889835
45,DJI,2018-03-01,0.004193664791604551,0.004766520847390983,0.00636672041749879
46,DMA,2018-03-01,6.040674018001321e-07,0.0002122268576655896,0.0
47,DNK,2018-03-01,3.0022662267126543e-06,0.00040725791541666045,0.0
48,DOM,2018-03-01,1.471562260874163e-06,5.948133919868254e-05,0.0
49,DZA,2018-03-01,0.018080360283239026,0.012825018441743169,0.024023038436755673
50,ECU,2018-03-01,0.0016324028346470661,0.0013063788450750665,0.0009917214831256908
51,EGY,2018-03-01,0.0654780959492032,0.0928791861602955,0.030005636092497137
52,ERI,2018-03-01,0.06775756800734134,0.029644829083530458,0.034081140767214003
53,ESH,2018-03-01,4.845485552928236e-07,0.00019496748129036197,0.0
54,ESP,2018-03-01,0.002781784664006676,0.007386664776558807,0.0012446888204044567
55,EST,2018-03-01,1.471562260874163e-06,0.0004129525145709527,0.0
56,ETH,2018-03-01,0.03986000421083768,0.09546542298641915,0.03477763533922754
57,FIN,2018-03-01,1.471562260874163e-06,0.0003657491814582807,0.0
58,FJI,2018-03-01,4.845485552928236e-07,0.00010303367957416199,0.0
59,FRA,2018-03-01,0.0026544339399167823,0.010484287857250738,0.001611767744790478
60,FSM,2018-03-01,4.845485552928236e-07,5.12673858768121e-05,0.0
61,GAB,2018-03-01,4.845485552928236e-07,0.002262594365228763,0.0
62,GBR,2018-03-01,2.810975144326633e-05,0.0002515101230766134,9.262292628108063e-05
63,GEO,2018-03-01,0.0018541492131345907,0.12927575633005517,0.001768485640725658
64,GHA,2018-03-01,0.000503134304766475,0.0014999839525890529,0.0015003255109131426
65,GIB,2018-03-01,4.845485552928236e-07,5.500650704121858e-05,0.0
66,GIN,2018-03-01,0.003924127913689352,0.001812394771822337,0.01885137077416928
67,GMB,2018-03-01,0.0011140964759574032,0.003134230740511183,0.0017909367283758476
68,GNB,2018-03-01,1.6054533650582927e-05,0.0006115103607056293,0.004101974701377734
69,GNQ,2018-03-01,3.148937760450675e-05,0.0009995653170970442,0.00012103442872028408
70,GRC,2018-03-01,4.845485552928236e-07,0.020678808016491294,0.0
71,GRD,2018-03-01,0.002147569991269886,0.009596003826116719,0.0002231978622100946
72,GRL,2018-03-01,4.845485552928236e-07,5.12673858768121e-05,0.0
73,GTM,2018-03-01,0.0031819139280545995,0.0011873024687886066,0.003468708237601711
74,GUM,2018-03-01,4.845485552928236e-07,5.12673858768121e-05,0.0
75,GUY,2018-03-01,0.0008614293628894979,0.0004315200110831566,0.004442735833105348
76,HKG,2018-03-01,4.845485552928236e-07,5.12673858768121e-05,0.0
77,HND,2018-03-01,0.008323928024204612,0.009278004562486002,0.011235259313423158
78,HRV,2018-03-01,4.845485552928236e-07,0.00020842327337965204,0.0
79,HTI,2018-03-01,0.018285027206618086,0.013332458773162859,0.007873851721934813
80,HUN,2018-03-01,4.845485552928236e-07,0.00043197079816055945,0.0
81,IDN,2018-03-01,0.0013020776403648172,0.0008534733681373892,0.0014556343532111766
82,IND,2018-03-01,0.0077262301018055455,0.007041069542562292,0.007293835135432565
83,IRL,2018-03-01,2.6452543073775487e-06,0.00033907163586237873,8.66584406999728e-08
84,IRN,2018-03-01,0.008009522658779559,0.011090939651272955,0.009721520988543756
85,IRQ,2018-03-01,1.2081374342113294,0.6372455198419477,1.268331700513683
86,ISL,2018-03-01,5.551696776921923e-07,0.00033552751613633215,0.0
87,ISR,2018-03-01,0.3026269650891366,0.2147909080613214,0.3128561864042586
88,ITA,2018-03-01,2.488410336777327e-06,0.00033909131718605067,0.0
89,JAM,2018-03-01,0.004091065723403125,0.00021091800304335123,0.00040596037546621435
90,JOR,2018-03-01,0.0019924506303309717,0.005647230563146727,0.00286122427150646
91,JPN,2018-03-01,2.5591813966823052e-06,0.00020406098045493224,8.66584406999728e-08
92,KAZ,2018-03-01,1.471562260874163e-06,8.314732846514817e-05,0.0
93,KEN,2018-03-01,0.04572131896875418,0.06332108284951748,0.028755386248378575
94,KGZ,2018-03-01,0.000653934756236806,0.00040231156738171776,0.0015509127307153398
95,KHM,2018-03-01,0.0006012811139703698,0.0012341304804531494,0.0008048158523150434
96,KOR,2018-03-01,2.488410336777327e-06,0.00030992885556919666,0.0
97,KWT,2018-03-01,0.0016094510204690878,0.0060976960601866,0.0014320450532751493
98,LAO,2018-03-01,0.0030257958896149316,7.763502426957116e-05,0.0015613935879180362
99,LBN,2018-03-01,0.37978861279812487,0.42623329996522613,0.1696698011794869
100,LBR,2018-03-01,0.005725168902084648,0.0002285620990802248,0.006491779797921694
101,LBY,2018-03-01,1.1497500049396108,0.5627338104920918,0.6597215743923129
102,LKA,2018-03-01,0.0014667581493526785,0.002127208137081188,0.04125508456820273
103,LSO,2018-03-01,2.218788810049283e-05,5.500650704121858e-05,3.2653734519696735e-05
104,LTU,2018-03-01,4.845485552928236e-07,0.0004386059407194838,0.0
105,LUX,2018-03-01,6.040674018001321e-07,0.0004036065161569131,0.0
106,LVA,2018-03-01,1.4993606020285003e-06,0.0004301685571879338,0.0
107,MAC,2018-03-01,4.845485552928236e-07,5.7085462546611676e-05,0.0
108,MAR,2018-03-01,0.00020555582194254623,0.00038732408601229763,0.0003410508132291209
109,MCO,2018-03-01,4.845485552928236e-07,0.0004794106817674768,0.0
110,MDA,2018-03-01,1.5910811073814715e-06,0.00012886980805927438,0.0
111,MDG,2018-03-01,0.002299338098982066,0.0010236439435289202,0.003760415511389882
112,MDV,2018-03-01,0.004795686801937202,0.0005656262562473746,0.0010695634414402682
113,MEX,2018-03-01,0.5791006834179688,0.5359658679856012,0.15528866572493785
114,MHL,2018-03-01,4.845485552928236e-07,5.767633290209871e-05,0.0
115,MKD,2018-03-01,0.002850191302815736,0.00021440865914339094,0.004875747461433475
116,MLI,2018-03-01,0.5159978407853422,0.599096328719618,0.2401044996465441
117,MLT,2018-03-01,0.00034802131345005064,0.0010385065764145925,0.0
118,MMR,2018-03-01,0.0952430264743827,0.11469448843988754,0.09642157433706254
119,MNE,2018-03-01,4.845485552928236e-07,0.0002534632214134541,0.0
120,MNG,2018-03-01,1.5910811073814715e-06,0.00014372915493955966,0.0
121,MNP,2018-03-01,6.040674018001321e-07,5.500650704121858e-05,0.0
122,MOZ,2018-03-01,0.010910115368228699,0.012696723572788195,0.002431812133623283
123,MRT,2018-03-01,0.0025175869982237784,0.12141439984215846,0.0025579124244721097
124,MUS,2018-03-01,0.0033407005528900274,8.010982071517695e-05,0.0009533015946446128
125,MWI,2018-03-01,1.618879448535809e-06,0.0003980533448725527,0.0
126,MYS,2018-03-01,0.001345784530315411,0.000460278194465404,0.001333297287118934
127,NAM,2018-03-01,0.0022552509585920433,0.00041850208639192433,0.0007277371617959999
128,NCL,2018-03-01,6.040674018001321e-07,5.12673858768121e-05,0.0
129,NER,2018-03-01,0.07545126393789409,0.09170023109348295,0.03778392039403895
130,NGA,2018-03-01,0.13463444956877402,0.14939947023800745,0.11911494450781414
131,NIC,2018-03-01,3.8372791522368846e-05,0.0009821909342561431,0.0
132,NLD,2018-03-01,4.845485552928236e-07,0.0003827165870421557,0.0
133,NOR,2018-03-01,1.1671431925901698e-06,0.0004110287984185661,0.0
134,NPL,2018-03-01,0.000414023907466183,0.0005343921596670772,0.0038605625422202744
135,NZL,2018-03-01,2.2263679718505553e-06,0.00031383521505299656,0.0
136,OMN,2018-03-01,1.6485877842250265e-06,0.0011403917882879065,0.0
137,PAK,2018-03-01,0.03671746891726838,0.03203378858725378,0.12647189936822698
138,PAN,2018-03-01,2.6941785407162774e-05,0.0015757198176257641,1.3485884230434224e-05
139,PER,2018-03-01,0.001296698799688123,0.0012948476002663531,0.00283552168803176
140,PHL,2018-03-01,0.05579578481120798,0.07217488174752369,0.04402510405300601
141,PNG,2018-03-01,0.0007256980515460867,0.0005015475167060777,0.0025687547066727645
142,POL,2018-03-01,4.845485552928236e-07,0.00044761749983311216,0.0
143,PRI,2018-03-01,6.040674018001321e-07,5.500650704121858e-05,0.0
144,PRK,2018-03-01,4.264957046640368e-06,5.3346341382205186e-05,8.66584406999728e-08
145,PRT,2018-03-01,4.845485552928236e-07,0.00022882091274155185,0.0
146,PRY,2018-03-01,7.954854325787598e-06,5.3715144271928195e-05,0.0
147,PSE,2018-03-01,0.0028014611235103,0.002617823401982923,0.0
148,QAT,2018-03-01,2.5316915976822412e-05,5.3463877366355775e-05,5.7203512655256185e-05
149,ROU,2018-03-01,1.4993606020285003e-06,0.0020274539062663825,0.0
150,RUS,2018-03-01,0.013538553741443405,0.004970779142235253,0.025120296438696444
151,RWA,2018-03-01,0.018911298723370794,0.025512864840458227,0.018864462942258554
152,SAU,2018-03-01,0.006243135844912953,0.010952147515426563,0.013527445570468366
153,SDN,2018-03-01,0.2609081398733833,0.1926147620853767,0.3376153250303986
154,SEN,2018-03-01,0.001061040743657578,0.0003484958387248363,0.0071952376710149426
155,SGP,2018-03-01,4.845485552928236e-07,5.500650704121858e-05,0.0
156,SLB,2018-03-01,4.845485552928236e-07,6.251884694865375e-05,0.0
157,SLE,2018-03-01,0.000726967033680322,0.00013282886497710118,0.0022488844070883457
158,SLV,2018-03-01,7.819047494244244e-06,0.0017290473460142858,0.0
159,SOM,2018-03-01,1.5408167433449111,1.6288431710557956,1.0023943382422562
160,SRB,2018-03-01,2.5848215556738837e-05,0.005656405500640739,0.0
161,SSD,2018-03-01,0.9416524182951344,1.2591987417055792,0.5657587660054643
162,STP,2018-03-01,4.845485552928236e-07,5.948133919868254e-05,0.0
163,SUR,2018-03-01,4.3955403307497614e-06,0.00046397339994716963,5.549022207308947e-06
164,SVK,2018-03-01,1.89838589265055e-05,5.97954532669765e-05,0.0
165,SVN,2018-03-01,0.000599791482017221,0.0004251821811833639,0.008875577287634776
166,SWE,2018-03-01,0.0021657126636719067,0.004929154919109165,0.0005784157668457555
167,SWZ,2018-03-01,6.040674018001321e-07,0.0003798228081696746,0.0
168,SYC,2018-03-01,1.471562260874163e-06,5.767633290209871e-05,0.0
169,SYR,2018-03-01,11.05156579968391,11.109218157980926,9.04339527887896
170,TCD,2018-03-01,0.1631864205434284,0.14906304200461717,0.0423142560998556
171,TGO,2018-03-01,0.0013175245377448055,0.0007630805885347945,0.0029573522698470482
172,THA,2018-03-01,0.008846028066575841,0.006447037638783181,0.013128403825537099
173,TJK,2018-03-01,0.0015068069313077686,0.0016550608132086086,0.002294629266652847
174,TKM,2018-03-01,4.845485552928236e-07,0.00144784324926441,0.0
175,TLS,2018-03-01,4.845485552928236e-07,5.500650704121858e-05,0.0
176,TON,2018-03-01,6.040674018001321e-07,0.00029145312044671456,0.0
177,TTO,2018-03-01,4.845485552928236e-07,0.00047285139376965007,0.0
178,TUN,2018-03-01,0.02064033520321349,0.015217774632894678,0.03240805623684006
179,TUR,2018-03-01,0.07363079313424961,0.09150230965281009,0.05751555811260214
180,TWN,2018-03-01,4.845485552928236e-07,5.12673858768121e-05,0.0
181,TZA,2018-03-01,0.0005969191271037095,0.0015600888651934833,0.00033626208713156774
182,UGA,2018-03-01,0.005221520216391967,0.012502528800975472,0.014302795760813287
183,UKR,2018-03-01,0.07968691045096116,0.09447408363605021,0.09762581810895474
184,URY,2018-03-01,4.845485552928236e-07,0.00038873540400631595,0.0
185,USA,2018-03-01,0.0038133317204955787,0.0017730071911196163,0.0013738930725358768
186,UZB,2018-03-01,0.002625887733418677,0.001517964381464647,0.0022214431628442637
187,VEN,2018-03-01,0.0168210049847192,0.03477025135302067,0.016628074496643722
188,VIR,2018-03-01,6.040674018001321e-07,5.12673858768121e-05,0.0
189,VNM,2018-03-01,4.4920656173909115e-06,0.00012391657873049933,6.988079326776712e-06
190,VUT,2018-03-01,0.003419443490528108,5.767633290209871e-05,0.003613060193812358
191,WSM,2018-03-01,4.845485552928236e-07,0.0004232008087872749,0.0
192,XKX,2018-03-01,0.00015964093498943273,5.12673858768121e-05,0.0012885359962661242
193,YEM,2018-03-01,0.7943210364560608,1.0180860949122705,1.0401697535400751
194,ZAF,2018-03-01,7.13107647061165e-05,0.0007282197956739219,5.7330043017726305e-05
195,ZMB,2018-03-01,3.2266612997259885e-05,0.0004132102933511674,0.000305195133205564
196,ZWE,2018-03-01,0.007597299059058662,0.016334210169366214,0.004472755748228336
