,isocode,month_year,pred_armedconf_xgb_f1_all,pred_armedconf_xgb_f1_hs,pred_armedconf_xgb_f1_tx
29,CAN,2018-03-01,0.00019634096,0.0009283216,0.00016032124
30,CHE,2018-03-01,0.00015489121,0.0011364921,0.00020803536
31,CHL,2018-03-01,0.00012437518,0.0004583273,0.00014011865
32,CHN,2018-03-01,0.00015537908,0.0042198095,0.00018550182
33,CIV,2018-03-01,0.0038076057,0.0106918,0.012039779
34,CMR,2018-03-01,0.84424454,0.9235776,0.26666078
35,COD,2018-03-01,0.9310411,0.9669083,0.8183018
36,COG,2018-03-01,0.07224118,0.06392161,0.2609341
37,COL,2018-03-01,0.31765443,0.33841684,0.20700414
38,COM,2018-03-01,0.0013339422,0.00070408214,0.0008263985
39,CPV,2018-03-01,0.0019300294,0.000439289,0.0014573524
40,CRI,2018-03-01,0.00013674266,0.0010993934,0.00015952783
41,CUB,2018-03-01,0.00013717062,0.00050301186,0.0002181784
42,CYP,2018-03-01,0.00014975341,0.0012351719,0.00015167697
43,CZE,2018-03-01,0.000115277035,0.0009979474,0.00016802226
44,DEU,2018-03-01,0.0003283807,0.008469952,0.00017341494
45,DJI,2018-03-01,0.008382978,0.02279222,0.015198901
46,DMA,2018-03-01,0.000111881265,0.0006699571,9.0176545e-05
47,DNK,2018-03-01,0.000120081735,0.0007173284,0.0001720796
48,DOM,2018-03-01,0.00012999921,0.00055026275,0.00023068611
49,DZA,2018-03-01,0.06565597,0.050592396,0.05520369
50,ECU,2018-03-01,0.0064409547,0.0034032187,0.004317733
51,EGY,2018-03-01,0.4680957,0.610778,0.19070193
52,ERI,2018-03-01,0.01027648,0.0059436746,0.022988435
53,ESH,2018-03-01,0.00010302468,0.0005880935,0.00012660815
54,ESP,2018-03-01,0.005561421,0.007419595,0.0046229004
55,EST,2018-03-01,0.00010287241,0.00042245188,0.00018024803
56,ETH,2018-03-01,0.20772566,0.29242468,0.110334165
57,FIN,2018-03-01,0.0001316304,0.0009571886,0.00020981126
58,FJI,2018-03-01,0.00010138852,0.0006617857,0.0001468029
59,FRA,2018-03-01,0.015281902,0.0101960385,0.008998176
60,FSM,2018-03-01,0.00012868547,0.00020477404,0.00012591238
61,GAB,2018-03-01,0.0001214228,0.0069150445,0.0001616401
62,GBR,2018-03-01,0.00018570604,0.0010069414,0.00037429092
63,GEO,2018-03-01,0.006461732,0.00553868,0.011203447
64,GHA,2018-03-01,0.00305867,0.0075442134,0.0040617133
65,GIB,2018-03-01,0.0001680503,0.00017463173,0.000102575905
66,GIN,2018-03-01,0.008665875,0.010680967,0.02932456
67,GMB,2018-03-01,0.0034282305,0.00291914,0.0058669234
68,GNB,2018-03-01,0.00016088111,0.0010252232,0.0002876036
69,GNQ,2018-03-01,0.000111999965,0.0009403572,0.00015440151
70,GRC,2018-03-01,0.00013332131,0.0063126115,0.00017022669
71,GRD,2018-03-01,0.0024351059,0.00068625907,0.0036379788
72,GRL,2018-03-01,0.00011804926,0.00018820506,0.00013683892
73,GTM,2018-03-01,0.009932423,0.024045479,0.0115565695
74,GUM,2018-03-01,0.00018547158,0.00018820506,0.00015517668
75,GUY,2018-03-01,0.004858879,0.0010134609,0.012103972
76,HKG,2018-03-01,0.00012403112,0.00035362714,0.00013679586
77,HND,2018-03-01,0.025558854,0.041100558,0.051132753
78,HRV,2018-03-01,0.00015802402,0.0010743651,0.00015249704
79,HTI,2018-03-01,0.05287982,0.041102428,0.015103878
80,HUN,2018-03-01,0.00015950699,0.0013111845,0.00018656094
81,IDN,2018-03-01,0.0061197937,0.015101162,0.009624158
82,IND,2018-03-01,0.010023497,0.0035646933,0.013768014
83,IRL,2018-03-01,0.00018556461,0.00041309668,0.00015546696
84,IRN,2018-03-01,0.024531564,0.010193074,0.020555135
85,IRQ,2018-03-01,0.9818008,0.96716523,0.9614589
86,ISL,2018-03-01,0.00012570641,0.00051437115,0.00014205967
87,ISR,2018-03-01,0.43436015,0.45866558,0.29621828
88,ITA,2018-03-01,0.00017505519,0.00092815445,0.0001664922
89,JAM,2018-03-01,0.0038769797,0.0006208722,0.0042389296
90,JOR,2018-03-01,0.015154038,0.02165804,0.018838368
91,JPN,2018-03-01,0.00013584734,0.00035289803,0.00020426702
92,KAZ,2018-03-01,0.000107126325,0.00051239633,0.00014497845
93,KEN,2018-03-01,0.33276814,0.3472334,0.16361214
94,KGZ,2018-03-01,0.0053044427,0.0034223788,0.019434186
95,KHM,2018-03-01,0.0058925934,0.0028116286,0.0057046763
96,KOR,2018-03-01,0.0001406659,0.0005465752,0.00020997458
97,KWT,2018-03-01,0.0037091766,0.010093517,0.0038667966
98,LAO,2018-03-01,0.002229291,0.003503918,0.0036006013
99,LBN,2018-03-01,0.07306606,0.07322492,0.19129449
100,LBR,2018-03-01,0.0052668797,0.0011395459,0.009238886
101,LBY,2018-03-01,0.9388979,0.9193517,0.70071626
102,LKA,2018-03-01,0.0065471563,0.0018376925,0.028574836
103,LSO,2018-03-01,0.0001302824,0.00033002466,0.00024347904
104,LTU,2018-03-01,0.000109360815,0.0005050806,0.00014620136
105,LUX,2018-03-01,0.0001172524,0.00079247565,0.00013978088
106,LVA,2018-03-01,0.000120758064,0.0011371835,0.0001873235
107,MAC,2018-03-01,0.00011635434,0.00038825464,0.000108710985
108,MAR,2018-03-01,0.001070623,0.0010197569,0.0011693877
109,MCO,2018-03-01,0.00012445537,0.0010463519,0.00012433475
110,MDA,2018-03-01,0.00011410596,0.00073684135,0.00026379633
111,MDG,2018-03-01,0.0036716454,0.014526962,0.00667058
112,MDV,2018-03-01,0.010587298,0.0005229157,0.005192328
113,MEX,2018-03-01,0.48859817,0.5565061,0.26721203
114,MHL,2018-03-01,0.00011270051,0.0005333163,0.000100919926
115,MKD,2018-03-01,0.003734941,0.00062510057,0.00833689
116,MLI,2018-03-01,0.93772286,0.9689664,0.7837081
117,MLT,2018-03-01,0.00019641005,0.0008196693,0.00020973425
118,MMR,2018-03-01,0.061799508,0.075916596,0.2066022
119,MNE,2018-03-01,0.000117866024,0.0009054668,9.279849e-05
120,MNG,2018-03-01,0.00011948584,0.0008170822,0.00021109448
121,MNP,2018-03-01,0.00013541615,0.00018415732,8.359985e-05
122,MOZ,2018-03-01,0.02158906,0.037672088,0.008894277
123,MRT,2018-03-01,0.004926546,0.008083645,0.007191847
124,MUS,2018-03-01,0.0035040712,0.0005617726,0.0030635565
125,MWI,2018-03-01,0.00012590975,0.0009825096,0.0002085589
126,MYS,2018-03-01,0.0056110844,0.0045039565,0.0036580856
127,NAM,2018-03-01,0.007051952,0.0015128893,0.010080556
128,NCL,2018-03-01,0.00011775223,0.0002019135,0.00010509592
129,NER,2018-03-01,0.43780664,0.518517,0.1378523
130,NGA,2018-03-01,0.7674395,0.80499035,0.7788416
131,NIC,2018-03-01,0.00012882863,0.00058480987,0.00020975685
132,NLD,2018-03-01,0.00017438713,0.00074781163,0.00017015074
133,NOR,2018-03-01,0.00013865199,0.00061362423,0.00018275583
134,NPL,2018-03-01,0.0055503645,0.0014932283,0.013869758
135,NZL,2018-03-01,0.00012549156,0.00051358674,0.00021463995
136,OMN,2018-03-01,0.00010774213,0.0013043024,0.00014989729
137,PAK,2018-03-01,0.15434664,0.14598691,0.3209303
138,PAN,2018-03-01,0.00013912028,0.0022655053,0.00020787299
139,PER,2018-03-01,0.0061947424,0.005111733,0.0068122433
140,PHL,2018-03-01,0.30058467,0.3588406,0.28493607
141,PNG,2018-03-01,0.0046546943,0.0042529795,0.00997688
142,POL,2018-03-01,0.00012894759,0.00062553387,0.0001647775
143,PRI,2018-03-01,0.00011486008,0.00016735854,0.00011860857
144,PRK,2018-03-01,0.00013128768,0.0003422065,0.00021889393
145,PRT,2018-03-01,0.00012118475,0.0002760505,0.0001523234
146,PRY,2018-03-01,9.6430966e-05,0.00039072137,0.00025089717
147,PSE,2018-03-01,0.0002237997,0.0025223347,0.00019568104
148,QAT,2018-03-01,0.00015030018,0.0003766282,0.00015987396
149,ROU,2018-03-01,0.0001287677,0.00038785973,0.00026690276
150,RUS,2018-03-01,0.038599905,0.00795096,0.044152655
151,RWA,2018-03-01,0.018191384,0.033314664,0.032669846
152,SAU,2018-03-01,0.046098787,0.031434443,0.07062355
153,SDN,2018-03-01,0.6856075,0.74749786,0.58176357
154,SEN,2018-03-01,0.0055633993,0.0022742406,0.019533634
155,SGP,2018-03-01,0.00013727359,0.00027754842,0.0001653069
156,SLB,2018-03-01,0.000110847475,0.00042302575,0.00011626118
157,SLE,2018-03-01,0.007021377,0.000613521,0.02270431
158,SLV,2018-03-01,0.00016481083,0.0039270422,0.00017869046
159,SOM,2018-03-01,0.9849984,0.99163765,0.9613753
160,SRB,2018-03-01,0.00018481539,0.0022010356,0.00012168813
161,SSD,2018-03-01,0.9388301,0.9713722,0.53534657
162,STP,2018-03-01,8.389174e-05,0.0004249488,0.00011634059
163,SUR,2018-03-01,0.0013939602,0.00045124136,0.0013417765
164,SVK,2018-03-01,0.00012397673,0.00045082133,0.0002354039
165,SVN,2018-03-01,0.0074400087,0.000477129,0.007814277
166,SWE,2018-03-01,0.0037625174,0.008054707,0.0016357282
167,SWZ,2018-03-01,0.00011384869,0.0005608286,0.00015775996
168,SYC,2018-03-01,0.000102958475,0.00035836335,0.00019998678
169,SYR,2018-03-01,0.9846177,0.9900669,0.9707991
170,TCD,2018-03-01,0.28213185,0.49412024,0.054267716
171,TGO,2018-03-01,0.0046569575,0.0043042265,0.016829293
172,THA,2018-03-01,0.019105494,0.006318327,0.00984928
173,TJK,2018-03-01,0.007153673,0.0074973525,0.009236556
174,TKM,2018-03-01,0.00016980471,0.0013071289,0.0001890895
175,TLS,2018-03-01,0.00012507652,0.00028136265,0.000106297826
176,TON,2018-03-01,0.00014527654,0.00071648083,0.00021160634
177,TTO,2018-03-01,0.00014598029,0.0012487991,0.00015678909
178,TUN,2018-03-01,0.066253826,0.052451707,0.09921231
179,TUR,2018-03-01,0.37612727,0.38237247,0.552308
180,TWN,2018-03-01,0.00012614805,0.00021403177,0.00017150039
181,TZA,2018-03-01,0.0033263017,0.004055164,0.0017184771
182,UGA,2018-03-01,0.018614423,0.017326219,0.068147354
183,UKR,2018-03-01,0.21438976,0.40346155,0.25313208
184,URY,2018-03-01,0.000100241836,0.0010142153,0.00015814567
185,USA,2018-03-01,0.011171476,0.003856521,0.0073119923
186,UZB,2018-03-01,0.007966979,0.003698002,0.014722609
187,VEN,2018-03-01,0.04407567,0.067833126,0.023871174
188,VIR,2018-03-01,0.00016213901,0.00020338644,0.00013201479
189,VNM,2018-03-01,0.00010730546,0.0005753266,0.00023649338
190,VUT,2018-03-01,0.0019192684,0.0003758454,0.0026314424
191,WSM,2018-03-01,0.000114968236,0.0003562664,0.00012806227
192,XKX,2018-03-01,0.0027972404,0.00018204816,0.0052910023
193,YEM,2018-03-01,0.9749088,0.97883785,0.9205687
194,ZAF,2018-03-01,0.00020718537,0.0056213876,0.00016661354
195,ZMB,2018-03-01,0.00013867275,0.00041379823,0.00016207084
196,ZWE,2018-03-01,0.02928386,0.013856837,0.019773634
0,AFG,2018-04-01,0.9899727,0.9883702,0.9844104
1,AGO,2018-04-01,0.023349112,0.025942497,0.024579214
2,ALB,2018-04-01,0.00019755782,0.00068338873,0.0001772942
3,ARE,2018-04-01,0.00012714496,0.000882183,0.00022276165
4,ARG,2018-04-01,0.000114666276,0.00029679746,0.00020368434
5,ARM,2018-04-01,0.022694558,0.020634674,0.056030694
6,ATG,2018-04-01,0.0028690842,0.000508243,0.0030755103
7,AUS,2018-04-01,0.00021836173,0.0009490163,0.00016608424
8,AUT,2018-04-01,0.00013909575,0.0011509182,0.00016602011
9,AZE,2018-04-01,0.014180724,0.01247527,0.016995242
10,BDI,2018-04-01,0.34097305,0.36304343,0.24119417
11,BEL,2018-04-01,0.0074810805,0.009674925,0.0056864754
12,BEN,2018-04-01,0.00013153742,0.000900291,0.0001717886
13,BFA,2018-04-01,0.055451106,0.4435929,0.029408468
14,BGD,2018-04-01,0.007811453,0.006598249,0.009076546
15,BGR,2018-04-01,0.000117255186,0.00056341616,0.00020118633
16,BHR,2018-04-01,0.0057596727,0.0014422457,0.01745707
17,BHS,2018-04-01,0.0001232913,0.00041367774,0.00021523303
18,BIH,2018-04-01,0.00012304902,0.0020868976,0.00015779381
19,BLR,2018-04-01,0.00013037163,0.000555695,0.00017069625
20,BLZ,2018-04-01,0.00013486874,0.001321792,0.00017242024
21,BMU,2018-04-01,0.0001112259,0.00015621619,0.00013139125
22,BOL,2018-04-01,0.009136332,0.0002953756,0.006483983
23,BRA,2018-04-01,0.037593976,0.06783392,0.010740897
24,BRB,2018-04-01,0.00012798878,0.00046854198,0.00022297712
25,BRN,2018-04-01,0.000132128,0.00026882326,0.00018198983
26,BTN,2018-04-01,0.0041063284,0.0007069902,0.006568094
27,BWA,2018-04-01,0.00013875926,0.0004740737,0.00018475321
28,CAF,2018-04-01,0.98398995,0.99193066,0.95650125
29,CAN,2018-04-01,0.00020866451,0.00088521844,0.00015834636
30,CHE,2018-04-01,0.00014550042,0.00097334344,0.00020774361
31,CHL,2018-04-01,0.00012330542,0.00046741584,0.00015404695
32,CHN,2018-04-01,0.00012945592,0.0029304968,0.00018904785
33,CIV,2018-04-01,0.006464963,0.0128664,0.02117594
34,CMR,2018-04-01,0.8240899,0.90201336,0.4057382
35,COD,2018-04-01,0.8596274,0.892166,0.68916136
36,COG,2018-04-01,0.05801061,0.05085366,0.09373375
37,COL,2018-04-01,0.4073688,0.28874046,0.19306247
38,COM,2018-04-01,0.00015204246,0.00054181425,0.0001448447
39,CPV,2018-04-01,0.00011241061,0.00037085614,0.00011382938
40,CRI,2018-04-01,0.0001283317,0.001133766,0.00018200095
41,CUB,2018-04-01,0.00013012993,0.0004069291,0.00017811856
42,CYP,2018-04-01,0.00016075368,0.0013786992,0.00013991757
43,CZE,2018-04-01,0.00012038658,0.001004547,0.0001649948
44,DEU,2018-04-01,0.00037001586,0.0072411397,0.0001875444
45,DJI,2018-04-01,0.013477883,0.02829245,0.042382766
46,DMA,2018-04-01,0.00014598879,0.0005400903,0.00010817615
47,DNK,2018-04-01,0.000111174995,0.000669838,0.0001581434
48,DOM,2018-04-01,0.00012757986,0.00040234733,0.00017001176
49,DZA,2018-04-01,0.0451214,0.045240577,0.08906871
50,ECU,2018-04-01,0.004535094,0.0011958737,0.00330594
51,EGY,2018-04-01,0.49383295,0.5955493,0.22085011
52,ERI,2018-04-01,0.0117054805,0.0074415547,0.047593806
53,ESH,2018-04-01,0.00010797262,0.00044722695,0.00016548132
54,ESP,2018-04-01,0.004015149,0.007267988,0.0048185275
55,EST,2018-04-01,0.000111612106,0.00035762636,0.000113087626
56,ETH,2018-04-01,0.18145293,0.4056382,0.047178682
57,FIN,2018-04-01,0.000115981595,0.0008991641,0.00014206888
58,FJI,2018-04-01,0.00010998443,0.0005450132,0.00016279446
59,FRA,2018-04-01,0.023164624,0.013557595,0.022758015
60,FSM,2018-04-01,0.00012324452,0.00017725854,0.00015545421
61,GAB,2018-04-01,0.000117708885,0.0065565575,0.00019831937
62,GBR,2018-04-01,0.00015818368,0.0011194684,0.00047022925
63,GEO,2018-04-01,0.008382261,0.0028329527,0.0091409525
64,GHA,2018-04-01,0.0025260036,0.0034226358,0.004151453
65,GIB,2018-04-01,0.00010574613,0.00016653253,0.000103677885
66,GIN,2018-04-01,0.004139775,0.01414662,0.01157272
67,GMB,2018-04-01,0.003212582,0.0028689916,0.0036679704
68,GNB,2018-04-01,9.69519e-05,0.0012366776,0.00017030071
69,GNQ,2018-04-01,0.000106885826,0.00071445515,0.00017238622
70,GRC,2018-04-01,0.00012742047,0.0007191522,0.00016348092
71,GRD,2018-04-01,0.00010882508,0.0007396431,0.00014836762
72,GRL,2018-04-01,0.000104117775,0.00018419929,0.00018236504
73,GTM,2018-04-01,0.012484525,0.009692339,0.014509232
74,GUM,2018-04-01,0.00013875066,0.00018419929,0.00014754175
75,GUY,2018-04-01,0.0041265837,0.0012518407,0.011905779
76,HKG,2018-04-01,0.00011416962,0.0003147628,0.0001352582
77,HND,2018-04-01,0.03090808,0.04349725,0.07302721
78,HRV,2018-04-01,0.00019131361,0.0010450309,0.000174816
79,HTI,2018-04-01,0.03850022,0.03571961,0.016441204
80,HUN,2018-04-01,0.0001581597,0.0013809234,0.00018850462
81,IDN,2018-04-01,0.005655994,0.005574097,0.009352461
82,IND,2018-04-01,0.013828691,0.0030802172,0.014819217
83,IRL,2018-04-01,0.00012580425,0.00038894647,0.00016601899
84,IRN,2018-04-01,0.028747192,0.010246541,0.01802123
85,IRQ,2018-04-01,0.978255,0.9715397,0.9594066
86,ISL,2018-04-01,0.00011205861,0.0005619772,0.00015652739
87,ISR,2018-04-01,0.40156794,0.31029668,0.35698953
88,ITA,2018-04-01,0.00015855939,0.00078168185,0.00016201692
89,JAM,2018-04-01,0.0041753864,0.0007101995,0.005113637
90,JOR,2018-04-01,0.015739895,0.011210586,0.01710712
91,JPN,2018-04-01,0.00012818126,0.00031420303,0.00020638094
92,KAZ,2018-04-01,0.00011941078,0.0005077943,0.00018187343
93,KEN,2018-04-01,0.12013062,0.11398963,0.15273845
94,KGZ,2018-04-01,0.0040562754,0.0038175213,0.009171225
95,KHM,2018-04-01,0.0043482264,0.0028154308,0.015552398
96,KOR,2018-04-01,0.00015732566,0.0005246978,0.00019823335
97,KWT,2018-04-01,0.004574485,0.02511727,0.0056052823
98,LAO,2018-04-01,0.0037137396,0.00460761,0.0035043957
99,LBN,2018-04-01,0.09211378,0.06618375,0.20463537
100,LBR,2018-04-01,0.0060248007,0.0012438839,0.0080811605
101,LBY,2018-04-01,0.7413079,0.6818309,0.623913
102,LKA,2018-04-01,0.0042064684,0.0018371161,0.016167657
103,LSO,2018-04-01,0.00016281805,0.0003224061,0.00022769936
104,LTU,2018-04-01,0.00011483795,0.00052358175,0.00014155233
105,LUX,2018-04-01,0.0001183678,0.00067378685,0.00011856085
106,LVA,2018-04-01,0.00730516,0.0011697125,0.008595349
107,MAC,2018-04-01,0.00010554625,0.0003690972,0.0001280072
108,MAR,2018-04-01,0.00013669064,0.0011625246,0.00027794245
109,MCO,2018-04-01,0.00011118528,0.0009734065,0.00012511565
110,MDA,2018-04-01,0.00011071195,0.0007461477,0.00023086347
111,MDG,2018-04-01,0.004348877,0.019704303,0.017871682
112,MDV,2018-04-01,0.00012987346,0.0005007696,0.00026278468
113,MEX,2018-04-01,0.4635466,0.44495055,0.33259815
114,MHL,2018-04-01,0.00012074643,0.0005123238,0.00010651374
115,MKD,2018-04-01,0.0032351066,0.0006015925,0.0068312883
116,MLI,2018-04-01,0.94681686,0.9703494,0.7770136
117,MLT,2018-04-01,0.00020929876,0.0007965045,0.0001979974
118,MMR,2018-04-01,0.11240811,0.20930766,0.18477847
119,MNE,2018-04-01,0.00011825905,0.0009010985,0.00014389881
120,MNG,2018-04-01,0.00013520881,0.00083042873,0.000247654
121,MNP,2018-04-01,0.00028965145,0.00016989185,0.00028208623
122,MOZ,2018-04-01,0.01951501,0.038633753,0.007049972
123,MRT,2018-04-01,0.0040837373,0.031694278,0.0043498226
124,MUS,2018-04-01,0.004093523,0.0005602647,0.0035126163
125,MWI,2018-04-01,0.00013261143,0.0009059177,0.00016130938
126,MYS,2018-04-01,0.0047563803,0.0049994183,0.0038962841
127,NAM,2018-04-01,0.005957202,0.0016814683,0.012830487
128,NCL,2018-04-01,0.00010683488,0.00018246991,0.00010244902
129,NER,2018-04-01,0.3367933,0.57595766,0.10202622
130,NGA,2018-04-01,0.8638117,0.84488875,0.8732696
131,NIC,2018-04-01,0.00027698113,0.0009717817,0.00028674988
132,NLD,2018-04-01,0.0001616216,0.0007616629,0.00015665055
133,NOR,2018-04-01,0.00012613,0.0006190691,0.00016418185
134,NPL,2018-04-01,0.006294294,0.0018612063,0.0127395615
135,NZL,2018-04-01,0.000118690594,0.0005022828,0.00014636652
136,OMN,2018-04-01,0.0001236675,0.0013185637,0.00015640176
137,PAK,2018-04-01,0.14134862,0.20241697,0.32784504
138,PAN,2018-04-01,0.00013199062,0.00096567353,0.00020441196
139,PER,2018-04-01,0.007748806,0.0038649936,0.010967751
140,PHL,2018-04-01,0.41833928,0.39095685,0.29399848
141,PNG,2018-04-01,0.0054326034,0.0036546409,0.008585486
142,POL,2018-04-01,0.00014600925,0.0006717133,0.00016600476
143,PRI,2018-04-01,0.0001247115,0.00015462516,0.00011266537
144,PRK,2018-04-01,0.00016609706,0.00029931913,0.0002589836
145,PRT,2018-04-01,0.000124082,0.00026564026,0.0001682443
146,PRY,2018-04-01,9.868289e-05,0.0003210721,0.0002141998
147,PSE,2018-04-01,0.00023912627,0.0010534297,0.0001920509
148,QAT,2018-04-01,0.00015830906,0.0003098693,0.00020243147
149,ROU,2018-04-01,0.00013321216,0.00035344835,0.0002471148
150,RUS,2018-04-01,0.026916383,0.00788861,0.09014758
151,RWA,2018-04-01,0.0145025095,0.037773386,0.04558833
152,SAU,2018-04-01,0.048045002,0.027425375,0.13510367
153,SDN,2018-04-01,0.7202581,0.70586663,0.70974886
154,SEN,2018-04-01,0.006890398,0.0022990303,0.020811705
155,SGP,2018-04-01,0.00012628008,0.00024187604,0.00015663951
156,SLB,2018-04-01,0.000109819266,0.00033660332,0.0001047967
157,SLE,2018-04-01,0.0056171883,0.00048130163,0.019882767
158,SLV,2018-04-01,0.00014832236,0.0039170464,0.0001784982
159,SOM,2018-04-01,0.98753405,0.9936494,0.96801734
160,SRB,2018-04-01,0.0001386754,0.0024242639,0.00014812223
161,SSD,2018-04-01,0.95640856,0.9800439,0.7627621
162,STP,2018-04-01,0.00036563442,0.0003396732,0.00033110214
163,SUR,2018-04-01,0.00011040274,0.00043778677,0.00013038667
164,SVK,2018-04-01,0.00013709084,0.00033937622,0.00015568087
165,SVN,2018-04-01,0.006860018,0.000451605,0.0061328174
166,SWE,2018-04-01,0.0045561097,0.007998589,0.0016297294
167,SWZ,2018-04-01,0.00011500178,0.00055629615,0.00016028533
168,SYC,2018-04-01,0.00010272019,0.00031452192,0.00013047137
169,SYR,2018-04-01,0.98390055,0.99182993,0.9749044
170,TCD,2018-04-01,0.20599586,0.24216619,0.057439946
171,TGO,2018-04-01,0.0077753915,0.0017295205,0.006886882
172,THA,2018-04-01,0.017076872,0.007791694,0.009264306
173,TJK,2018-04-01,0.0057366043,0.008354873,0.010455298
174,TKM,2018-04-01,0.0001378915,0.0011790448,0.00016190943
175,TLS,2018-04-01,0.00012757925,0.00023378203,0.00012934746
176,TON,2018-04-01,0.00011632827,0.000613888,0.00015056926
177,TTO,2018-04-01,0.0001330479,0.0011997814,0.00021888099
178,TUN,2018-04-01,0.06137128,0.04453847,0.09020125
179,TUR,2018-04-01,0.3842477,0.35501638,0.28401273
180,TWN,2018-04-01,0.00012879459,0.00019452692,0.00016516652
181,TZA,2018-04-01,0.003188845,0.003785159,0.0012456422
182,UGA,2018-04-01,0.01107062,0.019347405,0.05266367
183,UKR,2018-04-01,0.27402624,0.4988588,0.2186157
184,URY,2018-04-01,0.000111751084,0.0011072778,0.00021813743
185,USA,2018-04-01,0.010535258,0.0031039834,0.008503299
186,UZB,2018-04-01,0.01143397,0.0048152474,0.012259987
187,VEN,2018-04-01,0.034711067,0.036465332,0.016195143
188,VIR,2018-04-01,0.00012904403,0.00019173893,0.00013686475
189,VNM,2018-04-01,0.00014746383,0.00046879327,0.00023045004
190,VUT,2018-04-01,0.0021246164,0.00032589285,0.0039086533
191,WSM,2018-04-01,0.000120015,0.0003816827,0.000116010015
192,XKX,2018-04-01,0.00010417786,0.00018908175,0.0002279896
193,YEM,2018-04-01,0.9795688,0.98972416,0.89559525
194,ZAF,2018-04-01,0.00018111666,0.0054742075,0.00016543621
195,ZMB,2018-04-01,0.00016556797,0.0004499648,0.0002064327
196,ZWE,2018-04-01,0.018995464,0.016325818,0.019844927
0,AFG,2018-05-01,0.9932822,0.98604774,0.99213094
1,AGO,2018-05-01,0.023777343,0.035416447,0.05076844
2,ALB,2018-05-01,0.00017848935,0.0008384826,0.00017189904
3,ARE,2018-05-01,0.00013568824,0.001001085,0.0002169516
4,ARG,2018-05-01,0.00011077774,0.00027755767,0.00015109422
5,ARM,2018-05-01,0.01778322,0.018060794,0.033129014
6,ATG,2018-05-01,0.0026958736,0.00052003155,0.0036375574
