,isocode,month_year,pred_escalation_rf_f6_all,pred_escalation_rf_f6_hs,pred_escalation_rf_f6_tx
151,RWA,2018-02-01,0.5083035412573633,0.5221398991357673,0.5619784386152231
152,SAU,2018-02-01,0.5541553715247548,0.5228113196740849,0.554961581238991
153,SDN,2018-02-01,0.9614885332371946,0.9721934774506629,0.8443975635889862
154,SEN,2018-02-01,0.2656083282759785,0.16801751846657972,0.4324762362480559
155,SGP,2018-02-01,0.012484475810115463,0.033362385793063526,0.01738284049066125
156,SLB,2018-02-01,0.010863686247771948,0.03528487065855759,0.012141009796401859
157,SLE,2018-02-01,0.14953966022335008,0.04362092509225393,0.4221111974030102
158,SLV,2018-02-01,0.054529594943029405,0.08210818292307176,0.11460624389651754
159,SOM,2018-02-01,0.9674968148408668,0.9719531924893343,0.9305286494915446
160,SRB,2018-02-01,0.035431579133602245,0.08464279222438403,0.04326679681096662
161,SSD,2018-02-01,0.9681674470532602,0.9738802332501386,0.920318917459239
162,STP,2018-02-01,0.015384007682999905,0.034891278182397456,0.02893060658755237
163,SUR,2018-02-01,0.015560646327933558,0.04216724960631956,0.01818433132589242
164,SVK,2018-02-01,0.027429312460438,0.03532436499002775,0.047106574856688684
165,SVN,2018-02-01,0.1512802956134564,0.04043933091544293,0.44373301505566476
166,SWE,2018-02-01,0.19721463584451832,0.3442824791185337,0.07014292288199765
167,SWZ,2018-02-01,0.022159727024439562,0.04801666940166366,0.03425266636340619
168,SYC,2018-02-01,0.01636785406004191,0.031444876124162316,0.026876162584938502
169,SYR,2018-02-01,0.9683168565083635,0.9717912370347644,0.9342996021520862
170,TCD,2018-02-01,0.9186507008454347,0.8892017257173696,0.8287264821558741
171,TGO,2018-02-01,0.197223708401076,0.056521830927993906,0.4429989310758989
172,THA,2018-02-01,0.4813377479070545,0.40097908852546205,0.5211063178320817
173,TJK,2018-02-01,0.2665077283341195,0.23509175210644784,0.35894217082411756
174,TKM,2018-02-01,0.10543170037039211,0.09336697528966323,0.17996883516725415
175,TLS,2018-02-01,0.01742575835569819,0.033113120909436494,0.03940990991926359
176,TON,2018-02-01,0.01711502673135817,0.03855082321415158,0.0329548858160211
177,TTO,2018-02-01,0.1236655038028599,0.06741032066009406,0.2674749817778271
178,TUN,2018-02-01,0.6346245502004352,0.652939795948389,0.7832561505586593
179,TUR,2018-02-01,0.9106404393904477,0.9095010919558688,0.8691163840743255
180,TWN,2018-02-01,0.015621155725022103,0.03107538118454918,0.03373557116321682
181,TZA,2018-02-01,0.14220896630709703,0.1712678436817071,0.12621036584667203
182,UGA,2018-02-01,0.3757597967783917,0.3264575451711123,0.7536653224990647
183,UKR,2018-02-01,0.9494197847439075,0.9553491533442694,0.8569648142878602
184,URY,2018-02-01,0.01565724209649587,0.05019155746363521,0.03321532185351535
185,USA,2018-02-01,0.20618952631130497,0.2145038518608977,0.18665787364234185
186,UZB,2018-02-01,0.21409155336884073,0.1485851808207732,0.3122069153689184
187,VEN,2018-02-01,0.48478765233533233,0.5999427580295789,0.3787031664686259
188,VIR,2018-02-01,0.010922080036066997,0.03146057644871789,0.024477962562275666
189,VNM,2018-02-01,0.07632894057303949,0.042860440996499924,0.3269418103056353
190,VUT,2018-02-01,0.12916761976166777,0.034875732161408865,0.2703064673249635
191,WSM,2018-02-01,0.015623822261659143,0.041834011959112335,0.019433103998305005
192,XKX,2018-02-01,0.21244514977544596,0.032737491326536895,0.5851847928521152
193,YEM,2018-02-01,0.967100501052617,0.9710478159447784,0.9346383304533117
194,ZAF,2018-02-01,0.07657168113420097,0.15847290776024817,0.07689669041066233
195,ZMB,2018-02-01,0.02237687227360672,0.05407053774804495,0.052477594279183595
196,ZWE,2018-02-01,0.40029549684654137,0.5319120554930703,0.33937533772680767
0,AFG,2018-03-01,0.9694306052903329,0.9702660979133267,0.9334666241781767
1,AGO,2018-03-01,0.56549728087799,0.5316282878473666,0.4035978681383493
2,ALB,2018-03-01,0.023966642279929555,0.057018729403228365,0.06245911360175214
3,ARE,2018-03-01,0.1005174619495066,0.08539761581337575,0.1497057830329058
4,ARG,2018-03-01,0.014443911476236864,0.03157070018815076,0.03694321519097643
5,ARM,2018-03-01,0.3490747871328508,0.3907845239014341,0.3829751824198206
6,ATG,2018-03-01,0.14925379158545923,0.03907100336709248,0.34187227076189936
7,AUS,2018-03-01,0.021141357309332757,0.041445649122782945,0.058209535608406575
8,AUT,2018-03-01,0.023313326415897433,0.048644892203280915,0.03455949535236814
9,AZE,2018-03-01,0.3815293991087094,0.4783374980934977,0.2841637101039207
10,BDI,2018-03-01,0.9273664593674258,0.9086890058399838,0.8132128984036378
11,BEL,2018-03-01,0.2619915967556283,0.2440537221862808,0.2490969615807574
12,BEN,2018-03-01,0.029292037492043878,0.09343744200888436,0.042149234498795075
13,BFA,2018-03-01,0.6581566526017412,0.8974870914021325,0.48729348834433295
14,BGD,2018-03-01,0.27126612652526866,0.3896365532918704,0.2345282713957255
15,BGR,2018-03-01,0.02504795865707153,0.11477724147552354,0.04188910253262989
16,BHR,2018-03-01,0.2353311115604243,0.11745728568298058,0.3981635148256434
17,BHS,2018-03-01,0.09188367299501875,0.040860645517290885,0.20876758726323238
18,BIH,2018-03-01,0.044436416696846434,0.09589112016132453,0.12451157872538936
19,BLR,2018-03-01,0.02185993362043535,0.04250866350611946,0.050353502802104426
20,BLZ,2018-03-01,0.045902540555698305,0.17178047322038256,0.09348786349174709
21,BMU,2018-03-01,0.14723471961311618,0.03187772392324429,0.35162822366705776
22,BOL,2018-03-01,0.11881009198018072,0.0331500620681084,0.21467337807044892
23,BRA,2018-03-01,0.7696587955024948,0.9122944368460917,0.5282143040940418
24,BRB,2018-03-01,0.0707776430574198,0.039419924561598874,0.10180908499450389
25,BRN,2018-03-01,0.018344181334137667,0.03244619713930476,0.0294514359545515
26,BTN,2018-03-01,0.09843710422233486,0.057369869289744635,0.1580925355531658
27,BWA,2018-03-01,0.02422771011911792,0.03998665266258164,0.04181058614470188
28,CAF,2018-03-01,0.9690592412093088,0.9709084592084177,0.8934456155858019
29,CAN,2018-03-01,0.021462968893643287,0.0432958258861999,0.05325102142090033
30,CHE,2018-03-01,0.055302897327020234,0.04892647290674134,0.10244729710100733
31,CHL,2018-03-01,0.01786151103427538,0.0380386701152853,0.024112619810765977
32,CHN,2018-03-01,0.046483196744090856,0.1389129652487683,0.07348187803138066
33,CIV,2018-03-01,0.3577645542576415,0.3308749037406477,0.478092138402578
34,CMR,2018-03-01,0.9681836294985519,0.9702799647829217,0.8853924254317463
35,COD,2018-03-01,0.969678302803908,0.9734203566811622,0.8953273208235477
36,COG,2018-03-01,0.8245791637460814,0.7494227666596536,0.8847249209955181
37,COL,2018-03-01,0.9372142304073334,0.917184074637764,0.889552501296999
38,COM,2018-03-01,0.019826376775012016,0.03783368707070866,0.04088859055147642
39,CPV,2018-03-01,0.14614213192094272,0.03848978935543383,0.3055723549408757
40,CRI,2018-03-01,0.018111982023375175,0.04269749269623382,0.02201555018539511
41,CUB,2018-03-01,0.01656973730836757,0.0425441533002183,0.05269032908385094
42,CYP,2018-03-01,0.026365480175107415,0.0511906981970477,0.03886559719411068
43,CZE,2018-03-01,0.015780139080000265,0.03871194978730801,0.054541781613868155
44,DEU,2018-03-01,0.09029469347842749,0.2667597518746186,0.053902637932039144
45,DJI,2018-03-01,0.27477798089030725,0.34778285342805504,0.4007425960339503
46,DMA,2018-03-01,0.015904902996118173,0.038016639892558254,0.031622950028416696
47,DNK,2018-03-01,0.020258279005470423,0.04071662904772362,0.0307625657164387
48,DOM,2018-03-01,0.09476052671033974,0.03698198249251457,0.21952313373526244
49,DZA,2018-03-01,0.715158509071419,0.7004170264159226,0.680141202452145
50,ECU,2018-03-01,0.1610167481590602,0.17581267724736652,0.23242873553530163
51,EGY,2018-03-01,0.8905673830846417,0.9598242546910307,0.7769203692607834
52,ERI,2018-03-01,0.3865299742364367,0.29808721898870233,0.6702340948859196
53,ESH,2018-03-01,0.017677967642226882,0.04038035663551695,0.042408944114261556
54,ESP,2018-03-01,0.24625989160085368,0.33956056040746846,0.22424139117624517
55,EST,2018-03-01,0.08282448180036031,0.040923324598043015,0.14213699250564185
56,ETH,2018-03-01,0.9095051010927206,0.9068285229007452,0.6299872182664834
57,FIN,2018-03-01,0.08324620736307431,0.04220527698131555,0.1523857102330045
58,FJI,2018-03-01,0.01482997885244164,0.037962818422398896,0.02812785993431717
59,FRA,2018-03-01,0.34473895968507423,0.39229781538906316,0.30533541003476616
60,FSM,2018-03-01,0.018058749804394873,0.02966018881004701,0.028053322144357434
61,GAB,2018-03-01,0.02482960837640082,0.11639657550200773,0.058295178103004386
62,GBR,2018-03-01,0.08301601903050018,0.062042277109656485,0.1880161106265713
63,GEO,2018-03-01,0.2788312960524131,0.2834097091838776,0.3297194530789775
64,GHA,2018-03-01,0.16230976002645744,0.16894860398085546,0.16202822838435701
65,GIB,2018-03-01,0.012073645724407769,0.03662749132059047,0.029094544421997125
66,GIN,2018-03-01,0.3532802588762804,0.28748620108228357,0.5956141748327393
67,GMB,2018-03-01,0.14893454370615525,0.1496583699931815,0.17028837054045065
68,GNB,2018-03-01,0.03107256409381541,0.060331680311776076,0.06731633878889422
69,GNQ,2018-03-01,0.04690606155910291,0.0970902332487954,0.05033845107071785
70,GRC,2018-03-01,0.05095343176604004,0.17788275188642966,0.04443297287076392
71,GRD,2018-03-01,0.15410091677641835,0.04586835828596342,0.2959431262065744
72,GRL,2018-03-01,0.013827003759891258,0.03252295125765598,0.02368529942060193
73,GTM,2018-03-01,0.30445250380875394,0.32607460715707026,0.3622629681316655
74,GUM,2018-03-01,0.01808751968032918,0.032719315232231094,0.06952964745466525
75,GUY,2018-03-01,0.2344054741853957,0.10740409071448548,0.41975464182948374
76,HKG,2018-03-01,0.011711100622703965,0.032390038264770056,0.027519300574177383
77,HND,2018-03-01,0.4497936281917025,0.38864772677644965,0.6305882470139882
78,HRV,2018-03-01,0.02047830202557496,0.04711418988415472,0.09574348111392636
79,HTI,2018-03-01,0.5911856855239876,0.6284342083637897,0.3426156625922394
80,HUN,2018-03-01,0.025745478328609142,0.048839680332259626,0.06188339175746631
81,IDN,2018-03-01,0.21090642247413058,0.19229133214478544,0.3435327023890312
82,IND,2018-03-01,0.27882310690550915,0.29215974770122627,0.34514086560422785
83,IRL,2018-03-01,0.018387167969066892,0.04471188174320975,0.054645556420974906
84,IRN,2018-03-01,0.4305685010053987,0.488083688006726,0.414689343083772
85,IRQ,2018-03-01,0.9695666094293343,0.9729630167754456,0.9311806536174371
86,ISL,2018-03-01,0.0184012618005986,0.042258285158201084,0.030730427525810167
87,ISR,2018-03-01,0.9651290006018453,0.9635964225097198,0.9162323927788982
88,ITA,2018-03-01,0.022444005490206843,0.04237375653022351,0.04757006443679154
89,JAM,2018-03-01,0.12874706619022108,0.044675621878690126,0.23634568657101312
90,JOR,2018-03-01,0.31872077931672504,0.33650883889793903,0.31901984145299517
91,JPN,2018-03-01,0.018730293577522542,0.038738260510602064,0.08138678750806239
92,KAZ,2018-03-01,0.0872097853914205,0.0409178229619684,0.15399332681710434
93,KEN,2018-03-01,0.9177364218965226,0.9290705809147255,0.781046677264569
94,KGZ,2018-03-01,0.23980147892572568,0.1544977557486215,0.35584787471467827
95,KHM,2018-03-01,0.11299255951972834,0.11196666338931918,0.1554162043949923
96,KOR,2018-03-01,0.022594244905192743,0.03822682472760784,0.07262113479076027
97,KWT,2018-03-01,0.21728148469941527,0.3125967329554862,0.169157691600169
98,LAO,2018-03-01,0.11031985360614581,0.04346999591272592,0.1613454313964861
99,LBN,2018-03-01,0.8606468811465233,0.8429490085922258,0.8959508417703285
100,LBR,2018-03-01,0.16637308117466582,0.05834781189390369,0.39594325087488097
101,LBY,2018-03-01,0.9609461200391282,0.9695717114701491,0.9208757703602427
102,LKA,2018-03-01,0.264176973540105,0.1809127559503194,0.7374236410105921
103,LSO,2018-03-01,0.10253791673860535,0.03498808494044117,0.4292536470504236
104,LTU,2018-03-01,0.019209010674635357,0.03665788254001833,0.03272986893456963
105,LUX,2018-03-01,0.016952322619675178,0.04380849082142647,0.02452125853338142
106,LVA,2018-03-01,0.07824381888946265,0.039701171085738875,0.1438639961604148
107,MAC,2018-03-01,0.011112254726047899,0.0351626780154951,0.025137853739237645
108,MAR,2018-03-01,0.04307206751263742,0.041781616533576454,0.08875435780264812
109,MCO,2018-03-01,0.012711571888490713,0.04181566788842781,0.017857966365106157
110,MDA,2018-03-01,0.09880645174275113,0.04233711569891712,0.21198181195118587
111,MDG,2018-03-01,0.24372798981687116,0.18509385170843753,0.2695438329815671
112,MDV,2018-03-01,0.14882737902589496,0.038905035172374876,0.3542892765203725
113,MEX,2018-03-01,0.944152434384136,0.9628669429183654,0.7643816416559536
114,MHL,2018-03-01,0.01170494943118671,0.03753810303324289,0.01868847012860436
115,MKD,2018-03-01,0.17116710864443138,0.04515854205073388,0.34835313329397444
116,MLI,2018-03-01,0.9676415569894988,0.9690827032552637,0.8961917437389795
117,MLT,2018-03-01,0.0905600823923911,0.05580943988478513,0.17354027442823217
118,MMR,2018-03-01,0.8572114455930188,0.846603614941849,0.8924455598109877
119,MNE,2018-03-01,0.025928136778168076,0.05359489970397886,0.06942992935841628
120,MNG,2018-03-01,0.07364212275384352,0.040509338533431485,0.12361166128692767
121,MNP,2018-03-01,0.010865680124491715,0.03661537222493449,0.029859300884768146
122,MOZ,2018-03-01,0.4332718149947777,0.6004488641414838,0.2653286312453725
123,MRT,2018-03-01,0.27821650773981627,0.28128381780355144,0.2888597993860274
124,MUS,2018-03-01,0.07955104869092017,0.03968050666558458,0.08415600804035663
125,MWI,2018-03-01,0.096491789330335,0.045413658364118564,0.15958388161155426
126,MYS,2018-03-01,0.1711354688842313,0.1996685051213284,0.15553999868195728
127,NAM,2018-03-01,0.1725054549640679,0.04928195998994696,0.29226830277350496
128,NCL,2018-03-01,0.01729736912081994,0.028112588733593565,0.037443431596995265
129,NER,2018-03-01,0.9492934930635293,0.9574380706642891,0.8332737076848664
130,NGA,2018-03-01,0.9600775587812804,0.9694205194491954,0.8432495760376143
131,NIC,2018-03-01,0.1118979320839318,0.07747950661296298,0.252291697826808
132,NLD,2018-03-01,0.018208297690091555,0.03772368124323446,0.04980614372330356
133,NOR,2018-03-01,0.047623319349588966,0.042968704104371695,0.08055760614994183
134,NPL,2018-03-01,0.18720367038294705,0.11283268598089209,0.542986412554918
135,NZL,2018-03-01,0.07501896524240842,0.0357504315008408,0.16157453557944787
136,OMN,2018-03-01,0.027548271843395655,0.09268108932884037,0.03295344950163419
137,PAK,2018-03-01,0.9104217713567554,0.8676296889799221,0.9149810125630232
138,PAN,2018-03-01,0.09532333501601205,0.1121265662108439,0.1731844428193157
139,PER,2018-03-01,0.28135467396930375,0.273312245775054,0.3400599277599177
140,PHL,2018-03-01,0.9533682931081464,0.9513370383870678,0.8422573547118551
141,PNG,2018-03-01,0.20138632007540674,0.11607942812363767,0.28399125360014404
142,POL,2018-03-01,0.026031064865494006,0.03495717544636374,0.08578279425921263
143,PRI,2018-03-01,0.011540059459900507,0.03035246095585415,0.026628712488511494
144,PRK,2018-03-01,0.02097405317668024,0.028875053545034994,0.08612574589491256
145,PRT,2018-03-01,0.018127095020520238,0.03378572877306346,0.03509229808501663
146,PRY,2018-03-01,0.07402050430012164,0.030040982985914278,0.18495081250409842
147,PSE,2018-03-01,0.050119757383358776,0.13453730370820918,0.13446864276943085
148,QAT,2018-03-01,0.022903919342165423,0.029418042963966252,0.029458932725355096
149,ROU,2018-03-01,0.08808007297793637,0.041021603375354154,0.15666671686137895
150,RUS,2018-03-01,0.5119056635102875,0.4074200107638506,0.6830465810531579
151,RWA,2018-03-01,0.4721440210830998,0.5116567740280976,0.38515604377219154
152,SAU,2018-03-01,0.5560208250587856,0.546163406412463,0.5958303214984797
153,SDN,2018-03-01,0.9635674866680097,0.9727514522557584,0.846352997503372
154,SEN,2018-03-01,0.2812061572586457,0.16739478679432881,0.5399055703722986
155,SGP,2018-03-01,0.01783396470922585,0.031327405212172234,0.020975795581604995
156,SLB,2018-03-01,0.01127253203823252,0.03605887244067108,0.021212309028664937
157,SLE,2018-03-01,0.17894889927130564,0.0398284462036443,0.45425631547093476
158,SLV,2018-03-01,0.039288179024369124,0.10171016596202509,0.11458501258003663
159,SOM,2018-03-01,0.9694510297440666,0.9725055441460071,0.9268051689228609
160,SRB,2018-03-01,0.031520777674231455,0.0998696522724958,0.06457217621731756
161,SSD,2018-03-01,0.9691317398202878,0.9733500225149728,0.9101897013928962
162,STP,2018-03-01,0.011574334904827836,0.03463989128572712,0.026920886968586754
163,SUR,2018-03-01,0.01949442745392258,0.03872571267716533,0.03920362167532876
164,SVK,2018-03-01,0.12719873305951446,0.034822062358210205,0.36620438474036204
165,SVN,2018-03-01,0.15253060198067037,0.036483490523766704,0.37253441410816585
166,SWE,2018-03-01,0.19447790767545187,0.3465632927595857,0.10663561037889284
167,SWZ,2018-03-01,0.02081306842894343,0.04438199375068058,0.03519766013538672
168,SYC,2018-03-01,0.07817875158858198,0.03140662186162327,0.1510535368759547
169,SYR,2018-03-01,0.9680716538679366,0.9724937449179449,0.9337984502527948
170,TCD,2018-03-01,0.9244839313768237,0.9541648358858059,0.7304635202768259
171,TGO,2018-03-01,0.2304092221486729,0.13211984575374494,0.41355354914943404
172,THA,2018-03-01,0.4475711306004474,0.4568101692361467,0.4763351204505005
173,TJK,2018-03-01,0.23670350998594764,0.22943736157751918,0.3387851102023186
174,TKM,2018-03-01,0.02446678466464681,0.10422082940751336,0.03374439229913986
175,TLS,2018-03-01,0.014357038139643794,0.030610477765301992,0.026727071279981675
176,TON,2018-03-01,0.0181153466765832,0.036142545771842706,0.049013968425652414
177,TTO,2018-03-01,0.025195268780654846,0.058183714871303686,0.07596629847590974
178,TUN,2018-03-01,0.6584270693424998,0.6752273366954462,0.7344600294292541
179,TUR,2018-03-01,0.9480831297220804,0.9194654086947308,0.8898949660597435
180,TWN,2018-03-01,0.017000592598722945,0.028491574827706305,0.058926029751085386
181,TZA,2018-03-01,0.11075951886362682,0.13636612302416462,0.10549049430547754
182,UGA,2018-03-01,0.36387355459838894,0.32074304921076774,0.7649896430194554
183,UKR,2018-03-01,0.9397985930969035,0.9305577498961172,0.8424810687776363
