,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
22,BOL,2018-03-01,0.01,0.0,0.009641549547264395
23,BRA,2018-03-01,0.3406965603964369,0.4840614002446395,0.07523155113761021
24,BRB,2018-03-01,0.00832168309554559,0.0,0.01
25,BRN,2018-03-01,0.0,0.004899618896104668,0.01
26,BTN,2018-03-01,0.0,0.0,0.0003812267019057884
27,BWA,2018-03-01,0.0,0.0,0.0
28,CAF,2018-03-01,0.5295209166558376,0.3707662325486066,0.83471950300317
29,CAN,2018-03-01,0.0,0.002480775363238364,0.0
30,CHE,2018-03-01,0.01,0.0,0.01
31,CHL,2018-03-01,0.0,0.0,0.0
32,CHN,2018-03-01,0.005072082590794569,0.0030234364125218904,0.0
33,CIV,2018-03-01,0.010166206181648667,0.054358050380964314,0.060485164977299916
34,CMR,2018-03-01,0.8145694035330493,0.8068701551778207,0.714046153041774
35,COD,2018-03-01,0.8759087582497753,0.7794727009281265,0.8478122924190779
36,COG,2018-03-01,0.4355221675446558,0.17541701991437506,0.7073098834394119
37,COL,2018-03-01,0.7253047864477086,0.3465808315284759,0.6892162980439294
38,COM,2018-03-01,0.0,0.0,0.0
39,CPV,2018-03-01,0.02,0.0,0.01
40,CRI,2018-03-01,0.0,0.0,0.0
41,CUB,2018-03-01,0.0,0.0,0.0
42,CYP,2018-03-01,0.0,0.0,0.01
43,CZE,2018-03-01,0.0,0.007827216690374585,0.0
44,DEU,2018-03-01,0.0,0.05,0.0
45,DJI,2018-03-01,0.0,0.024748215676321763,0.03691778350224981
46,DMA,2018-03-01,0.0,0.0,0.0
47,DNK,2018-03-01,0.0,0.0,0.0
48,DOM,2018-03-01,0.00033674327823077915,0.005405026652521839,0.01
49,DZA,2018-03-01,0.11372493987631187,0.11984308441855712,0.32734427367590313
50,ECU,2018-03-01,0.01033674327823078,0.03409898180357272,0.008794824829232299
51,EGY,2018-03-01,0.598263600113654,0.6559195597186822,0.5056056783668977
52,ERI,2018-03-01,0.005903245647913716,0.037751629731549795,0.13888364260639594
53,ESH,2018-03-01,0.0,0.0,0.0
54,ESP,2018-03-01,0.01,0.05410556128451857,0.0
55,EST,2018-03-01,0.00033674327823077915,0.0,0.0
56,ETH,2018-03-01,0.6730014744216689,0.5130616837392464,0.4039358329979839
57,FIN,2018-03-01,0.006487999974846009,0.00041960295874533013,0.009981082410483183
58,FJI,2018-03-01,0.0,0.0,0.0
59,FRA,2018-03-01,0.019046450857730376,0.02939459965723466,0.03460108966784425
60,FSM,2018-03-01,0.0,0.0,0.0
61,GAB,2018-03-01,0.02,0.005784752106082057,0.0
62,GBR,2018-03-01,0.01,0.0,0.0
63,GEO,2018-03-01,0.0,0.013316387809648198,0.010082351975664925
64,GHA,2018-03-01,0.0,0.03173798604355388,0.0
65,GIB,2018-03-01,0.0,0.0,0.0
66,GIN,2018-03-01,0.00871268889232431,0.021683652563929564,0.1060116859558242
67,GMB,2018-03-01,0.0,0.006420289632302572,0.010168353849448768
68,GNB,2018-03-01,0.0,0.0,0.01
69,GNQ,2018-03-01,0.0,0.0012067347195377645,0.0
70,GRC,2018-03-01,0.0,0.03545619207530706,0.0
71,GRD,2018-03-01,0.010083100409279596,0.01,0.0
72,GRL,2018-03-01,0.0,0.0,0.0
73,GTM,2018-03-01,0.03876650695450866,0.06368477754128041,0.015561485075129708
74,GUM,2018-03-01,0.0,0.0,0.0
75,GUY,2018-03-01,0.0,0.0,0.009053900469211748
76,HKG,2018-03-01,0.0,0.005072082590794568,0.0
77,HND,2018-03-01,0.0674893253912199,0.1325742074815339,0.19371974628502278
78,HRV,2018-03-01,0.0,0.0032446988340186643,0.0
79,HTI,2018-03-01,0.1453973302119788,0.10465410168140853,0.0695894441875466
80,HUN,2018-03-01,0.0,0.011808455235585486,0.0
81,IDN,2018-03-01,0.00033674327823077915,0.02,0.010212872852457023
82,IND,2018-03-01,0.0,0.01,0.0
83,IRL,2018-03-01,0.0,0.0,0.0
84,IRN,2018-03-01,0.01,0.02061166740962099,0.0
85,IRQ,2018-03-01,0.893254574253234,0.7417835480806433,0.906142214698998
86,ISL,2018-03-01,0.0,0.0003911290131501015,0.0
87,ISR,2018-03-01,0.6483695642155343,0.35549163908843473,0.8128900042134919
88,ITA,2018-03-01,0.0,0.0,0.0
89,JAM,2018-03-01,0.00033674327823077915,0.0,0.00016835384944876729
90,JOR,2018-03-01,0.009214024172422005,0.02713464609249155,0.027845111435010613
91,JPN,2018-03-01,0.0,0.0,0.0
92,KAZ,2018-03-01,0.0,0.0032446988340186643,0.0012169259122742377
93,KEN,2018-03-01,0.7023407474586967,0.6717153952739399,0.46657762155151905
94,KGZ,2018-03-01,0.0,0.0017379860435538816,0.015804737386794485
95,KHM,2018-03-01,0.009201765925661664,0.011160206280849785,0.01
96,KOR,2018-03-01,0.0,0.0,0.0
97,KWT,2018-03-01,0.01033674327823078,0.10010379158330063,0.017652500543272092
98,LAO,2018-03-01,0.0,0.0,0.0012169259122742377
99,LBN,2018-03-01,0.5075640097215697,0.14030811556055606,0.7260431814233205
100,LBR,2018-03-01,0.0016206992699411315,0.0028165928433466873,0.008198324669734797
101,LBY,2018-03-01,0.8171911931923661,0.6856057072554701,0.8150308611301337
102,LKA,2018-03-01,0.0,0.0,0.2159649937184863
103,LSO,2018-03-01,0.0,0.0,0.04585333057375421
104,LTU,2018-03-01,0.0,0.0,0.0
105,LUX,2018-03-01,0.0,0.007237508987916731,0.0
106,LVA,2018-03-01,0.00033674327823077915,0.0003911290131501015,0.0
107,MAC,2018-03-01,0.0,0.0,0.0
108,MAR,2018-03-01,0.0,0.0,0.0087811987999234
109,MCO,2018-03-01,0.0,0.0003911290131501015,0.0
110,MDA,2018-03-01,0.0011535999508023973,0.0,0.0
111,MDG,2018-03-01,0.00033674327823077915,0.006924102017522138,0.02038122670190579
112,MDV,2018-03-01,0.019610926959532368,0.0,0.005741534266395839
113,MEX,2018-03-01,0.7523178136673289,0.46602338323426085,0.5968351914753999
114,MHL,2018-03-01,0.0,0.0,0.0
115,MKD,2018-03-01,0.01,0.0028165928433466873,0.026163836510534343
116,MLI,2018-03-01,0.7402446130204872,0.6470287690489712,0.7766432649271364
117,MLT,2018-03-01,0.0,0.0,0.019297813153943306
118,MMR,2018-03-01,0.34824084162348123,0.18547665282815184,0.36528058952435993
119,MNE,2018-03-01,0.0,0.0,0.0
120,MNG,2018-03-01,0.00033674327823077915,0.0,0.0
121,MNP,2018-03-01,0.0,0.0,0.0
122,MOZ,2018-03-01,0.019163284473124723,0.2049781653087682,0.00016835384944876729
123,MRT,2018-03-01,0.0,0.0346566765056078,0.010168353849448768
124,MUS,2018-03-01,0.0,0.0,0.0
125,MWI,2018-03-01,0.0,0.0003911290131501015,0.00016835384944876729
126,MYS,2018-03-01,0.0,0.01,0.029131574267495255
127,NAM,2018-03-01,0.02033674327823078,0.0,0.0003812267019057884
128,NCL,2018-03-01,0.0,0.0,0.0
129,NER,2018-03-01,0.8583976350653143,0.8635817188933257,0.6551154303068698
130,NGA,2018-03-01,0.7935621537595382,0.7426936436789283,0.6362723497726634
131,NIC,2018-03-01,0.013823674720075382,0.01,0.009780406370891856
132,NLD,2018-03-01,0.0,0.0,0.0
133,NOR,2018-03-01,0.0,0.002186263343310467,0.0
134,NPL,2018-03-01,0.0,0.007522738149635939,0.03554770244142261
135,NZL,2018-03-01,0.00033674327823077915,0.0,0.00016835384944876729
136,OMN,2018-03-01,0.0,0.0,0.0
137,PAK,2018-03-01,0.6708447717306033,0.3058701200239469,0.8282000017867398
138,PAN,2018-03-01,0.00033674327823077915,0.0,0.01
139,PER,2018-03-01,0.021671062067412913,0.015211294934293384,0.0
140,PHL,2018-03-01,0.3364444827003108,0.2419975631424493,0.540641629743402
141,PNG,2018-03-01,0.0,0.002186263343310467,0.012795632032751714
142,POL,2018-03-01,0.0,0.0,0.0
143,PRI,2018-03-01,0.0,0.0,0.0
144,PRK,2018-03-01,0.0,0.0,0.0
145,PRT,2018-03-01,0.0,0.0,0.0
146,PRY,2018-03-01,0.0,0.0,0.01
147,PSE,2018-03-01,0.0,0.0,0.0
148,QAT,2018-03-01,0.0,0.0,0.0
149,ROU,2018-03-01,0.009506250922528907,0.0,0.0
150,RUS,2018-03-01,0.057582374414783644,0.0,0.10522961585633867
151,RWA,2018-03-01,0.05490765903851373,0.04463959036122019,0.039339137915332126
152,SAU,2018-03-01,0.17273602865074542,0.06379569336659931,0.10759436552304807
153,SDN,2018-03-01,0.8556758640128643,0.7663335756664453,0.7542802244504034
154,SEN,2018-03-01,0.00253971872836503,0.04425125445249396,0.12319885007337715
155,SGP,2018-03-01,0.0,0.0020611724044930337,0.0
156,SLB,2018-03-01,0.0,0.0,0.0
157,SLE,2018-03-01,0.00958184046127713,0.0,0.08119073518302039
158,SLV,2018-03-01,0.01,0.0031386850211050695,0.009931079955914274
159,SOM,2018-03-01,0.7556265850314913,0.4762326477662574,0.9058917699109333
160,SRB,2018-03-01,0.0,0.0,0.0
161,SSD,2018-03-01,0.8700845949181962,0.5860368539119477,0.8834872308469974
162,STP,2018-03-01,0.0,0.0,0.01
163,SUR,2018-03-01,0.0,0.0,0.0
164,SVK,2018-03-01,0.002202975450134251,0.0,0.029337879036804067
165,SVN,2018-03-01,0.012446048708784532,0.0,0.009931079955914274
166,SWE,2018-03-01,0.0008607373696713603,0.03,0.0
167,SWZ,2018-03-01,0.0,0.0,0.0
168,SYC,2018-03-01,0.0,0.0,0.01
169,SYR,2018-03-01,0.49453617918926424,0.2159831502087714,0.8651813406365325
170,TCD,2018-03-01,0.4049672259232088,0.3603041762980878,0.26187223988613395
171,TGO,2018-03-01,0.009773902471757545,0.0034178640937512924,0.04436211190542866
172,THA,2018-03-01,0.025889977694509535,0.01714861862662545,0.02182720520923439
173,TJK,2018-03-01,0.0,0.01303729835558922,0.017255268653647005
174,TKM,2018-03-01,0.0,0.0,0.0
175,TLS,2018-03-01,0.0,0.0,0.0
176,TON,2018-03-01,0.0,0.0,0.0
177,TTO,2018-03-01,0.0,0.0,0.01
178,TUN,2018-03-01,0.23097647419961045,0.08296432986481841,0.3963380090734031
179,TUR,2018-03-01,0.5821381356837254,0.2675318896196269,0.7081207444998705
180,TWN,2018-03-01,0.0,0.0,0.0
181,TZA,2018-03-01,0.0,0.0,0.0
182,UGA,2018-03-01,0.029087233201718448,0.05,0.34225773112720254
183,UKR,2018-03-01,0.8108700276500049,0.6745365293987607,0.5694275801312098
184,URY,2018-03-01,0.0,0.0,0.0
185,USA,2018-03-01,0.0,0.008121314292836197,0.0
186,UZB,2018-03-01,0.015398217201071145,0.0030234364125218904,0.02280660238113854
187,VEN,2018-03-01,0.03266678762550596,0.06523098552885241,0.07272534770187696
188,VIR,2018-03-01,0.0,0.0,0.0
189,VNM,2018-03-01,0.005072082590794568,0.0,0.00016835384944876729
190,VUT,2018-03-01,0.0,0.0,0.0
191,WSM,2018-03-01,0.0,0.0,0.0
192,XKX,2018-03-01,0.0,0.0,0.04618876516151973
193,YEM,2018-03-01,0.8879793741718154,0.829429317361631,0.8921627824154941
194,ZAF,2018-03-01,0.0,0.01,0.0
195,ZMB,2018-03-01,0.0,0.0033929980628482313,0.0
196,ZWE,2018-03-01,0.0664106431916061,0.024191795323029903,0.009120229056556073
0,AFG,2018-04-01,0.5013621570543929,0.2675135102119316,0.8692514269575443
1,AGO,2018-04-01,0.07598056343543645,0.06994107287133548,0.04530189430864413
2,ALB,2018-04-01,0.0,5.3342096303983694e-05,0.0
3,ARE,2018-04-01,0.0,5.3342096303983694e-05,0.0
4,ARG,2018-04-01,0.0,5.3342096303983694e-05,0.0
5,ARM,2018-04-01,0.05408671916999241,0.15746055588771235,0.0897575578772604
6,ATG,2018-04-01,0.0014580337812635207,5.3342096303983694e-05,0.0
7,AUS,2018-04-01,0.0,0.0,0.0
8,AUT,2018-04-01,0.0,0.0,0.0
9,AZE,2018-04-01,0.0,0.03336533235222205,0.029309048761639856
10,BDI,2018-04-01,0.6760711745695602,0.31057826168007396,0.5554418127387007
11,BEL,2018-04-01,0.004681590380201514,0.0,0.0007147820795632676
12,BEN,2018-04-01,0.0,5.3342096303983694e-05,0.0
13,BFA,2018-04-01,0.0770468772179354,0.5619062362126104,0.06647401540289356
14,BGD,2018-04-01,0.01,0.02,0.008003408122963254
15,BGR,2018-04-01,0.0008295947076267969,5.3342096303983694e-05,0.0
16,BHR,2018-04-01,0.0,0.026596392582073157,0.015505856729262399
17,BHS,2018-04-01,0.0006284390736367237,5.3342096303983694e-05,0.0
18,BIH,2018-04-01,0.0,0.00026987757929094005,0.01
19,BLR,2018-04-01,0.0,0.0003232196755949238,0.0
20,BLZ,2018-04-01,0.0,0.00026987757929094005,0.0
21,BMU,2018-04-01,0.0,5.3342096303983694e-05,0.0
22,BOL,2018-04-01,0.0031606312418998163,5.3342096303983694e-05,0.026783206612826373
23,BRA,2018-04-01,0.25919679023925596,0.508775984460631,0.08163504150622
24,BRB,2018-04-01,0.0,5.3342096303983694e-05,0.0010299151881312993
25,BRN,2018-04-01,0.0,5.3342096303983694e-05,0.01
26,BTN,2018-04-01,0.02042492607692717,5.3342096303983694e-05,0.01057726592464991
27,BWA,2018-04-01,0.0,0.002383778638592259,0.0
28,CAF,2018-04-01,0.8248413074506687,0.8595507902614777,0.7794217702978937
29,CAN,2018-04-01,0.0,0.0,0.0
30,CHE,2018-04-01,0.0006284390736367237,0.0,0.003495041423429614
31,CHL,2018-04-01,0.0,0.0,0.0
32,CHN,2018-04-01,0.0,0.0,0.0
33,CIV,2018-04-01,0.03053423959088205,0.09576830960103182,0.02902477251948278
34,CMR,2018-04-01,0.67960370558164,0.5480505240603266,0.7312655458064248
35,COD,2018-04-01,0.9169310879977498,0.9446876664145567,0.5631449481913104
36,COG,2018-04-01,0.19745210533332272,0.2278197506153838,0.3167893855786518
37,COL,2018-04-01,0.731130494322331,0.2657631611719584,0.6565781563455414
38,COM,2018-04-01,0.0,0.0,0.0
39,CPV,2018-04-01,0.01,0.0,0.0
40,CRI,2018-04-01,0.0,0.0023304365422882754,0.0024651262352983145
41,CUB,2018-04-01,0.0,0.0,0.0
42,CYP,2018-04-01,0.0,0.0023304365422882754,0.0
43,CZE,2018-04-01,0.0,0.0,0.0
44,DEU,2018-04-01,0.0,0.039290099941738,0.0
45,DJI,2018-04-01,0.019075849098911173,0.04006296421890867,0.06599971700159035
46,DMA,2018-04-01,0.0,0.0,0.0
47,DNK,2018-04-01,0.0,0.0,0.0
48,DOM,2018-04-01,0.0,0.0,0.0
49,DZA,2018-04-01,0.2982949303812706,0.1721718452519873,0.4426629505748444
50,ECU,2018-04-01,0.0008891643682253177,0.012477100661254186,0.01960387323943662
51,EGY,2018-04-01,0.7083557209125075,0.7003372033190461,0.5195132900326718
52,ERI,2018-04-01,0.022777450894298817,0.047618435076629065,0.19737118271135937
53,ESH,2018-04-01,0.0,0.0,0.0
54,ESP,2018-04-01,0.013160631241899817,0.019128098991589234,0.013901635641551694
55,EST,2018-04-01,0.0,0.00026987757929094005,0.0
56,ETH,2018-04-01,0.6428916117164516,0.5270306352786277,0.27526987892567506
57,FIN,2018-04-01,0.0,0.006889228621755459,0.0
58,FJI,2018-04-01,0.0,0.0,0.0
59,FRA,2018-04-01,0.023047171813018727,0.01,0.06056600568207683
60,FSM,2018-04-01,0.0,0.0,0.0
61,GAB,2018-04-01,0.0008295947076267969,0.024405182781113522,0.0
62,GBR,2018-04-01,0.0,0.0,0.0
63,GEO,2018-04-01,0.010628439073636723,0.0,0.009452779424506362
64,GHA,2018-04-01,0.0006284390736367237,0.007150312233131601,0.0
65,GIB,2018-04-01,0.0,5.3342096303983694e-05,0.0
66,GIN,2018-04-01,0.009117899813610646,0.01875703902975204,0.04448086003332257
67,GMB,2018-04-01,0.0,0.011376941740518159,0.0004250803344208648
68,GNB,2018-04-01,0.0,5.3342096303983694e-05,0.0
69,GNQ,2018-04-01,0.0,0.0009979351452584105,0.0
70,GRC,2018-04-01,0.0,0.0,0.0
71,GRD,2018-04-01,0.0,0.011714732345484471,0.0
72,GRL,2018-04-01,0.0008295947076267969,5.3342096303983694e-05,0.0
73,GTM,2018-04-01,0.026716526540073938,0.06562162398365942,0.05096632420043152
74,GUM,2018-04-01,0.0,5.3342096303983694e-05,0.0
75,GUY,2018-04-01,0.01,0.0032419775160151014,0.012135978050659389
76,HKG,2018-04-01,0.0,5.3342096303983694e-05,0.0
77,HND,2018-04-01,0.06722878931936868,0.21009634772330482,0.19849743102354722
78,HRV,2018-04-01,0.0,5.3342096303983694e-05,0.0
79,HTI,2018-04-01,0.08423432279867146,0.06328389236777433,0.014198413035582755
80,HUN,2018-04-01,0.0,0.005209141743702306,0.0
81,IDN,2018-04-01,0.010873264010951093,0.0,0.02907331690119636
82,IND,2018-04-01,0.01,0.016857970630910803,0.0
83,IRL,2018-04-01,0.01,5.3342096303983694e-05,0.0
84,IRN,2018-04-01,0.009539357232731227,0.07050535332637903,0.050814867831650054
85,IRQ,2018-04-01,0.6911580082319833,0.427718408105924,0.8951382877893005
86,ISL,2018-04-01,0.0,5.3342096303983694e-05,0.0
87,ISR,2018-04-01,0.8459623211217735,0.6710063207301115,0.8405939208717712
88,ITA,2018-04-01,0.0,0.01238377863859226,0.0
89,JAM,2018-04-01,0.01,0.00138752072910718,0.009394029638165775
90,JOR,2018-04-01,0.046482841040277056,0.007235505602289782,0.06534060559521339
91,JPN,2018-04-01,0.0,5.3342096303983694e-05,0.0
92,KAZ,2018-04-01,0.0,5.3342096303983694e-05,0.0
93,KEN,2018-04-01,0.731325695356725,0.48867436351262894,0.41308231204157936
94,KGZ,2018-04-01,0.01925118928052126,0.0,0.018084827396522684
95,KHM,2018-04-01,0.009829294893072217,0.003188635419711118,0.0
96,KOR,2018-04-01,0.0,0.0,0.0
97,KWT,2018-04-01,0.001520959138301698,0.096762965729214,0.011028994931719693
98,LAO,2018-04-01,0.0,0.0,0.0
99,LBN,2018-04-01,0.5569287926568834,0.1817644739825216,0.7366695228146892
100,LBR,2018-04-01,0.0006284390736367237,0.000628896662409096,0.05900412684926759
101,LBY,2018-04-01,0.8616070268536778,0.7573904977882099,0.830229706337021
102,LKA,2018-04-01,0.010628439073636723,0.009664320014919112,0.0954590954509359
103,LSO,2018-04-01,0.0,0.0,0.0
104,LTU,2018-04-01,0.0,0.0023304365422882754,0.0
105,LUX,2018-04-01,0.0,0.0023304365422882754,0.0
106,LVA,2018-04-01,0.0018659980694755152,0.0,0.02434273856908752
107,MAC,2018-04-01,0.0,0.0,0.0
108,MAR,2018-04-01,0.0,0.0,0.0
109,MCO,2018-04-01,0.0,0.0,0.0
110,MDA,2018-04-01,0.0,0.0,0.0
111,MDG,2018-04-01,0.009459733304995157,0.04412217809797955,0.018130327936476592
112,MDV,2018-04-01,0.0,0.0,0.0
113,MEX,2018-04-01,0.8001648126465924,0.6794330844699664,0.7064091277123222
114,MHL,2018-04-01,0.0,0.0,0.0
115,MKD,2018-04-01,0.0,0.0013341786328031962,0.0
116,MLI,2018-04-01,0.7425173578989204,0.7417573514934119,0.7348174662186082
117,MLT,2018-04-01,0.0,0.0,0.0
118,MMR,2018-04-01,0.32128501455381653,0.19117029219219417,0.36041785166194246
119,MNE,2018-04-01,0.0,0.0044327855222115265,0.0
120,MNG,2018-04-01,0.0008295947076267969,0.0,0.01
121,MNP,2018-04-01,0.0,0.0,0.0
122,MOZ,2018-04-01,0.056745058428446155,0.21733079943312222,0.0002897017451424028
123,MRT,2018-04-01,0.0,0.01,0.017017438111114797
124,MUS,2018-04-01,0.0008599496367958379,0.0,0.0
125,MWI,2018-04-01,0.0,0.019388559052418004,0.0
126,MYS,2018-04-01,0.013242009981782316,0.05990647604256884,0.020289701745142406
127,NAM,2018-04-01,0.0,0.0003232196755949238,0.0
128,NCL,2018-04-01,0.0,5.3342096303983694e-05,0.0
129,NER,2018-04-01,0.5985676846816211,0.4609289166854183,0.6234529438016881
130,NGA,2018-04-01,0.6434240757228387,0.37705458463404024,0.7018600771063512
131,NIC,2018-04-01,0.0483229222500663,0.020053342096303984,0.08107212326911441
132,NLD,2018-04-01,0.0,0.0009539829443736225,0.0
133,NOR,2018-04-01,0.0,0.0009539829443736225,0.0
134,NPL,2018-04-01,0.0006284390736367237,0.014628665163783326,0.035343753303325245
135,NZL,2018-04-01,0.0,5.3342096303983694e-05,0.0
136,OMN,2018-04-01,0.0,5.3342096303983694e-05,0.0
137,PAK,2018-04-01,0.6423422039676489,0.4141199509213477,0.7918032276958986
138,PAN,2018-04-01,0.002029700253532902,0.0028007608825039326,0.02100326796406885
139,PER,2018-04-01,0.007145713399289874,0.0050695786152755015,0.011596887007752806
140,PHL,2018-04-01,0.6284092278495372,0.7560782697430419,0.48937571063435525
141,PNG,2018-04-01,0.010125334269500276,0.03595416477841848,0.021844696541354208
142,POL,2018-04-01,0.0,0.0010073250406776061,0.0
143,PRI,2018-04-01,0.0,5.3342096303983694e-05,0.0
144,PRK,2018-04-01,0.0,0.010053342096303984,0.0
145,PRT,2018-04-01,0.0,5.3342096303983694e-05,0.0
146,PRY,2018-04-01,0.0,5.3342096303983694e-05,0.01
147,PSE,2018-04-01,0.0,5.3342096303983694e-05,0.0
148,QAT,2018-04-01,0.011474847736774894,5.3342096303983694e-05,0.0
149,ROU,2018-04-01,0.0008295947076267969,0.0003232196755949238,0.0
150,RUS,2018-04-01,0.05518233738377879,0.009482430745704894,0.07380064121995705
151,RWA,2018-04-01,0.06983532216076417,0.046227261196970605,0.0676347979860131
152,SAU,2018-04-01,0.1326143475631387,0.07017796265071521,0.22354667778101628
153,SDN,2018-04-01,0.9033957790202481,0.7474414593879579,0.7718445415726798
154,SEN,2018-04-01,0.030859949636795836,0.020053342096303984,0.04903736533456132
155,SGP,2018-04-01,0.0,5.3342096303983694e-05,0.0
156,SLB,2018-04-01,0.0,5.3342096303983694e-05,0.0
157,SLE,2018-04-01,0.0015121449341724297,5.3342096303983694e-05,0.028369334876758617
158,SLV,2018-04-01,0.0,0.003017296365490889,0.0
159,SOM,2018-04-01,0.9040892205737489,0.6823478469999033,0.8964418262148621
160,SRB,2018-04-01,0.0,0.00026987757929094005,0.0
161,SSD,2018-04-01,0.774540016789542,0.5344071411028902,0.8588922525247775
162,STP,2018-04-01,0.0,0.0,0.0
163,SUR,2018-04-01,0.0,0.010953982944373624,0.0
164,SVK,2018-04-01,0.0,0.0,0.0
165,SVN,2018-04-01,0.004585148974761663,0.0009539829443736225,0.02936193601589465
166,SWE,2018-04-01,0.03,0.0,0.028848596711313915
167,SWZ,2018-04-01,0.0,0.00026987757929094005,0.0
168,SYC,2018-04-01,0.0,0.0,0.0
169,SYR,2018-04-01,0.7215836805596335,0.8118551710260011,0.8006548870046625
170,TCD,2018-04-01,0.7102872417643078,0.6294419833294289,0.3702133595839971
171,TGO,2018-04-01,0.0,0.013346526786068536,0.019350444314132347
172,THA,2018-04-01,0.01,0.01,0.02582310263239974
173,TJK,2018-04-01,0.01654236764959116,0.05894279259920508,0.0
174,TKM,2018-04-01,0.0,0.0,0.0
175,TLS,2018-04-01,0.0,0.0,0.0
176,TON,2018-04-01,0.0,0.0,0.0
177,TTO,2018-04-01,0.0,0.007328000089420667,0.01740595864234683
178,TUN,2018-04-01,0.18626275001347659,0.13842104990380036,0.4091748761253863
179,TUR,2018-04-01,0.7506533850814686,0.5570151216848499,0.7803322072017711
180,TWN,2018-04-01,0.0,0.0,0.0
181,TZA,2018-04-01,0.0006924230631762131,0.0,0.0
182,UGA,2018-04-01,0.020437881244520284,0.05315579831378517,0.26800303560899286
183,UKR,2018-04-01,0.8057868602706972,0.6592594424365328,0.5806392341592693
184,URY,2018-04-01,0.0008295947076267969,0.011247464930281822,0.0
185,USA,2018-04-01,0.01,0.02,0.0004250803344208648
186,UZB,2018-04-01,0.0007600585196293749,0.00804416158950677,0.009380911435941532
187,VEN,2018-04-01,0.11757251186583308,0.05827939996363952,0.0804108623367296
188,VIR,2018-04-01,0.0,0.0,0.0
189,VNM,2018-04-01,0.0,0.0,0.008898858075040782
190,VUT,2018-04-01,0.008632299328035838,0.0,0.0
191,WSM,2018-04-01,0.0,0.003332780151011387,0.0
192,XKX,2018-04-01,0.0006284390736367237,5.3342096303983694e-05,0.04577412070301756
193,YEM,2018-04-01,0.6225079560464623,0.5949607933371124,0.7804181649990295
194,ZAF,2018-04-01,0.0,0.0,0.0
195,ZMB,2018-04-01,0.0,0.0010073250406776061,0.0
196,ZWE,2018-04-01,0.04791141225240383,0.010133158058219691,0.009664320014919112
0,AFG,2018-05-01,0.4007274338310327,0.1730151496846577,0.7963392493456679
1,AGO,2018-05-01,0.017151539531501895,0.08416154431108523,0.05400232162010998
2,ALB,2018-05-01,0.0,0.00320423158299673,0.0
