,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
181,TZA,2018-02-01,0.000100987796,9.722233e-05,3.042578e-07
182,UGA,2018-02-01,4.174357e-05,0.0001317346,0.00015267513
183,UKR,2018-02-01,0.9996045,0.99981767,0.9979152
184,URY,2018-02-01,4.526541e-07,2.0125375e-05,5.214266e-07
185,USA,2018-02-01,6.1772655e-05,0.00018067147,2.6289259e-05
186,UZB,2018-02-01,0.0040380065,0.00026669417,0.00079519214
187,VEN,2018-02-01,0.0011020205,0.053263985,2.9741615e-05
188,VIR,2018-02-01,2.3793902e-07,8.926252e-07,8.299261e-07
189,VNM,2018-02-01,1.5577807e-06,9.1295163e-07,2.8138063e-06
190,VUT,2018-02-01,7.512216e-07,2.905234e-07,7.1748616e-07
191,WSM,2018-02-01,2.4549598e-07,3.7851337e-06,1.6532354e-07
192,XKX,2018-02-01,0.0025476676,4.3907397e-07,0.0019368901
193,YEM,2018-02-01,0.99368393,0.6925738,0.9902132
194,ZAF,2018-02-01,9.923057e-07,4.3098797e-05,1.4815495e-06
195,ZMB,2018-02-01,6.37074e-05,8.026003e-06,0.00034302892
196,ZWE,2018-02-01,0.0010030404,0.001863401,0.00018635382
0,AFG,2018-03-01,0.9988777,0.9999746,0.99962115
1,AGO,2018-03-01,4.5680234e-05,0.017739912,0.0001494426
2,ALB,2018-03-01,1.4475373e-07,1.2772027e-06,1.69976e-07
3,ARE,2018-03-01,6.876058e-05,0.00015256031,2.1385069e-05
4,ARG,2018-03-01,1.1342838e-07,1.4148792e-07,2.9813768e-07
5,ARM,2018-03-01,0.10900899,0.2179823,0.3226878
6,ATG,2018-03-01,1.1883344e-06,4.0735745e-07,2.073176e-06
7,AUS,2018-03-01,1.5368917e-06,7.3047246e-05,1.0778302e-06
8,AUT,2018-03-01,7.1288366e-07,3.768005e-06,3.3802795e-07
9,AZE,2018-03-01,0.003220806,0.015145336,0.00027243604
10,BDI,2018-03-01,0.9946577,0.9994617,0.73498183
11,BEL,2018-03-01,2.0587051e-05,8.508378e-05,1.5563877e-05
12,BEN,2018-03-01,1.742264e-07,1.0566303e-06,8.339264e-07
13,BFA,2018-03-01,0.002505357,0.015374795,0.0018338967
14,BGD,2018-03-01,5.323957e-05,0.0024530129,7.90906e-06
15,BGR,2018-03-01,4.8390996e-07,2.6791877e-06,2.4858863e-07
16,BHR,2018-03-01,0.0006390465,3.121206e-05,0.00017099486
17,BHS,2018-03-01,2.5275674e-05,2.4471828e-07,4.7986487e-06
18,BIH,2018-03-01,2.5838776e-07,6.518624e-06,2.1911688e-08
19,BLR,2018-03-01,6.3778835e-08,2.4748472e-06,9.816048e-09
20,BLZ,2018-03-01,1.6614337e-06,2.913863e-05,8.8649024e-08
21,BMU,2018-03-01,1.5065749e-06,2.3551189e-07,3.3668005e-06
22,BOL,2018-03-01,3.441521e-05,3.3656593e-07,1.095639e-06
23,BRA,2018-03-01,0.00054193643,0.02885154,0.0014928536
24,BRB,2018-03-01,6.616094e-06,3.8287877e-07,2.5404827e-06
25,BRN,2018-03-01,3.8810828e-07,8.23557e-07,3.9465155e-07
26,BTN,2018-03-01,7.2688135e-06,9.166788e-07,1.4788152e-06
27,BWA,2018-03-01,2.74992e-07,1.411786e-06,1.0899229e-06
28,CAF,2018-03-01,0.9961404,0.9992298,0.99889356
29,CAN,2018-03-01,5.615261e-05,0.00016667804,2.7032514e-05
30,CHE,2018-03-01,8.258337e-06,1.02124295e-05,1.20236755e-05
31,CHL,2018-03-01,2.3744303e-07,1.7118176e-06,1.5725504e-07
32,CHN,2018-03-01,2.0931698e-06,3.3074048e-05,3.342992e-07
33,CIV,2018-03-01,7.3759606e-05,0.00016866947,0.000489602
34,CMR,2018-03-01,0.9899739,0.99312687,0.9435763
35,COD,2018-03-01,0.99904686,0.999828,0.9753718
36,COG,2018-03-01,0.2721688,0.098603845,0.39304933
37,COL,2018-03-01,0.9432179,0.25021437,0.070512146
38,COM,2018-03-01,1.2823501e-05,5.512407e-07,5.292413e-06
39,CPV,2018-03-01,1.3594125e-05,1.4653759e-06,3.904976e-05
40,CRI,2018-03-01,4.334631e-07,1.2975581e-06,3.3138716e-07
41,CUB,2018-03-01,1.0132011e-06,2.258406e-07,3.8522867e-06
42,CYP,2018-03-01,1.1007306e-07,3.657757e-05,2.3086216e-08
43,CZE,2018-03-01,5.5294663e-07,9.610184e-07,2.1181087e-07
44,DEU,2018-03-01,3.519792e-06,0.0017887275,8.723088e-08
45,DJI,2018-03-01,1.662876e-05,0.124322,5.10946e-05
46,DMA,2018-03-01,1.901375e-07,4.767876e-07,5.967847e-08
47,DNK,2018-03-01,3.208449e-07,1.9598137e-05,2.5601e-07
48,DOM,2018-03-01,2.889299e-06,7.810038e-07,4.4606763e-06
49,DZA,2018-03-01,0.015652727,0.0004583627,0.035985794
50,ECU,2018-03-01,0.00010767938,0.00026477248,4.272362e-06
51,EGY,2018-03-01,0.998154,0.99511814,0.99830425
52,ERI,2018-03-01,3.6947185e-05,4.6912777e-05,8.518737e-05
53,ESH,2018-03-01,1.01348554e-07,1.8113947e-06,8.7396245e-08
54,ESP,2018-03-01,5.3501277e-05,0.0008498993,1.82937e-05
55,EST,2018-03-01,1.9591565e-07,2.6158968e-06,2.3964174e-07
56,ETH,2018-03-01,0.9750743,0.99298745,0.8708169
57,FIN,2018-03-01,5.5718033e-07,1.7040178e-05,3.251127e-07
58,FJI,2018-03-01,5.8212017e-08,2.707372e-07,8.923736e-08
59,FRA,2018-03-01,0.00022936998,0.0046058386,0.009546347
60,FSM,2018-03-01,1.8349735e-07,4.2255184e-07,1.363975e-06
61,GAB,2018-03-01,7.558798e-07,0.00011521384,1.4872629e-07
62,GBR,2018-03-01,2.3518189e-05,4.3739627e-05,0.00020877259
63,GEO,2018-03-01,0.0016114932,0.00076640374,6.73944e-05
64,GHA,2018-03-01,0.00032567824,0.007048781,1.2919822e-05
65,GIB,2018-03-01,5.140589e-07,9.819561e-07,3.2528885e-07
66,GIN,2018-03-01,0.0031426132,0.0007793557,0.00010109243
67,GMB,2018-03-01,8.9829125e-05,0.06401658,0.00010543339
68,GNB,2018-03-01,1.947736e-06,1.7711778e-06,1.1251869e-06
69,GNQ,2018-03-01,1.440918e-05,1.1123644e-05,1.2265834e-06
70,GRC,2018-03-01,2.5069295e-07,0.00011852547,1.6332558e-08
71,GRD,2018-03-01,3.4089437e-06,7.038852e-05,9.739774e-06
72,GRL,2018-03-01,1.505914e-07,4.173359e-07,5.466182e-07
73,GTM,2018-03-01,0.00093522674,0.0009891678,0.0003623316
74,GUM,2018-03-01,2.6950016e-07,2.2240076e-07,7.9144235e-07
75,GUY,2018-03-01,7.837942e-05,3.7405005e-06,4.9928334e-05
76,HKG,2018-03-01,3.589107e-07,1.17745245e-07,3.4563143e-07
77,HND,2018-03-01,0.030856704,0.9177998,0.0006560995
78,HRV,2018-03-01,1.4891847e-06,3.4973655e-05,1.5214555e-06
79,HTI,2018-03-01,0.05650526,0.9411637,0.00020910529
80,HUN,2018-03-01,9.2298405e-06,2.6303162e-06,8.534398e-06
81,IDN,2018-03-01,6.800285e-05,0.00013380017,1.527843e-05
82,IND,2018-03-01,0.00015026263,0.00097093073,4.5807323e-07
83,IRL,2018-03-01,6.5319905e-06,2.5198855e-07,3.98266e-06
84,IRN,2018-03-01,4.9341128e-05,9.640466e-05,1.811378e-05
85,IRQ,2018-03-01,0.9999676,0.99995697,0.9999527
86,ISL,2018-03-01,1.9894692e-06,1.3098245e-06,7.793245e-07
87,ISR,2018-03-01,0.12715662,0.93032146,0.2718025
88,ITA,2018-03-01,3.2402017e-06,0.00016228131,4.1409357e-06
89,JAM,2018-03-01,3.1567713e-05,1.229175e-06,1.2323192e-05
90,JOR,2018-03-01,2.2321581e-05,1.3719677e-05,0.00020049557
91,JPN,2018-03-01,3.6100685e-06,1.3907443e-06,2.0404123e-05
92,KAZ,2018-03-01,9.2271574e-07,2.0898447e-06,9.579686e-07
93,KEN,2018-03-01,0.73879695,0.95027786,0.21612272
94,KGZ,2018-03-01,0.00033056657,2.1360653e-05,0.00013381703
95,KHM,2018-03-01,0.0008396771,1.8102945e-06,0.00026056252
96,KOR,2018-03-01,5.027923e-06,2.91027e-07,2.434995e-05
97,KWT,2018-03-01,3.8166077e-06,0.0010950743,0.00035669253
98,LAO,2018-03-01,1.02625345e-05,0.00029332977,1.2928623e-05
99,LBN,2018-03-01,0.6508235,0.897649,0.3510449
100,LBR,2018-03-01,2.1513897e-05,3.240298e-06,1.0809455e-05
101,LBY,2018-03-01,0.99963224,0.9977216,0.9948259
102,LKA,2018-03-01,1.3395118e-05,1.0611296e-05,6.179574e-06
103,LSO,2018-03-01,5.675659e-07,6.2230254e-07,6.155378e-07
104,LTU,2018-03-01,1.8274064e-07,6.352327e-07,1.09627194e-07
105,LUX,2018-03-01,3.012444e-07,0.0022460907,1.3494011e-07
106,LVA,2018-03-01,5.9623846e-07,1.7287861e-06,4.7774614e-07
107,MAC,2018-03-01,1.7192471e-07,5.2318774e-06,4.0129247e-08
108,MAR,2018-03-01,6.359938e-06,4.3533164e-06,4.2145155e-07
109,MCO,2018-03-01,5.2471995e-07,4.410996e-06,7.262026e-07
110,MDA,2018-03-01,7.0637265e-07,1.5391272e-05,1.2622502e-07
111,MDG,2018-03-01,0.0010375674,0.00077265786,0.00014463077
112,MDV,2018-03-01,0.00013086559,1.294125e-06,0.00016448584
113,MEX,2018-03-01,0.9704513,0.9992568,0.99493647
114,MHL,2018-03-01,3.741842e-07,8.8948957e-07,5.674024e-07
115,MKD,2018-03-01,1.28131205e-05,2.7270164e-06,1.9237634e-06
116,MLI,2018-03-01,0.99061793,0.96243405,0.9932005
117,MLT,2018-03-01,7.491901e-06,3.1319072e-05,1.2809573e-06
118,MMR,2018-03-01,0.2770941,0.6039105,0.70750546
119,MNE,2018-03-01,4.599903e-06,4.1756047e-07,1.9267782e-06
120,MNG,2018-03-01,7.905191e-07,1.7091862e-06,1.832032e-06
121,MNP,2018-03-01,2.552657e-07,9.4036756e-07,2.754886e-06
122,MOZ,2018-03-01,0.00023762416,0.42531082,3.6929796e-06
123,MRT,2018-03-01,3.5140747e-05,0.00016329753,1.36499875e-05
124,MUS,2018-03-01,2.3627983e-05,1.8649827e-06,6.4272084e-05
125,MWI,2018-03-01,3.6180436e-06,4.8347625e-05,6.024159e-07
126,MYS,2018-03-01,8.9347624e-05,0.00021922478,0.0009829061
127,NAM,2018-03-01,2.3093711e-05,6.7193464e-06,8.380846e-06
128,NCL,2018-03-01,7.302495e-08,2.5764808e-07,4.0670685e-07
129,NER,2018-03-01,0.9992169,0.99271095,0.47809014
130,NGA,2018-03-01,0.99844897,0.99642134,0.98111296
131,NIC,2018-03-01,1.2110754e-06,2.8977742e-05,1.8244041e-06
132,NLD,2018-03-01,1.9742863e-06,2.087108e-06,7.0036185e-07
133,NOR,2018-03-01,5.2081583e-07,6.5028908e-06,1.913499e-07
134,NPL,2018-03-01,5.1047778e-06,9.921477e-05,7.6996315e-07
135,NZL,2018-03-01,2.5688334e-07,2.5585575e-06,7.036229e-08
136,OMN,2018-03-01,1.5659986e-06,3.4428897e-06,9.10551e-07
137,PAK,2018-03-01,0.95754975,0.18376288,0.9936547
138,PAN,2018-03-01,9.973036e-06,0.00010931223,1.50963015e-05
139,PER,2018-03-01,1.8611323e-05,8.3026964e-05,0.0001322238
140,PHL,2018-03-01,0.9499249,0.99100834,0.978018
141,PNG,2018-03-01,0.00027543717,0.007196309,1.5241817e-05
142,POL,2018-03-01,2.6696564e-06,2.6618466e-06,3.4700677e-06
143,PRI,2018-03-01,1.2511022e-07,1.1884533e-06,2.7949511e-08
144,PRK,2018-03-01,3.643695e-06,4.0218407e-07,1.50320575e-05
145,PRT,2018-03-01,1.2161537e-07,3.4048358e-07,1.581769e-06
146,PRY,2018-03-01,5.4504362e-08,6.127604e-07,4.90554e-07
147,PSE,2018-03-01,2.21553e-06,4.4738033e-05,6.754792e-07
148,QAT,2018-03-01,3.262633e-06,2.2231528e-07,2.9273467e-06
149,ROU,2018-03-01,8.608973e-08,5.9311024e-06,1.7907117e-07
150,RUS,2018-03-01,2.7425674e-05,9.661068e-06,4.7400335e-05
151,RWA,2018-03-01,0.0024418822,4.7627385e-05,0.0053454028
152,SAU,2018-03-01,0.14493577,0.0014683714,0.29146194
153,SDN,2018-03-01,0.99969995,0.99986005,0.3209657
154,SEN,2018-03-01,0.0029000647,8.213419e-06,0.00067639985
155,SGP,2018-03-01,3.4168647e-07,1.0843203e-06,3.531715e-07
156,SLB,2018-03-01,2.6690276e-07,1.2179195e-06,2.2073988e-07
157,SLE,2018-03-01,8.36652e-06,2.8445592e-07,0.00015848714
158,SLV,2018-03-01,6.212506e-07,0.0016280991,4.2315868e-08
159,SOM,2018-03-01,0.99895585,0.9971405,0.999899
160,SRB,2018-03-01,1.7501857e-06,3.7078386e-05,1.2184815e-07
161,SSD,2018-03-01,0.9997979,0.99995494,0.99507093
162,STP,2018-03-01,4.869905e-07,1.8951329e-07,2.3468816e-07
163,SUR,2018-03-01,6.060016e-06,2.3072971e-07,3.8122314e-06
164,SVK,2018-03-01,4.1835045e-07,6.741997e-07,1.5631605e-06
165,SVN,2018-03-01,7.787022e-06,5.1260736e-07,4.736148e-05
166,SWE,2018-03-01,1.1887678e-05,0.0005486751,4.3004084e-06
167,SWZ,2018-03-01,3.0747683e-06,7.5658517e-07,8.313871e-08
168,SYC,2018-03-01,1.8410326e-06,2.6026877e-08,1.7759373e-06
169,SYR,2018-03-01,0.99561834,0.9904123,0.99866426
170,TCD,2018-03-01,0.9767016,0.9979253,0.15055916
171,TGO,2018-03-01,0.00022709966,0.0033939986,0.00013693969
172,THA,2018-03-01,1.8325776e-05,8.015449e-06,1.0035633e-05
173,TJK,2018-03-01,0.00018089781,0.011355213,9.3522234e-05
174,TKM,2018-03-01,2.1673532e-06,7.259157e-06,1.5365458e-06
175,TLS,2018-03-01,4.3619713e-07,3.737555e-07,2.7778864e-07
176,TON,2018-03-01,1.4520889e-07,4.2713785e-07,1.893404e-07
177,TTO,2018-03-01,5.04923e-07,3.4828056e-06,1.8811464e-08
178,TUN,2018-03-01,0.004652799,0.009117849,0.30183166
179,TUR,2018-03-01,0.9390551,0.32814014,0.98242503
180,TWN,2018-03-01,1.0119418e-06,4.8496975e-07,5.3655e-07
181,TZA,2018-03-01,0.00014059684,2.8908735e-05,4.5118627e-06
182,UGA,2018-03-01,0.0001208947,0.0005509361,8.564783e-05
183,UKR,2018-03-01,0.99371004,0.99723816,0.99899584
184,URY,2018-03-01,2.9470698e-07,5.3212093e-06,7.7498737e-07
185,USA,2018-03-01,0.000121281635,0.0001514973,4.1869316e-06
186,UZB,2018-03-01,0.002954732,4.775323e-05,0.0030666005
187,VEN,2018-03-01,0.020403402,0.08119021,0.0002139763
188,VIR,2018-03-01,2.8431492e-07,8.307013e-07,1.2078551e-06
189,VNM,2018-03-01,1.33505455e-05,5.528427e-07,9.991352e-06
190,VUT,2018-03-01,1.2562448e-06,2.9065393e-07,8.3144874e-07
191,WSM,2018-03-01,2.295588e-07,1.8170193e-06,3.7705422e-07
192,XKX,2018-03-01,0.0014024569,4.430531e-07,0.000115545336
193,YEM,2018-03-01,0.9999279,0.99953544,0.9996184
194,ZAF,2018-03-01,7.891543e-07,2.3109924e-05,8.448644e-07
195,ZMB,2018-03-01,1.9742145e-05,5.150898e-06,0.00018165783
196,ZWE,2018-03-01,3.217386e-05,1.454334e-05,5.2545685e-05
0,AFG,2018-04-01,0.9973022,0.998021,0.99993
1,AGO,2018-04-01,0.00021989696,0.17696728,0.0065785684
2,ALB,2018-04-01,3.108911e-07,4.6328725e-07,6.972543e-08
3,ARE,2018-04-01,1.022389e-05,0.00035824653,4.4406042e-06
4,ARG,2018-04-01,1.1350604e-08,1.0237848e-07,7.090725e-08
5,ARM,2018-04-01,0.022446463,0.11038648,0.0017213377
6,ATG,2018-04-01,3.0416513e-06,1.0966859e-07,2.4160702e-06
7,AUS,2018-04-01,5.542914e-07,4.5619287e-05,5.2443477e-07
8,AUT,2018-04-01,7.3624636e-07,9.81943e-07,1.4616394e-07
9,AZE,2018-04-01,0.00010625617,0.000534946,1.5291156e-05
10,BDI,2018-04-01,0.9985953,0.9949999,0.964139
11,BEL,2018-04-01,3.1407097e-05,5.150033e-05,1.4496507e-05
12,BEN,2018-04-01,1.3352339e-07,5.4610393e-07,1.4391104e-07
13,BFA,2018-04-01,0.023312882,0.9219241,0.003193359
14,BGD,2018-04-01,0.0003366155,9.175227e-05,0.00012704932
15,BGR,2018-04-01,1.5117232e-06,4.875871e-07,7.111325e-07
16,BHR,2018-04-01,0.00012602049,2.6355681e-05,0.000104115796
17,BHS,2018-04-01,3.6994443e-06,1.12296085e-07,2.4472536e-06
18,BIH,2018-04-01,8.2587883e-07,2.1861647e-06,1.0230328e-06
19,BLR,2018-04-01,1.5535992e-08,1.5255061e-06,1.7706993e-08
20,BLZ,2018-04-01,2.6406133e-06,9.022889e-07,2.4686242e-06
21,BMU,2018-04-01,1.391264e-07,1.16430975e-07,2.2549193e-07
22,BOL,2018-04-01,2.5006286e-05,2.2574002e-07,1.5274323e-05
23,BRA,2018-04-01,0.00027168536,0.053349495,0.0020910057
24,BRB,2018-04-01,2.4248573e-07,5.083205e-08,2.9114193e-07
25,BRN,2018-04-01,9.3934695e-08,2.183924e-07,1.2711515e-08
26,BTN,2018-04-01,8.170128e-05,3.8456724e-07,9.077263e-07
27,BWA,2018-04-01,7.475626e-08,1.1533527e-06,5.008073e-08
28,CAF,2018-04-01,0.99918324,0.99998033,0.9915696
29,CAN,2018-04-01,3.7135057e-06,3.269656e-05,3.8130459e-06
30,CHE,2018-04-01,5.611543e-06,1.9819172e-06,9.826596e-07
31,CHL,2018-04-01,2.777473e-07,2.5990546e-06,3.258639e-07
32,CHN,2018-04-01,1.278392e-06,2.8498474e-05,1.0900591e-06
33,CIV,2018-04-01,1.486703e-06,3.566751e-05,9.342293e-05
34,CMR,2018-04-01,0.9259548,0.80073935,0.7452746
35,COD,2018-04-01,0.99920124,0.99961406,0.98796475
36,COG,2018-04-01,0.0017290168,0.20736095,0.0014796137
37,COL,2018-04-01,0.97296077,0.9953585,0.25735018
38,COM,2018-04-01,3.7698123e-07,1.1008103e-07,5.44605e-08
39,CPV,2018-04-01,9.839031e-07,9.389633e-07,1.6167505e-06
40,CRI,2018-04-01,1.9170272e-06,1.1519215e-06,1.1406449e-07
41,CUB,2018-04-01,4.2917534e-07,1.7957669e-07,1.5854222e-06
42,CYP,2018-04-01,9.853444e-07,7.5722064e-06,3.1140414e-07
43,CZE,2018-04-01,1.335914e-07,1.9358326e-06,3.705188e-08
44,DEU,2018-04-01,3.0190924e-06,0.00053074904,1.3842853e-07
45,DJI,2018-04-01,0.0003585378,0.05924395,1.3397545e-05
46,DMA,2018-04-01,5.4647174e-08,1.11887296e-07,2.6119176e-08
47,DNK,2018-04-01,7.53742e-08,1.4473012e-05,5.4247362e-08
48,DOM,2018-04-01,1.3280929e-07,5.6923983e-07,2.3109702e-07
49,DZA,2018-04-01,0.0024169441,6.0829865e-05,0.036898952
50,ECU,2018-04-01,1.3959643e-05,1.9267065e-06,2.1597539e-06
51,EGY,2018-04-01,0.97971034,0.9800615,0.960616
52,ERI,2018-04-01,0.00011661426,5.947378e-05,2.3133121e-05
53,ESH,2018-04-01,6.011912e-08,6.8380143e-07,1.8802736e-07
54,ESP,2018-04-01,0.00012095973,2.7477301e-05,7.198628e-06
55,EST,2018-04-01,4.7467783e-08,8.91068e-06,9.779182e-08
56,ETH,2018-04-01,0.9988972,0.9954764,0.6334791
57,FIN,2018-04-01,4.1752224e-07,1.6544403e-05,1.3717626e-07
58,FJI,2018-04-01,2.3773707e-08,7.3686465e-08,8.2077065e-08
59,FRA,2018-04-01,0.00018618794,0.0002036418,0.0008119669
60,FSM,2018-04-01,8.861504e-08,1.3531432e-07,1.8045807e-07
61,GAB,2018-04-01,1.6343441e-06,6.4942215e-05,9.0482314e-07
62,GBR,2018-04-01,1.5599719e-05,4.8125446e-05,0.00029225057
63,GEO,2018-04-01,2.0056457e-05,9.9347315e-05,6.163594e-06
64,GHA,2018-04-01,5.7360216e-06,0.00031577089,5.093035e-06
65,GIB,2018-04-01,1.4853535e-07,7.103042e-07,1.01687604e-07
66,GIN,2018-04-01,4.6554374e-05,0.00035920067,1.9709752e-05
67,GMB,2018-04-01,0.00010702596,0.016076831,3.6480593e-05
68,GNB,2018-04-01,1.206803e-05,4.5298663e-07,6.589834e-07
69,GNQ,2018-04-01,1.1282901e-06,1.0237178e-05,1.13440834e-07
70,GRC,2018-04-01,5.203834e-07,1.3367605e-06,6.5062196e-08
71,GRD,2018-04-01,6.517882e-07,0.000121892976,8.5387745e-07
72,GRL,2018-04-01,7.368357e-07,2.0791366e-07,1.8270453e-06
73,GTM,2018-04-01,0.00024477224,4.64736e-05,0.00063093007
74,GUM,2018-04-01,3.4655957e-07,1.13541056e-07,9.723763e-07
75,GUY,2018-04-01,1.8827818e-06,2.7392646e-06,7.2750563e-06
76,HKG,2018-04-01,1.3992064e-07,9.356865e-08,3.4976998e-07
77,HND,2018-04-01,0.19831443,0.6439561,0.0012567771
78,HRV,2018-04-01,6.5175396e-07,3.3379503e-05,1.2337023e-06
79,HTI,2018-04-01,0.005864243,0.26404163,0.0013275031
80,HUN,2018-04-01,1.8841021e-06,6.5381147e-07,1.8912704e-06
81,IDN,2018-04-01,1.7141461e-05,2.2164822e-05,3.3165634e-06
82,IND,2018-04-01,0.00012296514,0.0002936969,2.2676546e-05
83,IRL,2018-04-01,1.2905264e-06,6.647107e-07,1.8817585e-06
84,IRN,2018-04-01,9.049199e-05,7.381112e-06,0.00081977394
85,IRQ,2018-04-01,0.9992818,0.99932086,0.9999093
86,ISL,2018-04-01,1.4318279e-06,1.9051829e-07,8.6176124e-07
87,ISR,2018-04-01,0.9814392,0.9596474,0.86129886
88,ITA,2018-04-01,2.9018968e-06,2.556973e-05,2.7119636e-06
89,JAM,2018-04-01,2.2071254e-05,4.521559e-06,6.930644e-06
90,JOR,2018-04-01,0.00012950914,7.875544e-06,8.4835054e-05
91,JPN,2018-04-01,1.6720215e-06,4.5678593e-07,1.634921e-06
92,KAZ,2018-04-01,1.1861932e-06,4.5095473e-07,2.478418e-07
93,KEN,2018-04-01,0.801537,0.770978,0.10994698
94,KGZ,2018-04-01,6.7138775e-05,2.2008684e-05,2.4537674e-05
95,KHM,2018-04-01,0.00011531352,2.5349718e-06,0.0005763145
96,KOR,2018-04-01,9.091852e-06,1.6608476e-07,9.7081065e-06
97,KWT,2018-04-01,7.5428584e-06,0.00034625296,0.00020516646
98,LAO,2018-04-01,2.498426e-05,0.00022945879,9.139796e-06
99,LBN,2018-04-01,0.7283777,0.8634351,0.101796485
100,LBR,2018-04-01,2.0552015e-05,4.4079457e-07,8.359797e-06
101,LBY,2018-04-01,0.9992781,0.9991934,0.9862909
102,LKA,2018-04-01,2.9840899e-06,2.1281354e-05,9.301574e-06
103,LSO,2018-04-01,9.2698025e-07,5.8097044e-07,5.598538e-06
104,LTU,2018-04-01,1.5536517e-07,2.0176972e-07,3.5255732e-07
105,LUX,2018-04-01,8.1649074e-07,1.4065304e-05,2.4810876e-07
106,LVA,2018-04-01,1.0405511e-05,2.0710143e-06,3.3026442e-06
107,MAC,2018-04-01,5.3461974e-07,3.6057297e-06,2.820308e-07
108,MAR,2018-04-01,2.5949903e-06,9.732103e-07,2.5195226e-07
109,MCO,2018-04-01,1.2101195e-06,6.986233e-06,4.6881766e-07
110,MDA,2018-04-01,1.7505229e-06,2.3261307e-06,9.470111e-07
111,MDG,2018-04-01,0.00032441976,0.0009060472,3.6792477e-05
112,MDV,2018-04-01,2.3152919e-07,1.3618018e-06,2.0183437e-07
113,MEX,2018-04-01,0.963404,0.9931526,0.9968947
114,MHL,2018-04-01,6.742319e-07,8.566825e-07,1.0485655e-06
115,MKD,2018-04-01,1.207201e-06,1.9676045e-06,2.4813673e-06
116,MLI,2018-04-01,0.98561203,0.9987061,0.9984546
117,MLT,2018-04-01,5.697602e-06,2.593464e-05,1.01146945e-07
118,MMR,2018-04-01,0.7717774,0.8171295,0.5633232
119,MNE,2018-04-01,2.4995893e-06,1.0586571e-07,1.5970298e-07
120,MNG,2018-04-01,3.822301e-07,3.09563e-07,2.393172e-07
121,MNP,2018-04-01,5.805583e-07,8.5167505e-07,2.3956272e-06
122,MOZ,2018-04-01,0.00011231761,0.54897857,4.3279288e-06
123,MRT,2018-04-01,2.3728877e-05,0.0002161251,6.733928e-06
124,MUS,2018-04-01,4.168147e-06,6.5530963e-07,3.33445e-06
125,MWI,2018-04-01,2.0732e-06,9.482225e-06,5.571192e-07
126,MYS,2018-04-01,0.00011845948,0.00051000266,0.00021444257
127,NAM,2018-04-01,3.5278676e-06,1.8995432e-05,1.3046324e-05
128,NCL,2018-04-01,6.9692317e-07,1.6498399e-07,6.0328057e-07
129,NER,2018-04-01,0.9922949,0.81451255,0.9651719
130,NGA,2018-04-01,0.9871546,0.9951467,0.9553268
131,NIC,2018-04-01,2.7664203e-06,3.0886236e-05,1.2018892e-06
132,NLD,2018-04-01,5.2517356e-07,8.1740694e-07,2.0130457e-07
133,NOR,2018-04-01,1.9672466e-07,5.474563e-06,2.9795294e-07
134,NPL,2018-04-01,3.22005e-06,3.7483824e-05,1.5952388e-05
135,NZL,2018-04-01,4.746444e-08,3.4034638e-06,4.6660883e-08
136,OMN,2018-04-01,5.1868045e-07,2.7991155e-06,4.0451516e-07
137,PAK,2018-04-01,0.9458271,0.953566,0.99800414
138,PAN,2018-04-01,8.2322e-06,1.9542724e-06,3.161502e-06
139,PER,2018-04-01,0.0002955505,9.240638e-06,5.7433306e-05
140,PHL,2018-04-01,0.9969297,0.94478595,0.99421567
141,PNG,2018-04-01,1.7068169e-05,0.0009215047,3.8690832e-06
142,POL,2018-04-01,8.2096625e-07,2.3669227e-06,1.1709379e-06
143,PRI,2018-04-01,7.042002e-08,8.319516e-07,3.7404288e-08
144,PRK,2018-04-01,4.5610992e-07,4.2537806e-07,5.4562834e-06
145,PRT,2018-04-01,6.697492e-08,8.966489e-06,7.167292e-08
146,PRY,2018-04-01,9.411977e-08,1.0769886e-06,1.5137586e-07
147,PSE,2018-04-01,1.935969e-06,3.1040067e-06,3.3665773e-07
148,QAT,2018-04-01,3.173213e-06,1.873774e-07,2.1549868e-06
149,ROU,2018-04-01,3.726834e-08,4.9732525e-06,4.925378e-07
150,RUS,2018-04-01,0.00015946061,1.9644056e-05,0.00022451246
151,RWA,2018-04-01,0.0017962842,2.7025942e-05,0.048432287
152,SAU,2018-04-01,0.00096412597,0.009306222,0.014440976
153,SDN,2018-04-01,0.99998796,0.9975305,0.98785883
154,SEN,2018-04-01,0.0022439952,4.3478312e-06,0.0026235948
155,SGP,2018-04-01,2.8411327e-07,4.1638262e-07,3.1863996e-07
156,SLB,2018-04-01,1.875172e-07,3.717825e-06,8.0744564e-07
157,SLE,2018-04-01,5.059983e-06,1.9205979e-07,6.4171094e-05
158,SLV,2018-04-01,2.0488e-06,0.0008166085,7.8930036e-08
159,SOM,2018-04-01,0.9489296,0.9999652,0.9950787
160,SRB,2018-04-01,3.9391225e-06,1.1655106e-05,3.2983802e-08
161,SSD,2018-04-01,0.9995832,0.98869425,0.9998832
162,STP,2018-04-01,7.610627e-06,1.7460565e-07,6.6564957e-07
163,SUR,2018-04-01,5.710787e-07,8.9777313e-07,1.02025645e-07
164,SVK,2018-04-01,8.0625846e-08,3.542884e-07,1.9840604e-07
165,SVN,2018-04-01,5.587891e-06,9.400735e-07,2.2882489e-06
