,isocode,month_year,pred_escalation_xgb_f3_all,pred_escalation_xgb_f3_hs,pred_escalation_xgb_f3_tx
58,FJI,2018-03-01,0.18432122,0.18506521,0.18411891
59,FRA,2018-03-01,0.19905697,0.22326203,0.19071801
60,FSM,2018-03-01,0.18432122,0.18506521,0.18411891
61,GAB,2018-03-01,0.18432122,0.19640058,0.18411891
62,GBR,2018-03-01,0.18432122,0.18506521,0.18411891
63,GEO,2018-03-01,0.2102271,0.20778508,0.20400889
64,GHA,2018-03-01,0.18817651,0.19640058,0.19071801
65,GIB,2018-03-01,0.18432122,0.18506521,0.18411891
66,GIN,2018-03-01,0.19793801,0.19894332,0.24036324
67,GMB,2018-03-01,0.18817651,0.18914704,0.19071801
68,GNB,2018-03-01,0.18432122,0.18506521,0.18411891
69,GNQ,2018-03-01,0.18432122,0.19640058,0.18411891
70,GRC,2018-03-01,0.18432122,0.27660382,0.18411891
71,GRD,2018-03-01,0.19783138,0.18506521,0.1985129
72,GRL,2018-03-01,0.18432122,0.18506521,0.18411891
73,GTM,2018-03-01,0.20379536,0.19894332,0.20399646
74,GUM,2018-03-01,0.18432122,0.18506521,0.18411891
75,GUY,2018-03-01,0.19783138,0.18506521,0.20589042
76,HKG,2018-03-01,0.18432122,0.18506521,0.18411891
77,HND,2018-03-01,0.22425188,0.21334295,0.29345644
78,HRV,2018-03-01,0.18432122,0.18506521,0.18411891
79,HTI,2018-03-01,0.29094982,0.26852182,0.20695128
80,HUN,2018-03-01,0.18432122,0.18506521,0.18411891
81,IDN,2018-03-01,0.19783138,0.19793834,0.20294689
82,IND,2018-03-01,0.20622063,0.2138098,0.20294689
83,IRL,2018-03-01,0.18432122,0.18506521,0.18411891
84,IRN,2018-03-01,0.21229853,0.23244904,0.2160177
85,IRQ,2018-03-01,0.60251683,0.6161414,0.59017605
86,ISL,2018-03-01,0.18432122,0.18506521,0.18411891
87,ISR,2018-03-01,0.56049985,0.51484555,0.558666
88,ITA,2018-03-01,0.18432122,0.18506521,0.18411891
89,JAM,2018-03-01,0.18817651,0.18506521,0.19071801
90,JOR,2018-03-01,0.20412317,0.22033861,0.21150884
91,JPN,2018-03-01,0.18432122,0.18506521,0.18411891
92,KAZ,2018-03-01,0.18432122,0.18506521,0.18411891
93,KEN,2018-03-01,0.47818863,0.4701403,0.41894314
94,KGZ,2018-03-01,0.19783138,0.1958605,0.21150884
95,KHM,2018-03-01,0.18551706,0.18506521,0.19024716
96,KOR,2018-03-01,0.18432122,0.18506521,0.18411891
97,KWT,2018-03-01,0.19084667,0.20002761,0.19071801
98,LAO,2018-03-01,0.18551706,0.18506521,0.19071801
99,LBN,2018-03-01,0.3327298,0.36559877,0.48100054
100,LBR,2018-03-01,0.19783138,0.18506521,0.19957048
101,LBY,2018-03-01,0.5880979,0.57028764,0.5775629
102,LKA,2018-03-01,0.20379536,0.18984048,0.22261924
103,LSO,2018-03-01,0.18432122,0.18506521,0.18411891
104,LTU,2018-03-01,0.18432122,0.18506521,0.18411891
105,LUX,2018-03-01,0.18432122,0.18506521,0.18411891
106,LVA,2018-03-01,0.18432122,0.18506521,0.18411891
107,MAC,2018-03-01,0.18432122,0.18506521,0.18411891
108,MAR,2018-03-01,0.18432122,0.18506521,0.18411891
109,MCO,2018-03-01,0.18432122,0.18506521,0.18411891
110,MDA,2018-03-01,0.18432122,0.18506521,0.18411891
111,MDG,2018-03-01,0.19783138,0.19515036,0.20589042
112,MDV,2018-03-01,0.18551706,0.18506521,0.19071801
113,MEX,2018-03-01,0.5734545,0.56236976,0.43620646
114,MHL,2018-03-01,0.18432122,0.18506521,0.18411891
115,MKD,2018-03-01,0.19783138,0.18506521,0.21074562
116,MLI,2018-03-01,0.5677277,0.5493169,0.54395705
117,MLT,2018-03-01,0.18432122,0.18506521,0.18411891
118,MMR,2018-03-01,0.36715183,0.34088925,0.41365254
119,MNE,2018-03-01,0.18432122,0.18506521,0.18411891
120,MNG,2018-03-01,0.18432122,0.18506521,0.18411891
121,MNP,2018-03-01,0.18432122,0.18506521,0.18411891
122,MOZ,2018-03-01,0.25412473,0.24641702,0.20400889
123,MRT,2018-03-01,0.2102271,0.20778508,0.21150884
124,MUS,2018-03-01,0.18551706,0.18506521,0.19071801
125,MWI,2018-03-01,0.18432122,0.18506521,0.18411891
126,MYS,2018-03-01,0.18551706,0.18984048,0.19071801
127,NAM,2018-03-01,0.19783138,0.18506521,0.20294689
128,NCL,2018-03-01,0.18432122,0.18506521,0.18411891
129,NER,2018-03-01,0.545906,0.621173,0.47565016
130,NGA,2018-03-01,0.5764822,0.58825433,0.4269535
131,NIC,2018-03-01,0.18432122,0.18506521,0.18411891
132,NLD,2018-03-01,0.18432122,0.18506521,0.18411891
133,NOR,2018-03-01,0.18432122,0.18506521,0.18411891
134,NPL,2018-03-01,0.19783138,0.18506521,0.21777691
135,NZL,2018-03-01,0.18432122,0.18506521,0.18411891
136,OMN,2018-03-01,0.18432122,0.19640058,0.18411891
137,PAK,2018-03-01,0.3856483,0.34227696,0.48623124
138,PAN,2018-03-01,0.18432122,0.19640058,0.18411891
139,PER,2018-03-01,0.20412317,0.20012917,0.20108543
140,PHL,2018-03-01,0.44320798,0.54192704,0.44928825
141,PNG,2018-03-01,0.19783138,0.18914704,0.20294689
142,POL,2018-03-01,0.18432122,0.18506521,0.18411891
143,PRI,2018-03-01,0.18432122,0.18506521,0.18411891
144,PRK,2018-03-01,0.18432122,0.18506521,0.18411891
145,PRT,2018-03-01,0.18432122,0.18506521,0.18411891
146,PRY,2018-03-01,0.18432122,0.18506521,0.18411891
147,PSE,2018-03-01,0.18432122,0.19640058,0.18411891
148,QAT,2018-03-01,0.18432122,0.18506521,0.18411891
149,ROU,2018-03-01,0.18432122,0.18506521,0.18411891
150,RUS,2018-03-01,0.2245998,0.21829823,0.26724485
151,RWA,2018-03-01,0.23813015,0.24357413,0.21365656
152,SAU,2018-03-01,0.2447244,0.25127465,0.29613784
153,SDN,2018-03-01,0.6201747,0.6447754,0.42433327
154,SEN,2018-03-01,0.19783138,0.18984048,0.20294689
155,SGP,2018-03-01,0.18432122,0.18506521,0.18411891
156,SLB,2018-03-01,0.18432122,0.18506521,0.18411891
157,SLE,2018-03-01,0.19783138,0.18506521,0.20988968
158,SLV,2018-03-01,0.18432122,0.18506521,0.18411891
159,SOM,2018-03-01,0.58385867,0.57626784,0.594485
160,SRB,2018-03-01,0.18432122,0.18506521,0.18411891
161,SSD,2018-03-01,0.59856516,0.6127521,0.5202905
162,STP,2018-03-01,0.18432122,0.18506521,0.18411891
163,SUR,2018-03-01,0.18432122,0.18506521,0.18411891
164,SVK,2018-03-01,0.18432122,0.18506521,0.18411891
165,SVN,2018-03-01,0.19783138,0.18506521,0.1985129
166,SWE,2018-03-01,0.18945229,0.21896055,0.18411891
167,SWZ,2018-03-01,0.18432122,0.18506521,0.18411891
168,SYC,2018-03-01,0.18432122,0.18506521,0.18411891
169,SYR,2018-03-01,0.57369876,0.56457025,0.5869911
170,TCD,2018-03-01,0.577175,0.51937157,0.3992631
171,TGO,2018-03-01,0.21437511,0.19640058,0.22190678
172,THA,2018-03-01,0.22327085,0.2101655,0.20552947
173,TJK,2018-03-01,0.19834954,0.19894332,0.21365656
174,TKM,2018-03-01,0.18432122,0.19640058,0.18411891
175,TLS,2018-03-01,0.18432122,0.18506521,0.18411891
176,TON,2018-03-01,0.18432122,0.18506521,0.18411891
177,TTO,2018-03-01,0.18432122,0.18506521,0.18411891
178,TUN,2018-03-01,0.22694878,0.28314418,0.35064894
179,TUR,2018-03-01,0.46919265,0.4421737,0.49168995
180,TWN,2018-03-01,0.18432122,0.18506521,0.18411891
181,TZA,2018-03-01,0.18432122,0.19970071,0.18411891
182,UGA,2018-03-01,0.23835564,0.22033861,0.31612685
183,UKR,2018-03-01,0.5679731,0.5779844,0.45830578
184,URY,2018-03-01,0.18432122,0.18506521,0.18411891
185,USA,2018-03-01,0.19793801,0.19970071,0.20048065
186,UZB,2018-03-01,0.19834954,0.19640058,0.20850603
187,VEN,2018-03-01,0.22496869,0.2779169,0.20399646
188,VIR,2018-03-01,0.18432122,0.18506521,0.18411891
189,VNM,2018-03-01,0.18432122,0.18506521,0.18411891
190,VUT,2018-03-01,0.19783138,0.18506521,0.20078635
191,WSM,2018-03-01,0.18432122,0.18506521,0.18411891
192,XKX,2018-03-01,0.18432122,0.18506521,0.18411891
193,YEM,2018-03-01,0.5691285,0.58769524,0.54211575
194,ZAF,2018-03-01,0.18432122,0.25492376,0.18411891
195,ZMB,2018-03-01,0.18432122,0.18506521,0.18411891
196,ZWE,2018-03-01,0.23337021,0.232719,0.20799617
0,AFG,2018-04-01,0.561213,0.56860167,0.58127296
1,AGO,2018-04-01,0.27271488,0.23663044,0.21299343
2,ALB,2018-04-01,0.18437958,0.18507321,0.18411109
3,ARE,2018-04-01,0.18437958,0.18507321,0.18411109
4,ARG,2018-04-01,0.18437958,0.18507321,0.18411109
5,ARM,2018-04-01,0.23012026,0.19959582,0.23292512
6,ATG,2018-04-01,0.19786334,0.18507321,0.19861935
7,AUS,2018-04-01,0.18437958,0.18507321,0.18411109
8,AUT,2018-04-01,0.18437958,0.18507321,0.18411109
9,AZE,2018-04-01,0.21192038,0.23948413,0.20042767
10,BDI,2018-04-01,0.5873967,0.5574576,0.43112347
11,BEL,2018-04-01,0.18506406,0.1985164,0.19084589
12,BEN,2018-04-01,0.18437958,0.19594829,0.18411109
13,BFA,2018-04-01,0.2797587,0.47286308,0.23066556
14,BGD,2018-04-01,0.19730242,0.2073962,0.19132344
15,BGR,2018-04-01,0.18437958,0.18507321,0.18411109
16,BHR,2018-04-01,0.19786334,0.18923774,0.21119909
17,BHS,2018-04-01,0.18437958,0.18507321,0.18411109
18,BIH,2018-04-01,0.18437958,0.18507321,0.18411109
19,BLR,2018-04-01,0.18437958,0.18507321,0.18411109
20,BLZ,2018-04-01,0.18437958,0.18507321,0.18411109
21,BMU,2018-04-01,0.18437958,0.18507321,0.18411109
22,BOL,2018-04-01,0.18485482,0.18507321,0.19132344
23,BRA,2018-04-01,0.2720924,0.36141193,0.20254417
24,BRB,2018-04-01,0.18437958,0.18507321,0.18411109
25,BRN,2018-04-01,0.18437958,0.18507321,0.18411109
26,BTN,2018-04-01,0.20039937,0.18507321,0.20768824
27,BWA,2018-04-01,0.18437958,0.18507321,0.18411109
28,CAF,2018-04-01,0.57952744,0.57605803,0.57388735
29,CAN,2018-04-01,0.18437958,0.18507321,0.18411109
30,CHE,2018-04-01,0.18437958,0.18507321,0.18411109
31,CHL,2018-04-01,0.18437958,0.18507321,0.18411109
32,CHN,2018-04-01,0.18437958,0.19832456,0.18411109
33,CIV,2018-04-01,0.19786334,0.19960769,0.20340937
34,CMR,2018-04-01,0.554502,0.5857923,0.4329649
35,COD,2018-04-01,0.6128873,0.6392125,0.5465194
36,COG,2018-04-01,0.28686607,0.2748487,0.32444176
37,COL,2018-04-01,0.58147633,0.46964157,0.46070457
38,COM,2018-04-01,0.18437958,0.18507321,0.18411109
39,CPV,2018-04-01,0.18437958,0.18507321,0.18411109
40,CRI,2018-04-01,0.18437958,0.18507321,0.18411109
41,CUB,2018-04-01,0.18437958,0.18507321,0.18411109
42,CYP,2018-04-01,0.18437958,0.18507321,0.18411109
43,CZE,2018-04-01,0.18437958,0.18507321,0.18411109
44,DEU,2018-04-01,0.1845884,0.26387608,0.18411109
45,DJI,2018-04-01,0.22046262,0.21903177,0.24317577
46,DMA,2018-04-01,0.18437958,0.18507321,0.18411109
47,DNK,2018-04-01,0.18437958,0.18507321,0.18411109
48,DOM,2018-04-01,0.18437958,0.18507321,0.18411109
49,DZA,2018-04-01,0.28194255,0.26032814,0.34203315
50,ECU,2018-04-01,0.18485482,0.18507321,0.19014534
51,EGY,2018-04-01,0.47179428,0.5540245,0.31359538
52,ERI,2018-04-01,0.20039937,0.22467022,0.20294516
53,ESH,2018-04-01,0.18437958,0.18507321,0.18411109
54,ESP,2018-04-01,0.19561772,0.2073962,0.19084589
55,EST,2018-04-01,0.18437958,0.18507321,0.18411109
56,ETH,2018-04-01,0.4899691,0.4600389,0.31763926
57,FIN,2018-04-01,0.18437958,0.18507321,0.18411109
58,FJI,2018-04-01,0.18437958,0.18507321,0.18411109
59,FRA,2018-04-01,0.19847281,0.20943049,0.19084589
60,FSM,2018-04-01,0.18437958,0.18507321,0.18411109
61,GAB,2018-04-01,0.18437958,0.19594829,0.18411109
62,GBR,2018-04-01,0.18437958,0.18507321,0.18411109
63,GEO,2018-04-01,0.21110603,0.18507321,0.20384738
64,GHA,2018-04-01,0.18762556,0.18507321,0.19084589
65,GIB,2018-04-01,0.18437958,0.18507321,0.18411109
66,GIN,2018-04-01,0.19835149,0.19856372,0.22310115
67,GMB,2018-04-01,0.18485482,0.18923774,0.19084589
68,GNB,2018-04-01,0.18437958,0.18507321,0.18411109
69,GNQ,2018-04-01,0.18437958,0.19594829,0.18411109
70,GRC,2018-04-01,0.18437958,0.18507321,0.18411109
71,GRD,2018-04-01,0.18437958,0.18507321,0.18411109
72,GRL,2018-04-01,0.18437958,0.18507321,0.18411109
73,GTM,2018-04-01,0.20039937,0.1957623,0.20333318
74,GUM,2018-04-01,0.18437958,0.18507321,0.18411109
75,GUY,2018-04-01,0.19786334,0.18507321,0.20599066
76,HKG,2018-04-01,0.18437958,0.18507321,0.18411109
77,HND,2018-04-01,0.2232077,0.21440153,0.2694166
78,HRV,2018-04-01,0.18437958,0.18507321,0.18411109
79,HTI,2018-04-01,0.29634234,0.26772445,0.20599066
80,HUN,2018-04-01,0.18437958,0.18507321,0.18411109
81,IDN,2018-04-01,0.19786334,0.1985164,0.20254417
82,IND,2018-04-01,0.20387869,0.21459918,0.20254417
83,IRL,2018-04-01,0.18437958,0.18507321,0.18411109
84,IRN,2018-04-01,0.21405295,0.23098245,0.23644951
85,IRQ,2018-04-01,0.5700061,0.5762371,0.5913276
86,ISL,2018-04-01,0.18437958,0.18507321,0.18411109
87,ISR,2018-04-01,0.56434005,0.50517714,0.55913764
88,ITA,2018-04-01,0.18437958,0.18507321,0.18411109
89,JAM,2018-04-01,0.18762556,0.18507321,0.19084589
90,JOR,2018-04-01,0.20513944,0.2201538,0.21119909
91,JPN,2018-04-01,0.18437958,0.18507321,0.18411109
92,KAZ,2018-04-01,0.18437958,0.18507321,0.18411109
93,KEN,2018-04-01,0.4530417,0.37368107,0.41672814
94,KGZ,2018-04-01,0.19786334,0.1957623,0.21119909
95,KHM,2018-04-01,0.18485482,0.18507321,0.19014534
96,KOR,2018-04-01,0.18437958,0.18507321,0.18411109
97,KWT,2018-04-01,0.1903778,0.19960769,0.1997725
98,LAO,2018-04-01,0.18485482,0.18507321,0.19084589
99,LBN,2018-04-01,0.32523692,0.35095924,0.4788567
100,LBR,2018-04-01,0.19786334,0.18507321,0.20054542
101,LBY,2018-04-01,0.61586106,0.5959206,0.5695294
102,LKA,2018-04-01,0.20039937,0.1897521,0.22275203
103,LSO,2018-04-01,0.18437958,0.18507321,0.18411109
104,LTU,2018-04-01,0.18437958,0.18507321,0.18411109
105,LUX,2018-04-01,0.18437958,0.18507321,0.18411109
106,LVA,2018-04-01,0.19786334,0.18507321,0.19861935
107,MAC,2018-04-01,0.18437958,0.18507321,0.18411109
108,MAR,2018-04-01,0.18437958,0.18507321,0.18411109
109,MCO,2018-04-01,0.18437958,0.18507321,0.18411109
110,MDA,2018-04-01,0.18437958,0.18507321,0.18411109
111,MDG,2018-04-01,0.19786334,0.19523558,0.22778685
112,MDV,2018-04-01,0.18437958,0.18507321,0.18411109
113,MEX,2018-04-01,0.55626136,0.5635572,0.47558942
114,MHL,2018-04-01,0.18437958,0.18507321,0.18411109
115,MKD,2018-04-01,0.19786334,0.18507321,0.25416523
116,MLI,2018-04-01,0.5486867,0.5456787,0.56043863
117,MLT,2018-04-01,0.18437958,0.18507321,0.18411109
118,MMR,2018-04-01,0.37391412,0.34605265,0.41105434
119,MNE,2018-04-01,0.18437958,0.18507321,0.18411109
120,MNG,2018-04-01,0.18437958,0.18507321,0.18411109
121,MNP,2018-04-01,0.18437958,0.18507321,0.18411109
122,MOZ,2018-04-01,0.2490336,0.25077993,0.20384738
123,MRT,2018-04-01,0.2077446,0.20860566,0.21119909
124,MUS,2018-04-01,0.18485482,0.18507321,0.19084589
125,MWI,2018-04-01,0.18437958,0.18507321,0.18411109
126,MYS,2018-04-01,0.18485482,0.18923774,0.19084589
127,NAM,2018-04-01,0.19786334,0.18507321,0.20254417
128,NCL,2018-04-01,0.18437958,0.18507321,0.18411109
129,NER,2018-04-01,0.53533703,0.5764853,0.44565913
130,NGA,2018-04-01,0.541327,0.54936814,0.46948197
131,NIC,2018-04-01,0.18437958,0.18507321,0.18411109
132,NLD,2018-04-01,0.18437958,0.18507321,0.18411109
133,NOR,2018-04-01,0.18437958,0.18507321,0.18411109
134,NPL,2018-04-01,0.19786334,0.18507321,0.23232739
135,NZL,2018-04-01,0.18437958,0.18507321,0.18411109
136,OMN,2018-04-01,0.18437958,0.19594829,0.18411109
137,PAK,2018-04-01,0.37843376,0.34699246,0.47340068
138,PAN,2018-04-01,0.18437958,0.18507321,0.18411109
139,PER,2018-04-01,0.20513944,0.19623923,0.20042767
140,PHL,2018-04-01,0.48274806,0.5455856,0.4509075
141,PNG,2018-04-01,0.19786334,0.18923774,0.20333318
142,POL,2018-04-01,0.18437958,0.18507321,0.18411109
143,PRI,2018-04-01,0.18437958,0.18507321,0.18411109
144,PRK,2018-04-01,0.18437958,0.18507321,0.18411109
145,PRT,2018-04-01,0.18437958,0.18507321,0.18411109
146,PRY,2018-04-01,0.18437958,0.18507321,0.18411109
147,PSE,2018-04-01,0.18437958,0.18507321,0.18411109
148,QAT,2018-04-01,0.18437958,0.18507321,0.18411109
149,ROU,2018-04-01,0.18437958,0.18507321,0.18411109
150,RUS,2018-04-01,0.22833605,0.2166854,0.2619965
151,RWA,2018-04-01,0.23012026,0.21259947,0.21398668
152,SAU,2018-04-01,0.2483907,0.24607918,0.2993035
153,SDN,2018-04-01,0.61103666,0.6235704,0.41363847
154,SEN,2018-04-01,0.19786334,0.1897521,0.20768824
155,SGP,2018-04-01,0.18437958,0.18507321,0.18411109
156,SLB,2018-04-01,0.18437958,0.18507321,0.18411109
157,SLE,2018-04-01,0.19786334,0.18507321,0.19890039
158,SLV,2018-04-01,0.18437958,0.18507321,0.18411109
159,SOM,2018-04-01,0.576236,0.5753827,0.59433746
160,SRB,2018-04-01,0.18437958,0.18507321,0.18411109
161,SSD,2018-04-01,0.56608236,0.56401527,0.5713417
162,STP,2018-04-01,0.18437958,0.18507321,0.18411109
163,SUR,2018-04-01,0.18437958,0.18507321,0.18411109
164,SVK,2018-04-01,0.18437958,0.18507321,0.18411109
165,SVN,2018-04-01,0.19786334,0.18507321,0.19861935
166,SWE,2018-04-01,0.18946223,0.21881995,0.18411109
167,SWZ,2018-04-01,0.18437958,0.18507321,0.18411109
168,SYC,2018-04-01,0.18437958,0.18507321,0.18411109
169,SYR,2018-04-01,0.56377125,0.5730585,0.5655877
170,TCD,2018-04-01,0.5548499,0.4182892,0.34652546
171,TGO,2018-04-01,0.21207727,0.18507321,0.21125312
172,THA,2018-04-01,0.22833605,0.20802777,0.20254417
173,TJK,2018-04-01,0.19786334,0.19856372,0.21398668
174,TKM,2018-04-01,0.18437958,0.19594829,0.18411109
175,TLS,2018-04-01,0.18437958,0.18507321,0.18411109
176,TON,2018-04-01,0.18437958,0.18507321,0.18411109
177,TTO,2018-04-01,0.18437958,0.18507321,0.18411109
178,TUN,2018-04-01,0.23277295,0.2526929,0.34306207
179,TUR,2018-04-01,0.46141624,0.46642593,0.4813021
180,TWN,2018-04-01,0.18437958,0.18507321,0.18411109
181,TZA,2018-04-01,0.18506406,0.19936758,0.19014534
182,UGA,2018-04-01,0.20513944,0.21903177,0.30604115
183,UKR,2018-04-01,0.5069783,0.56963766,0.45552948
184,URY,2018-04-01,0.18437958,0.18507321,0.18411109
185,USA,2018-04-01,0.19888557,0.25022668,0.20042767
186,UZB,2018-04-01,0.19786334,0.19594829,0.20768824
187,VEN,2018-04-01,0.24424107,0.27762935,0.20768824
188,VIR,2018-04-01,0.18437958,0.18507321,0.18411109
189,VNM,2018-04-01,0.18437958,0.18507321,0.18411109
190,VUT,2018-04-01,0.19786334,0.18507321,0.19959214
191,WSM,2018-04-01,0.18437958,0.18507321,0.18411109
192,XKX,2018-04-01,0.18437958,0.18507321,0.18411109
193,YEM,2018-04-01,0.5515769,0.5761397,0.54387456
194,ZAF,2018-04-01,0.18437958,0.2469762,0.18411109
195,ZMB,2018-04-01,0.18437958,0.18507321,0.18411109
196,ZWE,2018-04-01,0.23022012,0.23081131,0.20872767
0,AFG,2018-05-01,0.5705832,0.5599759,0.5850436
1,AGO,2018-05-01,0.25492436,0.22708945,0.26399943
2,ALB,2018-05-01,0.18435387,0.18508518,0.18412073
3,ARE,2018-05-01,0.18435387,0.18508518,0.18412073
4,ARG,2018-05-01,0.18435387,0.18508518,0.18412073
5,ARM,2018-05-01,0.23002897,0.20099904,0.21798009
6,ATG,2018-05-01,0.1977126,0.18508518,0.19947465
7,AUS,2018-05-01,0.18435387,0.18508518,0.18412073
8,AUT,2018-05-01,0.18435387,0.18508518,0.18412073
9,AZE,2018-05-01,0.20996527,0.23072574,0.20599145
10,BDI,2018-05-01,0.5952126,0.58285606,0.49822095
11,BEL,2018-05-01,0.24891292,0.22387196,0.19053307
12,BEN,2018-05-01,0.1977126,0.1929698,0.19947465
13,BFA,2018-05-01,0.33683464,0.4990275,0.28289995
14,BGD,2018-05-01,0.19634649,0.20387222,0.19191864
15,BGR,2018-05-01,0.18435387,0.18508518,0.18412073
16,BHR,2018-05-01,0.1977126,0.18948016,0.21148837
17,BHS,2018-05-01,0.18435387,0.18508518,0.18412073
18,BIH,2018-05-01,0.18435387,0.18508518,0.18412073
19,BLR,2018-05-01,0.18435387,0.18508518,0.18412073
20,BLZ,2018-05-01,0.18435387,0.18508518,0.18412073
21,BMU,2018-05-01,0.1977126,0.18508518,0.19947465
22,BOL,2018-05-01,0.18512261,0.18508518,0.19191864
23,BRA,2018-05-01,0.25547415,0.32714507,0.20253891
24,BRB,2018-05-01,0.18435387,0.18508518,0.18412073
25,BRN,2018-05-01,0.18435387,0.18508518,0.18412073
26,BTN,2018-05-01,0.18435387,0.18508518,0.18412073
27,BWA,2018-05-01,0.18435387,0.18508518,0.18412073
28,CAF,2018-05-01,0.5761019,0.5768111,0.5708411
29,CAN,2018-05-01,0.18435387,0.18508518,0.18412073
30,CHE,2018-05-01,0.18435387,0.18508518,0.18412073
31,CHL,2018-05-01,0.18435387,0.18508518,0.18412073
32,CHN,2018-05-01,0.18435387,0.19535364,0.18412073
33,CIV,2018-05-01,0.1977126,0.19699173,0.21153829
34,CMR,2018-05-01,0.550937,0.5815387,0.37992778
35,COD,2018-05-01,0.5951852,0.60490525,0.5363051
36,COG,2018-05-01,0.3302686,0.27864343,0.41423163
37,COL,2018-05-01,0.5836428,0.5123996,0.48960647
38,COM,2018-05-01,0.18435387,0.18508518,0.18412073
39,CPV,2018-05-01,0.18435387,0.18508518,0.18412073
40,CRI,2018-05-01,0.18435387,0.18508518,0.18412073
41,CUB,2018-05-01,0.18435387,0.18508518,0.18412073
42,CYP,2018-05-01,0.18435387,0.18508518,0.18412073
43,CZE,2018-05-01,0.18435387,0.18508518,0.18412073
44,DEU,2018-05-01,0.18435387,0.2610056,0.18412073
45,DJI,2018-05-01,0.2188489,0.21699649,0.3171941
46,DMA,2018-05-01,0.1977126,0.18508518,0.19947465
47,DNK,2018-05-01,0.18435387,0.18508518,0.18412073
48,DOM,2018-05-01,0.18435387,0.18508518,0.18412073
49,DZA,2018-05-01,0.2690943,0.2600427,0.31142873
50,ECU,2018-05-01,0.18512261,0.18508518,0.19007362
51,EGY,2018-05-01,0.46256047,0.5661639,0.3179523
52,ERI,2018-05-01,0.20044735,0.2209226,0.20334972
53,ESH,2018-05-01,0.18435387,0.18508518,0.18412073
54,ESP,2018-05-01,0.19549745,0.20481788,0.19053307
55,EST,2018-05-01,0.18512261,0.18508518,0.19007362
56,ETH,2018-05-01,0.4912749,0.4552592,0.2602861
57,FIN,2018-05-01,0.18435387,0.18508518,0.18412073
58,FJI,2018-05-01,0.18435387,0.18508518,0.18412073
59,FRA,2018-05-01,0.20924197,0.21382609,0.19053307
60,FSM,2018-05-01,0.18435387,0.18508518,0.18412073
61,GAB,2018-05-01,0.18435387,0.1929698,0.18412073
62,GBR,2018-05-01,0.18435387,0.18508518,0.18412073
63,GEO,2018-05-01,0.21324553,0.18508518,0.20477836
64,GHA,2018-05-01,0.18812932,0.18508518,0.19053307
65,GIB,2018-05-01,0.18435387,0.18508518,0.18412073
66,GIN,2018-05-01,0.1977126,0.19567207,0.22634543
67,GMB,2018-05-01,0.18512261,0.18948016,0.19007362
68,GNB,2018-05-01,0.18435387,0.18508518,0.18412073
69,GNQ,2018-05-01,0.18435387,0.1929698,0.18412073
70,GRC,2018-05-01,0.18435387,0.18508518,0.18412073
71,GRD,2018-05-01,0.18435387,0.18508518,0.18412073
72,GRL,2018-05-01,0.18435387,0.18508518,0.18412073
73,GTM,2018-05-01,0.20044735,0.1953441,0.20253891
74,GUM,2018-05-01,0.18435387,0.18508518,0.18412073
75,GUY,2018-05-01,0.1977126,0.18508518,0.20626411
76,HKG,2018-05-01,0.18435387,0.18508518,0.18412073
77,HND,2018-05-01,0.22261053,0.20906347,0.239895
78,HRV,2018-05-01,0.18435387,0.18508518,0.18412073
79,HTI,2018-05-01,0.28284004,0.27079773,0.20626411
80,HUN,2018-05-01,0.18435387,0.18508518,0.18412073
81,IDN,2018-05-01,0.1977126,0.19798194,0.20253891
82,IND,2018-05-01,0.20465322,0.21404171,0.20253891
83,IRL,2018-05-01,0.18435387,0.18508518,0.18412073
84,IRN,2018-05-01,0.20951194,0.23040426,0.22698984
85,IRQ,2018-05-01,0.5971972,0.60373485,0.59451735
86,ISL,2018-05-01,0.18435387,0.18508518,0.18412073
87,ISR,2018-05-01,0.54312974,0.5142157,0.5635121
88,ITA,2018-05-01,0.18435387,0.18508518,0.18412073
89,JAM,2018-05-01,0.18812932,0.18508518,0.19053307
90,JOR,2018-05-01,0.20446786,0.21933517,0.21148837
91,JPN,2018-05-01,0.18435387,0.18508518,0.18412073
92,KAZ,2018-05-01,0.18435387,0.18508518,0.18412073
93,KEN,2018-05-01,0.45172524,0.43293655,0.36537367
94,KGZ,2018-05-01,0.1977126,0.1953441,0.21148837
95,KHM,2018-05-01,0.18512261,0.18508518,0.19007362
96,KOR,2018-05-01,0.18435387,0.18508518,0.18412073
