,isocode,month_year,pred_armedconf_xgb_f6_all,pred_armedconf_xgb_f6_hs,pred_armedconf_xgb_f6_tx
185,USA,2018-02-01,0.00018745965,9.7476695e-05,2.0183084e-06
186,UZB,2018-02-01,0.0015907973,0.042978264,2.5930784e-05
187,VEN,2018-02-01,6.1519226e-05,0.008169954,9.736958e-05
188,VIR,2018-02-01,5.76556e-07,2.3385851e-08,1.2941576e-08
189,VNM,2018-02-01,1.6766073e-06,2.7199407e-08,1.2962187e-06
190,VUT,2018-02-01,1.0102592e-06,3.189987e-08,1.7568836e-07
191,WSM,2018-02-01,2.3194747e-08,1.865938e-06,1.8987294e-09
192,XKX,2018-02-01,0.020148972,4.8347623e-08,0.03493676
193,YEM,2018-02-01,0.9999999,0.99999976,0.99997354
194,ZAF,2018-02-01,1.497392e-06,1.7289003e-05,3.0619586e-07
195,ZMB,2018-02-01,0.00019382837,8.730637e-06,0.00074638805
196,ZWE,2018-02-01,0.0017057095,3.3228605e-06,0.00087760534
0,AFG,2018-03-01,0.99999964,0.9999914,1.0
1,AGO,2018-03-01,0.00045822115,0.0034103584,0.0016658573
2,ALB,2018-03-01,5.956486e-07,4.0133006e-07,1.4222571e-08
3,ARE,2018-03-01,0.00052912603,0.0014734252,3.7342787e-05
4,ARG,2018-03-01,2.7121906e-08,6.1784505e-08,1.111916e-08
5,ARM,2018-03-01,0.024701783,0.06119665,0.021417955
6,ATG,2018-03-01,3.4679627e-07,1.2192858e-07,7.51163e-08
7,AUS,2018-03-01,1.0986305e-06,0.0003351229,1.5994486e-07
8,AUT,2018-03-01,2.7959138e-06,4.360556e-05,2.1619661e-07
9,AZE,2018-03-01,8.1052385e-05,0.0006404424,0.0008248636
10,BDI,2018-03-01,0.98927957,0.99857044,0.93172187
11,BEL,2018-03-01,6.332804e-05,0.00025888017,0.00032372616
12,BEN,2018-03-01,4.560529e-08,5.2137193e-07,3.333253e-08
13,BFA,2018-03-01,0.19928719,0.088313185,0.12721413
14,BGD,2018-03-01,0.0044034524,0.0065291524,1.3708566e-06
15,BGR,2018-03-01,1.730647e-07,3.407348e-06,1.7851173e-07
16,BHR,2018-03-01,8.015669e-05,0.00021176659,1.651527e-05
17,BHS,2018-03-01,1.0928413e-06,1.7242287e-07,1.2282692e-06
18,BIH,2018-03-01,1.7802478e-06,5.7506513e-06,1.3698376e-10
19,BLR,2018-03-01,1.3972163e-08,7.4640166e-06,1.4778777e-09
20,BLZ,2018-03-01,0.00012344506,1.4348994e-05,7.0145137e-07
21,BMU,2018-03-01,7.644036e-08,7.235599e-08,5.7159804e-07
22,BOL,2018-03-01,2.0991523e-05,2.6664938e-07,3.0896065e-06
23,BRA,2018-03-01,0.0005701407,0.082939565,0.009008949
24,BRB,2018-03-01,2.5465542e-06,1.8926868e-06,4.757919e-07
25,BRN,2018-03-01,9.495662e-08,0.00017924455,7.9638585e-10
26,BTN,2018-03-01,3.0640256e-06,5.104726e-07,5.7698664e-08
27,BWA,2018-03-01,4.7907656e-06,8.1774607e-07,7.605931e-07
28,CAF,2018-03-01,0.99996746,0.9998246,0.9998192
29,CAN,2018-03-01,3.9643237e-05,0.0021248418,7.6137126e-06
30,CHE,2018-03-01,0.00016790598,1.3348305e-05,7.722298e-06
31,CHL,2018-03-01,1.2594228e-08,2.1128826e-06,1.13825385e-08
32,CHN,2018-03-01,1.5981922e-07,1.3593427e-05,7.3858416e-08
33,CIV,2018-03-01,6.716733e-06,0.0001139722,0.00080699706
34,CMR,2018-03-01,0.99890864,0.99911493,0.9014444
35,COD,2018-03-01,0.9999957,1.0,0.9995641
36,COG,2018-03-01,0.39422452,0.2388756,0.071003556
37,COL,2018-03-01,0.4159113,0.01871625,0.71325696
38,COM,2018-03-01,6.1648348e-06,5.1617274e-08,6.856606e-08
39,CPV,2018-03-01,6.775981e-06,7.966485e-07,1.2059768e-05
40,CRI,2018-03-01,1.0062874e-07,3.0038282e-06,1.1488257e-08
41,CUB,2018-03-01,9.0379196e-08,4.069074e-08,4.5031095e-07
42,CYP,2018-03-01,2.3877666e-07,0.00021206017,8.5669005e-10
43,CZE,2018-03-01,8.6640746e-08,3.6293998e-06,4.6250012e-08
44,DEU,2018-03-01,1.9311054e-05,0.0007884038,1.2135041e-07
45,DJI,2018-03-01,6.1395804e-05,0.021013971,0.0007677766
46,DMA,2018-03-01,2.17151e-08,3.5042106e-07,1.1620257e-09
47,DNK,2018-03-01,2.4400168e-07,0.00034348824,2.7713372e-07
48,DOM,2018-03-01,9.354186e-07,9.358183e-07,2.0266529e-07
49,DZA,2018-03-01,0.024041545,0.01118082,0.030789085
50,ECU,2018-03-01,0.0010067174,0.00031425277,9.734673e-07
51,EGY,2018-03-01,0.9979976,0.99994576,0.9982634
52,ERI,2018-03-01,5.449898e-05,2.7326572e-05,7.082374e-05
53,ESH,2018-03-01,2.9003697e-08,5.2737937e-07,7.4952355e-10
54,ESP,2018-03-01,4.8362333e-05,0.0014501268,0.00014165306
55,EST,2018-03-01,2.6370873e-07,5.8836387e-05,2.9496237e-09
56,ETH,2018-03-01,0.9756271,0.9364651,0.74921054
57,FIN,2018-03-01,3.244211e-07,0.00020349992,1.0734664e-06
58,FJI,2018-03-01,3.0838296e-09,1.4081043e-07,6.9127226e-10
59,FRA,2018-03-01,0.0036374799,0.00264028,0.0026188279
60,FSM,2018-03-01,1.4173263e-07,1.9426123e-08,8.5198053e-07
61,GAB,2018-03-01,1.5481423e-07,0.0001749911,1.0568228e-06
62,GBR,2018-03-01,1.4709255e-05,9.587505e-05,7.942647e-05
63,GEO,2018-03-01,0.00022184936,0.00051929447,0.00020955734
64,GHA,2018-03-01,0.00025844047,0.0001788408,5.0242663e-05
65,GIB,2018-03-01,2.0020957e-08,5.072861e-07,8.688546e-09
66,GIN,2018-03-01,0.0011333871,0.00018126698,0.0012688229
67,GMB,2018-03-01,0.003062172,0.07563038,0.0003241205
68,GNB,2018-03-01,1.8803485e-06,1.7847271e-06,2.3388743e-06
69,GNQ,2018-03-01,7.5266685e-06,1.1951106e-05,2.1224735e-06
70,GRC,2018-03-01,2.721942e-06,2.5001254e-05,3.1584076e-08
71,GRD,2018-03-01,2.0189957e-06,0.0009149223,6.242445e-07
72,GRL,2018-03-01,5.5375768e-08,1.1625233e-07,1.014292e-07
73,GTM,2018-03-01,0.0045153084,0.0006832435,0.0002121965
74,GUM,2018-03-01,7.0197274e-08,1.2365311e-07,1.2668835e-07
75,GUY,2018-03-01,1.45579925e-05,5.003203e-06,1.3872517e-05
76,HKG,2018-03-01,1.6776008e-07,5.4400914e-08,1.9674755e-07
77,HND,2018-03-01,0.009853406,0.50024325,0.007437224
78,HRV,2018-03-01,2.4840028e-06,0.00011723227,9.4167835e-06
79,HTI,2018-03-01,0.008712694,0.5590273,0.0013751574
80,HUN,2018-03-01,4.134243e-06,2.1521566e-06,3.1818843e-07
81,IDN,2018-03-01,0.000116861265,0.0003500234,9.297319e-07
82,IND,2018-03-01,5.351653e-05,3.739938e-05,1.8059458e-06
83,IRL,2018-03-01,2.5630423e-05,9.014563e-07,2.7024523e-06
84,IRN,2018-03-01,1.6997737e-05,6.0584927e-05,4.844311e-05
85,IRQ,2018-03-01,0.9999963,0.9999932,0.99999964
86,ISL,2018-03-01,4.374725e-06,3.481059e-06,6.2813984e-07
87,ISR,2018-03-01,0.93012154,0.7147269,0.8458823
88,ITA,2018-03-01,2.9712826e-06,5.0865765e-05,3.07495e-06
89,JAM,2018-03-01,0.0005857046,0.00015461395,6.222626e-06
90,JOR,2018-03-01,0.0004904519,0.0009582229,0.00017455315
91,JPN,2018-03-01,3.5920698e-06,1.4781555e-06,2.6644153e-05
92,KAZ,2018-03-01,5.4291866e-07,2.5496303e-07,1.5815519e-07
93,KEN,2018-03-01,0.9390887,0.9909667,0.6988434
94,KGZ,2018-03-01,0.00035439734,2.6601423e-05,0.00018796259
95,KHM,2018-03-01,0.0003130447,0.0034039647,0.0006711559
96,KOR,2018-03-01,2.1757716e-05,2.4760365e-07,0.0010971569
97,KWT,2018-03-01,1.582353e-06,0.0032760813,0.0015822998
98,LAO,2018-03-01,9.207036e-06,4.429585e-05,3.7001394e-06
99,LBN,2018-03-01,0.7670785,0.48259017,0.8873508
100,LBR,2018-03-01,0.00010128764,2.2304772e-05,0.00017111588
101,LBY,2018-03-01,0.99997437,0.99992645,0.9999082
102,LKA,2018-03-01,3.856135e-06,2.2024478e-06,1.1397568e-05
103,LSO,2018-03-01,3.553729e-08,6.6320627e-07,1.5273825e-07
104,LTU,2018-03-01,4.2420925e-08,1.830438e-07,9.900191e-09
105,LUX,2018-03-01,8.012879e-09,0.0012038604,4.2309373e-10
106,LVA,2018-03-01,1.7078146e-07,1.2435962e-05,1.3374891e-08
107,MAC,2018-03-01,1.9362941e-08,3.0853369e-06,4.2472474e-09
108,MAR,2018-03-01,1.0047306e-06,2.8780623e-06,8.855253e-08
109,MCO,2018-03-01,9.19136e-07,1.3947787e-05,2.2813974e-07
110,MDA,2018-03-01,1.9514906e-07,3.1980458e-06,1.3471251e-07
111,MDG,2018-03-01,0.0014621391,0.004170882,0.00014520134
112,MDV,2018-03-01,6.402965e-05,2.1501792e-06,5.9767888e-05
113,MEX,2018-03-01,0.9967308,0.9998467,0.99479586
114,MHL,2018-03-01,3.5248235e-07,3.744541e-06,9.9840115e-08
115,MKD,2018-03-01,1.3291018e-06,1.628766e-07,1.9380997e-07
116,MLI,2018-03-01,0.99996567,0.99932265,0.9999937
117,MLT,2018-03-01,1.26427285e-05,0.00014262661,2.1005815e-07
118,MMR,2018-03-01,0.10110319,0.6622615,0.9433493
119,MNE,2018-03-01,1.1104916e-05,1.5888264e-07,9.176881e-09
120,MNG,2018-03-01,2.682586e-09,9.245033e-08,7.999229e-07
121,MNP,2018-03-01,8.563082e-09,3.4511015e-06,1.7497888e-07
122,MOZ,2018-03-01,0.0009495454,0.08658726,2.2311738e-06
123,MRT,2018-03-01,0.0001461845,0.0037412734,2.4190298e-05
124,MUS,2018-03-01,4.4139113e-05,3.4518771e-07,9.3128045e-07
125,MWI,2018-03-01,8.091067e-07,0.00022971752,1.474835e-07
126,MYS,2018-03-01,0.00017301989,0.00245143,0.0001569846
127,NAM,2018-03-01,8.938453e-05,4.6414163e-05,1.1817789e-05
128,NCL,2018-03-01,5.1694986e-09,1.2276464e-08,8.9420405e-07
129,NER,2018-03-01,0.9835684,0.96646166,0.89079076
130,NGA,2018-03-01,0.9994247,0.9991984,0.99786866
131,NIC,2018-03-01,1.0407518e-06,0.00012826968,3.662106e-07
132,NLD,2018-03-01,4.6779496e-07,2.4646434e-07,3.8229535e-07
133,NOR,2018-03-01,1.5789914e-06,1.2341329e-06,5.632286e-08
134,NPL,2018-03-01,3.4118588e-05,0.0005940639,3.567765e-06
135,NZL,2018-03-01,3.1373396e-08,2.1485823e-06,6.0006022e-09
136,OMN,2018-03-01,1.3165044e-06,6.377305e-07,1.947876e-07
137,PAK,2018-03-01,0.9818817,0.97238797,0.94401085
138,PAN,2018-03-01,9.517193e-05,6.532415e-06,1.1959633e-05
139,PER,2018-03-01,0.00014422974,3.3210996e-05,0.00017922233
140,PHL,2018-03-01,0.9793785,0.99857056,0.9939446
141,PNG,2018-03-01,0.001200046,0.012122859,0.000120368444
142,POL,2018-03-01,1.9698027e-05,8.8792745e-05,1.8290974e-06
143,PRI,2018-03-01,7.3539845e-09,4.0852223e-07,3.6859296e-09
144,PRK,2018-03-01,1.0277833e-05,1.7408722e-07,0.0001566625
145,PRT,2018-03-01,8.730945e-08,6.781062e-06,3.2435793e-08
146,PRY,2018-03-01,4.6866453e-09,1.2250954e-06,7.169534e-08
147,PSE,2018-03-01,2.1939697e-05,2.348558e-05,3.4523515e-07
148,QAT,2018-03-01,6.1786077e-06,5.606594e-07,2.481237e-07
149,ROU,2018-03-01,4.975359e-08,0.00012422749,2.931888e-09
150,RUS,2018-03-01,8.979289e-05,2.7315185e-05,2.4342407e-05
151,RWA,2018-03-01,0.11151958,0.00026139035,0.017332274
152,SAU,2018-03-01,0.012761578,0.011956996,0.21244977
153,SDN,2018-03-01,0.9999989,0.9998331,0.9986665
154,SEN,2018-03-01,0.0018256598,0.00023323703,0.0004781972
155,SGP,2018-03-01,1.056116e-07,6.938924e-07,1.7281303e-07
156,SLB,2018-03-01,1.4133148e-07,1.5270651e-06,4.4098813e-09
157,SLE,2018-03-01,1.7728691e-05,9.0138235e-07,0.00018051376
158,SLV,2018-03-01,8.8263397e-07,0.0006570676,3.3954235e-09
159,SOM,2018-03-01,0.99999917,0.99999976,0.9999999
160,SRB,2018-03-01,9.263148e-07,5.2166833e-05,4.6147e-08
161,SSD,2018-03-01,0.99999666,0.9999999,0.999607
162,STP,2018-03-01,8.9190735e-08,7.4743575e-08,1.0377533e-07
163,SUR,2018-03-01,2.492593e-06,1.01904284e-07,3.7235557e-07
164,SVK,2018-03-01,4.1788745e-08,1.5452455e-06,9.0744237e-07
165,SVN,2018-03-01,6.089533e-06,2.2057436e-06,1.656314e-05
166,SWE,2018-03-01,7.0552096e-06,6.4422256e-06,9.867183e-07
167,SWZ,2018-03-01,1.6339593e-05,5.773125e-07,5.575577e-07
168,SYC,2018-03-01,5.708092e-07,3.8069903e-09,1.2501031e-06
169,SYR,2018-03-01,0.9999999,0.9999937,0.99999785
170,TCD,2018-03-01,0.8218289,0.99921095,0.6415197
171,TGO,2018-03-01,0.011403316,0.0012057131,3.36731e-05
172,THA,2018-03-01,8.040629e-06,6.944908e-05,8.138916e-06
173,TJK,2018-03-01,0.00028643405,0.005491605,0.0015029516
174,TKM,2018-03-01,1.4194066e-07,1.8173407e-05,9.79401e-07
175,TLS,2018-03-01,1.9791557e-08,4.5353733e-07,3.796514e-08
176,TON,2018-03-01,1.8442657e-08,4.7112948e-08,7.183126e-08
177,TTO,2018-03-01,3.1560435e-06,0.000107402295,2.351884e-08
178,TUN,2018-03-01,0.04165668,0.0031169725,0.060083196
179,TUR,2018-03-01,0.95824873,0.9527159,0.97734535
180,TWN,2018-03-01,6.754296e-08,4.1088565e-08,2.2576987e-08
181,TZA,2018-03-01,0.00024476033,0.00015358963,4.3305795e-06
182,UGA,2018-03-01,0.00039444552,0.0008796192,4.6412173e-05
183,UKR,2018-03-01,0.99874973,0.99926466,0.9996953
184,URY,2018-03-01,1.1324508e-07,5.893309e-06,3.99145e-09
185,USA,2018-03-01,1.36048e-05,2.2168735e-05,1.0587016e-05
186,UZB,2018-03-01,0.0012121951,0.013980858,0.0019914915
187,VEN,2018-03-01,0.00052278535,0.28988117,0.0047884593
188,VIR,2018-03-01,1.5600226e-07,3.7282845e-08,1.3264084e-06
189,VNM,2018-03-01,1.060771e-06,2.5992149e-08,4.403015e-06
190,VUT,2018-03-01,4.2252606e-07,9.7067264e-08,1.9791847e-07
191,WSM,2018-03-01,3.8050974e-08,4.956151e-06,7.582333e-09
192,XKX,2018-03-01,0.00044622517,5.1073066e-08,0.000608438
193,YEM,2018-03-01,0.9999999,0.9999999,0.9996933
194,ZAF,2018-03-01,5.8058777e-07,1.4815419e-05,1.3674848e-07
195,ZMB,2018-03-01,4.3232045e-05,9.2024975e-06,0.00027334352
196,ZWE,2018-03-01,0.00016314082,2.1668593e-05,0.00021655376
0,AFG,2018-04-01,0.9999999,0.9999379,1.0
1,AGO,2018-04-01,0.0046965955,0.025452986,0.07373059
2,ALB,2018-04-01,1.8010424e-07,1.287427e-07,4.1921986e-08
3,ARE,2018-04-01,0.00016403194,0.00024451286,0.00021689056
4,ARG,2018-04-01,4.429971e-09,1.15124344e-07,2.111538e-09
5,ARM,2018-04-01,0.0013754881,0.0060488433,0.005960066
6,ATG,2018-04-01,2.260667e-06,8.5324515e-08,6.8743554e-07
7,AUS,2018-04-01,1.2229184e-06,8.541546e-05,5.75431e-07
8,AUT,2018-04-01,2.8387733e-06,1.568022e-06,4.0537824e-08
9,AZE,2018-04-01,9.111929e-06,0.00014150159,0.00021078135
10,BDI,2018-04-01,0.99998176,0.99664706,0.9784414
11,BEL,2018-04-01,3.8651666e-05,0.00078158843,7.10041e-05
12,BEN,2018-04-01,5.6674025e-09,3.8008906e-07,2.5899162e-08
13,BFA,2018-04-01,0.41004068,0.9295872,0.025013795
14,BGD,2018-04-01,0.00094896794,0.00082337117,7.304495e-05
15,BGR,2018-04-01,2.619142e-07,2.5288246e-06,3.522179e-07
16,BHR,2018-04-01,1.342877e-05,0.0002541375,0.00071563775
17,BHS,2018-04-01,8.195536e-08,2.2648585e-08,3.419179e-07
18,BIH,2018-04-01,1.770489e-07,2.0307663e-05,3.5713143e-08
19,BLR,2018-04-01,1.2184297e-08,5.8841553e-05,1.2341578e-10
20,BLZ,2018-04-01,8.022576e-06,2.174102e-05,4.9355105e-08
21,BMU,2018-04-01,1.3460189e-08,4.4056296e-08,1.514277e-07
22,BOL,2018-04-01,5.792063e-06,6.0046006e-07,3.8398235e-07
23,BRA,2018-04-01,0.00022975281,0.19597785,0.009447716
24,BRB,2018-04-01,5.4683884e-08,1.1109248e-06,1.4117704e-08
25,BRN,2018-04-01,1.43854e-06,1.346134e-06,2.1313e-09
26,BTN,2018-04-01,3.5969635e-05,6.509422e-08,6.263427e-06
27,BWA,2018-04-01,5.2145595e-08,8.444688e-07,4.921626e-08
28,CAF,2018-04-01,0.99996865,0.9986895,0.9996736
29,CAN,2018-04-01,9.009794e-06,0.0010705874,1.7330487e-05
30,CHE,2018-04-01,1.9733961e-06,1.8689798e-05,8.7761805e-07
31,CHL,2018-04-01,4.218419e-08,7.2708667e-06,1.7061552e-08
32,CHN,2018-04-01,3.0600077e-08,5.7454004e-06,2.442937e-06
33,CIV,2018-04-01,3.7104048e-06,0.00069668493,0.000106084975
34,CMR,2018-04-01,0.9909464,0.99934477,0.80457735
35,COD,2018-04-01,0.9999906,0.99995744,0.9983199
36,COG,2018-04-01,0.06479117,0.08225596,0.0020206673
37,COL,2018-04-01,0.9099812,0.92812777,0.31224394
38,COM,2018-04-01,3.6684924e-07,3.6406338e-08,9.500844e-08
39,CPV,2018-04-01,2.9261908e-08,1.9063026e-07,3.2586336e-09
40,CRI,2018-04-01,1.449778e-07,1.5030332e-06,6.634366e-08
41,CUB,2018-04-01,7.781304e-07,1.4264953e-08,3.4460686e-07
42,CYP,2018-04-01,3.6886856e-06,0.00028188783,7.205699e-08
43,CZE,2018-04-01,1.5410893e-07,1.2152034e-06,2.1763073e-08
44,DEU,2018-04-01,4.0870094e-05,0.00010312808,5.023054e-08
45,DJI,2018-04-01,9.148754e-05,0.008273742,0.0008290471
46,DMA,2018-04-01,4.537681e-09,1.8731181e-07,2.1626387e-09
47,DNK,2018-04-01,1.7317961e-07,9.709985e-05,1.8322991e-08
48,DOM,2018-04-01,5.1508897e-07,1.2176787e-07,2.898821e-08
49,DZA,2018-04-01,0.051608916,0.011663114,0.04138698
50,ECU,2018-04-01,2.2930108e-05,8.464616e-06,5.920924e-07
51,EGY,2018-04-01,0.9958264,0.99940264,0.9955577
52,ERI,2018-04-01,0.0010566163,1.8318386e-05,0.00015194289
53,ESH,2018-04-01,1.7640289e-07,1.3879946e-07,1.4129692e-08
54,ESP,2018-04-01,4.013635e-05,6.772148e-05,9.079876e-05
55,EST,2018-04-01,5.9409306e-08,1.8097342e-05,1.305203e-09
56,ETH,2018-04-01,0.99928856,0.96009785,0.96234685
57,FIN,2018-04-01,1.5844278e-06,1.0401433e-05,1.8450774e-07
58,FJI,2018-04-01,4.6827853e-09,3.421368e-07,3.4826514e-10
59,FRA,2018-04-01,0.00047592053,0.00010057839,0.00928243
60,FSM,2018-04-01,9.990813e-08,5.4939804e-08,5.496842e-08
61,GAB,2018-04-01,1.4752256e-05,3.466449e-05,1.3368971e-06
62,GBR,2018-04-01,0.0002244536,0.00023179424,5.7151716e-05
63,GEO,2018-04-01,1.7612632e-05,2.3388196e-05,1.0669053e-05
64,GHA,2018-04-01,1.0865907e-05,7.971435e-05,1.1478761e-06
65,GIB,2018-04-01,2.5403752e-08,2.3558064e-07,9.485829e-09
66,GIN,2018-04-01,0.00035598356,0.00018869955,0.00019602297
67,GMB,2018-04-01,0.00059745554,0.0010038643,4.443358e-06
68,GNB,2018-04-01,2.1011576e-06,1.7907438e-06,1.6995845e-08
69,GNQ,2018-04-01,2.1774518e-07,7.1271156e-06,5.9516257e-08
70,GRC,2018-04-01,1.3191092e-07,1.963441e-06,2.8172591e-08
71,GRD,2018-04-01,1.9539786e-07,0.0005435979,1.5256195e-07
72,GRL,2018-04-01,3.9309924e-09,1.5788538e-08,3.276427e-09
73,GTM,2018-04-01,0.00043441117,0.00013955582,0.0017323962
74,GUM,2018-04-01,2.1356601e-07,1.6984957e-08,3.6338815e-06
75,GUY,2018-04-01,5.0248213e-06,5.4742017e-05,2.376182e-06
76,HKG,2018-04-01,2.7203559e-08,3.1997793e-08,4.6174654e-07
77,HND,2018-04-01,0.098530024,0.338265,0.022521846
78,HRV,2018-04-01,3.7912577e-07,1.0728179e-05,7.745965e-07
79,HTI,2018-04-01,0.042042505,0.44650823,0.0012459626
80,HUN,2018-04-01,9.030008e-07,5.4834977e-06,2.1603616e-06
81,IDN,2018-04-01,2.7211581e-06,0.00023166412,6.036921e-07
82,IND,2018-04-01,0.0006307939,6.612449e-05,7.096288e-05
83,IRL,2018-04-01,1.076685e-05,8.866397e-06,3.6640695e-06
84,IRN,2018-04-01,1.0333283e-05,9.4733514e-05,0.0003610563
85,IRQ,2018-04-01,0.99999905,0.99999046,0.99999905
86,ISL,2018-04-01,1.7154609e-05,9.61556e-06,7.7736295e-05
87,ISR,2018-04-01,0.9958348,0.8105223,0.97783136
88,ITA,2018-04-01,2.1760954e-06,6.8056375e-05,9.886407e-07
89,JAM,2018-04-01,5.365026e-05,1.6883823e-05,1.1060557e-05
90,JOR,2018-04-01,0.00086543034,0.0005052653,0.0013552526
91,JPN,2018-04-01,2.249175e-06,1.6478584e-06,1.8537794e-06
92,KAZ,2018-04-01,5.5413915e-07,3.4529506e-07,8.37018e-08
93,KEN,2018-04-01,0.978139,0.90401584,0.9136096
94,KGZ,2018-04-01,6.9381163e-06,5.7520516e-05,4.8236823e-05
95,KHM,2018-04-01,0.00031362183,0.02481284,0.008400131
96,KOR,2018-04-01,4.403057e-06,1.7245232e-07,1.0414546e-05
97,KWT,2018-04-01,1.103062e-05,0.0011885739,0.0029279538
98,LAO,2018-04-01,2.88955e-06,3.4290068e-05,6.065069e-06
99,LBN,2018-04-01,0.34246883,0.04823064,0.5555257
100,LBR,2018-04-01,0.00023201625,4.970295e-07,5.733719e-06
101,LBY,2018-04-01,0.999648,0.98346436,0.99523443
102,LKA,2018-04-01,4.7698086e-06,3.500484e-06,0.0006672668
103,LSO,2018-04-01,1.3543517e-07,1.4238443e-06,1.8515072e-06
104,LTU,2018-04-01,2.1062786e-07,2.8567715e-07,3.269081e-08
105,LUX,2018-04-01,4.6079637e-07,0.00011591603,4.7948237e-08
106,LVA,2018-04-01,4.586964e-05,6.8825684e-06,1.6312857e-06
107,MAC,2018-04-01,3.6438547e-07,4.0256386e-06,9.8329366e-08
108,MAR,2018-04-01,2.0054934e-08,3.1296827e-06,1.2656526e-08
109,MCO,2018-04-01,1.0781133e-05,6.4260757e-06,1.2705279e-07
110,MDA,2018-04-01,2.9890577e-07,7.849262e-07,3.307087e-07
111,MDG,2018-04-01,1.809296e-05,0.0024892953,4.719876e-06
112,MDV,2018-04-01,4.2062356e-07,1.418672e-06,3.073795e-08
113,MEX,2018-04-01,0.8450387,0.9816018,0.9808741
114,MHL,2018-04-01,2.8707217e-07,8.469578e-07,8.180557e-07
115,MKD,2018-04-01,2.0176701e-07,1.4806115e-07,1.589726e-05
116,MLI,2018-04-01,0.99999166,0.99969196,0.99993086
117,MLT,2018-04-01,1.7269226e-06,0.0011256305,3.4651165e-07
118,MMR,2018-04-01,0.09556511,0.70551735,0.37235826
119,MNE,2018-04-01,3.9957627e-06,4.827447e-08,2.7647695e-07
120,MNG,2018-04-01,4.03309e-08,2.9427078e-08,4.6443438e-07
121,MNP,2018-04-01,5.287784e-07,7.220254e-07,3.0414515e-08
122,MOZ,2018-04-01,0.00012774262,0.08478854,0.00027877683
123,MRT,2018-04-01,4.774305e-06,0.0005187876,4.397547e-06
124,MUS,2018-04-01,3.816833e-06,1.1237473e-07,4.2742425e-07
125,MWI,2018-04-01,5.8012336e-07,0.00012588789,4.5937213e-08
126,MYS,2018-04-01,2.4851877e-05,0.0011451674,0.0001725811
127,NAM,2018-04-01,5.825937e-05,9.507134e-05,3.1525713e-05
128,NCL,2018-04-01,1.7564678e-06,6.0207683e-09,8.979807e-08
129,NER,2018-04-01,0.9980708,0.990673,0.7638451
130,NGA,2018-04-01,0.9999919,0.99996555,0.9999498
131,NIC,2018-04-01,2.876575e-06,4.578956e-06,3.8256488e-07
132,NLD,2018-04-01,4.4141885e-07,5.7052296e-07,2.9299777e-08
133,NOR,2018-04-01,1.1345202e-06,1.2501389e-06,1.2175602e-07
134,NPL,2018-04-01,6.540454e-05,0.0005262794,1.3335595e-05
135,NZL,2018-04-01,2.6598439e-08,4.877369e-06,1.4825256e-08
136,OMN,2018-04-01,2.6128748e-07,1.7820569e-06,7.47048e-08
137,PAK,2018-04-01,0.9803761,0.98230964,0.98687124
138,PAN,2018-04-01,6.3038883e-06,6.304201e-06,1.0849525e-05
139,PER,2018-04-01,0.00041658463,1.6287118e-05,0.00041634563
140,PHL,2018-04-01,0.9882195,0.97420233,0.9961606
141,PNG,2018-04-01,0.0002336136,0.007986748,4.301446e-06
142,POL,2018-04-01,9.982598e-07,6.9494796e-05,7.751544e-07
143,PRI,2018-04-01,2.5345287e-08,7.904273e-08,1.6312635e-08
144,PRK,2018-04-01,8.2443785e-06,3.7027868e-07,8.421941e-06
145,PRT,2018-04-01,4.6805724e-08,3.4321206e-06,4.417435e-08
146,PRY,2018-04-01,6.3538756e-09,3.8900134e-07,1.238625e-09
147,PSE,2018-04-01,2.4219414e-06,3.7205314e-06,1.585687e-07
148,QAT,2018-04-01,1.626855e-06,6.2672234e-07,1.0802546e-06
149,ROU,2018-04-01,8.017848e-09,0.00041005973,9.8457924e-08
150,RUS,2018-04-01,1.7595912e-06,0.00012196134,3.7979364e-05
151,RWA,2018-04-01,0.019293316,0.00091557193,0.043092363
152,SAU,2018-04-01,0.00055912335,0.012276935,0.11757082
153,SDN,2018-04-01,0.9999999,0.99900335,0.9999628
154,SEN,2018-04-01,0.0022988687,9.683761e-05,0.0009838374
155,SGP,2018-04-01,3.7211727e-08,6.2693874e-07,1.2264321e-07
156,SLB,2018-04-01,1.5275398e-07,2.7983895e-06,1.6782711e-07
157,SLE,2018-04-01,9.3583876e-05,1.0448975e-07,0.0060204053
158,SLV,2018-04-01,8.421523e-06,0.00040862022,1.3744241e-08
159,SOM,2018-04-01,0.99999905,0.9999982,0.99999964
160,SRB,2018-04-01,4.676353e-06,0.00017740429,6.7934414e-09
161,SSD,2018-04-01,0.99999857,0.99999666,0.99998915
162,STP,2018-04-01,5.161908e-06,5.4725923e-08,1.6919647e-06
163,SUR,2018-04-01,1.1585478e-07,3.5008836e-07,3.418336e-09
164,SVK,2018-04-01,1.6833086e-08,5.9904954e-07,4.4299017e-07
165,SVN,2018-04-01,3.1631807e-05,7.143884e-07,3.993718e-07
166,SWE,2018-04-01,1.8118946e-05,6.062386e-06,4.677651e-06
167,SWZ,2018-04-01,2.2567653e-07,1.2028845e-06,2.1730334e-07
168,SYC,2018-04-01,8.133263e-08,4.469376e-09,2.9555666e-08
169,SYR,2018-04-01,0.99999774,0.99998236,0.99976665
170,TCD,2018-04-01,0.55663145,0.98902005,0.09321735
171,TGO,2018-04-01,2.2776527e-05,0.0001044541,9.3022066e-07
