,isocode,month_year,pred_escalation_rf_f1_all,pred_escalation_rf_f1_hs,pred_escalation_rf_f1_tx
190,VUT,2018-02-01,0.00022878561210313577,0.0,0.01
191,WSM,2018-02-01,0.0,0.0004820387750509923,0.0
192,XKX,2018-02-01,0.04140597956684197,0.0,0.3154556375613934
193,YEM,2018-02-01,0.6723760777573703,0.7256796292540517,0.7168060206708589
194,ZAF,2018-02-01,0.030411850069458225,0.013190181101983955,0.0
195,ZMB,2018-02-01,0.0,0.0015710826063138018,0.0
196,ZWE,2018-02-01,0.46338964534677585,0.12233222763484822,0.08514096119054303
0,AFG,2018-03-01,0.7521233346843934,0.515281765127971,0.8341850113105054
1,AGO,2018-03-01,0.35876526135208736,0.4732264018462159,0.3355919640036528
2,ALB,2018-03-01,0.0,0.0,0.0
3,ARE,2018-03-01,0.0010123544214160106,0.0,0.003330504455482616
4,ARG,2018-03-01,0.01,0.0008323612159472998,0.0
5,ARM,2018-03-01,0.20104454730761037,0.14549618375831164,0.3088328166057851
6,ATG,2018-03-01,0.00225974892392756,0.01,0.008998853477410508
7,AUS,2018-03-01,0.0,0.0008323612159472998,0.0
8,AUT,2018-03-01,0.0,0.010832361215947299,0.0
9,AZE,2018-03-01,0.27916458617828627,0.31531253080033617,0.1589567383348002
10,BDI,2018-03-01,0.8261093223937209,0.9184863524406939,0.40751941900108446
11,BEL,2018-03-01,0.03639638318894549,0.06850847571107423,0.04333152172048498
12,BEN,2018-03-01,0.0,0.0,0.0
13,BFA,2018-03-01,0.17603557733234254,0.29681499621208857,0.31919178812789456
14,BGD,2018-03-01,0.4333225581664526,0.3352452679213416,0.31813697410202035
15,BGR,2018-03-01,0.0,0.015875572525024997,0.0
16,BHR,2018-03-01,0.004963014012574793,0.0002990316153713397,0.029116014389315898
17,BHS,2018-03-01,0.0,0.0,0.01
18,BIH,2018-03-01,0.0,0.0,0.0
19,BLR,2018-03-01,0.0,0.0,0.0
20,BLZ,2018-03-01,0.0,0.008252835187609959,0.009755794399356582
21,BMU,2018-03-01,0.0007462335709857156,0.0,0.018126483007364348
22,BOL,2018-03-01,0.031004660086113977,0.0,0.024163572253253034
23,BRA,2018-03-01,0.7777292134105588,0.7678959622559748,0.7414991608959209
24,BRB,2018-03-01,0.00033742245959553707,0.00036451603209423797,0.0
25,BRN,2018-03-01,0.0,0.00036451603209423797,0.0
26,BTN,2018-03-01,0.0,0.0,0.008911534207578316
27,BWA,2018-03-01,0.0,0.003911383253943034,0.0
28,CAF,2018-03-01,0.45014401830939654,0.28881671125658903,0.7042083312509041
29,CAN,2018-03-01,0.0005166172148951683,0.0037304299962054813,0.0
30,CHE,2018-03-01,0.0,0.014156047199098005,0.0
31,CHL,2018-03-01,0.0,0.0,0.0
32,CHN,2018-03-01,0.07120709265710884,0.10624701530970551,0.09776768820717731
33,CIV,2018-03-01,0.04989795075382401,0.11584059214533958,0.17970627729645572
34,CMR,2018-03-01,0.5434044536887535,0.6222849867085546,0.781779055669799
35,COD,2018-03-01,0.7191772827135459,0.6679016250378754,0.7443258102611562
36,COG,2018-03-01,0.7402288606972388,0.5899549981609422,0.7061304177039431
37,COL,2018-03-01,0.5306710549420878,0.33901205046801214,0.7764745469455109
38,COM,2018-03-01,0.0,0.01,0.0
39,CPV,2018-03-01,0.021299656255790535,0.0,0.03080986264564438
40,CRI,2018-03-01,0.0,0.009089856257238231,0.0
41,CUB,2018-03-01,0.0,0.0,0.0
42,CYP,2018-03-01,0.0,0.05833156415860131,0.0
43,CZE,2018-03-01,0.0,0.003911383253943034,0.0
44,DEU,2018-03-01,0.00021219997444842678,0.0980216994760972,0.005586923044714179
45,DJI,2018-03-01,0.030113712996287508,0.05464616912766201,0.03913124501070783
46,DMA,2018-03-01,0.0,0.0,0.0
47,DNK,2018-03-01,0.0,0.0008323612159472998,0.0002203137306271242
48,DOM,2018-03-01,0.0,0.0,0.0
49,DZA,2018-03-01,0.756594549597684,0.8554268555905962,0.5557169653986848
50,ECU,2018-03-01,0.01,0.032372573982010676,0.03905496929212951
51,EGY,2018-03-01,0.42600554373500626,0.38840530585419325,0.8268235362904425
52,ERI,2018-03-01,0.049492164394253635,0.0742249701772693,0.17149396646539802
53,ESH,2018-03-01,0.0,0.0,0.0
54,ESP,2018-03-01,0.1847612764110779,0.05298377725067604,0.17314449450012956
55,EST,2018-03-01,0.0020712190299067117,0.0,0.0
56,ETH,2018-03-01,0.7857342773867064,0.7517648228771705,0.7474493097651472
57,FIN,2018-03-01,0.01101235442141601,0.0010333024427642502,0.0
58,FJI,2018-03-01,0.0,0.0,0.0
59,FRA,2018-03-01,0.29340601969166863,0.16039353296969444,0.2791307249473391
60,FSM,2018-03-01,0.0,0.0008323612159472998,0.0
61,GAB,2018-03-01,0.0,0.0007605261307955222,0.0
62,GBR,2018-03-01,0.01,0.04062808220873178,0.02
63,GEO,2018-03-01,0.010398302687301457,0.006149197657982619,0.030199095830315225
64,GHA,2018-03-01,0.011775068687765875,0.03467706380526194,0.03797666920406675
65,GIB,2018-03-01,0.0,0.0,0.0
66,GIN,2018-03-01,0.027467664842159536,0.028696929616608115,0.2303203365765764
67,GMB,2018-03-01,0.019040368006831863,0.018441848137193982,0.0
68,GNB,2018-03-01,0.01,0.0014547271637017794,0.01
69,GNQ,2018-03-01,0.01,0.0,0.01
70,GRC,2018-03-01,0.0,0.002456656090241254,0.0
71,GRD,2018-03-01,0.0005730400016769173,0.0,0.031013348889302593
72,GRL,2018-03-01,0.0,0.0008323612159472998,0.0002203137306271242
73,GTM,2018-03-01,0.05742560580991448,0.10257903543731066,0.09772782401358177
74,GUM,2018-03-01,0.0,0.0,0.0
75,GUY,2018-03-01,0.001080587750060999,0.0015856020724649652,0.031111484157319024
76,HKG,2018-03-01,0.0,0.0008323612159472998,0.0
77,HND,2018-03-01,0.09919124046504481,0.12899567840930173,0.2582410394385477
78,HRV,2018-03-01,0.02,0.0,0.0
79,HTI,2018-03-01,0.4809056153907803,0.2941910952881139,0.08899671894876357
80,HUN,2018-03-01,0.0,0.003314049111781449,0.0
81,IDN,2018-03-01,0.3668010770828481,0.16107824045247301,0.5458543909177747
82,IND,2018-03-01,0.8104738527963442,0.5382821909449274,0.7841345374371457
83,IRL,2018-03-01,0.0,0.004743744469890333,0.0
84,IRN,2018-03-01,0.7705428847733604,0.5970277067935873,0.8188994179303424
85,IRQ,2018-03-01,0.8156671369467001,0.644286463152453,0.8522208135495376
86,ISL,2018-03-01,0.0,0.024140265826232202,0.0
87,ISR,2018-03-01,0.5209584633668396,0.2954137629579523,0.8552935307432261
88,ITA,2018-03-01,0.0,0.011257978418839822,0.0
89,JAM,2018-03-01,0.0017718820744130508,0.0031887232839173762,0.034124838926569284
90,JOR,2018-03-01,0.10199459446255853,0.08197687155594494,0.1158949028061291
91,JPN,2018-03-01,0.0,0.0032890173061885537,0.0
92,KAZ,2018-03-01,0.0,0.0,0.008917204405656652
93,KEN,2018-03-01,0.8281117587495953,0.6773749082114346,0.8088575033134845
94,KGZ,2018-03-01,0.009664184013278064,0.03309711622527277,0.028688731498602994
95,KHM,2018-03-01,0.022391434175574824,0.017279878538520522,0.05458982984609781
96,KOR,2018-03-01,0.0,0.0017487319948246872,0.0
97,KWT,2018-03-01,0.022314060660815843,0.04725663905387597,0.010568319771975549
98,LAO,2018-03-01,0.0001731935693087984,0.0,0.016915292955076
99,LBN,2018-03-01,0.8588094443370065,0.612345270679678,0.771321923180313
100,LBR,2018-03-01,0.0016813343592323407,0.00012249506932023198,0.025255165591436573
101,LBY,2018-03-01,0.7340573011958196,0.533135724185234,0.7893704147446509
102,LKA,2018-03-01,0.06045632023799323,0.013182752050821036,0.36380418290117505
103,LSO,2018-03-01,0.0,0.0008323612159472998,0.056122658559863335
104,LTU,2018-03-01,0.0,0.002914334332476358,0.0
105,LUX,2018-03-01,0.0,0.0010333024427642502,0.0002203137306271242
106,LVA,2018-03-01,0.0010123544214160106,0.0009163707788773874,0.008822207039428735
107,MAC,2018-03-01,0.0,0.0,0.0002203137306271242
108,MAR,2018-03-01,0.0005166172148951683,0.0,0.019895702001256885
109,MCO,2018-03-01,0.0,0.002456656090241254,0.0
110,MDA,2018-03-01,0.0,0.0,0.0
111,MDG,2018-03-01,0.029456393072911244,0.17860665613686902,0.004341433497570081
112,MDV,2018-03-01,0.010392058885862221,0.0,0.03653056504122849
113,MEX,2018-03-01,0.6455742741716312,0.4245946966973363,0.7165879617308749
114,MHL,2018-03-01,0.0,0.0032938901460604826,0.0002203137306271242
115,MKD,2018-03-01,0.024019045093563455,0.0,0.06130663156034759
116,MLI,2018-03-01,0.5710949670253052,0.4836698978001671,0.7613533142648441
117,MLT,2018-03-01,0.01,0.024140265826232205,0.02009987402534314
118,MMR,2018-03-01,0.688020704468065,0.696147338125624,0.43985329038846194
119,MNE,2018-03-01,0.0,0.0,0.0
120,MNG,2018-03-01,0.0,0.0,0.0
121,MNP,2018-03-01,0.0,0.0,0.0
122,MOZ,2018-03-01,0.5994018333379275,0.5539277363827787,0.2056432434325829
123,MRT,2018-03-01,0.00559002371540063,0.01270019224931701,0.049899178011555724
124,MUS,2018-03-01,0.0005781615987152513,0.0,0.01922986464986511
125,MWI,2018-03-01,0.00033742245959553707,0.004140265826232204,0.0
126,MYS,2018-03-01,0.011715260441323054,0.044869280928900565,0.01
127,NAM,2018-03-01,0.002693688780648351,0.01,0.016210622436563297
128,NCL,2018-03-01,0.0,0.01,0.01
129,NER,2018-03-01,0.8206941260663702,0.7476682483144377,0.6440174934473063
130,NGA,2018-03-01,0.7635376451056993,0.6251891797195157,0.8319733755932252
131,NIC,2018-03-01,0.0,0.0,0.03875198861906054
132,NLD,2018-03-01,0.0,0.01415185471714301,0.0
133,NOR,2018-03-01,0.0010123544214160106,0.03269712755344123,0.0
134,NPL,2018-03-01,0.0018631405480852836,0.010299031615371339,0.14480500653503425
135,NZL,2018-03-01,0.0010123544214160106,0.0,0.013286314703796723
136,OMN,2018-03-01,0.0,0.0,0.0
137,PAK,2018-03-01,0.8962854025188797,0.7556486186466025,0.84132957488144
138,PAN,2018-03-01,0.0,0.0,0.010220313730627125
139,PER,2018-03-01,0.0743328119952984,0.04287829075432246,0.29956201862087645
140,PHL,2018-03-01,0.27942569430404296,0.1272179881567502,0.7217613898539977
141,PNG,2018-03-01,0.0004408611065469037,0.0002990316153713397,0.035634878360725125
142,POL,2018-03-01,0.0,0.002456656090241254,0.0
143,PRI,2018-03-01,0.0,0.0,0.0
144,PRK,2018-03-01,0.0,0.002397678332904062,0.0
145,PRT,2018-03-01,0.0,0.027497611867613177,0.0
146,PRY,2018-03-01,0.0,0.007497611867613179,0.02
147,PSE,2018-03-01,0.0,0.0,0.0
148,QAT,2018-03-01,0.0,0.0,0.0
149,ROU,2018-03-01,0.0,0.002456656090241254,0.0
150,RUS,2018-03-01,0.6728309488785845,0.4926199059184688,0.6101856428957823
151,RWA,2018-03-01,0.23060637829573818,0.1525949660005602,0.2815257619639202
152,SAU,2018-03-01,0.7704852420588696,0.49033138319692116,0.6492885267921842
153,SDN,2018-03-01,0.6564540765893474,0.45571152562454115,0.8436253718851314
154,SEN,2018-03-01,0.02761332866544478,0.021772491624841933,0.23503548872173766
155,SGP,2018-03-01,0.0,0.00036451603209423797,0.0
156,SLB,2018-03-01,0.0,0.00036451603209423797,0.0
157,SLE,2018-03-01,0.0032813936584787924,0.01,0.046917491444608966
158,SLV,2018-03-01,0.0,0.0,0.0
159,SOM,2018-03-01,0.6008076497829787,0.41866218220640733,0.7994061219812099
160,SRB,2018-03-01,0.0,0.01,0.009438100645595441
161,SSD,2018-03-01,0.692951359468944,0.5362601041661015,0.7927313001293131
162,STP,2018-03-01,0.0,0.0,0.0
163,SUR,2018-03-01,0.0,0.003911383253943034,0.0
164,SVK,2018-03-01,0.0,0.0,0.04770318326572413
165,SVN,2018-03-01,0.001365328398638585,0.002456656090241254,0.04478966597359408
166,SWE,2018-03-01,0.0993061238083997,0.03203229629684446,0.016436568737876543
167,SWZ,2018-03-01,0.0,0.0,0.0
168,SYC,2018-03-01,0.0,0.0,0.010263603267756409
169,SYR,2018-03-01,0.42973306374544457,0.15902227415063536,0.7671781152858301
170,TCD,2018-03-01,0.39225631352858953,0.2596761733648533,0.3868888087123368
171,TGO,2018-03-01,0.00035417468512349414,0.0031887232839173775,0.03704122647239423
172,THA,2018-03-01,0.8297773484086025,0.7399204122905623,0.648171174750523
173,TJK,2018-03-01,0.011420294956552635,0.09156595341054655,0.0583609910448226
174,TKM,2018-03-01,0.0,0.0,0.0
175,TLS,2018-03-01,0.0,0.0,0.0
176,TON,2018-03-01,0.0,0.0,0.0
177,TTO,2018-03-01,0.01,0.0027247479732351323,0.0
178,TUN,2018-03-01,0.6469048419336031,0.2811513917919602,0.6049094263747604
179,TUR,2018-03-01,0.43734322188526575,0.32430044116446793,0.8548296363209456
180,TWN,2018-03-01,0.0,0.0,0.0
181,TZA,2018-03-01,0.06953071302457524,0.10977528662789862,0.025382099435097477
182,UGA,2018-03-01,0.08566804002438204,0.040687121067370845,0.5545028885121691
183,UKR,2018-03-01,0.8182503122158101,0.7771018264336326,0.5673663113339114
184,URY,2018-03-01,0.0,0.010425617202892524,0.0
185,USA,2018-03-01,0.10675962891153169,0.05529812240882392,0.018822207039428735
186,UZB,2018-03-01,0.010126306982208799,0.06328301300996253,0.04437414278261405
187,VEN,2018-03-01,0.6922816801785627,0.5300727759108232,0.756262016101906
188,VIR,2018-03-01,0.0,0.0,0.0
189,VNM,2018-03-01,0.0,0.0,0.032749568041973924
190,VUT,2018-03-01,0.0007462335709857156,0.0,0.0
191,WSM,2018-03-01,0.0,0.0,0.0
192,XKX,2018-03-01,0.010516617214895168,0.01,0.026302967886263184
193,YEM,2018-03-01,0.697902142658913,0.6682268405899873,0.7666055691405914
194,ZAF,2018-03-01,0.022110555148396348,0.022120513286868877,0.0
195,ZMB,2018-03-01,0.0,0.003911383253943034,0.01
196,ZWE,2018-03-01,0.46452745049714644,0.22922398395641658,0.21981921996768
0,AFG,2018-04-01,0.40083810322950586,0.098380875927204,0.7955572367328512
1,AGO,2018-04-01,0.5286624402435648,0.6258555691123068,0.29962659301701317
2,ALB,2018-04-01,0.0,0.01100347428347651,0.0
3,ARE,2018-04-01,0.034368106677181605,0.0023532530057009927,0.018214832714911026
4,ARG,2018-04-01,0.0,0.0019209776802113071,0.0
5,ARM,2018-04-01,0.17752329628865415,0.22986720017679885,0.42179009184968885
6,ATG,2018-04-01,0.0032933384977258872,0.00033606105915774545,0.019944635520518738
7,AUS,2018-04-01,0.0,0.016227596543812794,0.0
8,AUT,2018-04-01,0.0,0.003700997185253757,0.0
9,AZE,2018-04-01,0.3163105005355261,0.22280240800569664,0.3443696742987166
10,BDI,2018-04-01,0.45458094322787884,0.3458102186293829,0.6295527885105974
11,BEL,2018-04-01,0.04276410736298079,0.10172027220596226,0.0023472906826556756
12,BEN,2018-04-01,0.0,0.0018471355135678943,0.0
13,BFA,2018-04-01,0.3490844373162291,0.5701646899882431,0.27753191120007564
14,BGD,2018-04-01,0.39778006507712893,0.3565490538425143,0.33733887714086785
15,BGR,2018-04-01,0.0,0.0008721416370685678,0.001236275646209142
16,BHR,2018-04-01,0.0029240595222559083,0.010670405234926518,0.06111686804635842
17,BHS,2018-04-01,0.000723119941803674,0.0,0.008809996519933387
18,BIH,2018-04-01,0.0,0.0,0.01
19,BLR,2018-04-01,0.0,0.0016810133991095133,0.0
20,BLZ,2018-04-01,0.0,0.0,0.01
21,BMU,2018-04-01,0.0,0.0,0.0
22,BOL,2018-04-01,0.0018178228823025554,0.002536445355622141,0.020386536013514284
23,BRA,2018-04-01,0.8065277458107316,0.803199734051986,0.5746924640392378
24,BRB,2018-04-01,0.0038886659155419933,0.00010042721967533241,0.0
25,BRN,2018-04-01,0.0,0.0007630978634246688,0.0
26,BTN,2018-04-01,0.010797420898982567,0.00010042721967533241,0.07479157553028072
27,BWA,2018-04-01,0.0,0.0016810133991095133,0.0
28,CAF,2018-04-01,0.6665281056867756,0.7464394427271219,0.6679974656500712
29,CAN,2018-04-01,0.0,0.009785450842523873,0.0
30,CHE,2018-04-01,0.0,0.008676357591840773,0.018560884756287536
31,CHL,2018-04-01,0.0,0.012353253005700993,0.0
32,CHN,2018-04-01,0.06544678718259586,0.09266271714500122,0.04682035453424424
33,CIV,2018-04-01,0.03119660826171898,0.06593282296225783,0.0391326828035556
34,CMR,2018-04-01,0.4694831354324404,0.5230290353241714,0.7255259692709899
35,COD,2018-04-01,0.7737007757998893,0.8570691632066051,0.5007451780515165
36,COG,2018-04-01,0.6977296966381625,0.684795299813032,0.45705096202976764
37,COL,2018-04-01,0.8730774474536864,0.7080445494006204,0.825474539484729
38,COM,2018-04-01,0.0,0.00033606105915774545,0.0
39,CPV,2018-04-01,0.0,0.0,0.029573191540018254
40,CRI,2018-04-01,0.0003614461892704595,0.0,0.0
41,CUB,2018-04-01,0.0,0.010336061059157747,0.0
42,CYP,2018-04-01,0.0,0.0005163024752574798,0.0
43,CZE,2018-04-01,0.0,0.0,0.0
44,DEU,2018-04-01,0.013054582747749456,0.04476623927001653,0.019641778080921653
45,DJI,2018-04-01,0.0565299056078252,0.08518460236126821,0.15392557376522828
46,DMA,2018-04-01,0.0,0.00033606105915774545,0.0
47,DNK,2018-04-01,0.0,0.0015583796479315395,0.0
48,DOM,2018-04-01,0.0,0.0008402853823069649,0.0
49,DZA,2018-04-01,0.8580415028862671,0.8385196675765029,0.6469938315798309
50,ECU,2018-04-01,0.04819904635620476,0.0011462462423939192,0.055127598622928035
51,EGY,2018-04-01,0.46614158298763675,0.4124053671661958,0.8063743876010431
52,ERI,2018-04-01,0.032424464769838755,0.041879931469634535,0.1055344432940511
53,ESH,2018-04-01,0.0,0.0,0.01
54,ESP,2018-04-01,0.19289184764579181,0.10736924955839733,0.21531800545819915
55,EST,2018-04-01,0.0,0.0,0.0
56,ETH,2018-04-01,0.7061257537214684,0.5789711634928597,0.6235899556501685
57,FIN,2018-04-01,0.0,0.007997012055030117,0.0
58,FJI,2018-04-01,0.0,0.00010042721967533241,0.0
59,FRA,2018-04-01,0.43957958664423813,0.4810322973923742,0.28710262985964324
60,FSM,2018-04-01,0.0,0.00025064164760507586,0.0
61,GAB,2018-04-01,0.0009133180848280609,0.0015094700833756735,0.01
62,GBR,2018-04-01,0.009430246702828528,0.01547242168911101,0.019075668517577093
63,GEO,2018-04-01,0.008568292057120157,0.005682275296833972,0.02572624706394537
64,GHA,2018-04-01,0.01226870707597571,0.0026887995488624554,0.026816277068504625
65,GIB,2018-04-01,0.0,0.0,0.0
66,GIN,2018-04-01,0.023029739531100955,0.04444615188985946,0.10442625838243272
67,GMB,2018-04-01,0.024886577956193458,0.0014960152395693033,0.008652120919123612
68,GNB,2018-04-01,0.0,0.0013008032765141101,0.0
69,GNQ,2018-04-01,0.0003614461892704595,0.0,0.0
70,GRC,2018-04-01,0.0,0.011679460635196523,0.0
71,GRD,2018-04-01,0.0,0.0,0.0
72,GRL,2018-04-01,0.011798453863228132,0.00091763449350839,0.0
73,GTM,2018-04-01,0.05574200746506865,0.06857974384697967,0.24391628960050166
74,GUM,2018-04-01,0.0,0.0,0.0
75,GUY,2018-04-01,0.006337112434841794,0.0032920283966097496,0.0208579048686902
76,HKG,2018-04-01,0.0,0.0023476627034300316,0.0
77,HND,2018-04-01,0.16134482132927885,0.18511741832681516,0.3887988740618543
78,HRV,2018-04-01,0.0,0.0002521808446919982,0.0
79,HTI,2018-04-01,0.3989331423153439,0.29312004108668077,0.037103602737569304
80,HUN,2018-04-01,0.0,0.0013008032765141101,0.009781942327029745
81,IDN,2018-04-01,0.42143300366669306,0.16143851525113256,0.5474795560770017
82,IND,2018-04-01,0.6213040213027505,0.3671834364262857,0.7001646303771321
83,IRL,2018-04-01,0.0,0.004493064677819214,0.0
84,IRN,2018-04-01,0.691465292234838,0.4646011734494283,0.6742651483209027
85,IRQ,2018-04-01,0.5767514665845094,0.29483025500435306,0.8516411496092232
86,ISL,2018-04-01,0.0,0.010962487002397303,0.01
87,ISR,2018-04-01,0.8910790764858291,0.8577472802487458,0.8431738814899512
88,ITA,2018-04-01,0.0,0.00038691160335878273,0.0
89,JAM,2018-04-01,0.0038921344363759985,0.0,0.02493373643474491
90,JOR,2018-04-01,0.14810364225777228,0.022807550796733033,0.35956266572974344
91,JPN,2018-04-01,0.01,0.0011698153382003883,0.037253453252612916
92,KAZ,2018-04-01,0.002468913444358434,0.0003526080643673306,0.008842009201034635
93,KEN,2018-04-01,0.8927919807075029,0.900882791216334,0.7239446238458798
94,KGZ,2018-04-01,0.005311594332963791,0.01911087901387781,0.08786671227808536
95,KHM,2018-04-01,0.013493060966884256,0.0018088731560596078,0.03226723729616347
96,KOR,2018-04-01,0.0,0.0040688991750037675,0.0
97,KWT,2018-04-01,0.020107264521871462,0.08064017940527492,0.03357198869688745
98,LAO,2018-04-01,0.0017187550082643944,0.009373164250081589,0.01178695667188675
99,LBN,2018-04-01,0.8748701035969658,0.547846491755484,0.7975875941008979
100,LBR,2018-04-01,0.005376212839303038,0.01049113858481474,0.10197987059309145
101,LBY,2018-04-01,0.7429832383484051,0.6226148091835351,0.8060036412457908
102,LKA,2018-04-01,0.027231952759517192,0.002233374250848437,0.2436035331114586
103,LSO,2018-04-01,0.01,0.00091763449350839,0.01
104,LTU,2018-04-01,0.0,0.009891662584772747,0.0
105,LUX,2018-04-01,0.0,0.002243339628519472,0.0
106,LVA,2018-04-01,0.006693033471516132,0.009605178201089293,0.039120266033187585
107,MAC,2018-04-01,0.0,0.00091763449350839,0.0
108,MAR,2018-04-01,0.011430672830179754,0.0004148428927886648,0.0
109,MCO,2018-04-01,0.0,0.0016883685436740918,0.0
110,MDA,2018-04-01,0.004779426914116359,0.0,0.010940726443235656
111,MDG,2018-04-01,0.02045598044456833,0.1448633505195273,0.04718831021269623
112,MDV,2018-04-01,0.0068144991704302575,0.00015021442792974345,0.005992488710711039
113,MEX,2018-04-01,0.8892531684821163,0.7502971081875001,0.7493908964553785
114,MHL,2018-04-01,0.0,0.003838751253043104,0.0
115,MKD,2018-04-01,0.0034701607121651735,0.0,0.04706078467905668
116,MLI,2018-04-01,0.4702607899651165,0.5313832808978027,0.7204188476309923
