,isocode,month_year,pred_escalation_xgb_f6_all,pred_escalation_xgb_f6_hs,pred_escalation_xgb_f6_tx
190,VUT,2018-02-01,6.5362383e-07,1.1342309e-07,8.0195855e-07
191,WSM,2018-02-01,2.719324e-07,6.3618e-06,1.7286163e-06
192,XKX,2018-02-01,0.00039042294,1.9974163e-07,0.012022492
193,YEM,2018-02-01,0.9966305,0.7203886,0.9988257
194,ZAF,2018-02-01,0.0010552322,0.014054176,0.0005742689
195,ZMB,2018-02-01,3.4974924e-05,7.563403e-05,0.00025555407
196,ZWE,2018-02-01,0.042369783,0.00026709598,9.5317606e-05
0,AFG,2018-03-01,0.99916387,0.99998486,0.99973005
1,AGO,2018-03-01,0.978589,0.85327685,0.9989759
2,ALB,2018-03-01,4.350787e-07,2.7812182e-06,6.5496856e-08
3,ARE,2018-03-01,0.0007039224,6.2801104e-05,0.000270716
4,ARG,2018-03-01,2.0538246e-07,4.8488096e-07,2.5599314e-07
5,ARM,2018-03-01,0.025409577,0.24845648,0.0038286538
6,ATG,2018-03-01,8.847198e-07,2.1621537e-07,1.8402341e-06
7,AUS,2018-03-01,2.9462487e-06,1.0971942e-05,6.402943e-07
8,AUT,2018-03-01,9.273184e-08,6.935861e-05,3.4190677e-08
9,AZE,2018-03-01,0.96916974,0.89618933,0.9225635
10,BDI,2018-03-01,0.9994987,0.99998736,0.99597794
11,BEL,2018-03-01,0.0002498947,0.00087294256,0.001776592
12,BEN,2018-03-01,1.5937175e-07,5.4026793e-07,1.5743001e-07
13,BFA,2018-03-01,0.44742766,0.99130344,0.76812536
14,BGD,2018-03-01,0.9858213,0.98900026,0.9777419
15,BGR,2018-03-01,8.145253e-07,1.5247325e-06,1.9967572e-07
16,BHR,2018-03-01,5.341827e-06,8.4288746e-05,3.5041594e-05
17,BHS,2018-03-01,9.637419e-06,7.481346e-08,3.254535e-06
18,BIH,2018-03-01,7.226798e-07,1.6615666e-05,1.0288253e-07
19,BLR,2018-03-01,1.7193618e-07,9.411911e-07,3.6270845e-07
20,BLZ,2018-03-01,7.9772354e-07,1.225759e-05,9.523704e-08
21,BMU,2018-03-01,8.3187515e-06,8.298155e-08,1.1013497e-05
22,BOL,2018-03-01,3.2250966e-05,1.2048439e-07,2.458609e-05
23,BRA,2018-03-01,0.99955124,0.9992285,0.9942419
24,BRB,2018-03-01,3.9188294e-06,1.8353386e-08,6.23763e-07
25,BRN,2018-03-01,1.4278895e-07,5.487791e-07,7.1924205e-08
26,BTN,2018-03-01,7.8435e-07,4.18035e-07,8.9411446e-07
27,BWA,2018-03-01,5.9572248e-08,3.2102304e-07,1.2181193e-06
28,CAF,2018-03-01,0.99008805,0.99547184,0.99744
29,CAN,2018-03-01,0.002531127,0.0010966042,3.7351652e-05
30,CHE,2018-03-01,4.852848e-06,8.157571e-05,1.7083406e-06
31,CHL,2018-03-01,1.4141266e-06,1.2314606e-06,3.321512e-08
32,CHN,2018-03-01,0.01159305,0.0013988895,0.010015873
33,CIV,2018-03-01,9.7257944e-05,0.0033172308,0.027581882
34,CMR,2018-03-01,0.9953027,0.99657154,0.99833006
35,COD,2018-03-01,0.99826103,0.9997515,0.99848133
36,COG,2018-03-01,0.9996911,0.99562573,0.9744075
37,COL,2018-03-01,0.99999595,0.9999974,0.99999845
38,COM,2018-03-01,4.4868437e-05,3.5231966e-07,8.169656e-06
39,CPV,2018-03-01,3.9028287e-06,8.225124e-07,6.881515e-05
40,CRI,2018-03-01,9.365275e-08,2.9744677e-05,2.2683256e-08
41,CUB,2018-03-01,4.1326285e-07,8.2801455e-07,5.8342124e-07
42,CYP,2018-03-01,3.672497e-07,0.0010661955,1.1431998e-07
43,CZE,2018-03-01,5.763564e-07,9.734739e-07,4.338576e-08
44,DEU,2018-03-01,8.610824e-05,0.0011483397,7.7977e-05
45,DJI,2018-03-01,0.0023901614,0.40863165,0.00012870645
46,DMA,2018-03-01,1.1147917e-07,4.1674295e-07,1.0231347e-07
47,DNK,2018-03-01,2.579463e-07,1.6429547e-05,9.43646e-08
48,DOM,2018-03-01,2.4367802e-07,4.813999e-07,2.578184e-07
49,DZA,2018-03-01,0.9995813,0.98178065,0.999498
50,ECU,2018-03-01,0.0012208842,0.00014860109,5.627446e-05
51,EGY,2018-03-01,0.99996567,0.99995744,0.99997294
52,ERI,2018-03-01,0.00044582997,0.0007970664,0.00017316345
53,ESH,2018-03-01,4.2777945e-08,1.4413548e-07,4.864185e-08
54,ESP,2018-03-01,0.057276726,5.5447763e-06,0.29033226
55,EST,2018-03-01,6.5562966e-07,1.42162735e-05,6.222978e-07
56,ETH,2018-03-01,0.9999286,0.99967563,0.9999931
57,FIN,2018-03-01,1.0118868e-05,1.1949612e-05,2.577346e-06
58,FJI,2018-03-01,4.0389105e-07,5.8092883e-08,4.940927e-07
59,FRA,2018-03-01,0.00047151267,0.9228455,0.031117542
60,FSM,2018-03-01,4.0281088e-07,1.6361655e-07,1.5097794e-07
61,GAB,2018-03-01,2.5419413e-07,0.00017200298,5.943073e-08
62,GBR,2018-03-01,0.00011060432,0.0009814346,0.00011627738
63,GEO,2018-03-01,5.586766e-05,0.0035371953,5.853843e-05
64,GHA,2018-03-01,0.0005740162,0.05012841,0.00068518374
65,GIB,2018-03-01,2.8289875e-07,2.8701908e-07,4.4577877e-07
66,GIN,2018-03-01,0.0008766292,0.92969847,0.0009616572
67,GMB,2018-03-01,0.0017946358,0.77913904,0.0003094377
68,GNB,2018-03-01,2.5077838e-06,3.9260976e-06,2.987194e-07
69,GNQ,2018-03-01,4.284427e-06,1.485077e-05,6.37622e-06
70,GRC,2018-03-01,3.32361e-07,0.00018228803,1.5081173e-07
71,GRD,2018-03-01,3.966369e-06,1.3575548e-05,5.8450518e-05
72,GRL,2018-03-01,1.0523578e-07,5.8862934e-08,1.7830635e-07
73,GTM,2018-03-01,0.0062174937,0.0017065207,0.0047352836
74,GUM,2018-03-01,7.8245455e-07,8.781047e-08,3.887209e-06
75,GUY,2018-03-01,9.050916e-05,7.6430406e-05,3.6288817e-05
76,HKG,2018-03-01,9.3675413e-07,2.7983657e-07,1.6121746e-06
77,HND,2018-03-01,0.1374047,0.9888025,0.1099944
78,HRV,2018-03-01,8.5648495e-08,8.9112276e-05,1.7707032e-06
79,HTI,2018-03-01,0.7506519,0.9318937,0.00010597365
80,HUN,2018-03-01,1.4353716e-06,1.1446753e-06,8.236896e-06
81,IDN,2018-03-01,0.6703875,0.16738383,0.3493218
82,IND,2018-03-01,0.9999862,0.9999926,0.9999863
83,IRL,2018-03-01,1.6093835e-06,9.091193e-07,3.5892854e-06
84,IRN,2018-03-01,0.9992889,0.9991322,0.99996746
85,IRQ,2018-03-01,0.9999366,0.99986625,0.9998319
86,ISL,2018-03-01,3.9141497e-07,2.5291372e-05,2.0671455e-07
87,ISR,2018-03-01,0.99993145,0.99971384,0.99995995
88,ITA,2018-03-01,2.2366885e-05,3.8764472e-05,3.6558283e-06
89,JAM,2018-03-01,0.0002499891,6.4520054e-07,3.1131858e-05
90,JOR,2018-03-01,0.0012975687,0.00015601568,0.00062806474
91,JPN,2018-03-01,5.6131385e-06,8.436952e-07,5.091519e-06
92,KAZ,2018-03-01,7.380735e-07,5.2432732e-08,4.354134e-06
93,KEN,2018-03-01,0.99735993,0.9994172,0.998109
94,KGZ,2018-03-01,0.00053639244,0.0049736444,0.0090290215
95,KHM,2018-03-01,0.0028171155,3.5984021e-06,0.004263323
96,KOR,2018-03-01,1.5655266e-06,2.9798182e-06,5.4195334e-07
97,KWT,2018-03-01,2.080276e-05,0.00018154475,1.3211757e-05
98,LAO,2018-03-01,4.9566047e-06,0.0010093283,2.3758786e-05
99,LBN,2018-03-01,0.9686018,0.98885775,0.94886875
100,LBR,2018-03-01,1.4154532e-05,1.1136223e-06,2.882197e-05
101,LBY,2018-03-01,0.99926645,0.9992274,0.9968592
102,LKA,2018-03-01,7.296523e-05,0.00018885074,0.0045956015
103,LSO,2018-03-01,1.2251877e-05,1.5080585e-06,4.7759237e-05
104,LTU,2018-03-01,7.1753457e-06,1.8153826e-06,1.3123935e-07
105,LUX,2018-03-01,8.254806e-08,0.0011164853,1.3400994e-07
106,LVA,2018-03-01,4.655728e-06,1.9198547e-05,1.1551437e-06
107,MAC,2018-03-01,8.467268e-07,2.19888e-06,6.6079465e-08
108,MAR,2018-03-01,4.2248435e-06,4.99567e-06,2.675646e-06
109,MCO,2018-03-01,1.8826117e-07,9.862762e-06,1.08796264e-07
110,MDA,2018-03-01,2.241287e-06,7.996925e-06,6.7679534e-06
111,MDG,2018-03-01,0.12432831,0.17937902,0.007236712
112,MDV,2018-03-01,0.00010270764,1.1536487e-06,0.00056668743
113,MEX,2018-03-01,0.9999937,0.9999472,0.99983704
114,MHL,2018-03-01,3.316327e-08,3.0570964e-06,7.33586e-08
115,MKD,2018-03-01,9.850148e-06,1.0925309e-06,1.68272e-06
116,MLI,2018-03-01,0.99830747,0.9968556,0.9941684
117,MLT,2018-03-01,5.0335507e-06,0.00079363416,7.568334e-07
118,MMR,2018-03-01,0.99369097,0.997156,0.99149674
119,MNE,2018-03-01,1.0839387e-06,6.7435096e-08,8.8473587e-07
120,MNG,2018-03-01,1.6260934e-06,1.17897045e-07,1.3803307e-06
121,MNP,2018-03-01,3.3563512e-07,4.5803395e-07,9.383966e-07
122,MOZ,2018-03-01,0.22232507,0.97603023,0.0035310898
123,MRT,2018-03-01,6.7591405e-05,0.0011343089,0.0004925731
124,MUS,2018-03-01,1.625377e-06,2.685122e-07,4.9478017e-06
125,MWI,2018-03-01,3.298724e-07,5.7711e-05,9.480321e-07
126,MYS,2018-03-01,0.0001901323,0.0004832975,3.930827e-05
127,NAM,2018-03-01,5.3160325e-05,3.542523e-06,3.4706198e-05
128,NCL,2018-03-01,6.4794826e-08,6.85352e-08,5.6699724e-07
129,NER,2018-03-01,0.99952257,0.99696106,0.9983529
130,NGA,2018-03-01,0.99980074,0.9998311,0.9996464
131,NIC,2018-03-01,2.1327853e-06,5.292643e-05,6.6054145e-06
132,NLD,2018-03-01,3.7564232e-07,2.1928989e-05,5.56792e-08
133,NOR,2018-03-01,1.124525e-05,0.0002770503,8.58942e-07
134,NPL,2018-03-01,4.0686773e-06,6.103795e-05,2.7060114e-06
135,NZL,2018-03-01,6.6676716e-07,3.5919875e-06,2.7809822e-06
136,OMN,2018-03-01,4.313404e-06,7.0462465e-07,3.7563514e-06
137,PAK,2018-03-01,0.99993145,0.99979204,0.99948645
138,PAN,2018-03-01,3.224143e-05,2.7672131e-05,8.995344e-06
139,PER,2018-03-01,0.010264639,0.0010983214,0.73593634
140,PHL,2018-03-01,0.9976198,0.9977043,0.9998677
141,PNG,2018-03-01,0.00027405538,0.009372685,0.00018482015
142,POL,2018-03-01,3.4984416e-06,8.367533e-06,8.734299e-07
143,PRI,2018-03-01,2.7372348e-08,1.7028316e-07,7.6550215e-08
144,PRK,2018-03-01,1.5957554e-06,7.3106065e-08,1.6878663e-06
145,PRT,2018-03-01,2.6742913e-07,2.3600255e-06,6.1172517e-07
146,PRY,2018-03-01,6.7045725e-08,3.2468728e-07,8.8200906e-08
147,PSE,2018-03-01,1.8871343e-07,4.258946e-06,4.006509e-07
148,QAT,2018-03-01,2.9974674e-07,7.829877e-08,1.377832e-06
149,ROU,2018-03-01,3.855116e-06,1.9746083e-05,6.819422e-07
150,RUS,2018-03-01,0.8872697,0.7939935,0.9995492
151,RWA,2018-03-01,0.7813047,0.6487813,0.019194145
152,SAU,2018-03-01,0.9856308,0.77064705,0.93595886
153,SDN,2018-03-01,0.9997991,0.99949574,0.98506
154,SEN,2018-03-01,0.0010253643,3.413597e-05,0.052506194
155,SGP,2018-03-01,9.696029e-07,8.425103e-08,2.3452773e-07
156,SLB,2018-03-01,2.5701272e-07,1.4689842e-07,4.0961567e-08
157,SLE,2018-03-01,3.9232284e-05,1.1829427e-07,0.00019435931
158,SLV,2018-03-01,4.811337e-06,0.00069543225,2.9429413e-07
159,SOM,2018-03-01,0.999653,0.9998087,0.9999168
160,SRB,2018-03-01,1.5455592e-07,0.00011683274,5.1986994e-08
161,SSD,2018-03-01,0.9999701,0.9999776,0.9982122
162,STP,2018-03-01,5.1584788e-08,2.098284e-06,9.803817e-08
163,SUR,2018-03-01,1.6073118e-05,4.6071946e-07,5.676758e-06
164,SVK,2018-03-01,2.3444298e-07,3.6636852e-06,1.3274293e-07
165,SVN,2018-03-01,2.5001087e-05,6.86684e-06,3.054624e-05
166,SWE,2018-03-01,0.00010018001,0.0007798062,0.00039093784
167,SWZ,2018-03-01,1.0958956e-07,2.0405635e-06,6.137435e-07
168,SYC,2018-03-01,1.384861e-07,7.60763e-08,4.7379595e-07
169,SYR,2018-03-01,0.9750761,0.99822587,0.9900283
170,TCD,2018-03-01,0.9425731,0.99178946,0.09549589
171,TGO,2018-03-01,2.6437872e-05,0.0072856173,8.103653e-06
172,THA,2018-03-01,0.9908269,0.81488097,0.9983424
173,TJK,2018-03-01,0.0011613026,0.0043570977,0.00011110146
174,TKM,2018-03-01,2.5209934e-07,1.3385349e-05,1.0907818e-06
175,TLS,2018-03-01,2.6544111e-08,1.7783985e-07,7.162482e-08
176,TON,2018-03-01,5.537778e-08,8.808339e-08,3.3210814e-08
177,TTO,2018-03-01,1.7425912e-06,0.00016195636,4.2670948e-08
178,TUN,2018-03-01,0.9855401,0.99871516,0.9890994
179,TUR,2018-03-01,0.99627304,0.9998809,0.9999571
180,TWN,2018-03-01,1.1380312e-06,1.7971048e-07,2.2374287e-07
181,TZA,2018-03-01,0.00012253744,0.0004628691,3.8379134e-05
182,UGA,2018-03-01,0.0007932388,0.00037931715,0.0008876032
183,UKR,2018-03-01,0.99980754,0.9999896,0.9969695
184,URY,2018-03-01,1.7548622e-07,2.0794253e-06,8.977735e-08
185,USA,2018-03-01,0.0014503559,0.002056436,7.82356e-05
186,UZB,2018-03-01,0.00037367555,7.0182825e-05,0.0029538104
187,VEN,2018-03-01,0.9999639,0.99999106,0.9999776
188,VIR,2018-03-01,8.397637e-08,2.6261802e-07,1.2202989e-07
189,VNM,2018-03-01,2.95097e-06,1.0421408e-07,3.0077901e-05
190,VUT,2018-03-01,6.3740885e-07,4.256061e-07,5.1426383e-07
191,WSM,2018-03-01,2.4178883e-07,2.1560907e-06,9.248293e-07
192,XKX,2018-03-01,0.00015412967,1.4227649e-07,0.00019311077
193,YEM,2018-03-01,0.9986681,0.9991623,0.9995602
194,ZAF,2018-03-01,0.00064077607,0.0019762027,0.000108967644
195,ZMB,2018-03-01,1.6966545e-05,8.1378195e-05,0.00010514594
196,ZWE,2018-03-01,0.00025356145,3.3957815e-05,0.0034821748
0,AFG,2018-04-01,0.9964455,0.9990728,0.9997266
1,AGO,2018-04-01,0.9325297,0.9503632,0.9977525
2,ALB,2018-04-01,9.722723e-07,1.3791453e-06,6.7725495e-07
3,ARE,2018-04-01,0.00026822265,8.899271e-05,1.6584148e-05
4,ARG,2018-04-01,5.5400065e-08,7.209645e-08,1.4987747e-07
5,ARM,2018-04-01,0.114719786,0.21735018,0.17868204
6,ATG,2018-04-01,2.0943319e-06,1.0341472e-07,5.7456905e-06
7,AUS,2018-04-01,7.74098e-07,1.5244156e-05,1.4830167e-07
8,AUT,2018-04-01,3.2680782e-07,9.8356984e-05,7.783436e-08
9,AZE,2018-04-01,0.9985827,0.95884544,0.9990946
10,BDI,2018-04-01,0.9998555,0.9999299,0.9991203
11,BEL,2018-04-01,0.00018879889,0.000643314,7.1570917e-06
12,BEN,2018-04-01,7.2384566e-08,9.676602e-07,4.6915037e-08
13,BFA,2018-04-01,0.95029765,0.99956876,0.8879525
14,BGD,2018-04-01,0.9227696,0.3622255,0.47414663
15,BGR,2018-04-01,1.3429719e-06,4.0423285e-07,2.0024395e-06
16,BHR,2018-04-01,3.8373673e-06,2.5431746e-05,2.2613722e-06
17,BHS,2018-04-01,3.3956276e-06,2.473872e-07,4.788765e-06
18,BIH,2018-04-01,1.7123206e-06,1.0416879e-05,3.5578836e-07
19,BLR,2018-04-01,2.3033267e-07,3.614691e-07,1.2038883e-07
20,BLZ,2018-04-01,2.2840868e-06,4.017099e-07,1.0324922e-06
21,BMU,2018-04-01,2.704528e-07,6.736927e-08,5.5938823e-08
22,BOL,2018-04-01,1.8791417e-05,6.7969694e-08,6.8981158e-06
23,BRA,2018-04-01,0.9915235,0.99907047,0.99885404
24,BRB,2018-04-01,6.0875715e-07,2.5093616e-08,1.8405694e-07
25,BRN,2018-04-01,9.3523155e-08,2.73835e-07,5.9888734e-08
26,BTN,2018-04-01,3.7346097e-05,1.935907e-07,0.0021459379
27,BWA,2018-04-01,7.291973e-08,2.6430695e-07,2.0912071e-07
28,CAF,2018-04-01,0.994997,0.99995995,0.78973866
29,CAN,2018-04-01,0.0010025817,9.2631824e-05,2.6773666e-06
30,CHE,2018-04-01,2.5680727e-05,1.712757e-05,9.511624e-06
31,CHL,2018-04-01,1.4689381e-07,1.1809683e-06,4.4491777e-08
32,CHN,2018-04-01,0.0011413216,0.0006851236,0.0002433906
33,CIV,2018-04-01,0.00035073957,0.0015737975,0.0015634492
34,CMR,2018-04-01,0.8858395,0.97758543,0.9044172
35,COD,2018-04-01,0.9998921,0.9999876,0.9001291
36,COG,2018-04-01,0.8115022,0.98696053,0.5083466
37,COL,2018-04-01,0.99997985,0.9999988,0.9999962
38,COM,2018-04-01,1.0334379e-06,1.4969704e-07,1.5533259e-07
39,CPV,2018-04-01,4.3689738e-07,3.1629148e-07,3.042288e-07
40,CRI,2018-04-01,5.4699424e-08,1.2157088e-05,1.14660805e-08
41,CUB,2018-04-01,9.383335e-08,8.7042304e-07,1.7955735e-07
42,CYP,2018-04-01,1.8828808e-07,0.00019227865,1.07748846e-07
43,CZE,2018-04-01,5.6285693e-08,7.961967e-07,2.9192897e-08
44,DEU,2018-04-01,0.00012025556,0.011070965,0.00013171566
45,DJI,2018-04-01,8.421403e-05,0.012027211,0.00029774633
46,DMA,2018-04-01,9.5657576e-08,1.3426181e-07,1.2426886e-08
47,DNK,2018-04-01,1.7894125e-07,1.0817508e-05,2.6580037e-07
48,DOM,2018-04-01,4.8521304e-08,2.5686373e-07,3.3895756e-08
49,DZA,2018-04-01,0.9996271,0.99929726,0.9994771
50,ECU,2018-04-01,0.00020008844,3.341978e-07,6.380228e-06
51,EGY,2018-04-01,0.99982774,0.9996704,0.99995947
52,ERI,2018-04-01,0.0004943433,0.0008668718,0.00034509637
53,ESH,2018-04-01,5.8159742e-08,1.2866806e-07,8.993228e-08
54,ESP,2018-04-01,0.028724654,2.6834969e-05,0.057881504
55,EST,2018-04-01,3.7786023e-07,1.1129533e-06,1.3182829e-07
56,ETH,2018-04-01,0.99996865,0.99999535,0.99988306
57,FIN,2018-04-01,2.2605218e-07,6.807206e-06,8.786162e-07
58,FJI,2018-04-01,3.11734e-07,2.2822591e-07,5.7866632e-08
59,FRA,2018-04-01,0.006182153,0.033885267,0.074785486
60,FSM,2018-04-01,2.537405e-07,1.3575911e-07,3.1649265e-08
61,GAB,2018-04-01,1.6536234e-06,7.132577e-05,6.017143e-08
62,GBR,2018-04-01,6.8895126e-05,0.0015343314,0.0001112901
63,GEO,2018-04-01,2.503585e-05,0.00043545992,8.603683e-05
64,GHA,2018-04-01,0.000113743,7.175228e-05,5.865035e-05
65,GIB,2018-04-01,3.2264913e-07,5.592277e-07,2.0390274e-07
66,GIN,2018-04-01,0.00010282004,0.5086657,4.5249442e-05
67,GMB,2018-04-01,0.00094344263,0.113276035,8.229414e-05
68,GNB,2018-04-01,8.966713e-08,6.64435e-07,2.6242824e-07
69,GNQ,2018-04-01,1.1917107e-06,5.3103254e-06,2.320314e-07
70,GRC,2018-04-01,1.9480926e-06,1.8506264e-05,3.6335692e-07
71,GRD,2018-04-01,2.144667e-07,4.981562e-05,3.146734e-07
72,GRL,2018-04-01,4.7140048e-07,7.258946e-08,8.8362356e-07
73,GTM,2018-04-01,0.0009017186,0.0027510684,0.00045030873
74,GUM,2018-04-01,2.4136952e-07,1.02280296e-07,6.878257e-07
75,GUY,2018-04-01,2.4179573e-05,3.311842e-05,8.43324e-05
76,HKG,2018-04-01,2.612588e-07,1.7045554e-07,4.284474e-07
77,HND,2018-04-01,0.4322368,0.96515745,0.08855258
78,HRV,2018-04-01,1.8077637e-06,6.88769e-06,1.7906924e-06
79,HTI,2018-04-01,0.4675004,0.93437296,0.0005033006
80,HUN,2018-04-01,9.09389e-06,1.0065462e-06,4.7233156e-05
81,IDN,2018-04-01,0.95304275,0.9370197,0.78081906
82,IND,2018-04-01,0.9999502,0.9999577,0.99982953
83,IRL,2018-04-01,5.827984e-07,2.694706e-07,2.0809707e-06
84,IRN,2018-04-01,0.9999424,0.99945945,0.999561
85,IRQ,2018-04-01,0.99953437,0.9991478,0.99988544
86,ISL,2018-04-01,1.215974e-07,7.0348246e-06,1.3515545e-07
87,ISR,2018-04-01,0.99998486,0.9999777,0.9999484
88,ITA,2018-04-01,2.3845381e-05,2.8250372e-05,3.0487229e-06
89,JAM,2018-04-01,8.118195e-05,3.7501873e-06,2.4766396e-05
90,JOR,2018-04-01,0.0002382526,0.0002469676,0.0006837923
91,JPN,2018-04-01,1.5498897e-05,1.8788504e-07,1.20985205e-05
92,KAZ,2018-04-01,9.1272886e-07,1.716133e-07,6.0690327e-06
93,KEN,2018-04-01,0.9925835,0.99740857,0.99431944
94,KGZ,2018-04-01,0.0008670415,0.008315323,0.0014452009
95,KHM,2018-04-01,0.0012754605,4.3072178e-06,0.016157307
96,KOR,2018-04-01,1.1573314e-06,1.2100618e-06,1.6853683e-06
97,KWT,2018-04-01,6.576131e-06,2.2036322e-05,1.9611167e-05
98,LAO,2018-04-01,3.8199137e-06,8.450983e-05,0.00013650229
99,LBN,2018-04-01,0.9835036,0.98696357,0.99349993
100,LBR,2018-04-01,4.0734143e-05,3.4513144e-07,6.852213e-06
101,LBY,2018-04-01,0.99991953,0.99969065,0.9968233
102,LKA,2018-04-01,3.260841e-05,0.00015363665,3.933737e-05
103,LSO,2018-04-01,4.1651924e-07,5.654459e-07,1.4353634e-06
104,LTU,2018-04-01,5.0794347e-07,1.7984797e-06,3.1711903e-07
105,LUX,2018-04-01,1.0682412e-07,0.00032885378,1.3357739e-07
106,LVA,2018-04-01,0.00018872131,1.1154345e-05,0.00034651614
107,MAC,2018-04-01,1.6294449e-07,1.5788468e-06,7.463559e-08
108,MAR,2018-04-01,8.553178e-06,1.1029103e-06,3.281063e-07
109,MCO,2018-04-01,2.7133606e-07,2.9663533e-06,1.8588835e-07
110,MDA,2018-04-01,1.0080043e-06,5.327872e-06,5.1987695e-07
111,MDG,2018-04-01,0.0001679308,0.016221482,0.004848781
112,MDV,2018-04-01,1.8478086e-07,3.6967884e-07,2.8142035e-06
113,MEX,2018-04-01,0.99990773,0.9999356,0.9997075
114,MHL,2018-04-01,7.562679e-08,7.698845e-07,3.1863297e-07
115,MKD,2018-04-01,2.241554e-06,3.7944365e-06,1.0673923e-06
116,MLI,2018-04-01,0.9918955,0.9999337,0.99265397
117,MLT,2018-04-01,5.2493947e-06,7.7772485e-05,5.266702e-07
118,MMR,2018-04-01,0.97529435,0.9983359,0.9967853
119,MNE,2018-04-01,1.2179405e-06,6.4651374e-08,9.607509e-07
120,MNG,2018-04-01,7.5333156e-07,5.3734112e-08,1.0999861e-06
121,MNP,2018-04-01,2.879155e-06,5.359894e-07,7.659982e-06
122,MOZ,2018-04-01,0.85250634,0.99430025,0.0037624598
123,MRT,2018-04-01,0.00020047552,0.00085969723,5.2356467e-05
124,MUS,2018-04-01,1.5816055e-05,2.2899356e-07,9.293667e-07
125,MWI,2018-04-01,1.4468608e-07,9.03522e-06,7.014548e-08
126,MYS,2018-04-01,0.00016943707,0.00021440617,0.00023072859
127,NAM,2018-04-01,2.0074158e-05,5.413828e-06,7.126289e-05
128,NCL,2018-04-01,5.2848094e-07,7.164586e-08,5.488738e-07
129,NER,2018-04-01,0.9907278,0.929952,0.99975055
130,NGA,2018-04-01,0.9326319,0.99349916,0.985741
131,NIC,2018-04-01,4.3113556e-05,3.143823e-06,6.8125837e-06
132,NLD,2018-04-01,1.8307084e-07,5.8713463e-06,2.7255858e-08
133,NOR,2018-04-01,1.4958248e-06,0.00020604335,3.9179514e-07
134,NPL,2018-04-01,1.8598533e-06,0.000109467146,8.089747e-06
135,NZL,2018-04-01,1.3940212e-07,1.6145564e-06,1.6992804e-07
136,OMN,2018-04-01,2.379318e-06,1.4989949e-07,1.5799721e-06
137,PAK,2018-04-01,0.9998336,0.9999312,0.9991536
138,PAN,2018-04-01,2.1576012e-05,4.189568e-06,2.8987379e-06
139,PER,2018-04-01,0.022735331,0.00016709609,0.90914214
140,PHL,2018-04-01,0.9999794,0.99996185,0.9999207
141,PNG,2018-04-01,0.00042250383,0.0045893174,0.0006962781
142,POL,2018-04-01,6.442496e-06,8.5885795e-06,9.311614e-07
143,PRI,2018-04-01,7.879992e-08,1.5992671e-07,3.5676987e-08
144,PRK,2018-04-01,1.1460106e-07,2.9191114e-08,8.4600686e-07
145,PRT,2018-04-01,3.396105e-08,4.149043e-06,5.3023474e-08
146,PRY,2018-04-01,1.6718923e-07,5.906351e-07,9.499031e-08
147,PSE,2018-04-01,1.0564806e-07,3.2764663e-07,5.3973395e-07
148,QAT,2018-04-01,5.17928e-06,1.985648e-08,3.928952e-07
149,ROU,2018-04-01,1.486768e-07,2.7249184e-06,5.733439e-07
150,RUS,2018-04-01,0.99835193,0.98206306,0.9999281
151,RWA,2018-04-01,0.007821308,0.45182577,0.032601263
152,SAU,2018-04-01,0.9304071,0.05024721,0.90595734
153,SDN,2018-04-01,0.99997556,0.99927837,0.9922206
154,SEN,2018-04-01,0.001177767,8.051061e-05,0.023864668
155,SGP,2018-04-01,1.0524146e-06,5.2123315e-08,3.196934e-07
156,SLB,2018-04-01,1.2675483e-07,1.2193195e-07,6.6093806e-09
157,SLE,2018-04-01,2.0842139e-05,1.3542098e-07,0.0001614103
158,SLV,2018-04-01,3.7942195e-06,0.00018353503,1.0556291e-06
159,SOM,2018-04-01,0.994989,0.9999832,0.99981886
160,SRB,2018-04-01,1.1879343e-06,3.211574e-05,1.0421627e-07
161,SSD,2018-04-01,0.99715924,0.99439573,0.99991643
162,STP,2018-04-01,5.758982e-07,3.960893e-07,1.8649364e-06
163,SUR,2018-04-01,8.459318e-07,2.6408702e-07,1.5082726e-07
164,SVK,2018-04-01,2.2280828e-08,8.9216053e-07,1.0342616e-07
165,SVN,2018-04-01,7.15014e-06,6.0288545e-07,8.003609e-06
166,SWE,2018-04-01,0.00013008577,2.8496326e-05,6.6798802e-06
167,SWZ,2018-04-01,1.00129796e-07,2.4790236e-06,4.7272447e-08
168,SYC,2018-04-01,8.4396746e-08,1.8198927e-08,3.842805e-08
169,SYR,2018-04-01,0.99895585,0.99907494,0.9879616
170,TCD,2018-04-01,0.9147822,0.997191,0.09414734
171,TGO,2018-04-01,2.4699378e-07,3.6299996e-05,4.8910306e-07
172,THA,2018-04-01,0.99954045,0.99372166,0.984109
173,TJK,2018-04-01,0.0007761287,0.003863108,0.00033121134
174,TKM,2018-04-01,2.0273836e-07,1.2850342e-06,7.2923484e-08
175,TLS,2018-04-01,8.5673165e-08,6.580264e-08,4.0088935e-08
176,TON,2018-04-01,9.5299356e-08,7.9873544e-08,7.2125054e-08
177,TTO,2018-04-01,3.9797596e-06,0.00011079433,1.1515993e-07
178,TUN,2018-04-01,0.9995277,0.9999908,0.9819886
179,TUR,2018-04-01,0.9999522,0.9999666,0.99978703
180,TWN,2018-04-01,5.950201e-07,1.5231642e-07,4.247262e-07
181,TZA,2018-04-01,0.0009227928,0.0014360284,0.0005637747
