,isocode,month_year,pred_escalation_rf_f3_all,pred_escalation_rf_f3_hs,pred_escalation_rf_f3_tx
147,PSE,2018-02-01,0.0017396276783785364,0.01565060800441468,0.010506238977918919
148,QAT,2018-02-01,0.013925054141773524,0.008082008340361872,0.056872530334297705
149,ROU,2018-02-01,0.05593728216111955,0.019374903763696754,0.4204932416369713
150,RUS,2018-02-01,0.8914683809705548,0.7949899487968034,0.9030134458877548
151,RWA,2018-02-01,0.5082577923997256,0.5313174549169705,0.536866703999002
152,SAU,2018-02-01,0.8102542517120668,0.7937149802580997,0.7557074095390339
153,SDN,2018-02-01,0.908001924248857,0.8840508576569358,0.8741518957711091
154,SEN,2018-02-01,0.1633867077622611,0.1319072602568571,0.2859314670042764
155,SGP,2018-02-01,0.00067898769136135,0.008577815653467642,0.0028006321338377447
156,SLB,2018-02-01,0.0004342766228813058,0.007122981331451406,0.0007464250529212605
157,SLE,2018-02-01,0.04726279049411968,0.010820060305362035,0.12631150176851613
158,SLV,2018-02-01,0.005869904049764738,0.048317644858374025,0.010946310925632866
159,SOM,2018-02-01,0.9164697907301567,0.8911676883376555,0.903301323437673
160,SRB,2018-02-01,0.0015703051510394695,0.03647061837732254,0.003036635589858923
161,SSD,2018-02-01,0.9065257202438524,0.8517773660946908,0.9002228796105096
162,STP,2018-02-01,0.0029078044496396514,0.014462205257931085,0.009135294884250179
163,SUR,2018-02-01,0.0016701706056949429,0.017101003365373808,0.00127321195504501
164,SVK,2018-02-01,0.0031414308119049,0.01472965599868892,0.007556822981527273
165,SVN,2018-02-01,0.06551686617176974,0.028291715319973567,0.28536317489729046
166,SWE,2018-02-01,0.16989700747684505,0.3086297450766139,0.07434539255865823
167,SWZ,2018-02-01,0.001543626221255965,0.0203256528106167,0.002101041702102248
168,SYC,2018-02-01,0.0006984546556009737,0.006159027917718778,0.0023492591758961525
169,SYR,2018-02-01,0.8713459482507576,0.8529931258126782,0.8979968809781673
170,TCD,2018-02-01,0.9078585145033478,0.9336294263611902,0.7044091622743723
171,TGO,2018-02-01,0.05934628198424146,0.029259618438515794,0.1800041051882626
172,THA,2018-02-01,0.9326850227467746,0.952093852892429,0.8274472802212928
173,TJK,2018-02-01,0.20577873770855376,0.2375995691577268,0.31258461419754885
174,TKM,2018-02-01,0.019997651751405974,0.03710294545954153,0.0699533649445859
175,TLS,2018-02-01,0.0014440844791622875,0.005538227086194377,0.0014337580341706702
176,TON,2018-02-01,0.00104892852581571,0.005539452951390528,0.006719249451240308
177,TTO,2018-02-01,0.049483271912718646,0.049115056655702774,0.08701126344778229
178,TUN,2018-02-01,0.8302113724592638,0.8963202048700231,0.7296337456194408
179,TUR,2018-02-01,0.9395011699031319,0.9387745580711423,0.9122431562192219
180,TWN,2018-02-01,0.0014744416615829626,0.011703751299145948,0.005313653236350236
181,TZA,2018-02-01,0.1962777236872961,0.21590373044782094,0.1022388554919326
182,UGA,2018-02-01,0.32503446174096073,0.2239336385545422,0.7338483611579545
183,UKR,2018-02-01,0.9263132152673843,0.9500532956048391,0.8429030671105991
184,URY,2018-02-01,0.0008397885067307045,0.03579757315159363,0.001565016012447992
185,USA,2018-02-01,0.26572099042203734,0.2520885354868172,0.17261435700134095
186,UZB,2018-02-01,0.10207871850036894,0.14695397388642173,0.2431310788344385
187,VEN,2018-02-01,0.9011264073704731,0.9012888470005157,0.8257210892549441
188,VIR,2018-02-01,0.0003051813107762242,0.011073045564271015,0.0013859822269788667
189,VNM,2018-02-01,0.024884271877390896,0.008954492737620365,0.15126208222292628
190,VUT,2018-02-01,0.03032719483805772,0.010861568320114087,0.07355428425949816
191,WSM,2018-02-01,0.0005961663527641065,0.021773756092368073,0.0010192229212424562
192,XKX,2018-02-01,0.11076736112375445,0.008715960878225753,0.42481637071566003
193,YEM,2018-02-01,0.8854154429641212,0.9081852507243222,0.9025765170754069
194,ZAF,2018-02-01,0.1433700505330849,0.18394474564511928,0.09431493838797168
195,ZMB,2018-02-01,0.015074197006159432,0.029438462918119458,0.02153544258850953
196,ZWE,2018-02-01,0.7695090211265783,0.5167393999670178,0.30221285874868586
0,AFG,2018-03-01,0.9004876079264619,0.8551983402275825,0.9004177809665397
1,AGO,2018-03-01,0.7242249701502016,0.7781546643934696,0.5899736187439006
2,ALB,2018-03-01,0.0027263165371847584,0.010451024248288376,0.011769540450805686
3,ARE,2018-03-01,0.047510754876284124,0.05258972498314203,0.06056790610253146
4,ARG,2018-03-01,0.004740828885879425,0.014993460067041102,0.008416262481546002
5,ARM,2018-03-01,0.4087790519568647,0.4044872634561256,0.5477000734798184
6,ATG,2018-03-01,0.03466138736716701,0.008908325056073838,0.12227506899710398
7,AUS,2018-03-01,0.005598133488312227,0.02868398443225864,0.005180548105138356
8,AUT,2018-03-01,0.0032700175585884434,0.03894733997948684,0.005304983829823212
9,AZE,2018-03-01,0.622429753357544,0.6303675066015484,0.6083780118936435
10,BDI,2018-03-01,0.9152771737503467,0.9623029725760679,0.6750404190796754
11,BEL,2018-03-01,0.22251596781944644,0.27895131353260527,0.17208171618788462
12,BEN,2018-03-01,0.004033441650571691,0.03736279085502363,0.001952932345266281
13,BFA,2018-03-01,0.7347365273366809,0.8692926700152918,0.6122315652357121
14,BGD,2018-03-01,0.7424970957436873,0.654610363628423,0.6610029720243447
15,BGR,2018-03-01,0.004125211608845451,0.07835028216871268,0.007422529385727808
16,BHR,2018-03-01,0.09456607036359925,0.06101338130879002,0.18595911971513177
17,BHS,2018-03-01,0.018174149591134663,0.011579928451753704,0.04460185955209149
18,BIH,2018-03-01,0.0029354781424235496,0.01785726158255894,0.0034072416746116644
19,BLR,2018-03-01,0.002439582012680615,0.012120319772853523,0.005262085548738781
20,BLZ,2018-03-01,0.007710742726010533,0.08002114103247346,0.003362011252986478
21,BMU,2018-03-01,0.03291669969326703,0.010944674017298418,0.10551170832723053
22,BOL,2018-03-01,0.09215046829196483,0.008567612162780337,0.21738532599051272
23,BRA,2018-03-01,0.9045776162328364,0.9255375549990726,0.8471011477813463
24,BRB,2018-03-01,0.01856464781041682,0.005854408864532862,0.03531133565220788
25,BRN,2018-03-01,0.0011235874695999374,0.008107239475482387,0.0026897508147179523
26,BTN,2018-03-01,0.023825056691015884,0.013264756224189631,0.042670031106014694
27,BWA,2018-03-01,0.001074316433609175,0.014651273231942574,0.002798611039499774
28,CAF,2018-03-01,0.8938243525985885,0.8878328191681231,0.8673766383711073
29,CAN,2018-03-01,0.038223270760056265,0.028391011975643216,0.02281233417913553
30,CHE,2018-03-01,0.02108209114428917,0.037081213123752996,0.024143101139906795
31,CHL,2018-03-01,0.0012273480974987895,0.015349827994301561,0.001571978684708492
32,CHN,2018-03-01,0.20257270541326217,0.19468036981258788,0.20274429323160628
33,CIV,2018-03-01,0.24419015608068037,0.2999528838976816,0.31724438713232733
34,CMR,2018-03-01,0.9008692239251732,0.9088594737692133,0.8638228873225766
35,COD,2018-03-01,0.9096144030358352,0.9176655150788509,0.8671367764563123
36,COG,2018-03-01,0.8677902786195261,0.814352954982406,0.8665432153447842
37,COL,2018-03-01,0.925382807816325,0.8860911876997896,0.8975471017158404
38,COM,2018-03-01,0.01095852087432336,0.01093422258968345,0.009326290178704922
39,CPV,2018-03-01,0.042080266722802344,0.0067739577333640515,0.10771140803632934
40,CRI,2018-03-01,0.00098254941724339,0.0226110457268202,0.0008580167950793314
41,CUB,2018-03-01,0.0018899899443117665,0.015122118928274262,0.007534111832164963
42,CYP,2018-03-01,0.002099018573453649,0.05485878009452028,0.0017593658701521998
43,CZE,2018-03-01,0.0024210583210962527,0.015587733065658228,0.005511936615743169
44,DEU,2018-03-01,0.140526103456335,0.31036650872183025,0.06620917603500352
45,DJI,2018-03-01,0.16287469352886125,0.313041677481041,0.24838671731594267
46,DMA,2018-03-01,0.0014079676299410713,0.009389965831485303,0.0015611282676053428
47,DNK,2018-03-01,0.002492613283501635,0.022357195797273684,0.004486638419931744
48,DOM,2018-03-01,0.013010003244047124,0.00723456288159567,0.042606374259100875
49,DZA,2018-03-01,0.8711662347163893,0.8944426089146535,0.7410129009557717
50,ECU,2018-03-01,0.07947954841658676,0.17819745025485992,0.10084418173318645
51,EGY,2018-03-01,0.9114665220450384,0.9035425191337889,0.888494370583122
52,ERI,2018-03-01,0.22896506963329138,0.18422286920458236,0.3325371123912489
53,ESH,2018-03-01,0.0008667755458475422,0.010545112642824062,0.003405172463599822
54,ESP,2018-03-01,0.5003743237485326,0.3837576028573018,0.45030108635574556
55,EST,2018-03-01,0.00995532887446353,0.010040522398791153,0.020990251194942338
56,ETH,2018-03-01,0.9345297831921562,0.9328383910654041,0.8435101987208423
57,FIN,2018-03-01,0.016305901390007767,0.025183062484116534,0.08566776982191217
58,FJI,2018-03-01,0.0010854184642325327,0.007023734657640157,0.0012697768943172418
59,FRA,2018-03-01,0.5325989212803233,0.7131031502149616,0.4857587185483516
60,FSM,2018-03-01,0.003428239111136928,0.013893720113403243,0.005211428908376842
61,GAB,2018-03-01,0.004684005008719256,0.07952143955922518,0.004804220201750702
62,GBR,2018-03-01,0.06874512094230038,0.08949642899088078,0.0643556340793436
63,GEO,2018-03-01,0.10508090338245744,0.08714303754835794,0.18529116978323976
64,GHA,2018-03-01,0.08019062582077198,0.14352055132149857,0.18329651607023562
65,GIB,2018-03-01,0.0006452758937401615,0.013354034229074711,0.001049099505167657
66,GIN,2018-03-01,0.23037491644402658,0.2771054413372144,0.44593506630906843
67,GMB,2018-03-01,0.09351452265031518,0.11426862443240217,0.09728042031064285
68,GNB,2018-03-01,0.007244955496452198,0.028894080278264494,0.009223556193876423
69,GNQ,2018-03-01,0.025510524181580386,0.04968737713210049,0.01899394447893535
70,GRC,2018-03-01,0.010437280652895767,0.12794653963738425,0.0042099641776510675
71,GRD,2018-03-01,0.04844640395946259,0.030334282123595457,0.10318663780465794
72,GRL,2018-03-01,0.0008698461735954961,0.007043007090838611,0.0032384016172311565
73,GTM,2018-03-01,0.2731343613767738,0.3162266312059934,0.35265365783675195
74,GUM,2018-03-01,0.00190130639528096,0.009065839985295393,0.003474899833211797
75,GUY,2018-03-01,0.07210485727294516,0.04285199959153295,0.1663654809246572
76,HKG,2018-03-01,0.0008189954483369286,0.008142602707412839,0.0037073485199351046
77,HND,2018-03-01,0.36760156731828303,0.38933101770798645,0.5374173128083601
78,HRV,2018-03-01,0.0031506010157955834,0.019895014842347545,0.01236075990535021
79,HTI,2018-03-01,0.700212499748726,0.6605771972455945,0.24651910237172078
80,HUN,2018-03-01,0.00949782155630607,0.01764303697340054,0.013729297560912204
81,IDN,2018-03-01,0.5008355511567428,0.33820389018341623,0.7687683554671912
82,IND,2018-03-01,0.9246866357496754,0.9008641780423499,0.8927293725556698
83,IRL,2018-03-01,0.0023660302082588566,0.016199175698037097,0.006901779907832048
84,IRN,2018-03-01,0.9227042217019751,0.9206036270771286,0.8881489982435475
85,IRQ,2018-03-01,0.914820827248717,0.9012897646323764,0.9051715036981347
86,ISL,2018-03-01,0.006446496488019563,0.02486986512128247,0.0043243909512061555
87,ISR,2018-03-01,0.9081496897926219,0.8752731355352699,0.906070974758411
88,ITA,2018-03-01,0.004451878623752854,0.023215709891012935,0.005588714431928916
89,JAM,2018-03-01,0.04999514816110185,0.02585169707493954,0.1469660855556418
90,JOR,2018-03-01,0.3103366920885253,0.1982354803657795,0.4513892005819553
91,JPN,2018-03-01,0.0040879090743227535,0.013821815809477086,0.004831343200995311
92,KAZ,2018-03-01,0.01318954374816093,0.009379836325285,0.05390667968425129
93,KEN,2018-03-01,0.9339344363804932,0.9331838823056908,0.8801032771685204
94,KGZ,2018-03-01,0.14116461174561018,0.19154503898071326,0.1980739754891496
95,KHM,2018-03-01,0.11063885765065612,0.06195439053307785,0.13189951640616804
96,KOR,2018-03-01,0.003144443150802033,0.01596456459969348,0.006124086793883539
97,KWT,2018-03-01,0.13905493379118497,0.2614270335267417,0.08196104527124526
98,LAO,2018-03-01,0.02726741843954096,0.013872579189795026,0.058841340004056365
99,LBN,2018-03-01,0.9016842205478861,0.8321284307242518,0.8576059398312763
100,LBR,2018-03-01,0.04963484327219918,0.020100327176727013,0.09097914696814698
101,LBY,2018-03-01,0.8841161362355311,0.8749456034308085,0.8895945735685087
102,LKA,2018-03-01,0.15832549857749326,0.07537621699968587,0.5536609807403012
103,LSO,2018-03-01,0.031148969569104307,0.010149378861692268,0.10776198964932962
104,LTU,2018-03-01,0.0012031503515397598,0.012789762519912673,0.0019544665995967145
105,LUX,2018-03-01,0.0023751976735578314,0.025974966865848704,0.0034618624040055742
106,LVA,2018-03-01,0.011865583318653007,0.020545968799311132,0.029499574565233704
107,MAC,2018-03-01,0.0006331224578190257,0.01090268375107974,0.0006919527945801894
108,MAR,2018-03-01,0.029391171583691096,0.010168796876605518,0.053519422476476654
109,MCO,2018-03-01,0.00042499270522672507,0.022503724715990003,0.0004405571409541112
110,MDA,2018-03-01,0.01981470014904491,0.012667148991893069,0.04994853437205598
111,MDG,2018-03-01,0.2011299110213059,0.29927816848571653,0.154872305954133
112,MDV,2018-03-01,0.06916186392876617,0.010159578199681748,0.1670482752444165
113,MEX,2018-03-01,0.9213858085342783,0.8843394703407274,0.8808261349546835
114,MHL,2018-03-01,0.0005551374673723053,0.015065241891947613,0.0006615012062994684
115,MKD,2018-03-01,0.0551522538496728,0.021744159427693876,0.2174656853568069
116,MLI,2018-03-01,0.8857792450615415,0.8875586544589029,0.8779621736700999
117,MLT,2018-03-01,0.018478864645353758,0.03736783553608796,0.03524419545309972
118,MMR,2018-03-01,0.8576778427879063,0.8466683219614978,0.8011987857907842
119,MNE,2018-03-01,0.002181805300570955,0.016444428730473817,0.003922356033463052
120,MNG,2018-03-01,0.010184899976922505,0.007827459302559002,0.03603835092074095
121,MNP,2018-03-01,0.002472998468758229,0.010948208158248077,0.0010282391790238717
122,MOZ,2018-03-01,0.8141572303794214,0.8783684165182785,0.4067853055081211
123,MRT,2018-03-01,0.12169120906900201,0.14609896393436547,0.21789793017216802
124,MUS,2018-03-01,0.02269552335540947,0.00865381596905824,0.026453569786716008
125,MWI,2018-03-01,0.02585965572531806,0.025425417957944618,0.03416837726678077
126,MYS,2018-03-01,0.07688146362464243,0.19088353210863895,0.09179686598765648
127,NAM,2018-03-01,0.052038665145812305,0.018580395037553276,0.10312273664918939
128,NCL,2018-03-01,0.0009122169119704106,0.009157342003262771,0.0024356781459103465
129,NER,2018-03-01,0.930994671866013,0.938916809866591,0.8423939633294943
130,NGA,2018-03-01,0.9263631692499402,0.9273349051407538,0.9020644675146289
131,NIC,2018-03-01,0.03022710813686724,0.06411135134800125,0.07457256912147614
132,NLD,2018-03-01,0.001265444793713834,0.03487554416474374,0.0034382771042599704
133,NOR,2018-03-01,0.02096379506201337,0.05858429756976058,0.02921283005890208
134,NPL,2018-03-01,0.07713789921167709,0.061802713358164015,0.40049170290165537
135,NZL,2018-03-01,0.021778358935629846,0.012915891088273818,0.06941578813989258
136,OMN,2018-03-01,0.012184368169765895,0.04841098765451841,0.010047608254295164
137,PAK,2018-03-01,0.9403605168495013,0.9436401948958892,0.8978636606799572
138,PAN,2018-03-01,0.046215426008875314,0.0882302462647601,0.06442954436519245
139,PER,2018-03-01,0.29376412984810485,0.26929237520978494,0.6244315338070603
140,PHL,2018-03-01,0.9117458711424634,0.8962345750235995,0.8844752927656527
141,PNG,2018-03-01,0.0958776836592877,0.07599219556124572,0.1969052992074307
142,POL,2018-03-01,0.002396472032904768,0.03108013715173529,0.010575337868432262
143,PRI,2018-03-01,0.0005667639006896402,0.007189522358308119,0.0012829373162967976
144,PRK,2018-03-01,0.0024152803179570376,0.005830622627822422,0.007721882782054573
145,PRT,2018-03-01,0.0010943230560607974,0.01465620305153799,0.0026306135036081673
146,PRY,2018-03-01,0.012201571450265977,0.011750960663068653,0.03807617614991328
147,PSE,2018-03-01,0.005234986956972046,0.021735753468176612,0.008963400638166094
148,QAT,2018-03-01,0.003142909650213472,0.007139804565242031,0.009317006710126276
149,ROU,2018-03-01,0.01403169174801027,0.01729364670517029,0.06061795683447778
150,RUS,2018-03-01,0.8580136225850498,0.8120035310077929,0.8702451717345012
151,RWA,2018-03-01,0.5015341696928735,0.5015178993712868,0.4971291120731956
152,SAU,2018-03-01,0.9028096155630589,0.8758382460827571,0.8073761233896641
153,SDN,2018-03-01,0.9273418036540365,0.9247278244068928,0.8863678430818162
154,SEN,2018-03-01,0.1812393695962259,0.13803093519638424,0.43723410609617663
155,SGP,2018-03-01,0.0007901433003616731,0.00734918940376753,0.002954501582854038
156,SLB,2018-03-01,0.0006845308811962603,0.005033691517839989,0.0008786045058916625
157,SLE,2018-03-01,0.05087519947076721,0.00979832714090491,0.18663458135294198
158,SLV,2018-03-01,0.0080105101132242,0.03359807087836208,0.014531563460930453
159,SOM,2018-03-01,0.9147099268988959,0.8777822573570725,0.9046539438532787
160,SRB,2018-03-01,0.0017075513797333655,0.03407328709927018,0.005899370244561886
161,SSD,2018-03-01,0.9172547493474728,0.8957960251328565,0.8883953470662286
162,STP,2018-03-01,0.0009088749426034807,0.014449052162606682,0.005274705765069251
163,SUR,2018-03-01,0.005839470573952768,0.01770777850678385,0.005127519914420245
164,SVK,2018-03-01,0.03376936888440434,0.015204555520322568,0.13563622613014759
165,SVN,2018-03-01,0.046339487551539583,0.02832016286969755,0.22174148025434218
166,SWE,2018-03-01,0.24818482137862485,0.2809723338996741,0.1061998404751576
167,SWZ,2018-03-01,0.001835486995862078,0.01676093338795534,0.0009347083595286729
168,SYC,2018-03-01,0.011886842931271773,0.005023335167419958,0.031323572634293
169,SYR,2018-03-01,0.8812674471256539,0.8162583217084932,0.9042407537224671
170,TCD,2018-03-01,0.8791807455259806,0.8888280849415086,0.620837453598409
171,TGO,2018-03-01,0.08154901343034136,0.11348138889195054,0.1890454256664507
172,THA,2018-03-01,0.8646482165956069,0.8241719251171922,0.7828706573545159
173,TJK,2018-03-01,0.18356229929119056,0.2541757474640918,0.2726041718736749
174,TKM,2018-03-01,0.0015780504226757621,0.03389387227460811,0.0085879629859649
175,TLS,2018-03-01,0.0009256319926804844,0.007607176200825544,0.0030035317064804725
