,isocode,month_year,pred_deaths_all_pc_f2_all,pred_deaths_all_pc_f2_hs,pred_deaths_all_pc_f2_tx
141,POL,2018-02-01,0.0014509210022353857,0.0009423420078683908,0.14219033902535955
142,PRI,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.0027340325969510684
143,PRK,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.024699369115371766
144,PRT,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.009817213763280111
145,PRY,2018-02-01,0.0014301058919971104,0.0009423420078683908,0.0036829230944121745
146,PSE,2018-02-01,0.001930825267161161,0.0009423420078683908,1.0946993821064046
147,QAT,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.004322303398708234
148,ROU,2018-02-01,0.0014264243192948628,0.0009423420078683908,0.010760318532409675
149,RUS,2018-02-01,0.015517932669244573,0.013243898046981834,0.05746462997345026
150,RWA,2018-02-01,0.028324618734275487,0.024598026986334846,0.024792271578731158
151,SAU,2018-02-01,0.023821499660278765,0.024837920647390075,0.13911035548266565
152,SDN,2018-02-01,0.35645535000249284,0.36809004604419254,0.08518635845581453
153,SEN,2018-02-01,0.0030422224207168895,0.004668889812742784,0.0029216059331419126
154,SGP,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0031641898233748787
155,SLB,2018-02-01,0.0014236325317712008,0.0009403964412781125,0.004876498819384048
156,SLE,2018-02-01,0.0014236325317712008,0.0011614133896156661,0.005758595758083454
157,SLV,2018-02-01,0.001911895176949451,0.0009403964412781125,0.046917950278039335
158,SOM,2018-02-01,1.809709810936702,1.7055983809576591,0.5648353107998368
159,SRB,2018-02-01,0.0014236325317712008,0.001038857513704638,0.005820269302084846
160,SSD,2018-02-01,1.7083870943791641,1.8202219566059887,0.1153979945621707
161,STP,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.018401671594767265
162,SUR,2018-02-01,0.001477143941277245,0.0009423420078683908,0.01682592072316677
163,SVK,2018-02-01,0.0034006435951792215,0.0009423420078683908,0.24469038155971917
164,SVN,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.020939144667286035
165,SWE,2018-02-01,0.01162409141030394,0.019765382715929654,0.0086972842055257
166,SWZ,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.04735294959388329
167,SYC,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.002948292702211213
168,SYR,2018-02-01,12.539045581195358,12.582024896296971,8.482795969986551
169,TCD,2018-02-01,0.04098549595281459,0.043611861338547164,0.04762940884823507
170,TGO,2018-02-01,0.001477143941277245,0.0020022144693779102,0.007039725199188761
171,THA,2018-02-01,0.013691105752538884,0.014843294787798179,0.011896352004351157
172,TJK,2018-02-01,0.002979577468974388,0.004534441502681416,0.007140593862803228
173,TKM,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.002807026347797207
174,TLS,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.006859679684328782
175,TON,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0057399042604890016
176,TTO,2018-02-01,0.0014278215137956375,0.0009423420078683908,0.02123537976931127
177,TUN,2018-02-01,0.02874804318192074,0.028222204403095346,0.05397067037516375
178,TUR,2018-02-01,0.0706140148235576,0.06376023725789884,0.28349678447082366
179,TZA,2018-02-01,0.0014504845468530823,0.0011426660069444633,0.021138460881412715
180,UGA,2018-02-01,0.02452545951467287,0.042620670333144296,0.011145151319609796
181,UKR,2018-02-01,0.10604601961754731,0.10851849831066179,0.05610892656210993
182,URY,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.003244560746466027
183,USA,2018-02-01,0.003106034348018029,0.0023575025660835854,0.061844071432223466
184,UZB,2018-02-01,0.007815346359668986,0.005185248776271898,0.004306552705918778
185,VEN,2018-02-01,0.018766400020285227,0.01677794452906211,0.02084814535254323
186,VIR,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.005515585449200834
187,VNM,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.11092049972801679
188,VUT,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.0027487307701595026
189,WSM,2018-02-01,0.0014236325317712008,0.0009423420078683908,0.004180447361921557
190,XKX,2018-02-01,0.0014273141044734484,0.0009423420078683908,0.009570598047882808
191,YEM,2018-02-01,1.418834621525261,1.363026709552307,1.426971563933553
192,ZAF,2018-02-01,0.0019663461816947906,0.002067495000808218,0.042555053873298956
193,ZMB,2018-02-01,0.0014236325317712008,0.0011614133896156661,0.0026575499377010036
194,ZWE,2018-02-01,0.01366082911943778,0.0296432709618785,0.012428135285116325
0,AFG,2018-03-01,4.8903970384865225,4.779205971833395,1.528139351664176
1,AGO,2018-03-01,0.024358947967426596,0.030435197819608326,0.0034239294120677003
2,ALB,2018-03-01,0.0013928298509378048,0.0011867416152405604,0.007847032640632565
3,ARE,2018-03-01,0.001432212147924057,0.0010105878695219229,0.0034402009416102082
4,ARG,2018-03-01,0.0013928298509378048,0.0009206392696185404,0.0046810585139107005
5,ARM,2018-03-01,0.020551164141477243,0.01808057468090005,0.05134240716145093
6,ATG,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0026501092062755087
7,AUS,2018-03-01,0.0014008481149753534,0.00092033867420032,0.012488816102047237
8,AUT,2018-03-01,0.0013981701464264597,0.00092033867420032,0.01317555750412766
9,AZE,2018-03-01,0.024855967580785565,0.036776604759737964,0.014184721605625788
10,BDI,2018-03-01,0.07726110735392139,0.08529159976652585,0.09202775015883408
11,BEL,2018-03-01,0.01966041837303217,0.028976117495814625,0.0056471886791989185
12,BEN,2018-03-01,0.0013981701464264597,0.00092033867420032,0.012420834592538498
13,BFA,2018-03-01,0.15238200303293994,0.1431062987989553,0.2843772624101684
14,BGD,2018-03-01,0.011190882519703932,0.013742560410501528,0.05571712406213611
15,BGR,2018-03-01,0.0013928298509378048,0.00092033867420032,0.013658666455839269
16,BHR,2018-03-01,0.0028716247590081373,0.004600400316061019,0.01992195940947362
17,BHS,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0028619704714887614
18,BIH,2018-03-01,0.0014376409548109996,0.00092033867420032,0.030602726261844765
19,BLR,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0028199893130754906
20,BLZ,2018-03-01,0.00175837547996976,0.00092033867420032,0.01907059283689481
21,BMU,2018-03-01,0.0013928298509378048,0.00092033867420032,0.004867575308198898
22,BOL,2018-03-01,0.0026172849601963544,0.0010153211260217625,0.19766678009008515
23,BRA,2018-03-01,0.10186430886026045,0.08402870620152968,0.08869009739743683
24,BRB,2018-03-01,0.0014107114720432429,0.00092033867420032,0.004661298973971189
25,BRN,2018-03-01,0.0013981701464264597,0.00092033867420032,0.11761670626754109
26,BTN,2018-03-01,0.0013928298509378048,0.0009198715150729837,0.002821396764067821
27,BWA,2018-03-01,0.0013928298509378048,0.00092033867420032,0.010563921211944513
28,CAF,2018-03-01,2.598592977762022,2.63179233530331,0.37206436137986826
29,CAN,2018-03-01,0.0013955078194866984,0.0009198715150729837,0.011823469502232599
30,CHE,2018-03-01,0.0014108530559732095,0.00092033867420032,0.004813866494794072
31,CHL,2018-03-01,0.0013928298509378048,0.00092033867420032,0.08409709825735996
32,CHN,2018-03-01,0.0014197141422166478,0.00104509307911992,0.005131014391480485
33,CIV,2018-03-01,0.018427841279387368,0.01701966486675238,0.0029141882001008515
34,CMR,2018-03-01,0.19660539959293444,0.20821994013543993,0.07429525700750343
35,COD,2018-03-01,0.6747213737359579,0.675766182744574,0.1250608594512742
36,COG,2018-03-01,0.03317387189050267,0.03157873312058058,0.21765160971899758
37,COL,2018-03-01,0.12020657150447182,0.16105403455800213,0.07382047990084914
38,COM,2018-03-01,0.0014302458614554377,0.0009198715150729837,0.004355289022359357
39,CPV,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0025901086800918993
40,CRI,2018-03-01,0.0014080058251941076,0.00092033867420032,0.002760539617077074
41,CUB,2018-03-01,0.0014080058251941076,0.00092033867420032,0.011941590486809933
42,CYP,2018-03-01,0.0014080058251941076,0.00092033867420032,0.00269716750084121
43,CZE,2018-03-01,0.0014080058251941076,0.00092033867420032,0.004832514015318665
44,DEU,2018-03-01,0.0018050567121042705,0.00226048401040757,0.02006579567800628
45,DJI,2018-03-01,0.0033045049419793957,0.00493231162083998,0.0028258505187923138
46,DMA,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0030595713329157727
47,DNK,2018-03-01,0.0013981701464264597,0.00092033867420032,0.011910305587883934
48,DOM,2018-03-01,0.0013981701464264597,0.00092033867420032,0.020289376269331284
49,DZA,2018-03-01,0.028741866628822155,0.033449037786082186,0.024954710577289423
50,ECU,2018-03-01,0.0013928298509378048,0.0032142058950546996,0.01560545771076246
51,EGY,2018-03-01,0.15920169575311394,0.14849436167275604,0.045399722611136395
52,ERI,2018-03-01,0.028189007741681264,0.01993401302811682,0.014342289131782671
53,ESP,2018-03-01,0.013902995872383845,0.025901367627232854,0.017406325249389638
54,EST,2018-03-01,0.0014080058251941076,0.00092033867420032,0.002760734881330633
55,ETH,2018-03-01,0.10572891991627005,0.12485860720393673,0.022623889429295895
56,FIN,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0027176725015160205
57,FJI,2018-03-01,0.0013928298509378048,0.00092033867420032,0.002936404295502383
58,FRA,2018-03-01,0.021800619767635417,0.034633642498040865,0.09194824794572404
59,FSM,2018-03-01,0.0013928298509378048,0.00092033867420032,0.002768253739014815
60,GAB,2018-03-01,0.0013928298509378048,0.00092033867420032,0.006464045263522417
61,GBR,2018-03-01,0.0019667753065732547,0.0022290443720999462,0.024515568438017634
62,GEO,2018-03-01,0.002708013604240769,0.004283998007546026,0.005239624957208854
63,GHA,2018-03-01,0.0026217046306774706,0.005821114184054875,0.010089481541089717
64,GIB,2018-03-01,0.0013981701464264597,0.00092033867420032,0.01475132760499167
65,GIN,2018-03-01,0.0034325632347156254,0.00848895340893006,0.0352106339430504
66,GMB,2018-03-01,0.0016377204261931594,0.0028417493610805055,0.00360684689278006
67,GNB,2018-03-01,0.0026960754693037972,0.0010153211260217625,0.01578688868676784
68,GNQ,2018-03-01,0.0014229424884419487,0.00092033867420032,0.007909325032501172
69,GRC,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0094532757569712
70,GRD,2018-03-01,0.0013928298509378048,0.00092033867420032,0.004061569583099725
71,GRL,2018-03-01,0.0013928298509378048,0.00092033867420032,0.002541429887493583
72,GTM,2018-03-01,0.006993276432493858,0.014244822887614235,0.01105259030668276
73,GUM,2018-03-01,0.0013928298509378048,0.00092033867420032,0.003498682913506434
74,GUY,2018-03-01,0.002676992541041797,0.004665562524096868,0.014028324450370808
75,HKG,2018-03-01,0.0013928298509378048,0.00092033867420032,0.00429059514574655
76,HND,2018-03-01,0.023097563098223767,0.017629520643192675,0.12228531703419762
77,HRV,2018-03-01,0.0014108530559732095,0.0009206392696185404,0.007789012814326527
78,HTI,2018-03-01,0.09557774600638719,0.11708053405784796,0.00979747557603685
79,HUN,2018-03-01,0.0014161933514618647,0.00092033867420032,0.016456752011575548
80,IDN,2018-03-01,0.001785673727644538,0.002855022607227087,0.08347197723354405
81,IND,2018-03-01,0.01258623232965195,0.012887499524710768,0.02888959968625549
82,IRL,2018-03-01,0.0013955078194866984,0.00092033867420032,0.007460537787432145
83,IRN,2018-03-01,0.012169931777038165,0.013131296038846855,0.0824108520109982
84,IRQ,2018-03-01,1.158222953479759,1.1779247495301752,1.2186040502462654
85,ISL,2018-03-01,0.0013928298509378048,0.00092033867420032,0.004634832531887313
86,ISR,2018-03-01,0.339243758464442,0.34345987800343625,0.26896186675562633
87,ITA,2018-03-01,0.0014008481149753534,0.00092033867420032,0.011680988660213621
88,JAM,2018-03-01,0.0013981701464264597,0.002975809076545134,0.010975099448354602
89,JOR,2018-03-01,0.01850909582144388,0.018836865603515378,0.024384654511224468
90,JPN,2018-03-01,0.0013955078194866984,0.00092033867420032,0.012500279382907377
91,KAZ,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0028094953867023906
92,KEN,2018-03-01,0.08691777489836207,0.0901125224284866,0.011042312809922841
93,KGZ,2018-03-01,0.0030810425873656895,0.004516795892618289,0.010975062832132449
94,KHM,2018-03-01,0.002273065289957599,0.003425910042031378,0.02051640205754741
95,KOR,2018-03-01,0.0013955078194866984,0.00092033867420032,0.008544728540059846
96,KWT,2018-03-01,0.0032040817096617826,0.004637135497303405,0.0032974706383716423
97,LAO,2018-03-01,0.0013928298509378048,0.0021199219160434276,0.004613438203654779
98,LBN,2018-03-01,0.060230756927705666,0.0680154903983533,0.12559883443081468
99,LBR,2018-03-01,0.0013928298509378048,0.002102048802214733,0.002712984564114869
100,LBY,2018-03-01,0.9258829243845893,0.9764727153885759,0.5233033595329248
101,LKA,2018-03-01,0.00329190827925695,0.007447732818813712,0.054700716651535385
102,LSO,2018-03-01,0.0013981701464264597,0.0009198715150729837,0.0192316391340899
103,LTU,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0029247426213995327
104,LUX,2018-03-01,0.0013928298509378048,0.00092033867420032,0.002804817666948968
105,LVA,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0027818965808913405
106,MAC,2018-03-01,0.0013928298509378048,0.00092033867420032,0.002755011241884789
107,MAR,2018-03-01,0.0013981701464264597,0.0032142058950546996,0.01279177139171618
108,MCO,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0081095489616309
109,MDA,2018-03-01,0.0014143758296206038,0.00092033867420032,0.0029959232423486773
110,MDG,2018-03-01,0.002780745600421293,0.004511185400163636,0.004851398375018859
111,MDV,2018-03-01,0.0013928298509378048,0.00092033867420032,0.005333468339155476
112,MEX,2018-03-01,0.5598404396642053,0.6453689863660034,0.021882620621791728
113,MHL,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0043537974966454404
114,MKD,2018-03-01,0.0013928298509378048,0.0010880667566145956,0.005563728192272044
115,MLI,2018-03-01,0.8718561117072553,0.8063180892096786,0.3101294155043787
116,MLT,2018-03-01,0.0013928298509378048,0.00092033867420032,0.02431574949894006
117,MMR,2018-03-01,0.07206912528806504,0.0663997302835276,0.06324060865896301
118,MNE,2018-03-01,0.0014080058251941076,0.00092033867420032,0.002800305755342277
119,MNG,2018-03-01,0.0014080058251941076,0.00092033867420032,0.002673168838584642
120,MNP,2018-03-01,0.0013928298509378048,0.00092033867420032,0.010897269164968817
121,MOZ,2018-03-01,0.023860241700456118,0.02433069074625628,0.009358869739365795
122,MRT,2018-03-01,0.002719517179844562,0.0041178590604687626,0.009531936717449287
123,MUS,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0061381773943771445
124,MWI,2018-03-01,0.0013928298509378048,0.00092033867420032,0.007837131300403656
125,MYS,2018-03-01,0.00319257813405799,0.005084935828704567,0.006023254607896334
126,NAM,2018-03-01,0.0013928298509378048,0.0010880667566145956,0.006893100845912229
127,NCL,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0027337899325048974
128,NER,2018-03-01,0.0986878870531626,0.10272225059075499,0.27381954005654635
129,NGA,2018-03-01,0.22851351545866355,0.23306367455563967,0.03389565537537258
130,NIC,2018-03-01,0.0013981701464264597,0.00092033867420032,0.04382913378570775
131,NLD,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0047000830227377334
132,NOR,2018-03-01,0.0013928298509378048,0.00092033867420032,0.007867491827613255
133,NPL,2018-03-01,0.0016377204261931594,0.0027219496151187224,0.004752510907788396
134,NZL,2018-03-01,0.0013955078194866984,0.00092033867420032,0.008663942813994858
135,OMN,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0028618732078999976
136,PAK,2018-03-01,0.03866439144651854,0.04327994905311086,0.07052237819818996
137,PAN,2018-03-01,0.0013928298509378048,0.00092033867420032,0.00830949760049207
138,PER,2018-03-01,0.003106441194186641,0.005280764284338267,0.006422769203202361
139,PHL,2018-03-01,0.11597265142581625,0.13709434344628552,0.043681651207511836
140,PNG,2018-03-01,0.0028154782375362634,0.004330445393414503,0.009857712908885366
141,POL,2018-03-01,0.0013981701464264597,0.00092033867420032,0.011323489809952555
142,PRI,2018-03-01,0.0013928298509378048,0.00092033867420032,0.004887166866776816
143,PRK,2018-03-01,0.0013955078194866984,0.00092033867420032,0.014727220727577157
144,PRT,2018-03-01,0.0013981701464264597,0.00092033867420032,0.009705323100812272
145,PRY,2018-03-01,0.0013928298509378048,0.00092033867420032,0.018418911688927807
146,PSE,2018-03-01,0.01607064476879059,0.00092033867420032,0.733851870866758
147,QAT,2018-03-01,0.0013928298509378048,0.00092033867420032,0.003747268084307988
148,ROU,2018-03-01,0.0013928298509378048,0.00092033867420032,0.002753105587100668
149,RUS,2018-03-01,0.015119752869649923,0.012757686876808966,0.03327712486874431
150,RWA,2018-03-01,0.023438260156641657,0.024907997317773913,0.027426181878014814
151,SAU,2018-03-01,0.026560587274243312,0.028511815184746717,0.22818302307352736
152,SDN,2018-03-01,0.2639553978070152,0.3347995335953143,0.10432988451226935
153,SEN,2018-03-01,0.003105883575547996,0.0049989063341557005,0.025981222652555914
154,SGP,2018-03-01,0.0013928298509378048,0.00092033867420032,0.0032175536826212063
155,SLB,2018-03-01,0.0013928298509378048,0.00092033867420032,0.005875962507272814
156,SLE,2018-03-01,0.0013928298509378048,0.0010880667566145956,0.013007472073143843
157,SLV,2018-03-01,0.002183221704032915,0.00092033867420032,0.09870316225094146
158,SOM,2018-03-01,2.032378716381487,2.052029295126901,0.40214699915628077
159,SRB,2018-03-01,0.0013928298509378048,0.0010153211260217625,0.006090186153876896
160,SSD,2018-03-01,1.1167343969962582,1.1490614678409006,0.1256805475040989
161,STP,2018-03-01,0.0014068496667603483,0.00092033867420032,0.018294469623260024
162,SUR,2018-03-01,0.0013928298509378048,0.00092033867420032,0.053292947287466794
