,isocode,month_year,pred_armedconf_f2_all,pred_armedconf_f2_hs,pred_armedconf_f2_tx
150,RWA,2018-02-01,0.2874341615449227,0.2544547865430876,0.654964512769816
151,SAU,2018-02-01,0.31822592494074164,0.3395494653711075,0.21692401271439998
152,SDN,2018-02-01,0.9748168319543947,0.9702108636071918,0.8904320242513089
153,SEN,2018-02-01,0.10907397617111063,0.1084616730647752,0.138117187176308
154,SGP,2018-02-01,0.0014277106314740519,0.0163057944329647,0.0013164922143066367
155,SLB,2018-02-01,0.0012423232471643745,0.01556108873558558,0.002278474033210829
156,SLE,2018-02-01,0.05864502990754657,0.01604345821096301,0.38561193210783
157,SLV,2018-02-01,0.05451016045236029,0.01556108873558558,0.2814922338429135
158,SOM,2018-02-01,0.9972345414855597,0.9974202365100453,0.9706771541907617
159,SRB,2018-02-01,0.04066818860551505,0.015604231562963783,0.11327731045520974
160,SSD,2018-02-01,0.9925734722553886,0.9972835854584261,0.8868396683226278
161,STP,2018-02-01,0.005763538876087187,0.0163057944329647,0.004944851169855716
162,SUR,2018-02-01,0.0015662130365672582,0.020622808898006034,0.00427192391459893
163,SVK,2018-02-01,0.005221966490821655,0.0163057944329647,0.04856402984948286
164,SVN,2018-02-01,0.05644287168004839,0.0163057944329647,0.5199388964409378
165,SWE,2018-02-01,0.08758872524003666,0.24178622904537336,0.009599013512921207
166,SWZ,2018-02-01,0.004993337378785652,0.0163057944329647,0.006695516544365009
167,SYC,2018-02-01,0.0027318259092487585,0.0163057944329647,0.004339448309317562
168,SYR,2018-02-01,0.9975830093782392,0.9967196050281742,0.9709349578555608
169,TCD,2018-02-01,0.8217439549480002,0.822404104000338,0.7708724172019434
170,TGO,2018-02-01,0.0575273489399134,0.030155659612193294,0.156408591409202
171,THA,2018-02-01,0.1518991637936185,0.1332980126209522,0.2083076501142821
172,TJK,2018-02-01,0.13184626277834063,0.11713226580189598,0.3178322203370255
173,TKM,2018-02-01,0.014784059975828741,0.0163057944329647,0.05556389189317126
174,TLS,2018-02-01,0.0020986334393232674,0.0163057944329647,0.0017255914339428101
175,TON,2018-02-01,0.0015924817889162509,0.02150177603613058,0.002513768730552749
176,TTO,2018-02-01,0.029474354863869887,0.0163057944329647,0.14150634366846587
177,TUN,2018-02-01,0.3458626828533281,0.4897350549367787,0.2494848269155719
178,TUR,2018-02-01,0.8235697035979149,0.8080343945837849,0.9103266935800369
179,TZA,2018-02-01,0.05987197219251686,0.026687070240624985,0.1745265852529602
180,UGA,2018-02-01,0.1684547033039291,0.11968958536575483,0.5167058483614791
181,UKR,2018-02-01,0.9090515267945014,0.9249225524625667,0.8324036533838666
182,URY,2018-02-01,0.001414839228620182,0.0163057944329647,0.002258699530765924
183,USA,2018-02-01,0.06540795360918426,0.10755077329165656,0.09848592004320472
184,UZB,2018-02-01,0.08881747612188931,0.0701263926320735,0.17455040127590157
185,VEN,2018-02-01,0.39444279038285635,0.41520299809933847,0.2570018739761384
186,VIR,2018-02-01,0.0021611968872778512,0.0163057944329647,0.001457213419106144
187,VNM,2018-02-01,0.03226488703862072,0.0163057944329647,0.1483616354230408
188,VUT,2018-02-01,0.031340510884209,0.0163057944329647,0.21132564436709508
189,WSM,2018-02-01,0.0014916332383568813,0.0163057944329647,0.0016647460703052338
190,XKX,2018-02-01,0.0358542370006439,0.0163057944329647,0.0953629872907025
191,YEM,2018-02-01,0.9974968052780839,0.9968882420410512,0.9772194957095792
192,ZAF,2018-02-01,0.07134003919192478,0.10769686251253234,0.13963293137743446
193,ZMB,2018-02-01,0.009443875952311137,0.01604345821096301,0.022543517200698845
194,ZWE,2018-02-01,0.2885475970083091,0.3147401426225292,0.1364462567700802
0,AFG,2018-03-01,0.9971879013385624,0.9967332766113067,0.9821333106070235
1,AGO,2018-03-01,0.2526637567952878,0.3714392452043353,0.4523932776964296
2,ALB,2018-03-01,0.007644606680801873,0.016679245901678005,0.02595038316230727
3,ARE,2018-03-01,0.006577850956265511,0.04632115747379793,0.003408134931040894
4,ARG,2018-03-01,0.007256065551520364,0.014710014169624546,0.007896089303959462
5,ARM,2018-03-01,0.1806110284328327,0.1733706825295035,0.20384942445079496
6,ATG,2018-03-01,0.02536752704729951,0.015965427801306647,0.08467476256483997
7,AUS,2018-03-01,0.0019213807913168953,0.015965427801306647,0.006158400106593465
8,AUT,2018-03-01,0.0029536533972155735,0.015965427801306647,0.005347804960944553
9,AZE,2018-03-01,0.26613178208660004,0.2622695270650656,0.169646507140078
10,BDI,2018-03-01,0.8409182434277157,0.8255042983375526,0.8504496245351404
11,BEL,2018-03-01,0.07226695164776792,0.14305710519956552,0.07188591849406915
12,BEN,2018-03-01,0.001349366349130142,0.015965427801306647,0.005492525402570376
13,BFA,2018-03-01,0.7441261295385895,0.8304503508510569,0.4832004843102592
14,BGD,2018-03-01,0.16409090371621152,0.2536228765100063,0.18329266015734083
15,BGR,2018-03-01,0.001869392135916182,0.015965427801306647,0.002754877346710852
16,BHR,2018-03-01,0.0559859723098164,0.11139199150557047,0.08530315972090571
17,BHS,2018-03-01,0.016081774300950227,0.015965427801306647,0.04179754170231361
18,BIH,2018-03-01,0.0038632975986004816,0.015965427801306647,0.0152971862057754
19,BLR,2018-03-01,0.0015839773933689456,0.015965427801306647,0.003702731071438884
20,BLZ,2018-03-01,0.005057886171524665,0.015965427801306647,0.022727277654694004
21,BMU,2018-03-01,0.036445659997454874,0.015965427801306647,0.3199858064313402
22,BOL,2018-03-01,0.06648316319473932,0.01523365097508468,0.227107804795046
23,BRA,2018-03-01,0.8542178689614095,0.8426949545700726,0.7108303857573234
24,BRB,2018-03-01,0.034052197424479465,0.015965427801306647,0.08512451617963039
25,BRN,2018-03-01,0.0040399946336720045,0.015965427801306647,0.007314623929101972
26,BTN,2018-03-01,0.018876723163961075,0.014647833670193159,0.05123852371405671
27,BWA,2018-03-01,0.0014217202793903375,0.015965427801306647,0.005214655517878786
28,CAF,2018-03-01,0.992778772067701,0.9973384685369571,0.9079572235583846
29,CAN,2018-03-01,0.02890226029755998,0.014647833670193159,0.03523404153076643
30,CHE,2018-03-01,0.011777403886420014,0.015965427801306647,0.02228890207897803
31,CHL,2018-03-01,0.0019027203967623355,0.015965427801306647,0.0023335509513147438
32,CHN,2018-03-01,0.06195758606636358,0.0743292205758619,0.11784862583933603
33,CIV,2018-03-01,0.09504823438056895,0.1337942858882743,0.13758026568757212
34,CMR,2018-03-01,0.9746279537847022,0.989804510002449,0.8148775722906324
35,COD,2018-03-01,0.9873966885741172,0.9953107628277144,0.8736184248164782
36,COG,2018-03-01,0.5946714112603572,0.5091540829681643,0.7986913850741543
37,COL,2018-03-01,0.8622312419432887,0.8613050583605489,0.8691614314091656
38,COM,2018-03-01,0.005846329227564507,0.015337579152782497,0.01599073447366385
39,CPV,2018-03-01,0.03874309288146059,0.015965427801306647,0.2651643699159746
40,CRI,2018-03-01,0.0021027840663752307,0.015965427801306647,0.0019376859799556286
41,CUB,2018-03-01,0.0033522765357605847,0.015965427801306647,0.006125139547738483
42,CYP,2018-03-01,0.0023911376844050923,0.015965427801306647,0.0030399096118344637
43,CZE,2018-03-01,0.0013864130614261016,0.015965427801306647,0.00352163004594275
44,DEU,2018-03-01,0.040014856018649826,0.141589337915705,0.013658809991129608
45,DJI,2018-03-01,0.09671491966332843,0.114443410159541,0.14425718601018625
46,DMA,2018-03-01,0.002075267090338763,0.015352631664653867,0.004707722098500404
47,DNK,2018-03-01,0.0017611562099929608,0.015965427801306647,0.0034106526750680706
48,DOM,2018-03-01,0.020974291767241582,0.015965427801306647,0.07301388362683232
49,DZA,2018-03-01,0.4726831965674669,0.5106317557547799,0.7393292987950016
50,ECU,2018-03-01,0.056575517276601074,0.015110340890752012,0.20048295627994245
51,EGY,2018-03-01,0.9248659762482342,0.9507516893231535,0.6384474125642149
52,ERI,2018-03-01,0.2757949226961269,0.15137774071087648,0.5928273745437744
53,ESP,2018-03-01,0.16648897041788208,0.2759079816806171,0.16491195948915824
54,EST,2018-03-01,0.010669578408826569,0.015965427801306647,0.030703924948117942
55,ETH,2018-03-01,0.7564119776678204,0.7730083631227027,0.7324339162238444
56,FIN,2018-03-01,0.010838818526260728,0.015965427801306647,0.031938955229057486
57,FJI,2018-03-01,0.0014870495021211763,0.015965427801306647,0.003273315124390404
58,FRA,2018-03-01,0.2501283011402525,0.3621726781296984,0.18792686098963554
59,FSM,2018-03-01,0.002557236178271354,0.015965427801306647,0.002432660096074745
60,GAB,2018-03-01,0.003111816100014296,0.015965427801306647,0.007766689763358539
61,GBR,2018-03-01,0.040045552369752324,0.02646822207265692,0.08202007139698667
62,GEO,2018-03-01,0.09407187893298846,0.061445961506518015,0.17511842086101
63,GHA,2018-03-01,0.06406717340458767,0.07760657931899102,0.12837916767596602
64,GIB,2018-03-01,0.002058062607970443,0.015352631664653867,0.0024505981390225153
65,GIN,2018-03-01,0.12519774737496472,0.11707099377898914,0.22780687800656832
66,GMB,2018-03-01,0.021965388488182615,0.08646456212898931,0.02629978918604895
67,GNB,2018-03-01,0.0472272491707355,0.015322925751579088,0.19195593211089265
68,GNQ,2018-03-01,0.0023335493038284974,0.015965427801306647,0.011150472340697567
69,GRC,2018-03-01,0.0024963302498280213,0.015965427801306647,0.007303744386415782
70,GRD,2018-03-01,0.036926031256586736,0.015965427801306647,0.2332122872188214
71,GRL,2018-03-01,0.0012407135286821934,0.015352631664653867,0.0031054314923231875
72,GTM,2018-03-01,0.13362934632135215,0.12278323546088389,0.23000281532562894
73,GUM,2018-03-01,0.002004079655501109,0.015965427801306647,0.005310935587412333
74,GUY,2018-03-01,0.016764455382255735,0.048418772890306536,0.026576179447962055
75,HKG,2018-03-01,0.0013316305057187747,0.015965427801306647,0.0013267949360856145
76,HND,2018-03-01,0.2680354235958286,0.18313697240572346,0.3605790854575395
77,HRV,2018-03-01,0.059847985102434234,0.014710014169624546,0.16497765909735207
78,HTI,2018-03-01,0.3774563308891757,0.3868663400892997,0.20140825600174472
79,HUN,2018-03-01,0.0025988664293445517,0.015965427801306647,0.008846767787455606
80,IDN,2018-03-01,0.08868851915992407,0.1430899058385601,0.287121162416719
81,IND,2018-03-01,0.14297780715487943,0.15224214057917088,0.5553102939859473
82,IRL,2018-03-01,0.0032974417144885273,0.015965427801306647,0.0033708148906068827
83,IRN,2018-03-01,0.23850845101186505,0.20864574453479537,0.24151098927688794
84,IRQ,2018-03-01,0.997284273728407,0.9962026120653663,0.9878144581760023
85,ISL,2018-03-01,0.005051771454486203,0.015965427801306647,0.008050954577767534
86,ISR,2018-03-01,0.9376279035251861,0.9343932895172982,0.8907766871418039
87,ITA,2018-03-01,0.0025339613681665324,0.015965427801306647,0.003597349392989276
88,JAM,2018-03-01,0.016306442366810028,0.015854242288327016,0.0337791345307245
89,JOR,2018-03-01,0.10828150715714048,0.17315558491349595,0.11890718730429901
90,JPN,2018-03-01,0.0034485515680014217,0.015965427801306647,0.005693097590376127
91,KAZ,2018-03-01,0.010239004849930417,0.015965427801306647,0.033641478723493524
92,KEN,2018-03-01,0.8549067720071247,0.875049197792637,0.6001039434679322
93,KGZ,2018-03-01,0.09799849873099584,0.10387992157402469,0.15933405208889578
94,KHM,2018-03-01,0.10534840216375199,0.06615703348674229,0.23427294317393815
95,KOR,2018-03-01,0.0031087056172267495,0.015965427801306647,0.004001744236125191
96,KWT,2018-03-01,0.08031950981156842,0.09679390166840787,0.11805560087259082
97,LAO,2018-03-01,0.03087350411603581,0.018296730242087333,0.09374401279813545
98,LBN,2018-03-01,0.6268633276502392,0.6008370852937925,0.7466963969597704
99,LBR,2018-03-01,0.04530798774169949,0.015110340890752012,0.34082172772910013
100,LBY,2018-03-01,0.9959110580345684,0.996347450099285,0.967814207807725
101,LKA,2018-03-01,0.2005900066483462,0.12971505469008787,0.7521539411408318
102,LSO,2018-03-01,0.041309021739113584,0.015337579152782497,0.22718060391242342
103,LTU,2018-03-01,0.0044558162893606965,0.015965427801306647,0.004466099017099359
104,LUX,2018-03-01,0.0016272171717204066,0.015965427801306647,0.0020022988824476787
105,LVA,2018-03-01,0.012397702800278064,0.015965427801306647,0.06182869013157418
106,MAC,2018-03-01,0.001566424734928439,0.015965427801306647,0.003880193768749878
107,MAR,2018-03-01,0.040665734478912335,0.015110340890752012,0.08675049585358942
108,MCO,2018-03-01,0.0008059511954768633,0.015352631664653867,0.0017919985595865428
109,MDA,2018-03-01,0.07074788689521633,0.015352631664653867,0.15932709129372913
110,MDG,2018-03-01,0.07703121262151677,0.09232293427375655,0.10490412432485022
111,MDV,2018-03-01,0.07159582771030432,0.015965427801306647,0.17480803058955846
112,MEX,2018-03-01,0.9751080502775733,0.982330212447216,0.7747179371932807
113,MHL,2018-03-01,0.0005783342767694255,0.02072642684148458,0.0004135121031703487
114,MKD,2018-03-01,0.02954996253915659,0.01567778628851748,0.06539434387546471
115,MLI,2018-03-01,0.9814224129745862,0.9891901248076046,0.8978444097198485
116,MLT,2018-03-01,0.012540209953641333,0.015965427801306647,0.04223671467054233
117,MMR,2018-03-01,0.7264206202658517,0.6585343373334182,0.8683968478591491
118,MNE,2018-03-01,0.0015661279817272922,0.015965427801306647,0.0015822231164906127
119,MNG,2018-03-01,0.01213205412850295,0.015965427801306647,0.04769778344553803
120,MNP,2018-03-01,0.0020556692636854957,0.015965427801306647,0.0024996906920172444
121,MOZ,2018-03-01,0.30717516000830963,0.3437781339692009,0.15482238049650782
122,MRT,2018-03-01,0.0729813908344714,0.047846363835402236,0.11879054531541408
123,MUS,2018-03-01,0.04855962626937353,0.015965427801306647,0.11490489563775888
124,MWI,2018-03-01,0.018774352400272015,0.015965427801306647,0.06100562659120892
125,MYS,2018-03-01,0.05962997228715917,0.1174590375290837,0.08472919434059961
126,NAM,2018-03-01,0.028069639955997882,0.01567778628851748,0.04184590528563244
127,NCL,2018-03-01,0.0036381401119415053,0.015352631664653867,0.00559010498201987
128,NER,2018-03-01,0.8618617453188497,0.9299415878776087,0.5659287572826123
129,NGA,2018-03-01,0.9783233088700813,0.9801841935287241,0.8743280456635014
130,NIC,2018-03-01,0.09083238836112732,0.015965427801306647,0.265432823636404
131,NLD,2018-03-01,0.0021348040280424916,0.015965427801306647,0.0023488209902412225
132,NOR,2018-03-01,0.005560746843110158,0.015965427801306647,0.0069771894409380725
133,NPL,2018-03-01,0.0587453668575569,0.07800215127524353,0.36386668895429897
134,NZL,2018-03-01,0.013677698475769053,0.015965427801306647,0.036879546438644696
135,OMN,2018-03-01,0.011403604530501805,0.015965427801306647,0.01066000846115792
136,PAK,2018-03-01,0.7813884235732792,0.7898055302953877,0.8697274323505109
137,PAN,2018-03-01,0.05044762918245574,0.015965427801306647,0.1767032298712054
138,PER,2018-03-01,0.12080783642098053,0.11409286065409538,0.23395902530929902
139,PHL,2018-03-01,0.936299819972696,0.9461315084203094,0.7833329918705767
140,PNG,2018-03-01,0.07262512833558996,0.1280558159186343,0.10751295376268419
141,POL,2018-03-01,0.0026910878215041195,0.015965427801306647,0.008343854823131519
142,PRI,2018-03-01,0.002093736069280978,0.015965427801306647,0.0028486691437622992
143,PRK,2018-03-01,0.006831238798787302,0.015965427801306647,0.005942392448431279
144,PRT,2018-03-01,0.0014195342629934212,0.015965427801306647,0.003039334344888417
145,PRY,2018-03-01,0.0282624751588104,0.015965427801306647,0.10326077366618772
146,PSE,2018-03-01,0.006432479522724246,0.015965427801306647,0.028056849356927042
147,QAT,2018-03-01,0.0031429837291117643,0.015965427801306647,0.005179283620618993
148,ROU,2018-03-01,0.04052358641888484,0.015965427801306647,0.0882587172806916
149,RUS,2018-03-01,0.22532770843004113,0.13978070879541057,0.7607043847305986
150,RWA,2018-03-01,0.2772469793598823,0.24161273914649167,0.5434684538756187
151,SAU,2018-03-01,0.40579915687265716,0.4276052331642496,0.34510708354492275
152,SDN,2018-03-01,0.9709949067537389,0.970860897534264,0.9223902488046625
153,SEN,2018-03-01,0.11176603355245224,0.13016710615169036,0.2494773284283172
154,SGP,2018-03-01,0.0014024160120790804,0.015965427801306647,0.0038300353831717984
155,SLB,2018-03-01,0.00172754564749405,0.015352631664653867,0.0027537512401181897
156,SLE,2018-03-01,0.07958076670636448,0.01567778628851748,0.44811655525508237
157,SLV,2018-03-01,0.05054033648157116,0.015352631664653867,0.32549652506594523
158,SOM,2018-03-01,0.9959333613050666,0.9976040023959596,0.9592147616366548
159,SRB,2018-03-01,0.028682408711984228,0.01523365097508468,0.1234318258655217
160,SSD,2018-03-01,0.9899273226184492,0.9966222290527806,0.8761405646781192
161,STP,2018-03-01,0.0037389239095789247,0.015965427801306647,0.004961047166587339
162,SUR,2018-03-01,0.005090501135706112,0.018555759289350014,0.014367057901238484
163,SVK,2018-03-01,0.04129788598984254,0.015965427801306647,0.19891027007714615
164,SVN,2018-03-01,0.04162390383526273,0.015965427801306647,0.3216439758860348
165,SWE,2018-03-01,0.09302175402317153,0.25328959928429357,0.01228254952641441
166,SWZ,2018-03-01,0.0020827541564845094,0.015965427801306647,0.0018497326095459257
167,SYC,2018-03-01,0.011399943696859448,0.015965427801306647,0.05206422677058389
168,SYR,2018-03-01,0.9967726970600328,0.9965580846270976,0.9734465962247275
169,TCD,2018-03-01,0.9115144132117456,0.9204764365874906,0.5047601670485099
170,TGO,2018-03-01,0.08897777784417701,0.023973236968282022,0.18478905165164167
171,THA,2018-03-01,0.16776542999902674,0.1923844664692241,0.1889249033115416
172,TJK,2018-03-01,0.12643544195470255,0.11937196352011195,0.2616901918491574
173,TKM,2018-03-01,0.0017254771395800704,0.015965427801306647,0.0027479447217130313
174,TLS,2018-03-01,0.0020385240994147302,0.015965427801306647,0.0069771723494278905
175,TON,2018-03-01,0.00135459702000279,0.018381642485723573,0.0027953236547621327
176,TTO,2018-03-01,0.010090024387413243,0.015965427801306647,0.030191876976642912
177,TUN,2018-03-01,0.5034170822535172,0.5459262942684765,0.4230480788183157
178,TUR,2018-03-01,0.8913769327196316,0.8758687024617289,0.924716922359152
179,TZA,2018-03-01,0.03916891596265201,0.025943864711717498,0.053120893570987156
180,UGA,2018-03-01,0.16728143825388575,0.11791463313274897,0.6983813049117079
