isocode,year,month,f6_target_escl_true,f6_target_escl_combined_vars_pred,f6_target_escl_text_gdelt_vars_pred,f6_target_escl_historical_vars_pred,f6_target_clsf_true,f6_target_clsf_combined_vars_pred,f6_target_clsf_text_gdelt_vars_pred,f6_target_clsf_historical_vars_pred
ARG,2021,1,0.0,0.22219533,0.13696122,0.24067177,0.0,0.2706772,0.29803583,0.24441263
ARG,2021,2,0.0,0.22262348,0.12656397,0.27517164,0.0,0.27898824,0.2826117,0.29629284
ARG,2021,3,0.0,0.18951112,0.12092631,0.23818557,0.0,0.24677806,0.2637216,0.25961608
ARG,2021,4,0.0,0.17281795,0.11606657,0.22514796,0.0,0.22405724,0.23299886,0.24721622
ARG,2021,5,0.0,0.18189445,0.11954295,0.23913538,0.0,0.22723404,0.22393082,0.2620016
ARG,2021,6,0.0,0.21955408,0.12914547,0.27836105,0.0,0.25921434,0.23226315,0.30162898
ARG,2021,7,0.0,0.27386448,0.14751717,0.3330344,0.0,0.30576074,0.2583041,0.35584822
ARG,2021,8,0.0,0.32268968,0.15924247,0.3856552,0.0,0.34611654,0.27596024,0.40724862
ARG,2021,9,0.0,0.36504477,0.1723722,0.42096218,0.0,0.38736734,0.30941233,0.4411252
ARG,2021,10,0.0,0.3846192,0.17615984,0.43188325,0.0,0.41282678,0.33550745,0.4511348
ARG,2021,11,0.0,0.365357,0.1606672,0.41698098,0.0,0.39988223,0.32020113,0.43613032
ARG,2021,12,0.0,0.32831597,0.1519063,0.37904093,0.0,0.37240255,0.32010657,0.3985124
ARG,2022,1,0.0,0.28435796,0.15076908,0.32683882,0.0,0.33911788,0.33987194,0.34660587
ARG,2022,2,0.0,0.23285286,0.13392957,0.27489135,0.0,0.2924843,0.30812666,0.29498538
ARG,2022,3,0.0,0.198789,0.12139094,0.2379485,0.0,0.2569389,0.27109098,0.258632
ARG,2022,4,0.0,0.1915988,0.12599134,0.22504713,0.0,0.24697714,0.2712139,0.24665752
ARG,2022,5,0.0,0.15769549,0.13361527,0.15904495,0.0,0.19704297,0.27455527,0.16330343
ARG,2022,6,0.0,0.14372484,0.14989774,0.12106238,0.0,0.17091975,0.29300404,0.11539189
ARG,2022,7,0.0,0.18390583,0.16557734,0.15672915,0.0,0.20113467,0.31314713,0.15073812
ARG,2022,8,0.0,0.22915284,0.17479168,0.1980589,0.0,0.23451102,0.32201654,0.19077821
ARG,2022,9,0.0,0.3258931,0.19177273,0.3344829,0.0,0.3386233,0.35491958,0.34571937
ARM,2018,2,0.0,0.30694586,0.28325024,0.21515124,0.0,0.38666594,0.5025288,0.2249522
ARM,2018,3,0.0,0.32604843,0.2800478,0.2627326,0.0,0.41137856,0.497232,0.26366204
ARM,2018,4,0.0,0.31331238,0.31767857,0.24902023,0.0,0.3978117,0.5396572,0.24924877
ARM,2018,5,0.0,0.26850805,0.33725205,0.19702329,0.0,0.33047342,0.54699886,0.19771296
ARM,2018,6,0.0,0.3374128,0.3236299,0.29387867,0.0,0.39791837,0.5127601,0.2884785
ARM,2018,7,0.0,0.41212466,0.33750206,0.3771499,0.0,0.46600872,0.52356195,0.37106913
ARM,2018,8,0.0,0.4456045,0.35153118,0.4096789,0.0,0.49024433,0.53686124,0.40352705
ARM,2018,9,0.0,0.46138477,0.35397598,0.45008612,0.0,0.4886047,0.5414751,0.43648678
ARM,2018,10,0.0,0.45914388,0.35502917,0.43065816,0.0,0.5007613,0.5566863,0.42931873
ARM,2018,11,0.0,0.41358417,0.34075454,0.30173287,0.0,0.45645264,0.54989934,0.31117338
ARM,2018,12,0.0,0.36384967,0.31570086,0.2693814,0.0,0.4200702,0.5230562,0.28194368
ARM,2019,1,0.0,0.31150365,0.29514676,0.23199461,0.0,0.37833416,0.50540394,0.24426924
ARM,2019,2,0.0,0.26944306,0.27397963,0.20015313,0.0,0.3397177,0.4798596,0.209071
ARM,2019,3,0.0,0.24332199,0.2614641,0.18022494,0.0,0.3092112,0.45963672,0.18486126
ARM,2019,4,1.0,0.24018238,0.26493144,0.1741506,1.0,0.30012053,0.4569093,0.1754842
ARM,2019,5,1.0,0.25064367,0.2765152,0.18244499,1.0,0.3058639,0.45909792,0.18190081
ARM,2019,6,1.0,0.27679807,0.2948933,0.20465295,1.0,0.32512927,0.47354412,0.20323232
ARM,2019,7,1.0,0.3724962,0.3198273,0.31844097,1.0,0.42147383,0.5016128,0.31137094
ARM,2019,8,1.0,0.4168747,0.3468572,0.3466841,1.0,0.4560897,0.5369466,0.34406993
ARM,2019,9,1.0,0.45097095,0.3573176,0.38293913,1.0,0.4874103,0.55244845,0.3750517
ARM,2019,10,0.0,0.5152604,0.35427204,0.57111907,0.0,0.62538844,0.5595126,0.61099195
ARM,2019,11,0.0,0.54439837,0.34164813,0.62723964,0.0,0.6073852,0.55467653,0.58706826
ARM,2019,12,0.0,0.40244249,0.3114988,0.367125,0.0,0.4558486,0.52007556,0.369375
ARM,2020,1,0.0,0.36550468,0.29163682,0.34073853,0.0,0.43376556,0.50106645,0.33670798
ARM,2020,2,0.0,0.32900175,0.276968,0.29814732,0.0,0.40335834,0.4854712,0.2970273
ARM,2020,3,0.0,0.25859642,0.26066214,0.2168595,0.0,0.32293883,0.4506508,0.21761963
ARM,2020,4,1.0,0.24565163,0.25355688,0.21058238,1.0,0.30123565,0.42188704,0.20860317
ARM,2020,5,1.0,0.25352904,0.26174167,0.21956198,1.0,0.30456343,0.41845393,0.21661057
ARM,2020,6,1.0,0.31798008,0.2774206,0.31527808,1.0,0.3704574,0.42779756,0.304482
ARM,2020,7,1.0,0.39510697,0.33028302,0.39029104,1.0,0.45272818,0.5013122,0.3797618
ARM,2020,8,1.0,0.4194763,0.38282743,0.37509727,1.0,0.47692677,0.5763588,0.37176773
ARM,2020,9,1.0,0.5024082,0.41544908,0.49852166,1.0,0.5602846,0.62607056,0.47226983
ARM,2020,10,0.0,0.5657297,0.44975504,0.6253821,1.0,0.73860687,0.6820703,0.70484823
ARM,2020,11,0.0,0.6134581,0.45628956,0.6843201,0.0,0.776914,0.7030369,0.7748105
ARM,2020,12,0.0,0.5705802,0.4459824,0.590853,0.0,0.69642967,0.70419604,0.5764267
ARM,2021,1,1.0,0.3967208,0.40787366,0.32888374,1.0,0.48298493,0.6685123,0.3359709
ARM,2021,2,1.0,0.3112646,0.36551782,0.23415762,1.0,0.3979361,0.6131997,0.24422747
ARM,2021,3,1.0,0.26444548,0.33639306,0.21371187,1.0,0.3397479,0.5645955,0.21918482
ARM,2021,4,1.0,0.25299484,0.31328875,0.20779555,1.0,0.31920248,0.5182896,0.20987359
ARM,2021,5,1.0,0.3182277,0.31485337,0.35279125,1.0,0.3696201,0.5066884,0.34364545
ARM,2021,6,1.0,0.34447622,0.32996595,0.38527536,1.0,0.40658373,0.5160255,0.37518686
ARM,2021,7,0.0,0.48316944,0.35131937,0.57699174,1.0,0.60350037,0.5382259,0.64242643
ARM,2021,8,0.0,0.60921705,0.38515747,0.76428604,0.0,0.7538312,0.5837083,0.88883644
ARM,2021,9,0.0,0.6209428,0.40168038,0.74384356,0.0,0.71552336,0.6111011,0.8188127
ARM,2021,10,0.0,0.50210255,0.40638795,0.48561743,0.0,0.56085545,0.6306308,0.49010193
ARM,2021,11,0.0,0.4909635,0.40716195,0.48826855,0.0,0.5432438,0.6458551,0.47076285
ARM,2021,12,0.0,0.48088524,0.37823638,0.57378733,0.0,0.53712785,0.6222434,0.56137234
ARM,2022,1,0.0,0.39995858,0.34234506,0.4082634,0.0,0.47608024,0.5843473,0.4134585
ARM,2022,2,0.0,0.3105636,0.31586578,0.2292034,0.0,0.39154512,0.5495256,0.23910517
ARM,2022,3,0.0,0.28976172,0.29920188,0.20865868,0.0,0.36930493,0.52254766,0.2139698
ARM,2022,4,0.0,0.29217198,0.2970494,0.20260525,0.0,0.3676142,0.512427,0.20453088
ARM,2022,5,0.0,0.36468172,0.3200685,0.34421176,0.0,0.4236147,0.53481704,0.3345845
ARM,2022,6,0.0,0.4418336,0.34114626,0.55039626,0.0,0.49492994,0.55201364,0.55149645
ARM,2022,7,0.0,0.42249593,0.3501879,0.40578613,0.0,0.4775607,0.551928,0.39856738
ARM,2022,8,0.0,0.4155961,0.3625265,0.30310628,0.0,0.4578274,0.56161875,0.3040988
ARM,2022,9,0.0,0.48158666,0.39332068,0.40527722,0.0,0.5306758,0.6039621,0.39750966
ATG,2018,2,0.0,0.04110452,0.10829873,0.12056728,0.0,0.04772435,0.1834997,0.10577231
ATG,2018,3,0.0,0.034390315,0.10187022,0.099453315,0.0,0.039012738,0.1696917,0.08802686
ATG,2018,4,0.0,0.031750333,0.10078457,0.09261103,0.0,0.03505492,0.15372565,0.083820015
ATG,2018,5,0.0,0.034916606,0.104061745,0.09984121,0.0,0.03694874,0.14507192,0.09270349
ATG,2018,6,0.0,0.04307633,0.11094739,0.121752456,0.0,0.044165455,0.1380176,0.11540256
ATG,2018,7,0.0,0.054213155,0.11664259,0.1575279,0.0,0.052925624,0.13138576,0.15105867
ATG,2018,8,0.0,0.061459888,0.11958709,0.1990518,0.0,0.057841256,0.13158895,0.19146901
ATG,2018,9,0.0,0.07074661,0.12438047,0.23080195,0.0,0.06482857,0.14167687,0.22104327
ATG,2018,10,0.0,0.07988726,0.12921622,0.2401899,0.0,0.076386,0.16206737,0.22717305
ATG,2018,11,0.0,0.0772325,0.12160214,0.22461903,0.0,0.077650815,0.16500963,0.20801051
ATG,2018,12,0.0,0.05955722,0.104882926,0.19082932,0.0,0.06431737,0.14043325,0.17198344
ATG,2019,1,0.0,0.047022108,0.104306415,0.15119547,0.0,0.053488303,0.1557416,0.13293944
ATG,2019,2,0.0,0.037634697,0.105443515,0.11771788,0.0,0.044041116,0.17521358,0.102475934
ATG,2019,3,0.0,0.031943187,0.09818117,0.09700513,0.0,0.036991693,0.15540482,0.0852715
ATG,2019,4,0.0,0.03150312,0.09458433,0.090407215,0.0,0.034426197,0.13754086,0.081296146
ATG,2019,5,0.0,0.03530472,0.09899414,0.09773331,0.0,0.037270494,0.12943992,0.090147264
ATG,2019,6,0.0,0.040855907,0.10298416,0.11962629,0.0,0.042281244,0.1222554,0.112607256
ATG,2019,7,0.0,0.053972293,0.10622198,0.1552624,0.0,0.05362607,0.11679597,0.14785549
ATG,2019,8,0.0,0.07161631,0.11109327,0.19645391,0.0,0.06951005,0.12009262,0.18768741
ATG,2019,9,0.0,0.08860561,0.11876588,0.22772892,0.0,0.08330123,0.13584775,0.2165839
ATG,2019,10,0.0,0.10814109,0.1329077,0.23670638,0.0,0.10565523,0.17503838,0.22217448
ATG,2019,11,0.0,0.10204544,0.1299677,0.22096568,0.0,0.10212667,0.18998876,0.20290895
ATG,2019,12,0.0,0.072833136,0.11601059,0.18732081,0.0,0.07942394,0.17504679,0.16735442
ATG,2020,1,0.0,0.05654122,0.10640819,0.14808704,0.0,0.0648104,0.17025477,0.12914328
ATG,2020,2,0.0,0.044948407,0.09901229,0.11509285,0.0,0.052361697,0.15912166,0.09947072
ATG,2020,3,0.0,0.037374258,0.09389922,0.09477459,0.0,0.042288832,0.14813942,0.08277808
ATG,2020,4,0.0,0.033787057,0.09241284,0.08841296,0.0,0.03636751,0.13739495,0.07901261
ATG,2020,5,0.0,0.033200458,0.08875408,0.09583074,0.0,0.034423318,0.11432387,0.087820195
ATG,2020,6,0.0,0.039239973,0.095111124,0.117701046,0.0,0.039297555,0.11425446,0.11003066
ATG,2020,7,0.0,0.051313546,0.10404145,0.15318005,0.0,0.05021697,0.126111,0.14484675
ATG,2020,8,0.0,0.07078151,0.12393503,0.19400409,0.0,0.066942275,0.15736309,0.18406354
ATG,2020,9,0.0,0.08524488,0.13906832,0.22476986,0.0,0.08121404,0.1823902,0.21226059
ATG,2020,10,0.0,0.08889175,0.13377883,0.23332179,0.0,0.084995545,0.18172185,0.21732861
ATG,2020,11,0.0,0.082124256,0.12810127,0.21741892,0.0,0.08352861,0.1839173,0.1980073
ATG,2020,12,0.0,0.070464745,0.11644621,0.18394,0.0,0.07660626,0.17303875,0.162968
ATG,2021,1,0.0,0.05304502,0.098595776,0.14512528,0.0,0.060929805,0.14606334,0.12559871
ATG,2021,2,0.0,0.03870957,0.09138101,0.112625755,0.0,0.0457496,0.13902813,0.096699715
ATG,2021,3,0.0,0.032998603,0.08644123,0.09270761,0.0,0.03859211,0.13249242,0.08049838
ATG,2021,4,0.0,0.031027468,0.08315055,0.086583085,0.0,0.03519563,0.11679948,0.076928966
ATG,2021,5,0.0,0.032852996,0.09430393,0.09409393,0.0,0.035077088,0.12597802,0.0856882
ATG,2021,6,0.0,0.040858123,0.13505916,0.11594198,0.0,0.042500943,0.21192096,0.10764593
ATG,2021,7,0.0,0.054740444,0.1641127,0.15125391,0.0,0.0556193,0.2683337,0.14201604
ATG,2021,8,0.0,0.074433595,0.16401604,0.1916894,0.0,0.0722091,0.24735251,0.18059477
ATG,2021,9,0.0,0.08498095,0.16085796,0.22193024,0.0,0.0810066,0.23384032,0.20808427
ATG,2021,10,0.0,0.08606056,0.14734757,0.23005965,0.0,0.08371515,0.21533696,0.21265572
ATG,2021,11,0.0,0.083295934,0.14523606,0.21401633,0.0,0.08465314,0.23135185,0.1933286
ATG,2021,12,0.0,0.0710297,0.13501316,0.18073176,0.0,0.07808542,0.23690277,0.15884514
ATG,2022,1,0.0,0.055049885,0.11549626,0.14235538,0.0,0.063320525,0.20359576,0.12232464
ATG,2022,2,0.0,0.042054042,0.09805556,0.11035025,0.0,0.05015658,0.17039794,0.094177715
ATG,2022,3,0.0,0.03743249,0.093561776,0.090818785,0.0,0.04425789,0.1639214,0.07843802
ATG,2022,4,0.0,0.035841443,0.090196155,0.08491966,0.0,0.041367866,0.13870247,0.075045206
ATG,2022,5,0.0,0.038638763,0.10471654,0.092516564,0.0,0.043137413,0.14980544,0.08374719
ATG,2022,6,0.0,0.04425031,0.121729195,0.114335015,0.0,0.047172505,0.17160563,0.1054444
ATG,2022,7,0.0,0.054958895,0.13516349,0.1494612,0.0,0.056003027,0.17985225,0.13934936
ATG,2022,8,0.0,0.07413401,0.14965355,0.18947843,0.0,0.072457954,0.19870944,0.17726229
ATG,2022,9,0.0,0.09137027,0.14270338,0.21917073,0.0,0.087470524,0.18671212,0.20403266
AUS,2018,2,0.0,0.14303032,0.15232219,0.12869042,0.0,0.19793256,0.29660568,0.13267335
AUS,2018,3,0.0,0.11704109,0.14155802,0.107064016,0.0,0.16625743,0.26808742,0.110766426
AUS,2018,4,0.0,0.10961169,0.13832264,0.09943777,0.0,0.15365122,0.25021943,0.10371543
AUS,2018,5,0.0,0.11642895,0.14319463,0.10539788,0.0,0.15674922,0.24713528,0.11069853
AUS,2018,6,0.0,0.13977648,0.1558653,0.12505604,0.0,0.17741843,0.25995657,0.13155693
AUS,2018,7,0.0,0.18185365,0.17437446,0.15787125,0.0,0.21566407,0.2880361,0.16537064
AUS,2018,8,0.0,0.23405573,0.19175655,0.19778399,0.0,0.2601834,0.3198503,0.20588148
AUS,2018,9,0.0,0.27734298,0.20074041,0.23104617,0.0,0.29765406,0.34163058,0.23966531
AUS,2018,10,0.0,0.2997044,0.20144682,0.24438007,0.0,0.32133308,0.35647607,0.25337005
AUS,2018,11,0.0,0.29597437,0.19867928,0.2442989,0.0,0.31428602,0.36931252,0.22864594
AUS,2018,12,0.0,0.23477176,0.18608734,0.21521686,0.0,0.28949648,0.35660017,0.2027611
AUS,2019,1,0.0,0.19269323,0.16866297,0.1632535,0.0,0.2474574,0.32884473,0.16725115
AUS,2019,2,0.0,0.14585553,0.15377921,0.1290616,0.0,0.2017842,0.29844233,0.13168253
AUS,2019,3,0.0,0.12043282,0.1483021,0.10719744,0.0,0.17163669,0.28082487,0.10986931
AUS,2019,4,0.0,0.11389152,0.15127791,0.099473916,0.0,0.16067858,0.27709755,0.102974385
AUS,2019,5,0.0,0.12071866,0.1561529,0.10551778,0.0,0.1631914,0.27318415,0.11018794
AUS,2019,6,0.0,0.14484835,0.16807579,0.12545888,0.0,0.18474977,0.2834721,0.13139477
AUS,2019,7,0.0,0.18609469,0.1830017,0.15870322,0.0,0.22062325,0.303381,0.165646
AUS,2019,8,0.0,0.23826124,0.20005223,0.19896793,0.0,0.26444182,0.33283025,0.2064621
AUS,2019,9,0.0,0.2830105,0.21222723,0.23233141,0.0,0.30360705,0.35950333,0.24018002
AUS,2019,10,0.0,0.30111337,0.21421382,0.2456049,0.0,0.32298896,0.37466478,0.25348386
AUS,2019,11,0.0,0.28669515,0.2097427,0.23424464,0.0,0.3180156,0.38317358,0.24115472
AUS,2019,12,0.0,0.24628104,0.19870429,0.20312262,0.0,0.2908646,0.3807925,0.2078067
AUS,2020,1,0.0,0.19675529,0.18592827,0.16396926,0.0,0.25332433,0.36920485,0.16623935
AUS,2020,2,0.0,0.1511896,0.16737822,0.12951477,0.0,0.21026805,0.33146736,0.13070543
AUS,2020,3,0.0,0.11985671,0.1462787,0.10743632,0.0,0.17110446,0.27806175,0.10901547
AUS,2020,4,0.0,0.107181184,0.13699868,0.09963029,0.0,0.14954917,0.245922,0.10228488
AUS,2020,5,0.0,0.1129155,0.14068046,0.10576935,0.0,0.15101862,0.23865053,0.10972612
AUS,2020,6,0.0,0.13639185,0.15782818,0.12600417,0.0,0.17291923,0.25873458,0.13127606
AUS,2020,7,0.0,0.17375551,0.17498638,0.15967691,0.0,0.20519002,0.28273344,0.16594842
AUS,2020,8,0.0,0.22146854,0.18626568,0.20026714,0.0,0.24535142,0.30188185,0.20702581
AUS,2020,9,0.0,0.26622427,0.19789656,0.23369856,0.0,0.28452656,0.32802925,0.24062541
AUS,2020,10,0.0,0.28873488,0.20104335,0.24688962,0.0,0.3082569,0.3454786,0.25349122
AUS,2020,11,0.0,0.2762997,0.19246638,0.23541659,0.0,0.30558455,0.34621653,0.24063823
AUS,2020,12,0.0,0.23498623,0.17848873,0.2041581,0.0,0.27682948,0.33334732,0.20692258
AUS,2021,1,0.0,0.18370792,0.16100924,0.16480392,0.0,0.23516758,0.30613214,0.16524893
AUS,2021,2,0.0,0.13987988,0.14715327,0.1301028,0.0,0.19282903,0.27982497,0.12978989
AUS,2021,3,0.0,0.11479957,0.14336099,0.10781934,0.0,0.16277127,0.268668,0.10823971
AUS,2021,4,0.0,0.10756122,0.14222732,0.099937595,0.0,0.15102597,0.2560047,0.10167535
AUS,2021,5,0.0,0.11674237,0.14641987,0.10618053,0.0,0.15750368,0.2507348,0.10934009
AUS,2021,6,0.0,0.14146335,0.15923816,0.12671678,0.0,0.18009332,0.26471195,0.1312213
AUS,2021,7,0.0,0.18206167,0.17497517,0.16081226,0.0,0.21566479,0.2868806,0.16628818
AUS,2021,8,0.0,0.23248182,0.19297709,0.20170222,0.0,0.25817737,0.31635898,0.20758227
AUS,2021,9,0.0,0.2780129,0.20535736,0.23516689,0.0,0.29744104,0.3459403,0.24101095
AUS,2021,10,0.0,0.3002555,0.20624585,0.24824959,0.0,0.3206445,0.36195898,0.2534031
AUS,2021,11,0.0,0.28942314,0.20083126,0.23665491,0.0,0.31927708,0.3665562,0.24002548
AUS,2021,12,0.0,0.24820076,0.1861753,0.20526685,0.0,0.29204795,0.35285488,0.20597723
AUS,2022,1,0.0,0.19502217,0.16645692,0.1657283,0.0,0.2502448,0.3213981,0.16425088
AUS,2022,2,0.0,0.14972714,0.1537273,0.13079809,0.0,0.20756434,0.29628935,0.12890974
AUS,2022,3,0.0,0.1235295,0.14409457,0.10832206,0.0,0.17740639,0.2691556,0.1075183
AUS,2022,4,0.0,0.11659807,0.13950203,0.100373104,0.0,0.16597359,0.24846071,0.101122625
AUS,2022,5,0.0,0.12674284,0.14608802,0.106728114,0.0,0.17393948,0.2518097,0.10900508
AUS,2022,6,0.0,0.1551222,0.16137448,0.12757218,0.0,0.20023362,0.27245942,0.13120417
AUS,2022,7,0.0,0.19949083,0.1766561,0.16208334,0.0,0.23807098,0.2935838,0.16663735
AUS,2022,8,0.0,0.2539311,0.19217162,0.20324498,0.0,0.2821185,0.31984466,0.20810051
AUS,2022,9,0.0,0.30250114,0.20310892,0.23670846,0.0,0.32257223,0.34630162,0.24130708
AUT,2018,2,0.0,0.100521505,0.088630475,0.12888707,0.0,0.13188043,0.1348071,0.13798517
AUT,2018,3,0.0,0.08463129,0.08438989,0.107903615,0.0,0.11263436,0.12479033,0.115634814
AUT,2018,4,0.0,0.07896116,0.08257401,0.10061571,0.0,0.10273001,0.11697588,0.107950024
AUT,2018,5,0.0,0.08399549,0.08280742,0.10647011,0.0,0.104862265,0.11461786,0.11410545
AUT,2018,6,0.0,0.101219,0.091145396,0.12541819,0.0,0.12156513,0.12712549,0.13374178
AUT,2018,7,0.0,0.13109994,0.10347462,0.15697165,0.0,0.14960547,0.14788447,0.16596988
AUT,2018,8,0.0,0.16799758,0.11801464,0.195653,0.0,0.18340315,0.17298193,0.2052003
AUT,2018,9,0.0,0.19680603,0.123357035,0.22836828,0.0,0.20875996,0.18480237,0.23892736
AUT,2018,10,0.0,0.20866536,0.122516446,0.24192232,0.0,0.22289535,0.18901007,0.25406328
AUT,2018,11,0.0,0.19467053,0.11674821,0.23137598,0.0,0.2143506,0.18308024,0.24461627
AUT,2018,12,0.0,0.1657696,0.106482364,0.20126885,0.0,0.19245957,0.17043427,0.21388508
AUT,2019,1,0.0,0.1307472,0.09751087,0.16316034,0.0,0.16305658,0.15515533,0.17355777
AUT,2019,2,0.0,0.09978884,0.08790712,0.129695,0.0,0.13078974,0.13480504,0.13789055
AUT,2019,3,0.0,0.082810834,0.08212974,0.10839513,0.0,0.10981506,0.12093463,0.115452655
AUT,2019,4,0.0,0.078447536,0.08231806,0.10095765,0.0,0.10234135,0.115351066,0.1078402
AUT,2019,5,0.0,0.083356075,0.08930931,0.106878646,0.0,0.104690015,0.12193221,0.114227675
AUT,2019,6,0.0,0.101702,0.097908385,0.12613022,0.0,0.12219596,0.133475,0.13428201
AUT,2019,7,0.0,0.13539158,0.10458821,0.15817617,0.0,0.15456255,0.1460066,0.16707502
AUT,2019,8,0.0,0.17242739,0.114519894,0.19730948,0.0,0.18876828,0.16580223,0.20678605
AUT,2019,9,0.0,0.20321721,0.11948674,0.23023246,0.0,0.2168404,0.17802761,0.24064457
AUT,2019,10,0.0,0.21759763,0.120783925,0.24381077,0.0,0.23364888,0.18509124,0.25555232
AUT,2019,11,0.0,0.20886809,0.11754144,0.23320265,0.0,0.2309522,0.18662593,0.2456728
AUT,2019,12,0.0,0.17543176,0.106519,0.20293465,0.0,0.20486519,0.17120028,0.21446823
AUT,2020,1,0.0,0.13643199,0.09589326,0.164532,0.0,0.17190546,0.15285106,0.17375682
AUT,2020,2,0.0,0.10430591,0.0857883,0.13070206,0.0,0.13824303,0.1327371,0.13786379
AUT,2020,3,0.0,0.08459448,0.07910675,0.10909438,0.0,0.11399318,0.11586854,0.11536292
AUT,2020,4,0.0,0.078664385,0.07767696,0.101517424,0.0,0.10296014,0.10635111,0.107836075
AUT,2020,5,0.0,0.08722162,0.08563473,0.10752505,0.0,0.109700955,0.11474246,0.11446841
AUT,2020,6,0.0,0.10738915,0.096552365,0.12711243,0.0,0.12893958,0.12987056,0.13495778
AUT,2020,7,0.0,0.13549978,0.10992075,0.15968385,0.0,0.15491544,0.14844671,0.16832587
AUT,2020,8,0.0,0.1722166,0.122660264,0.19928421,0.0,0.18820111,0.17075145,0.20850037
AUT,2020,9,0.0,0.20055386,0.123198785,0.23241292,0.0,0.21303055,0.1777394,0.24244723
AUT,2020,10,0.0,0.21603394,0.12552455,0.24601088,0.0,0.23275289,0.18674739,0.257084
AUT,2020,11,0.0,0.20620951,0.1406748,0.25538233,0.0,0.24384247,0.2179515,0.23337801
AUT,2020,12,0.0,0.17199452,0.13733026,0.24814494,0.0,0.22255374,0.21505424,0.22887002
AUT,2021,1,0.0,0.13806358,0.11316766,0.16630068,0.0,0.17425701,0.17312784,0.17417195
AUT,2021,2,0.0,0.10569253,0.10035458,0.13209336,0.0,0.14162138,0.14937687,0.13806438
AUT,2021,3,0.0,0.0866295,0.08900313,0.11017759,0.0,0.117111176,0.12543644,0.115509175
AUT,2021,4,0.0,0.08286341,0.085026674,0.102477156,0.0,0.10891207,0.11834412,0.108081155
AUT,2021,5,0.0,0.09152612,0.09044093,0.10862151,0.0,0.11670402,0.12614474,0.11499188
AUT,2021,6,0.0,0.108628444,0.097506754,0.12863159,0.0,0.13147657,0.13433895,0.13596116
AUT,2021,7,0.0,0.13985287,0.10748408,0.16184257,0.0,0.15969178,0.15114313,0.16994989
AUT,2021,8,0.0,0.18383823,0.12673347,0.20203048,0.0,0.20057285,0.18418948,0.2106182
AUT,2021,9,0.0,0.22182912,0.13852271,0.23545215,0.0,0.23481184,0.20965466,0.24463624
AUT,2021,10,0.0,0.23625952,0.13800634,0.24912418,0.0,0.2510923,0.21818662,0.2589721
AUT,2021,11,0.0,0.22198027,0.13650228,0.238423,0.0,0.24406825,0.22152026,0.2481882
AUT,2021,12,0.0,0.18721105,0.12577695,0.2078247,0.0,0.21727943,0.20760469,0.21608545
AUT,2022,1,0.0,0.14639585,0.11188589,0.16876613,0.0,0.18272245,0.18455473,0.17470062
AUT,2022,2,0.0,0.10994429,0.097749054,0.13405979,0.0,0.14578342,0.1560576,0.13840468
AUT,2022,3,0.0,0.09192907,0.08834377,0.1116868,0.0,0.12414699,0.13508041,0.11576712
AUT,2022,4,0.0,0.08838458,0.08672314,0.10376435,0.0,0.11754213,0.12949313,0.10840775
AUT,2022,5,0.0,0.09396629,0.09010234,0.10997229,0.0,0.12091615,0.1287101,0.11556063
AUT,2022,6,0.0,0.11439118,0.0982049,0.1303406,0.0,0.14049475,0.13762437,0.13698328
AUT,2022,7,0.0,0.14960355,0.11118953,0.1640904,0.0,0.17367318,0.15837127,0.17153996
AUT,2022,8,0.0,0.19054025,0.1291736,0.20467104,0.0,0.21044263,0.18913046,0.21256672
AUT,2022,9,0.0,0.22675411,0.13929336,0.23815565,0.0,0.24382783,0.20991918,0.24651246
AZE,2018,2,0.0,0.1421867,0.14089713,0.19814034,0.0,0.1712109,0.2584881,0.2051716
AZE,2018,3,0.0,0.17022301,0.1393297,0.25489014,0.0,0.2057054,0.2550417,0.25087723
AZE,2018,4,0.0,0.15686917,0.1398692,0.24774854,0.0,0.18571255,0.24657866,0.24161884
AZE,2018,5,0.0,0.12452388,0.14267752,0.19391562,0.0,0.14218248,0.24056457,0.19033252
AZE,2018,6,0.0,0.18677469,0.15038611,0.29769439,0.0,0.20691365,0.24796164,0.28646436
AZE,2018,7,0.0,0.27160564,0.17422919,0.3822452,0.0,0.2983325,0.28923634,0.37002328
AZE,2018,8,0.0,0.31058422,0.19007285,0.41040984,0.0,0.3392634,0.3158094,0.39813867
AZE,2018,9,0.0,0.2857263,0.19424424,0.3758247,0.0,0.31178838,0.32640332,0.36549988
AZE,2018,10,0.0,0.24625261,0.18938857,0.3010016,0.0,0.26874286,0.32779452,0.29412794
AZE,2018,11,0.0,0.23540616,0.18141219,0.28114474,0.0,0.2632924,0.3237696,0.2799047
AZE,2018,12,0.0,0.20859194,0.1681257,0.2474405,0.0,0.23978347,0.3092766,0.2519479
AZE,2019,1,0.0,0.17111845,0.15856528,0.21159701,0.0,0.20317288,0.29251117,0.21889065
AZE,2019,2,0.0,0.14108199,0.14818923,0.18355028,0.0,0.16926067,0.2716759,0.18989222
AZE,2019,3,0.0,0.15396896,0.13485253,0.2545845,0.0,0.17511477,0.2449727,0.2433117
AZE,2019,4,0.0,0.13933437,0.13456488,0.2644404,0.0,0.16549258,0.23961037,0.23669027
AZE,2019,5,0.0,0.1531185,0.13758858,0.27062908,0.0,0.16675809,0.23702803,0.2520634
AZE,2019,6,0.0,0.20892939,0.14731234,0.4354303,0.0,0.22946733,0.2466354,0.39887658
