isocode,year,month,deaths_all_pc_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AUT,2018,8,0.0,0.0,0.0,0.0
AUT,2018,9,0.0,0.0,0.0,0.0
AUT,2018,10,0.0,0.0,0.0,0.0
AUT,2018,11,0.0,0.0,0.0,0.0
AUT,2018,12,0.0,0.0,0.0,0.0
AUT,2019,1,0.0,0.0,0.0,0.0
AUT,2019,2,0.0,0.0,0.0,0.0
AUT,2019,3,0.0,0.0,0.0013755914,0.0
AUT,2019,4,0.0,0.0,0.0037334787,0.0
AUT,2019,5,0.0,0.0,0.005053577,0.0
AUT,2019,6,0.0,0.0,0.0027736071,0.0
AUT,2019,7,0.0,0.0,0.0,0.0
AUT,2019,8,0.0,0.0,0.0,0.0
AUT,2019,9,0.0,0.0,0.0,0.0
AUT,2019,10,0.0,0.0,0.0,0.0
AUT,2019,11,0.0,0.0,0.0,0.0
AUT,2019,12,0.0,0.0,0.0,0.0
AUT,2020,1,0.0,0.0,0.0,0.0
AUT,2020,2,0.0,0.0,0.0,0.0
AUT,2020,3,0.0,0.0,0.0,0.0
AUT,2020,4,0.0,0.0,0.0007131108,0.0
AUT,2020,5,0.0,0.0,0.0055622514,0.0
AUT,2020,6,0.0,0.0,0.0045221783,0.0
AUT,2020,7,0.0,0.0,0.0061237174,0.0
AUT,2020,8,0.0,0.0,0.0037064536,0.0
AUT,2020,9,0.0,0.0,0.0,0.0
AUT,2020,10,0.0446961924375197,0.0,0.0,0.0
AUT,2020,11,0.0,0.0,0.013558536,0.0
AUT,2020,12,0.0,0.0,0.02303826,0.0
AUT,2021,1,0.0,0.0,0.018306006,0.0
AUT,2021,2,0.0,0.0,0.019264035,0.0
AUT,2021,3,0.0,0.0,0.01806518,0.0
AUT,2021,4,0.0,0.0,0.008829118,0.0
AUT,2021,5,0.0,0.0,0.002454646,0.0
AUT,2021,6,0.0,0.0,0.0,0.0
AUT,2021,7,0.0,0.0,0.0,0.0
AUT,2021,8,0.0,0.0,0.0,0.0
AUT,2021,9,0.0,0.0,0.0,0.0
AUT,2021,10,0.0,0.0,0.0,0.0
AUT,2021,11,0.0,0.0,0.0,0.0
AUT,2021,12,0.0,0.0,0.0,0.0
AUT,2022,1,0.0,0.0,0.0,0.0
AUT,2022,2,0.0,0.0,0.0,0.0
AUT,2022,3,0.0,0.0,0.0,0.0
AUT,2022,4,0.0,0.0,0.0,0.0
AUT,2022,5,0.0,0.0,0.0,0.0
AUT,2022,6,0.0,0.0,0.0,0.0
AUT,2022,7,0.0,0.0,0.0,0.0
AUT,2022,8,0.0,0.0,0.0,0.0
AUT,2022,9,0.0,0.0,0.0,0.0
AUT,2022,10,0.0,0.0,0.0,0.0
AUT,2022,11,0.0,0.0,0.0,0.0
AUT,2022,12,0.0,0.0,0.0,0.0
AUT,2023,1,0.0,0.0,0.0012980427,0.0
AUT,2023,2,0.0,0.0,0.0021167935,0.0
AZE,2018,2,0.0,0.0,0.001236768,0.003423763
AZE,2018,3,0.0,0.0,0.0016997221,0.011340312
AZE,2018,4,0.0,0.0,0.0031256748,0.018760547
AZE,2018,5,0.0,0.0,0.003588101,0.00481428
AZE,2018,6,0.0,0.0,0.00016370918,0.012174822
AZE,2018,7,0.0,0.0,0.0,0.026246192
AZE,2018,8,0.0,0.0,0.0,0.025663272
AZE,2018,9,0.0,0.0,0.0,0.017450564
AZE,2018,10,0.0,0.0,0.0,0.002679852
AZE,2018,11,0.0,0.0,0.0,0.0022831517
AZE,2018,12,0.0,0.0,0.0,0.0021805237
AZE,2019,1,0.0,0.0,0.0,0.0023911807
AZE,2019,2,0.0099643713936448,0.0,0.0,0.0028646823
AZE,2019,3,0.0,0.008481495,0.0,0.04079052
AZE,2019,4,0.0099529930093163,7.16725e-05,0.0,0.026921956
AZE,2019,5,0.0099473135563829,0.009896096,0.0,0.041587297
AZE,2019,6,0.0,0.03943752,0.0,0.06551652
AZE,2019,7,0.0,0.007286122,0.0,0.034564894
AZE,2019,8,0.0,0.0,0.0,0.017779537
AZE,2019,9,0.0099246604140975,0.0,0.0,0.01031124
AZE,2019,10,0.0,0.041517705,0.0,0.08124778
AZE,2019,11,0.0,0.031993665,0.0,0.064334735
AZE,2019,12,0.0099077381515588,0.0,0.0,0.016165921
AZE,2020,1,0.0099040887222793,0.013039932,0.0,0.047279082
AZE,2020,2,0.0198008839609622,0.04993687,0.0,0.079532035
AZE,2020,3,0.0,0.042937648,0.0011928602,0.06644276
AZE,2020,4,0.0,0.008705604,0.0102055175,0.027729543
AZE,2020,5,0.0,0.0,0.015635407,0.0035556394
AZE,2020,6,0.1878317547474846,0.0,0.016427537,0.010737586
AZE,2020,7,0.0,0.17451727,0.036615085,0.19487683
AZE,2020,8,0.2469654450230058,0.12989283,0.05302428,0.13000543
AZE,2020,9,1.3133736418895685,0.19141899,0.06184344,0.20004563
AZE,2020,10,0.1678131954838968,0.5455633,0.08219932,0.58533275
AZE,2020,11,0.266429027324114,0.5504861,0.08911629,0.52304053
AZE,2020,12,0.009864121723262,0.39365864,0.08544772,0.38649902
AZE,2021,1,0.0197282434465241,0.22198486,0.07583865,0.2091239
AZE,2021,2,0.0,0.103815615,0.06715773,0.0987568
AZE,2021,3,0.0,0.04350929,0.06461686,0.04100238
AZE,2021,4,0.0,0.0021753758,0.058756508,0.008544022
AZE,2021,5,0.0394564868930482,0.000495448,0.05392237,0.008365674
AZE,2021,6,0.0394564868930482,0.058006443,0.04783588,0.06956419
AZE,2021,7,0.0,0.11680826,0.04630814,0.12015179
AZE,2021,8,0.0,0.065318726,0.052376747,0.06947284
AZE,2021,9,0.0,0.006374396,0.0474078,0.020187655
AZE,2021,10,0.1380977041256689,0.0,0.04272164,0.005234946
AZE,2021,11,0.0394564868930482,0.157038,0.04524681,0.1678315
AZE,2021,12,0.009864121723262,0.17414027,0.04153395,0.18264978
AZE,2022,1,0.0,0.07357608,0.03729642,0.08055644
AZE,2022,2,0.0,0.019286871,0.035539687,0.029117154
AZE,2022,3,0.0,0.0,0.037288792,0.0066097174
AZE,2022,4,0.0,0.0,0.0329668,0.007031419
AZE,2022,5,0.0,0.0,0.02257572,0.0072463285
AZE,2022,6,0.0,0.0,0.015029175,0.0071256314
AZE,2022,7,0.009864121723262,0.0,0.008507996,0.0066793286
AZE,2022,8,0.0,0.019385036,0.01197996,0.04311426
AZE,2022,9,0.009864121723262,0.022640318,0.023338925,0.03574997
AZE,2022,10,0.0,0.05282103,0.027578233,0.07532916
AZE,2022,11,0.009864121723262,0.032333072,0.02843937,0.04343007
AZE,2022,12,0.0,0.024176545,0.028700003,0.041213293
AZE,2023,1,0.0,0.015769066,0.028679864,0.02698976
AZE,2023,2,0.0493206086163103,0.0,0.02588697,0.0044648433
BDI,2018,2,0.0086527398511365,0.20931853,0.24652937,0.19165124
BDI,2018,3,0.0949191217893013,0.11576841,0.25116375,0.097115
BDI,2018,4,0.3011894228470593,0.24061334,0.24431999,0.21692741
BDI,2018,5,0.0772374763615776,0.3881857,0.24761862,0.37189233
BDI,2018,6,0.0427929961559051,0.36537006,0.25303757,0.34000337
BDI,2018,7,0.0426769164101321,0.2125609,0.23888598,0.19790548
BDI,2018,8,0.017024585885460596,0.115101695,0.22333236,0.10557657
BDI,2018,9,0.0424466359831254,0.123142675,0.22309339,0.11252872
BDI,2018,10,0.1947291558736621,0.11396012,0.22395791,0.10396823
BDI,2018,11,0.0422188273594044,0.25179926,0.21518825,0.24241431
BDI,2018,12,0.0084211675140326,0.21665904,0.213696,0.20911157
BDI,2019,1,0.0252024165337093,0.10364687,0.21435173,0.09718743
BDI,2019,2,0.0670443339178249,0.09945776,0.21214975,0.095842615
BDI,2019,3,0.0752433794134239,0.20487112,0.22034845,0.20108353
BDI,2019,4,0.0417015303043769,0.3127567,0.22803026,0.30645522
BDI,2019,5,0.0,0.20607711,0.2268527,0.19792303
BDI,2019,6,0.0830045488567887,0.088851735,0.21623011,0.084448546
BDI,2019,7,0.0745260459180225,0.20173818,0.21275967,0.19318728
BDI,2019,8,0.024782948186125,0.30194098,0.21379013,0.2995435
BDI,2019,9,0.15658635483016053,0.19474398,0.2115649,0.19091532
BDI,2019,10,0.0328875368335273,0.26694143,0.21345712,0.25592455
BDI,2019,11,0.0328098936320336,0.22344361,0.22400607,0.20719989
BDI,2019,12,0.0163663080890395,0.11071971,0.23307398,0.09978033
BDI,2020,1,0.0244941765435464,0.10962758,0.241666,0.09635664
BDI,2020,2,0.0814637980041043,0.11103392,0.25090832,0.09585966
BDI,2020,3,0.0325124653808284,0.24027748,0.24580272,0.21511619
BDI,2020,4,0.0162198691937835,0.20569395,0.24580322,0.18967228
BDI,2020,5,0.0728265060754096,0.11488411,0.2534675,0.09800807
BDI,2020,6,0.0484428842247362,0.23692279,0.2489321,0.21137518
BDI,2020,7,0.555855316124384,0.2024552,0.24009041,0.19067428
BDI,2020,8,0.22506438650007,0.33348277,0.23491998,0.335156
BDI,2020,9,0.0401011624003641,0.4612362,0.2353651,0.43995586
BDI,2020,10,0.016005059305947,0.2429422,0.23153037,0.22492534
BDI,2020,11,0.0399245240181611,0.10106886,0.21594802,0.097031415
BDI,2020,12,0.0318694296718572,0.10035643,0.21653008,0.09820226
BDI,2021,1,0.0318694296718572,0.11037584,0.23234066,0.100429446
BDI,2021,2,0.0398367870898215,0.10553356,0.22367427,0.099511415
BDI,2021,3,0.0159347148359286,0.10513575,0.21821286,0.101557516
BDI,2021,4,0.1434124335233574,0.10740656,0.23089553,0.09776132
BDI,2021,5,0.0717062167616787,0.2779028,0.23392382,0.26106477
BDI,2021,6,0.0159347148359286,0.34634075,0.23336539,0.33030605
BDI,2021,7,0.0159347148359286,0.19553447,0.22072524,0.18848386
BDI,2021,8,0.1035756464335359,0.100559786,0.21971364,0.09356742
BDI,2021,9,0.0398367870898215,0.23467192,0.22837903,0.21561919
BDI,2021,10,0.0079673574179643,0.2006192,0.22465365,0.19130042
BDI,2021,11,0.1274777186874288,0.10225697,0.21899164,0.09399842
BDI,2021,12,0.0239020722538929,0.2562023,0.22105245,0.24221943
BDI,2022,1,0.0398367870898215,0.20001054,0.22649354,0.1889546
BDI,2022,2,0.0557715019257501,0.09125871,0.22416776,0.08341293
BDI,2022,3,0.0,0.20023818,0.21202761,0.19883586
BDI,2022,4,0.0398367870898215,0.17310387,0.21559772,0.16895522
BDI,2022,5,0.1035756464335359,0.11270554,0.24639584,0.10222681
BDI,2022,6,0.0557715019257501,0.28186965,0.24957637,0.2524377
BDI,2022,7,0.0398367870898215,0.33733708,0.23145568,0.32357708
BDI,2022,8,0.4302373005700724,0.20514148,0.2270837,0.19526814
BDI,2022,9,0.0079673574179643,0.3159997,0.21810749,0.31817406
BDI,2022,10,0.159347148359286,0.261766,0.21659859,0.24041009
BDI,2022,11,0.0239020722538929,0.25889328,0.21157238,0.25104252
BDI,2022,12,0.0239020722538929,0.22258493,0.2062628,0.21434295
BDI,2023,1,0.0159347148359286,0.10126523,0.2049087,0.09857149
BDI,2023,2,0.0159347148359286,0.08827295,0.2130973,0.08608556
BEL,2018,2,0.0,0.0,0.010514854,0.0
BEL,2018,3,0.0,0.0,0.011458943,0.0
BEL,2018,4,0.0349415288456297,0.0,0.011010981,0.0
BEL,2018,5,0.0,0.0,0.013233873,0.01773004
BEL,2018,6,0.0,0.0,0.012560503,0.0065760645
BEL,2018,7,0.0,0.0,0.007029824,0.0
BEL,2018,8,0.0,0.0,0.0047355406,0.0
BEL,2018,9,0.0,0.0,0.005023368,0.0
BEL,2018,10,0.0,0.0,0.004001519,0.0
BEL,2018,11,0.0,0.0,0.003373231,0.0
BEL,2018,12,0.0,0.0,0.0050486582,0.0
BEL,2019,1,0.0,0.0,0.007647759,0.0
BEL,2019,2,0.0,0.0,0.0061976463,0.0
BEL,2019,3,0.0,0.0,0.0051976424,0.0
BEL,2019,4,0.0,0.0,0.005831093,0.0
BEL,2019,5,0.0,0.0,0.004081545,0.0
BEL,2019,6,0.0,0.0,0.0026616277,0.0
BEL,2019,7,0.0,0.0,0.0010416807,0.0
BEL,2019,8,0.0,0.0,0.0009393696,0.0
BEL,2019,9,0.0,0.0,0.00067281903,0.0
BEL,2019,10,0.0,0.0,0.0,0.0
BEL,2019,11,0.0,0.0,0.0,0.0
BEL,2019,12,0.0,0.0,0.0,0.0
BEL,2020,1,0.0,0.0,0.0015055101,0.0
BEL,2020,2,0.0,0.0,0.0003272169,0.0
BEL,2020,3,0.0,0.0,0.0,0.0
BEL,2020,4,0.0,0.0,0.00068669027,0.0
BEL,2020,5,0.0,0.0,0.0035287277,0.0
BEL,2020,6,0.0,0.0,0.0046751658,0.0
BEL,2020,7,0.0,0.0,0.0037256083,0.0
BEL,2020,8,0.0,0.0,0.003348373,0.0
BEL,2020,9,0.0,0.0,0.004078837,0.0
BEL,2020,10,0.0,0.0,0.002629957,0.0
BEL,2020,11,0.0,0.0,0.0024173905,0.0
BEL,2020,12,0.0,0.0,0.0024066423,0.0
BEL,2021,1,0.0,0.0,0.0050040996,0.0
BEL,2021,2,0.0,0.0,0.009226939,0.0
BEL,2021,3,0.0,0.0,0.01059088,0.0
BEL,2021,4,0.0,0.0,0.007173416,0.0
BEL,2021,5,0.0,0.0,0.00571295,0.0
BEL,2021,6,0.0,0.0,0.00213896,0.0
BEL,2021,7,0.0,0.0,0.0,0.0
BEL,2021,8,0.0,0.0,0.0021465241,0.0
BEL,2021,9,0.0,0.0,0.0013850676,0.0
BEL,2021,10,0.0,0.0,0.0,0.0
BEL,2021,11,0.0,0.0,0.0,0.0
BEL,2021,12,0.0,0.0,0.0,0.0
BEL,2022,1,0.0,0.0,0.0,0.0
BEL,2022,2,0.0,0.0,0.0,0.0
BEL,2022,3,0.0,0.0,0.0,0.0
BEL,2022,4,0.0,0.0,0.0,0.0
BEL,2022,5,0.0,0.0,0.0,0.0
BEL,2022,6,0.0,0.0,0.0,0.0
BEL,2022,7,0.0,0.0,0.0,0.0
BEL,2022,8,0.0,0.0,0.0,0.0
BEL,2022,9,0.0,0.0,0.0,0.0
BEL,2022,10,0.0,0.0,0.0,0.0
BEL,2022,11,0.0,0.0,0.0,0.0
BEL,2022,12,0.0,0.0,0.0,0.0
BEL,2023,1,0.0,0.0,0.0,0.0
BEL,2023,2,0.0,0.0,0.0,0.0
BEN,2018,2,0.0,0.0,0.0,0.0
BEN,2018,3,0.0,0.0,0.0,0.0
BEN,2018,4,0.0,0.0,0.0,0.0
BEN,2018,5,0.0,0.0,0.0,0.0
BEN,2018,6,0.0,0.0,0.0,0.0
BEN,2018,7,0.0,0.0,0.0,0.0
BEN,2018,8,0.0,0.0,0.0,0.0
BEN,2018,9,0.0,0.0,0.0,0.0
BEN,2018,10,0.0,0.0,0.0,0.0
BEN,2018,11,0.0,0.0,0.0,0.0
BEN,2018,12,0.0,0.0,0.0,0.0
BEN,2019,1,0.0,0.0,0.0,0.0
BEN,2019,2,0.0,0.0,0.0,0.0
BEN,2019,3,0.0,0.0,0.0,0.0
BEN,2019,4,0.0080593141883608,0.0,0.0,0.0
BEN,2019,5,0.0,0.0,0.0,0.0
BEN,2019,6,0.0,0.0,0.0,0.0
BEN,2019,7,0.0,0.0,0.0,0.0
BEN,2019,8,0.0,0.0,0.0,0.0
BEN,2019,9,0.0,0.0,0.0,0.0
BEN,2019,10,0.0,0.0,0.0,0.0
BEN,2019,11,0.0,0.0,0.0,0.0
BEN,2019,12,0.0,0.0,0.0,0.0
BEN,2020,1,0.0,0.0,0.0,0.0
BEN,2020,2,0.0,0.0,0.0,0.0
BEN,2020,3,0.0,0.0,0.0,0.0
BEN,2020,4,0.0,0.0,0.0,0.0
BEN,2020,5,0.0,0.0,0.0,0.0
BEN,2020,6,0.0,0.0,0.0,0.0
BEN,2020,7,0.0,0.0,0.0,0.0
BEN,2020,8,0.0,0.0,0.0,0.0
BEN,2020,9,0.0,0.0,0.0,0.0
BEN,2020,10,0.0,0.0,0.0,0.0
BEN,2020,11,0.0,0.0,0.0,0.0
BEN,2020,12,0.0,0.0,0.0,0.0
BEN,2021,1,0.0,0.0,0.0,0.0
BEN,2021,2,0.0,0.0,0.0,0.0
BEN,2021,3,0.0,0.0,0.0,0.0
BEN,2021,4,0.0,0.0,0.0,0.0
BEN,2021,5,0.0,0.0,0.0,0.0
BEN,2021,6,0.0,0.0,0.0,0.0
BEN,2021,7,0.0,0.0,0.0,0.0
BEN,2021,8,0.0,0.0,0.0,0.0
BEN,2021,9,0.0,0.0,0.0,0.0
BEN,2021,10,0.0,0.0,0.0,0.0
BEN,2021,11,0.0,0.0,0.0,0.0
BEN,2021,12,0.0,0.0,0.0,0.0
BEN,2022,1,0.0692473086841126,0.0,0.0,0.0
BEN,2022,2,0.0,0.07594909,0.0,0.11806748
BEN,2022,3,0.046164872456075,0.06913795,0.0,0.11245157
BEN,2022,4,0.0,0.0018148858,0.0,0.050026137
BEN,2022,5,0.0307765816373833,0.0,0.0,0.033629574
BEN,2022,6,0.046164872456075,0.0008492784,0.0,0.04698139
BEN,2022,7,0.0,0.03655375,0.0,0.07725071
BEN,2022,8,0.0153882908186916,0.0,0.0,0.032514807
BEN,2022,9,0.0692473086841126,0.0,0.0,0.041998055
BEN,2022,10,0.0230824362280375,0.13989279,0.0,0.17898524
BEN,2022,11,0.0,0.10763837,0.0,0.15442465
BEN,2022,12,0.0,0.0,0.0,0.028114352
BEN,2023,1,0.0,0.0,0.0,0.0032452722
BEN,2023,2,0.046164872456075,0.0,0.0,0.003599881
BFA,2018,2,0.0878654166064693,0.040907618,0.04299056,0.049134452
BFA,2018,3,0.0292220334911777,0.18809737,0.069757804,0.18302704
BFA,2018,4,0.0291558955204963,0.14173204,0.08103036,0.13629152
BFA,2018,5,0.0,0.058864072,0.06579478,0.06124588
BFA,2018,6,0.0096748378896256,0.03148049,0.053546812,0.0348763
BFA,2018,7,0.0434388986520941,0.005788812,0.038663946,0.018657262
BFA,2018,8,0.1396558344090177,0.05464533,0.041631784,0.067035414
BFA,2018,9,0.20661246372870137,0.19542822,0.054802366,0.19333391
BFA,2018,10,0.2205337399123193,0.2843695,0.07346573,0.29289064
BFA,2018,11,0.1291553172096047,0.30101234,0.07734536,0.3074121
BFA,2018,12,1.2123156570233,0.3094981,0.0738308,0.31302553
BFA,2019,1,0.5619255999790945,0.45150578,0.09529806,0.48782176
BFA,2019,2,0.1377881444087222,0.5170837,0.10750582,0.5142372
BFA,2019,3,0.7300520708454381,0.37197548,0.10470273,0.35727414
BFA,2019,4,0.331095004968317,0.40763944,0.11454454,0.4158218
BFA,2019,5,0.3633866650850694,0.4302577,0.13159934,0.40998322
BFA,2019,6,0.2166017469637202,0.37588784,0.13310462,0.36594793
BFA,2019,7,0.23021215259650107,0.35623696,0.120628454,0.34155202
BFA,2019,8,0.4359586780551573,0.34812394,0.11131242,0.34247807
BFA,2019,9,0.4864386687310219,0.40612575,0.107123986,0.3980211
BFA,2019,10,0.3873533969481172,0.40922958,0.1182444,0.40771756
BFA,2019,11,0.7497074365680861,0.43256825,0.13552724,0.41896605
BFA,2019,12,0.7898664410188607,0.4891573,0.15449382,0.48581365
BFA,2020,1,0.6258461260949597,0.55075264,0.16957328,0.5335331
BFA,2020,2,0.8326021531723842,0.53459513,0.16781577,0.5122932
BFA,2020,3,0.9322873146584263,0.5251117,0.15088771,0.5249953
BFA,2020,4,0.8841687512812579,0.5580013,0.13756166,0.5642465
BFA,2020,5,0.2113632262991359,0.5900717,0.1460192,0.58897877
BFA,2020,6,0.1054482134768822,0.49831596,0.15271582,0.45364577
BFA,2020,7,0.0457460184638326,0.35754934,0.15167044,0.32303506
BFA,2020,8,0.1871462707256126,0.24568427,0.15381293,0.21116048
BFA,2020,9,0.2277264333742197,0.29299662,0.14530857,0.254482
BFA,2020,10,0.2863071536016141,0.34531552,0.13410763,0.32442415
BFA,2020,11,0.1269696646306791,0.40031064,0.13061725,0.37424302
BFA,2020,12,0.2805343165186343,0.35282686,0.12090502,0.33104783
BFA,2021,1,0.3303065339654887,0.37667662,0.117475964,0.35737634
BFA,2021,2,0.2307620990717798,0.3649587,0.1078856,0.36294338
BFA,2021,3,0.3122075458029962,0.3783828,0.09413237,0.38057953
BFA,2021,4,0.5972666093622536,0.4198107,0.11349662,0.4023595
BFA,2021,5,1.0949887838307983,0.47829524,0.13989285,0.46294695
BFA,2021,6,0.3755540043717201,0.5878589,0.14603786,0.5846787
BFA,2021,7,1.212632206887,0.54784155,0.13908395,0.519231
BFA,2021,8,0.1402671582593171,0.6039736,0.14804523,0.6077597
BFA,2021,9,0.5520191389560224,0.52500516,0.15330592,0.4671696
BFA,2021,10,0.7737317439465559,0.45822465,0.14267188,0.44376817
BFA,2021,11,0.6379893327278618,0.54422945,0.14395936,0.54228884
BFA,2021,12,0.0090494940812462,0.57455814,0.14719865,0.5609929
BFA,2022,1,0.4660489451841828,0.2938211,0.13684183,0.25203457
BFA,2022,2,1.9411164804273242,0.30464825,0.118589416,0.3029391
BFA,2022,3,0.5836923682403843,0.67680424,0.11118897,0.7297766
BFA,2022,4,1.5248397526899957,0.7056024,0.11003328,0.6898878
BFA,2022,5,1.3031271476994621,0.68733335,0.11419609,0.72027296
BFA,2022,6,1.0044938430183357,0.7421241,0.1320056,0.7529861
BFA,2022,7,1.4750675352431415,0.6809046,0.12921503,0.68610054
BFA,2022,8,0.8687514317996418,0.69779646,0.11971947,0.73222446
BFA,2022,9,0.475098439265429,0.69530237,0.12229191,0.6927505
BFA,2022,10,0.9185236492464963,0.5460799,0.11200563,0.538961
BFA,2022,11,0.8823256729215111,0.5322214,0.09621812,0.5656625
BFA,2022,12,0.0,0.59482783,0.09104988,0.6216471
BFA,2023,1,2.149254844295988,0.28165653,0.10365489,0.25432867
BFA,2023,2,2.533858342748955,0.41427118,0.12362974,0.4711667
BGD,2018,2,0.0,0.0,0.08997011,0.0
BGD,2018,3,0.0,0.0,0.08715516,0.0
BGD,2018,4,0.0,0.0,0.08492602,0.0
BGD,2018,5,0.001216194347727,0.0,0.086912625,0.0
BGD,2018,6,0.0006075330821508,0.0,0.08894379,0.0
BGD,2018,7,0.0,0.0,0.08603034,0.0
BGD,2018,8,0.0,0.0,0.08644475,0.0
BGD,2018,9,0.001211694137671,0.0,0.08301544,0.0
BGD,2018,10,0.0,0.0,0.07663972,0.0
BGD,2018,11,0.0084661954892916,0.0,0.07601335,0.0
BGD,2018,12,0.0,0.0,0.07963503,0.0
BGD,2019,1,0.0,0.0,0.08279826,0.0
BGD,2019,2,0.0,0.0,0.08197156,0.0
BGD,2019,3,0.0012048744091855,0.0,0.08302279,0.0
BGD,2019,4,0.0,0.0,0.08522911,0.0
BGD,2019,5,0.0,0.0,0.08569909,0.0
BGD,2019,6,0.0,0.0,0.08436997,0.0
BGD,2019,7,0.0,0.0,0.080060735,0.0
BGD,2019,8,0.0,0.0,0.0776646,0.0
BGD,2019,9,0.0,0.0,0.07566425,0.0
BGD,2019,10,0.0005984315247375,0.0,0.073869824,0.0
BGD,2019,11,0.0,0.0,0.07266397,0.0
BGD,2019,12,0.0,0.0,0.07432668,0.0
BGD,2020,1,0.0,0.0,0.07625344,0.0
BGD,2020,2,0.0005961482823707,0.0,0.07365171,0.0
BGD,2020,3,0.0005955756732018,0.007372664,0.07235225,0.014787138
BGD,2020,4,0.0,0.02388758,0.07395513,0.025810221
BGD,2020,5,0.0,0.0,0.07370039,0.0
BGD,2020,6,0.0005938644267256,0.0,0.07210998,0.0
BGD,2020,7,0.0,0.0,0.07041921,0.0
BGD,2020,8,0.0,0.0,0.06918553,0.0
BGD,2020,9,0.0005921629858032,0.0,0.06782908,0.0
BGD,2020,10,0.0,0.0,0.06947225,0.0055877236
BGD,2020,11,0.0,0.0,0.0715305,0.0
BGD,2020,12,0.0005904712663957,0.0,0.06946752,0.0
BGD,2021,1,0.0,0.0,0.0689664,0.0
BGD,2021,2,0.0,0.0,0.07191566,0.0
BGD,2021,3,0.0,0.0,0.07323504,0.0
BGD,2021,4,0.0,0.0,0.07150217,0.0
BGD,2021,5,0.0,0.0,0.06972335,0.0
BGD,2021,6,0.0,0.0,0.068190046,0.0
BGD,2021,7,0.0,0.0,0.0665958,0.0
BGD,2021,8,0.0005904712663957,0.0,0.06542998,0.0
BGD,2021,9,0.0,0.0,0.06328088,0.0
BGD,2021,10,0.0,0.0,0.068322115,0.0
BGD,2021,11,0.0,0.0,0.07228877,0.0
BGD,2021,12,0.0,0.0,0.06940036,0.0
BGD,2022,1,0.0047237701311656,0.0,0.07139146,0.0
BGD,2022,2,0.0023618850655828,0.0,0.07165022,0.009035315
BGD,2022,3,0.0,0.0,0.069968715,0.0
BGD,2022,4,0.0,0.0,0.07019926,0.0
BGD,2022,5,0.0005904712663957,0.0,0.06700908,0.0
BGD,2022,6,0.0011809425327914,0.0,0.06520376,0.0
BGD,2022,7,0.0017714137991871,0.0,0.064001456,0.0
BGD,2022,8,0.0017714137991871,0.0,0.06142958,0.0
BGD,2022,9,0.0017714137991871,0.0,0.059278097,0.00803575
BGD,2022,10,0.0,0.009195105,0.058308173,0.019313354
BGD,2022,11,0.0005904712663957,0.0,0.058457796,0.0
BGD,2022,12,0.0,0.0,0.06120239,0.0
BGD,2023,1,0.0005904712663957,0.0,0.06330741,0.0
BGD,2023,2,0.0011809425327914,0.0,0.061911438,0.0
BGR,2018,2,0.0,0.0,0.0,0.0
BGR,2018,3,0.0,0.0,0.0,0.0
BGR,2018,4,0.0,0.0,0.0,0.0
BGR,2018,5,0.0,0.0,0.0,0.0
BGR,2018,6,0.0,0.0,0.0,0.0
BGR,2018,7,0.0,0.0,0.0,0.0
BGR,2018,8,0.0,0.0,0.0,0.0
BGR,2018,9,0.0,0.0,0.0,0.0
BGR,2018,10,0.0,0.0,0.0070384718,0.0
BGR,2018,11,0.0,0.0,0.0107761165,0.0
BGR,2018,12,0.0,0.0,0.0037300664,0.0
BGR,2019,1,0.0,0.0,0.0033455424,0.0
BGR,2019,2,0.0,0.0,0.0,0.0
BGR,2019,3,0.0,0.0,0.0,0.0
BGR,2019,4,0.0,0.0,0.0,0.0
BGR,2019,5,0.0,0.0,0.0,0.0
BGR,2019,6,0.0,0.0,0.0,0.0
BGR,2019,7,0.0,0.0,0.0,0.0
BGR,2019,8,0.0,0.0,0.0,0.0
BGR,2019,9,0.0,0.0,0.0,0.0
BGR,2019,10,0.0,0.0,0.0,0.0
BGR,2019,11,0.0,0.0,0.0,0.0
BGR,2019,12,0.0,0.0,0.0,0.0
BGR,2020,1,0.0,0.0,0.0,0.0
BGR,2020,2,0.0,0.0,0.0,0.0
BGR,2020,3,0.0,0.0,0.0,0.0
BGR,2020,4,0.0,0.0,0.0,0.0
BGR,2020,5,0.0,0.0,7.5921703e-06,0.0
BGR,2020,6,0.0,0.0,0.0,0.0
BGR,2020,7,0.0,0.0,0.0040883115,0.0
BGR,2020,8,0.0,0.0,0.0071858717,0.0
BGR,2020,9,0.0,0.0,0.007934141,0.0
BGR,2020,10,0.0,0.0,0.005173397,0.0
BGR,2020,11,0.0,0.0,0.0009320845,0.0
BGR,2020,12,0.0,0.0,0.0050348844,0.0
BGR,2021,1,0.0,0.0,0.005062601,0.0
BGR,2021,2,0.0,0.0,0.0030164346,0.0
BGR,2021,3,0.0,0.0,0.004393107,0.0
BGR,2021,4,0.0,0.0,0.0039423164,0.0
BGR,2021,5,0.0,0.0,0.0,0.0
BGR,2021,6,0.0,0.0,0.0,0.0
BGR,2021,7,0.0,0.0,0.0,0.0
BGR,2021,8,0.0,0.0,0.0,0.0
BGR,2021,9,0.0,0.0,0.0,0.0
BGR,2021,10,0.0,0.0,0.0,0.0
BGR,2021,11,0.0,0.0,0.0,0.0
BGR,2021,12,0.0,0.0,0.0,0.0
