isocode,year,month,f3_target_escl_true,f3_target_escl_combined_vars_pred,f3_target_escl_text_gdelt_vars_pred,f3_target_escl_historical_vars_pred,f3_target_clsf_true,f3_target_clsf_combined_vars_pred,f3_target_clsf_text_gdelt_vars_pred,f3_target_clsf_historical_vars_pred
ARG,2020,1,0.0,0.28983304,0.3210725,0.21327955,0.0,0.32963678,0.16854782,0.25466064
ARG,2020,2,0.0,0.29178363,0.2984731,0.22868711,0.0,0.33291888,0.15452509,0.29285026
ARG,2020,3,0.0,0.17786728,0.2569639,0.13068408,0.0,0.21321438,0.12936808,0.16435456
ARG,2020,4,0.0,0.12614204,0.22622164,0.10400621,0.0,0.16930997,0.1126563,0.13315636
ARG,2020,5,0.0,0.10216044,0.19327879,0.09587538,0.0,0.12936936,0.09428116,0.12129827
ARG,2020,6,0.0,0.09595002,0.18621133,0.09764435,0.0,0.12557909,0.09034642,0.1222576
ARG,2020,7,0.0,0.15125354,0.19715032,0.17494267,0.0,0.18669064,0.09692973,0.22098145
ARG,2020,8,0.0,0.15038514,0.21174614,0.1553614,0.0,0.1696155,0.104263484,0.18333732
ARG,2020,9,0.0,0.14962743,0.22753377,0.13534544,0.0,0.16068403,0.111691706,0.14090848
ARG,2020,10,0.0,0.20417395,0.2544176,0.16403088,0.0,0.21440406,0.12491554,0.17067868
ARG,2020,11,0.0,0.30402955,0.27327943,0.25141692,0.0,0.32620192,0.13607952,0.28774405
ARG,2020,12,0.0,0.305757,0.28993788,0.2336631,0.0,0.32091472,0.1464742,0.27401373
ARG,2021,1,0.0,0.2803725,0.28968903,0.2111525,0.0,0.31843373,0.14689034,0.25316674
ARG,2021,2,0.0,0.2794046,0.27476737,0.22708282,0.0,0.3216405,0.1390622,0.29227796
ARG,2021,3,0.0,0.21860418,0.25458312,0.18302698,0.0,0.27018508,0.12880749,0.24299693
ARG,2021,4,0.0,0.16377549,0.22221954,0.152294,0.0,0.21425869,0.11132035,0.20528124
ARG,2021,5,0.0,0.13641544,0.20142603,0.13984545,0.0,0.18083958,0.099415556,0.18769054
ARG,2021,6,0.0,0.13675097,0.19319454,0.14711685,0.0,0.1761585,0.09428552,0.19312793
ARG,2021,7,0.0,0.15862623,0.20300357,0.17404658,0.0,0.19593887,0.1003433,0.22102748
ARG,2021,8,0.0,0.19751285,0.21600416,0.21652116,0.0,0.23148963,0.10696087,0.2660131
ARG,2021,9,0.0,0.26490375,0.2455237,0.2632563,0.0,0.2907407,0.12186926,0.31575269
ARG,2021,10,0.0,0.3372574,0.27580053,0.29961625,0.0,0.35459515,0.13908537,0.35544208
ARG,2021,11,0.0,0.37042934,0.2838272,0.31476393,0.0,0.38532314,0.1419421,0.37458247
ARG,2021,12,0.0,0.37620652,0.29772493,0.30440474,0.0,0.39390677,0.15078326,0.36857727
ARG,2022,1,0.0,0.3506392,0.31476504,0.27122062,0.0,0.37757936,0.16406594,0.33837387
ARG,2022,2,0.0,0.29112956,0.2908077,0.22554678,0.0,0.32994908,0.1492952,0.29167834
ARG,2022,3,0.0,0.22718532,0.25571984,0.18191792,0.0,0.27403203,0.12903598,0.24246962
ARG,2022,4,0.0,0.1804447,0.24038452,0.15153271,0.0,0.2297018,0.12253642,0.20494427
ARG,2022,5,0.0,0.12128025,0.22467206,0.09509574,0.0,0.15004124,0.113820784,0.11997337
ARG,2022,6,0.0,0.086057864,0.222644,0.06314604,0.0,0.10484793,0.11317477,0.068095215
ARG,2022,7,0.0,0.09830305,0.22848943,0.0770733,0.0,0.11385017,0.11557522,0.081886366
ARG,2022,8,0.0,0.124017596,0.23598315,0.101831764,0.0,0.13710642,0.11916048,0.10686141
ARG,2022,9,0.0,0.22014092,0.27066454,0.19531539,0.0,0.24587546,0.14003026,0.22608057
ARG,2022,10,0.0,0.3470933,0.30170825,0.29747373,0.0,0.3671308,0.15639386,0.35533175
ARG,2022,11,0.0,0.39389098,0.31439915,0.31246608,0.0,0.4068112,0.16253725,0.37434632
ARG,2022,12,0.0,0.3235133,0.31167418,0.22876567,0.0,0.335668,0.16001545,0.27037972
ARM,2018,2,0.0,0.33278692,0.42756402,0.20246658,0.0,0.36681396,0.33190906,0.21209465
ARM,2018,3,0.0,0.33269748,0.40904084,0.22520427,0.0,0.37151247,0.31746253,0.23917735
ARM,2018,4,0.0,0.29208177,0.43030727,0.17863725,0.0,0.3339059,0.3489887,0.19986
ARM,2018,5,0.0,0.21444908,0.43414932,0.124708526,0.0,0.24462049,0.3549546,0.13250428
ARM,2018,6,0.0,0.25342366,0.38829648,0.18775149,0.0,0.27863172,0.30870584,0.198809
ARM,2018,7,0.0,0.31558883,0.3812073,0.25824052,0.0,0.33689412,0.30196953,0.27130872
ARM,2018,8,0.0,0.3485396,0.39343655,0.3020964,0.0,0.36677033,0.313022,0.30710202
ARM,2018,9,0.0,0.40223944,0.40847692,0.36111885,0.0,0.3744938,0.3224883,0.33645236
ARM,2018,10,0.0,0.40982395,0.43489185,0.3479789,0.0,0.38945547,0.3437295,0.31096944
ARM,2018,11,0.0,0.37508783,0.45036247,0.27120006,0.0,0.38549086,0.35471696,0.26155928
ARM,2018,12,0.0,0.37315667,0.45246202,0.260893,0.0,0.3899377,0.35420507,0.2568162
ARM,2019,1,0.0,0.34797937,0.4484325,0.23014726,0.0,0.37379137,0.3488144,0.23348986
ARM,2019,2,0.0,0.30130056,0.4249654,0.18930753,0.0,0.33444932,0.32694402,0.19785091
ARM,2019,3,0.0,0.24825782,0.39617237,0.15141174,0.0,0.28308228,0.303377,0.16092816
ARM,2019,4,0.0,0.20914257,0.37402958,0.1257079,0.0,0.24206859,0.2882127,0.13345462
ARM,2019,5,0.0,0.18362898,0.35712752,0.115489595,0.0,0.21003424,0.27596164,0.1206357
ARM,2019,6,0.0,0.17858429,0.35250223,0.12082468,0.0,0.19707665,0.27426904,0.12296553
ARM,2019,7,1.0,0.2549501,0.36176443,0.20501484,1.0,0.27600157,0.2836832,0.20811245
ARM,2019,8,1.0,0.2948798,0.38609397,0.23432583,1.0,0.31026492,0.3072904,0.23672302
ARM,2019,9,1.0,0.34898108,0.41153508,0.29474154,1.0,0.36259124,0.32806298,0.28067064
ARM,2019,10,0.0,0.5117393,0.43376684,0.47096795,0.0,0.5893403,0.34490693,0.51728225
ARM,2019,11,0.0,0.57693094,0.45005175,0.59988075,0.0,0.5733037,0.3572245,0.51737094
ARM,2019,12,0.0,0.42961758,0.44565174,0.3500812,0.0,0.43264082,0.3498976,0.34573504
ARM,2020,1,0.0,0.41185758,0.4389928,0.34276342,0.0,0.42687145,0.34119,0.33036536
ARM,2020,2,0.0,0.37326106,0.42308825,0.27216443,0.0,0.39317593,0.3248987,0.28282464
ARM,2020,3,0.0,0.27047265,0.3921728,0.1847463,0.0,0.29709044,0.2998435,0.19054095
ARM,2020,4,0.0,0.2259291,0.36038402,0.15539886,0.0,0.246284,0.274466,0.16148566
ARM,2020,5,0.0,0.19889882,0.33963016,0.14323191,0.0,0.21228035,0.2593651,0.14822629
ARM,2020,6,0.0,0.24265195,0.33339158,0.20834318,0.0,0.25475758,0.25640166,0.21424384
ARM,2020,7,1.0,0.31760105,0.37210882,0.2737088,1.0,0.3321704,0.29928383,0.28206947
ARM,2020,8,1.0,0.3268331,0.42344132,0.26145467,1.0,0.34308925,0.35244438,0.26393375
ARM,2020,9,1.0,0.47567615,0.46566135,0.41709748,1.0,0.4891019,0.39945018,0.39812756
ARM,2020,10,0.0,0.5293386,0.52163583,0.49322116,1.0,0.6989676,0.46859303,0.5592324
ARM,2020,11,0.0,0.61563236,0.556414,0.6035648,0.0,0.763283,0.50134975,0.6606663
ARM,2020,12,0.0,0.57557744,0.575826,0.5344088,0.0,0.6585963,0.51272494,0.5194125
ARM,2021,1,0.0,0.45341778,0.56297857,0.31183895,0.0,0.47321796,0.4838355,0.32175985
ARM,2021,2,0.0,0.36586335,0.52784085,0.2200093,0.0,0.39410758,0.43935,0.22980545
ARM,2021,3,0.0,0.29440975,0.49296454,0.1789722,0.0,0.32187775,0.40063578,0.19078287
ARM,2021,4,1.0,0.24303778,0.44102934,0.15071484,1.0,0.26448154,0.35028794,0.16155459
ARM,2021,5,1.0,0.29196075,0.40810683,0.25025022,1.0,0.2795499,0.32390553,0.24544273
ARM,2021,6,1.0,0.28710198,0.39647534,0.24001193,1.0,0.27162293,0.31825975,0.22428833
ARM,2021,7,0.0,0.39439625,0.3998142,0.39560434,1.0,0.46584734,0.32426763,0.46692935
ARM,2021,8,0.0,0.5711551,0.4292297,0.64923507,0.0,0.67073345,0.35647184,0.74528056
ARM,2021,9,0.0,0.55956364,0.45734036,0.6268268,0.0,0.62070644,0.37956658,0.6815984
ARM,2021,10,0.0,0.45647195,0.48259288,0.39545605,0.0,0.44368005,0.39974213,0.3654767
ARM,2021,11,0.0,0.5090246,0.5116866,0.46570376,0.0,0.4883403,0.42830673,0.4234119
ARM,2021,12,0.0,0.5292002,0.51409125,0.4998479,0.0,0.51489174,0.4235297,0.48172522
ARM,2022,1,0.0,0.45585012,0.4958067,0.36724612,0.0,0.44663122,0.4025584,0.34928286
ARM,2022,2,0.0,0.35196114,0.4697439,0.21572608,0.0,0.37732163,0.37634796,0.22513801
ARM,2022,3,0.0,0.29901543,0.4355967,0.174894,0.0,0.33173934,0.3455439,0.18620057
ARM,2022,4,0.0,0.25608766,0.4059274,0.14686121,0.0,0.2902317,0.3186484,0.15712254
ARM,2022,5,0.0,0.3100575,0.401807,0.24370289,0.0,0.30301318,0.3201114,0.23790072
ARM,2022,6,0.0,0.3813176,0.40364513,0.3860477,0.0,0.36290184,0.32512638,0.36904624
ARM,2022,7,0.0,0.31816593,0.3940888,0.25829908,0.0,0.3029032,0.31644145,0.2367443
ARM,2022,8,0.0,0.27352867,0.40098014,0.19857801,0.0,0.2840939,0.32394665,0.19608721
ARM,2022,9,0.0,0.3855048,0.44137216,0.31890517,0.0,0.39954543,0.36414877,0.30619416
ARM,2022,10,0.0,0.43360978,0.48673233,0.32963112,0.0,0.4434538,0.40765673,0.32564577
ARM,2022,11,0.0,0.4233796,0.49887943,0.2844773,0.0,0.43342492,0.41170174,0.273879
ARM,2022,12,0.0,0.4246662,0.4948897,0.27333692,0.0,0.44379634,0.40245068,0.26804057
ATG,2018,2,0.0,0.07395119,0.27502593,0.11622112,0.0,0.091249116,0.097080134,0.12671687
ATG,2018,3,0.0,0.052717008,0.25280854,0.08717876,0.0,0.066991806,0.089780845,0.09582309
ATG,2018,4,0.0,0.039639264,0.2301115,0.06822128,0.0,0.050253857,0.08087762,0.07508527
ATG,2018,5,0.0,0.034121405,0.20878722,0.06058956,0.0,0.041935198,0.07303273,0.06631512
ATG,2018,6,0.0,0.03482559,0.19523078,0.06377877,0.0,0.04112055,0.06877884,0.068955705
ATG,2018,7,0.0,0.03718761,0.1842663,0.07815292,0.0,0.042185523,0.06460866,0.08313937
ATG,2018,8,0.0,0.041185066,0.18458822,0.1038432,0.0,0.04510567,0.06404614,0.10895253
ATG,2018,9,0.0,0.052297663,0.20164777,0.1363295,0.0,0.05554497,0.06906532,0.14219889
ATG,2018,10,0.0,0.07753814,0.23198456,0.16464435,0.0,0.0810242,0.07895846,0.17220095
ATG,2018,11,0.0,0.095385976,0.24665934,0.17749716,0.0,0.1016443,0.083028905,0.18723457
ATG,2018,12,0.0,0.09392215,0.23936564,0.17003821,0.0,0.10448058,0.07828992,0.18142834
ATG,2019,1,0.0,0.08502525,0.2596235,0.14557818,0.0,0.099850945,0.08684206,0.15725583
ATG,2019,2,0.0,0.06826153,0.2716862,0.113800324,0.0,0.08388971,0.0934724,0.12424932
ATG,2019,3,0.0,0.05079559,0.24624576,0.08550608,0.0,0.06544713,0.083751805,0.09393436
ATG,2019,4,0.0,0.040433045,0.21690868,0.067020975,0.0,0.050698917,0.07365076,0.073662244
ATG,2019,5,0.0,0.035218623,0.19878992,0.059593007,0.0,0.04344804,0.068204775,0.06514986
ATG,2019,6,0.0,0.032059338,0.17864054,0.06277296,0.0,0.038061585,0.06251429,0.067862526
ATG,2019,7,0.0,0.03685577,0.1687298,0.07692496,0.0,0.04163681,0.057448424,0.08196147
ATG,2019,8,0.0,0.046808466,0.16848746,0.10211694,0.0,0.050958317,0.05756643,0.10752514
ATG,2019,9,0.0,0.0650194,0.18614721,0.13382193,0.0,0.068485156,0.062854655,0.14035001
ATG,2019,10,0.0,0.10370545,0.23507541,0.16132,0.0,0.10705831,0.07966671,0.16985974
ATG,2019,11,0.0,0.12194807,0.2616807,0.17370236,0.0,0.12746717,0.09044198,0.18450168
ATG,2019,12,0.0,0.11193508,0.2658683,0.16633302,0.0,0.12064163,0.090713285,0.17853412
ATG,2020,1,0.0,0.09912126,0.2667669,0.14247483,0.0,0.110568136,0.09160591,0.15451594
ATG,2020,2,0.0,0.078757666,0.255674,0.11153327,0.0,0.09329282,0.0880911,0.1219621
ATG,2020,3,0.0,0.057233084,0.23262613,0.08397302,0.0,0.06972933,0.08088019,0.09220835
ATG,2020,4,0.0,0.04153691,0.21166544,0.06594567,0.0,0.051120415,0.07418323,0.0723791
ATG,2020,5,0.0,0.03136418,0.17939961,0.05871275,0.0,0.037154768,0.061115272,0.06410746
ATG,2020,6,0.0,0.030327637,0.16871627,0.06188287,0.0,0.034444444,0.056966625,0.06688434
ATG,2020,7,0.0,0.033764593,0.16807848,0.075816944,0.0,0.036713295,0.056903027,0.08089639
ATG,2020,8,0.0,0.04518706,0.18896598,0.10051146,0.0,0.047684155,0.06731853,0.10620681
ATG,2020,9,0.0,0.06206347,0.22235733,0.13142797,0.0,0.065883294,0.08024175,0.13860123
ATG,2020,10,0.0,0.081652515,0.23589921,0.15809713,0.0,0.08455646,0.08266452,0.1676099
ATG,2020,11,0.0,0.09823561,0.2555614,0.16999573,0.0,0.102983736,0.08877517,0.18185934
ATG,2020,12,0.0,0.1087083,0.26501495,0.16270594,0.0,0.11834429,0.08998335,0.17573908
ATG,2021,1,0.0,0.09136994,0.24411859,0.13944519,0.0,0.10421504,0.081383355,0.15188561
ATG,2021,2,0.0,0.06818784,0.23338193,0.10934134,0.0,0.08176709,0.07831923,0.119788535
ATG,2021,3,0.0,0.049382083,0.21484618,0.08251881,0.0,0.061504155,0.072058864,0.09059186
ATG,2021,4,0.0,0.036096957,0.18610239,0.06495015,0.0,0.04486846,0.062459905,0.07119552
ATG,2021,5,0.0,0.029619807,0.18477134,0.057913914,0.0,0.035978127,0.063733034,0.063157395
ATG,2021,6,0.0,0.030834083,0.2364923,0.061079368,0.0,0.03673191,0.09053338,0.06599763
ATG,2021,7,0.0,0.037896592,0.26548973,0.07480395,0.0,0.044190902,0.107036956,0.07992733
ATG,2021,8,0.0,0.04964391,0.2559607,0.09900918,0.0,0.054654513,0.09846966,0.104990266
ATG,2021,9,0.0,0.06406056,0.26104945,0.12914363,0.0,0.06848412,0.09736648,0.13695836
ATG,2021,10,0.0,0.08155045,0.2614862,0.15498935,0.0,0.0852673,0.09415422,0.16547154
ATG,2021,11,0.0,0.10188906,0.2892795,0.16640681,0.0,0.10825012,0.10401807,0.17933992
ATG,2021,12,0.0,0.111062095,0.30506608,0.15919617,0.0,0.1220633,0.109887585,0.17308517
ATG,2022,1,0.0,0.09827813,0.28749004,0.13653134,0.0,0.1123642,0.10122768,0.14941362
ATG,2022,2,0.0,0.07413406,0.2563404,0.1072575,0.0,0.08829478,0.08748551,0.11777247
ATG,2022,3,0.0,0.057032343,0.23464428,0.081158035,0.0,0.0697451,0.08020068,0.08911158
ATG,2022,4,0.0,0.04438053,0.20562685,0.064036705,0.0,0.055577975,0.07001992,0.07012466
ATG,2022,5,0.0,0.03730035,0.20586503,0.057190504,0.0,0.046368673,0.07268493,0.062302988
ATG,2022,6,0.0,0.034419782,0.211757,0.060349155,0.0,0.041763175,0.077771164,0.065197065
ATG,2022,7,0.0,0.03727402,0.21341379,0.0738635,0.0,0.04302133,0.078709245,0.07903855
ATG,2022,8,0.0,0.050383363,0.23198761,0.0975757,0.0,0.055397198,0.08603423,0.10384611
ATG,2022,9,0.0,0.06983255,0.22962789,0.12692247,0.0,0.073057815,0.081170484,0.13537785
ATG,2022,10,0.0,0.10725247,0.25534075,0.15193956,0.0,0.11000092,0.088354155,0.16338913
ATG,2022,11,0.0,0.12002495,0.24832559,0.16286679,0.0,0.12547627,0.08476557,0.17687756
ATG,2022,12,0.0,0.11381853,0.25521195,0.15572038,0.0,0.12369893,0.086670205,0.17049547
AUS,2018,2,0.0,0.20350444,0.28285575,0.12185702,0.0,0.24235263,0.14983052,0.13774568
AUS,2018,3,0.0,0.15044214,0.25530842,0.09162518,0.0,0.18823655,0.13364843,0.10571326
AUS,2018,4,0.0,0.11272191,0.22981264,0.071685515,0.0,0.14390089,0.119681194,0.083113156
AUS,2018,5,0.0,0.09155414,0.21302631,0.06353908,0.0,0.11557822,0.11091581,0.0728547
AUS,2018,6,0.0,0.087989636,0.20876116,0.06637173,0.0,0.107053064,0.10919009,0.07439159
AUS,2018,7,0.0,0.102474205,0.21774587,0.0801631,0.0,0.11845893,0.11519595,0.08741144
AUS,2018,8,0.0,0.13529976,0.23653118,0.10509742,0.0,0.14874692,0.12652455,0.11187376
AUS,2018,9,0.0,0.18566683,0.2589899,0.13759513,0.0,0.19639161,0.13897243,0.14434396
AUS,2018,10,0.0,0.24514085,0.28298867,0.16759089,0.0,0.25508708,0.15198654,0.17517395
AUS,2018,11,0.0,0.31958097,0.30738488,0.19989698,0.0,0.34524578,0.16733694,0.19834754
AUS,2018,12,0.0,0.30851948,0.3151125,0.18378381,0.0,0.3344586,0.17118762,0.16835175
AUS,2019,1,0.0,0.2622709,0.3052026,0.15458718,0.0,0.29479077,0.1639591,0.1696396
AUS,2019,2,0.0,0.20800969,0.2848785,0.12178244,0.0,0.2470396,0.1513235,0.13729206
AUS,2019,3,0.0,0.15513222,0.26394218,0.09166753,0.0,0.19424629,0.13992934,0.10537637
AUS,2019,4,0.0,0.11786772,0.24793743,0.07176069,0.0,0.15187809,0.13174917,0.08288899
AUS,2019,5,0.0,0.096230306,0.23091657,0.06361311,0.0,0.122701846,0.122752585,0.07271333
AUS,2019,6,0.0,0.09281789,0.22404182,0.06645441,0.0,0.113515496,0.119447656,0.07432903
AUS,2019,7,0.0,0.10668324,0.2279288,0.08027384,0.0,0.12347077,0.121721335,0.087450705
AUS,2019,8,0.0,0.14007553,0.24556838,0.10521197,0.0,0.15424222,0.13269272,0.11201672
AUS,2019,9,0.0,0.19313909,0.27207604,0.13759568,0.0,0.20534882,0.14852266,0.14448942
AUS,2019,10,0.0,0.25003347,0.2978653,0.16738024,0.0,0.26191872,0.1636654,0.17517449
AUS,2019,11,0.0,0.2888081,0.32104826,0.18290727,0.0,0.30557153,0.17745899,0.19267926
AUS,2019,12,0.0,0.29573837,0.33304554,0.17788717,0.0,0.31995422,0.1835978,0.19040343
AUS,2020,1,0.0,0.2703722,0.33265212,0.15436298,0.0,0.3040308,0.18305002,0.16914888
AUS,2020,2,0.0,0.21713172,0.3076827,0.1217522,0.0,0.25696146,0.16639927,0.13684995
AUS,2020,3,0.0,0.15607297,0.26445162,0.09177101,0.0,0.1933631,0.13883504,0.10506837
AUS,2020,4,0.0,0.11035846,0.23042284,0.07190655,0.0,0.139983,0.119243465,0.08270481
AUS,2020,5,0.0,0.08754426,0.21179007,0.063763484,0.0,0.110493466,0.10969998,0.072616704
AUS,2020,6,0.0,0.08467565,0.2131493,0.06662162,0.0,0.10413877,0.11231861,0.07431522
AUS,2020,7,0.0,0.09750187,0.22177112,0.080479674,0.0,0.1136413,0.11766945,0.08754107
AUS,2020,8,0.0,0.12776156,0.23238784,0.1054241,0.0,0.14047332,0.12323027,0.11220139
AUS,2020,9,0.0,0.17773359,0.25682974,0.13768756,0.0,0.188194,0.1375537,0.14465617
AUS,2020,10,0.0,0.23705032,0.2836397,0.16725194,0.0,0.2466786,0.15275922,0.17517325
AUS,2020,11,0.0,0.27729803,0.3003692,0.1826229,0.0,0.29063496,0.16163447,0.19245495
AUS,2020,12,0.0,0.28183904,0.30620766,0.17761493,0.0,0.3029491,0.16377385,0.18999816
AUS,2021,1,0.0,0.2518286,0.2963014,0.15424752,0.0,0.28172457,0.15657592,0.16866848
AUS,2021,2,0.0,0.1990075,0.27673167,0.12183369,0.0,0.23472007,0.14478138,0.13643241
AUS,2021,3,0.0,0.14662878,0.26036787,0.09198272,0.0,0.18296795,0.13601495,0.104798816
AUS,2021,4,0.0,0.110162765,0.23852582,0.07215586,0.0,0.14104007,0.12416885,0.082567304
AUS,2021,5,0.0,0.0913182,0.21968609,0.06401506,0.0,0.115496516,0.11432978,0.07256974
AUS,2021,6,0.0,0.088680126,0.21534127,0.06689269,0.0,0.10813132,0.112965934,0.07435082
AUS,2021,7,0.0,0.101999946,0.22102636,0.080795065,0.0,0.11813093,0.116819546,0.087677
AUS,2021,8,0.0,0.13423568,0.2401376,0.105749264,0.0,0.14753532,0.12902561,0.1124212
AUS,2021,9,0.0,0.18628712,0.26756877,0.13788712,0.0,0.19644865,0.14489049,0.14483748
AUS,2021,10,0.0,0.24629608,0.29191127,0.16722117,0.0,0.2551841,0.15872017,0.17516479
AUS,2021,11,0.0,0.28782472,0.3125603,0.18242764,0.0,0.30084887,0.17082869,0.1922093
AUS,2021,12,0.0,0.29484203,0.31892502,0.17742833,0.0,0.31545717,0.17314388,0.18956748
AUS,2022,1,0.0,0.26417497,0.30514467,0.15421864,0.0,0.2933735,0.16318862,0.16817047
AUS,2022,2,0.0,0.21142538,0.288268,0.12200379,0.0,0.24777187,0.15332192,0.1360142
AUS,2022,3,0.0,0.15789133,0.26239604,0.09228244,0.0,0.19370498,0.13832653,0.10454545
AUS,2022,4,0.0,0.11862409,0.23386483,0.07249111,0.0,0.14942086,0.122305505,0.08245706
AUS,2022,5,0.0,0.099103466,0.21929073,0.06435187,0.0,0.12435045,0.114963554,0.07255502
AUS,2022,6,0.0,0.09742332,0.21794792,0.06725215,0.0,0.11808501,0.11521524,0.07441965
AUS,2022,7,0.0,0.1124182,0.22285952,0.08120421,0.0,0.12918063,0.11842811,0.087842695
AUS,2022,8,0.0,0.14710686,0.23842004,0.10616902,0.0,0.1601076,0.12789892,0.11265855
AUS,2022,9,0.0,0.20335633,0.26335928,0.13817401,0.0,0.21220692,0.1420063,0.14501493
AUS,2022,10,0.0,0.264767,0.2875224,0.16726723,0.0,0.27249256,0.15626189,0.17513148
AUS,2022,11,0.0,0.30592048,0.30770847,0.18230116,0.0,0.3180747,0.16819628,0.19192602
AUS,2022,12,0.0,0.31340408,0.3183347,0.17730881,0.0,0.33306515,0.17413493,0.18909782
AUT,2018,2,0.0,0.13909964,0.15884615,0.124159746,0.0,0.16026948,0.07908266,0.14017513
AUT,2018,3,0.0,0.10405934,0.14279501,0.094020225,0.0,0.12630025,0.071690544,0.10838784
AUT,2018,4,0.0,0.07719536,0.12663887,0.07400998,0.0,0.09674958,0.06357823,0.08562706
AUT,2018,5,0.0,0.062232994,0.11254496,0.065821946,0.0,0.07733614,0.056087423,0.07511789
AUT,2018,6,0.0,0.061059505,0.11140091,0.06862798,0.0,0.07308307,0.055833522,0.07636289
AUT,2018,7,0.0,0.071127094,0.11876904,0.08225283,0.0,0.080677666,0.05991051,0.08892132
AUT,2018,8,0.0,0.09431064,0.1340426,0.10671581,0.0,0.10192535,0.06908341,0.11267148
AUT,2018,9,0.0,0.12822811,0.1492455,0.13851655,0.0,0.13245712,0.07657616,0.1443943
AUT,2018,10,0.0,0.1664266,0.16322263,0.16799551,0.0,0.16814134,0.08318751,0.17485464
AUT,2018,11,0.0,0.19246903,0.17501085,0.18375191,0.0,0.19520746,0.08836764,0.19287138
AUT,2018,12,0.0,0.19782723,0.17855059,0.17940776,0.0,0.20453736,0.08844511,0.1917582
AUT,2019,1,0.0,0.17590895,0.17317432,0.15657681,0.0,0.19035959,0.08632741,0.17182057
AUT,2019,2,0.0,0.13658959,0.15775557,0.124250285,0.0,0.15673748,0.077987485,0.14028701
AUT,2019,3,0.0,0.09974843,0.13860594,0.09417234,0.0,0.12139047,0.06902225,0.108483754
AUT,2019,4,0.0,0.07516657,0.12520309,0.07415291,0.0,0.0948126,0.06300513,0.08572103
AUT,2019,5,0.0,0.06073625,0.12049159,0.06594231,0.0,0.077264555,0.06250158,0.075229466
AUT,2019,6,0.0,0.060403388,0.11933887,0.068755135,0.0,0.07352445,0.06194359,0.07653964
AUT,2019,7,0.0,0.07258127,0.11864323,0.08242793,0.0,0.08301235,0.060981236,0.08923321
AUT,2019,8,0.0,0.095568694,0.12910649,0.106943764,0.0,0.10288762,0.06624607,0.113164335
AUT,2019,9,0.0,0.13017972,0.14200272,0.13871336,0.0,0.13407548,0.07203997,0.14499938
AUT,2019,10,0.0,0.17265224,0.15916163,0.16807733,0.0,0.17388305,0.080398746,0.17542316
AUT,2019,11,0.0,0.20468527,0.17543748,0.1837547,0.0,0.20753624,0.08784677,0.19331373
AUT,2019,12,0.0,0.20760761,0.1766384,0.17943862,0.0,0.21514106,0.08737478,0.19205828
AUT,2020,1,0.0,0.1856827,0.1705455,0.15671967,0.0,0.20062968,0.084023714,0.1720081
AUT,2020,2,0.0,0.14341806,0.1541543,0.1245177,0.0,0.16362128,0.07572616,0.1404256
AUT,2020,3,0.0,0.10296591,0.13444608,0.09449847,0.0,0.123066664,0.065990806,0.108624674
AUT,2020,4,0.0,0.074814014,0.119142905,0.07446295,0.0,0.092762575,0.05960087,0.08587277
AUT,2020,5,0.0,0.061335843,0.11505542,0.06622848,0.0,0.07651348,0.059193317,0.07540516
AUT,2020,6,0.0,0.06066741,0.11636963,0.069060214,0.0,0.073109254,0.060746107,0.076784216
AUT,2020,7,0.0,0.070029534,0.12310484,0.082808316,0.0,0.08061332,0.06573572,0.089613914
AUT,2020,8,0.0,0.094430536,0.13781886,0.10741375,0.0,0.10195835,0.073098704,0.11371751
AUT,2020,9,0.0,0.12885953,0.14728141,0.13918872,0.0,0.13245855,0.07670092,0.14564133
AUT,2020,10,0.0,0.17440163,0.1661572,0.16846761,0.0,0.17543544,0.085797265,0.17599814
AUT,2020,11,0.0,0.23613457,0.20525433,0.17908855,0.0,0.29617885,0.110340774,0.19646198
AUT,2020,12,0.0,0.2354674,0.2217822,0.17500684,0.0,0.2509485,0.117078304,0.15650205
AUT,2021,1,0.0,0.18627407,0.19678412,0.15726395,0.0,0.20393932,0.10156423,0.17226395
AUT,2021,2,0.0,0.14596868,0.17644812,0.1251666,0.0,0.16850354,0.09028395,0.14063708
AUT,2021,3,0.0,0.10511963,0.14859612,0.09518404,0.0,0.12834384,0.07551817,0.10884786
AUT,2021,4,0.0,0.08071896,0.13046585,0.075106926,0.0,0.1004494,0.06562515,0.08611443
AUT,2021,5,0.0,0.069873676,0.12322465,0.06684422,0.0,0.08628849,0.06311715,0.07567612
AUT,2021,6,0.0,0.066332385,0.119187325,0.06972342,0.0,0.07964349,0.061272994,0.07712248
AUT,2021,7,0.0,0.07622018,0.12290033,0.083618246,0.0,0.08678579,0.063370675,0.0900801
AUT,2021,8,0.0,0.104155675,0.14379685,0.10843839,0.0,0.11219375,0.07628439,0.11434509
AUT,2021,9,0.0,0.14738688,0.16829032,0.14036937,0.0,0.1504485,0.08886879,0.14632568
AUT,2021,10,0.0,0.19205648,0.18633258,0.16970441,0.0,0.19168612,0.09685381,0.17657031
AUT,2021,11,0.0,0.22131461,0.20648073,0.18536365,0.0,0.22418481,0.1078678,0.19411513
AUT,2021,12,0.0,0.22721803,0.213125,0.1811586,0.0,0.23526405,0.10985441,0.192519
AUT,2022,1,0.0,0.20049123,0.2017951,0.15862262,0.0,0.21552387,0.10332545,0.1722554
AUT,2022,2,0.0,0.15490158,0.17899846,0.1264843,0.0,0.17560239,0.09060526,0.1406648
