isocode,year,month,armedconf_true,armedconf_combined_vars_pred,armedconf_text_gdelt_vars_pred,armedconf_historical_vars_pred,escalation_true,escalation_combined_vars_pred,escalation_text_gdelt_vars_pred,escalation_historical_vars_pred
ARG,2019,6,0.0,0.048355177,0.31543717,0.05521237,0.0,0.1329836,0.35727954,0.13979863
ARG,2019,7,0.0,0.046202105,0.27802864,0.054127667,0.0,0.12379233,0.33891103,0.15082648
ARG,2019,8,0.0,0.05112327,0.26234353,0.06043575,0.0,0.1218038,0.33254346,0.16424526
ARG,2019,9,0.0,0.062410366,0.2652712,0.07401855,0.0,0.12806086,0.33666545,0.17780787
ARG,2019,10,0.0,0.07769819,0.28293732,0.09378511,0.0,0.1401471,0.35139233,0.18902335
ARG,2019,11,0.0,0.09136235,0.29919463,0.11563892,0.0,0.1465399,0.35811368,0.19432202
ARG,2019,12,0.0,0.0999849,0.3361274,0.13215956,0.0,0.14448218,0.36708733,0.19052438
ARG,2020,1,0.0,0.1261037,0.39579943,0.21445903,0.0,0.22330199,0.38765675,0.30227205
ARG,2020,2,0.0,0.13899688,0.40041807,0.25876376,0.0,0.30004612,0.38569206,0.3881362
ARG,2020,3,0.0,0.0963079,0.37666872,0.14425497,0.0,0.2064161,0.3679203,0.26843366
ARG,2020,4,0.0,0.07890228,0.3543693,0.13278307,0.0,0.19539772,0.35375884,0.25639835
ARG,2020,5,0.0,0.06516112,0.31098858,0.09134817,0.0,0.17878158,0.32951528,0.25037143
ARG,2020,6,0.0,0.058510467,0.28712645,0.092118286,0.0,0.17793575,0.32270563,0.25365493
ARG,2020,7,0.0,0.076574214,0.277718,0.13377747,0.0,0.25713134,0.3267332,0.34596747
ARG,2020,8,0.0,0.06596814,0.2630689,0.08995999,0.0,0.17952345,0.3247473,0.27707902
ARG,2020,9,0.0,0.059227474,0.25251406,0.07363942,0.0,0.108084984,0.31852186,0.17576331
ARG,2020,10,0.0,0.07454958,0.25938973,0.093284026,0.0,0.11570433,0.32334936,0.18676262
ARG,2020,11,0.0,0.11348731,0.27971578,0.1861165,0.0,0.19366615,0.33308566,0.30448866
ARG,2020,12,0.0,0.122536376,0.3199533,0.18335752,0.0,0.19920552,0.34781054,0.31629187
ARG,2021,1,0.0,0.124721125,0.3538902,0.2129477,0.0,0.20646527,0.35981458,0.2990769
ARG,2021,2,0.0,0.13537839,0.3760629,0.2564601,0.0,0.28260288,0.365248,0.3855159
ARG,2021,3,0.0,0.11953115,0.37321436,0.21932143,0.0,0.27315697,0.36193874,0.37061605
ARG,2021,4,0.0,0.098095015,0.3511671,0.17870332,0.0,0.25795907,0.3468768,0.35746858
ARG,2021,5,0.0,0.08387665,0.32488504,0.14724614,0.0,0.25469208,0.33815476,0.34875065
ARG,2021,6,0.0,0.07734189,0.29196775,0.13155177,0.0,0.2540216,0.328916,0.34442973
ARG,2021,7,0.0,0.07967786,0.27365413,0.13259396,0.0,0.2523398,0.32679254,0.344413
ARG,2021,8,0.0,0.0875752,0.26104146,0.14921686,0.0,0.2458135,0.32318053,0.34941417
ARG,2021,9,0.0,0.10173603,0.26766968,0.17890298,0.0,0.25721064,0.33335513,0.35966125
ARG,2021,10,0.0,0.12321434,0.28540015,0.2160111,0.0,0.27175033,0.34668243,0.37364545
ARG,2021,11,0.0,0.1391198,0.2946139,0.25118798,0.0,0.2760605,0.34645063,0.387489
ARG,2021,12,0.0,0.14914803,0.3292719,0.27365905,0.0,0.27964655,0.35776538,0.39564463
ARG,2022,1,0.0,0.15263614,0.38993028,0.2752609,0.0,0.28673208,0.38043597,0.3939146
ARG,2022,2,0.0,0.1392695,0.39276242,0.25431424,0.0,0.2834678,0.3759093,0.38299543
ARG,2022,3,0.0,0.12016164,0.37617785,0.2173621,0.0,0.27763885,0.36283138,0.3682437
ARG,2022,4,0.0,0.104004875,0.38040075,0.17709838,0.0,0.27808157,0.36453635,0.35538054
ARG,2022,5,0.0,0.07151064,0.3617829,0.08977925,0.0,0.19886005,0.3630719,0.24624576
ARG,2022,6,0.0,0.04955731,0.3377007,0.054213054,0.0,0.119241334,0.35953176,0.13440138
ARG,2022,7,0.0,0.0494196,0.31230882,0.053322636,0.0,0.11491969,0.3558108,0.14544138
ARG,2022,8,0.0,0.05358583,0.2867637,0.059670005,0.0,0.11048076,0.34527352,0.15876167
ARG,2022,9,0.0,0.08612612,0.3073574,0.122578934,0.0,0.18380342,0.3588207,0.27746397
ARG,2022,10,0.0,0.12690096,0.32614028,0.21451691,0.0,0.2701282,0.37115705,0.37181798
ARG,2022,11,0.0,0.1459993,0.3339671,0.24949409,0.0,0.2857974,0.37442622,0.3854479
ARG,2022,12,0.0,0.12858762,0.34994626,0.1806145,0.0,0.2048126,0.37489578,0.31102815
ARG,2023,1,0.0,0.09768657,0.3623431,0.1331878,0.0,0.12956664,0.37387827,0.17060284
ARG,2023,2,0.0,0.08969215,0.3703226,0.12190344,0.0,0.1292036,0.37171754,0.15400751
ARM,2018,2,0.0,0.17670391,0.41734475,0.2278985,0.0,0.30737773,0.35386065,0.29900107
ARM,2018,3,0.0,0.18486337,0.4193878,0.26240605,0.0,0.37428924,0.35333887,0.41229025
ARM,2018,4,0.0,0.18767008,0.45738414,0.22067875,0.0,0.35239288,0.3646153,0.38998562
ARM,2018,5,0.0,0.13518772,0.4566526,0.14200771,0.0,0.2792684,0.36915335,0.25252518
ARM,2018,6,0.0,0.1381457,0.40663552,0.1712937,0.0,0.34463325,0.35045525,0.3796659
ARM,2018,7,0.0,0.16576265,0.38675374,0.23224023,0.0,0.3923727,0.3457029,0.44181743
ARM,2018,8,0.0,0.17245674,0.37851185,0.24864161,1.0,0.39240882,0.34112597,0.4465174
ARM,2018,9,0.0,0.23115672,0.36928394,0.3493346,0.0,0.35152853,0.33684066,0.4148078
ARM,2018,10,0.0,0.14153138,0.37560105,0.2051897,0.0,0.43213552,0.34419677,0.54845506
ARM,2018,11,0.0,0.15601864,0.38566905,0.19434057,0.0,0.28171962,0.34570158,0.31783664
ARM,2018,12,0.0,0.166279,0.3992652,0.21398966,0.0,0.28105354,0.344661,0.3175879
ARM,2019,1,0.0,0.16666299,0.41725492,0.22001807,0.0,0.28303805,0.35243735,0.30518103
ARM,2019,2,0.0,0.1548571,0.41949606,0.20895444,0.0,0.27818298,0.35222515,0.2854468
ARM,2019,3,0.0,0.137105,0.4140553,0.18385023,0.0,0.27059123,0.34921512,0.26570964
ARM,2019,4,0.0,0.1231532,0.40582675,0.15332,0.0,0.2644723,0.3445403,0.25166276
ARM,2019,5,0.0,0.10853957,0.38978237,0.12735833,0.0,0.250846,0.334255,0.24681197
ARM,2019,6,0.0,0.09761329,0.37527877,0.112037584,0.0,0.24353181,0.3289335,0.2509658
ARM,2019,7,0.0,0.12067624,0.3646518,0.15563196,0.0,0.31954432,0.3280904,0.3806134
ARM,2019,8,0.0,0.13897896,0.3660153,0.16979566,0.0,0.31879967,0.33197284,0.39085737
ARM,2019,9,1.0,0.14270829,0.36814198,0.18998908,1.0,0.33268014,0.33596787,0.40515548
ARM,2019,10,0.0,0.37985823,0.37300378,0.64052945,0.0,0.3218095,0.33823526,0.39371365
ARM,2019,11,0.0,0.26988596,0.38548127,0.50799286,0.0,0.47456765,0.34131318,0.5902111
ARM,2019,12,0.0,0.21317296,0.39530113,0.3146838,0.0,0.37141612,0.33517992,0.4816548
ARM,2020,1,0.0,0.20417751,0.4136582,0.32417762,0.0,0.38675243,0.3398517,0.4795291
ARM,2020,2,0.0,0.20717768,0.42072067,0.30270988,0.0,0.37547445,0.3446021,0.4668388
ARM,2020,3,0.0,0.15429564,0.41597357,0.22253792,0.0,0.29690632,0.33318081,0.3181724
ARM,2020,4,0.0,0.13673325,0.40449098,0.18901494,0.0,0.28822166,0.3218621,0.2978197
ARM,2020,5,0.0,0.12071151,0.38953826,0.15964195,0.0,0.2726807,0.307694,0.28690755
ARM,2020,6,0.0,0.13296835,0.37531745,0.18614598,0.0,0.33656046,0.3006722,0.4083161
ARM,2020,7,0.0,0.17287946,0.41388643,0.24576667,0.0,0.3892969,0.31042245,0.46062675
ARM,2020,8,0.0,0.17842592,0.45018554,0.2022561,1.0,0.35945436,0.34063697,0.41171622
ARM,2020,9,1.0,0.2941729,0.4794669,0.42435744,1.0,0.38734514,0.354537,0.4806146
ARM,2020,10,1.0,0.40152588,0.54171723,0.66253126,0.0,0.37399155,0.38475144,0.46174967
ARM,2020,11,0.0,0.49731442,0.5701562,0.78439736,0.0,0.41198647,0.4076746,0.551611
ARM,2020,12,0.0,0.40283325,0.5831333,0.617548,0.0,0.5087271,0.42023078,0.63493896
ARM,2021,1,0.0,0.25951672,0.57143867,0.31982967,0.0,0.41093627,0.4196829,0.46219438
ARM,2021,2,0.0,0.20916334,0.5510311,0.2509055,0.0,0.3356357,0.40215835,0.32083893
ARM,2021,3,0.0,0.18079503,0.534256,0.22371492,0.0,0.31086445,0.38667384,0.29796794
ARM,2021,4,0.0,0.15598711,0.4983036,0.19003564,1.0,0.29631713,0.36192083,0.2805619
ARM,2021,5,0.0,0.21634291,0.47406122,0.3842685,0.0,0.31349003,0.34618756,0.3527518
ARM,2021,6,1.0,0.14153685,0.4516437,0.19790706,1.0,0.4127666,0.34055728,0.5161337
ARM,2021,7,1.0,0.31015646,0.4340718,0.55433285,0.0,0.2548681,0.3355657,0.27147457
ARM,2021,8,0.0,0.39959073,0.4484513,0.7489196,0.0,0.37039375,0.3452454,0.52205896
ARM,2021,9,0.0,0.35227826,0.446427,0.60812,0.0,0.4745229,0.35687318,0.6178131
ARM,2021,10,0.0,0.2209915,0.45124725,0.32271558,1.0,0.46067014,0.36622006,0.5757921
ARM,2021,11,0.0,0.28727743,0.4820709,0.46998805,0.0,0.3849304,0.38015357,0.45646864
ARM,2021,12,0.0,0.25952578,0.48439354,0.47260723,0.0,0.44981968,0.3823949,0.5864414
ARM,2022,1,0.0,0.237206,0.4788571,0.392417,0.0,0.4605006,0.37472576,0.5999432
ARM,2022,2,0.0,0.18935113,0.47540405,0.24496755,0.0,0.31813133,0.37026617,0.3171114
ARM,2022,3,0.0,0.17189123,0.46010315,0.21775995,0.0,0.30720347,0.35956788,0.29409456
ARM,2022,4,0.0,0.15539192,0.43580064,0.18439779,1.0,0.29958525,0.35323584,0.2766976
ARM,2022,5,0.0,0.22224088,0.42574185,0.3765087,0.0,0.32249475,0.35121992,0.3510041
ARM,2022,6,0.0,0.18439038,0.4099314,0.34474593,0.0,0.41894233,0.35568756,0.5369612
ARM,2022,7,0.0,0.161469,0.3795691,0.23212178,0.0,0.4157605,0.34247363,0.5276888
ARM,2022,8,0.0,0.12803207,0.3746378,0.14102866,0.0,0.27160805,0.33321047,0.29177842
ARM,2022,9,0.0,0.17244491,0.40806204,0.21569756,0.0,0.35804397,0.3427388,0.41513968
ARM,2022,10,0.0,0.20972127,0.44367236,0.24763611,0.0,0.3713266,0.3699706,0.43139622
ARM,2022,11,0.0,0.18571053,0.44383305,0.20797396,0.0,0.31358126,0.3758386,0.33379337
ARM,2022,12,0.0,0.19915493,0.44145578,0.22763519,0.0,0.31781536,0.37338415,0.33383638
ARM,2023,1,0.0,0.2053145,0.44300646,0.2334035,0.0,0.3233053,0.37091297,0.32154518
ARM,2023,2,0.0,0.18800573,0.43059868,0.22189778,1.0,0.313239,0.3622641,0.30036017
ATG,2018,2,0.0,0.040392008,0.46511233,0.13541386,0.0,0.09948393,0.3248936,0.14889292
ATG,2018,3,0.0,0.034048595,0.4679222,0.112234555,0.0,0.095460005,0.3209716,0.13380603
ATG,2018,4,0.0,0.028476292,0.4490184,0.08752057,0.0,0.090819,0.31503263,0.124323696
ATG,2018,5,0.0,0.025235597,0.41138068,0.068835996,0.0,0.08953566,0.30998302,0.12263906
ATG,2018,6,0.0,0.023830209,0.36768904,0.05897471,0.0,0.08070239,0.2884723,0.12853283
ATG,2018,7,0.0,0.023032125,0.33255488,0.057707857,0.0,0.074703604,0.27036664,0.13959426
ATG,2018,8,0.0,0.023335831,0.31956476,0.0645263,0.0,0.066576034,0.2605627,0.15255412
ATG,2018,9,0.0,0.025328748,0.32905954,0.07931239,0.0,0.06646172,0.2615352,0.16484062
ATG,2018,10,0.0,0.031004217,0.3433971,0.10083759,0.0,0.07423626,0.2796,0.17420954
ATG,2018,11,0.0,0.03675991,0.35702568,0.12449242,0.0,0.080804005,0.28727522,0.17785975
ATG,2018,12,0.0,0.039854974,0.3575279,0.14209633,0.0,0.077189386,0.2771399,0.17348248
ATG,2019,1,0.0,0.040749017,0.41560188,0.14580448,0.0,0.079256594,0.2961726,0.16152208
ATG,2019,2,0.0,0.0376488,0.46451882,0.1335083,0.0,0.08475227,0.31727856,0.14562401
ATG,2019,3,0.0,0.033256482,0.4520064,0.11053921,0.0,0.08425077,0.3134899,0.13088775
ATG,2019,4,0.0,0.028593026,0.4183882,0.08616141,0.0,0.081823856,0.30643773,0.121610366
ATG,2019,5,0.0,0.02618383,0.38871557,0.06780139,0.0,0.07883075,0.29153743,0.11996467
ATG,2019,6,0.0,0.023146376,0.3579094,0.058158204,0.0,0.07900881,0.2807591,0.12577528
ATG,2019,7,0.0,0.022559311,0.30077553,0.05698934,0.0,0.07887959,0.26617306,0.13670404
ATG,2019,8,0.0,0.024134113,0.27872354,0.063802406,0.0,0.07603148,0.2546044,0.14950484
ATG,2019,9,0.0,0.027927976,0.28139457,0.07848277,0.0,0.0795438,0.26074815,0.16157061
ATG,2019,10,0.0,0.03566799,0.31019416,0.09979684,0.0,0.08831494,0.2832115,0.17064655
ATG,2019,11,0.0,0.041851655,0.3484449,0.12316924,0.0,0.0929123,0.30001736,0.1740289
ATG,2019,12,0.0,0.043514326,0.3799102,0.14050643,0.0,0.088645205,0.30060983,0.16959737
ATG,2020,1,0.0,0.043456588,0.41126406,0.14405754,0.0,0.09460852,0.30964205,0.15787964
ATG,2020,2,0.0,0.04140998,0.42661884,0.1317773,0.0,0.0943957,0.30844703,0.1423883
ATG,2020,3,0.0,0.035244457,0.43057626,0.10901343,0.0,0.090298854,0.30583483,0.12802458
ATG,2020,4,0.0,0.02945895,0.42690378,0.084956184,0.0,0.08095881,0.2940181,0.118968636
ATG,2020,5,0.0,0.023521345,0.376554,0.06690005,0.0,0.072603405,0.2770539,0.117374614
ATG,2020,6,0.0,0.02120849,0.33775046,0.05745833,0.0,0.06909955,0.2674815,0.12311435
ATG,2020,7,0.0,0.020396492,0.3127549,0.056379687,0.0,0.0739158,0.27267456,0.13392685
ATG,2020,8,0.0,0.022975482,0.32245508,0.06318758,0.0,0.07942842,0.28183147,0.14659108
ATG,2020,9,0.0,0.027541475,0.3517138,0.07776714,0.0,0.080852084,0.29448667,0.15846083
ATG,2020,10,0.0,0.03196438,0.34558007,0.09887668,0.0,0.08230586,0.29577288,0.16726735
ATG,2020,11,0.0,0.037242115,0.3745764,0.12197294,0.0,0.08646936,0.29887867,0.1704035
ATG,2020,12,0.0,0.042578395,0.38408113,0.13904925,0.0,0.08784261,0.30016807,0.16593741
ATG,2021,1,0.0,0.04215148,0.38135758,0.1424498,0.0,0.08591891,0.2931658,0.15447901
ATG,2021,2,0.0,0.03708174,0.411192,0.130193,0.0,0.08526342,0.2998084,0.13938455
ATG,2021,3,0.0,0.032443546,0.41704008,0.10763197,0.0,0.09222374,0.30829895,0.12536013
ATG,2021,4,0.0,0.026677715,0.3833759,0.08388221,0.0,0.084987216,0.29245284,0.11649609
ATG,2021,5,0.0,0.023578636,0.39601946,0.06611196,0.0,0.08018588,0.29257718,0.11492928
ATG,2021,6,0.0,0.02367334,0.5001168,0.05685774,0.0,0.08587507,0.3279374,0.120576814
ATG,2021,7,0.0,0.023414863,0.50838053,0.055863496,0.0,0.08310875,0.34668443,0.13125439
ATG,2021,8,0.0,0.025622783,0.4439351,0.06266788,0.0,0.08165796,0.328044,0.14376542
ATG,2021,9,0.0,0.028682027,0.41098705,0.07715288,0.0,0.076182336,0.31549904,0.15542105
ATG,2021,10,0.0,0.033049386,0.39027652,0.09806566,0.0,0.07759032,0.30723786,0.16393618
ATG,2021,11,0.0,0.03950327,0.4231012,0.12089287,0.0,0.0873196,0.32417265,0.16680078
ATG,2021,12,0.0,0.043799195,0.44511953,0.13771376,0.0,0.094563894,0.33754313,0.162274
ATG,2022,1,0.0,0.04334615,0.44294956,0.14096849,0.0,0.09329068,0.33261502,0.1510519
ATG,2022,2,0.0,0.039753098,0.43105796,0.12873504,0.0,0.09449472,0.32589135,0.13636164
ATG,2022,3,0.0,0.034409985,0.41492522,0.106373705,0.0,0.09599093,0.3242151,0.12270864
ATG,2022,4,0.0,0.030042702,0.3776751,0.082920365,0.0,0.08603456,0.30322662,0.114062935
ATG,2022,5,0.0,0.02756975,0.39411202,0.06542101,0.0,0.07972424,0.30098513,0.11254525
ATG,2022,6,0.0,0.024278538,0.41245937,0.05634195,0.0,0.07410871,0.30993032,0.1181218
ATG,2022,7,0.0,0.023667129,0.40062162,0.055425853,0.0,0.0728928,0.30464846,0.12868997
ATG,2022,8,0.0,0.026256105,0.3859889,0.062225826,0.0,0.07321518,0.30513248,0.14107944
ATG,2022,9,0.0,0.029650707,0.3400655,0.07661843,0.0,0.073093876,0.29214302,0.15255575
ATG,2022,10,0.0,0.037140973,0.32606962,0.097337805,0.0,0.07832524,0.29098427,0.16081457
ATG,2022,11,0.0,0.043400966,0.33003706,0.119899385,0.0,0.07836077,0.28394154,0.16344123
ATG,2022,12,0.0,0.04616858,0.37435398,0.13646881,0.0,0.08176773,0.29442528,0.15888263
ATG,2023,1,0.0,0.04641477,0.42357287,0.139583,0.0,0.08798795,0.31472117,0.14791809
ATG,2023,2,0.0,0.042214308,0.4481373,0.1273807,0.0,0.08841434,0.3205776,0.13362426
AUS,2018,2,0.0,0.097669415,0.38012916,0.11133921,0.0,0.08212335,0.2687576,0.18983227
AUS,2018,3,0.0,0.08172435,0.37190676,0.0932027,0.0,0.077475935,0.26239046,0.17243645
AUS,2018,4,0.0,0.066595614,0.3519964,0.07372206,0.0,0.07223354,0.25427023,0.16076252
AUS,2018,5,0.0,0.055220257,0.33100644,0.059051983,0.0,0.06820079,0.24696846,0.15710254
AUS,2018,6,0.0,0.049195364,0.31140798,0.051380634,0.0,0.065762386,0.24182025,0.16073625
AUS,2018,7,0.0,0.04910703,0.29899126,0.050497726,0.0,0.06588396,0.24165744,0.16956462
AUS,2018,8,0.0,0.05429437,0.29564035,0.05592431,0.0,0.0674979,0.24435134,0.1818384
AUS,2018,9,0.0,0.06489715,0.2963413,0.067424946,0.0,0.070601605,0.24867932,0.19606404
AUS,2018,10,0.0,0.08020681,0.3036949,0.083981864,1.0,0.07553793,0.2563435,0.20965102
AUS,2018,11,0.0,0.15544781,0.3297014,0.18277176,0.0,0.1360723,0.26694244,0.37705845
AUS,2018,12,0.0,0.07999689,0.353683,0.09227828,0.0,0.27842683,0.27197257,0.54560405
AUS,2019,1,0.0,0.10941745,0.36885536,0.11987511,0.0,0.08310174,0.2725635,0.206506
AUS,2019,2,0.0,0.09923549,0.37974668,0.11067881,0.0,0.079862185,0.2700911,0.188876
AUS,2019,3,0.0,0.08471673,0.38692963,0.0926193,0.0,0.0765057,0.26658207,0.1714924
AUS,2019,4,0.0,0.07047443,0.3829708,0.073274866,0.0,0.0723358,0.26496008,0.15986381
AUS,2019,5,0.0,0.058187958,0.3591275,0.058732916,0.0,0.067103945,0.25750372,0.15628074
AUS,2019,6,0.0,0.05154886,0.3352198,0.05114224,0.0,0.064815044,0.25197643,0.16002113
AUS,2019,7,0.0,0.050859503,0.31646317,0.050300535,0.0,0.06494564,0.25063404,0.16894601
AUS,2019,8,0.0,0.05611792,0.31017026,0.05574935,0.0,0.06634158,0.25190046,0.1812627
AUS,2019,9,0.0,0.06792708,0.31337744,0.0672535,0.0,0.069257714,0.25775093,0.195456
AUS,2019,10,0.0,0.083707996,0.3273259,0.08377557,0.0,0.073695384,0.26541784,0.20893553
AUS,2019,11,0.0,0.10002487,0.35664266,0.10196494,0.0,0.07844102,0.2752197,0.21743195
AUS,2019,12,0.0,0.11009243,0.38599974,0.11588844,0.0,0.082387984,0.284117,0.21655402
AUS,2020,1,0.0,0.11113631,0.4126056,0.11937112,0.0,0.084126286,0.28995603,0.20525685
AUS,2020,2,0.0,0.102424674,0.41366693,0.110157035,0.0,0.081805125,0.28519887,0.1876129
AUS,2020,3,0.0,0.08263341,0.38505593,0.09216376,0.0,0.07364053,0.26975656,0.1703015
AUS,2020,4,0.0,0.06467568,0.35697797,0.0729394,0.0,0.06585209,0.25516126,0.15876882
AUS,2020,5,0.0,0.053098824,0.33227637,0.05850987,0.0,0.06070083,0.24359454,0.15530275
AUS,2020,6,0.0,0.048274755,0.31660187,0.05099313,0.0,0.057989832,0.24054587,0.1591883
AUS,2020,7,0.0,0.047679897,0.30440563,0.050192036,0.0,0.056800645,0.24074444,0.16825166
AUS,2020,8,0.0,0.05192846,0.29423854,0.055664293,0.0,0.058009088,0.23912613,0.18064457
AUS,2020,9,0.0,0.0627393,0.3000287,0.067176096,0.0,0.060790658,0.24375376,0.1948358
AUS,2020,10,0.0,0.07846923,0.3136729,0.08366817,0.0,0.06521372,0.2524771,0.20823514
AUS,2020,11,0.0,0.09403659,0.3306328,0.10177878,0.0,0.06961756,0.25970918,0.2165855
AUS,2020,12,0.0,0.103484996,0.35128424,0.11560036,0.0,0.07253806,0.26443717,0.2155455
AUS,2021,1,0.0,0.103461325,0.36402646,0.119001016,0.0,0.07232726,0.2651723,0.20414753
AUS,2021,2,0.0,0.0938951,0.37537524,0.109765306,0.0,0.07045544,0.26416814,0.18650077
AUS,2021,3,0.0,0.0794128,0.38828158,0.09182965,0.0,0.06730014,0.2641088,0.16925263
AUS,2021,4,0.0,0.064761765,0.37389967,0.07271152,0.0,0.06285196,0.25861534,0.15780717
AUS,2021,5,0.0,0.054608617,0.34584233,0.05838014,0.0,0.059479978,0.24995953,0.15445277
AUS,2021,6,0.0,0.049203794,0.32406393,0.050925907,0.0,0.0575718,0.24565572,0.15848315
AUS,2021,7,0.0,0.048523866,0.30552045,0.050160427,0.0,0.056635607,0.24251717,0.16768922
AUS,2021,8,0.0,0.05381587,0.3009666,0.0556576,0.0,0.05677436,0.24330507,0.18016873
AUS,2021,9,0.0,0.06473059,0.30553636,0.06718088,0.0,0.059451442,0.25032118,0.19436562
AUS,2021,10,0.0,0.07985476,0.31403762,0.083647735,0.0,0.0641051,0.25812975,0.20768648
AUS,2021,11,0.0,0.096362285,0.33631968,0.101684675,0.0,0.06877593,0.26685864,0.21588676
AUS,2021,12,0.0,0.10714463,0.3559753,0.11540672,0.0,0.07176596,0.27235514,0.21467632
AUS,2022,1,0.0,0.10651875,0.36610743,0.11872614,0.0,0.071803905,0.27037397,0.20316996
AUS,2022,2,0.0,0.09667461,0.37823203,0.109468706,0.0,0.068753,0.26859528,0.18551514
AUS,2022,3,0.0,0.08164387,0.3715657,0.09158625,0.0,0.06485216,0.26292875,0.16832232
AUS,2022,4,0.0,0.067210905,0.34874836,0.072565526,0.0,0.06124743,0.25350624,0.15695563
AUS,2022,5,0.0,0.056814875,0.32827377,0.05832253,0.0,0.05854682,0.24799062,0.15370706
AUS,2022,6,0.0,0.05146406,0.31025407,0.050924085,0.0,0.057245836,0.24566883,0.15788192
AUS,2022,7,0.0,0.05120582,0.29101834,0.050192013,0.0,0.056901403,0.24259098,0.1672364
AUS,2022,8,0.0,0.056798827,0.28471756,0.05571527,0.0,0.058285877,0.24263668,0.17981051
AUS,2022,9,0.0,0.06847837,0.2884334,0.06725275,0.0,0.061715443,0.24951713,0.19401832
AUS,2022,10,0.0,0.08449552,0.30004403,0.08369765,0.0,0.06551737,0.25541002,0.20725988
AUS,2022,11,0.0,0.10163593,0.32177383,0.10166459,0.0,0.06937335,0.26289982,0.21530369
AUS,2022,12,0.0,0.11290602,0.3477092,0.115290515,0.0,0.07344063,0.2720377,0.21391556
AUS,2023,1,0.0,0.113454014,0.36323982,0.1185309,0.0,0.07460912,0.27403387,0.20229615
AUS,2023,2,0.0,0.10262962,0.3653609,0.10925195,0.0,0.07182843,0.26884452,0.18462956
AUT,2018,2,0.0,0.078393735,0.16057923,0.104093164,0.0,0.18091165,0.30815077,0.20384733
AUT,2018,3,0.0,0.06659604,0.15992758,0.08776066,0.0,0.17512803,0.306699,0.1863747
AUT,2018,4,0.0,0.05467359,0.15035759,0.07012638,0.0,0.16674006,0.29947788,0.173952
AUT,2018,5,0.0,0.044384386,0.13457756,0.056788024,0.0,0.15788314,0.2829799,0.16904663
AUT,2018,6,0.0,0.039565716,0.124455124,0.049826857,0.0,0.14888325,0.27346712,0.17109329
AUT,2018,7,0.0,0.03926785,0.119861,0.049118806,0.0,0.14738664,0.26926,0.17843424
AUT,2018,8,0.0,0.043581802,0.122879416,0.054204453,0.0,0.15008402,0.2742611,0.1897893
AUT,2018,9,0.0,0.052005842,0.12453323,0.06477043,0.0,0.15649125,0.2772233,0.20381053
AUT,2018,10,0.0,0.06278398,0.12925218,0.0797734,0.0,0.1670975,0.28167552,0.21787861
AUT,2018,11,0.0,0.07434825,0.13961379,0.096159354,0.0,0.17700912,0.29366687,0.22771376
AUT,2018,12,0.0,0.08220506,0.14812177,0.1086829,0.0,0.18421747,0.30186313,0.22872834
AUT,2019,1,0.0,0.083630815,0.16030389,0.11187322,0.0,0.18326062,0.3085925,0.21918634
AUT,2019,2,0.0,0.07623269,0.16374613,0.10362619,0.0,0.17657532,0.31002498,0.20243146
AUT,2019,3,0.0,0.06460448,0.15927035,0.08734335,0.0,0.17050244,0.30703363,0.18504088
AUT,2019,4,0.0,0.054268785,0.15234289,0.06980638,0.0,0.1595297,0.30077016,0.17274798
AUT,2019,5,0.0,0.04603432,0.14848055,0.05655841,0.0,0.14421432,0.2955605,0.16800372
AUT,2019,6,0.0,0.04149741,0.13633025,0.04965165,0.0,0.1403591,0.28617135,0.17022203
AUT,2019,7,0.0,0.04095186,0.122215286,0.048971005,0.0,0.1439158,0.27060753,0.17770195
AUT,2019,8,0.0,0.044573568,0.12194847,0.05407689,0.0,0.15475711,0.27444518,0.18913606
AUT,2019,9,0.0,0.05229079,0.12036275,0.0646581,0.0,0.16332941,0.2757583,0.2031823
AUT,2019,10,0.0,0.06506731,0.12630278,0.07964986,0.0,0.17451327,0.28091976,0.21723036
AUT,2019,11,0.0,0.07808397,0.13888314,0.09598175,0.0,0.18944125,0.29624963,0.22699828
AUT,2019,12,0.0,0.08503637,0.14772458,0.10842358,0.0,0.19476905,0.3055208,0.2279087
AUT,2020,1,0.0,0.08660396,0.15436505,0.111541964,0.0,0.18657288,0.30750802,0.21827598
AUT,2020,2,0.0,0.07792241,0.15560986,0.10326775,0.0,0.17790808,0.30513394,0.20154889
AUT,2020,3,0.0,0.064302154,0.15144478,0.087024435,0.0,0.16752136,0.29653054,0.18429817
AUT,2020,4,0.0,0.053196386,0.14466353,0.06957239,0.0,0.15379542,0.28552827,0.17218493
AUT,2020,5,0.0,0.045842953,0.142925,0.05640272,0.0,0.14335772,0.27933908,0.16765885
AUT,2020,6,0.0,0.04189455,0.13900495,0.049541533,0.0,0.14055994,0.2777791,0.1701244
AUT,2020,7,0.0,0.041351277,0.1373187,0.048882872,0.0,0.13714351,0.27626735,0.17784265
AUT,2020,8,0.0,0.045272566,0.13677602,0.054004345,0.0,0.14176053,0.28036836,0.18948014
AUT,2020,9,0.0,0.05227851,0.13079596,0.06459343,0.0,0.14760748,0.2770034,0.20369624
AUT,2020,10,0.0,0.06507718,0.13665792,0.07956174,1.0,0.15651661,0.28081176,0.21787864
AUT,2020,11,0.0,0.14657195,0.18207316,0.16319981,0.0,0.21810853,0.32453167,0.4750641
