isocode,year,month,f6_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AUT,2020,10,0.0074493654062532,0.0,0.0025045378,0.0
AUT,2020,11,0.0,0.0,0.0188257,0.0
AUT,2020,12,0.0,0.0,0.027363556,0.0
AUT,2021,1,0.0,0.0,0.022027351,0.0
AUT,2021,2,0.0,0.0,0.02127515,0.0
AUT,2021,3,0.0,0.0,0.018307852,0.0
AUT,2021,4,0.0,0.0,0.00755438,0.0
AUT,2021,5,0.0,0.0,0.0006434514,0.0
AUT,2021,6,0.0,0.0,0.0,0.0
AUT,2021,7,0.0,0.0,0.0,0.0
AUT,2021,8,0.0,0.0,0.0,0.0
AUT,2021,9,0.0,0.0,0.000851931,0.0
AUT,2021,10,0.0,0.0,0.0,0.0
AUT,2021,11,0.0,0.0,0.0010329447,0.0
AUT,2021,12,0.0,0.0,0.0,0.0
AUT,2022,1,0.0,0.0,0.0,0.0
AUT,2022,2,0.0,0.0,0.0,0.0
AUT,2022,3,0.0,0.0,0.0,0.0
AUT,2022,4,0.0,0.0,0.0,0.0
AUT,2022,5,0.0,0.0,0.0,0.0
AUT,2022,6,0.0,0.0,0.0,0.0
AUT,2022,7,0.0,0.0,0.0,0.0
AUT,2022,8,0.0,0.0,0.0,0.0
AUT,2022,9,0.0,0.0,0.0,0.0
AZE,2018,2,0.0,0.0,0.0022928587,0.0074959625
AZE,2018,3,0.0,0.0,0.0014139427,0.028190829
AZE,2018,4,0.0,0.0,0.0011592217,0.019069258
AZE,2018,5,0.0,0.0,0.0010822964,0.0089656785
AZE,2018,6,0.0,0.0,0.0,0.032665167
AZE,2018,7,0.0,0.00643098,0.0,0.047172885
AZE,2018,8,0.0,0.00910518,0.0,0.04886506
AZE,2018,9,0.0016607285656074,0.0,0.0,0.02754765
AZE,2018,10,0.0016607285656074,0.0,0.0,0.014990533
AZE,2018,11,0.0033195607338268,0.0,0.0,0.013202345
AZE,2018,12,0.0049774463265573,0.0,0.0,0.0107628675
AZE,2019,1,0.0049774463265573,0.0,0.0,0.008312833
AZE,2019,2,0.0049774463265573,0.0,0.0,0.0065184115
AZE,2019,3,0.0033167177609498,0.008058762,0.0,0.053515047
AZE,2019,4,0.0049708278299661,0.0027872457,0.0,0.048284367
AZE,2019,5,0.0033119956617467,0.008935194,0.0,0.055788454
AZE,2019,6,0.0016541100690162,0.051090762,0.0,0.1023356
AZE,2019,7,0.0033053997609427,0.023864308,0.0,0.07732918
AZE,2019,8,0.0049560812146559,0.0,0.0,0.026341476
AZE,2019,9,0.008256228541483,0.0,0.0,0.036606755
AZE,2019,10,0.0066021184724667,0.07490392,0.0,0.12651205
AZE,2019,11,0.0066021184724667,0.067672186,0.0,0.12062412
AZE,2019,12,0.0066021184724667,0.0,0.0,0.022090515
AZE,2020,1,0.0362561212384543,0.02628606,0.0,0.07850276
AZE,2020,2,0.0346054397847411,0.068660624,0.0,0.11146647
AZE,2020,3,0.0724661999617484,0.05321679,0.00082931394,0.09692099
AZE,2020,4,0.2913618069433432,0.01244435,0.008740388,0.04718373
AZE,2020,5,0.3193306728573259,0.0,0.013112001,0.006811675
AZE,2020,6,0.3637355107446783,0.0,0.014505218,0.030196277
AZE,2020,7,0.3340742385739745,0.21241322,0.035959627,0.24489242
AZE,2020,8,0.3373622791483952,0.17734565,0.054418433,0.2014677
AZE,2020,9,0.2962013716445609,0.23272601,0.06529618,0.25159356
AZE,2020,10,0.0773057646629661,0.51755613,0.08766166,0.54705155
AZE,2020,11,0.0493368987489833,0.51863885,0.09551169,0.53894204
AZE,2020,12,0.0115081420104724,0.4737634,0.0918897,0.48930416
AZE,2021,1,0.0164402028721034,0.28242996,0.080916695,0.29203957
AZE,2021,2,0.0131521622976827,0.14512324,0.07054517,0.15229051
AZE,2021,3,0.0131521622976827,0.064070605,0.06550085,0.06982467
AZE,2021,4,0.0131521622976827,0.0074216356,0.058404457,0.013528603
AZE,2021,5,0.0361684463186275,0.005178584,0.052595913,0.014439135
AZE,2021,6,0.0361684463186275,0.07516968,0.04685235,0.0909747
AZE,2021,7,0.0312363854569965,0.16025461,0.046441857,0.18865891
AZE,2021,8,0.0312363854569965,0.10522302,0.054273233,0.12028923
AZE,2021,9,0.0312363854569965,0.024795536,0.050739422,0.031821113
AZE,2021,10,0.0312363854569965,0.0062681986,0.047666077,0.018999113
AZE,2021,11,0.0082201014360517,0.20597538,0.050771046,0.23430754
AZE,2021,12,0.0016440202872103,0.2395235,0.04685944,0.27319902
AZE,2022,1,0.0,0.098372,0.04134371,0.121627465
AZE,2022,2,0.0016440202872103,0.034300342,0.037704296,0.05388294
AZE,2022,3,0.0016440202872103,0.0,0.03773406,0.010874429
AZE,2022,4,0.0032880405744206,0.0,0.03181477,0.011282293
AZE,2022,5,0.0032880405744206,0.0,0.020820178,0.01278493
AZE,2022,6,0.004932060861631,0.0,0.012929707,0.014864354
AZE,2022,7,0.004932060861631,0.0,0.0077105463,0.016929608
AZE,2022,8,0.0032880405744206,0.030244429,0.012513461,0.06636245
AZE,2022,9,0.0115081420104724,0.052108236,0.025929727,0.08383294
BDI,2018,2,0.094578112235852,0.35011896,0.26264545,0.3167275
BDI,2018,3,0.0959734199082393,0.19553751,0.26552156,0.15428893
BDI,2018,4,0.08722800560721,0.36994874,0.25667265,0.33880195
BDI,2018,5,0.0694846277783105,0.54394853,0.25891542,0.5205734
BDI,2018,6,0.0636481862779483,0.5154465,0.26440412,0.49161533
BDI,2018,7,0.0579195481709695,0.32638884,0.250336,0.30234915
BDI,2018,8,0.055007131524899,0.1904872,0.23663093,0.16398862
BDI,2018,9,0.0633437561969598,0.20395797,0.23847318,0.1786411
BDI,2018,10,0.0688098801020095,0.20127076,0.24146602,0.17251812
BDI,2018,11,0.043305275840462,0.36690024,0.2333496,0.34715614
BDI,2018,12,0.0362688046138946,0.33101067,0.23221666,0.314429
BDI,2019,1,0.04869936817102061,0.18206546,0.23088522,0.15732849
BDI,2019,2,0.0569199730684061,0.17694478,0.22709337,0.15497911
BDI,2019,3,0.049876408779789494,0.32466868,0.23339632,0.31092477
BDI,2019,4,0.0634335713492456,0.47607407,0.23923212,0.47167632
BDI,2019,5,0.0619645724374373,0.31131446,0.23693645,0.2966287
BDI,2019,6,0.0674328880427763,0.14795914,0.22639135,0.13208003
BDI,2019,7,0.0563265145814848,0.31885797,0.22461855,0.30831605
BDI,2019,8,0.0479878696857387,0.49366492,0.22716476,0.49440393
BDI,2019,9,0.057434677988735305,0.31236055,0.2269552,0.30387548
BDI,2019,10,0.0367556964138466,0.3886059,0.23033088,0.37564555
BDI,2019,11,0.0339777518072226,0.3552523,0.24254687,0.3324831
BDI,2019,12,0.040647187214452,0.19242908,0.25197518,0.15856738
BDI,2020,1,0.0459932832370681,0.19141053,0.2595624,0.15555707
BDI,2020,2,0.1345534731672077,0.1924005,0.266752,0.15318355
BDI,2020,3,0.158486904583202,0.36932415,0.2594169,0.33642167
BDI,2020,4,0.1597516874197913,0.33573547,0.25834188,0.30649954
BDI,2020,5,0.1597158857718185,0.19136281,0.26507863,0.15473786
BDI,2020,6,0.1542322220956104,0.37054157,0.26046345,0.34031194
BDI,2020,7,0.1514699796701306,0.33605373,0.25235993,0.31258994
BDI,2020,8,0.0641389985947094,0.39100188,0.24843095,0.36933059
BDI,2020,9,0.033267732026334706,0.5499612,0.25161758,0.53664273
BDI,2020,10,0.0292399907655954,0.34000787,0.24973524,0.31820875
BDI,2020,11,0.05047455313516381,0.1825554,0.23518914,0.16079018
BDI,2020,12,0.0557715019257501,0.18001534,0.23512314,0.15783462
BDI,2021,1,0.053115716119762,0.18687423,0.25008976,0.15482998
BDI,2021,2,0.050459930313773896,0.17819732,0.2388656,0.15245521
BDI,2021,3,0.0610830735377263,0.17168497,0.2305839,0.15115303
BDI,2021,4,0.0650667522467084,0.17729318,0.24206212,0.1511004
BDI,2021,5,0.0424925728958096,0.39990258,0.24464819,0.38049367
BDI,2021,6,0.0517878232167679,0.5342625,0.24353862,0.5287032
BDI,2021,7,0.053115716119762,0.30909684,0.23250902,0.2986796
BDI,2021,8,0.0570993948287441,0.18247367,0.23294185,0.16062985
BDI,2021,9,0.0491320374107798,0.36929134,0.24392192,0.3449996
BDI,2021,10,0.0424925728958096,0.33496025,0.24212569,0.3142323
BDI,2021,11,0.0478041445077858,0.18528213,0.23721927,0.15881886
BDI,2021,12,0.0438204657988036,0.38360643,0.23974991,0.3655823
BDI,2022,1,0.0491320374107798,0.3155153,0.24355215,0.2928427
BDI,2022,2,0.0491320374107798,0.15616381,0.23963878,0.13768446
BDI,2022,3,0.1115430038515002,0.31602362,0.22449653,0.30723786
BDI,2022,4,0.1128708967544943,0.26816058,0.22638795,0.2610597
BDI,2022,5,0.132789290299405,0.17454134,0.2574292,0.14470533
BDI,2022,6,0.11951036126946452,0.406603,0.26025614,0.38108858
BDI,2022,7,0.1141987896574883,0.52962506,0.24298866,0.52776444
BDI,2022,8,0.1102151109485062,0.32528675,0.2401701,0.31138238
BDI,2022,9,0.0411646799928155,0.39025772,0.23354189,0.37832093
BEL,2018,2,0.0058235881409382005,0.0,0.012650263,0.0
BEL,2018,3,0.0058235881409382005,0.0,0.011656256,0.0
BEL,2018,4,0.0058235881409382005,0.0,0.0100132,0.0
BEL,2018,5,0.0,0.0,0.0115740895,0.014774435
BEL,2018,6,0.0,0.0,0.010958284,0.013654191
BEL,2018,7,0.0,0.0,0.006607579,0.0
BEL,2018,8,0.0,0.0,0.005491118,0.0
BEL,2018,9,0.0,0.0,0.007809618,0.0
BEL,2018,10,0.0,0.0,0.0081031695,0.0
BEL,2018,11,0.0,0.0,0.008408,0.0
BEL,2018,12,0.0,0.0,0.010110425,0.0
BEL,2019,1,0.0,0.0,0.011170235,0.0
BEL,2019,2,0.0,0.0,0.008550336,0.0
BEL,2019,3,0.0,0.0,0.00556904,0.0
BEL,2019,4,0.0,0.0,0.004693368,0.0
BEL,2019,5,0.0,0.0,0.0023317079,0.0
BEL,2019,6,0.0,0.0,0.0010008517,0.0
BEL,2019,7,0.0,0.0,0.00048548589,0.0
BEL,2019,8,0.0,0.0,0.001795755,0.0
BEL,2019,9,0.0,0.0,0.0035644036,0.0
BEL,2019,10,0.0,0.0,0.0023953826,0.0
BEL,2019,11,0.0,0.0,0.0010296752,0.0
BEL,2019,12,0.0,0.0,0.004395831,0.0
BEL,2020,1,0.0,0.0,0.005265708,0.0
BEL,2020,2,0.0,0.0,0.0022035362,0.0
BEL,2020,3,0.0,0.0,0.0,0.0
BEL,2020,4,0.0,0.0,0.0,0.0
BEL,2020,5,0.0,0.0,0.0015442147,0.0
BEL,2020,6,0.0,0.0,0.0030909083,0.0
BEL,2020,7,0.0,0.0,0.0030263076,0.0
BEL,2020,8,0.0,0.0,0.0041438816,0.0
BEL,2020,9,0.0,0.0,0.0071087135,0.0
BEL,2020,10,0.0,0.0,0.006788207,0.0
BEL,2020,11,0.0,0.0,0.00716495,0.0
BEL,2020,12,0.0,0.0,0.0071707023,0.0
BEL,2021,1,0.0,0.0,0.00859048,0.0
BEL,2021,2,0.0,0.0,0.01131628,0.0
BEL,2021,3,0.0,0.0,0.011013307,0.0
BEL,2021,4,0.0,0.0,0.006288418,0.0
BEL,2021,5,0.0,0.0,0.003956669,0.0
BEL,2021,6,0.0,0.0,0.00074915745,0.0
BEL,2021,7,0.0,0.0,0.0,0.0
BEL,2021,8,0.0,0.0,0.0030564985,0.0
BEL,2021,9,0.0,0.0,0.0040257606,0.0
BEL,2021,10,0.0,0.0,0.0033366864,0.0
BEL,2021,11,0.0,0.0,0.0027024487,0.0
BEL,2021,12,0.0,0.0,0.0022755982,0.0
BEL,2022,1,0.0,0.0,0.0018164088,0.0
BEL,2022,2,0.0,0.0,0.0,0.0
BEL,2022,3,0.0,0.0,0.0,0.0
BEL,2022,4,0.0,0.0,0.0,0.0
BEL,2022,5,0.0,0.0,0.0,0.0
BEL,2022,6,0.0,0.0,0.0,0.0
BEL,2022,7,0.0,0.0,0.0,0.0
BEL,2022,8,0.0,0.0,0.0,0.0
BEL,2022,9,0.0,0.0,0.0,0.0
BEN,2018,2,0.0,0.0,0.0,0.0
BEN,2018,3,0.0,0.0,0.0,0.0
BEN,2018,4,0.0,0.0,0.0,0.0
BEN,2018,5,0.0,0.0,0.0,0.0
BEN,2018,6,0.0,0.0,0.0,0.0
BEN,2018,7,0.0,0.0,0.0,0.0
BEN,2018,8,0.0,0.0,0.0,0.0
BEN,2018,9,0.0,0.0,0.0,0.0
BEN,2018,10,0.0,0.0,0.0,0.0
BEN,2018,11,0.0013432190313934,0.0,0.0,0.0
BEN,2018,12,0.0013432190313934,0.0,0.0,0.0
BEN,2019,1,0.0013432190313934,0.0,0.0,0.0
BEN,2019,2,0.0013432190313934,0.0,0.0,0.0
BEN,2019,3,0.0013432190313934,0.0,0.0,0.0
BEN,2019,4,0.0013432190313934,0.0,0.0,0.0
BEN,2019,5,0.0,0.0,0.0,0.0
BEN,2019,6,0.0,0.0,0.0,0.0
BEN,2019,7,0.0,0.0,0.0,0.0
BEN,2019,8,0.0,0.0,0.0,0.0
BEN,2019,9,0.0,0.0,0.0,0.0
BEN,2019,10,0.0,0.0,0.0,0.0
BEN,2019,11,0.0,0.0,0.0,0.0
BEN,2019,12,0.0,0.0,0.0,0.0
BEN,2020,1,0.0,0.0,0.0,0.0
BEN,2020,2,0.0,0.0,0.0,0.0
BEN,2020,3,0.0,0.0,0.0,0.0
BEN,2020,4,0.0,0.0,0.0,0.0
BEN,2020,5,0.0,0.0,0.0,0.0
BEN,2020,6,0.0,0.0,0.0,0.0
BEN,2020,7,0.0,0.0,0.0,0.0
BEN,2020,8,0.0,0.0,0.0,0.0
BEN,2020,9,0.0,0.0,0.0,0.0
BEN,2020,10,0.0,0.0,0.0,0.0
BEN,2020,11,0.0,0.0,0.0,0.0
BEN,2020,12,0.0,0.0,0.0,0.0
BEN,2021,1,0.0,0.0,0.0,0.0
BEN,2021,2,0.0,0.0,0.0,0.0
BEN,2021,3,0.0,0.0,0.0,0.0
BEN,2021,4,0.0,0.0,0.0,0.0
BEN,2021,5,0.0,0.0,0.0,0.0
BEN,2021,6,0.0,0.0,0.0,0.0
BEN,2021,7,0.0,0.0,0.0,0.0
BEN,2021,8,0.0115412181140187,0.0,0.0,0.0
BEN,2021,9,0.0115412181140187,0.0,0.0,0.0
BEN,2021,10,0.0192353635233646,0.0,0.0,0.0
BEN,2021,11,0.0192353635233646,0.0,0.0,0.0
BEN,2021,12,0.0243647937962618,0.0,0.0,0.0
BEN,2022,1,0.0320589392056077,0.0,0.0,0.0
BEN,2022,2,0.020517721091588895,0.102895044,0.0,0.17904392
BEN,2022,3,0.0230824362280375,0.12043388,0.0,0.1913031
BEN,2022,4,0.026929508932710403,0.00068819255,0.0,0.056110445
BEN,2022,5,0.0307765816373833,0.0,0.0,0.05184076
BEN,2022,6,0.025647151364486104,0.0038916243,0.0,0.059939902
BEN,2022,7,0.0179530059551403,0.04827125,0.0,0.107043706
BEN,2022,8,0.0179530059551403,0.002245539,0.0,0.057980284
BEN,2022,9,0.0230824362280375,0.010132707,0.0,0.06430293
BFA,2018,2,0.0332261803599772,0.081615485,0.049377732,0.07773736
BFA,2018,3,0.0418579166604019,0.26778042,0.07519169,0.264316
BFA,2018,4,0.0714229883666558,0.22985573,0.08399264,0.21841225
BFA,2018,5,0.103319295765293,0.09338656,0.068484,0.08087472
BFA,2018,6,0.1248451819668938,0.06504395,0.055945467,0.059434462
BFA,2018,7,0.3252853184891729,0.039810594,0.042123728,0.038106732
BFA,2018,8,0.4116997687103396,0.09537106,0.04680249,0.095111296
BFA,2018,9,0.4113884870436237,0.282944,0.06201358,0.28450817
BFA,2018,10,0.49862842156307974,0.40884054,0.0828115,0.4101556
BFA,2018,11,0.5170552990724128,0.39063153,0.086892925,0.3879932
BFA,2018,12,0.5560938570516568,0.4038779,0.08394419,0.40873882
BFA,2019,1,0.3901415387083937,0.4399568,0.10412645,0.42578346
BFA,2019,2,0.334855964144628,0.42142332,0.11514918,0.40158722
BFA,2019,3,0.38455105308570053,0.4066737,0.11015987,0.39565262
BFA,2019,4,0.3439488193999645,0.44032273,0.118701175,0.41791657
BFA,2019,5,0.3533252180632645,0.43640545,0.13545077,0.40410244
BFA,2019,6,0.417712013310434,0.42276376,0.13702011,0.3928671
BFA,2019,7,0.5132561289862908,0.42310056,0.12571028,0.39896354
BFA,2019,8,0.5791951245693672,0.43955055,0.11813286,0.4253804
BFA,2019,9,0.6453023704222384,0.47722888,0.1159517,0.46071765
BFA,2019,10,0.7196104780768057,0.45663533,0.12873916,0.42921
BFA,2019,11,0.8024130371323291,0.46141326,0.14735755,0.4262917
BFA,2019,12,0.7126890020875042,0.4880365,0.1667185,0.4424155
BFA,2020,1,0.5986192974971744,0.48608303,0.18067522,0.42744628
BFA,2020,2,0.5019359462253198,0.47880417,0.17738336,0.42409262
BFA,2020,3,0.3943599658175246,0.4635472,0.15758133,0.42165458
BFA,2020,4,0.2769331522701568,0.4429543,0.1424807,0.41126043
BFA,2020,5,0.1772895526568828,0.466799,0.15001442,0.43161774
BFA,2020,6,0.1632239590454734,0.49784124,0.15717912,0.45880955
BFA,2020,7,0.1924049762190987,0.48757613,0.15722299,0.44696507
BFA,2020,8,0.23983172880270806,0.3572588,0.16169585,0.3033035
BFA,2020,9,0.2471010335270692,0.41247135,0.15483984,0.3611391
BFA,2020,10,0.2611812189318653,0.49182367,0.14473623,0.45049575
BFA,2020,11,0.313007794891972,0.5043655,0.14264585,0.4649291
BFA,2020,12,0.4743443147586585,0.48484918,0.13198344,0.4542928
BFA,2021,1,0.4901809294008394,0.49236912,0.12724537,0.46239716
BFA,2021,2,0.6372352082210914,0.45271286,0.11584912,0.43137056
BFA,2021,3,0.622152718085681,0.44245097,0.09953135,0.43984196
BFA,2021,4,0.6621213169445185,0.5045031,0.11788425,0.48994392
BFA,2021,5,0.691532172708569,0.53336865,0.14343597,0.49684808
BFA,2021,6,0.6153655975247462,0.5339248,0.1503935,0.4915043
BFA,2021,7,0.5542815124763338,0.5133682,0.14447545,0.48255932
BFA,2021,8,0.42985096885919755,0.56235915,0.15576768,0.5228412
BFA,2021,9,0.7299925225538655,0.5387093,0.16296084,0.49210295
BFA,2021,10,0.7352713941012592,0.54926497,0.15401664,0.51036996
BFA,2021,11,0.8604560622251659,0.54691184,0.15665387,0.5077479
BFA,2021,12,0.9713123647204326,0.5313131,0.15953015,0.49454868
BFA,2022,1,1.1372197562099473,0.32459572,0.14807239,0.27924502
BFA,2022,2,1.305389521219774,0.37340397,0.12733674,0.33941785
BFA,2022,3,1.1266620131151603,0.5573088,0.1178401,0.54217476
BFA,2022,4,1.108563024952668,0.5369716,0.11516817,0.52713686
BFA,2022,5,1.0075103410454178,0.5617957,0.11818503,0.55282015
BFA,2022,6,0.9373767619157594,0.52902555,0.13684945,0.5024465
BFA,2022,7,0.7699611214127031,0.50767696,0.13504528,0.4862418
BFA,2022,8,0.8823256729215109,0.5146003,0.12704158,0.49944383
BFA,2022,9,1.1598434914130633,0.5256317,0.13161501,0.50765854
BGD,2018,2,0.0003039545716463,0.0,0.09775665,0.0
BGD,2018,3,0.0003039545716463,0.0,0.09292264,0.0
BGD,2018,4,0.0005059035945914,0.0,0.08910049,0.0
BGD,2018,5,0.0005059035945914,0.0,0.09046215,0.0
BGD,2018,6,0.0017142371181855,0.0,0.09259156,0.0
BGD,2018,7,0.0016129816044937,0.0036148175,0.09078666,0.0
BGD,2018,8,0.0016129816044937,0.0,0.09291728,0.0
BGD,2018,9,0.0016129816044937,0.0,0.091373846,0.0
BGD,2018,10,0.0016118449830795,0.0,0.08645623,0.0
BGD,2018,11,0.0016118449830795,0.0,0.086521454,0.0
BGD,2018,12,0.0002008124015309,0.0,0.09027611,0.0
BGD,2019,1,0.0002008124015309,0.0,0.09247597,0.0
BGD,2019,2,0.0002008124015309,0.0,0.08993086,0.0
BGD,2019,3,0.0002008124015309,0.0,0.088970125,0.0
BGD,2019,4,0.0,0.0,0.089720085,0.0
BGD,2019,5,9.973858745626464e-05,0.0016541118,0.08936129,0.0
BGD,2019,6,9.973858745626464e-05,0.0,0.08813422,0.0
BGD,2019,7,9.973858745626464e-05,0.0,0.08489427,0.0
BGD,2019,8,9.973858745626464e-05,0.0,0.08409527,0.0
BGD,2019,9,0.000199096634518,0.0,0.08408753,0.0
BGD,2019,10,0.0002983592467183,0.0,0.08378543,0.0
BGD,2019,11,0.000198620659262,0.0,0.08325866,0.0
BGD,2019,12,0.000198620659262,0.0,0.084849186,0.0
BGD,2020,1,0.0002975980637163,0.0,0.0857863,0.0
BGD,2020,2,0.0002975980637163,0.0,0.08142077,0.0
BGD,2020,3,0.0001982400166545,0.023490425,0.07835447,0.022667885
BGD,2020,4,0.0001976712354214,0.0603347,0.07826364,0.05529594
BGD,2020,5,0.0001976712354214,0.0,0.07706559,0.0
BGD,2020,6,0.0001976712354214,0.0,0.075652465,0.0
BGD,2020,7,0.0001971057086998,0.0,0.075157486,0.0
BGD,2020,8,0.0001971057086998,0.0,0.07557375,0.0
BGD,2020,9,0.0001971057086998,0.0,0.07601732,0.0
BGD,2020,10,9.84118777326186e-05,0.014103596,0.07931774,0.008863609
BGD,2020,11,9.84118777326186e-05,0.007748078,0.0820823,0.0032429886
BGD,2020,12,9.84118777326186e-05,0.0,0.07984177,0.0
BGD,2021,1,0.0,0.0,0.078171834,0.0
BGD,2021,2,0.0,0.0,0.079447135,0.0
BGD,2021,3,9.84118777326186e-05,0.0,0.0790575,0.0
BGD,2021,4,9.84118777326186e-05,0.0,0.07551706,0.0
BGD,2021,5,9.84118777326186e-05,0.0,0.07289046,0.0
BGD,2021,6,9.84118777326186e-05,0.0,0.071593806,0.0
BGD,2021,7,9.84118777326186e-05,0.0,0.07094434,0.0
BGD,2021,8,0.0008857068995935,0.0,0.07160235,0.0
BGD,2021,9,0.0011809425327914,0.0,0.07116616,0.0
BGD,2021,10,0.0011809425327914,0.0017363697,0.07803598,0.0
BGD,2021,11,0.0011809425327914,0.0,0.08285484,0.0
BGD,2021,12,0.001279354410524,0.0,0.079829976,0.0
BGD,2022,1,0.0014761781659892,0.0,0.08070451,0.0
BGD,2022,2,0.0009841187773261,0.010755314,0.07918806,0.005165271
BGD,2022,3,0.0008857068995935,0.013287335,0.07560251,0.006228345
BGD,2022,4,0.0011809425327914,0.0,0.074316084,0.0
BGD,2022,5,0.0011809425327914,0.0,0.07015433,0.0
BGD,2022,6,0.0011809425327914,0.0,0.06860132,0.0
BGD,2022,7,0.0009841187773261,0.0,0.06840568,0.0
BGD,2022,8,0.0007872950218609,0.0,0.067547955,0.0
BGD,2022,9,0.0006888831441283,0.027855689,0.06730883,0.025217997
BGR,2018,2,0.0,0.0,0.0,0.0
BGR,2018,3,0.0,0.0,0.0,0.0
BGR,2018,4,0.0,0.0,0.0,0.0
BGR,2018,5,0.0,0.0,0.0,0.0
BGR,2018,6,0.0,0.0,0.0,0.0
BGR,2018,7,0.0,0.0,0.0,0.0
BGR,2018,8,0.0,0.0,4.5543176e-05,0.0
BGR,2018,9,0.0,0.0,0.0,0.0
BGR,2018,10,0.0,0.0,0.010763686,0.0
BGR,2018,11,0.0,0.0,0.015168881,0.0
BGR,2018,12,0.0,0.0,0.007868399,0.0
BGR,2019,1,0.0,0.0,0.0065541286,0.0
BGR,2019,2,0.0,0.0,0.00076201704,0.0
BGR,2019,3,0.0,0.0,0.0,0.0
BGR,2019,4,0.0,0.0,0.0,0.0
BGR,2019,5,0.0,0.0,0.0,0.0
BGR,2019,6,0.0,0.0,0.0,0.0
BGR,2019,7,0.0,0.0,0.0,0.0
BGR,2019,8,0.0,0.0,0.0,0.0
BGR,2019,9,0.0,0.0,0.0,0.0
BGR,2019,10,0.0,0.0,0.0,0.0
BGR,2019,11,0.0,0.0,0.0,0.0
BGR,2019,12,0.0,0.0,0.0,0.0
BGR,2020,1,0.0,0.0,0.0,0.0
BGR,2020,2,0.0,0.0,0.0,0.0
BGR,2020,3,0.0,0.0,0.0,0.0
BGR,2020,4,0.0,0.0,0.0,0.0
BGR,2020,5,0.0,0.0,0.0,0.0
BGR,2020,6,0.0,0.0,0.0,0.0
BGR,2020,7,0.0,0.0,0.0033788995,0.0
BGR,2020,8,0.0,0.0,0.008212112,0.0
BGR,2020,9,0.0,0.0,0.010694177,0.0
BGR,2020,10,0.0,0.0,0.009248901,0.0
BGR,2020,11,0.0,0.0,0.005377783,0.0
BGR,2020,12,0.0,0.0,0.009510481,0.0
BGR,2021,1,0.0,0.0,0.008964567,0.0
BGR,2021,2,0.0,0.0,0.0049304003,0.0
BGR,2021,3,0.0,0.0,0.004470528,0.0
BGR,2021,4,0.0,0.0,0.0025233193,0.0
BGR,2021,5,0.0,0.0,0.0,0.0
BGR,2021,6,0.0,0.0,0.0,0.0
BGR,2021,7,0.0,0.0,0.0,0.0
BGR,2021,8,0.0,0.0,0.0,0.0
BGR,2021,9,0.0,0.0,0.0,0.0
BGR,2021,10,0.0,0.0,0.0,0.0
BGR,2021,11,0.0,0.0,0.0,0.0
BGR,2021,12,0.0,0.0,0.0,0.0
BGR,2022,1,0.0,0.0,0.0,0.0
BGR,2022,2,0.0,0.0,0.0,0.0
BGR,2022,3,0.0,0.0,0.0025135663,0.0
BGR,2022,4,0.0,0.0,0.0030341218,0.0
BGR,2022,5,0.0,0.0,0.00018657389,0.0
BGR,2022,6,0.0,0.0,0.0,0.0
BGR,2022,7,0.0,0.0,0.0,0.0
BGR,2022,8,0.0,0.0,0.0,0.0
BGR,2022,9,0.0,0.0,0.0,0.0
BHR,2018,2,0.0,0.0,0.0,0.0
BHR,2018,3,0.0,0.0,0.0,0.0
BHR,2018,4,0.0,0.0,0.0,0.0
BHR,2018,5,0.0,0.0,0.0,0.0
BHR,2018,6,0.0,0.0,0.0,0.0
BHR,2018,7,0.0,0.0,0.0,0.0
BHR,2018,8,0.0,0.0,0.0,0.0
BHR,2018,9,0.0,0.0,0.0,0.0
BHR,2018,10,0.0,0.0,0.0,0.0
BHR,2018,11,0.0,0.0,0.0,0.0
BHR,2018,12,0.0,0.0,0.0,0.0
BHR,2019,1,0.0,0.0,0.0,0.0
BHR,2019,2,0.0,0.0,0.0,0.0
BHR,2019,3,0.0,0.0,0.0,0.0
BHR,2019,4,0.0,0.0,0.0,0.0
BHR,2019,5,0.0,0.0,0.0,0.0
BHR,2019,6,0.0,0.0,0.0,0.0
BHR,2019,7,0.0,0.0,0.0,0.0
BHR,2019,8,0.0,0.0,0.0,0.0
BHR,2019,9,0.0,0.0,0.0,0.0
BHR,2019,10,0.0,0.0,0.0,0.0
BHR,2019,11,0.0,0.0,0.0,0.0
BHR,2019,12,0.0,0.0,0.0,0.0
BHR,2020,1,0.0,0.0,0.0,0.0
BHR,2020,2,0.0,0.0,0.0,0.0
BHR,2020,3,0.0,0.0,0.0,0.0
BHR,2020,4,0.0,0.0,0.0,0.0
BHR,2020,5,0.0,0.0,0.0,0.0
BHR,2020,6,0.0,0.0,0.0,0.0
BHR,2020,7,0.0,0.0,0.0,0.0
BHR,2020,8,0.0,0.0,0.0,0.0
BHR,2020,9,0.0,0.0,0.0,0.0
BHR,2020,10,0.0,0.0,0.0,0.0
BHR,2020,11,0.0,0.0,0.0,0.0
BHR,2020,12,0.0,0.0,0.0,0.0
BHR,2021,1,0.0,0.0,0.0,0.0
BHR,2021,2,0.0,0.0,0.0,0.0
BHR,2021,3,0.0,0.0,0.0,0.0
BHR,2021,4,0.0,0.0,0.0,0.0
BHR,2021,5,0.0,0.0,0.0,0.0
BHR,2021,6,0.0,0.0,0.0,0.0
BHR,2021,7,0.0,0.0,0.0,0.0
