isocode,year,month,f3_target_regr_true,combined_vars_pred,text_gdelt_vars_pred,historical_vars_pred
AUT,2019,4,0.0,0.0,0.0030072313,0.0
AUT,2019,5,0.0,0.0,0.0034461475,0.0
AUT,2019,6,0.0,0.0,0.00083755085,0.0
AUT,2019,7,0.0,0.0,0.0,0.0
AUT,2019,8,0.0,0.0,0.0,0.0
AUT,2019,9,0.0,0.0,0.0,0.0
AUT,2019,10,0.0,0.0,0.0,0.0
AUT,2019,11,0.0,0.0,0.0,0.0
AUT,2019,12,0.0,0.0,0.0,0.0
AUT,2020,1,0.0,0.0,0.0,0.0
AUT,2020,2,0.0,0.0,0.0,0.0
AUT,2020,3,0.0,0.0,0.0,0.0
AUT,2020,4,0.0,0.0,0.0,0.0
AUT,2020,5,0.0,0.0,0.0039812396,0.0
AUT,2020,6,0.0,0.0,0.0024826743,0.0
AUT,2020,7,0.0,0.0,0.0041299695,0.0
AUT,2020,8,0.0148987308125065,0.0,0.0023588585,0.0
AUT,2020,9,0.0148987308125065,0.0,0.0,0.0
AUT,2020,10,0.0148987308125065,0.0,0.0,0.0
AUT,2020,11,0.0,0.0,0.01496569,0.0
AUT,2020,12,0.0,0.0,0.025345681,0.0
AUT,2021,1,0.0,0.0,0.0204669,0.0
AUT,2021,2,0.0,0.0,0.020846888,0.0
AUT,2021,3,0.0,0.0,0.018640209,0.0
AUT,2021,4,0.0,0.0,0.008346995,0.0
AUT,2021,5,0.0,0.0,0.00095825986,0.0
AUT,2021,6,0.0,0.0,0.0,0.0
AUT,2021,7,0.0,0.0,0.0,0.0
AUT,2021,8,0.0,0.0,0.0,0.0
AUT,2021,9,0.0,0.0,0.0,0.0
AUT,2021,10,0.0,0.0,0.0,0.0
AUT,2021,11,0.0,0.0,0.0,0.0
AUT,2021,12,0.0,0.0,0.0,0.0
AUT,2022,1,0.0,0.0,0.0,0.0
AUT,2022,2,0.0,0.0,0.0,0.0
AUT,2022,3,0.0,0.0,0.0,0.0
AUT,2022,4,0.0,0.0,0.0,0.0
AUT,2022,5,0.0,0.0,0.0,0.0
AUT,2022,6,0.0,0.0,0.0,0.0
AUT,2022,7,0.0,0.0,0.0,0.0
AUT,2022,8,0.0,0.0,0.0,0.0
AUT,2022,9,0.0,0.0,0.0,0.0
AUT,2022,10,0.0,0.0,0.0,0.0
AUT,2022,11,0.0,0.0,0.0,0.0
AUT,2022,12,0.0,0.0,0.0019064017,0.0
AZE,2018,2,0.0,0.0,0.00217788,0.008503803
AZE,2018,3,0.0,0.0,0.0017197094,0.021266501
AZE,2018,4,0.0,0.0,0.0020737145,0.028245257
AZE,2018,5,0.0,0.0,0.0017449253,0.010547818
AZE,2018,6,0.0,0.0,0.0,0.024429964
AZE,2018,7,0.0,0.0010243299,0.0,0.044579405
AZE,2018,8,0.0,0.0019709647,0.0,0.04495384
AZE,2018,9,0.0,0.0,0.0,0.031600602
AZE,2018,10,0.0,0.0,0.0,0.011863228
AZE,2018,11,0.0,0.0,0.0,0.010560563
AZE,2018,12,0.0033214571312149,0.0,0.0,0.009182384
AZE,2019,1,0.0033214571312149,0.0,0.0,0.008081586
AZE,2019,2,0.0066391214676537,0.0,0.0,0.0075567067
AZE,2019,3,0.0066334355218997,0.019330332,0.0,0.060251746
AZE,2019,4,0.0066334355218997,0.007909753,0.0,0.046210315
AZE,2019,5,0.0033157711854609,0.019616466,0.0,0.062174033
AZE,2019,6,0.0,0.062369168,0.0,0.10336457
AZE,2019,7,0.0033082201380325,0.023916053,0.0,0.0629705
AZE,2019,8,0.0033082201380325,0.0,0.0,0.03125004
AZE,2019,9,0.0033082201380325,0.0,0.0,0.0248442
AZE,2019,10,0.0033025793838529,0.07531682,0.0,0.12988958
AZE,2019,11,0.006603942291279401,0.0628147,0.0,0.108828574
AZE,2019,12,0.0132042369449334,0.0,0.0,0.027542157
AZE,2020,1,0.0099016575610805,0.033938367,0.0,0.07376343
AZE,2020,2,0.006600294653654,0.077626325,0.0,0.120972075
AZE,2020,3,0.0,0.06702511,0.0013424383,0.0994912
AZE,2020,4,0.0626105849158282,0.017756518,0.00934399,0.04509794
AZE,2020,5,0.0626105849158282,0.0,0.014039552,0.008404064
AZE,2020,6,0.1449323999234968,0.0,0.014350722,0.021998456
AZE,2020,7,0.5201130289708581,0.21172094,0.034862567,0.26057985
AZE,2020,8,0.5760507607988238,0.1831906,0.05233172,0.19596502
AZE,2020,9,0.5825386215658598,0.23313686,0.062307224,0.25782293
AZE,2020,10,0.148035448177091,0.53057843,0.08430462,0.5377686
AZE,2020,11,0.09867379749796669,0.52429116,0.09249282,0.54000175
AZE,2020,12,0.009864121723262,0.48665288,0.08934186,0.5047936
AZE,2021,1,0.0065760811488413,0.30529952,0.07953919,0.2986418
AZE,2021,2,0.0,0.16183631,0.069907926,0.15354595
AZE,2021,3,0.0131521622976827,0.07058387,0.066297546,0.066336684
AZE,2021,4,0.0263043245953655,0.011149427,0.059215296,0.015577482
AZE,2021,5,0.0263043245953655,0.008031777,0.053307354,0.015996315
AZE,2021,6,0.0131521622976827,0.086153165,0.046682708,0.099927194
AZE,2021,7,0.0,0.17270643,0.045073584,0.17841813
AZE,2021,8,0.0460325680418896,0.10065207,0.051798403,0.10969036
AZE,2021,9,0.0591847303395723,0.017062316,0.047845196,0.035849396
AZE,2021,10,0.062472770913993,0.0019301516,0.044070132,0.015815962
AZE,2021,11,0.0164402028721034,0.20625325,0.047575455,0.23910774
AZE,2021,12,0.0032880405744206,0.2577003,0.044337943,0.27584124
AZE,2022,1,0.0,0.110234775,0.03989446,0.12065429
AZE,2022,2,0.0,0.03830232,0.037451867,0.05061445
AZE,2022,3,0.0,0.0,0.038225327,0.012681979
AZE,2022,4,0.0,0.0,0.032835606,0.013298222
AZE,2022,5,0.0032880405744206,0.0,0.021297097,0.014313826
AZE,2022,6,0.0032880405744206,0.0,0.013145087,0.015344772
AZE,2022,7,0.0065760811488413,0.0,0.0065050405,0.01607736
AZE,2022,8,0.0032880405744206,0.035462562,0.010543699,0.06880443
AZE,2022,9,0.0065760811488413,0.048813447,0.023089496,0.06707737
AZE,2022,10,0.0032880405744206,0.0865579,0.028560733,0.11917317
AZE,2022,11,0.0032880405744206,0.061076295,0.030367004,0.07763818
AZE,2022,12,0.0164402028721034,0.045593213,0.031181125,0.064596064
BDI,2018,2,0.134920428162499,0.34992054,0.26205787,0.3071136
BDI,2018,3,0.1577820069993127,0.18865173,0.26566133,0.14467919
BDI,2018,4,0.1404066317881807,0.35675213,0.25721943,0.3303722
BDI,2018,5,0.0542357963092049,0.5376387,0.25921777,0.5128722
BDI,2018,6,0.0341648328171659,0.50261265,0.2642952,0.4837307
BDI,2018,7,0.0340493794262394,0.32281822,0.24996294,0.29238084
BDI,2018,8,0.084733459247416,0.17671187,0.23438059,0.14972144
BDI,2018,9,0.0931315397387306,0.19228642,0.23527248,0.16562502
BDI,2018,10,0.0817897169156997,0.18592861,0.23763812,0.15727039
BDI,2018,11,0.0252808038023821,0.3431151,0.22973043,0.3323783
BDI,2018,12,0.0335559726551889,0.32389838,0.22870205,0.3010424
BDI,2019,1,0.0558300432883193,0.17109081,0.22951789,0.14527135
BDI,2019,2,0.0613297478785419,0.1686429,0.2264196,0.14441644
BDI,2019,3,0.0389816365726003,0.3080435,0.23348297,0.30356526
BDI,2019,4,0.0415686930537219,0.46868566,0.24006912,0.46886814
BDI,2019,5,0.0525101982582704,0.31253585,0.23782884,0.28989166
BDI,2019,6,0.0607711809869787,0.13752283,0.22652173,0.12083923
BDI,2019,7,0.0852984496447693,0.3003776,0.22280547,0.30266342
BDI,2019,8,0.0714189466166043,0.47480914,0.2246593,0.4826561
BDI,2019,9,0.0740945950985738,0.304343,0.22352895,0.2911476
BDI,2019,10,0.0273545795182002,0.37238652,0.2268197,0.36469358
BDI,2019,11,0.0245567927548732,0.34881377,0.23866895,0.31817827
BDI,2019,12,0.0407747608788968,0.17912294,0.24860406,0.14494962
BDI,2020,1,0.046156813309493,0.18051478,0.25744477,0.14353935
BDI,2020,2,0.0433987108595721,0.18391341,0.26628405,0.14266315
BDI,2020,3,0.0405196135500072,0.35585487,0.2600679,0.32782227
BDI,2020,4,0.0458297531646431,0.33693942,0.2584939,0.29805535
BDI,2020,5,0.2257082354748432,0.1834994,0.26519796,0.14482492
BDI,2020,6,0.2764541956163968,0.3531743,0.2599081,0.3298611
BDI,2020,7,0.2736736216749394,0.33003867,0.2508227,0.30024755
BDI,2020,8,0.0937235360687937,0.37494344,0.24632025,0.35911888
BDI,2020,9,0.032010248574824,0.5370815,0.24800658,0.527946
BDI,2020,10,0.0292663376653217,0.33301225,0.2453866,0.30529425
BDI,2020,11,0.0345544611206251,0.16659282,0.23048033,0.14598055
BDI,2020,12,0.0345252154778453,0.16609083,0.2315834,0.14429554
BDI,2021,1,0.0292136438658691,0.17587997,0.24792077,0.14289375
BDI,2021,2,0.0663946451497025,0.16998376,0.23845707,0.14201549
BDI,2021,3,0.0770177883736549,0.16544674,0.23131786,0.14170194
BDI,2021,4,0.0770177883736549,0.1709638,0.24303606,0.14187351
BDI,2021,5,0.0345252154778453,0.39323246,0.24494001,0.37788805
BDI,2021,6,0.0451483587017977,0.5252603,0.24380116,0.5193598
BDI,2021,7,0.053115716119762,0.3051077,0.23092993,0.28885412
BDI,2021,8,0.050459930313773896,0.1679124,0.23029044,0.14650394
BDI,2021,9,0.0584272877317382,0.34512135,0.24036992,0.32999277
BDI,2021,10,0.053115716119762,0.32478732,0.23810892,0.29885632
BDI,2021,11,0.0637388593437144,0.17017642,0.23353186,0.14404245
BDI,2021,12,0.0398367870898215,0.3699152,0.23609693,0.35643908
BDI,2022,1,0.0318694296718572,0.31443664,0.24189237,0.29341835
BDI,2022,2,0.0318694296718572,0.15224281,0.23891732,0.119444415
BDI,2022,3,0.0478041445077858,0.29979312,0.22531986,0.30000338
BDI,2022,4,0.0663946451497025,0.26980376,0.22751938,0.2548997
BDI,2022,5,0.0663946451497025,0.17483538,0.25773004,0.14423527
BDI,2022,6,0.1752818631952147,0.40018916,0.26065403,0.37555966
BDI,2022,7,0.159347148359286,0.5229641,0.24223375,0.5221681
BDI,2022,8,0.1991839354491076,0.3211112,0.23844251,0.3002567
BDI,2022,9,0.0637388593437144,0.37640232,0.23029295,0.36853063
BDI,2022,10,0.0690504309556906,0.34281433,0.2302012,0.3203436
BDI,2022,11,0.0212462864479048,0.36701956,0.22626837,0.3603241
BDI,2022,12,0.0185905006419167,0.34604883,0.22125426,0.3273068
BEL,2018,2,0.0116471762818765,0.0,0.012053592,0.0
BEL,2018,3,0.0116471762818765,0.0,0.012080836,0.0
BEL,2018,4,0.0116471762818765,0.0,0.010546344,0.0
BEL,2018,5,0.0,0.0010047351,0.011863831,0.020162703
BEL,2018,6,0.0,0.0,0.010772748,0.010284356
BEL,2018,7,0.0,0.0,0.0052115642,0.0
BEL,2018,8,0.0,0.0,0.0034666725,0.0
BEL,2018,9,0.0,0.0,0.0046919514,0.0
BEL,2018,10,0.0,0.0,0.004718229,0.0
BEL,2018,11,0.0,0.0,0.0049207387,0.0
BEL,2018,12,0.0,0.0,0.0070849876,0.0
BEL,2019,1,0.0,0.0,0.009749145,0.0
BEL,2019,2,0.0,0.0,0.007730714,0.0
BEL,2019,3,0.0,0.0,0.0057208734,0.0
BEL,2019,4,0.0,0.0,0.0053397217,0.0
BEL,2019,5,0.0,0.0,0.0026696404,0.0
BEL,2019,6,0.0,0.0,0.0007569524,0.0
BEL,2019,7,0.0,0.0,0.0,0.0
BEL,2019,8,0.0,0.0,0.0,0.0
BEL,2019,9,0.0,0.0,0.0003081397,0.0
BEL,2019,10,0.0,0.0,0.0,0.0
BEL,2019,11,0.0,0.0,0.0,0.0
BEL,2019,12,0.0,0.0,0.001941338,0.0
BEL,2020,1,0.0,0.0,0.0034544664,0.0
BEL,2020,2,0.0,0.0,0.0016735899,0.0
BEL,2020,3,0.0,0.0,0.0,0.0
BEL,2020,4,0.0,0.0,2.4427958e-05,0.0
BEL,2020,5,0.0,0.0,0.002031676,0.0
BEL,2020,6,0.0,0.0,0.0027207774,0.0
BEL,2020,7,0.0,0.0,0.0018876004,0.0
BEL,2020,8,0.0,0.0,0.002090898,0.0
BEL,2020,9,0.0,0.0,0.0037492826,0.0
BEL,2020,10,0.0,0.0,0.0033344654,0.0
BEL,2020,11,0.0,0.0,0.0039905296,0.0
BEL,2020,12,0.0,0.0,0.004446138,0.0
BEL,2021,1,0.0,0.0,0.0070268307,0.0
BEL,2021,2,0.0,0.0,0.010760297,0.0
BEL,2021,3,0.0,0.0,0.011228019,0.0
BEL,2021,4,0.0,0.0,0.006712602,0.0
BEL,2021,5,0.0,0.0,0.00427746,0.0
BEL,2021,6,0.0,0.0,0.000230793,0.0
BEL,2021,7,0.0,0.0,0.0,0.0
BEL,2021,8,0.0,0.0,0.0008628606,0.0
BEL,2021,9,0.0,0.0,0.0010681386,0.0
BEL,2021,10,0.0,0.0,0.0,0.0
BEL,2021,11,0.0,0.0,0.0,0.0
BEL,2021,12,0.0,0.0,0.0,0.0
BEL,2022,1,0.0,0.0,0.0002565713,0.0
BEL,2022,2,0.0,0.0,0.0,0.0
BEL,2022,3,0.0,0.0,0.0,0.0
BEL,2022,4,0.0,0.0,0.0,0.0
BEL,2022,5,0.0,0.0,0.0,0.0
BEL,2022,6,0.0,0.0,0.0,0.0
BEL,2022,7,0.0,0.0,0.0,0.0
BEL,2022,8,0.0,0.0,0.0,0.0
BEL,2022,9,0.0,0.0,0.0,0.0
BEL,2022,10,0.0,0.0,0.0,0.0
BEL,2022,11,0.0,0.0,0.0,0.0
BEL,2022,12,0.0,0.0,0.0,0.0
BEN,2018,2,0.0,0.0,0.0,0.0
BEN,2018,3,0.0,0.0,0.0,0.0
BEN,2018,4,0.0,0.0,0.0,0.0
BEN,2018,5,0.0,0.0,0.0,0.0
BEN,2018,6,0.0,0.0,0.0,0.0
BEN,2018,7,0.0,0.0,0.0,0.0
BEN,2018,8,0.0,0.0,0.0,0.0
BEN,2018,9,0.0,0.0,0.0,0.0
BEN,2018,10,0.0,0.0,0.0,0.0
BEN,2018,11,0.0,0.0,0.0,0.0
BEN,2018,12,0.0,0.0,0.0,0.0
BEN,2019,1,0.0,0.0,0.0,0.0
BEN,2019,2,0.0026864380627869,0.0,0.0,0.0
BEN,2019,3,0.0026864380627869,0.0,0.0,0.0
BEN,2019,4,0.0026864380627869,0.0,0.0,0.0
BEN,2019,5,0.0,0.0,0.0,0.0
BEN,2019,6,0.0,0.0,0.0,0.0
BEN,2019,7,0.0,0.0,0.0,0.0
BEN,2019,8,0.0,0.0,0.0,0.0
BEN,2019,9,0.0,0.0,0.0,0.0
BEN,2019,10,0.0,0.0,0.0,0.0
BEN,2019,11,0.0,0.0,0.0,0.0
BEN,2019,12,0.0,0.0,0.0,0.0
BEN,2020,1,0.0,0.0,0.0,0.0
BEN,2020,2,0.0,0.0,0.0,0.0
BEN,2020,3,0.0,0.0,0.0,0.0
BEN,2020,4,0.0,0.0,0.0,0.0
BEN,2020,5,0.0,0.0,0.0,0.0
BEN,2020,6,0.0,0.0,0.0,0.0
BEN,2020,7,0.0,0.0,0.0,0.0
BEN,2020,8,0.0,0.0,0.0,0.0
BEN,2020,9,0.0,0.0,0.0,0.0
BEN,2020,10,0.0,0.0,0.0,0.0
BEN,2020,11,0.0,0.0,0.0,0.0
BEN,2020,12,0.0,0.0,0.0,0.0
BEN,2021,1,0.0,0.0,0.0,0.0
BEN,2021,2,0.0,0.0,0.0,0.0
BEN,2021,3,0.0,0.0,0.0,0.0
BEN,2021,4,0.0,0.0,0.0,0.0
BEN,2021,5,0.0,0.0,0.0,0.0
BEN,2021,6,0.0,0.0,0.0,0.0
BEN,2021,7,0.0,0.0,0.0,0.0
BEN,2021,8,0.0,0.0,0.0,0.0
BEN,2021,9,0.0,0.0,0.0,0.0
BEN,2021,10,0.0,0.0,0.0,0.0
BEN,2021,11,0.0230824362280375,0.0,0.0,0.0
BEN,2021,12,0.0230824362280375,0.0,0.0,0.0
BEN,2022,1,0.0384707270467292,0.0,0.0,0.0
BEN,2022,2,0.0153882908186916,0.11094643,0.0,0.17883226
BEN,2022,3,0.025647151364486104,0.13066752,0.0,0.18885605
BEN,2022,4,0.025647151364486104,0.009868314,0.0,0.061660506
BEN,2022,5,0.025647151364486104,0.0,0.0,0.047753442
BEN,2022,6,0.020517721091588895,0.010964324,0.0,0.06379933
BEN,2022,7,0.0282118665009347,0.05519844,0.0,0.1050484
BEN,2022,8,0.0359060119102806,0.0,0.0,0.050042287
BEN,2022,9,0.0307765816373833,0.011723001,0.0,0.06449287
BEN,2022,10,0.0076941454093458,0.20370677,0.0,0.2816205
BEN,2022,11,0.0,0.18751617,0.0,0.25207558
BEN,2022,12,0.0153882908186916,0.0,0.0,0.047306802
BFA,2018,2,0.0487477818727144,0.08106493,0.048083797,0.07398379
BFA,2018,3,0.019459309670558,0.2693239,0.07420446,0.26727098
BFA,2018,4,0.0129435778033739,0.2384567,0.08492783,0.21634914
BFA,2018,5,0.0177045788472399,0.09770131,0.06851391,0.08208838
BFA,2018,6,0.0642565236502458,0.06122021,0.05563047,0.053954232
BFA,2018,7,0.1299023989299378,0.032873195,0.040489007,0.03505363
BFA,2018,8,0.18893401268334606,0.09401664,0.043888636,0.093308344
BFA,2018,9,0.1854338402835418,0.2711768,0.058296714,0.2782696
BFA,2018,10,0.5206682380484081,0.39862537,0.078401774,0.40635777
BFA,2018,11,0.6344655247373331,0.38088036,0.08358891,0.38609186
BFA,2018,12,0.6373431338037056,0.4036843,0.080296375,0.41271615
BFA,2019,1,0.4765886050777516,0.43909982,0.10217163,0.42599887
BFA,2019,2,0.3996450734074924,0.41836885,0.114025086,0.40279964
BFA,2019,3,0.4748445802996082,0.40907577,0.11023689,0.40169558
BFA,2019,4,0.3036944723390355,0.44400206,0.119017854,0.4211256
BFA,2019,5,0.2700668548817636,0.43424293,0.1354262,0.4055214
BFA,2019,6,0.2942575258717929,0.41891733,0.13653503,0.39458564
BFA,2019,7,0.3842031664608934,0.4160879,0.12389015,0.3993434
BFA,2019,8,0.4365835812447655,0.43718696,0.11501442,0.4281028
BFA,2019,9,0.5411665007490751,0.47324017,0.11167636,0.4592046
BFA,2019,10,0.642309091511688,0.44384956,0.12423236,0.42315784
BFA,2019,11,0.7218066678939689,0.45628375,0.14306203,0.42769533
BFA,2019,12,0.7494382400954016,0.48790675,0.16303058,0.44555736
BFA,2020,1,0.7969118646419235,0.48433307,0.17854662,0.43057233
BFA,2020,2,0.8830194063706894,0.48047206,0.17618388,0.42883557
BFA,2020,3,0.6759397640796067,0.4656587,0.15785116,0.427156
BFA,2020,4,0.4003267303524254,0.4446586,0.14272986,0.4153964
BFA,2020,5,0.1208524860799502,0.4738505,0.15023091,0.44272733
BFA,2020,6,0.1127801675554425,0.5016384,0.15652998,0.46547586
BFA,2020,7,0.1535395741878883,0.48590916,0.15547904,0.44862202
BFA,2020,8,0.23372661923381544,0.36669478,0.15839978,0.3061234
BFA,2020,9,0.2136677505355043,0.40521422,0.15098944,0.35509402
BFA,2020,10,0.2312703782503091,0.4782768,0.14076649,0.4443528
BFA,2020,11,0.2459368383716007,0.49999863,0.13818626,0.4633446
BFA,2020,12,0.2805343165186343,0.47942004,0.12888731,0.4528751
BFA,2021,1,0.2910920596134216,0.4961626,0.12515111,0.4669841
BFA,2021,2,0.38007875141234315,0.44955835,0.11471896,0.4321133
BFA,2021,3,0.6681543129986828,0.45005536,0.099506326,0.45228934
BFA,2021,4,0.6892697991882573,0.5149145,0.1178964,0.49610975
BFA,2021,5,0.8943916650298395,0.53978723,0.1439697,0.5002558
BFA,2021,6,0.576151123172679,0.5344509,0.14974453,0.49049714
BFA,2021,7,0.6349728347007798,0.51280063,0.14288259,0.48525622
BFA,2021,8,0.4886726803872984,0.56609493,0.15251583,0.52547324
BFA,2021,9,0.6545800718768133,0.530824,0.15912282,0.48907775
BFA,2021,10,0.4735901902518879,0.5492737,0.14952223,0.5108732
BFA,2021,11,0.3710292573310968,0.54378533,0.15186238,0.5082574
BFA,2021,12,0.8054049732309176,0.5328252,0.15570247,0.49944755
BFA,2022,1,0.9969525979506305,0.32771453,0.1450941,0.27630827
BFA,2022,2,1.349882867119235,0.3700237,0.12590095,0.34172547
BFA,2022,3,1.1372197562099473,0.5678759,0.11721675,0.5466631
BFA,2022,4,1.2774869144692649,0.5453684,0.11473546,0.5377697
BFA,2022,5,1.2608961753203134,0.57513887,0.11786382,0.55924016
BFA,2022,6,1.1161042700203732,0.5296311,0.13554828,0.50470096
BFA,2022,7,0.9396391354360708,0.5075343,0.1329141,0.49070093
BFA,2022,8,0.7541245067705225,0.5132913,0.12370272,0.502668
BFA,2022,9,0.7586492538111456,0.52318627,0.12740655,0.51032305
BFA,2022,10,0.6002831073893358,0.5107066,0.11821712,0.5044989
BFA,2022,11,1.0105268390724995,0.49527276,0.10304067,0.49888644
BFA,2022,12,1.5610377290149813,0.48967454,0.09807895,0.49608657
BGD,2018,2,0.0,0.0,0.09620554,0.0
BGD,2018,3,0.000405398115909,0.0,0.09225971,0.0
BGD,2018,4,0.0006079091432926,0.0,0.088818505,0.0
BGD,2018,5,0.0006079091432926,0.0,0.08983977,0.0
BGD,2018,6,0.0002025110273836,0.0,0.09140474,0.0
BGD,2018,7,0.0004038980458903,0.0,0.08849613,0.0
BGD,2018,8,0.0004038980458903,0.0,0.08954645,0.0
BGD,2018,9,0.0032259632089875,0.0,0.08712245,0.0
BGD,2018,10,0.0028220651630972,0.0,0.081717394,0.0
BGD,2018,11,0.0028220651630972,0.0,0.08206485,0.0
BGD,2018,12,0.0,0.0,0.08630164,0.0
BGD,2019,1,0.0004016248030618,0.0,0.08952915,0.0
BGD,2019,2,0.0004016248030618,0.0,0.088038094,0.0
BGD,2019,3,0.0004016248030618,0.0,0.08806961,0.0
BGD,2019,4,0.0,0.0,0.089201115,0.0
BGD,2019,5,0.0,0.0,0.08868073,0.0
BGD,2019,6,0.0,0.0,0.086763024,0.0
BGD,2019,7,0.0,0.0,0.08244239,0.0
BGD,2019,8,0.0001994771749125,0.0,0.080612965,0.0
BGD,2019,9,0.0001994771749125,0.0,0.079591244,0.0
BGD,2019,10,0.0001994771749125,0.0,0.07887723,0.0
BGD,2019,11,0.0,0.0,0.07861358,0.0
BGD,2019,12,0.0001987160941235,0.0,0.080898784,0.0
BGD,2020,1,0.0003972413185241,0.0,0.08289166,0.0
BGD,2020,2,0.0003972413185241,0.0,0.07956969,0.0
BGD,2020,3,0.0001985252244006,0.02833605,0.077188686,0.024959968
BGD,2020,4,0.0001979548089085,0.05678034,0.077642575,0.05077806
BGD,2020,5,0.0001979548089085,0.0,0.07640859,0.0
BGD,2020,6,0.0001979548089085,0.0,0.0742505,0.0
BGD,2020,7,0.0001973876619344,0.0,0.07255945,0.0
BGD,2020,8,0.0001973876619344,0.0,0.07192118,0.0
BGD,2020,9,0.0001973876619344,0.0,0.0715483,0.0
BGD,2020,10,0.0001968237554652,0.011911962,0.07439955,0.014723493
BGD,2020,11,0.0001968237554652,0.00058475125,0.077524215,0.0
BGD,2020,12,0.0001968237554652,0.0,0.07590563,0.0
BGD,2021,1,0.0,0.0,0.0752948,0.0
BGD,2021,2,0.0,0.0,0.07761838,0.0
BGD,2021,3,0.0,0.0,0.07800005,0.0
BGD,2021,4,0.0,0.0,0.07508502,0.0
BGD,2021,5,0.0,0.0,0.07226281,0.0
BGD,2021,6,0.0001968237554652,0.0,0.07015777,0.0
BGD,2021,7,0.0001968237554652,0.0,0.06861053,0.0
BGD,2021,8,0.0001968237554652,0.0,0.06803129,0.0
BGD,2021,9,0.0,0.0,0.066894524,0.0
BGD,2021,10,0.0,0.0,0.073095694,0.0
BGD,2021,11,0.0015745900437218,0.0,0.07819127,0.0
BGD,2021,12,0.0023618850655828,0.0,0.07576763,0.0
BGD,2022,1,0.0023618850655828,0.0,0.07773398,0.0
BGD,2022,2,0.0007872950218609,0.009434676,0.077422194,0.010402053
BGD,2022,3,0.0001968237554652,0.006945383,0.07468856,0.0020411813
BGD,2022,4,0.0005904712663957,0.0,0.07374208,0.0
BGD,2022,5,0.0011809425327914,0.0,0.06953201,0.0
BGD,2022,6,0.0015745900437218,0.0,0.067117706,0.0
BGD,2022,7,0.0017714137991871,0.0,0.06600325,0.0
BGD,2022,8,0.0011809425327914,0.0,0.06398467,0.0
BGD,2022,9,0.0007872950218609,0.015869547,0.062791735,0.021140689
BGD,2022,10,0.0001968237554652,0.035130527,0.06289847,0.039380744
BGD,2022,11,0.0003936475109304,0.0,0.06401429,0.0
BGD,2022,12,0.0005904712663957,0.0,0.067319766,0.0
BGR,2018,2,0.0,0.0,0.0,0.0
BGR,2018,3,0.0,0.0,0.0,0.0
BGR,2018,4,0.0,0.0,0.0,0.0
BGR,2018,5,0.0,0.0,0.0,0.0
BGR,2018,6,0.0,0.0,0.0,0.0
BGR,2018,7,0.0,0.0,0.0,0.0
BGR,2018,8,0.0,0.0,0.0,0.0
BGR,2018,9,0.0,0.0,0.0,0.0
BGR,2018,10,0.0,0.0,0.007256472,0.0
BGR,2018,11,0.0,0.0,0.012157148,0.0
BGR,2018,12,0.0,0.0,0.005516607,0.0
BGR,2019,1,0.0,0.0,0.0050171586,0.0
BGR,2019,2,0.0,0.0,0.00016114482,0.0
BGR,2019,3,0.0,0.0,0.0,0.0
BGR,2019,4,0.0,0.0,0.0,0.0
BGR,2019,5,0.0,0.0,0.0,0.0
BGR,2019,6,0.0,0.0,0.0,0.0
BGR,2019,7,0.0,0.0,0.0,0.0
BGR,2019,8,0.0,0.0,0.0,0.0
BGR,2019,9,0.0,0.0,0.0,0.0
BGR,2019,10,0.0,0.0,0.0,0.0
BGR,2019,11,0.0,0.0,0.0,0.0
BGR,2019,12,0.0,0.0,0.0,0.0
BGR,2020,1,0.0,0.0,0.0,0.0
BGR,2020,2,0.0,0.0,0.0,0.0
BGR,2020,3,0.0,0.0,0.0,0.0
BGR,2020,4,0.0,0.0,0.0,0.0
BGR,2020,5,0.0,0.0,0.0,0.0
BGR,2020,6,0.0,0.0,0.0,0.0
BGR,2020,7,0.0,0.0,0.0018080258,0.0
BGR,2020,8,0.0,0.0,0.005785392,0.0
BGR,2020,9,0.0,0.0,0.0074978974,0.0
BGR,2020,10,0.0,0.0,0.0057788687,0.0
BGR,2020,11,0.0,0.0,0.00228172,0.0
BGR,2020,12,0.0,0.0,0.00704803,0.0
BGR,2021,1,0.0,0.0,0.007102004,0.0
BGR,2021,2,0.0,0.0,0.0043275193,0.0
BGR,2021,3,0.0,0.0,0.0046333764,0.0
BGR,2021,4,0.0,0.0,0.0030936955,0.0
BGR,2021,5,0.0,0.0,0.0,0.0
BGR,2021,6,0.0,0.0,0.0,0.0
BGR,2021,7,0.0,0.0,0.0,0.0
BGR,2021,8,0.0,0.0,0.0,0.0
BGR,2021,9,0.0,0.0,0.0,0.0
BGR,2021,10,0.0,0.0,0.0,0.0
BGR,2021,11,0.0,0.0,0.0,0.0
BGR,2021,12,0.0,0.0,0.0,0.0
BGR,2022,1,0.0,0.0,0.0,0.0
BGR,2022,2,0.0,0.0,0.0,0.0
BGR,2022,3,0.0,0.0,0.002641677,0.0
BGR,2022,4,0.0,0.0,0.0038112034,0.0
BGR,2022,5,0.0,0.0,0.0007918621,0.0
BGR,2022,6,0.0,0.0,0.0,0.0
BGR,2022,7,0.0,0.0,0.0,0.0
BGR,2022,8,0.0,0.0,0.0,0.0
BGR,2022,9,0.0,0.0,0.0,0.0
BGR,2022,10,0.0,0.0,0.0,0.0
BGR,2022,11,0.0,0.0,0.0034202824,0.0
BGR,2022,12,0.0,0.0,0.008344825,0.0
