,isocode,month_year,pred_deaths_pc_f1_all,pred_deaths_pc_f1_hs,pred_deaths_pc_f1_tx
26,BTN,2018-08-01,0.006915747665301959,0.0051882372259291105,0.014144011304293042
27,BWA,2018-08-01,0.006915747665301959,0.0051882372259291105,0.013041973035658298
28,CAF,2018-08-01,13.745384540443816,13.467152657427821,5.042123281924509
29,CAN,2018-08-01,0.006915747665301959,0.0051882372259291105,0.09205445850275337
30,CHE,2018-08-01,0.006915747665301959,0.0051882372259291105,0.041682783413285455
31,CHL,2018-08-01,0.013286130266248381,0.0051882372259291105,0.09597623910192718
32,CHN,2018-08-01,0.007077507197650049,0.005268287876282817,0.04161425868898928
33,CIV,2018-08-01,0.04787570798570084,0.047062258298370206,0.03343847355474677
34,CMR,2018-08-01,2.441973562090506,2.560121655450035,1.9212143906042294
35,COD,2018-08-01,2.0151647097792953,2.1762813629759594,0.34105065202060475
36,COG,2018-08-01,0.10245940253136851,0.10874118924661327,0.4027114752796076
37,COL,2018-08-01,0.5378837987691655,0.5276692822483903,0.1841294916688282
38,COM,2018-08-01,0.008736188583293052,0.00525354933710361,0.018440875224500095
39,CPV,2018-08-01,0.020732704116974532,0.0051882372259291105,0.17389129510339693
40,CRI,2018-08-01,0.006915747665301959,0.0051882372259291105,0.043246476430170676
41,CUB,2018-08-01,0.006915747665301959,0.0051882372259291105,0.058643697537872734
42,CYP,2018-08-01,0.006908536462630274,0.0051882372259291105,0.027661202678305696
43,CZE,2018-08-01,0.006908536462630274,0.0051882372259291105,0.3257667621610337
44,DEU,2018-08-01,0.007754142195395332,0.008332896477091702,0.10032079944422054
45,DJI,2018-08-01,0.120180633970303,0.27016019638407857,1.392460056327901
46,DMA,2018-08-01,0.006935809720722495,0.0051882372259291105,0.012616174924716395
47,DNK,2018-08-01,0.006908536462630274,0.0051882372259291105,0.02550288271529174
48,DOM,2018-08-01,0.006908536462630274,0.0051882372259291105,0.04500567230993547
49,DZA,2018-08-01,0.11202454830421203,0.1434895978648803,0.2926247096398759
50,ECU,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013508469916816621
51,EGY,2018-08-01,0.7504353557631568,0.6966118608999046,0.30146336748845537
52,ERI,2018-08-01,0.03449145296322859,0.04242092366056393,0.03834541477910919
53,ESP,2018-08-01,0.07463826038926932,0.16085011235263155,0.13122153487472807
54,EST,2018-08-01,0.006908536462630274,0.0051882372259291105,0.17433750347178292
55,ETH,2018-08-01,0.44753122047361604,0.5361745897860946,1.001983144090431
56,FIN,2018-08-01,0.006908536462630274,0.0051882372259291105,0.015772488232001378
57,FJI,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013312728043549318
58,FRA,2018-08-01,0.04186133930541653,0.06292330608141067,0.35894204694336307
59,FSM,2018-08-01,0.006908536462630274,0.0051882372259291105,0.01329771293309704
60,GAB,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013020511258642828
61,GBR,2018-08-01,0.008588254633787835,0.005206771011709853,0.11703017220191975
62,GEO,2018-08-01,0.010071368430489057,0.010551487238945424,1.09615242538965
63,GHA,2018-08-01,0.00723177468478548,0.005494873719153821,0.05095339233654486
64,GIB,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013286175450521971
65,GIN,2018-08-01,0.022343499715281614,0.06367193537136158,0.03174996958291587
66,GMB,2018-08-01,0.00723177468478548,0.005494873719153821,0.013530944402393387
67,GNB,2018-08-01,0.006908536462630274,0.00525354933710361,0.013247269342545234
68,GNQ,2018-08-01,0.009606724284805844,0.0051882372259291105,0.21120994983689098
69,GRC,2018-08-01,0.006908536462630274,0.0051882372259291105,0.07899350940260266
70,GRD,2018-08-01,0.006915747665301959,0.0051882372259291105,0.012994772982005482
71,GRL,2018-08-01,0.006915747665301959,0.0051882372259291105,0.0900837375515559
72,GTM,2018-08-01,0.0417383114471863,0.08530251639568746,0.050902674200579826
73,GUM,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013394573352053301
74,GUY,2018-08-01,0.006908536462630274,0.0051882372259291105,0.027184765527321433
75,HKG,2018-08-01,0.006908536462630274,0.0051882372259291105,0.04382534228319042
76,HND,2018-08-01,0.03439092393564499,0.042445747189255555,0.23570215363649527
77,HRV,2018-08-01,0.006908536462630274,0.0052495200539885555,0.23413598837954586
78,HTI,2018-08-01,0.09402746454348872,0.1448719655471352,0.04739858262143205
79,HUN,2018-08-01,0.006908536462630274,0.0051882372259291105,0.03048308521482438
80,IDN,2018-08-01,0.007831255233370818,0.009957944972524349,0.04239539919770924
81,IND,2018-08-01,0.10152358019036027,0.10899939646962037,0.16792166863378163
82,IRL,2018-08-01,0.006915747665301959,0.0051882372259291105,0.03758292364786035
83,IRN,2018-08-01,0.14229332729017546,0.12758696318038734,0.2261189326283858
84,IRQ,2018-08-01,3.8749790416145964,4.297755705363027,5.120319698673697
85,ISL,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013826565644430633
86,ISR,2018-08-01,1.3302785400189376,1.0008756422947331,2.439685846597718
87,ITA,2018-08-01,0.006908536462630274,0.0051882372259291105,0.06596960666504909
88,JAM,2018-08-01,0.006908536462630274,0.005603032916872171,0.044709819630754745
89,JOR,2018-08-01,0.0370960941466096,0.057890528899173545,1.6008794057474593
90,JPN,2018-08-01,0.006908536462630274,0.0051882372259291105,0.12327088052972053
91,KAZ,2018-08-01,0.006915747665301959,0.0051882372259291105,0.013647801979781854
92,KEN,2018-08-01,0.32273460383617336,0.34842715811029584,0.17101951102960386
93,KGZ,2018-08-01,0.011238246470457482,0.012685688090960073,0.021971925520231254
94,KHM,2018-08-01,0.012738032142059106,0.03243086036913634,0.024698262474684672
95,KOR,2018-08-01,0.006915747665301959,0.0051882372259291105,0.05052925688581017
96,KWT,2018-08-01,0.03449145296322859,0.04242092366056393,0.02150931872385438
97,LAO,2018-08-01,0.006915747665301959,0.0051882372259291105,0.013524017183181716
98,LBN,2018-08-01,0.5637295481170984,0.7152460554334129,0.548507200822481
99,LBR,2018-08-01,0.006915747665301959,0.023813798515113598,0.01345157145591603
100,LBY,2018-08-01,11.730494938692493,11.191862343159967,5.204738138558068
101,LKA,2018-08-01,0.018285431018062202,0.047599634368166326,0.028567379933631412
102,LSO,2018-08-01,0.006915747665301959,0.005243277311749402,0.03297863229468723
103,LTU,2018-08-01,0.006915747665301959,0.0051882372259291105,0.18652853158114835
104,LUX,2018-08-01,0.006908536462630274,0.0051882372259291105,0.012663733188328006
105,LVA,2018-08-01,0.006915747665301959,0.0051882372259291105,0.08153848525427385
106,MAC,2018-08-01,0.006915747665301959,0.0051882372259291105,0.012874040571319178
107,MAR,2018-08-01,0.006915747665301959,0.0051882372259291105,0.05327335094687119
108,MCO,2018-08-01,0.006915747665301959,0.0051882372259291105,0.02635947830631106
109,MDA,2018-08-01,0.006915747665301959,0.0051882372259291105,0.016126321601835948
110,MDG,2018-08-01,0.010321497180893107,0.014645334127946611,0.057700933715680615
111,MDV,2018-08-01,0.009479790550235189,0.0051882372259291105,0.013711896556395788
112,MEX,2018-08-01,2.2564541615502764,2.93083145098344,0.2465174243462338
113,MHL,2018-08-01,0.006915747665301959,0.0051882372259291105,0.022650549662361606
114,MKD,2018-08-01,0.007636683555944026,0.0051882372259291105,0.045611281554227986
115,MLI,2018-08-01,2.6642634117489856,2.7017991439081244,3.0008560060004967
116,MLT,2018-08-01,0.006908536462630274,0.0051882372259291105,0.07520141047287647
117,MMR,2018-08-01,0.9748547115364121,0.7995644199256127,0.47142719262424015
118,MNE,2018-08-01,0.006908536462630274,0.0051882372259291105,0.11895125884237798
119,MNG,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013380036826318855
120,MNP,2018-08-01,0.006908536462630274,0.0051882372259291105,0.06127519378194343
121,MOZ,2018-08-01,0.77368619579049,0.9872046814858616,0.03657025291895163
122,MRT,2018-08-01,0.010616442493061283,0.010710046012649218,0.02354200843346985
123,MUS,2018-08-01,0.007051144107192901,0.0051882372259291105,0.01365418617475074
124,MWI,2018-08-01,0.00702977759589195,0.0051882372259291105,0.013958440587281056
125,MYS,2018-08-01,0.010049940628681524,0.010645728378701612,0.030517535804187895
126,NAM,2018-08-01,0.006908536462630274,0.005603032916872171,0.09395508935939964
127,NCL,2018-08-01,0.006908536462630274,0.0051882372259291105,0.014511429860283974
128,NER,2018-08-01,0.554843452578265,0.6287635822445828,0.2344960390643214
129,NGA,2018-08-01,1.3785279325883582,1.4863167718519519,0.16845114626959104
130,NIC,2018-08-01,0.017351196508902954,0.0051882372259291105,0.40891748307317055
131,NLD,2018-08-01,0.006908536462630274,0.0051882372259291105,0.0988578283484432
132,NOR,2018-08-01,0.0070658936407432685,0.0051882372259291105,0.03368325168466796
133,NPL,2018-08-01,0.007389131862898476,0.01460169605572079,0.04218843993557841
134,NZL,2018-08-01,0.007242552917959559,0.0051882372259291105,0.0579942236977731
135,OMN,2018-08-01,0.006908536462630274,0.0051882372259291105,0.015154310996668884
136,PAK,2018-08-01,0.26528243771749416,0.3066023812154607,0.344868849574717
137,PAN,2018-08-01,0.007073270086694409,0.0051882372259291105,0.02538259054180514
138,PER,2018-08-01,0.020105515528938443,0.040839085528173426,0.10383366113177804
139,PHL,2018-08-01,0.5416008450365044,0.577858549288329,0.16102439032612972
140,PNG,2018-08-01,0.010616442493061283,0.010710046012649218,0.014521095017511436
141,POL,2018-08-01,0.006908536462630274,0.0051882372259291105,0.2792896620762222
142,PRI,2018-08-01,0.006908536462630274,0.0051882372259291105,0.043854194626885
143,PRK,2018-08-01,0.006908536462630274,0.0051882372259291105,0.12608264161821317
144,PRT,2018-08-01,0.007977045940155119,0.0051882372259291105,0.22520896854301978
145,PRY,2018-08-01,0.006908536462630274,0.0051882372259291105,0.014094234642833462
146,PSE,2018-08-01,0.009672602145109618,0.0051882372259291105,1.124895288417991
147,QAT,2018-08-01,0.00762777213626112,0.0051882372259291105,0.017009910213634807
148,ROU,2018-08-01,0.05181430344259026,0.0051882372259291105,0.3070202127429236
149,RUS,2018-08-01,0.09014628134966589,0.101213486241377,0.14423594003750861
150,RWA,2018-08-01,0.0346546379092528,0.042549794378857086,0.04486195807358295
151,SAU,2018-08-01,0.1141022338661893,0.10489471414180443,0.5923758679973234
152,SDN,2018-08-01,0.798204084838194,0.9320464727383493,0.18155756289299207
153,SEN,2018-08-01,0.019274955090260514,0.03182416597077654,0.03789190608955279
154,SGP,2018-08-01,0.006908536462630274,0.0051882372259291105,0.025493903592590492
155,SLB,2018-08-01,0.006908536462630274,0.0051882372259291105,0.035279208897187754
156,SLE,2018-08-01,0.006908536462630274,0.005603032916872171,0.02527139471298355
157,SLV,2018-08-01,0.006908536462630274,0.0051882372259291105,0.6133478593135165
158,SOM,2018-08-01,11.740694854266502,10.053896791899703,4.215848218997857
159,SRB,2018-08-01,0.006908536462630274,0.00525354933710361,0.03700800188021948
160,SSD,2018-08-01,8.932152821037986,9.917201201709336,0.7859607548196136
161,STP,2018-08-01,0.006908536462630274,0.0051882372259291105,0.01690378109839533
162,SUR,2018-08-01,0.006908536462630274,0.0051882372259291105,0.048487979994773805
163,SVK,2018-08-01,0.006929902973931225,0.0051882372259291105,0.1477095567642623
164,SVN,2018-08-01,0.006929902973931225,0.0051882372259291105,0.026874374434125926
165,SWE,2018-08-01,0.013125543901614436,0.06175517636954064,0.11198625632172668
166,SWZ,2018-08-01,0.006929902973931225,0.0051882372259291105,0.03325947708730253
167,SYC,2018-08-01,0.006929902973931225,0.0051882372259291105,0.055583840225116796
168,SYR,2018-08-01,56.3953059919874,56.54481570782646,10.05249379460327
169,TCD,2018-08-01,1.4073197727574933,1.5620400490241335,0.15949304504561887
170,TGO,2018-08-01,0.006908536462630274,0.009912081254877945,0.23277034894951112
171,THA,2018-08-01,0.11114102670358646,0.1161245976035605,0.0422372689845924
172,TJK,2018-08-01,0.08444988685075912,0.09801690341941442,0.5357718444804269
173,TKM,2018-08-01,0.006908536462630274,0.0051882372259291105,0.016326928148277606
174,TLS,2018-08-01,0.006908536462630274,0.0051882372259291105,0.045064219048515035
175,TON,2018-08-01,0.006908536462630274,0.0051882372259291105,0.0569717048043784
176,TTO,2018-08-01,0.006908536462630274,0.0051882372259291105,0.08039388836277596
177,TUN,2018-08-01,0.18951425808305547,0.18632416099467963,0.3574294278081238
178,TUR,2018-08-01,0.7508752485390355,0.7469138749453602,0.2942164626544417
179,TZA,2018-08-01,0.006908536462630274,0.0054101928104017235,0.01382062926898616
180,UGA,2018-08-01,0.21515095197954834,0.1542940557377791,0.48459369891732024
181,UKR,2018-08-01,0.6874191577565688,0.7986385248895812,0.20213854616995483
182,URY,2018-08-01,0.006935809720722495,0.0051882372259291105,0.014766059530172385
183,USA,2018-08-01,0.01983443768167303,0.008821816952609984,0.15871502621149075
184,UZB,2018-08-01,0.007421086908774299,0.006913530017283904,0.016908085906796943
185,VEN,2018-08-01,0.3044105335105429,0.25679233352867936,0.5285790335950664
186,VIR,2018-08-01,0.0076493467514924,0.0051882372259291105,0.012889900871109665
187,VNM,2018-08-01,0.006908536462630274,0.0051882372259291105,0.30587948992660846
188,VUT,2018-08-01,0.006908536462630274,0.0051882372259291105,0.01330092551328141
189,WSM,2018-08-01,0.006908536462630274,0.0051882372259291105,0.013233129537759087
190,XKX,2018-08-01,0.006908536462630274,0.0051882372259291105,0.017640846804622565
191,YEM,2018-08-01,13.47322065824385,12.146883984964129,14.259265321009906
192,ZAF,2018-08-01,0.0078314139917374,0.008601706907615103,0.17940435351025089
193,ZMB,2018-08-01,0.006915747665301959,0.0051882372259291105,0.020053677020260726
194,ZWE,2018-08-01,0.11712883932559748,0.16164705023282175,0.26529469118011273
0,AFG,2018-09-01,114.77555917331316,114.90654861765695,14.029612816963288
1,AGO,2018-09-01,0.09573821438906086,0.23658533415732913,0.024852999422513285
2,ALB,2018-09-01,0.0070546845457514756,0.005153150234187465,0.13021703372720647
3,ARE,2018-09-01,0.007163154313199281,0.005336834171682783,0.041769797585262655
4,ARG,2018-09-01,0.007043029985041644,0.005153150234187465,0.01510428983822478
5,ARM,2018-09-01,0.13588111468543784,0.1590619839266295,0.05782810370537384
6,ATG,2018-09-01,0.008826828819593818,0.005153150234187465,0.013021904321327596
7,AUS,2018-09-01,0.007047576396603422,0.005153150234187465,0.07123213580637093
8,AUT,2018-09-01,0.007029294819823639,0.005153150234187465,0.02353620402331217
9,AZE,2018-09-01,0.03246677753594462,0.041917298136339785,0.13509164786597413
10,BDI,2018-09-01,0.9653640859214044,0.5614289589418251,0.028805303486873345
11,BEL,2018-09-01,0.09032129852094876,0.09953383020969117,0.06487599089920532
12,BEN,2018-09-01,0.007029294819823639,0.005153150234187465,0.034479629475946884
13,BFA,2018-09-01,0.9600223060537808,0.8514476001184338,1.6136080350422148
14,BGD,2018-09-01,0.0835482076981447,0.21672117152314282,0.09573066559095299
15,BGR,2018-09-01,0.007029294819823639,0.005153150234187465,0.03305408702334024
16,BHR,2018-09-01,0.010932239215478519,0.011972393212082792,0.020959980190810638
17,BHS,2018-09-01,0.0070546845457514756,0.005153150234187465,0.08024984139277495
18,BIH,2018-09-01,0.007062704015722751,0.005153150234187465,0.044483981188718866
19,BLR,2018-09-01,0.007029294819823639,0.005153150234187465,0.013489515619319877
20,BLZ,2018-09-01,0.007084322584958078,0.005153150234187465,0.1419234684956561
21,BMU,2018-09-01,0.007029294819823639,0.005153150234187465,0.03718221866354566
22,BOL,2018-09-01,0.008797190780387213,0.005153150234187465,0.10848686504302234
23,BRA,2018-09-01,0.41624966368170174,0.5289486972682632,0.26815426807510134
24,BRB,2018-09-01,0.007029294819823639,0.005153150234187465,0.013014553319199809
25,BRN,2018-09-01,0.00882258050631505,0.005153150234187465,0.25313936051384983
26,BTN,2018-09-01,0.007029294819823639,0.005153150234187465,0.014507449516433039
27,BWA,2018-09-01,0.0070546845457514756,0.005153150234187465,0.06957993583765777
28,CAF,2018-09-01,9.141590586346766,8.815648573867053,0.506618400988219
29,CAN,2018-09-01,0.007047576396603422,0.005153150234187465,0.05075973588332233
30,CHE,2018-09-01,0.007029294819823639,0.005153150234187465,0.03675575671926352
31,CHL,2018-09-01,0.007029294819823639,0.005153150234187465,0.02618672346571191
32,CHN,2018-09-01,0.007215827656852838,0.005336834171682783,0.081591586011561
33,CIV,2018-09-01,0.0340976669077208,0.04693337760471526,0.05719854160378666
34,CMR,2018-09-01,5.671619606699786,5.969924274324889,0.4726066198923118
35,COD,2018-09-01,2.3242726155466764,2.156188021981511,1.6697322373518573
36,COG,2018-09-01,0.0983372987744862,0.10372595919596539,0.24256735552207107
37,COL,2018-09-01,0.8182746153024709,0.5478664976753856,0.24308674991104312
38,COM,2018-09-01,0.007058932859030243,0.0051609526460960715,0.016763953791751607
39,CPV,2018-09-01,0.007084322584958078,0.005153150234187465,0.11323657585238875
40,CRI,2018-09-01,0.007029294819823639,0.005153150234187465,0.03683420118400282
41,CUB,2018-09-01,0.007029294819823639,0.005153150234187465,0.046898364787812515
42,CYP,2018-09-01,0.007029294819823639,0.005153150234187465,0.01363283056753336
43,CZE,2018-09-01,0.007029294819823639,0.005153150234187465,0.0438436055722293
44,DEU,2018-09-01,0.007941362017615803,0.008040908472419273,0.10779928197661914
45,DJI,2018-09-01,0.09410084154583492,0.2742820711390639,0.228028874568555
46,DMA,2018-09-01,0.007029294819823639,0.005153150234187465,0.01531629038982667
47,DNK,2018-09-01,0.007043029985041644,0.005153150234187465,0.043367020037163466
48,DOM,2018-09-01,0.007029294819823639,0.005153150234187465,0.019670414144037935
49,DZA,2018-09-01,0.14409118305174007,0.14263926500163693,0.06392263547178131
50,ECU,2018-09-01,0.007029294819823639,0.005153150234187465,0.0237446114936714
51,EGY,2018-09-01,0.6193790372041174,0.64705604098312,0.11388745602227447
52,ERI,2018-09-01,0.03363120113537972,0.04185064448137364,0.018779122218466508
53,ESP,2018-09-01,0.012937031397809036,0.047967538154955976,0.09074406470485202
54,EST,2018-09-01,0.007029294819823639,0.005153150234187465,0.013520456973452917
55,ETH,2018-09-01,0.9021747066776853,0.7528081881091807,1.9528138404768716
56,FIN,2018-09-01,0.007029294819823639,0.005153150234187465,0.01300223972836534
57,FJI,2018-09-01,0.007029294819823639,0.005153150234187465,0.013293075977601558
58,FRA,2018-09-01,0.04184810563424729,0.06492035569930546,0.12041252079379612
59,FSM,2018-09-01,0.007029294819823639,0.005153150234187465,0.0140819257029582
60,GAB,2018-09-01,0.007062704015722751,0.005153150234187465,0.014608028101034376
61,GBR,2018-09-01,0.00896795133007312,0.00520130483171534,0.14635240902348204
62,GEO,2018-09-01,0.01011298200746252,0.012537155337158653,0.03802899720289147
63,GHA,2018-09-01,0.007497282023042268,0.0059629896761337516,0.055128395250114495
64,GIB,2018-09-01,0.007029294819823639,0.005153150234187465,0.02643090116055044
65,GIN,2018-09-01,0.019045320740291215,0.06822841297994273,0.05293798161533298
66,GMB,2018-09-01,0.007479000446262484,0.0059629896761337516,0.022602972540413827
67,GNB,2018-09-01,0.007029294819823639,0.0052109828876592745,0.019197898503945765
68,GNQ,2018-09-01,0.008829253580745449,0.005153150234187465,0.04643458782877252
69,GRC,2018-09-01,0.007029294819823639,0.005153150234187465,0.03584455133279946
70,GRD,2018-09-01,0.007029294819823639,0.005153150234187465,0.07736722362833104
71,GRL,2018-09-01,0.007029294819823639,0.005153150234187465,0.015739719423041223
72,GTM,2018-09-01,0.039596601887765134,0.08537010973932921,0.23928689633325087
73,GUM,2018-09-01,0.007029294819823639,0.005153150234187465,0.015878581118777185
74,GUY,2018-09-01,0.0070546845457514756,0.005153150234187465,0.09009442425455265
75,HKG,2018-09-01,0.007058932859030243,0.005153150234187465,0.02509002277004675
76,HND,2018-09-01,0.03463816726037734,0.04225712661632187,0.2134321816435781
77,HRV,2018-09-01,0.0070546845457514756,0.005184624890625237,0.09421424247273352
78,HTI,2018-09-01,0.09146118342864087,0.13796483373005491,0.023575287861130768
79,HUN,2018-09-01,0.008797190780387213,0.005153150234187465,0.023353652947836184
80,IDN,2018-09-01,0.008119204096537384,0.009692196132099313,0.031004538545606246
81,IND,2018-09-01,0.102450226095689,0.10593132942716724,0.23899921462661405
82,IRL,2018-09-01,0.007047576396603422,0.005153150234187465,0.04095680067886227
83,IRN,2018-09-01,0.1289008626391994,0.12523513836780673,2.0384732781833104
84,IRQ,2018-09-01,4.017575681941697,4.088222234456059,6.15295389108193
85,ISL,2018-09-01,0.007029294819823639,0.005153150234187465,0.028766836252724203
86,ISR,2018-09-01,1.2485160426253343,0.8310703056283089,2.6230986042244173
87,ITA,2018-09-01,0.007047576396603422,0.005153150234187465,0.06725433130700585
88,JAM,2018-09-01,0.0070546845457514756,0.005747828339601011,0.21190706671643966
89,JOR,2018-09-01,0.03280257955914494,0.06148790776224353,0.06246344165001387
90,JPN,2018-09-01,0.007047576396603422,0.005153150234187465,0.0438968423251219
91,KAZ,2018-09-01,0.007029294819823639,0.005153150234187465,0.01639832014297234
92,KEN,2018-09-01,0.33602715117691184,0.348137867662419,0.1942586367596463
93,KGZ,2018-09-01,0.011631852475272186,0.013641483425099249,0.016712474790199595
94,KHM,2018-09-01,0.010685657726545162,0.03492398155310714,0.02846173664519432
95,KOR,2018-09-01,0.007047576396603422,0.005153150234187465,0.0499334338397944
96,KWT,2018-09-01,0.03246459077274385,0.041862531093436656,0.017315590056568565
97,LAO,2018-09-01,0.007029294819823639,0.005153150234187465,0.0330279622005864
98,LBN,2018-09-01,0.47657181180421904,1.093666605671635,0.35993791166522093
99,LBR,2018-09-01,0.007058932859030243,0.01690013564249603,0.01620706056245951
100,LBY,2018-09-01,13.437183693041487,12.462676713454327,8.130941400015754
101,LKA,2018-09-01,0.014649065730133335,0.02309257273469592,0.06881163010173809
102,LSO,2018-09-01,0.0070546845457514756,0.0051609526460960715,0.16008834891710721
103,LTU,2018-09-01,0.007029294819823639,0.005153150234187465,0.022141899939318612
104,LUX,2018-09-01,0.007029294819823639,0.005153150234187465,0.012957173722495247
105,LVA,2018-09-01,0.007029294819823639,0.005153150234187465,0.013702606969497502
106,MAC,2018-09-01,0.007029294819823639,0.005153150234187465,0.05683014522251018
107,MAR,2018-09-01,0.007084322584958078,0.005153150234187465,0.09353811407406608
108,MCO,2018-09-01,0.007029294819823639,0.005153150234187465,0.014146396419335565
109,MDA,2018-09-01,0.007029294819823639,0.005153150234187465,0.01311543489941269
110,MDG,2018-09-01,0.04942102319058452,0.012868182323984139,0.0790263115101871
111,MDV,2018-09-01,0.007686327917265847,0.005153150234187465,0.01634830246393016
112,MEX,2018-09-01,2.4599793462478767,2.990344621921659,0.1478210900354987
113,MHL,2018-09-01,0.007029294819823639,0.005153150234187465,0.019886963711346073
114,MKD,2018-09-01,0.010062416454411619,0.005153150234187465,0.016233562092640746
115,MLI,2018-09-01,4.4446789699082725,4.131569262534199,2.0917574934186205
116,MLT,2018-09-01,0.007029294819823639,0.005153150234187465,0.039169492905090926
117,MMR,2018-09-01,0.8131694534566808,1.2309502207041254,0.2328692076060402
118,MNE,2018-09-01,0.007029294819823639,0.005153150234187465,0.10219181283891511
119,MNG,2018-09-01,0.007029294819823639,0.005153150234187465,0.01397395810737297
120,MNP,2018-09-01,0.00706355459097731,0.005153150234187465,0.016026109676062585
121,MOZ,2018-09-01,0.696874895541037,0.7814065638213927,0.18693498225090838
122,MRT,2018-09-01,0.011072579751474696,0.011759161806812123,0.023318632720229455
123,MUS,2018-09-01,0.007029294819823639,0.005153150234187465,0.015743060675219148
124,MWI,2018-09-01,0.007058932859030243,0.005153150234187465,0.016357845394320603
125,MYS,2018-09-01,0.01040323721155153,0.010767123301079243,0.04065355599522156
126,NAM,2018-09-01,0.007029294819823639,0.005754435315987724,0.051657077052344354
127,NCL,2018-09-01,0.007029294819823639,0.005153150234187465,0.048761115967759644
128,NER,2018-09-01,0.77634670797868,0.5359442784531406,0.5320213638981086
129,NGA,2018-09-01,1.4356717592191683,1.521846709924562,0.33687256405707905
130,NIC,2018-09-01,0.014836698061718785,0.005153150234187465,0.44659817150855574
131,NLD,2018-09-01,0.007068419710969478,0.005153150234187465,0.09621399530421265
132,NOR,2018-09-01,0.007029294819823639,0.005153150234187465,0.03271943859238386
133,NPL,2018-09-01,0.007441896739049566,0.011083623318347509,0.05917155056942897
134,NZL,2018-09-01,0.007047576396603422,0.005153150234187465,0.046116221525046075
135,OMN,2018-09-01,0.007029294819823639,0.005153150234187465,0.014293819178162952
136,PAK,2018-09-01,0.309940027709314,0.3040600656533991,0.30566430033895076
137,PAN,2018-09-01,0.007058932859030243,0.005153150234187465,0.027235217667154567
138,PER,2018-09-01,0.020494496729061028,0.042177960666914205,0.037458584589836454
139,PHL,2018-09-01,0.6468255064756743,0.5734437799414395,0.2246608227909538
140,PNG,2018-09-01,0.010844967562096252,0.011759161806812123,0.03964967275901425
141,POL,2018-09-01,0.0070546845457514756,0.005153150234187465,0.10885901623369007
142,PRI,2018-09-01,0.008799615541538845,0.005153150234187465,0.034404917405130235
143,PRK,2018-09-01,0.007047576396603422,0.005153150234187465,0.14896962974413844
144,PRT,2018-09-01,0.0070546845457514756,0.005153150234187465,0.10167127089499273
145,PRY,2018-09-01,0.007029294819823639,0.005153150234187465,0.03362332133513068
146,PSE,2018-09-01,0.008910410816317394,0.005153150234187465,1.9681112409724444
147,QAT,2018-09-01,0.008799615541538845,0.005153150234187465,0.01670971789792275
148,ROU,2018-09-01,0.007029294819823639,0.005153150234187465,0.04447607137071876
149,RUS,2018-09-01,0.0905569423204689,0.09625355276316847,0.257625658700448
150,RWA,2018-09-01,0.03633795822804568,0.042032008598988174,0.1005051463778824
151,SAU,2018-09-01,0.09304680736931462,0.09882127704282366,2.5086894359259504
152,SDN,2018-09-01,1.0872267641089628,1.471194645104313,0.27889746623506734
153,SEN,2018-09-01,0.021590290331357197,0.03879406413979596,0.01907342507566801
154,SGP,2018-09-01,0.007029294819823639,0.005153150234187465,0.027731363580044688
155,SLB,2018-09-01,0.007029294819823639,0.005153150234187465,0.06969327371494839
156,SLE,2018-09-01,0.007029294819823639,0.005747828339601011,0.029876907442982416
157,SLV,2018-09-01,0.007088093741650585,0.005153150234187465,0.16067564682364988
158,SOM,2018-09-01,13.340766597384048,13.907843220892726,4.604033339113733
159,SRB,2018-09-01,0.007036947075388559,0.0052109828876592745,0.03154999411286743
160,SSD,2018-09-01,9.970120125618662,8.919312797990736,4.257606672181802
161,STP,2018-09-01,0.007233682746648488,0.005153150234187465,0.07465140960732208
162,SUR,2018-09-01,0.00706355459097731,0.005153150234187465,0.01667115111657143
163,SVK,2018-09-01,0.008838385842328118,0.005153150234187465,0.31227542503921785
164,SVN,2018-09-01,0.007029294819823639,0.005153150234187465,0.013208151057064679
165,SWE,2018-09-01,0.01445990914828147,0.05381327000140243,0.03148051336358239
166,SWZ,2018-09-01,0.007058932859030243,0.005153150234187465,0.013544057258197373
167,SYC,2018-09-01,0.007029294819823639,0.005153150234187465,0.013858077500688782
168,SYR,2018-09-01,60.17536785167109,59.18441965420959,77.9863823691632
169,TCD,2018-09-01,1.0214757044430411,1.1990926673577487,0.26900362995793964
170,TGO,2018-09-01,0.007084322584958078,0.00966356911000187,0.10672043220079244
171,THA,2018-09-01,0.11145655724503942,0.11194670458310475,0.04525113311304045
172,TJK,2018-09-01,0.08450979036595668,0.0936785987722355,0.1958425112787194
173,TKM,2018-09-01,0.007029294819823639,0.005153150234187465,0.018993433431758116
174,TLS,2018-09-01,0.007029294819823639,0.005153150234187465,0.0692791362472814
175,TON,2018-09-01,0.007029294819823639,0.005153150234187465,0.012712251798035002
176,TTO,2018-09-01,0.007029294819823639,0.005153150234187465,0.06986508640926867
177,TUN,2018-09-01,0.2649768240194052,0.27280469227359816,0.08849700304061137
178,TUR,2018-09-01,0.6492574676939886,0.6025344080913638,0.26579544012837275
