,isocode,month_year,pred_deaths_pc_f2_all,pred_deaths_pc_f2_hs,pred_deaths_pc_f2_tx
154,SGP,2018-02-01,0.011461929121336456,0.008956329268474453,0.02999566095212176
155,SLB,2018-02-01,0.011332445020958199,0.008956329268474453,0.041568725031529384
156,SLE,2018-02-01,0.01159712362469358,0.010232412788415728,0.052124022832312024
157,SLV,2018-02-01,0.028225408064100843,0.008956329268474453,0.4686929031364941
158,SOM,2018-02-01,17.581867569346805,17.077279292709452,5.930164709505576
159,SRB,2018-02-01,0.011711769085385177,0.010266920128395675,0.1312811283535554
160,SSD,2018-02-01,17.2574519111082,17.987536282686502,1.4974090100223723
161,STP,2018-02-01,0.011313838586475677,0.008956329268474453,0.14224449684978677
162,SUR,2018-02-01,0.05408147448011775,0.008956329268474453,0.2325225421353835
163,SVK,2018-02-01,0.06480538370997113,0.008956329268474453,2.281807246997321
164,SVN,2018-02-01,0.011794078197990936,0.008956329268474453,0.1954599307129881
165,SWE,2018-02-01,0.21312010264678227,0.3797783890544319,0.08326640286708926
166,SWZ,2018-02-01,0.011365689426627424,0.008956329268474453,0.3378849282906636
167,SYC,2018-02-01,0.011445464383605174,0.008956329268474453,0.022611243380831206
168,SYR,2018-02-01,124.72515896529261,125.05550894770148,84.63150091510761
169,TCD,2018-02-01,0.32198647467485747,0.3941306213450767,0.5818141824426617
170,TGO,2018-02-01,0.10433209814937024,0.019843865760994513,0.11373789016752904
171,THA,2018-02-01,0.18025366378994112,0.18929293375081926,0.12832237337883057
172,TJK,2018-02-01,0.06250055666743881,0.060177324202440236,0.07340176650909583
173,TKM,2018-02-01,0.011297058918537732,0.008956329268474453,0.024605296426374733
174,TLS,2018-02-01,0.011297058918537732,0.008956329268474453,0.13770280460556963
175,TON,2018-02-01,0.01161085460143859,0.008956329268474453,0.04714967950455329
176,TTO,2018-02-01,0.012016894390222833,0.008956329268474453,0.2164773147466462
177,TUN,2018-02-01,0.2532276894483615,0.233288929655637,0.5304405056254019
178,TUR,2018-02-01,0.7734845760504157,0.7322923659634477,2.868439637244287
179,TZA,2018-02-01,0.012590411171359473,0.01096080981619722,0.20586542263445023
180,UGA,2018-02-01,0.3205607343187553,0.5584310203851784,0.11353602211650647
181,UKR,2018-02-01,1.0404346075296604,1.0629513899833585,0.48063652788235506
182,URY,2018-02-01,0.014394134564825922,0.008956329268474453,0.04864040838401148
183,USA,2018-02-01,0.050944456335895276,0.041334570485244686,0.39683831466801034
184,UZB,2018-02-01,0.030053081949255316,0.10204104894363092,0.040392558947481755
185,VEN,2018-02-01,0.273991827070277,0.32957908528402674,0.27703999298009574
186,VIR,2018-02-01,0.011330303324206958,0.008956329268474453,0.04760147467816705
187,VNM,2018-02-01,0.012253989797783991,0.008956329268474453,1.1513436932650027
188,VUT,2018-02-01,0.012533302845253438,0.008956329268474453,0.020740069559109287
189,WSM,2018-02-01,0.011347082992144904,0.008956329268474453,0.03993421174189655
190,XKX,2018-02-01,0.027333107234226942,0.008956329268474453,0.10571643943536503
191,YEM,2018-02-01,14.405492663602368,13.79562853854037,15.368714102866587
192,ZAF,2018-02-01,0.017752655499692366,0.040431196119033196,0.42507171522127024
193,ZMB,2018-02-01,0.011354195825988768,0.008956329268474453,0.019843197338690572
194,ZWE,2018-02-01,0.19602017834395935,0.3878123531642506,0.11401900688991108
0,AFG,2018-03-01,47.21614342690435,46.53585804431643,14.94223351790972
1,AGO,2018-03-01,0.17497912207066973,0.1894606151612886,0.029102803784980924
2,ALB,2018-03-01,0.01109307022761291,0.00912118845447387,0.06062794633918474
3,ARE,2018-03-01,0.011896232968705588,0.00988920978561112,0.03957004933179652
4,ARG,2018-03-01,0.010905564869075639,0.00912118845447387,0.04099344599464453
5,ARM,2018-03-01,0.08867115073261513,0.0882717198114496,0.44554349865578957
6,ATG,2018-03-01,0.010918194605133569,0.00912118845447387,0.018884926663438897
7,AUS,2018-03-01,0.011836356793450888,0.00912118845447387,0.12724552944478512
8,AUT,2018-03-01,0.011840385948831834,0.00912118845447387,0.12911004123377767
9,AZE,2018-03-01,0.14346534215992424,0.48346552234585294,0.17465536040705365
10,BDI,2018-03-01,0.8160717550364106,0.729998993389547,1.1109689718865485
11,BEL,2018-03-01,0.08474725846536814,0.09631304671162128,0.0617834600710803
12,BEN,2018-03-01,0.01137063540686894,0.00912118845447387,0.17932087770587796
13,BFA,2018-03-01,1.541440074583522,1.4054101276028839,3.0006179443298566
14,BGD,2018-03-01,0.17789624635806475,0.19416697432262553,0.604036290035917
15,BGR,2018-03-01,0.010905564869075639,0.00912118845447387,0.09697741102192203
16,BHR,2018-03-01,0.04453774813949583,0.03134761604288689,0.25977186855947526
17,BHS,2018-03-01,0.01095562150092078,0.00912118845447387,0.022964574474818155
18,BIH,2018-03-01,0.016310300137486435,0.00912118845447387,0.30273140862036924
19,BLR,2018-03-01,0.011237632263311825,0.00912118845447387,0.02425733640986519
20,BLZ,2018-03-01,0.014595444025160585,0.00912118845447387,0.17816759125537668
21,BMU,2018-03-01,0.010992875909560492,0.00912118845447387,0.04704840850245541
22,BOL,2018-03-01,0.05520195731668405,0.00912118845447387,1.9369842892254958
23,BRA,2018-03-01,0.8293535883120385,0.8072043086316968,0.6720119395492649
24,BRB,2018-03-01,0.012005450049189579,0.00912118845447387,0.045127716739759384
25,BRN,2018-03-01,0.01284840748551584,0.00912118845447387,1.4716661856356543
26,BTN,2018-03-01,0.012011857303622699,0.00912118845447387,0.02338931734722478
27,BWA,2018-03-01,0.010918194605133569,0.00912118845447387,0.10771002443043325
28,CAF,2018-03-01,26.045229887259236,25.815058588757903,3.7520973001894715
29,CAN,2018-03-01,0.011039697045889996,0.00912118845447387,0.11892689004038903
30,CHE,2018-03-01,0.017140360287404083,0.00912118845447387,0.048921750242729295
31,CHL,2018-03-01,0.015798215875904232,0.00912118845447387,0.8079965674695667
32,CHN,2018-03-01,0.012172704875734361,0.01004012987336118,0.05104862045401453
33,CIV,2018-03-01,0.0858345261191074,0.09723654932885613,0.025711672071931452
34,CMR,2018-03-01,2.2106953713213984,2.3320425956472177,0.7884239628812559
35,COD,2018-03-01,6.864154447245128,6.140949308015916,1.5466588753373485
36,COG,2018-03-01,0.2987651780139333,0.28843024457042626,2.264223441243697
37,COL,2018-03-01,1.0378710447275719,1.3950807802053615,0.5527931443847662
38,COM,2018-03-01,0.016415786089955486,0.009066016715105311,0.04319691360960404
39,CPV,2018-03-01,0.010933794804469509,0.00912118845447387,0.02192966843940602
40,CRI,2018-03-01,0.010942978869764225,0.00912118845447387,0.02909216523067247
41,CUB,2018-03-01,0.010962623612283173,0.00912118845447387,0.11557039126379526
42,CYP,2018-03-01,0.011272901546863758,0.00912118845447387,0.02061776402002471
43,CZE,2018-03-01,0.010977435302273426,0.00912118845447387,0.0426949221654656
44,DEU,2018-03-01,0.018090879663501463,0.028596294767235842,0.17607624132675997
45,DJI,2018-03-01,0.3457412810147122,0.5094980973373725,0.027130988060437677
46,DMA,2018-03-01,0.012549738961883957,0.009115798289674815,0.028470935616695888
47,DNK,2018-03-01,0.011403309246314882,0.00912118845447387,0.11715197072429388
48,DOM,2018-03-01,0.011397095644298173,0.00912118845447387,0.17036150991584337
49,DZA,2018-03-01,0.2587240621936246,0.3143240619474963,0.23241224295404736
50,ECU,2018-03-01,0.011190853283740062,0.00912118845447387,0.18379633935394837
51,EGY,2018-03-01,1.3582721920379441,1.5010374309421761,0.43671981944336835
52,ERI,2018-03-01,0.08983815824252325,0.08820131639517502,0.12671892438173563
53,ESP,2018-03-01,0.1931294619718322,0.4802070916445078,0.23662373163581724
54,EST,2018-03-01,0.014919648945451294,0.00912118845447387,0.021981483865172374
55,ETH,2018-03-01,1.0022636819228017,1.310002403941006,0.2473009049157192
56,FIN,2018-03-01,0.010962037634962002,0.00912118845447387,0.02402196393186848
57,FJI,2018-03-01,0.01092294766147484,0.00912118845447387,0.02874975463233477
58,FRA,2018-03-01,0.08863560194965099,0.1043380171110712,0.594349861215182
59,FSM,2018-03-01,0.011714448873920237,0.00912118845447387,0.023024136387231085
60,GAB,2018-03-01,0.011128158867794934,0.00912118845447387,0.06611352931879955
61,GBR,2018-03-01,0.025423898736785376,0.009546895738138248,0.28404578293133526
62,GEO,2018-03-01,0.0360793065810147,0.03584930510216587,0.045129235827954646
63,GHA,2018-03-01,0.0356182976175259,0.0420554850656317,0.1571109160184688
64,GIB,2018-03-01,0.011607033441466911,0.009115798289674815,0.14747853463185928
65,GIN,2018-03-01,0.08907105882654101,0.09199263620750772,0.40203619037404936
66,GMB,2018-03-01,0.015655540003527986,0.019189399058566654,0.027934364530595786
67,GNB,2018-03-01,0.01581372500283795,0.010292458559422022,0.21492569283491064
68,GNQ,2018-03-01,0.012176987373212355,0.00912118845447387,0.07429728563759279
69,GRC,2018-03-01,0.011171591215886505,0.00912118845447387,0.09121617961407348
70,GRD,2018-03-01,0.0162170695767043,0.00912118845447387,0.0467338800719567
71,GRL,2018-03-01,0.010905564869075639,0.009115798289674815,0.01962465892598892
72,GTM,2018-03-01,0.1300711694488032,0.19168273204860847,0.11045685994582174
73,GUM,2018-03-01,0.010977435302273426,0.00912118845447387,0.06501810675290698
74,GUY,2018-03-01,0.03619310746167867,0.03134761604288689,0.14580364120749648
75,HKG,2018-03-01,0.010944761462827487,0.00912118845447387,0.039740737952642935
76,HND,2018-03-01,0.09286633965806851,0.0882717198114496,1.2317688938672533
77,HRV,2018-03-01,0.020634948372701672,0.009183110194960107,0.07393526008487576
78,HTI,2018-03-01,0.21527415587354207,0.4095028843999006,0.093731705784781
79,HUN,2018-03-01,0.016527588525097094,0.00912118845447387,0.17545967813089744
80,IDN,2018-03-01,0.018033333628104085,0.029900061923579725,0.8027031820849703
81,IND,2018-03-01,0.1827813574012447,0.1977059292139596,0.2894524516877949
82,IRL,2018-03-01,0.010961593641765643,0.00912118845447387,0.07403021715050015
83,IRN,2018-03-01,0.18258201938065982,0.19722327876855522,0.8437002547058011
84,IRQ,2018-03-01,12.131872783224575,12.085128624686975,12.72389153474072
85,ISL,2018-03-01,0.010946437435626065,0.00912118845447387,0.044076527281270136
86,ISR,2018-03-01,3.493868858748215,3.2919934909278674,3.1262687584668907
87,ITA,2018-03-01,0.011359208731216505,0.00912118845447387,0.11280643690292355
88,JAM,2018-03-01,0.01152776378556387,0.010265383121218073,0.11047580097997237
89,JOR,2018-03-01,0.08490440542997939,0.10560079409587923,0.2379686421513747
90,JPN,2018-03-01,0.011142994709875,0.00912118845447387,0.1304305564446465
91,KAZ,2018-03-01,0.011087583973134361,0.00912118845447387,0.024910773074103235
92,KEN,2018-03-01,0.8083052165566325,0.852848284626148,0.10869403298701724
93,KGZ,2018-03-01,0.041590539183913124,0.039741843989628,0.10471239473893432
94,KHM,2018-03-01,0.07854582989673226,0.08664653391246033,0.3348585806664033
95,KOR,2018-03-01,0.012481532777442395,0.00912118845447387,0.06504754704307476
96,KWT,2018-03-01,0.08474725846536814,0.0882717198114496,0.03720331469151077
97,LAO,2018-03-01,0.010929363795516064,0.00912118845447387,0.04731421673452654
98,LBN,2018-03-01,1.616776129489615,1.3217618847955785,1.3812681479903062
99,LBR,2018-03-01,0.011472693558590473,0.019279242978215972,0.021789295115442954
100,LBY,2018-03-01,9.123448771242762,9.869578651325828,5.401007418127327
101,LKA,2018-03-01,0.08194481196901637,0.163088382942131,0.5627715658255837
102,LSO,2018-03-01,0.011946948161678485,0.009066016715105311,0.18501531396749646
103,LTU,2018-03-01,0.011016365683711716,0.00912118845447387,0.021780796042296907
104,LUX,2018-03-01,0.010896380803780923,0.00912118845447387,0.02138691065597783
105,LVA,2018-03-01,0.01136579561946004,0.00912118845447387,0.021066652933403977
106,MAC,2018-03-01,0.011209910849145362,0.00912118845447387,0.02234183732650332
107,MAR,2018-03-01,0.011552036474978294,0.00912118845447387,0.11645907164596957
108,MCO,2018-03-01,0.010911981003116862,0.009115798289674815,0.0786520643259378
109,MDA,2018-03-01,0.016080751165891756,0.009115798289674815,0.030979879043687996
110,MDG,2018-03-01,0.04333497173064304,0.038898277520109666,0.046119952358613735
111,MDV,2018-03-01,0.011031430862780824,0.00912118845447387,0.043224813762129735
112,MEX,2018-03-01,5.812899079502539,6.465653233013228,0.21165924350375065
113,MHL,2018-03-01,0.010896380803780923,0.00912118845447387,0.03799583424495278
114,MKD,2018-03-01,0.010905564869075639,0.00912118845447387,0.049116103633278854
115,MLI,2018-03-01,8.547837965500685,7.985960361326772,3.2339063001477495
116,MLT,2018-03-01,0.010977435302273426,0.00912118845447387,0.21949677742338514
117,MMR,2018-03-01,1.8985793925672403,1.3023516559316524,0.6196738735482333
118,MNE,2018-03-01,0.026336457867575745,0.00912118845447387,0.02383778725953821
119,MNG,2018-03-01,0.010896380803780923,0.00912118845447387,0.020814695867268623
120,MNP,2018-03-01,0.010911981003116862,0.00912118845447387,0.1012816029881172
121,MOZ,2018-03-01,0.17512957950221486,0.1901273596751383,0.08456665714263421
122,MRT,2018-03-01,0.03709032501108585,0.03134761604288689,0.09660512053172443
123,MUS,2018-03-01,0.011727947542118084,0.00912118845447387,0.08619044683612007
124,MWI,2018-03-01,0.011016342112645931,0.00912118845447387,0.07768887100507972
125,MYS,2018-03-01,0.08474725846536814,0.09631304671162128,0.0632621078482012
126,NAM,2018-03-01,0.010944761462827487,0.010265383121218073,0.06494834957394462
127,NCL,2018-03-01,0.016286997824789953,0.009115798289674815,0.02630751974014798
128,NER,2018-03-01,1.0066712926027088,0.9556391531602547,2.714128379491537
129,NGA,2018-03-01,2.2106779530096765,2.1512787290998268,0.38688949170103015
130,NIC,2018-03-01,0.012166322275813872,0.00912118845447387,0.47367762393950247
131,NLD,2018-03-01,0.010925209611594584,0.00912118845447387,0.045867102553916864
132,NOR,2018-03-01,0.010905564869075639,0.00912118845447387,0.0787535762716296
133,NPL,2018-03-01,0.015557598287167206,0.036065573049895015,0.04677399413333225
134,NZL,2018-03-01,0.010961593641765643,0.00912118845447387,0.0854320894490524
135,OMN,2018-03-01,0.010911981003116862,0.00912118845447387,0.02698065729168712
136,PAK,2018-03-01,0.330503038216259,0.37808864884508464,0.7746025347468697
137,PAN,2018-03-01,0.010977435302273426,0.00912118845447387,0.08165837398061072
138,PER,2018-03-01,0.06155131073696178,0.06786461792979567,0.06353272891373044
139,PHL,2018-03-01,1.1153463439171103,1.3157037358002577,0.4391026038670148
140,PNG,2018-03-01,0.036008815177944756,0.03134761604288689,0.10444985505904412
141,POL,2018-03-01,0.011863568715713136,0.00912118845447387,0.11523477954137182
142,PRI,2018-03-01,0.010905564869075639,0.00912118845447387,0.0451359696506083
143,PRK,2018-03-01,0.011779661711904955,0.00912118845447387,0.22365257685135423
144,PRT,2018-03-01,0.011303179958526498,0.00912118845447387,0.09136212014010926
145,PRY,2018-03-01,0.010905564869075639,0.00912118845447387,0.14572190494833615
146,PSE,2018-03-01,0.22426591573397162,0.00912118845447387,7.279656433376423
147,QAT,2018-03-01,0.01174030721845589,0.00912118845447387,0.06389878604659809
148,ROU,2018-03-01,0.011144930312962795,0.00912118845447387,0.023510915380051206
149,RUS,2018-03-01,0.17562017246443815,0.18953320272334975,0.3381854259598834
150,RWA,2018-03-01,0.17712123704797056,0.18871711266541763,0.2564796106084677
151,SAU,2018-03-01,0.19527089835855596,0.20214921439682923,2.4301070118681034
152,SDN,2018-03-01,2.6827040728761236,2.78654552236837,1.1253277806042536
153,SEN,2018-03-01,0.041524885381956665,0.03939788553881015,0.23721524191216503
154,SGP,2018-03-01,0.010947023412947234,0.00912118845447387,0.03082943030456471
155,SLB,2018-03-01,0.011160530512298735,0.00912118845447387,0.06472158245003881
156,SLE,2018-03-01,0.011375190301592748,0.010265383121218073,0.13037170033620746
157,SLV,2018-03-01,0.02730585623237475,0.00912118845447387,0.9226184634198141
158,SOM,2018-03-01,19.698589180341852,20.232640196190044,4.354005847665749
159,SRB,2018-03-01,0.01093557739753277,0.010292458559422022,0.05696447981858625
160,SSD,2018-03-01,11.129308039217447,11.72664764471344,1.5845492327652415
161,STP,2018-03-01,0.01498501340081553,0.00912118845447387,0.14805558455022044
162,SUR,2018-03-01,0.010911981003116862,0.00912118845447387,0.48006657941586955
163,SVK,2018-03-01,0.09549854536907772,0.00912118845447387,1.7339233836956052
164,SVN,2018-03-01,0.010896380803780923,0.00912118845447387,0.05433404335091025
165,SWE,2018-03-01,0.17889812212018297,0.4351183943519229,0.052522690097542235
166,SWZ,2018-03-01,0.010977435302273426,0.00912118845447387,0.02087190374050599
167,SYC,2018-03-01,0.011714448873920237,0.00912118845447387,0.023659663434341904
168,SYR,2018-03-01,126.55815704949217,126.13928880697418,85.36920603167913
169,TCD,2018-03-01,1.4860847348716837,1.531975405500157,0.13592828343647412
170,TGO,2018-03-01,0.01611330854407338,0.019266605253812914,0.05064553938455655
171,THA,2018-03-01,0.18250079286804174,0.19959340058095892,0.8081041894465817
172,TJK,2018-03-01,0.05798253966439281,0.0582664608956179,0.04389472697256168
173,TKM,2018-03-01,0.010911981003116862,0.00912118845447387,0.028141866367503918
174,TLS,2018-03-01,0.013791561439527065,0.00912118845447387,0.019691885975625274
175,TON,2018-03-01,0.010905564869075639,0.00912118845447387,0.10250375550690018
176,TTO,2018-03-01,0.01165040511790103,0.00912118845447387,0.11642178347000086
177,TUN,2018-03-01,0.2740247129229342,0.25741384905138276,0.7147413375954293
178,TUR,2018-03-01,0.5647627769655869,0.6048036381761517,3.149196937393919
179,TZA,2018-03-01,0.015060677191075735,0.011529856853254247,0.08190487525184632
180,UGA,2018-03-01,0.37293659704795457,0.5089910670424863,0.30472685680362294
181,UKR,2018-03-01,1.2662750391791442,1.1453673776125604,0.8228255060152618
182,URY,2018-03-01,0.010935287614153424,0.00912118845447387,0.09813159103623842
